candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
improved_phase2a_herc_dynamic_risk_budget,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_herc_dynamic_risk_budget.csv,0.06761261176939093,0.08064146768443776,0.8384347868514656,-0.15436994992106812,0.43799076053313724,-0.026709712643125525,-0.5734905978564558,7.8770037137444096,0.3547054100386895,0.5576275581022451,0.0,2.839322816734238,1110.0,3869.0,0.057010523803752454,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2a_principled_continuous_map,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2a_principled_continuous_map.csv,0.06855880713308515,0.07767792838135473,0.8826034442692672,-0.1397540394638659,0.4905676243498592,-0.026121375854145767,-0.5309273059877866,7.379905705218244,0.42383479395948065,0.6287281244607679,0.0,3.1606281851992617,1110.0,3869.0,0.056171827478805524,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2b_combo_abc,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2b_combo_abc.csv,0.06858383853128158,0.07758151231293113,0.8840229648352725,-0.13674121541523387,0.5015593749332792,-0.026085048036177054,-0.5276073454171917,7.1830837896952175,0.42607860728147884,0.6316075334878141,0.0,3.149167473220633,1110.0,3869.0,0.05657147975333692,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2b_combo_ac,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2b_combo_ac.csv,0.06840009120337842,0.07745405431753473,0.8831053688030558,-0.13674121541523365,0.5002156152822839,-0.02605456658335175,-0.5323510633985485,7.174231505528796,0.4245711746082361,0.62983840171536,0.0,3.153230942178564,1110.0,3869.0,0.05635246380653932,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2b_regime_confidence_boost,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2b_regime_confidence_boost.csv,0.06892339744592735,0.07789583362986176,0.8848149411100881,-0.1397540394638661,0.49317642416874635,-0.026181041847003924,-0.529263606311773,7.338254604163199,0.4274801423796478,0.6323070247881881,0.0,3.169706265136161,1110.0,3869.0,0.05622922283196537,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2b_tail_risk_suppression,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2b_tail_risk_suppression.csv,0.06803890168892801,0.07720088772651862,0.8813227890585065,-0.13674121541523376,0.49757420600890817,-0.025977189730219476,-0.5335582959126437,7.219189907132156,0.4216146136077488,0.6269079322213129,0.0,3.1462232644376957,1110.0,3869.0,0.056239306380621974,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase2b_transition_quality_gate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase2b_transition_quality_gate.csv,0.06869440428814433,0.07776919889278561,0.8833111985999496,-0.1397540394638661,0.4915378800618175,-0.026144921241988053,-0.528477452435877,7.387284851795268,0.4250003971196698,0.6299874021053651,0.0,3.1508890360447563,1110.0,3869.0,0.05640213682843448,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_1_a1_state_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_1_a1_state_gated.csv,0.07081196191651662,0.07808757171998484,0.9068275572768747,-0.1445276659714475,0.4899543726839541,-0.026386519072395403,-0.5465883297808247,7.44833215206423,0.4636233762343679,0.6625470614554033,0.0,3.331202751882,1110.0,3869.0,0.05799879575053486,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_1_c1_conviction_gated,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_1_c1_conviction_gated.csv,0.06893626926252883,0.07772283045161105,0.8869500616739301,-0.13845374541728694,0.49790107919985266,-0.02611606048750006,-0.5263193080553596,7.276204932116782,0.43089524207197616,0.6358321423958575,0.0,3.1848445567935646,1110.0,3869.0,0.05613432101769154,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_1_c1_widened,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_1_c1_widened.csv,0.0689460447580077,0.0776505899941383,0.8879011062660606,-0.1385720242463636,0.4975466378078616,-0.026082257983995775,-0.5263128174679336,7.2800822051425875,0.4324293411405746,0.6372070717889895,0.0,3.1914228264461455,1110.0,3869.0,0.05606723425878928,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_1_combo_c1a_a1g,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_1_combo_c1a_a1g.csv,0.07084260105021989,0.0777790044079217,0.9108190775839329,-0.14192705292899965,0.49914797488016305,-0.026260268177687333,-0.5378069747063112,7.310601416630931,0.47007715858163124,0.6692724940383953,0.0,3.3595718547942766,1110.0,3869.0,0.057847312489649715,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_2_combo_dd_guard,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_2_combo_dd_guard.csv,0.07052108136274682,0.07775150028220149,0.9070060527036566,-0.14192705292899976,0.4968825879730315,-0.026260268177687333,-0.5352068320385914,7.319366810332896,0.4637984178287147,0.6640526187680639,0.0,3.339094268060036,1110.0,3869.0,0.05723098702933651,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_2_combo_tight_gate,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_2_combo_tight_gate.csv,0.06938933776752676,0.07774512522811865,0.8925233262397552,-0.14192705292899965,0.48890846625441753,-0.02624853760539161,-0.5327744094359705,7.318008588711171,0.44003879947079605,0.6433610240036023,0.0,3.231918549138451,1110.0,3869.0,0.05719464429720049,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_2_combo_tight_gate_dd_guard,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_2_combo_tight_gate_dd_guard.csv,0.06938933776752676,0.07774512522811865,0.8925233262397552,-0.14192705292899965,0.48890846625441753,-0.02624853760539161,-0.5327744094359705,7.318008588711171,0.44003879947079605,0.6433610240036023,0.0,3.231918549138451,1110.0,3869.0,0.05719464429720049,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_4_combo_fragile_guard,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_4_combo_fragile_guard.csv,0.0705404734609183,0.0777541082043225,0.9072250340207337,-0.14192705292899976,0.49701922223529,-0.026260268177687333,-0.5358901680035678,7.318780623077977,0.46416055329392847,0.6643083531646891,0.0,3.3409377178119994,1110.0,3869.0,0.05748687766205103,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_4_combo_fragile_guard_tilt_dampened,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_4_combo_fragile_guard_tilt_dampened.csv,0.07053538285060901,0.07781049398744755,0.9065021854505618,-0.14192705292899965,0.49698335444120717,-0.026282088359904938,-0.5358456980080584,7.32074606300101,0.462986327083563,0.6632884218780146,0.0,3.339224085249285,1110.0,3869.0,0.05755512283817353,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_4_combo_tilt_dampened,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_4_combo_tilt_dampened.csv,0.07083754233361605,0.0778353924417946,0.9100942400539503,-0.14192705292899965,0.4991123318050802,-0.026282088359904938,-0.5377600267141238,7.31257034196944,0.46889881801015243,0.6682565907098007,0.0,3.3578458983809116,1110.0,3869.0,0.057914927394231,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_balanced_breadth_aggressive,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_balanced_breadth_aggressive.csv,0.07120696191355824,0.0784827129552079,0.9072948580943919,-0.15319152282055315,0.4648231220794723,-0.025556330657010854,-0.51154622466875,12.390243600217675,0.4647344143521774,0.6529035689597491,0.0,3.4345262995045016,1110.0,3869.0,0.07257605036623947,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_breadth_credit_risk_on_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_breadth_credit_risk_on_offense.csv,0.06953463433328344,0.07655190728955891,0.9083331401563581,-0.14667988505173601,0.47405705498581224,-0.025388128868155002,-0.49475957973424045,10.018984290077844,0.4657795388979014,0.6618064228142799,0.0,3.454747783006011,1110.0,3869.0,0.06531570167535244,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_breadth_neutral_cash_unlock,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_breadth_neutral_cash_unlock.csv,0.06831374919299993,0.07789675165793414,0.8769781504238355,-0.15373994227672316,0.4443461353071088,-0.025795381543544944,-0.4975441386288375,10.974406015171713,0.41511972525202534,0.6138960433272369,0.0,3.1873270941337117,1110.0,3869.0,0.07226998544309665,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_combo_a1b1,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_combo_a1b1.csv,0.06828114026879506,0.07844813756794532,0.8703984872764577,-0.13901912876105404,0.491163632496623,-0.027121163752657614,-0.5717886077437352,6.901147592492139,0.404429277638782,0.6084734488851349,0.0,3.0504154249942976,1110.0,3869.0,0.06524615997540238,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_combo_a1b1c1,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_combo_a1b1c1.csv,0.06817192461210997,0.07816749547647825,0.8721262488526821,-0.1375097523085086,0.4957606531001783,-0.027025580395321675,-0.5702576580907539,6.830657003223003,0.40711487337828345,0.6113117234329958,0.0,3.06614150326639,1110.0,3869.0,0.0649251281945372,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_high_breadth_calm_us_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_high_breadth_calm_us_offense.csv,0.07267942749565592,0.07520787431042505,0.966380557382425,-0.1190152191617001,0.6106733912484753,-0.02483009243135852,-0.45648271626993653,8.632319818541534,0.5606563798203867,0.7460538775807761,0.0,3.6918977314215855,1110.0,3869.0,0.06651275003749438,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_qqq_us_growth_leadership,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_qqq_us_growth_leadership.csv,0.06936799476966615,0.07436662022342459,0.9327840173623497,-0.13648002428122397,0.5082648184962945,-0.024225869564815185,-0.4750142671663172,11.344538394252297,0.5054683206909618,0.6932144909085385,0.0,3.578048623529407,1110.0,3869.0,0.07051479117420137,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_richer_sleeve_sector_rotation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_richer_sleeve_sector_rotation.csv,0.06826530705844136,0.07845907223104191,0.8700753796503925,-0.13977313183818818,0.48840078318821945,-0.0271077473056712,-0.5782909024091548,6.897337741636912,0.40394905522953917,0.6074570722919437,0.0,3.0438415501655838,1110.0,3869.0,0.06514689312881101,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_sleeve_quality_confirmed,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_sleeve_quality_confirmed.csv,0.06887233195859577,0.0778363920608806,0.8848345887451529,-0.138610983878642,0.4968749952665765,-0.026181821472043895,-0.5259724863916576,7.274845276356482,0.4274731512777155,0.6327671231907516,0.0,3.165060048046925,1110.0,3869.0,0.05626588361534863,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_state_conditioned_sleeve_lead,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_state_conditioned_sleeve_lead.csv,0.06895436864666138,0.0777026028533676,0.887413884664649,-0.1384898124990388,0.4979021012620691,-0.026103995562850174,-0.5260389693857352,7.2765256567867755,0.43164581056416634,0.636534088843442,0.0,3.1871621959107035,1110.0,3869.0,0.05610865978247161,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase3_stretch_breadth_aggressive,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase3_stretch_breadth_aggressive.csv,0.07284123256066,0.07925424064301653,0.9190830922064784,-0.15762995813346126,0.4621027209750775,-0.02569658072499201,-0.510301482429212,12.815677997774616,0.4841396457594389,0.6683827645425745,0.0,3.5648405747241796,1110.0,3869.0,0.07299552206171678,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4_balanced_sector_breadth,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4_balanced_sector_breadth.csv,0.06802384913317461,0.07747650496194577,0.8779932595899358,-0.1363024163718327,0.49906561412385886,-0.026397948959367347,-0.5184030314268853,8.085605297394935,0.41632924335284566,0.6210305397950663,0.0,2.8964037546115953,1110.0,3869.0,0.08684740731137001,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4_sector_20pct_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4_sector_20pct_offense.csv,0.0764480727804786,0.08215270887382099,0.9305605844098922,-0.14328574427734664,0.5335357900818398,-0.026836988621667803,-0.4788267162019284,8.433204082877593,0.5034112801102751,0.6992925647103289,0.0,3.581884094415424,1110.0,3869.0,0.07817152102901484,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4_sector_25pct_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4_sector_25pct_offense.csv,0.07636171925260538,0.08343120262477828,0.9152657141481342,-0.1486809667990573,0.5135944492196398,-0.027230895334872978,-0.4964377873025194,8.465328423635837,0.4786515348811108,0.6769891810402967,0.0,3.4798328534329244,1110.0,3869.0,0.08132831561784903,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4_sector_small_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4_sector_small_overlay.csv,0.07359781286592693,0.07737131938114811,0.9512286135818356,-0.13057390461459295,0.5636487097721486,-0.025584738104503086,-0.46270230323840683,8.360552200153625,0.5363518912307751,0.7273989032208458,0.0,3.672689214379562,1110.0,3869.0,0.06764845621945138,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4_sector_us_hybrid,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4_sector_us_hybrid.csv,0.06704021182422615,0.07388312368564982,0.9073819362248654,-0.12253842532263559,0.547095424538986,-0.02497613315231073,-0.5108138348612952,7.863957410995191,0.46348643888313823,0.6644038464514967,0.0,3.058337057248917,1110.0,3869.0,0.08782260117354705,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4_stretch_sector_momentum,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4_stretch_sector_momentum.csv,0.06623201061598882,0.0748374186050149,0.8850119612697407,-0.13645337653119283,0.48538198393975535,-0.025760425416270417,-0.6267661904958193,8.56161590663697,0.4275972028907591,0.6204818243918531,0.0,2.837575142681262,1110.0,3869.0,0.09293553470805276,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4b_refined_sector_20pct,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4b_refined_sector_20pct.csv,0.07760341098837564,0.08091796012809344,0.9590381525378192,-0.13772498616470275,0.5634664642156593,-0.02668272529898011,-0.4863191459724943,7.687040323432713,0.5496663550412647,0.7377289584984055,0.0,3.6263114112053736,1110.0,3869.0,0.07321048921072387,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4b_refined_sector_25pct_selective,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4b_refined_sector_25pct_selective.csv,0.07281409303887187,0.07981210389935757,0.9123189275988748,-0.13833607400348336,0.5263565094166138,-0.025807715136581064,-0.3516728990188278,7.678330716515687,0.4726364512316451,0.6867544198729489,0.0,3.480749365638346,1110.0,3869.0,0.09247739088402442,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4b_refined_sector_small_overlay,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4b_refined_sector_small_overlay.csv,0.0732289394370984,0.07734399965277217,0.9467953527856344,-0.13125816949448776,0.5579000508625384,-0.025636566369321396,-0.45971521354530254,8.31227160775011,0.5291005334943821,0.7220373869293747,0.0,3.7009591298477758,1110.0,3869.0,0.06318406483990374,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4b_return_unlock_stretch,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4b_return_unlock_stretch.csv,0.07342008297599478,0.08021853529307064,0.9152508545283409,-0.14057331593693878,0.5222903257751353,-0.025896027960099512,-0.34873316536295734,7.781536922001754,0.47759006043428226,0.6909112137984874,0.0,3.4910270842931572,1110.0,3869.0,0.09334432754958062,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase4b_sector_phase3_hybrid,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase4b_sector_phase3_hybrid.csv,0.07218016213385092,0.0756946024281425,0.9535707939330568,-0.12438730493510086,0.5802856020677589,-0.024917735073562857,-0.45731804713838964,7.905393273818223,0.5399395508327437,0.73193104095136,0.0,3.4760461217672494,1110.0,3869.0,0.07668985730212349,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase6_balanced_classifier_rebuild,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase6_balanced_classifier_rebuild.csv,0.07713415991297445,0.08112703215588885,0.9507824687184178,-0.14248064571497698,0.5413658783332312,-0.02682350227495301,-0.5169971050665948,7.79148534029051,0.5362297401936337,0.7243478850843053,0.0,3.5588381796359783,1110.0,3869.0,0.07359272564091687,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase6_calm_bull_quality_offense,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase6_calm_bull_quality_offense.csv,0.07727977728781332,0.08117526605747612,0.9520113827911005,-0.14315950816328993,0.5398158898371377,-0.026819193723878632,-0.5192557457049494,7.820307126086517,0.538228826500021,0.7256628739165893,0.0,3.5658598811385622,1110.0,3869.0,0.07345924240669972,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase6_continuous_aggression_score,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase6_continuous_aggression_score.csv,0.07804905999162637,0.08186089026591732,0.9534352697373729,-0.14180211899281647,0.5504082770129849,-0.02702375730862804,-0.508894400264918,7.719799685352232,0.5406865243362541,0.7287425084676179,0.0,3.5997843414502997,1110.0,3869.0,0.07440385063648189,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase6_neutral_classifier_unlock,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase6_neutral_classifier_unlock.csv,0.0774549914856979,0.08082015699107147,0.958362299324099,-0.13772498616470297,0.5623888129716041,-0.026668880263305945,-0.4895926045498522,7.68860688660803,0.5485465027608553,0.7365833401143953,0.0,3.614541988027171,1110.0,3869.0,0.0731909076212899,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase6_recovery_quality_rerisk,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase6_recovery_quality_rerisk.csv,0.07752547027998413,0.08103107871667264,0.956737482800322,-0.1376773422974953,0.563095342968387,-0.02673854548600454,-0.48261719409633164,7.657098711760579,0.5459648280773187,0.7352336632888783,0.0,3.6211886030862384,1110.0,3869.0,0.073766025801565,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase7_combined_offensive,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase7_combined_offensive.csv,0.07807801760752975,0.08347986003369114,0.9352916688650258,-0.14647116221142442,0.5330606819028834,-0.027581475446750207,-0.5192124505874983,7.625294026494975,0.5114347321155573,0.7046711905844454,0.0,3.491792522088744,1110.0,3869.0,0.07862234030471262,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase7_expression_boost,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase7_expression_boost.csv,0.07738614030728108,0.08112259986434311,0.9539405842106847,-0.13831359201362703,0.5594977267285256,-0.026782853795819603,-0.4819775116746817,7.629379890678782,0.5414392146530409,0.7318208806931037,0.0,3.576736444830439,1110.0,3869.0,0.07398383470791743,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase7_larger_sector_calm,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase7_larger_sector_calm.csv,0.07828759352820258,0.08333308995385336,0.9394538660639516,-0.14587775744569864,0.5366657323159376,-0.02750664441525314,-0.5255613049083329,7.664327541912401,0.5181942464804137,0.7095239143661771,0.0,3.5278030495133477,1110.0,3869.0,0.07786848932878475,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase7_max_sector_rerisk,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase7_max_sector_rerisk.csv,0.07840904455434416,0.08330377264052043,0.9412424199886071,-0.1458660299022283,0.5375415002855738,-0.02748360388708063,-0.5056457622827039,7.645093497121483,0.521118107358194,0.7136256573719065,0.0,3.5360443916986544,1110.0,3869.0,0.07821919439980927,0.0,high,0.6666666666666666,high,overfit_risk
improved_phase7_stretch_target,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phase7_stretch_target.csv,0.07877164230886802,0.08505047051272585,0.9261752678614711,-0.1527840879131359,0.5155749095655364,-0.028057033788937685,-0.5226678517197976,7.725606136685315,0.49687153861674493,0.69209325898055,0.0,3.4257638940153856,1110.0,3869.0,0.08154780494865523,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaa_prod90_z1_10_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaa_prod90_z1_10_holdings_blend.csv,0.06631265739564696,0.07439981009884679,0.8913014335324871,-0.13444383085241385,0.49323689287344014,-0.025008652564844754,-0.5338957717861819,7.430568266374552,0.4372065059729049,0.6404164677957791,0.0,3.194908216636867,1110.0,3869.0,0.11015465646016494,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaa_prod95_z1_05_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaa_prod95_z1_05_holdings_blend.csv,0.06761921724778808,0.07614373960595136,0.8880469700821338,-0.13710162545869398,0.49320507340126624,-0.025594734797136778,-0.53166806538976,7.382607622383572,0.43231267395708717,0.6363448619827167,0.0,3.1823016037087304,1110.0,3869.0,0.11109387722467245,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaa_state_conditional_prod_z1_holdings_blend,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaa_state_conditional_prod_z1_holdings_blend.csv,0.06667930681245071,0.07524840108505915,0.8861225733830262,-0.13472770927429556,0.4949190272113706,-0.025377442426626727,-0.5410978182814746,7.396242578703994,0.4289804651588539,0.6324597774200571,0.0,3.164525712739488,1110.0,3869.0,0.11278584702548111,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaaa_confirmed_defense_composition_repair,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaaa_confirmed_defense_composition_repair.csv,0.07078450372331191,0.07579732186117477,0.9338654979519725,-0.11749144441113335,0.6024651758950071,-0.02517292385519135,-0.4362706916835458,8.035270613062918,0.5075571801966188,0.7074432078073876,0.0,3.4849758141771927,1110.0,3869.0,0.06022210421366319,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaaa_confirmed_offense_escalation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaaa_confirmed_offense_escalation.csv,0.07114671261804961,0.07608336708221781,0.9351151946412477,-0.11749144441113335,0.605548029259804,-0.025265253661793417,-0.43039764353466475,7.9758377906982165,0.5096785351699661,0.7098390980071008,0.0,3.5137498267483473,1110.0,3869.0,0.061103329441248175,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaaa_confirmed_offense_mix_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaaa_confirmed_offense_mix_tilt.csv,0.07106526369483812,0.07592326594244687,0.9360143140932408,-0.11749144441113346,0.6048547964578772,-0.02520494014728566,-0.43243906035000257,8.008550046868038,0.5111312031340831,0.71075337408573,0.0,3.5030663580208694,1110.0,3869.0,0.06080619546797651,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseaaa_confirmed_only_combined_repair,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseaaa_confirmed_only_combined_repair.csv,0.0709684686263532,0.07591045732903805,0.9348971291101102,-0.11749144441113335,0.6040309486537243,-0.025208597612930123,-0.43402411312345573,8.010345422969511,0.5092836721879718,0.7091114925306118,0.0,3.497238039893485,1110.0,3869.0,0.06058074763892725,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseb_combo_trend_quality_confirmation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseb_combo_trend_quality_confirmation.csv,0.07237285986730613,0.08631540790568072,0.8384697659818742,-0.1530144998164381,0.4729804035181457,-0.028735254314092264,-0.5302168449024479,6.861712944067536,0.3559525854813156,0.5653580215760149,0.0,2.958132399742637,1110.0,3869.0,0.05973023707184507,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseb_confirmation_module,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseb_confirmation_module.csv,0.06974812176415734,0.080916506687952,0.8619764324865798,-0.15044419849092716,0.4636145658243089,-0.027250613636707187,-0.5374411259322538,7.332849982516025,0.39149342582622065,0.5981442587778352,0.0,3.0469234815911004,1110.0,3869.0,0.05406329025853063,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseb_trend_quality_module,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseb_trend_quality_module.csv,0.07117934616962551,0.08329465141830719,0.8545488210540866,-0.13726498733464976,0.5185542763071216,-0.02782238906122226,-0.5108372106224841,6.965944345332799,0.38012513624911193,0.590596170395252,0.0,3.0147130271396723,1110.0,3869.0,0.058682213711264065,0.0,high,0.6666666666666666,high,overfit_risk
improved_phaseb_trend_quality_refined,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phaseb_trend_quality_refined.csv,0.07261874721055328,0.083181134025963,0.8730194419793205,-0.1333076985950028,0.5447453371104516,-0.02760154178070198,-0.4905960734548276,6.691464707976543,0.40948927068754226,0.6210049428637945,0.0,3.1067597331564007,1110.0,3869.0,0.05864620191553472,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasebb_w1cap_055_hrp_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebb_w1cap_055_hrp_7sleeve.csv,0.039068368790996955,0.04091093912000632,0.9549614267322378,-0.07462737241161,0.5235125869836866,-0.013399796840710191,-0.3205627083614788,10.312787046540032,0.5371001962277568,0.7338304211340758,0.0,3.120030133317307,1109.0,3869.0,0.09964543462166052,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasebb_w1cap_055_others_050_hrp_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebb_w1cap_055_others_050_hrp_7sleeve.csv,0.039068368790996955,0.04091093912000632,0.9549614267322378,-0.07462737241161,0.5235125869836866,-0.013399796840710191,-0.3205627083614788,10.312787046540032,0.5371001962277568,0.7338304211340758,0.0,3.120030133317307,1109.0,3869.0,0.09964543462166052,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasebb_w1cap_060_hrp_7sleeve,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebb_w1cap_060_hrp_7sleeve.csv,0.03755115356151406,0.039022655300860944,0.9622910914697694,-0.06921339312914843,0.5425417229790432,-0.012674002278747447,-0.26271813256987414,10.980316726312587,0.5493650689560193,0.7462574766972986,0.0,3.1268881385935585,1109.0,3869.0,0.09378443858178351,0.0,high,0.6666666666666666,high,overfit_risk
improved_phasebbb_composite_offense_component_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_phasebbb_composite_offense_component_tilt.csv,0.07119888230522053,0.0760499520464736,0.9362120604850793,-0.11749144441113335,0.605992058928793,-0.025255155016756348,-0.4302914180977819,7.986251429805382,0.5114831570662254,0.711284582621316,0.0,3.5176480213702725,1110.0,3869.0,0.06116143965933962,0.0,high,0.6666666666666666,high,overfit_risk
