date,actual,predicted,prob_0.0,prob_1.0,model
2017-07-21,1.0,1.0,0.4946062211311024,0.5053937788688976,LogReg
2017-07-28,1.0,1.0,0.4775511640454124,0.5224488359545876,LogReg
2017-08-04,1.0,0.0,0.5311874699630723,0.4688125300369277,LogReg
2017-08-11,1.0,0.0,0.5080004833778037,0.4919995166221963,LogReg
2017-08-18,1.0,1.0,0.42500031883760225,0.5749996811623977,LogReg
2017-08-25,1.0,1.0,0.40101028756655543,0.5989897124334446,LogReg
2017-09-01,1.0,1.0,0.45289892084651173,0.5471010791534883,LogReg
2017-09-08,1.0,1.0,0.4137334068232057,0.5862665931767943,LogReg
2017-09-15,1.0,1.0,0.4392536546939063,0.5607463453060937,LogReg
2017-09-22,1.0,1.0,0.3866032823868184,0.6133967176131816,LogReg
2017-09-29,1.0,1.0,0.38801161500152326,0.6119883849984767,LogReg
2017-10-06,1.0,1.0,0.4376045358963856,0.5623954641036144,LogReg
2017-10-13,1.0,0.0,0.5118834712217915,0.4881165287782086,LogReg
2017-10-20,1.0,1.0,0.44165642255368587,0.5583435774463141,LogReg
2017-10-27,1.0,1.0,0.4135649019499791,0.5864350980500209,LogReg
2017-11-03,1.0,1.0,0.393148359738528,0.606851640261472,LogReg
2017-11-10,1.0,1.0,0.4836453398602656,0.5163546601397344,LogReg
2017-11-17,1.0,1.0,0.43242569154994803,0.567574308450052,LogReg
2017-11-24,1.0,1.0,0.3753190562227575,0.6246809437772425,LogReg
2017-12-01,1.0,1.0,0.36313094544963254,0.6368690545503675,LogReg
2017-12-08,0.0,1.0,0.41016610246497187,0.5898338975350281,LogReg
2017-12-15,1.0,1.0,0.431617637388378,0.568382362611622,LogReg
2017-12-22,1.0,1.0,0.38047092972555185,0.6195290702744481,LogReg
2017-12-29,0.0,1.0,0.43730116360817295,0.562698836391827,LogReg
2018-01-05,0.0,1.0,0.4613979378853067,0.5386020621146933,LogReg
2018-01-12,0.0,1.0,0.4703657629448954,0.5296342370551046,LogReg
2018-01-19,0.0,1.0,0.49272772900415074,0.5072722709958493,LogReg
2018-01-26,0.0,0.0,0.5910516475454402,0.4089483524545599,LogReg
2018-02-02,1.0,0.0,0.5917005033891319,0.40829949661086806,LogReg
2018-02-09,0.0,0.0,0.5875745223860551,0.4124254776139448,LogReg
2018-02-16,0.0,0.0,0.6239061250404034,0.3760938749595966,LogReg
2018-02-23,1.0,0.0,0.6075682412056069,0.39243175879439307,LogReg
2018-03-02,0.0,0.0,0.5916207780152942,0.4083792219847058,LogReg
2018-03-09,1.0,0.0,0.5286399418473768,0.4713600581526231,LogReg
2018-03-16,1.0,0.0,0.5368355491893348,0.4631644508106652,LogReg
2018-03-23,1.0,0.0,0.5033048188545441,0.4966951811454559,LogReg
2018-03-30,1.0,1.0,0.4255720063263341,0.5744279936736659,LogReg
2018-04-06,1.0,1.0,0.3102002692643123,0.6897997307356877,LogReg
2018-04-13,0.0,1.0,0.40261348876647984,0.5973865112335202,LogReg
2018-04-20,0.0,1.0,0.3771296624079835,0.6228703375920165,LogReg
2018-04-27,0.0,1.0,0.32335007651766534,0.6766499234823347,LogReg
2018-05-04,0.0,1.0,0.40116189521999046,0.5988381047800095,LogReg
2018-05-11,0.0,1.0,0.36144909683546567,0.6385509031645343,LogReg
2018-05-18,0.0,1.0,0.33981032675303224,0.6601896732469678,LogReg
2018-05-25,0.0,1.0,0.40020579689511493,0.5997942031048851,LogReg
2018-06-01,0.0,1.0,0.41152994461686665,0.5884700553831334,LogReg
2018-06-08,0.0,1.0,0.25754713287295605,0.742452867127044,LogReg
2018-06-15,0.0,1.0,0.16092264745737506,0.8390773525426249,LogReg
2018-06-22,1.0,1.0,0.2910584481095847,0.7089415518904153,LogReg
2018-06-29,1.0,1.0,0.3007334504666179,0.6992665495333821,LogReg
2018-07-06,0.0,1.0,0.3454494229570434,0.6545505770429566,LogReg
2018-07-13,1.0,1.0,0.3588144099795286,0.6411855900204714,LogReg
2018-07-20,1.0,1.0,0.3752088608488666,0.6247911391511334,LogReg
2018-07-27,1.0,1.0,0.43092853171052514,0.5690714682894749,LogReg
2018-08-03,0.0,1.0,0.43337946814451755,0.5666205318554824,LogReg
2018-08-10,0.0,1.0,0.4366763698011894,0.5633236301988106,LogReg
2018-08-17,0.0,1.0,0.20629813701848232,0.7937018629815177,LogReg
2018-08-24,0.0,1.0,0.24174737994771534,0.7582526200522847,LogReg
2018-08-31,0.0,1.0,0.24732748416796446,0.7526725158320355,LogReg
2018-09-07,0.0,0.0,0.5174716060845193,0.4825283939154808,LogReg
2018-09-14,0.0,0.0,0.5300445759719329,0.4699554240280671,LogReg
2018-09-21,0.0,1.0,0.49840060233613726,0.5015993976638627,LogReg
2018-09-28,0.0,1.0,0.47227180119745615,0.5277281988025438,LogReg
2018-10-05,0.0,1.0,0.497322635174516,0.502677364825484,LogReg
2018-10-12,0.0,1.0,0.38160583396930603,0.618394166030694,LogReg
2018-10-19,0.0,1.0,0.4125654493054288,0.5874345506945712,LogReg
2018-10-26,0.0,0.0,0.5240820562369302,0.4759179437630698,LogReg
2018-11-02,0.0,0.0,0.5603917397984394,0.43960826020156063,LogReg
2018-11-09,0.0,1.0,0.4945222422529325,0.5054777577470675,LogReg
2018-11-16,1.0,1.0,0.43991773904253195,0.560082260957468,LogReg
2018-11-23,0.0,0.0,0.5867349431699778,0.41326505683002224,LogReg
2018-11-30,1.0,0.0,0.6234022087614475,0.3765977912385526,LogReg
2018-12-07,1.0,0.0,0.6127300207647386,0.38726997923526135,LogReg
2018-12-14,1.0,0.0,0.601626522089407,0.398373477910593,LogReg
2018-12-21,1.0,0.0,0.5646809330422521,0.4353190669577479,LogReg
2018-12-28,1.0,0.0,0.5548313144609764,0.4451686855390236,LogReg
2019-01-04,1.0,0.0,0.5645510601061856,0.43544893989381434,LogReg
2019-01-11,1.0,0.0,0.5866451051901,0.41335489480989995,LogReg
2019-01-18,1.0,0.0,0.6166473507579655,0.38335264924203455,LogReg
2019-01-25,1.0,0.0,0.6001222639705928,0.3998777360294072,LogReg
2019-02-01,1.0,0.0,0.5953695927303577,0.4046304072696423,LogReg
2019-02-08,1.0,1.0,0.4987195962564349,0.5012804037435651,LogReg
2019-02-15,1.0,0.0,0.5613302040215618,0.43866979597843825,LogReg
2019-02-22,1.0,0.0,0.5571725474483982,0.4428274525516018,LogReg
2019-03-01,1.0,0.0,0.6766766404841498,0.3233233595158502,LogReg
2019-03-08,1.0,0.0,0.6582327543985096,0.34176724560149035,LogReg
2019-03-15,1.0,0.0,0.5619592210388602,0.43804077896113974,LogReg
2019-03-22,1.0,0.0,0.525700426371057,0.474299573628943,LogReg
2019-03-29,0.0,1.0,0.4857831984163251,0.5142168015836749,LogReg
2019-04-05,1.0,1.0,0.3870783789970794,0.6129216210029206,LogReg
2019-04-12,1.0,1.0,0.3392807669311332,0.6607192330688668,LogReg
2019-04-19,1.0,1.0,0.29456413735113207,0.7054358626488679,LogReg
2019-04-26,1.0,1.0,0.3105232468903585,0.6894767531096415,LogReg
2019-05-03,1.0,1.0,0.3080470851728586,0.6919529148271414,LogReg
2019-05-10,1.0,1.0,0.4642218041191176,0.5357781958808824,LogReg
2019-05-17,1.0,0.0,0.5550346374941368,0.4449653625058632,LogReg
2019-05-24,1.0,0.0,0.5366828557012608,0.46331714429873916,LogReg
2019-05-31,1.0,0.0,0.5184213093456558,0.4815786906543443,LogReg
2019-06-07,1.0,1.0,0.48339949927947534,0.5166005007205247,LogReg
2019-06-14,1.0,1.0,0.35816924469769207,0.6418307553023079,LogReg
2019-06-21,1.0,1.0,0.25288823641997726,0.7471117635800227,LogReg
2019-06-28,1.0,1.0,0.32088559961759777,0.6791144003824022,LogReg
2019-07-05,1.0,1.0,0.33393839873398323,0.6660616012660168,LogReg
2019-07-12,1.0,1.0,0.3455111501888203,0.6544888498111797,LogReg
2019-07-19,1.0,0.0,0.5556562636832003,0.44434373631679974,LogReg
2019-07-26,1.0,1.0,0.49047914533485615,0.5095208546651439,LogReg
2019-08-02,1.0,0.0,0.5389747338770823,0.46102526612291767,LogReg
2019-08-09,0.0,1.0,0.49451846164885693,0.5054815383511431,LogReg
2019-08-16,0.0,1.0,0.4847590847329447,0.5152409152670553,LogReg
2019-08-23,0.0,0.0,0.5135346288305636,0.4864653711694364,LogReg
2019-08-30,0.0,0.0,0.5322295816449794,0.4677704183550206,LogReg
2019-09-06,0.0,0.0,0.5167094661934675,0.4832905338065326,LogReg
2019-09-13,0.0,0.0,0.5228158770863656,0.4771841229136344,LogReg
2019-09-20,0.0,0.0,0.6261199172469695,0.37388008275303053,LogReg
2019-09-27,0.0,1.0,0.48917079401828556,0.5108292059817144,LogReg
2019-10-04,0.0,1.0,0.45873669854989896,0.541263301450101,LogReg
2019-10-11,0.0,1.0,0.4736410373791504,0.5263589626208496,LogReg
2019-10-18,0.0,0.0,0.5066993896337082,0.4933006103662918,LogReg
2019-10-25,0.0,0.0,0.5203571954934954,0.47964280450650465,LogReg
2019-11-01,1.0,0.0,0.5128311712829379,0.4871688287170621,LogReg
2019-11-08,1.0,0.0,0.5835863685650583,0.4164136314349417,LogReg
2019-11-15,1.0,0.0,0.595159775637983,0.4048402243620171,LogReg
2019-11-22,1.0,0.0,0.5833599325121068,0.41664006748789323,LogReg
2019-11-29,1.0,0.0,0.5504553720458882,0.4495446279541118,LogReg
2019-12-06,1.0,0.0,0.574536919037457,0.4254630809625431,LogReg
2019-12-13,1.0,0.0,0.6179980852655123,0.38200191473448775,LogReg
2019-12-20,1.0,0.0,0.5490167063542326,0.45098329364576745,LogReg
2019-12-27,1.0,0.0,0.5008722810700269,0.4991277189299731,LogReg
2020-01-03,1.0,1.0,0.45460621493468234,0.5453937850653177,LogReg
2020-01-10,0.0,1.0,0.4797207444115764,0.5202792555884236,LogReg
2020-01-17,0.0,1.0,0.4796943948681518,0.5203056051318482,LogReg
2020-01-24,0.0,1.0,0.46177439769167494,0.5382256023083251,LogReg
2020-01-31,0.0,1.0,0.46193159188661226,0.5380684081133877,LogReg
2020-02-07,0.0,1.0,0.49316930729950925,0.5068306927004907,LogReg
2020-02-14,0.0,1.0,0.48259314232217143,0.5174068576778286,LogReg
2020-02-21,0.0,1.0,0.49200894570395814,0.5079910542960419,LogReg
2020-02-28,0.0,0.0,0.5150919972898632,0.4849080027101368,LogReg
2020-03-06,1.0,0.0,0.690975996984128,0.30902400301587196,LogReg
2020-03-13,1.0,0.0,0.6476103683019612,0.3523896316980389,LogReg
2020-03-20,1.0,0.0,0.8022669933465545,0.19773300665344554,LogReg
2020-03-27,1.0,0.0,0.796482777428807,0.20351722257119298,LogReg
2020-04-03,0.0,0.0,0.8125967797484981,0.18740322025150197,LogReg
2020-04-10,1.0,0.0,0.8245117350908409,0.1754882649091591,LogReg
2020-04-17,0.0,0.0,0.8570684434891613,0.1429315565108387,LogReg
2020-04-24,1.0,0.0,0.8508397066086022,0.14916029339139775,LogReg
2020-05-01,1.0,0.0,0.8662777145222493,0.13372228547775072,LogReg
2020-05-08,1.0,0.0,0.891321153996527,0.108678846003473,LogReg
2020-05-15,1.0,0.0,0.7650613425363553,0.23493865746364478,LogReg
2020-05-22,1.0,0.0,0.7609961496092544,0.2390038503907456,LogReg
2020-05-29,1.0,0.0,0.6746191834101759,0.3253808165898241,LogReg
2020-06-05,1.0,0.0,0.6338433098384115,0.3661566901615884,LogReg
2020-06-12,1.0,0.0,0.5716722401044787,0.4283277598955213,LogReg
2020-06-19,1.0,0.0,0.5077442417098781,0.49225575829012186,LogReg
2020-06-26,1.0,0.0,0.5143066325866863,0.48569336741331365,LogReg
2020-07-03,0.0,0.0,0.5681752962467194,0.43182470375328064,LogReg
2020-07-10,0.0,1.0,0.47566593222570597,0.524334067774294,LogReg
2020-07-17,0.0,0.0,0.5755130078020851,0.4244869921979149,LogReg
2020-07-24,0.0,0.0,0.5523321694256531,0.44766783057434695,LogReg
2020-07-31,0.0,1.0,0.48934347627981634,0.5106565237201837,LogReg
2020-08-07,0.0,0.0,0.5734741781233024,0.42652582187669763,LogReg
2020-08-14,0.0,0.0,0.5635735296041111,0.43642647039588883,LogReg
2020-08-21,0.0,0.0,0.6164167605923584,0.3835832394076416,LogReg
2020-08-28,0.0,1.0,0.14963631819538936,0.8503636818046106,LogReg
2020-09-04,1.0,1.0,0.12236888757596531,0.8776311124240347,LogReg
2020-09-11,1.0,1.0,0.13774552210823943,0.8622544778917606,LogReg
2020-09-18,1.0,1.0,0.12049773627146432,0.8795022637285357,LogReg
2020-09-25,1.0,1.0,0.4897783744160983,0.5102216255839017,LogReg
2020-10-02,1.0,1.0,0.23773680197412295,0.762263198025877,LogReg
2020-10-09,1.0,1.0,0.20519470899556724,0.7948052910044328,LogReg
2020-10-16,1.0,1.0,0.16655751335360525,0.8334424866463948,LogReg
2020-10-23,1.0,1.0,0.1433984214113435,0.8566015785886565,LogReg
2020-10-30,1.0,0.0,0.6238630417556612,0.37613695824433874,LogReg
2020-11-06,1.0,0.0,0.5329186199312249,0.4670813800687751,LogReg
2020-11-13,1.0,0.0,0.6252170682103798,0.3747829317896202,LogReg
2020-11-20,1.0,1.0,0.20131915577598247,0.7986808442240175,LogReg
2020-11-27,1.0,1.0,0.19107011173439303,0.808929888265607,LogReg
2020-12-04,1.0,0.0,0.5540726725909786,0.44592732740902136,LogReg
2020-12-11,1.0,0.0,0.6145859008499497,0.3854140991500503,LogReg
2020-12-18,1.0,0.0,0.6592257627322113,0.34077423726778866,LogReg
2020-12-25,0.0,1.0,0.1689707364578258,0.8310292635421742,LogReg
2021-01-01,0.0,0.0,0.5792512671315964,0.4207487328684036,LogReg
2021-01-08,1.0,0.0,0.5521587445939853,0.44784125540601466,LogReg
2021-01-15,0.0,0.0,0.5841393893206408,0.41586061067935914,LogReg
2021-01-22,1.0,1.0,0.4839472747212985,0.5160527252787015,LogReg
2021-01-29,0.0,0.0,0.5942667595288703,0.4057332404711297,LogReg
2021-02-05,0.0,0.0,0.5199726550396064,0.4800273449603935,LogReg
2021-02-12,0.0,0.0,0.5807876027319658,0.4192123972680342,LogReg
2021-02-19,1.0,1.0,0.4908657541893414,0.5091342458106586,LogReg
2021-02-26,1.0,1.0,0.4691400023434744,0.5308599976565256,LogReg
2021-03-05,1.0,1.0,0.48012434187673125,0.5198756581232687,LogReg
2021-03-12,1.0,1.0,0.4540688371130529,0.5459311628869471,LogReg
2021-03-19,1.0,1.0,0.4682839440176704,0.5317160559823296,LogReg
2021-03-26,1.0,1.0,0.4633264761558522,0.5366735238441478,LogReg
2021-04-02,1.0,1.0,0.4023766500016317,0.5976233499983683,LogReg
2021-04-09,1.0,1.0,0.44638602509325176,0.5536139749067482,LogReg
2021-04-16,1.0,1.0,0.4526624739401808,0.5473375260598192,LogReg
2021-04-23,1.0,1.0,0.46437720806268923,0.5356227919373108,LogReg
2021-04-30,1.0,1.0,0.4800250645617128,0.5199749354382872,LogReg
2021-05-07,1.0,0.0,0.5048205984202678,0.49517940157973217,LogReg
2021-05-14,1.0,0.0,0.5250566033597994,0.4749433966402006,LogReg
2021-05-21,1.0,1.0,0.4518077412853271,0.5481922587146729,LogReg
2021-05-28,1.0,1.0,0.4407439202362423,0.5592560797637577,LogReg
2021-06-04,0.0,1.0,0.4945690040637388,0.5054309959362612,LogReg
2021-06-11,1.0,1.0,0.49712822089720277,0.5028717791027972,LogReg
2021-06-18,0.0,0.0,0.5285574303554936,0.47144256964450637,LogReg
2021-06-25,0.0,1.0,0.4454056949677778,0.5545943050322222,LogReg
2021-07-02,1.0,0.0,0.5143622224541251,0.48563777754587495,LogReg
2021-07-09,1.0,0.0,0.5166348888822808,0.4833651111177192,LogReg
2021-07-16,1.0,1.0,0.4796115946397368,0.5203884053602632,LogReg
2021-07-23,1.0,1.0,0.42173644500786833,0.5782635549921317,LogReg
2021-07-30,0.0,1.0,0.43806493776977573,0.5619350622302243,LogReg
2021-08-06,0.0,1.0,0.47093387600915504,0.529066123990845,LogReg
2021-08-13,1.0,1.0,0.4361763810534516,0.5638236189465484,LogReg
2021-08-20,1.0,1.0,0.4754744974406101,0.5245255025593899,LogReg
2021-08-27,1.0,1.0,0.48805075984100266,0.5119492401589973,LogReg
2021-09-03,1.0,0.0,0.5010690572251165,0.4989309427748835,LogReg
2021-09-10,1.0,1.0,0.4989727847391868,0.5010272152608132,LogReg
2021-09-17,1.0,0.0,0.5164748389257676,0.4835251610742323,LogReg
2021-09-24,1.0,1.0,0.46207235523438317,0.5379276447656168,LogReg
2021-10-01,1.0,1.0,0.47211572990720907,0.5278842700927909,LogReg
2021-10-08,1.0,0.0,0.5148285955822922,0.48517140441770784,LogReg
2021-10-15,0.0,1.0,0.49347413423864983,0.5065258657613502,LogReg
2021-10-22,1.0,1.0,0.4886244156254128,0.5113755843745872,LogReg
2021-10-29,1.0,1.0,0.4674615111840287,0.5325384888159713,LogReg
2021-11-05,0.0,1.0,0.4601929939728312,0.5398070060271688,LogReg
2021-11-12,1.0,1.0,0.37237278605867274,0.6276272139413273,LogReg
2021-11-19,1.0,1.0,0.40433501944943806,0.5956649805505619,LogReg
2021-11-26,1.0,1.0,0.4494132855742251,0.5505867144257749,LogReg
2021-12-03,0.0,1.0,0.44486484613924904,0.555135153860751,LogReg
2021-12-10,0.0,1.0,0.4238672662215389,0.5761327337784611,LogReg
2021-12-17,0.0,0.0,0.5083884935292252,0.4916115064707748,LogReg
2021-12-24,0.0,1.0,0.48388580976120077,0.5161141902387992,LogReg
2021-12-31,1.0,0.0,0.5286648727032441,0.4713351272967558,LogReg
2022-01-07,0.0,0.0,0.5149561722564905,0.4850438277435095,LogReg
2022-01-14,1.0,0.0,0.5177727867704685,0.4822272132295315,LogReg
2022-01-21,1.0,0.0,0.5229211943130445,0.4770788056869555,LogReg
2022-01-28,1.0,0.0,0.554812337961332,0.445187662038668,LogReg
2022-02-04,1.0,0.0,0.5618952523174303,0.43810474768256963,LogReg
2022-02-11,1.0,1.0,0.49094516910237884,0.5090548308976212,LogReg
2022-02-18,1.0,1.0,0.4976093240291143,0.5023906759708857,LogReg
2022-02-25,0.0,0.0,0.6128395459275329,0.3871604540724671,LogReg
2022-03-04,0.0,0.0,0.5792378411573169,0.42076215884268303,LogReg
2022-03-11,0.0,0.0,0.6581717248478756,0.3418282751521245,LogReg
2022-03-18,0.0,0.0,0.6139977687770921,0.38600223122290794,LogReg
2022-03-25,0.0,0.0,0.5984213664890646,0.40157863351093537,LogReg
2022-04-01,0.0,0.0,0.6567783373969431,0.3432216626030568,LogReg
2022-04-08,0.0,0.0,0.7302301960643282,0.26976980393567185,LogReg
2022-04-15,0.0,0.0,0.7202862265880435,0.27971377341195647,LogReg
2022-04-22,0.0,0.0,0.5756471775892164,0.42435282241078365,LogReg
2022-04-29,0.0,0.0,0.606978627249191,0.393021372750809,LogReg
2022-05-06,0.0,0.0,0.5925661126453927,0.4074338873546073,LogReg
2022-05-13,0.0,0.0,0.5510467180248645,0.4489532819751355,LogReg
2022-05-20,0.0,0.0,0.533990737759201,0.4660092622407989,LogReg
2022-05-27,0.0,0.0,0.5301386373278032,0.46986136267219686,LogReg
2022-06-03,0.0,1.0,0.4812798007751792,0.5187201992248208,LogReg
2022-06-10,0.0,1.0,0.4893922487637189,0.5106077512362811,LogReg
2022-06-17,0.0,0.0,0.5341173251276964,0.4658826748723036,LogReg
2022-06-24,0.0,0.0,0.5081362735768593,0.4918637264231407,LogReg
2022-07-01,0.0,0.0,0.5463347992624327,0.45366520073756733,LogReg
2022-07-08,1.0,1.0,0.4863587787669791,0.5136412212330209,LogReg
2022-07-15,0.0,1.0,0.48671205654285654,0.5132879434571435,LogReg
2022-07-22,0.0,0.0,0.5014434719987114,0.4985565280012886,LogReg
2022-07-29,0.0,1.0,0.4725077492108961,0.5274922507891039,LogReg
2022-08-05,0.0,0.0,0.5854975910587362,0.4145024089412638,LogReg
2022-08-12,0.0,0.0,0.5454616878307178,0.4545383121692822,LogReg
2022-08-19,0.0,0.0,0.5899037297199448,0.4100962702800552,LogReg
2022-08-26,0.0,0.0,0.5661023709592247,0.43389762904077533,LogReg
2022-09-02,0.0,0.0,0.557002334552881,0.4429976654471191,LogReg
2022-09-09,1.0,0.0,0.5196765381721336,0.4803234618278664,LogReg
2022-09-16,1.0,0.0,0.5081890876751212,0.4918109123248789,LogReg
2022-09-23,1.0,0.0,0.5530185435968926,0.4469814564031074,LogReg
2022-09-30,1.0,0.0,0.5950192190077935,0.40498078099220647,LogReg
2022-10-07,1.0,0.0,0.5895729954690567,0.4104270045309432,LogReg
2022-10-14,1.0,0.0,0.5130762029717019,0.48692379702829813,LogReg
2022-10-21,1.0,0.0,0.5084625143533071,0.49153748564669286,LogReg
2022-10-28,1.0,1.0,0.47791954642789025,0.5220804535721097,LogReg
2022-11-04,1.0,0.0,0.5113615100795088,0.48863848992049125,LogReg
2022-11-11,1.0,0.0,0.5379768573606555,0.4620231426393445,LogReg
2022-11-18,1.0,0.0,0.6086590859690111,0.391340914030989,LogReg
2022-11-25,1.0,0.0,0.6024416442901773,0.3975583557098227,LogReg
2022-12-02,1.0,0.0,0.5445829428839588,0.45541705711604114,LogReg
2022-12-09,1.0,1.0,0.4721547410933168,0.5278452589066832,LogReg
2022-12-16,1.0,0.0,0.5198063222768057,0.48019367772319427,LogReg
2022-12-23,1.0,0.0,0.5375310344201936,0.4624689655798064,LogReg
2022-12-30,1.0,0.0,0.534045308014518,0.46595469198548206,LogReg
2023-01-06,0.0,0.0,0.5456922904009678,0.45430770959903216,LogReg
2023-01-13,0.0,0.0,0.6424490439958757,0.3575509560041244,LogReg
2023-01-20,0.0,0.0,0.6202267630134075,0.3797732369865925,LogReg
2023-01-27,1.0,0.0,0.6371434810838092,0.3628565189161908,LogReg
2023-02-03,1.0,0.0,0.6143526708121942,0.3856473291878057,LogReg
2023-02-10,1.0,0.0,0.6401851790821603,0.3598148209178397,LogReg
2023-02-17,1.0,0.0,0.5742833901711091,0.4257166098288909,LogReg
2023-02-24,1.0,0.0,0.6363476288450163,0.3636523711549838,LogReg
2023-03-03,1.0,1.0,0.48736970220463405,0.512630297795366,LogReg
2023-03-10,1.0,0.0,0.6134107380709872,0.3865892619290128,LogReg
2023-03-17,1.0,0.0,0.534524905791975,0.46547509420802496,LogReg
2023-03-24,0.0,0.0,0.5593502703465745,0.4406497296534256,LogReg
2023-03-31,1.0,0.0,0.5569212430932189,0.44307875690678106,LogReg
2023-04-07,0.0,0.0,0.5798595411812297,0.4201404588187702,LogReg
2023-04-14,1.0,0.0,0.5683300852420701,0.43166991475793,LogReg
2023-04-21,0.0,0.0,0.6408073956161187,0.3591926043838814,LogReg
2023-04-28,0.0,0.0,0.6202607702043956,0.3797392297956044,LogReg
2023-05-05,0.0,0.0,0.6190934265808367,0.38090657341916334,LogReg
2023-05-12,1.0,0.0,0.5581782064203107,0.4418217935796893,LogReg
2023-05-19,1.0,0.0,0.5547153684313795,0.44528463156862047,LogReg
2023-05-26,1.0,0.0,0.5966597279800963,0.4033402720199037,LogReg
2023-06-02,1.0,0.0,0.6463544245467322,0.3536455754532678,LogReg
2023-06-09,0.0,0.0,0.5639567572310934,0.4360432427689066,LogReg
2023-06-16,0.0,1.0,0.4965649413613994,0.5034350586386006,LogReg
2023-06-23,0.0,1.0,0.46158938823976514,0.5384106117602349,LogReg
2023-06-30,1.0,0.0,0.5116103218275929,0.4883896781724071,LogReg
2023-07-07,0.0,0.0,0.5401211623686055,0.45987883763139453,LogReg
2023-07-14,0.0,0.0,0.6231616809160725,0.3768383190839275,LogReg
2023-07-21,0.0,0.0,0.5424461439725741,0.45755385602742593,LogReg
2023-07-28,0.0,0.0,0.5026286380756486,0.49737136192435133,LogReg
2023-08-04,0.0,1.0,0.49521177051975096,0.504788229480249,LogReg
2023-08-11,0.0,1.0,0.49538094956283973,0.5046190504371603,LogReg
2023-08-18,0.0,0.0,0.5172211817819437,0.4827788182180564,LogReg
2023-08-25,0.0,0.0,0.5041700732553256,0.49582992674467447,LogReg
2023-09-01,1.0,1.0,0.3316270458552313,0.6683729541447687,LogReg
2023-09-08,0.0,1.0,0.39819046098594524,0.6018095390140548,LogReg
2023-09-15,1.0,1.0,0.35304684154316723,0.6469531584568328,LogReg
2023-09-22,1.0,1.0,0.38322953590944975,0.6167704640905503,LogReg
2023-09-29,1.0,1.0,0.45300551560162183,0.5469944843983782,LogReg
2023-10-06,1.0,0.0,0.5139015054819132,0.48609849451808684,LogReg
2023-10-13,1.0,1.0,0.46030254431391615,0.5396974556860838,LogReg
2023-10-20,1.0,1.0,0.43495078114186236,0.5650492188581376,LogReg
2023-10-27,1.0,0.0,0.5032828125259554,0.4967171874740446,LogReg
2023-11-03,1.0,0.0,0.5282326993383235,0.47176730066167655,LogReg
2023-11-10,1.0,0.0,0.5801642041965847,0.4198357958034154,LogReg
2023-11-17,1.0,0.0,0.600195281048809,0.39980471895119096,LogReg
2023-11-24,1.0,0.0,0.5991343596351864,0.4008656403648136,LogReg
2023-12-01,1.0,1.0,0.49721818022512243,0.5027818197748776,LogReg
2023-12-08,1.0,0.0,0.5482175093465822,0.45178249065341775,LogReg
2023-12-15,0.0,0.0,0.6685107540932627,0.3314892459067373,LogReg
2023-12-22,1.0,0.0,0.6418463212796666,0.3581536787203335,LogReg
2023-12-29,1.0,0.0,0.6512600566070659,0.34873994339293407,LogReg
2024-01-05,1.0,0.0,0.6327556176177852,0.3672443823822148,LogReg
2024-01-12,1.0,0.0,0.5896340579960184,0.4103659420039815,LogReg
2024-01-19,1.0,0.0,0.5777904543716806,0.42220954562831936,LogReg
2024-01-26,1.0,0.0,0.6048438887328773,0.3951561112671227,LogReg
2024-02-02,1.0,0.0,0.5596050886477754,0.44039491135222464,LogReg
2024-02-09,1.0,0.0,0.5587242322783048,0.4412757677216952,LogReg
2024-02-16,1.0,0.0,0.5561035928045697,0.44389640719543033,LogReg
2024-02-23,1.0,0.0,0.5655526136105318,0.4344473863894683,LogReg
2024-03-01,0.0,0.0,0.5932940113371107,0.4067059886628893,LogReg
2024-03-08,1.0,0.0,0.5704674666225494,0.42953253337745056,LogReg
2024-03-15,0.0,0.0,0.5975812310542644,0.4024187689457356,LogReg
2024-03-22,0.0,0.0,0.5883638699833946,0.41163613001660543,LogReg
2024-03-29,1.0,0.0,0.5801402944934406,0.4198597055065594,LogReg
2024-04-05,1.0,0.0,0.5554088186371071,0.4445911813628929,LogReg
2024-04-12,1.0,0.0,0.5040070806990373,0.49599291930096273,LogReg
2024-04-19,1.0,1.0,0.42392562038720105,0.576074379612799,LogReg
2024-04-26,1.0,1.0,0.4269099917973359,0.5730900082026641,LogReg
2024-05-03,1.0,1.0,0.4371209568926345,0.5628790431073655,LogReg
2024-05-10,1.0,1.0,0.49887176788470566,0.5011282321152943,LogReg
2024-05-17,1.0,1.0,0.4129221847789645,0.5870778152210355,LogReg
2024-05-24,1.0,1.0,0.39237813344978634,0.6076218665502137,LogReg
2024-05-31,1.0,1.0,0.38130331187140365,0.6186966881285964,LogReg
2024-06-07,1.0,1.0,0.4379334784377982,0.5620665215622018,LogReg
2024-06-14,1.0,1.0,0.3729479408038191,0.6270520591961809,LogReg
2024-06-21,1.0,1.0,0.35745237002571406,0.6425476299742859,LogReg
2024-06-28,1.0,1.0,0.4465152034672355,0.5534847965327645,LogReg
2024-07-05,1.0,1.0,0.4593873810170487,0.5406126189829513,LogReg
2024-07-12,1.0,0.0,0.5221503375368415,0.4778496624631586,LogReg
2024-07-19,1.0,0.0,0.5207792451606656,0.4792207548393343,LogReg
2024-07-26,1.0,0.0,0.5251956954227386,0.47480430457726147,LogReg
2024-08-02,1.0,1.0,0.456388467509653,0.543611532490347,LogReg
