Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2011-02-18,0.04448729186812707,0.07747974083952804,0.0,0.013351696619017951,0.0,0.29090378804875033,0.03895628341179376,0.0,0.0,0.1231970590099094,0.02761455294708018,0.0,0.0,0.08386474955446739,0.0,0.0,0.042260415885264704,0.0,0.0,0.0,0.0,0.003356838168336497,0.1714594079272219,0.0,0.0,0.08306817572050264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-25,0.030170365374912793,0.12824760200566193,0.0,0.014267246936964424,0.0,0.21875050634861032,0.037409980066771056,0.0,0.0,0.10219835743339381,0.026340699241751187,0.0,0.0,0.10620590173510461,0.0,0.0,0.07466805167359188,0.0,0.0,0.0,0.0,0.005763702935983355,0.16020252047116484,0.0,0.0,0.09577506577608964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-04,0.030170365374912734,0.12687521572099342,0.0,0.018958752139790792,0.0,0.2187505063486104,0.03740998006677107,0.0,0.0,0.1015241183787106,0.026340699241751198,0.0,0.0,0.10429681504477076,0.0,0.0,0.0726857739923449,0.0,0.0,0.0,0.0,0.009133616954896059,0.16138061152963074,0.0,0.0,0.09247354520681751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-11,0.030170365374912734,0.12524840954330588,0.0,0.018787975511613167,0.004216103086331363,0.2187505063486104,0.03740998006677107,0.0,0.0,0.1014184883742372,0.026340699241751198,0.0,0.0,0.10376794475478465,0.0,0.0,0.07273076440989781,0.0,0.0,0.0,0.0,0.008926387035664987,0.16025365870529856,0.0,0.0,0.09197871754682112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-18,0.030170365374912734,0.1279089312162947,0.0,0.014194867876885148,0.0018085525493777453,0.2187505063486104,0.03740998006677107,0.0,0.0,0.10242990183600413,0.026340699241751198,0.0,0.0,0.10411241638557583,0.0,0.0,0.07480479255462054,0.0,0.0,0.0,0.0,0.004376502044502078,0.16571376695787346,0.0,0.0,0.09197871754682112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-03-25,0.170707782459356,0.12837301960486766,0.0,0.03538049309321964,0.025568005014452725,0.13032686156130266,0.03655188154761208,0.0,0.0,0.10820838843341914,0.02560437185085372,0.0,0.0,0.071246740132181,0.0,0.0,0.13099159199119687,0.0,0.0,0.0,0.0,0.00621975800403899,0.1198735966107411,0.0,0.0,0.010947509696758362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-01,0.170707782459356,0.12843442971027658,0.0,0.03382777029189928,0.024013176909188323,0.13032686156130266,0.03655188154761208,0.0,0.0,0.10928311692994751,0.02560437185085372,0.0,0.0,0.07031210615155305,0.0,0.0,0.1319408475705426,0.0,0.0,0.0,0.0,0.004398598964782332,0.1236515463559274,0.0,0.0,0.010947509696758362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-08,0.170707782459356,0.13136368162559928,0.0,0.03385875834945547,0.021006693357489902,0.13032686156130266,0.03655188154761208,0.0,0.0,0.10920357190484398,0.02560437185085372,0.0,0.0,0.07294235779739333,0.0,0.0,0.1319746245769211,0.0,0.0,0.0,0.0,0.003201720645854333,0.12231018462655974,0.0,0.0,0.010947509696758362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-15,0.17070778245935608,0.13075127948184143,0.0,0.031954203054248266,0.021006693357489906,0.13658202221465723,0.03655188154761209,0.0,0.0,0.10629818295437843,0.02560437185085373,0.0,0.0,0.0705220131372248,0.0,0.0,0.1299355852958002,0.0,0.0,0.0,0.0,0.000627950585793734,0.12851052436398588,0.0,0.0,0.010947509696758364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-22,0.17070778245935608,0.13125844337349768,0.0,0.031954203054248266,0.021006693357489906,0.14621117265684472,0.03808922114534952,0.0,0.0,0.10915797064370644,0.02560437185085373,0.0,0.0,0.059191732201323496,0.0,0.0,0.12835964338059921,0.0,0.0,0.0,0.0,0.0,0.12751125617997272,0.0,0.0,0.010947509696758364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-29,1.3322676295501876e-16,0.15669295635990166,0.0,0.01250178278463527,0.0,0.2685812515280653,0.1237695193883212,0.0,0.0,0.06399244519059873,0.030699447418556413,0.0,0.0,0.0765671065104881,0.0,0.0,0.04926576139786734,0.0,0.0,0.0,0.0,0.0,0.12461295779543807,0.0,0.0,0.09331677162612768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-06,1.3322676295501876e-16,0.15282998326161187,0.0,0.01250178278463527,0.0,0.25699908746912875,0.1237695193883212,0.0,0.0,0.06910032079323804,0.030699447418556413,0.0,0.0,0.07870716055578966,0.0,0.0,0.05083980185867696,0.0,0.0,0.0,0.0,0.0,0.12214739352896212,0.0,0.0,0.10240550294107942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-13,0.0,0.15253402635349117,0.0,0.013285090808195715,0.0,0.26510019590826733,0.12376951938832123,0.0,0.0,0.06792370407869414,0.03069944741855642,0.0,0.0,0.07355452251021488,0.0,0.0,0.04315871543776976,0.0,0.0,0.0,0.0,0.002312655750518234,0.12128664452626226,0.0,0.0,0.1063754778197088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-20,1.3322676295501878e-16,0.14720365428556728,0.0,0.017598946130255484,0.0,0.2659525904044782,0.12376951938832123,0.0,0.0,0.0662724555646014,0.03069944741855642,0.0,0.0,0.06978320591140258,0.0,0.0,0.04315871543776976,0.0,0.0,0.0,0.0,0.006453617905094004,0.12128664452626226,0.0,0.0,0.10782120302769127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-27,0.16431532682461042,0.14822456434733824,0.0,0.11237230613327401,0.0,0.02009014553564613,0.04254701776447415,0.0,0.0,0.07568513486943465,0.03162494026914373,0.0,0.0,0.06885716905998009,0.0,0.0,0.010922077495330416,0.0,0.010922077495330416,0.0,0.0,0.08956437757343112,0.07997015838997666,0.0,0.0,0.14490470424203003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-03,0.16431532682461042,0.14622471445562424,0.0,0.11787742360292755,0.0,0.01687916547568184,0.04254701776447415,0.0,0.0,0.0732232400646873,0.03162494026914373,0.0,0.0,0.06596661773871786,0.0,0.0,0.011834440255764711,0.0,0.010922077495330416,0.0,0.0,0.0975058949768195,0.07903475392378102,0.0,0.0,0.14204438715243728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-10,0.16431532682461042,0.14622471445562424,0.0,0.11535996602748275,0.0,0.010922077495330416,0.04254701776447415,0.0,0.0,0.07453691369420262,0.03162494026914373,0.0,0.0,0.07089586402327541,0.0,0.0,0.025548441472880663,0.0,0.010922077495330416,0.0,0.0,0.09236979108766251,0.08139396090088906,0.0,0.0,0.1333389084890937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-17,0.1643153268246104,0.1462247144556242,0.0,0.10860840745475853,0.0,0.013449068037534739,0.04254701776447414,0.0,0.0,0.07768830667151451,0.031624940269143725,0.0,0.0,0.0722755140955655,0.0,0.0,0.02489701866420704,0.0,0.010922077495330414,0.0,0.0,0.08521161674083605,0.09194259183103148,0.0,0.0,0.13029339969536913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-06-24,0.15580720151555622,0.15455047113249018,0.0,0.09260285613084453,0.0,0.02243767983254205,0.0416069766792382,0.0,0.0,0.10540606328455972,0.029497856669305225,0.0,0.0,0.08511961318914246,0.0,0.0,0.1075440034689919,0.0,0.012109120009932963,0.0,0.0,0.06239233534195447,0.1309258227454422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-01,0.15580720151555624,0.15455047113249015,0.0,0.09260285613084451,0.0,0.026281845501591513,0.04160697667923819,0.0,0.0,0.10625977673816633,0.029497856669305222,0.0,0.0,0.0764676905848047,0.0,0.0,0.1030455454546564,0.0,0.012109120009932962,0.0,0.0,0.06314805182209798,0.1386226077613158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-08,0.15580720151555627,0.15455047113249018,0.0,0.09325186170933744,0.0,0.03404127231037353,0.0416069766792382,0.0,0.0,0.09818435305311687,0.02949785666930523,0.0,0.0,0.0804227819308831,0.0,0.0,0.10357653106890023,0.0,0.012109120009932965,0.0,0.0,0.06553086504810406,0.1314207088727621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-15,0.15580720151555622,0.16531930215610757,0.0,0.09260285613084453,0.0,0.03749995245238928,0.0416069766792382,0.0,0.0,0.0954079548531592,0.029497856669305225,0.0,0.0,0.07604114979149838,0.0,0.0,0.10069511267698232,0.0,0.012109120009932963,0.0,0.0,0.06239233534195447,0.1310201817230318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-22,0.15580720151555622,0.15563365868621232,0.0,0.09260285613084453,0.0,0.03957119290351883,0.0416069766792382,0.0,0.0,0.09797803886670803,0.02949785666930523,0.0,0.0,0.07344017579774037,0.0,0.0,0.10274947868895871,0.0,0.012109120009932965,0.0,0.0,0.06239233534195448,0.13661110871003032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-29,0.06394884744628057,0.15605454958266587,0.0,0.011199657120417832,0.0,0.31252038617373584,0.04212772493943577,0.0,0.0,0.07732121425743572,0.030928067819017944,0.0,0.0,0.024082635191206424,0.0,0.0,0.08795746126708848,0.0,0.011199657120417832,0.0,0.0,0.0,0.1714601419618801,0.0,0.0,0.011199657120417832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-05,0.05444064131380979,0.15605454958266585,0.0,0.01119965712041783,0.0,0.3125203861737358,0.042127724939435764,0.0,0.0,0.0784263398356445,0.03092806781901794,0.0,0.0,0.033694880479032095,0.0,0.0,0.09469237079063995,0.0,0.01119965712041783,0.0,0.0,0.0,0.16351606770476493,0.0,0.0,0.01119965712041783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-12,0.058867862750440446,0.15605454958266585,0.0,0.01119965712041783,0.0,0.3125203861737358,0.042127724939435764,0.0,0.0,0.07292265820169998,0.03092806781901794,0.0,0.0,0.03643072474576074,0.0,0.0,0.0922312130540694,0.0,0.01119965712041783,0.0,0.0,0.0,0.16431784137192065,0.0,0.0,0.01119965712041783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-19,0.056586409039796635,0.1593173566208356,0.0,0.01119965712041783,0.0,0.3125203861737358,0.042127724939435764,0.0,0.0,0.07335656339387149,0.03092806781901794,0.0,0.0,0.035380366178978634,0.0,0.0,0.09199043209416623,0.0,0.01119965712041783,0.0,0.0,0.0,0.16419372237890853,0.0,0.0,0.01119965712041783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-26,0.36000000000000004,0.010049044757181295,0.0,0.0,0.0,0.1606956541892753,0.04574450812248134,0.0,0.0,0.10167537540625585,0.0,0.0,0.0,0.09645461330920309,0.0,0.0,0.08452488414027488,0.0,0.01704982925613113,0.0,0.0,0.0,0.12380609081919719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-02,0.36,0.010049044757181293,0.0,0.0,0.001834741279899437,0.16013779604044381,0.045744508122481334,0.0,0.0,0.10006712406262792,0.0,0.0,0.0,0.09721005095344391,0.0,0.0,0.08274315597189505,0.0,0.017049829256131126,0.0,0.0,0.0,0.12239001045468786,0.0,0.0,0.002773739101208224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-09,0.35999999999999993,0.013213382927435137,0.0,0.0,0.0,0.15649860856804929,0.046675808652225814,0.0,0.0,0.09726004315950024,0.010594294336107426,0.0,0.0,0.09383457274664209,0.0,0.0,0.08199228710311172,0.0,0.021713736517774317,0.0,0.0,0.0,0.11821726598915386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-16,0.36000000000000004,0.014005482967472952,0.0,0.0,0.0,0.15639903842477418,0.04574450812248134,0.0,0.0,0.09726004315950029,0.010373674752660149,0.0,0.0,0.09377294835976788,0.0,0.0,0.08199228710311175,0.0,0.022120631254696016,0.0,0.0,0.0,0.11833138585553557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-23,0.36,0.014451854186521592,0.0,0.0,0.0,0.15555055095669287,0.04797542675542684,0.0,0.0,0.09726004315950024,0.010183182136121191,0.0,0.0,0.09215039903721067,0.0,0.0,0.08199228710311172,0.0,0.021680673355341903,0.0,0.0,0.0,0.11875558331007283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-30,0.42666666666666664,0.160755543660875,0.0,0.0,0.0,0.15780869431219363,0.03461813190163275,0.0,0.0,0.0,0.04383847058408325,0.0,0.0,0.028960210287857804,0.0,0.0,0.0,0.0,0.1208763468698647,0.0,0.0,0.0,0.026475935716826222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-07,0.4266666666666667,0.16022157674743692,0.0,0.0,0.0,0.15743391250948305,0.03590713128239892,0.0,0.0,0.0,0.04518392781590077,0.0,0.0,0.028270920485675033,0.0,0.0,0.0,0.0,0.12042435129179617,0.0,0.0,0.0,0.02589151320064256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-14,0.42666666666666664,0.15897420301019993,0.0,0.0,0.0,0.15804930689539437,0.035054662538338804,0.0,0.0,0.0,0.04694184269677919,0.0,0.0,0.02824967986463647,0.0,0.0,0.0,0.0,0.1203024780668219,0.0,0.0,0.0,0.025761160261162673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-21,0.42666666666666664,0.1568971559574698,0.0,0.0,0.0,0.158785373269281,0.03344860334704768,0.0,0.0,0.0,0.047261703518911874,0.0,0.0,0.029908399991332733,0.0,0.0,0.0,0.0,0.1211245653991758,0.0,0.0,0.0,0.02590753185011447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-28,0.36000000000000004,0.05592490057962151,0.0,0.0,0.0,0.12988671412649275,0.04491951763324052,0.0,0.0,0.0,0.19954315712465248,0.0,0.0,0.04197519538621214,0.0,0.0,0.0,0.0,0.16775051514978057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-04,0.36000000000000004,0.05592490057962151,0.0,0.0,0.0,0.13094493179204822,0.044240746500244385,0.0,0.0,0.0,0.199553862710873,0.0,0.0,0.041678310348960364,0.0,0.0,0.0,0.0,0.1676572480682525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-11,0.36000000000000004,0.05592490057962151,0.0,0.0,0.0,0.13139970580051463,0.04283046182270041,0.0,0.0,0.0,0.19895745790021652,0.0,0.0,0.041892784113443694,0.0,0.0,0.0,0.0,0.16899468978350318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-18,0.36000000000000004,0.05592490057962151,0.0,0.0,0.0,0.1314800844563994,0.04371510426999206,0.0,0.0,0.0,0.19441772530919843,0.0,0.0,0.045166203572111444,0.0,0.0,0.0,0.0,0.16929598181267713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-25,0.11999999999999998,0.008373484415479462,0.0,0.0,0.0,0.25091820844657736,0.023129400204525575,0.0,0.0,0.0,0.15625439572940483,0.0,0.0,0.10837637215384649,0.0,0.0,0.002137804693396001,0.0,0.2916744880634518,0.0,0.0,0.0,0.039135846293318614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-02,0.11999999999999997,0.00837348441547946,0.0,0.0,0.0,0.2528228907292894,0.023010350260938242,0.0,0.0,0.0,0.15559666000179712,0.0,0.0,0.10856008236804437,0.0,0.0,0.0011818667031091544,0.0,0.28964212563251024,0.0,0.0,0.0,0.04081253988883213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-09,0.11999999999999997,0.00837348441547946,0.0,0.0,0.0,0.24924872284968683,0.025203726308767268,0.0,0.0,0.0,0.16219549408854178,0.0,0.0,0.10472150916848386,0.0,0.0,0.0003317750841544967,0.0,0.28822474855042474,0.0,0.0,0.0,0.04170053953446162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-16,0.11999999999999998,0.008373484415479462,0.0,0.0,0.0,0.2528199612951423,0.023155359084422025,0.0,0.0,0.0,0.15219351389937416,0.0,0.0,0.10689687647781769,0.0,0.0,0.002353690619103313,0.0,0.29383995349866243,0.0,0.0,0.0,0.040367160709998816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-23,0.11999999999999998,0.008373484415479462,0.0,0.0,0.0,0.2504913293685459,0.02300359105202325,0.0,0.0,0.0,0.16644282099661742,0.0,0.0,0.10273972953514139,0.0,0.0,0.0,0.0,0.28981319833887415,0.0,0.0,0.0,0.039135846293318614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2011-12-30,0.20285457135313514,0.0,0.0,0.0,0.0,0.16492690319259196,0.10151425249541036,0.0,0.0,0.0,0.2708648700722365,0.0,0.0,0.0,0.0,0.0,0.01830603969649511,0.0,0.21284918205740322,0.0,0.0,0.0,0.02868418113272779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-06,0.2028545713531351,0.0,0.0,0.0,0.0,0.16501787224828843,0.10381295767338644,0.0,0.0,0.0,0.26502708649887113,0.0,0.0,0.0037236690914552247,0.0,0.0,0.018306039696495108,0.0,0.21257362230564059,0.0,0.0,0.0,0.028684181132727783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-13,0.20285457135313514,0.0,0.0,0.0,0.0,0.16425159879474382,0.1034571763075894,0.0,0.0,0.0,0.26978904543412363,0.0,0.0,0.0,0.0,0.0,0.01830603969649511,0.0,0.2097485447666514,0.0,0.0,0.0,0.03159302364726155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-20,0.20285457135313514,0.0,0.0,0.0,0.0,0.15996400754671541,0.10927455199904805,0.0,0.0,0.0,0.2701584812998729,0.0,0.0,0.0,0.0,0.0,0.01830603969649511,0.0,0.2080765673242464,0.0,0.0,0.0,0.031365780780487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-01-27,0.08499006127189479,0.0,0.0,0.0,0.0,0.20526576184861195,0.12880372368390858,0.0,0.0,0.0,0.24768867028199665,0.0,0.0,0.003761394447586329,0.0,0.0,0.013376159323761756,0.0,0.23991893086894978,0.0,0.0,0.0,0.07619529827329022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-03,0.08499006127189479,0.0,0.0,0.0,0.0,0.20150587939137912,0.1324571565455619,0.0,0.0,0.0,0.24987148830606376,0.0,0.0,0.003761394447586329,0.0,0.0,0.013376159323761756,0.0,0.239928705021408,0.0,0.0,0.0,0.07410915569234441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-10,0.08499006127189473,0.0,0.0,0.0,0.0,0.20599868895422094,0.12577424038733395,0.0,0.0,0.0,0.2399546165753351,0.0,0.0,0.005483532149561798,0.0,0.0,0.014004017724861918,0.0,0.2457179421821545,0.0,0.0,0.0,0.07807690075463718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-17,0.08499006127189479,0.0,0.0,0.0,0.0,0.20311035672568514,0.12617930037002284,0.0,0.0,0.0,0.2503037608855533,0.0,0.0,0.003761394447586329,0.0,0.0,0.013376159323761756,0.0,0.24136132383824616,0.0,0.0,0.0,0.07691764313724977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-24,0.19945394695777605,0.0,0.0,0.007658568125293434,0.0,0.14668357579065516,0.08977512035625806,0.0,0.0,0.0051620007414137515,0.21297629658692638,0.0,0.0,0.03564081955490239,0.0,0.0,0.024521809709552013,0.0,0.21158695016201914,0.0,0.0,0.0,0.05888234388991034,0.0,0.0,0.007658568125293434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-02,0.19945394695777605,0.0,0.0,0.007658568125293431,0.0,0.15832187632252548,0.09644537238334172,0.0,0.0,0.011384965411601417,0.2129762965869263,0.0,0.0,0.02901422414025523,0.0,0.0,0.014301668920472906,0.0,0.2032485777048742,0.0,0.0,0.0,0.059535935321639644,0.0,0.0,0.007658568125293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-09,0.1994539469577761,0.0,0.0,0.007658568125293431,0.0,0.14734617394520114,0.08821145906805242,0.0,0.0,0.014201504031894992,0.22997353012691873,0.0,0.0,0.03182321668802787,0.0,0.0,0.01846634291219221,0.0,0.1963415472379311,0.0,0.0,0.0,0.05886514278141845,0.0,0.0,0.007658568125293431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-16,0.1994539469577761,0.0,0.0,0.007658568125293433,0.0,0.15351404802032445,0.08821145906805243,0.0,0.0,0.011824064899712215,0.21563957389793847,0.0,0.0,0.03669162833442612,0.0,0.0,0.022307318742764173,0.0,0.19860938793921337,0.0,0.0,0.0,0.05843143588920591,0.0,0.0,0.007658568125293433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-23,0.19945394695777602,0.0,0.0,0.007658568125293433,0.0,0.1603612817750838,0.08821145906805243,0.0,0.0,0.01772877420993883,0.21297629658692635,0.0,0.0,0.03882971797592751,0.0,0.0,0.026639532932778157,0.0,0.18316442753234863,0.0,0.0,0.0,0.057317426710581404,0.0,0.0,0.007658568125293433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-03-30,0.016645810516394664,0.0,0.0,0.00899083743302472,0.0,0.15007005375910365,0.04852850963397759,0.0,0.0,0.010794027667747773,0.21495048309884762,0.0,0.0,0.1652380255137275,0.0,0.0,0.019493740608330166,0.0,0.2361658555321214,0.0,0.0,0.0,0.11788149510519864,0.0,0.0,0.011241161131526243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-06,0.0166458105163948,0.0,0.0,0.00899083743302472,0.0,0.1422823626984161,0.04852850963397759,0.0,0.0,0.0,0.21495048309884762,0.0,0.0,0.16375513792400315,0.0,0.0,0.0277918174805816,0.0,0.24111666187394937,0.0,0.0,0.0,0.11336198494369064,0.0,0.0,0.02257639439711452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-13,0.016645810516394598,0.0,0.0,0.00899083743302472,0.0,0.13677227953531435,0.04852850963397759,0.0,0.0,0.006734456435323441,0.22792554688728361,0.0,0.0,0.1530651744241837,0.0,0.0,0.02126571566129861,0.0,0.24952213655021424,0.0,0.0,0.0,0.12013762972492935,0.0,0.0,0.010411903198055742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-20,0.016645810516394733,0.0,0.0,0.00899083743302472,0.0,0.12134160187123522,0.05363560833228938,0.0,0.0,0.009014311559828533,0.21495048309884762,0.0,0.0,0.16666490094628483,0.0,0.0,0.033000711439076305,0.0,0.23607997199640368,0.0,0.0,0.0,0.13068492537359022,0.0,0.0,0.00899083743302472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-04-27,0.017843847255519994,0.0,0.0,0.0089043614838459,0.0,0.0664352430959522,0.08265044751794572,0.0,0.0,0.007744322658856656,0.169059316445537,0.0,0.0,0.28161316572770484,0.0,0.0,0.042035217518887745,0.0,0.24470246649319607,0.0,0.0,0.0,0.07010725031870806,0.0,0.0,0.0089043614838459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-04,0.017843847255519924,0.0,0.0,0.008904361483845899,0.0,0.06643524309595218,0.0826504475179457,0.0,0.0,0.00472275784158584,0.179168324332856,0.0,0.0,0.28000194164087366,0.0,0.0,0.04169541166351889,0.0,0.23958057316800196,0.0,0.0,0.0,0.07009273051605387,0.0,0.0,0.008904361483845899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-11,0.017843847255519928,0.0,0.0,0.0089043614838459,0.0,0.0664352430959522,0.08768005494554,0.0,0.0,0.003973043495717748,0.1665867440346968,0.0,0.0,0.2848333701317487,0.0,0.0,0.04505524525659833,0.0,0.2345059885736377,0.0,0.0,0.0,0.07527774024289682,0.0,0.0,0.0089043614838459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-18,0.01784384725551999,0.0,0.0,0.008904361483845899,0.0,0.06643524309595218,0.09100435653946297,0.0,0.0,0.0,0.17900130988018803,0.0,0.0,0.275919456399896,0.0,0.0,0.03579690252367843,0.0,0.24507996157661585,0.0,0.0,0.0,0.07111019976099466,0.0,0.0,0.008904361483845899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-05-25,0.1023264087237576,0.0,0.0,0.0,0.0,0.02424578225040577,0.04747547321613107,0.0,0.0,0.0053732715854635975,0.25601248606708,0.0,0.0,0.14062644016687603,0.0,0.0,0.07357951408541573,0.0,0.22617797361822883,0.0,0.0,0.0,0.1241826502866413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-01,0.1023264087237576,0.0,0.0,0.0,0.0,0.02424578225040577,0.04889563026562569,0.0,0.0,0.005628212652010181,0.25777221387247723,0.0,0.0,0.139795971722101,0.0,0.0,0.07630434427196017,0.0,0.22254193783272902,0.0,0.0,0.0,0.1224894984089333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
