Date,p_nnn_ggg1_underperformance_4w,p_nnn_stress_transition_4w
2020-09-18,0.4135875480620659,0.03408236913848389
2020-09-25,0.34945446965434945,0.037695091542453735
2020-10-02,0.39303833917107023,0.03461329018294005
2020-10-09,0.39506323222059725,0.042749046552693265
2020-10-16,0.415416115408225,0.042749046552693265
2020-10-23,0.4169490347658784,0.03461329018294005
2020-10-30,0.3977573165787631,0.03314871364997947
2020-11-06,0.46547258657143353,0.17784923181280837
2020-11-13,0.4273143338849446,0.07251686177849294
2020-11-20,0.4260218788175299,0.054619217743955506
2020-11-27,0.42528224542046855,0.03290084186981578
2020-12-04,0.33179110814435725,0.034512083501666645
2020-12-11,0.37676244830785927,0.11017128415436916
2020-12-18,0.3554881891068197,0.09674323480898457
2020-12-25,0.37102339951645374,0.09674323480898457
2021-01-01,0.4093107687369057,0.09674323480898457
2021-01-08,0.4061966398570494,0.09623853561192387
2021-01-15,0.4117062922626223,0.09277954441032596
2021-01-22,0.44104338476730226,0.04577899171510678
2021-01-29,0.37494340082403516,0.09218912026015694
2021-02-05,0.39632966247997736,0.07333348494707885
2021-02-12,0.4667957527396793,0.06735860481760822
2021-02-19,0.4376104909484529,0.06872436199081222
2021-02-26,0.3772876862042613,0.0819728785820429
2021-03-05,0.3981495679539929,0.09718597674593821
2021-03-12,0.40833698118921313,0.06721086201104429
2021-03-19,0.39161549951594893,0.09487747734827671
2021-03-26,0.3781460307580485,0.07689961612934333
2021-04-02,0.4387020633921784,0.04943606957829725
2021-04-09,0.3841983609277254,0.04292608821984767
2021-04-16,0.43780936860497227,0.03432520573390796
2021-04-23,0.39761759119855766,0.03432520573390796
2021-04-30,0.4067866850102911,0.03432520573390796
2021-05-07,0.4466508096699207,0.03432520573390796
2021-05-14,0.4052843572189218,0.11178252042502104
2021-05-21,0.4236990238853904,0.21193512840624248
2021-05-28,0.5021526419172798,0.18695360676655973
2021-06-04,0.49126365653025666,0.1736322644120296
2021-06-11,0.49758743352894164,0.18333159587819406
2021-06-18,0.44812550134241314,0.05534348266063204
2021-06-25,0.5242856500761399,0.06451460349981311
2021-07-02,0.4991644534027443,0.07857844153428425
2021-07-09,0.4810284796178844,0.12660524155274386
2021-07-16,0.4659398762574892,0.08462964728815284
2021-07-23,0.497364123492113,0.1251073579538393
2021-07-30,0.47706801751025396,0.08337406505818667
2021-08-06,0.44019444811057157,0.11004638245942987
2021-08-13,0.4512448509957123,0.06840543181873948
2021-08-20,0.4330132109139888,0.05602571234673083
2021-08-27,0.4704322865412008,0.11427939434945754
2021-09-03,0.5331916221938515,0.281288188232019
2021-09-10,0.40432077138699496,0.3430251833236727
2021-09-17,0.480306931982565,0.3673288871399085
2021-09-24,0.41271212850542777,0.296494171578124
2021-10-01,0.39853332924228446,0.31790815524569566
2021-10-08,0.4060906371521431,0.19388898495224824
2021-10-15,0.41522579666162296,0.32148168495608626
2021-10-22,0.4270355501622483,0.18144067808478886
2021-10-29,0.46234750843652356,0.14885318187337473
2021-11-05,0.4506612399499857,0.22520063787026925
2021-11-12,0.4084001384805813,0.23515044021010195
2021-11-19,0.4262197843647415,0.23092372141201606
2021-11-26,0.38893807157684224,0.2245344616454052
2021-12-03,0.38912809647116936,0.5669952665967032
2021-12-10,0.4182114158766307,0.4027692456932068
2021-12-17,0.4362954798805465,0.07840369841559235
2021-12-24,0.47564576645389905,0.07664300412347735
2021-12-31,0.5350400346012073,0.05959008709747172
2022-01-07,0.4403431704313476,0.05321201012364414
2022-01-14,0.4203868995368114,0.10267863836089663
2022-01-21,0.35140348332129734,0.08953246673553823
2022-01-28,0.33768691548822716,0.48799364865557887
2022-02-04,0.3610669225692493,0.6187783404243021
2022-02-11,0.34899625968443415,0.6028804774118598
2022-02-18,0.3567425642830136,0.5871938871520911
2022-02-25,0.3608004002384908,0.5871938871520911
2022-03-04,0.49668156155766235,0.6172972555719145
2022-03-11,0.3986518788447506,0.6430753836915014
2022-03-18,0.41578032354929095,0.6172972555719145
2022-03-25,0.37644201988681686,0.8823227559759899
2022-04-01,0.30101196871162905,0.8823227559759899
2022-04-08,0.28439179118458663,0.8716802713038867
2022-04-15,0.28798926276621306,0.8716802713038867
2022-04-22,0.3194299062101433,0.8624594672659484
2022-04-29,0.29647875647575783,0.8770346330959162
2022-05-06,0.30306165449884626,0.8770346330959162
2022-05-13,0.2787123846488299,0.8476305400999097
2022-05-20,0.29924005729470754,0.8378741942977143
2022-05-27,0.3710672659544422,0.8757364962986357
2022-06-03,0.23976514200373206,0.8954197315232474
2022-06-10,0.2157262388525728,0.8954197315232474
2022-06-17,0.288939661610374,0.8942631851444578
2022-06-24,0.2461014605764345,0.9036927596995161
2022-07-01,0.23896702425955813,0.8942631851444578
2022-07-08,0.2298261122160222,0.8909856286605766
2022-07-15,0.22611597932565672,0.8909856286605766
2022-07-22,0.22955138477082776,0.8809158039227132
2022-07-29,0.24568770619406316,0.8940022923916761
2022-08-05,0.21275912695532243,0.8336665096141035
2022-08-12,0.20587806580701987,0.8035315200895699
2022-08-19,0.21075090441120176,0.7287151732336846
2022-08-26,0.2268221208211453,0.7861333957640149
2022-09-02,0.24171769830188417,0.8942631851444578
2022-09-09,0.25150736444869976,0.8886060524758023
2022-09-16,0.2386767908065491,0.7487605746439399
2022-09-23,0.22205757498018014,0.7487605746439399
2022-09-30,0.2500920471612361,0.886741339713366
2022-10-07,0.2599652567065577,0.8901874403817203
2022-10-14,0.262029100794866,0.8901874403817203
2022-10-21,0.2792588416505611,0.8867995391923479
2022-10-28,0.24453243140422884,0.8948337421339919
2022-11-04,0.2527217723971974,0.8766559039889853
2022-11-11,0.2369275996655839,0.8892033533364367
2022-11-18,0.22423150332600403,0.8743415952843736
2022-11-25,0.2091893981713973,0.8651918261186573
2022-12-02,0.20157075273099892,0.7184144424042564
2022-12-09,0.20330014534204113,0.11352960414522607
2022-12-16,0.16757288479358537,0.3196894501260787
2022-12-23,0.22437258928930678,0.16693255670401172
2022-12-30,0.2608961763256103,0.5409611187794637
2023-01-06,0.42866221201308496,0.2946883371568627
2023-01-13,0.4599483838807948,0.12649464123379972
2023-01-20,0.45431685376526365,0.13877427765110992
2023-01-27,0.4513137776071327,0.11565848247119448
2023-02-03,0.45441743969866316,0.14283688775407236
2023-02-10,0.4024499635442919,0.0799478507978251
2023-02-17,0.45480177221647156,0.3885390713883851
2023-02-24,0.4294462104457727,0.06752904069021472
2023-03-03,0.4165492779912454,0.17342135152665003
2023-03-10,0.4148108886779861,0.21782562281343446
2023-03-17,0.3782025873648087,0.24973598935023084
2023-03-24,0.39786010397885796,0.2738527236209121
2023-03-31,0.42856185962513194,0.19374656331036952
2023-04-07,0.48542272026242267,0.09082590985523639
2023-04-14,0.4862420037331632,0.17093773416745647
2023-04-21,0.46776335889107373,0.1719908239954074
2023-04-28,0.46595376530948046,0.1087815036995123
2023-05-05,0.4576670094611477,0.08810792832280748
2023-05-12,0.4737069015081702,0.11000574414866987
2023-05-19,0.4825644716473254,0.0781370249583052
2023-05-26,0.5079888990062185,0.0781370249583052
2023-06-02,0.5063374410817828,0.06422565441701501
2023-06-09,0.49241992513380045,0.05832062839565039
2023-06-16,0.5131535242354829,0.04762631150301012
2023-06-23,0.4829533399716055,0.08164944501441557
2023-06-30,0.45449392970277713,0.10953897380211794
2023-07-07,0.4403924073538772,0.10953897380211794
2023-07-14,0.48778798676349416,0.12135064192366128
2023-07-21,0.531771306873534,0.08673250668555886
2023-07-28,0.5132338182043032,0.08673250668555886
2023-08-04,0.4610041831621733,0.10953897380211794
2023-08-11,0.439508107343295,0.050708227570816694
2023-08-18,0.4569978285641749,0.050708227570816694
2023-08-25,0.4635294224840145,0.050708227570816694
2023-09-01,0.4708136949483215,0.11052325513304473
2023-09-08,0.4575691602557409,0.10953897380211794
2023-09-15,0.448518118217361,0.061573996097086
2023-09-22,0.4529381280379953,0.09166139728037992
2023-09-29,0.41489410630871437,0.08168934683078595
2023-10-06,0.4030403594068085,0.09596361602632608
2023-10-13,0.38793698750115746,0.205186533887202
2023-10-20,0.3796111504196981,0.23127413984170614
2023-10-27,0.37808000219290716,0.5610199075182449
2023-11-03,0.46685003969572747,0.5567778750633983
2023-11-10,0.385430377350419,0.2178867864129559
2023-11-17,0.45177600907438253,0.18759237784819086
2023-11-24,0.4673446501593058,0.17297901555918635
2023-12-01,0.5149252614251525,0.0701561389707556
2023-12-08,0.49131198614374105,0.08240631212980064
2023-12-15,0.47225244361451907,0.040833187397987684
2023-12-22,0.4840456309316554,0.03998238656199367
2023-12-29,0.4931935212907251,0.04338036075215837
2024-01-05,0.47723011204871857,0.04338036075215837
2024-01-12,0.4581332106336221,0.04338036075215837
2024-01-19,0.457011425892598,0.04338036075215837
2024-01-26,0.5093284899486831,0.04338036075215837
2024-02-02,0.5487361653024508,0.0404382770181131
2024-02-09,0.4803056570389312,0.0404382770181131
2024-02-16,0.47598809235548667,0.03726177912117887
2024-02-23,0.5205675636016895,0.03726177912117887
2024-03-01,0.5602174631741389,0.03726177912117887
2024-03-08,0.6341381087797532,0.03726177912117887
2024-03-15,0.5557568785146849,0.03726177912117887
2024-03-22,0.547806310268859,0.03805698207468463
2024-03-29,0.5528678750184902,0.03805698207468463
2024-04-05,0.5418237399916879,0.03998238656199367
2024-04-12,0.547709364447395,0.03998238656199367
2024-04-19,0.5262360989009623,0.047238267965763484
2024-04-26,0.5226044817391982,0.0796270817648545
2024-05-03,0.5407624307194638,0.0796270817648545
2024-05-10,0.5298272026953139,0.063690670292565
2024-05-17,0.545861883318976,0.03805698207468463
2024-05-24,0.480882198727868,0.03805698207468463
2024-05-31,0.45196433441535133,0.03805698207468463
2024-06-07,0.43958814790470163,0.03805698207468463
2024-06-14,0.4575771705643904,0.03512987131572719
2024-06-21,0.46524322507716065,0.03512987131572719
2024-06-28,0.45250959384323375,0.03512987131572719
2024-07-05,0.5289976388287831,0.03579254280554405
2024-07-12,0.5515216091806756,0.05392558283848568
2024-07-19,0.5411318703094831,0.056686340413077144
2024-07-26,0.5240898600813999,0.05042412305216563
2024-08-02,0.47712441218909163,0.04725211798518408
2024-08-09,0.4749684550221956,0.04551044355298504
2024-08-16,0.5539208834593031,0.059745430967383786
2024-08-23,0.6432644888785265,0.0927618503992659
2024-08-30,0.6146866891187532,0.07696997432483088
2024-09-06,0.5349724245229074,0.08752977346595106
2024-09-13,0.5937047382998044,0.08752977346595106
2024-09-20,0.5924177480164198,0.19125358937044426
2024-09-27,0.6550820696140065,0.09576652207260411
2024-10-04,0.6481087583434605,0.07591543626271641
2024-10-11,0.605253209084305,0.06773924039019505
2024-10-18,0.6262099542578514,0.07992523895199283
2024-10-25,0.5805957031975532,0.09678663533113337
2024-11-01,0.5862923590744408,0.06480856067375454
2024-11-08,0.5978540614977493,0.07672904172444132
2024-11-15,0.494485740914671,0.07914775856558913
2024-11-22,0.522752490180498,0.06284545913077642
2024-11-29,0.5963451903171627,0.07639331950250228
2024-12-06,0.5630544186939109,0.07019720967860091
2024-12-13,0.5297171018401174,0.043067808721997065
2024-12-20,0.4654776181570435,0.03786801043194935
2024-12-27,0.42534871115775075,0.05793669687547846
2025-01-03,0.5082496480094264,0.05357660644788169
2025-01-10,0.4795731620966261,0.04970629118903341
2025-01-17,0.47422546703327384,0.06634565146488985
2025-01-24,0.5673985841906369,0.04203827349775255
2025-01-31,0.5471322755734717,0.04699564798062469
2025-02-07,0.551888986279582,0.04699564798062469
2025-02-14,0.5840234263053941,0.04699564798062469
2025-02-21,0.48245024628683064,0.04699564798062469
2025-02-28,0.4882247212426121,0.09123317953176019
2025-03-07,0.4622340441131698,0.09774431442526901
2025-03-14,0.4503645520671381,0.09658294473237826
2025-03-21,0.4621092645150757,0.38708272065005916
2025-03-28,0.4519621046246937,0.379460236543956
2025-04-04,0.3953302147046406,0.7503482879593875
2025-04-11,0.43119124697249006,0.9063225620859025
2025-04-18,0.4420797619148443,0.9130141915483198
2025-04-25,0.43896970321140555,0.9055209386707344
2025-05-02,0.38296663237737777,0.919423806392653
2025-05-09,0.3766560159586704,0.9114156090901709
2025-05-16,0.37936267402754664,0.9155336418414535
2025-05-23,0.33904660885571375,0.5251241740713883
2025-05-30,0.34922072024189427,0.6747119999716455
2025-06-06,0.3187135592483744,0.4617287414770142
2025-06-13,0.3137670503661633,0.1020762988710424
2025-06-20,0.2926717806410717,0.07897502446428743
2025-06-27,0.29913869329480175,0.13706573898599864
2025-07-04,0.4663638066478255,0.045969946175718854
2025-07-11,0.4345202599872816,0.04288961037651253
2025-07-18,0.4579776388433364,0.03944093270307363
2025-07-25,0.4127538539865545,0.04288961037651253
2025-08-01,0.37086359190390317,0.04288961037651253
2025-08-08,0.42184636166759765,0.05639599719257544
2025-08-15,0.41927353680773977,0.05639599719257544
2025-08-22,0.4336614766600647,0.05130858869534441
2025-08-29,0.4722820124973916,0.04288961037651253
2025-09-05,0.5142966520109118,0.03678024147331981
2025-09-12,0.5446227626432696,0.03678024147331981
2025-09-19,0.5396040076280566,0.03678024147331981
2025-09-26,0.5739378900914374,0.03693380070476701
2025-10-03,0.5225295317946119,0.04288961037651253
2025-10-10,0.49100444480853467,0.08701505866623414
2025-10-17,0.5596580299700307,0.1031620172653135
2025-10-24,0.5778687535419003,0.1031620172653135
2025-10-31,0.5018643359020478,0.0874823241677065
2025-11-07,0.5154664255706006,0.1031620172653135
2025-11-14,0.44835732275246065,0.04771291052934026
2025-11-21,0.48074617338071785,0.053888269660424995
2025-11-28,0.5410974367842782,0.19268602900664256
2025-12-05,0.5502438536624081,0.25397219146228983
2025-12-12,0.5188947231878551,0.14624917599278214
2025-12-19,0.5692686112954596,0.15516441024125924
2025-12-26,0.5275225486775967,0.20133776475500084
2026-01-02,0.5157221447336561,0.15516441024125924
2026-01-09,0.5570815375466687,0.15516441024125924
2026-01-16,0.5614715481592965,0.14624917599278214
2026-01-23,0.5876049516318953,0.06463142695541614
2026-01-30,0.5689157059175424,0.059406044526801774
2026-02-06,0.5827782051742257,0.05350857964767134
2026-02-13,0.5879027827630117,0.052710894996067
2026-02-20,0.5414804343681621,0.05239609587044224
2026-02-27,0.517733804848608,0.14306272034987172
2026-03-06,0.5092704767614393,0.18822270163559096
2026-03-13,0.4808642303035925,0.19330552706812362
2026-03-20,0.48033994345491193,0.8459268251233198
2026-03-27,0.4436308964739267,0.5748615721151558
2026-04-03,0.4448747685418731,0.6208235219901803
2026-04-10,0.4776277360821469,0.8415729160952026
