Date,p_existing,p_stress_forecast,p_regime_confidence_refreshed,p_regime_confidence_blend25
2013-04-12,0.4285990390939273,0.014153598308815803,0.9858464016911842,0.5679108797432415
2013-04-19,0.420718738165856,0.015718546661137974,0.9842814533388621,0.5616094169591075
2013-04-26,0.4313067697035858,0.015492140406371783,0.9845078595936282,0.5696070421760964
2013-05-03,0.5546416947346885,0.00762958251454859,0.9923704174854514,0.6640738754223792
2013-05-10,0.5769763003121515,0.019413296126002597,0.9805867038739974,0.677878901202613
2013-05-17,0.6191407218036723,0.008735648249426072,0.9912643517505739,0.7121716292903977
2013-05-24,0.5655491190180667,0.010889111387898996,0.9891108886121011,0.6714395614165752
2013-05-31,0.5641625320151541,0.010273328623067863,0.9897266713769322,0.6705535668555986
2013-06-07,0.6894874583858338,0.021734166010484973,0.978265833989515,0.7616820522867541
2013-06-14,0.6803438200386367,0.018178374138098016,0.981821625861902,0.755713271494453
2013-06-21,0.6749843210350138,0.03164151834632033,0.9683584816536797,0.7483278611896802
2013-06-28,0.745738427907281,0.043415907043944685,0.9565840929560553,0.7984498441694745
2013-07-05,0.7188134990031904,0.012118033109043351,0.9878819668909566,0.7860806159751319
2013-07-12,0.717153725350235,0.006144272290368151,0.9938557277096318,0.7863292259400843
2013-07-19,0.6772645027495957,0.01395196510077259,0.9860480348992274,0.7544603857870036
2013-07-26,0.6712055806461816,0.003551258768589742,0.9964487412314103,0.7525163707924889
2013-08-02,0.6581477659784991,0.008297750540043447,0.9917022494599566,0.7415363868488635
2013-08-09,0.6579944076451367,0.009185331716186677,0.9908146682838134,0.7411994728048059
2013-08-16,0.6585311381037676,0.008615394029206023,0.991384605970794,0.7417445050705243
2013-08-23,0.723586252853179,0.01092738487468116,0.9890726151253189,0.789957843421214
2013-08-30,0.7202367985613519,0.006301069133490965,0.9936989308665091,0.7886023316376412
2013-09-06,0.726984347388013,0.004919424245810968,0.9950805757541891,0.794008404479557
2013-09-13,0.7404140696629641,0.004106216103508471,0.9958937838964915,0.8042839982213459
2013-09-20,0.6917478892154528,0.0024562043269786204,0.9975437956730214,0.768196865829845
2013-09-27,0.6872930548820586,0.002257780341094099,0.9977422196589059,0.7649053460762705
2013-10-04,0.7238365470048835,0.0015629311065687545,0.9984370688934312,0.7924866774770205
2013-10-11,0.7000511044631644,0.001083607607890197,0.9989163923921098,0.7747674264454008
2013-10-18,0.7014385674375463,0.0027580388436287584,0.9972419611563712,0.7753894158672525
2013-10-25,0.6619557288553847,0.004305074336784928,0.995694925663215,0.7453905280573423
2013-11-01,0.6338593590621208,0.0019085189655992823,0.9980914810344007,0.7249173895551908
2013-11-08,0.6707702379127524,0.0018339057195160607,0.998166094280484,0.7526192020046854
2013-11-15,0.7298781089866069,0.00427037124452391,0.9957296287554761,0.7963409889288242
2013-11-22,0.6956482346549734,0.0037689145175736336,0.9962310854824263,0.7707939473618366
2013-11-29,0.6920505122251618,0.004381954133981483,0.9956180458660185,0.7679423956353759
2013-12-06,0.6515482633778226,0.005216556981768989,0.994783443018231,0.7373570582879246
2013-12-13,0.6867833528352305,0.002219755906547736,0.9977802440934522,0.7645325756497859
2013-12-20,0.7150644091324724,0.004641822890681689,0.9953581771093183,0.7851378511266839
2013-12-27,0.6662760321915225,0.0064309079992640305,0.993569092000736,0.7480992971438258
2014-01-03,0.6249489608085184,0.007163558822209038,0.9928364411777909,0.7169208309008365
2014-01-10,0.6757863725642372,0.005385365488442913,0.9946146345115571,0.7554934380510672
2014-01-17,0.6468754107539851,0.004508938100414879,0.9954910618995851,0.7340293235403852
2014-01-24,0.6443287870400968,0.006498059615981971,0.9935019403840181,0.731622075376077
2014-01-31,0.6384370251451971,0.014780245606400035,0.9852197543936,0.7251327074572977
2014-02-07,0.6046503704884035,0.01372613379348921,0.9862738662065108,0.7000562444179304
2014-02-14,0.6120185152699233,0.005695857133648036,0.9943041428663519,0.7075899221690305
2014-02-21,0.5446011198988502,0.0031116438688440964,0.9968883561311559,0.6576729289569266
2014-02-28,0.5449754310477406,0.002945313270578674,0.9970546867294213,0.6579952449681608
2014-03-07,0.5169383401275296,0.005024429982782625,0.9949755700172174,0.6364476475999515
2014-03-14,0.5093501110180482,0.005628736745505663,0.9943712632544943,0.6306053990771597
2014-03-21,0.560621451240639,0.005482099099165703,0.9945179009008343,0.6690955636556879
2014-03-28,0.223366592039419,0.846719837479588,0.153280162520412,0.20584498465966725
2014-04-04,0.5773928923865718,0.0648592342121628,0.9351407657878372,0.6668298607368881
2014-04-11,0.5423413510507665,0.03962416961878167,0.9603758303812183,0.6468499708833795
2014-04-18,0.5634825493153762,0.011967570304003363,0.9880324296959966,0.6696200194105313
2014-04-25,0.2109300628367641,0.8093363396399882,0.1906636603600118,0.20586346221757604
2014-05-02,0.5688077622629767,0.004928177992264322,0.9950718220077357,0.6753737771991664
2014-05-09,0.5869612304269717,0.03433787883597521,0.9656621211640248,0.6816364531112349
2014-05-16,0.6159646952426505,0.0486368325161736,0.9513631674838264,0.6998143133029445
2014-05-23,0.6051954060370336,0.08146368645256634,0.9185363135474337,0.6835306329146337
2014-05-30,0.5839548496652164,0.10915862963014203,0.890841370369858,0.6606764798413768
2014-06-06,0.5638138674927803,0.15600808547050207,0.843991914529498,0.6338583792519596
2014-06-13,0.5181030772161693,0.10911747475745988,0.8908825252425401,0.611297939222762
2014-06-20,0.5158901332641579,0.11616499355117528,0.8838350064488247,0.6078763515603246
2014-06-27,0.4740086609951605,0.15023185268543193,0.8497681473145681,0.5679485325750124
2014-07-04,0.4845620039937825,0.15639552139143806,0.8436044786085619,0.5743226226474774
2014-07-11,0.4834085901148882,0.168815171136207,0.831184828863793,0.5703526498021144
2014-07-18,0.5314213804364158,0.11677772621923825,0.8832222737807618,0.6193716037725023
2014-07-25,0.5294950367006114,0.12384455128873717,0.8761554487112628,0.6161601397032743
2014-08-01,0.4843554122251094,0.1275415075455411,0.872458492454459,0.5813811822824468
2014-08-08,0.5199041032422006,0.2881058688019119,0.7118941311980881,0.5679016102311725
2014-08-15,0.6468375520212373,0.2235243671387291,0.7764756328612709,0.6792470722312457
2014-08-22,0.5260800178486478,0.14124097803381302,0.8587590219661869,0.6092497688780325
2014-08-29,0.5598355881921486,0.2225271465003296,0.7774728534996704,0.614244904519029
2014-09-05,0.5665041068889146,0.1637874814946099,0.8362125185053901,0.6339312097930334
2014-09-12,0.5574463742741074,0.18683830239406873,0.8131616976059313,0.6213752051070633
2014-09-19,0.5615024456001028,0.1499534438255299,0.8500465561744701,0.6336384732436946
2014-09-26,0.5399018668083538,0.31813374469412503,0.681866255305875,0.5753929639327341
2014-10-03,0.7399220424647798,0.3545591900360907,0.6454408099639093,0.7163017343395621
2014-10-10,0.7393109208335852,0.37392668000230167,0.6260733199976983,0.7110015206246135
2014-10-17,0.8092969918981385,0.4278465544375776,0.5721534455624224,0.7500111053142096
2014-10-24,0.1242794660392137,0.971412123635707,0.028587876364293052,0.10035656862048355
2014-10-31,0.3636815766020922,0.9204667545220775,0.07953324547792251,0.2926444938210498
2014-11-07,0.7128423254828437,0.017981182371028318,0.9820188176289717,0.7801364485193757
2014-11-14,0.6947672882014528,0.021557527936609183,0.9784424720633909,0.7656860841669374
2014-11-21,0.711963944718858,0.03961000015834367,0.9603899998416563,0.7740704584995576
2014-11-28,0.6699378047083034,0.04445228524644881,0.9555477147535512,0.7413402822196153
2014-12-05,0.6867599672907703,0.2573745936780401,0.74262540632196,0.7007263270485676
2014-12-12,0.7195973422058648,0.2556490744181539,0.7443509255818461,0.7257857380498601
2014-12-19,0.770151735532836,0.24406370854708934,0.7559362914529106,0.7665978745128548
2014-12-26,0.407772278321386,0.9250863233325212,0.07491367666747883,0.3245576279079092
2015-01-02,0.7203692963905948,0.3561387378826906,0.6438612621173094,0.7012422878222735
2015-01-09,0.7517352773083167,0.37626457722483697,0.623735422775163,0.7197353136750282
2015-01-16,0.7378880681088525,0.1380134982376707,0.8619865017623293,0.7689126765222217
2015-01-23,0.4236463952687219,0.6039139811787876,0.3960860188212124,0.4167563011568445
2015-01-30,0.4095763128858571,0.6460500516178588,0.3539499483821412,0.3956697217599281
2015-02-06,0.7641186452852766,0.11049185455888867,0.8895081454411113,0.7954660203242353
2015-02-13,0.3784737228507659,0.5539259331361474,0.44607406686385265,0.3953738088540376
2015-02-20,0.73504496972526,0.03798353456153335,0.9620164654384666,0.7917878436535617
2015-02-27,0.6544468786833642,0.0643025704867943,0.9356974295132057,0.7247595163908245
2015-03-06,0.6456259149982239,0.036205343188586925,0.9637946568114131,0.7251681004515211
2015-03-13,0.7070705283897716,0.2051710417438358,0.7948289582561642,0.7290101358563696
2015-03-20,0.759298438757133,0.14490722994826294,0.855092770051737,0.783247021580784
2015-03-27,0.653105453424726,0.18077785221319906,0.8192221477868009,0.6946346270152448
2015-04-03,0.6650315961546067,0.11921250947949517,0.8807874905205049,0.7189705697460813
2015-04-10,0.650707605710614,0.04120718492269635,0.9587928150773036,0.7277289080522864
2015-04-17,0.6020031520523262,0.03956359473177174,0.9604364052682283,0.6916114653563018
2015-04-24,0.642047346246925,0.039784843052594505,0.9602151569474054,0.7215892989220452
2015-05-01,0.6133389282588735,0.03960395164905584,0.9603960483509442,0.7001032082818912
2015-05-08,0.5766642950525553,0.2134107943716857,0.7865892056283144,0.629145522696495
2015-05-15,0.5814145337751795,0.3026802521034052,0.6973197478965948,0.6103908373055333
2015-05-22,0.5755290137252316,0.26949662092267884,0.7305033790773212,0.614272605063254
2015-05-29,0.6588354598988315,0.36305560044310836,0.6369443995568916,0.6533626948133465
2015-06-05,0.687427152964664,0.4004338243620339,0.5995661756379661,0.6654619086329895
2015-06-12,0.7016254772957031,0.27527271915144236,0.7247272808485576,0.7074009281839166
2015-06-19,0.710485215124552,0.23355910295355353,0.7664408970464465,0.7244741356050255
2015-06-26,0.6916103347415782,0.19278864984789174,0.8072113501521083,0.7205105885942107
2015-07-03,0.7115848441999818,0.2486241230726938,0.7513758769273062,0.7215326023818129
2015-07-10,0.6600784357522026,0.27649967713244805,0.723500322867552,0.6759339075310399
2015-07-17,0.6415703340460898,0.5053267205773646,0.4946732794226354,0.6048460703902262
2015-07-24,0.385630633733869,0.7547446296845274,0.24525537031547262,0.35053681787926994
2015-07-31,0.6562162585073303,0.5694216326499583,0.43057836735004174,0.5998067857180082
2015-08-07,0.675303327727003,0.5530723650614309,0.44692763493856913,0.6182094045298945
2015-08-14,0.6769970415688463,0.6219420129303944,0.3780579870696056,0.6022622779440362
2015-08-21,0.663018997086223,0.5741714017933882,0.4258285982066118,0.6037213973663202
2015-08-28,0.242517494919184,0.7968837411732945,0.20311625882670548,0.2326671858960644
2015-09-04,0.2391824811473333,0.8192488514114878,0.18075114858851216,0.224574648007628
2015-09-11,0.2839679433111525,0.8099901558685432,0.19000984413145683,0.26047841851622855
2015-09-18,0.2751783338045215,0.8310018373354819,0.16899816266451806,0.24863329101952064
2015-09-25,0.2489424102343426,0.7590246804155695,0.24097531958443053,0.24695063757186458
2015-10-02,0.2564169023438467,0.7669536812594001,0.2330463187405999,0.250574256443035
2015-10-09,0.2199865362878644,0.7331793261582743,0.2668206738417257,0.23169507067632975
2015-10-16,0.2178672371630637,0.8338931056915557,0.16610689430844428,0.20492715144940885
2015-10-23,0.3454655756774435,0.23775644018519324,0.7622435598148067,0.44966007171178435
2015-10-30,0.6544235563755685,0.29394185426044583,0.7060581457395542,0.6673322037165649
2015-11-06,0.6626862471995324,0.2050796391519407,0.7949203608480593,0.6957447756116641
2015-11-13,0.6701933407161301,0.35912626706134504,0.6408737329386549,0.6628634387717613
2015-11-20,0.444225744399995,0.3726127114917574,0.6273872885082425,0.4900161304270569
2015-11-27,0.5005456675731206,0.7393675152290018,0.2606324847709982,0.44056737187259
2015-12-04,0.704397893987236,0.19692370911583537,0.8030762908841647,0.7290674932114681
2015-12-11,0.7148750344458452,0.1631255256187553,0.8368744743812447,0.7453748944296951
2015-12-18,0.4380633219050532,0.10332942084034971,0.8966705791596503,0.5527151362187025
2015-12-25,0.2454481057414179,0.7438851196280967,0.25611488037190333,0.24811479939903924
2016-01-01,0.5034662403353047,0.7551666559107836,0.24483334408921642,0.43880801627378263
2016-01-08,0.4623762855408616,0.28524147032817826,0.7147585296718217,0.5254718465736017
2016-01-15,0.2328131200992529,0.8816333499192539,0.1183666500807461,0.2042015025946262
2016-01-22,0.2727722097881255,0.9256135248340324,0.07438647516596764,0.22317577613258602
2016-01-29,0.2736556788800897,0.9301984936717457,0.06980150632825433,0.22269213574213084
2016-02-05,0.2298614450786773,0.8991053966459908,0.10089460335400924,0.1976197346475103
2016-02-12,0.2470908223604668,0.8743399999575805,0.1256600000424195,0.21673311678095497
2016-02-19,0.2414524897946056,0.864189850150366,0.13581014984963402,0.21504190480836272
2016-02-26,0.2341514147455295,0.8837798217672158,0.11622017823278419,0.20466860561734318
2016-03-04,0.192489390197535,0.7634664713357341,0.2365335286642659,0.20350042481421773
2016-03-11,0.1876311285479643,0.6860645962932149,0.3139354037067851,0.2192071973376695
2016-03-18,0.3947957303465826,0.8785508365051714,0.1214491634948286,0.32645908863364415
2016-03-25,0.3421128692044738,0.49164024847717547,0.5083597515228245,0.38367458978406144
2016-04-01,0.6004925880732715,0.44516229408805824,0.5548377059119418,0.5890788675329391
2016-04-08,0.5638049944128933,0.027627065884610735,0.9723729341153893,0.6659469793385173
2016-04-15,0.6543207337408311,0.11271762764649743,0.8872823723535026,0.712561143393999
2016-04-22,0.6075928954873636,0.10535191929633025,0.8946480807036697,0.6793566917914401
2016-04-29,0.485290570057251,0.04539630772508372,0.9546036922749163,0.6026188506116673
2016-05-06,0.4884950736217548,0.012433843782998213,0.9875661562170018,0.6132628442705665
2016-05-13,0.5477170741619783,0.1759002906063121,0.8240997093936879,0.6168127329699058
2016-05-20,0.5515689131770283,0.17800101457244386,0.8219989854275561,0.6191764312396603
2016-05-27,0.5652225395709336,0.28467786942224865,0.7153221305777513,0.602747437322638
2016-06-03,0.4817666288794178,0.1571402739111093,0.8428597260888907,0.572039903181786
2016-06-10,0.4822543436763319,0.001865118270338874,0.9981348817296611,0.6112244781896642
2016-06-17,0.5123551133470963,0.004611462271553899,0.9953885377284462,0.6331134694424337
2016-06-24,0.5327787024131696,0.010384503465258061,0.9896154965347419,0.6469879009435626
2016-07-01,0.5471300397801372,0.3468286663446727,0.6531713336553273,0.5736403632489347
2016-07-08,0.5200009337409941,0.17474910662575419,0.8252508933742458,0.5963134236493071
2016-07-15,0.533177606618229,0.19903922207358835,0.8009607779264116,0.6001233994452746
2016-07-22,0.4285228915983545,0.0580896734638349,0.9419103265361651,0.5568697503328072
2016-07-29,0.4383358329606226,0.13518305803023334,0.8648169419697667,0.5449561102129086
2016-08-05,0.4503421191714535,0.141984772478133,0.858015227521867,0.5522603962590569
2016-08-12,0.4298027322310438,0.06948455756816092,0.930515442431839,0.5549809097812426
2016-08-19,0.4577170932401393,0.16728588756206628,0.8327141124379337,0.5514663480395879
2016-08-26,0.4367114042119657,0.12447517005640524,0.8755248299435947,0.5464147606448729
2016-09-02,0.4530934063025983,0.12249165770035161,0.8775083422996484,0.5591971403018609
2016-09-09,0.4501538927753219,0.2219317666326068,0.7780682333673932,0.5321324779233397
2016-09-16,0.4516853108009225,0.16919294904260163,0.8308070509573984,0.5464657458400415
2016-09-23,0.5189933893329576,0.03335218456799812,0.9666478154320018,0.6309069958577187
2016-09-30,0.5089864214145862,0.025344526867792087,0.9746554731322079,0.6254036843439916
2016-10-07,0.5073381415403613,0.04865056888281564,0.9513494311171844,0.6183409639345671
2016-10-14,0.5279957808350023,0.05062431828565574,0.9493756817143443,0.6333407560548379
2016-10-21,0.5303898470418614,0.06265239889215117,0.9373476011078489,0.6321292855583582
2016-10-28,0.5115189819948829,0.04054572600605897,0.959454273993941,0.6235028049946474
2016-11-04,0.522796018290262,0.040747816420493625,0.9592521835795064,0.6319100596125731
2016-11-11,0.586843458399201,0.17629270918257137,0.8237072908174287,0.646059416503758
2016-11-18,0.592587846736573,0.15869580860637436,0.8413041913936257,0.6547669329008362
2016-11-25,0.6317805217630285,0.24003384597992777,0.7599661540200722,0.6638269298272894
2016-12-02,0.5935139840889117,0.095666109879009,0.904333890120991,0.6712189605969314
2016-12-09,0.5956419793863996,0.11763860164897047,0.8823613983510296,0.6673218341275571
2016-12-16,0.5741407154939986,0.09848974136047822,0.9015102586395218,0.6559831012803794
2016-12-23,0.5006443598573183,0.04917385977747967,0.9508261402225203,0.6131898049486187
2016-12-30,0.5952113328212687,0.10416328427358922,0.8958367157264108,0.6703676785475542
2017-01-06,0.5031963769735719,0.02638972764881436,0.9736102723511857,0.6207998508179753
2017-01-13,0.4931121925307928,0.04273493051161033,0.9572650694883896,0.609150411770192
2017-01-20,0.4790840347802895,0.03032153794293431,0.9696784620570656,0.6017326415994835
2017-01-27,0.4728070438301958,0.022218021036185236,0.9777819789638148,0.5990507776136005
2017-02-03,0.512352786482399,0.04972972627438986,0.9502702737256101,0.6218321582932018
2017-02-10,0.4980541325776651,0.03445626208668298,0.965543737913317,0.6149265339115781
2017-02-17,0.504547203317793,0.03228635670108283,0.9677136432989172,0.6203388133130741
2017-02-24,0.5045253173194928,0.026100689701058614,0.9738993102989414,0.6218688155643549
2017-03-03,0.4772149203227045,0.022794556167389984,0.97720544383261,0.6022125512001809
2017-03-10,0.4977103742420682,0.023971098220430996,0.976028901779569,0.6172900061264435
2017-03-17,0.5969944549162008,0.061166430287771204,0.9388335697122288,0.6824542336152079
2017-03-24,0.5970864524411603,0.0838969157871049,0.9161030842128951,0.676840610384094
2017-03-31,0.6076903368398918,0.060300997287397406,0.9396990027126026,0.6906925033080695
2017-04-07,0.5157883428624752,0.026504037530751628,0.9734959624692484,0.6302152477641685
2017-04-14,0.4894526498783154,0.02192422719273065,0.9780757728072693,0.6116084306105538
2017-04-21,0.4647995744966333,0.01737118094783947,0.9826288190521605,0.594256885635515
2017-04-28,0.5476760740753168,0.03298617935332277,0.9670138206466772,0.6525105107181569
2017-05-05,0.5095405152093683,0.03540758711137788,0.9645924128886221,0.6233034896291817
2017-05-12,0.5387592585899502,0.06151534185810409,0.938484658141896,0.6386906084779367
2017-05-19,0.5543282120763756,0.11695426416770462,0.8830457358322954,0.6365075930153556
2017-05-26,0.5217950350231797,0.058511382543850854,0.9414886174561492,0.6267184306314221
2017-06-02,0.5197295301496916,0.0678633211169138,0.9321366788830862,0.6228313173330402
2017-06-09,0.4925974285487603,0.03183057419475751,0.9681694258052425,0.6114904278628808
2017-06-16,0.4890375781939002,0.02048371157195643,0.9795162884280436,0.611657255752436
2017-06-23,0.4963683911900164,0.0319432275684586,0.9680567724315414,0.6142904865003977
2017-06-30,0.4958422729632096,0.027322801452328228,0.9726771985476718,0.6150510043593251
2017-07-07,0.4979087305289464,0.022273108389814722,0.9777268916101853,0.6178632707992562
2017-07-14,0.5125480204720212,0.02368071324248348,0.9763192867575166,0.628490837043395
2017-07-21,0.510955404337449,0.04243889765769386,0.9575611023423062,0.6226068288386634
2017-07-28,0.4855256124404352,0.02503040350480571,0.9749695964951943,0.607886608454125
2017-08-04,0.495834986449134,0.024410528455291788,0.9755894715447082,0.6157736077230276
2017-08-11,0.489706254558567,0.0185697111809054,0.9814302888190946,0.6126372631236988
2017-08-18,0.497066634152577,0.015501209336094304,0.9844987906639057,0.6189246732804092
2017-08-25,0.5909887306507592,0.028101342514683898,0.9718986574853161,0.6862162123593984
2017-09-01,0.5744571396181998,0.022016635870753164,0.9779833641292468,0.6753386957459615
2017-09-08,0.4875547600236106,0.02169391412001685,0.9783060858799831,0.6102425914877038
2017-09-15,0.4893975378275457,0.020184635302817135,0.9798153646971829,0.612001994544955
2017-09-22,0.4836506806925097,0.020852474677228606,0.9791475253227714,0.6075248918500751
2017-09-29,0.4875153447647437,0.025061485796673433,0.9749385142033266,0.6093711371243894
2017-10-06,0.4912866763315706,0.025803990941004364,0.9741960090589956,0.6120140095134268
2017-10-13,0.4869405376096326,0.021951277442138067,0.9780487225578619,0.60971758384669
2017-10-20,0.489248842268761,0.026069147799881336,0.9739308522001187,0.6104193447516004
2017-10-27,0.4895277128887996,0.030602306819724565,0.9693976931802755,0.6094952079616686
2017-11-03,0.5815245942767427,0.04524401693300281,0.9547559830669972,0.6748324414743063
2017-11-10,0.5815245942767427,0.04411482687093379,0.9558851731290662,0.6751147389898235
2017-11-17,0.5258104410321335,0.029791771870466565,0.9702082281295334,0.6369098878064835
2017-11-24,0.5849708909186555,0.025707972324736504,0.9742920276752635,0.6823011751078075
2017-12-01,0.5824859810591115,0.035952312958452755,0.9640476870415472,0.6778764075547205
2017-12-08,0.5813844488525205,0.03839751833875412,0.9616024816612458,0.6764389570547018
2017-12-15,0.591010004399925,0.08063646157467878,0.9193635384253213,0.6730983879062741
2017-12-22,0.5901937807831943,0.08605660581884464,0.9139433941811553,0.6711311841326846
2017-12-29,0.5784042615713739,0.040819409479535836,0.9591805905204641,0.6735983438086465
2018-01-05,0.5801676537870429,0.040195450504926594,0.9598045494950734,0.6750768777140506
2018-01-12,0.5890904881461078,0.04862259862801387,0.9513774013719861,0.6796622164525774
2018-01-19,0.5811774694128111,0.0523674098670396,0.9476325901329604,0.6727912495928484
2018-01-26,0.6006896275260248,0.08643331130712681,0.9135666886928732,0.6789088928177369
2018-02-02,0.6036676813741719,0.08120892299387296,0.918791077006127,0.6824485302821607
2018-02-09,0.6218217620690324,0.06093292871160293,0.9390670712883971,0.7011330893738735
2018-02-16,0.4329808634173921,0.8315005553943826,0.1684994446056174,0.3668605087144484
2018-02-23,0.4072533730684615,0.686177792356164,0.31382220764383595,0.3838955817123051
2018-03-02,0.4040915438910499,0.7255480854686535,0.27445191453134654,0.3716816365511241
2018-03-09,0.4068821925183848,0.7393289148564602,0.26067108514353976,0.3703294156746736
2018-03-16,0.3825194298425987,0.6412197213326793,0.35878027866732065,0.3765846420487792
2018-03-23,0.4002423298590222,0.7106970908337846,0.28930290916621537,0.37250747468582046
2018-03-30,0.4498119857346014,0.9405526886455576,0.05944731135444237,0.35222081713956166
2018-04-06,0.419698994136491,0.8820582245554247,0.11794177544457529,0.34425968946351204
2018-04-13,0.4206216904042068,0.9648723002442037,0.03512769975579633,0.3242481927421042
2018-04-20,0.4015769883637668,0.9245878147568571,0.07541218524314286,0.32003578758361084
2018-04-27,0.3921377711625078,0.9058163880743438,0.09418361192565616,0.3176492313532949
2018-05-04,0.4410995833499359,0.9432903890965078,0.05670961090349225,0.34500209023832495
2018-05-11,0.4353169337785779,0.8712327002578244,0.1287672997421756,0.35867952526947733
2018-05-18,0.4113145086819434,0.8211190104884819,0.1788809895115181,0.3532061288893371
2018-05-25,0.4598962086284128,0.9515594522811689,0.048440547718831106,0.3570322934010174
2018-06-01,0.4414125639408072,0.9145360144173446,0.08546398558265544,0.35242541935126925
2018-06-08,0.4179301119380282,0.7936405246584907,0.20635947534150934,0.36503745278889843
2018-06-15,0.5368437930808813,0.2978659691587571,0.7021340308412429,0.5781663525209717
2018-06-22,0.5545878162166644,0.033605856863764445,0.9663941431362355,0.6575393979465571
2018-06-29,0.5639862998429045,0.5693035251324469,0.43069647486755314,0.5306638435990666
2018-07-06,0.5809252961009567,0.671885731959346,0.328114268040654,0.517722539085881
2018-07-13,0.5734557209533223,0.6516354715809911,0.3483645284190089,0.517182922819744
2018-07-20,0.561230972896425,0.39720606011726867,0.6027939398827313,0.5716217146430016
2018-07-27,0.5675042101956314,0.3988984559158642,0.6011015440841359,0.5759035436677575
2018-08-03,0.5583099946180414,0.3473976243588809,0.6526023756411191,0.5818830898738109
2018-08-10,0.563141861937285,0.41479576417037983,0.5852042358296201,0.5686574554103687
2018-08-17,0.5537491058295374,0.3705004417769979,0.6294995582230021,0.5726867189279036
2018-08-24,0.5788293454989524,0.04288833576139303,0.9571116642386069,0.673399925183866
2018-08-31,0.5695293882021579,0.05452040403935761,0.9454795959606423,0.6635169401417791
2018-09-07,0.5620969981577197,0.05324887455445264,0.9467511254455474,0.6582605299796767
2018-09-14,0.5554684978535528,0.4339593614914341,0.5660406385085659,0.5581115330173061
2018-09-21,0.5552834499201306,0.4883982320489257,0.5116017679510743,0.5443630294278665
2018-09-28,0.5351787633198131,0.45690782561212717,0.5430921743878728,0.537157116086828
2018-10-05,0.5378055686472373,0.28169333021686316,0.7183066697831368,0.5829308439312122
2018-10-12,0.5518247032445867,0.48505265837476685,0.5149473416252331,0.5426053628397483
2018-10-19,0.5893342727260018,0.8362246246413437,0.16377537535865627,0.48294454838416545
2018-10-26,0.4854145460306351,0.9922936756998688,0.007706324300131184,0.3659874905980091
2018-11-02,0.3089846811069476,0.9725340317703637,0.027465968229636317,0.23860500288761977
2018-11-09,0.2752736411501976,0.9557142361100616,0.044285763889938434,0.2175266718351328
2018-11-16,0.4661349634584197,0.9883377242207053,0.011662275779294684,0.35251679153863846
2018-11-23,0.2765034111202146,0.9670461995955771,0.03295380040442286,0.21561600844126666
2018-11-30,0.2902910094632932,0.948121105624021,0.051878894375979034,0.23068798069146468
2018-12-07,0.4713305743302017,0.9925788225751662,0.007421177424833836,0.35535322510385975
2018-12-14,0.2940254998490295,0.9414338653979222,0.058566134602077824,0.23516065853729157
2018-12-21,0.282142380000396,0.9250008969185739,0.0749991030814261,0.23035656077065353
2018-12-28,0.2933980521620081,0.9516165533226119,0.04838344667738814,0.2321444007908531
2019-01-04,0.2901424285317652,0.9461832628607278,0.05381673713927215,0.23106100568364193
2019-01-11,0.2702891880176011,0.9125021527319288,0.0874978472680712,0.22459135283021864
2019-01-18,0.2491319011932957,0.798795120576549,0.201204879423451,0.2371501457508345
2019-01-25,0.2192768531883938,0.7340626123038846,0.2659373876961154,0.2309419868153242
2019-02-01,0.2123551038202848,0.4619884681243228,0.5380115318756772,0.2937692108341329
2019-02-08,0.2377406234103224,0.7489638556240706,0.25103614437592936,0.24106450365172413
2019-02-15,0.344440519320225,0.07182213894180361,0.9281778610581963,0.4903748547547178
2019-02-22,0.5194758544003202,0.15904816269769445,0.8409518373023055,0.5998448501258165
2019-03-01,0.5105370692367734,0.2120746107258376,0.7879253892741624,0.5798841492461206
2019-03-08,0.513910116662647,0.0958413717834866,0.9041586282165134,0.6114722445511136
2019-03-15,0.5246150879631212,0.27753651318248534,0.7224634868175146,0.5740771876767196
2019-03-22,0.5094084074040999,0.21056929070533967,0.7894307092946603,0.57941398287674
2019-03-29,0.5171492880578404,0.22019279896976732,0.7798072010302327,0.5828137663009385
2019-04-05,0.5141568809818352,0.19722581527164487,0.8027741847283552,0.5863112069184652
2019-04-12,0.5369504657962572,0.007099616884659085,0.9929003831153409,0.6509379451260281
2019-04-19,0.5247734054802508,0.007250456565069266,0.9927495434349307,0.6417674399689207
2019-04-26,0.5126722658722032,0.0065532681133457045,0.9934467318866543,0.632865882375816
2019-05-03,0.4865643343039758,0.0058066397375100345,0.99419336026249,0.6134715907936044
2019-05-10,0.4775992720491863,0.0066563877260025295,0.9933436122739975,0.6065353571053891
2019-05-17,0.4903229541239303,0.07861905522397593,0.9213809447760241,0.5980874517869538
2019-05-24,0.5007025242276656,0.31578033520017584,0.6842196647998242,0.5465818093707052
2019-05-31,0.4731520756547059,0.42172724785801674,0.5782727521419833,0.49943224477652526
2019-06-07,0.3256195197348483,0.12392176255777348,0.8760782374422265,0.46323419916169284
2019-06-14,0.4786578563300067,0.1071856751202776,0.8928143248797225,0.5821969734674357
2019-06-21,0.4835902754529973,0.014456477214541696,0.9855435227854583,0.6090785872861126
2019-06-28,0.4778230695872227,0.005665332226226518,0.9943346677737734,0.6069509691338604
2019-07-05,0.477745120226621,0.009505915017643612,0.9904940849823564,0.6059323614155548
2019-07-12,0.4674192443784067,0.011189907656264562,0.9888100923437354,0.5977669563697389
