name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
track_a_production,2011-09-23,-0.004965791714493981,-0.004982883500949203,0.017091786455221906,1.7091786455221906e-05,1.5552872766188848,-0.03936646768553109
track_a_production,2011-09-30,-0.00038529589163857733,-0.0005313034182558283,0.14600752661725103,0.00014600752661725103,1.5544609471724473,-0.039876855564940916
track_a_production,2011-10-07,0.006230072645939111,0.006225749500288241,0.004323145650869153,4.323145650869154e-06,1.5641386316375236,-0.033899369378259325
track_a_production,2011-10-14,-0.0013216597747966294,-0.0013255543774201384,0.0038946026235090457,3.8946026235090455e-06,1.5620652808274647,-0.03517998829820823
track_a_production,2011-10-21,0.01040401455438205,0.010397970573750723,0.006043980631327713,6.0439806313277135e-06,1.5783075896517862,-0.025147818207567285
track_a_production,2011-10-28,0.006142833489658357,0.0060970236449253284,0.0458098447330281,4.58098447330281e-05,1.5879305683448584,-0.01920412140487171
track_a_production,2011-11-04,-0.001941051510745332,-0.0019428127866654478,0.0017612759201158052,1.7612759201158054e-06,1.5848455165323412,-0.021109624178914932
track_a_production,2011-11-11,-0.0034696528600435695,-0.0034729593031103145,0.0033064430667448033,3.3064430667448032e-06,1.5793414125517076,-0.02450927061634789
track_a_production,2011-11-18,-0.005706117926891555,-0.005714120994100742,0.008003067209187024,8.003067209187025e-06,1.5703168646293932,-0.030083342672669655
track_a_production,2011-11-25,0.01789049375339621,0.01744090587700512,0.449587876391089,0.000449587876391089,1.5977046132624682,-0.01316711754368427
track_a_production,2011-12-02,-0.00732813938406106,-0.007334359941850237,0.006220557789177339,6.2205577891773385e-06,1.5859864725480466,-0.020404905106072513
track_a_production,2011-12-09,-0.00505587164364379,-0.005071864984266276,0.01599334062248567,1.599334062248567e-05,1.5779425632924102,-0.02537327916662402
track_a_production,2011-12-16,-0.0024691740122587303,-0.0024912861872407014,0.022112174981971305,2.2112174981971307e-05,1.5740114567802206,-0.027801353253951944
track_a_production,2011-12-23,0.0017756922662826799,0.0017492468061171872,0.026445460165492596,2.6445460165492596e-05,1.5767647912937852,-0.026100737876219915
track_a_production,2011-12-30,0.0008937176199266771,0.0006997584773052019,0.1939591426214753,0.0001939591426214753,1.5778681458232093,-0.025419243611507603
track_a_production,2012-01-06,0.008120279879813041,0.00810745900803002,0.012820871783021078,1.2820871783021079e-05,1.5906606471355476,-0.017517870079072906
track_a_production,2012-01-13,-0.0013021265955513648,-0.0013242175088649046,0.022090913313539778,2.2090913313539777e-05,1.5885542664559482,-0.018818890117661136
track_a_production,2012-01-20,0.015001863379374076,0.01498611725320571,0.015746126168365578,1.574612616836558e-05,1.6123605269561374,-0.004114794958333778
track_a_production,2012-01-27,-3.0401357630104996e-05,-0.0001268639884166722,0.0964626307865672,9.64626307865672e-05,1.6121559764689222,-0.0042411369274504285
track_a_production,2012-02-03,-0.0024001603162817596,-0.002412516113096771,0.012355796815011597,1.2355796815011597e-05,1.6082666241988657,-0.006643421229371893
track_a_production,2012-02-10,0.0006853857028048826,0.0006552848385733026,0.03010086423157994,3.0100864231579943e-05,1.6093204969340866,-0.005992489724006456
track_a_production,2012-02-17,0.010694073924298293,0.010676039687437664,0.018034236860629292,1.8034236860629292e-05,1.6265016664291618,0.0
track_a_production,2012-02-24,-0.0032925077452422096,-0.0035830542899309547,0.29054654468874497,0.000290546544688745,1.620673822655683,-0.003583054289930998
track_a_production,2012-03-02,-0.0025897577128805565,-0.0026412455182063567,0.051487805325800405,5.148780532580041e-05,1.6163932251851194,-0.006214836082052422
track_a_production,2012-03-09,-0.008369902066351489,-0.008425571328541338,0.0556692621898493,5.5669262189849305e-05,1.6027741887713511,-0.0145880438658893
track_a_production,2012-03-16,0.0024267714770948006,0.002382287850166992,0.04448362692780882,4.448362692780882e-05,1.6065924582478224,-0.012240508935381755
track_a_production,2012-03-23,0.0019354806226877968,0.0019034266529443457,0.03205396974345121,3.205396974345121e-05,1.6096504891532706,-0.010360381193390666
track_a_production,2012-03-30,-0.003972312070200851,-0.0043588143999296215,0.3865023297287703,0.0003865023297287703,1.6026343214222956,-0.014674036614585773
track_a_production,2012-04-06,0.0040934860826427125,0.004054831231248119,0.0386548513945938,3.86548513945938e-05,1.6091327331210687,-0.010678706125290982
track_a_production,2012-04-13,0.003985377736768113,0.0039283170913852455,0.05706064538286741,5.7060645382867414e-05,1.6154539167388957,-0.006792338377691554
track_a_production,2012-04-20,0.012204765394364464,0.012121749651541187,0.083015742823277,8.301574282327701e-05,1.6350360446912062,0.0
track_a_production,2012-04-27,-0.01058898232621228,-0.010758282802016786,0.16930047580450613,0.00016930047580450614,1.6174458645309273,-0.010758282802016739
track_a_production,2012-05-04,-0.001270668275892876,-0.0013132598657481218,0.04259158985524578,4.259158985524578e-05,1.6153217377920186,-0.012057414246736564
track_a_production,2012-05-11,-0.025137756116496605,-0.025206945255530404,0.06918913903379822,6.918913903379823e-05,1.574604411177427,-0.03696042892142615
track_a_production,2012-05-18,0.008799625417168748,0.008750791291023848,0.04883412614489945,4.883412614489945e-05,1.5883834457455663,-0.028533070629920387
track_a_production,2012-05-25,0.004075670221747979,0.003763956040100344,0.311714181647635,0.00031171418164763497,1.5943620512101757,-0.024876511813360147
track_a_production,2012-06-01,0.0070709462046354,0.007053060228387024,0.01788597624837596,1.788597624837596e-05,1.6056071827832157,-0.017998907121065
track_a_production,2012-06-08,0.005444197786842962,0.005419106751563919,0.025091035279042904,2.5091035279042905e-05,1.6143081395077956,-0.012677338368601743
track_a_production,2012-06-15,-0.002162432197722489,-0.0021817268566467697,0.01929465892428038,1.9294658924280382e-05,1.610786160084928,-0.014831406735658859
track_a_production,2012-06-22,0.009750182072975275,0.009709750922288528,0.04043115068674716,4.043115068674716e-05,1.6264264924884222,-0.005265665078600823
track_a_production,2012-06-29,0.010432528112980455,0.010127581442330382,0.30494667065007197,0.000304946670650072,1.6428982592510624,0.0
track_a_production,2012-07-06,0.007198529339948272,0.007144316730322117,0.05421260962615493,5.421260962615493e-05,1.6546356447708466,0.0
track_a_production,2012-07-13,0.0014371176102910797,0.0013934365141760057,0.043681096115074175,4.3681096115074176e-05,1.6569412744959275,0.0
track_a_production,2012-07-20,0.0008566615556421775,0.0008471726574347922,0.009488898207385348,9.488898207385347e-06,1.6583449898386557,0.0
track_a_production,2012-07-27,0.0030195544484667744,0.0027719042730150697,0.2476501754517047,0.0002476501754517047,1.6629417634021226,0.0
track_a_production,2012-08-03,-0.003929451387812007,-0.003945476704149398,0.016025316337391113,1.6025316337391113e-05,1.6563806654142625,-0.003945476704149353
track_a_production,2012-08-10,-0.005768420932568249,-0.005798094396033441,0.029673463465191875,2.9673463465191875e-05,1.646776813960426,-0.00972069485381477
track_a_production,2012-08-17,0.010187808732930107,0.01014485348689556,0.04295524603454829,4.295524603454829e-05,1.663483123463671,0.0
track_a_production,2012-08-24,0.007912029240181181,0.007884576341176449,0.027452899004732904,2.7452899004732905e-05,1.676598983142879,0.0
track_a_production,2012-08-31,0.001788928496292406,0.0015994894885799744,0.18943900771243155,0.00018943900771243156,1.6792806855929798,0.0
track_a_production,2012-09-07,-0.0009230404664520726,-0.0009304252472706748,0.007384780818602235,7.384780818602235e-06,1.67771824044585,-0.0009304252472708274
track_a_production,2012-09-14,-0.0014761190593640912,-0.0014884774628686204,0.012358403504529155,1.2358403504529156e-05,1.6752209946559027,-0.0024175177931279324
track_a_production,2012-09-21,-0.001508677990385203,-0.0015203851328325917,0.011707142447388658,1.1707142447388657e-05,1.6726740135614189,-0.003934227367849541
track_a_production,2012-09-28,0.0038981983481489275,0.0037012817591442196,0.19691658900470776,0.00019691658900470777,1.6788650513768082,-0.0002475072926982902
track_a_production,2012-10-05,-0.0018979495154325904,-0.001905225893603356,0.007276378170765507,7.276378170765507e-06,1.6756664342090595,-0.0021522616289986196
track_a_production,2012-10-12,0.0020741463390264183,0.002065078977698121,0.00906736132829721,9.06736132829721e-06,1.679126817735979,-9.162724154510027e-05
track_a_production,2012-10-19,-0.008302563969999236,-0.008330561278283816,0.027997308284581104,2.7997308284581104e-05,1.66513874888682,-0.008421425213478329
track_a_production,2012-10-26,0.0012959982023439192,0.0011982886961385824,0.09770950620533678,9.770950620533679e-05,1.6671340658271132,-0.007233227815978571
track_a_production,2012-11-02,-0.010627061416320803,-0.010693683413374708,0.06662199705390523,6.662199705390523e-05,1.6493062619195058,-0.01784956138103233
track_a_production,2012-11-09,-0.008667310381692913,-0.00868912054452732,0.021810162834408228,2.181016283440823e-05,1.6349752409948435,-0.026383584935052995
track_a_production,2012-11-16,0.01785781367352965,0.01781004490574909,0.047768767780559246,4.7768767780559244e-05,1.6640942234567495,-0.009043432861771894
track_a_production,2012-11-23,0.00486778647920232,0.0048321650800119045,0.035621399190415834,3.5621399190415834e-05,1.6721354014531866,-0.004254967142238053
track_a_production,2012-11-30,0.00565130188362799,0.00554483610126461,0.10646578236338082,0.00010646578236338082,1.681407118193367,0.0
track_a_production,2012-12-07,-0.0018698640157169641,-0.0018835186721841216,0.01365465646715733,1.365465646715733e-05,1.6782401564907063,-0.0018835186721841701
track_a_production,2012-12-14,0.007417363916366905,0.0073879221177086665,0.0294417986582381,2.9441798658238103e-05,1.690638864061671,0.0
track_a_production,2012-12-21,-0.002707049480700086,-0.002720657188817047,0.01360770811696084,1.360770811696084e-05,1.686039215282468,-0.0027206571888171993
track_a_production,2012-12-28,0.012018569858978943,0.011888585070018757,0.12998478896018684,0.00012998478896018685,1.7060838359247412,0.0
track_a_production,2013-01-04,0.005753108272771279,0.005731963130938389,0.02114514183289016,2.114514183289016e-05,1.715863045570552,0.0
track_a_production,2013-01-11,0.0025469591140818734,0.0025341950672633355,0.012764046818537874,1.2764046818537874e-05,1.7202113772367362,0.0
track_a_production,2013-01-18,0.0040784562088339886,0.004059840399225442,0.01861580960854667,1.8615809608546667e-05,1.727195160881249,0.0
track_a_production,2013-01-25,-0.001853802168025167,-0.0019903245769838217,0.1365224089586545,0.00013652240895865452,1.7237574819032997,-0.001990324576983782
track_a_production,2013-02-01,-0.0036599612946578153,-0.0036913460381437077,0.031384743485892305,3.138474348589231e-05,1.7173944965517554,-0.005674323638385603
track_a_production,2013-02-08,-0.0001856807843838739,-0.00023451365618431836,0.04883287180044445,4.8832871800444446e-05,1.7169917440892581,-0.005907506588187061
track_a_production,2013-02-15,0.0013609468192957652,0.001352537390669637,0.008409428626128146,8.409428626128147e-06,1.7193140396226099,-0.004562959321063653
track_a_production,2013-02-22,0.0002846040085362476,6.364694024572451e-05,0.22095706829052308,0.0002209570682905231,1.7194234687005534,-0.004499602799217128
track_a_production,2013-03-01,0.009236718666476674,0.009229702996541194,0.007015669935479741,7.015669935479741e-06,1.735293236641942,0.0
track_a_production,2013-03-08,0.002793236957288393,0.0027887169697932337,0.0045199874951593,4.519987495159301e-06,1.740132478338533,0.0
track_a_production,2013-03-15,-0.003344623814066558,-0.003369327492985673,0.024703678919115086,2.4703678919115087e-05,1.7342694021378298,-0.0033693274929856853
track_a_production,2013-03-22,0.0007589839398093542,0.0007385129581018167,0.02047098170753752,2.0470981707537523e-05,1.7355501825641482,-0.0026333028268974434
track_a_production,2013-03-29,0.000805770047192705,0.0007065029091703667,0.09926713802233819,9.92671380223382e-05,1.736776353817141,-0.0019286603538348768
track_a_production,2013-04-05,0.014181905435463856,0.014158838473587051,0.023066961876804903,2.3066961876804903e-05,1.7613670896755835,0.0
track_a_production,2013-04-12,-0.00825678584515223,-0.00829052926982335,0.033743424671120154,3.3743424671120154e-05,1.7467644242637246,-0.008290529269823321
track_a_production,2013-04-19,0.012845786361807277,0.012798522894624555,0.047263467182722244,4.726346718272225e-05,1.7691204287391795,0.0
track_a_production,2013-04-26,0.01488175894593524,0.014704485559928863,0.1772733860063773,0.0001772733860063773,1.7951344345373497,0.0
track_a_production,2013-05-03,0.0012307791524140534,0.0012001032906530224,0.03067586176103105,3.067586176103105e-05,1.7972887812794025,0.0
track_a_production,2013-05-10,0.006095028140144358,0.006048776105902123,0.046252034242234646,4.625203424223465e-05,1.8081601787150112,0.0
track_a_production,2013-05-17,-0.015580403771310002,-0.015593041498839156,0.01263772752915515,1.263772752915515e-05,1.7799654620117598,-0.01559304149883911
track_a_production,2013-05-24,-0.019470508422741912,-0.01948984832059916,0.01933989785724663,1.933989785724663e-05,1.7452742051412453,-0.03477898380576905
track_a_production,2013-05-31,2.4347432325542474e-05,-0.00039224791288649386,0.41659534521203634,0.00041659534521203633,1.744589624976864,-0.03515758973484551
track_a_production,2013-06-07,-0.0051459666629349535,-0.0051579785869173824,0.012011923982428667,1.2011923982428667e-05,1.7355910690482752,-0.040134226226742786
track_a_production,2013-06-14,-0.03045083846692618,-0.03046733339242751,0.016494925501330866,1.6494925501330865e-05,1.682712237314662,-0.06937877676827298
track_a_production,2013-06-21,0.015552407000579187,0.015529268437290121,0.02313856328906485,2.313856328906485e-05,1.7088435273506342,-0.0549269099792683
track_a_production,2013-06-28,0.0049303315602217315,0.004498137446478003,0.43219411374372857,0.0004321941137437286,1.7165301404111817,-0.050675841323387316
track_a_production,2013-07-05,0.0251991969579256,0.025169048456929428,0.030148500996170696,3.0148500996170697e-05,1.7597335706929704,-0.026782255572321945
track_a_production,2013-07-12,0.01062173888865199,0.010608431194566215,0.013307694085774474,1.3307694085774475e-05,1.7784015831984352,-0.016457942093229927
track_a_production,2013-07-19,-0.0054465869699802895,-0.005470166204338029,0.023579234357739537,2.3579234357739536e-05,1.7686734309602818,-0.02183808061893666
track_a_production,2013-07-26,0.00498695804363559,0.004807666087606256,0.17929195602933398,0.00017929195602933397,1.7771766222343597,-0.01713540473094055
track_a_production,2013-08-02,-0.004674848584167379,-0.004684427211234252,0.009578627066872843,9.578627066872844e-06,1.7688515677059955,-0.02173956238597774
track_a_production,2013-08-09,-0.012699767309090785,-0.01272083783539269,0.021070526301905368,2.1070526301905367e-05,1.7463502937583275,-0.03418385477364594
track_a_production,2013-08-16,0.005160652845745826,0.005142322538744385,0.01833030700144074,1.833030700144074e-05,1.7553305902344638,-0.0292173166417653
track_a_production,2013-08-23,-0.013817182856632361,-0.013835511227595567,0.01832837096320611,1.8328370963206108e-05,1.731044694145133,-0.04264859135692345
track_a_production,2013-08-30,0.008614944444905749,0.008447882911243917,0.16706153366183046,0.00016706153366183047,1.7456683570354012,-0.034560998751792305
track_a_production,2013-09-06,0.013044585018798245,0.012981395993994569,0.06318902480367658,6.318902480367658e-05,1.7683295692522638,-0.02202825276854259
track_a_production,2013-09-13,0.013483735364798551,0.013449924116435813,0.033811248362738654,3.381124836273865e-05,1.7921134677715564,-0.008874606980261324
track_a_production,2013-09-20,-0.002482696971488621,-0.002510251908438409,0.027554936949788056,2.7554936949788057e-05,1.7876148115189447,-0.011362581389590898
track_a_production,2013-09-27,0.00029709876324714613,-3.216002569696305e-06,0.3003147658168424,0.00030031476581684243,1.7876090625451173,-0.011365760850069573
track_a_production,2013-10-04,0.003899217262456928,0.003869545102940351,0.02967215951657724,2.967215951657724e-05,1.7945262964390605,-0.007540196071367911
track_a_production,2013-10-11,0.01251756270068247,0.012493266202557338,0.024296498125131353,2.4296498125131352e-05,1.8169457911679632,0.0
track_a_production,2013-10-18,0.0024895886493794353,0.0024808390897072975,0.008749559672137992,8.749559672137992e-06,1.8214533413105718,0.0
track_a_production,2013-10-25,-0.005969077036657927,-0.0061392785237086795,0.17020148705075228,0.00017020148705075227,1.8102709319303265,-0.006139278523708658
track_a_production,2013-11-01,-0.003317962811102704,-0.0033266712041874844,0.008708393084780719,8.708393084780719e-06,1.804248755749296,-0.009445526366816837
track_a_production,2013-11-08,0.009793349141467983,0.009786243697533413,0.007105443934569566,7.105443934569566e-06,1.82190557376403,0.0
track_a_production,2013-11-15,-0.0002623502784930094,-0.00026714839189271976,0.004798113399710355,4.798113399710355e-06,1.8214188546198187,-0.0002671483918926798
track_a_production,2013-11-22,0.002534830392768509,0.0025298048519301415,0.005025540838367828,5.025540838367828e-06,1.8260266888756331,0.0
track_a_production,2013-11-29,-0.003357883430886886,-0.0033981235220694596,0.04024009118257381,4.024009118257381e-05,1.8198216246322383,-0.003398123522069474
track_a_production,2013-12-06,-0.010951253369822556,-0.010959818688004408,0.008565318181851961,8.565318181851962e-06,1.7998767095817594,-0.014320699392392444
track_a_production,2013-12-13,0.014157801723730525,0.014137664249190815,0.02013747453970975,2.0137474539709753e-05,1.8253227621917647,-0.00038549638302487477
track_a_production,2013-12-20,0.009863831858493434,0.009853680821304178,0.010151037189255935,1.0151037189255935e-05,1.8433089100862636,0.0
track_a_production,2013-12-27,-0.002543222770245841,-0.002896854424953268,0.35363165470742686,0.00035363165470742687,1.8379691125135245,-0.0028968544249532435
track_a_production,2014-01-03,0.006539759984139124,0.00653580041366749,0.003959570471634796,3.9595704716347964e-06,1.8499817117993984,0.0
track_a_production,2014-01-10,0.0012217781245037129,0.0012194160733206005,0.002362051183112399,2.362051183112399e-06,1.8522376092341157,0.0
track_a_production,2014-01-17,-0.014866357879140011,-0.014872956683181456,0.006598804041444198,6.598804041444198e-06,1.824689359505017,-0.014872956683181449
track_a_production,2014-01-24,-0.0036905280182990352,-0.003695345759604643,0.004817741305607761,4.817741305607761e-06,1.8179465014177745,-0.01851334172537422
track_a_production,2014-01-31,0.007010799359365251,0.006930366344430491,0.08043301493475984,8.043301493475984e-05,1.8305455366671752,-0.011711279621360204
track_a_production,2014-02-07,0.017036159472734902,0.016967188092552696,0.06897138018220737,6.897138018220737e-05,1.8616047470997898,0.0
track_a_production,2014-02-14,0.00325841518572829,0.003222077961565577,0.03633722416271304,3.633722416271304e-05,1.8676029827285658,0.0
track_a_production,2014-02-21,0.009639180401397416,0.009626227381216565,0.0129530201808515,1.29530201808515e-05,1.8855809536981494,0.0
track_a_production,2014-02-28,0.0007652073657743076,0.0005429624784724155,0.22224488730189218,0.0002222448873018922,1.8866047534061299,0.0
track_a_production,2014-03-07,-0.010574295588160223,-0.01059524955405413,0.020953965893907307,2.0953965893907307e-05,1.8666157052339272,-0.01059524955405411
track_a_production,2014-03-14,0.0032607186807253725,0.0032297709246468308,0.03094775607854161,3.094775607854161e-05,1.872644446366181,-0.0073996988583562295
track_a_production,2014-03-21,-0.00032182493481948865,-0.0003683822221278951,0.046557287308406456,4.655728730840646e-05,1.8719545974437732,-0.007765355162975607
track_a_production,2014-03-28,0.0022956163104875475,0.0022040728024404167,0.09154350804713077,9.154350804713077e-05,1.8760805216594023,-0.005578397768651211
track_a_production,2014-04-04,-0.013295045608543391,-0.013304058465049779,0.009012856506387123,9.012856506387124e-06,1.8511210367141044,-0.018808240903645634
track_a_production,2014-04-11,0.012508289653601937,0.012405612612596595,0.10267704100534245,0.00010267704100534245,1.8740853271946079,-0.006635956041624036
track_a_production,2014-04-18,0.0010617519059902536,0.0010151890642627539,0.046562841727499686,4.6562841727499684e-05,1.875987878124271,-0.005627503727365757
track_a_production,2014-04-25,0.00566390946363856,0.005407722222227115,0.2561872414114444,0.0002561872414114444,1.8861326994614322,-0.00025021348210074734
track_a_production,2014-05-02,-0.0029869832285260452,-0.0030678201376146065,0.08083690908856123,8.083690908856122e-05,1.880346383583811,-0.0033172660097563478
track_a_production,2014-05-09,0.0035069849038368746,0.0034852371928578616,0.021747710979013013,2.1747710979013012e-05,1.886899836735333,0.0
track_a_production,2014-05-16,0.0037053062066022035,0.003685901062849895,0.01940514375230839,1.9405143752308388e-05,1.8938547628490467,0.0
track_a_production,2014-05-23,0.003908955537361594,0.0038909012199518506,0.018054317409743552,1.8054317409743553e-05,1.9012235646562279,0.0
track_a_production,2014-05-30,0.005983021038645568,0.0056088935655795105,0.3741274730660581,0.0003741274730660581,1.9118873252747566,0.0
track_a_production,2014-06-06,-0.0025207435458174813,-0.002708148009932221,0.18740446411473968,0.00018740446411473968,1.9067096514195991,-0.002708148009932243
track_a_production,2014-06-13,0.006284819381223675,0.00622090625499587,0.0639131262278046,6.39131262278046e-05,1.9185711134165762,0.0
track_a_production,2014-06-20,0.0008366916982255448,0.0007852848355382306,0.05140686268731422,5.140686268731422e-05,1.920077738217844,0.0
track_a_production,2014-06-27,-0.004871831242005999,-0.005270305989307698,0.3984747473016988,0.00039847474730169883,1.9099583410141783,-0.0052703059893076665
track_a_production,2014-07-04,0.002880287531548474,0.002836849973274361,0.04343755827411315,4.3437558274113154e-05,1.9153766062828392,-0.0024484070834382976
track_a_production,2014-07-11,0.005809578477696289,0.005791192861996821,0.018385615699468092,1.838561569946809e-05,1.9264689216131803,0.0
track_a_production,2014-07-18,0.003682524504780387,0.0036553490575249896,0.02717544725539739,2.717544725539739e-05,1.9335108379701504,0.0
track_a_production,2014-07-25,-0.013970872634079033,-0.014180908903907049,0.21003626982801551,0.00021003626982801551,1.906091896912179,-0.014180908903906997
track_a_production,2014-08-01,0.002127700335628057,0.0021116119128369855,0.016088422791071904,1.6088422791071903e-05,1.910116823268661,-0.012099241567246177
track_a_production,2014-08-08,0.015210489892198592,0.015170348322271238,0.04014156992735435,4.014156992735435e-05,1.9390939608138766,0.0
track_a_production,2014-08-15,0.0024105792103673676,0.0023695020381127386,0.04107717225462888,4.107717225462888e-05,1.943688647906117,0.0
track_a_production,2014-08-22,0.009570666691381124,0.00955431533318919,0.016351358191934336,1.6351358191934338e-05,1.9622592621577521,0.0
track_a_production,2014-08-29,-0.0023084043082827405,-0.0025780442614296434,0.26963995314690264,0.00026963995314690267,1.9572004709275093,-0.0025780442614296017
track_a_production,2014-09-05,-0.027103680002391647,-0.027114222240129607,0.010542237737961414,1.0542237737961414e-05,1.9041325023902944,-0.02962236483650993
track_a_production,2014-09-12,0.003256496561251289,0.0032218734137961533,0.0346231474551361,3.4623147455136104e-05,1.9102673762760907,-0.02649593093243441
track_a_production,2014-09-19,-0.005482242099109663,-0.00551028968565757,0.0280475865479064,2.80475865479064e-05,1.8997412496557484,-0.03186022036316305
track_a_production,2014-09-26,0.0027897817872081366,0.002740797271800308,0.04898451540782849,4.8984515407828494e-05,1.9049480552899314,-0.02920674549641311
track_a_production,2014-10-03,0.0025642278159771596,0.0025574856859959362,0.006742129981223373,6.742129981223373e-06,1.9098199326739014,-0.026723955643958686
track_a_production,2014-10-10,0.006172942435502289,0.006144298967764221,0.02864346773806787,2.8643467738067872e-05,1.9215544373148452,-0.02074385664927214
track_a_production,2014-10-17,0.012082413628731881,0.012042709518261701,0.03970411047018001,3.9704110470180005e-05,1.944695159226955,-0.008950959370925937
track_a_production,2014-10-24,0.010447080803323329,0.010434134824666685,0.012945978656643257,1.2945978656643257e-05,1.9649863707112056,0.0
track_a_production,2014-10-31,0.001186128116546809,0.0010559627286654512,0.1301653878813576,0.0001301653878813576,1.9670613230810123,0.0
track_a_production,2014-11-07,-0.00042470887386289046,-0.00045506816859846406,0.03035929473557361,3.0359294735573612e-05,1.9661661760871971,-0.0004550681685984159
track_a_production,2014-11-14,0.00777981518147445,0.0077338043778486815,0.046010803625768246,4.601080362576825e-05,1.9813721206673984,0.0
track_a_production,2014-11-21,0.008506310211424787,0.008485169473102456,0.021140738322331067,2.114073832233107e-05,1.998184398900542,0.0
track_a_production,2014-11-28,-0.004645522582964549,-0.004945311788446544,0.2997892054819954,0.0002997892054819954,1.988302754037169,-0.004945311788446594
track_a_production,2014-12-05,-0.0012370639402721987,-0.0012949837505719598,0.05791981029976119,5.7919810299761194e-05,1.9857279342794734,-0.006233891440611039
track_a_production,2014-12-12,0.013575583094857716,0.01352535927822723,0.05022381663048644,5.022381663048644e-05,2.0125856180194153,0.0
track_a_production,2014-12-19,0.003675769941134152,0.00366342140899313,0.012348532141021775,1.2348532141021775e-05,2.0199585672598994,0.0
track_a_production,2014-12-26,0.004175250078265998,0.0040378235111719445,0.13742656709405338,0.00013742656709405337,2.0281148034543746,0.0
track_a_production,2015-01-02,0.016571792940517353,0.01655722272553814,0.014570214979213306,1.4570214979213306e-05,2.0616947519681297,0.0
track_a_production,2015-01-09,0.008104704243314352,0.008092563142567587,0.012141100746764487,1.2141100746764487e-05,2.0783791469291324,0.0
track_a_production,2015-01-16,0.008154043475335456,0.008142367002725498,0.011676472609957644,1.1676472609957644e-05,2.0953020727142406,0.0
track_a_production,2015-01-23,0.00017964079427184882,0.00017075548245007208,0.00888531182177674,8.88531182177674e-06,2.0956598570305456,0.0
track_a_production,2015-01-30,-0.015572809100324101,-0.015830267655616664,0.2574585552925624,0.0002574585552925624,2.062485000578621,-0.01583026765561657
track_a_production,2015-02-06,-0.003908571957158231,-0.003934226722653506,0.025654765495275907,2.5654765495275907e-05,2.0543707169742724,-0.019702214516232552
track_a_production,2015-02-13,-0.004981864023458071,-0.00501912778799211,0.03726376453403882,3.726376453403882e-05,2.04405956782187,-0.02462245437186117
track_a_production,2015-02-20,0.006067285530558172,0.006050093144138272,0.017192386419899914,1.7192386419899914e-05,2.056426318599359,-0.018721329370110062
track_a_production,2015-02-27,-0.026770252950549148,-0.02701126533106386,0.24101238051471294,0.00024101238051471295,2.0008796416738885,-0.04522690790620776
track_a_production,2015-03-06,0.010954977075930145,0.010904750039629207,0.050227036300938166,5.0227036300938166e-05,2.0226987340257248,-0.034815345992361246
track_a_production,2015-03-13,0.03472986495062577,0.034685714567517595,0.04415038310817884,4.4150383108178844e-05,2.0928574849702204,-0.0013372265785039916
track_a_production,2015-03-20,-0.01701701086895384,-0.01706182748769949,0.04481661874565254,4.4816618745652546e-05,2.057149511605318,-0.018376238537009093
track_a_production,2015-03-27,0.01052226900873195,0.010329027169767106,0.19324183896484318,0.00019324183896484318,2.0783978648029624,-0.00823702003436888
track_a_production,2015-04-03,0.00016155247762009595,0.00010952146351911937,0.05203101410097659,5.203101410097659e-05,2.078625493978891,-0.0081284007013388
track_a_production,2015-04-10,-0.0010830028708126557,-0.001112649063165464,0.029646192352808406,2.9646192352808405e-05,2.0763127132703434,-0.009232005707078939
track_a_production,2015-04-17,0.00707661302655785,0.007006050224394786,0.07056280216306426,7.056280216306426e-05,2.0908594644210647,-0.0022906353783398448
track_a_production,2015-04-24,-0.022401559579281694,-0.02256017540226601,0.15861582298431817,0.00015861582298431817,2.0436893081622376,-0.024799133644687887
track_a_production,2015-05-01,-0.0007750582638667822,-0.0008001848493912586,0.025126585524476486,2.5126585524476485e-05,2.042053978940983,-0.02557947460305876
track_a_production,2015-05-08,0.0020260945336681834,0.0019816749179606785,0.04441961570750484,4.441961570750484e-05,2.046100666092172,-0.023648489888333568
track_a_production,2015-05-15,-0.004802477245886972,-0.0048446943154599655,0.042217069572993406,4.221706957299341e-05,2.0361879338262967,-0.028378614499262267
track_a_production,2015-05-22,-0.000542405706765967,-0.0005640776356442912,0.02167192887832424,2.167192887832424e-05,2.0350393657508565,-0.028926684393136948
track_a_production,2015-05-29,-0.020306981200655782,-0.020570606123679332,0.2636249230235506,0.0002636249230235506,1.9931773725118134,-0.04890225108570112
track_a_production,2015-06-05,0.0019665952441017234,0.0019356441833161347,0.03095106078558881,3.095106078558881e-05,1.997035454699233,-0.047061264260250146
track_a_production,2015-06-12,0.00792065990837596,0.007899382310282747,0.021277598093212575,2.1277598093212576e-05,2.0128108012430914,-0.03953363686836442
track_a_production,2015-06-19,-0.013643317367084096,-0.0136869996677869,0.04368230070280488,4.368230070280488e-05,1.9852614604751595,-0.052679539661467545
track_a_production,2015-06-26,-0.003667885143217001,-0.004143009726560461,0.4751245833434596,0.0004751245833434596,1.9770365029346453,-0.056604297542819815
track_a_production,2015-07-03,0.000572751115219668,0.0005440896527721997,0.028661462447468408,2.866146244746841e-05,1.9781121880390449,-0.05609100570264314
track_a_production,2015-07-10,0.01182974167958818,0.011800254203462713,0.029487476125467718,2.948747612546772e-05,2.0014544147008735,-0.04495263962499951
