outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2014,2014-10-03,2014-10-31,GLD,-0.5,-0.06319709853010712,0.008373741185525072,0.013902227918530324,0.0031431441351620418,0.047916551835367666,0.007188978846794162,0.007188978846794163,1.0
2014,2014-10-03,2014-10-31,HYG,-0.25,-0.030028497846813135,-0.0030702434447522162,-0.008521513547584682,-0.06507633830801858,-0.0786415419272328,0.00658729246734797,0.006587292467347971,1.0
2014,2014-10-03,2014-10-31,IWM,0.41666666666666663,-0.0596421209246874,-0.00030049446788270925,0.015386513396444174,0.06342544317735871,0.017697338878434082,0.012416100075165543,0.012416100075165543,1.0
2014,2014-10-03,2014-10-31,LQD,-0.33333333333333337,0.009383016302410977,0.006713647208020276,0.005914247902141994,-0.06799113986143379,-0.06099819483881263,0.022122979332951476,0.022122979332951476,0.6666666666666666
2014,2014-10-03,2014-10-31,QQQ,0.25,0.03782111302351551,0.02278458110326116,0.002303615824196018,0.05497675981925562,0.001561054982899433,0.019254177248474988,0.019254177248474988,1.0
2014,2014-10-03,2014-10-31,SPY,0.08333333333333337,0.0350880330031418,0.00377997244624911,-0.015356707792918322,0.037128645887804866,0.02242940693331109,0.01352819670918006,0.01352819670918006,1.0
2014,2014-10-03,2014-10-31,TLT,-0.16666666666666669,0.03469277145819403,0.0027130474316359376,0.011698399672779134,0.03938393438393483,-0.025606361278482398,0.02727742915032464,0.02727742915032464,0.6666666666666666
2014,2014-10-03,2014-10-31,VEA,-0.08333333333333331,-0.0046801675155367685,-0.02303451248679573,-0.00961914883658441,-0.045616923229263945,0.006856345499876824,0.008658323118869918,0.008658323118869918,0.3333333333333333
2014,2014-10-03,2014-10-31,VNQ,0.5,0.0016234780432795295,0.018848135539622026,-0.012225187620572625,0.019824336181730556,0.06551676026006065,0.00022247604075528813,0.0002224760407552881,1.0
2014,2014-10-03,2014-10-31,VWO,0.16666666666666663,0.06869904065731369,0.01597950460391083,0.007240252084357005,-0.0023431769552486673,0.018464748661584228,0.0216540031627142,0.021654003162714198,1.0
2014,2014-11-07,2014-12-05,DBA,-0.25,-0.04564586648798638,-0.011252348423213264,0.017064446162819335,-0.014682003839059515,-0.0007671333831701047,0.024262382532922195,0.024262382532922195,1.0
2014,2014-11-07,2014-12-05,EFA,0.25,-0.021520898401454044,-0.009933130827280971,-0.012344127102533008,0.004439538091904142,-0.020838069256862886,0.01618962154707987,0.01618962154707987,1.0
2014,2014-11-07,2014-12-05,EWJ,0.08333333333333337,0.020295282341171648,0.00821617418409722,-0.0051108314387781385,-0.0068677455543389235,-0.031478930225609575,0.019135618125688248,0.019135618125688248,0.6666666666666666
2014,2014-11-07,2014-12-05,GLD,-0.08333333333333331,-0.08158638943500927,-0.012124261293306534,-0.005691285549669817,-0.06319709853010712,-0.05886806101827498,0.003556636012298411,0.0035566360122984107,1.0
2014,2014-11-07,2014-12-05,HYG,-0.5,-0.018716905850554154,0.01602866896316818,-0.004861498689334129,-0.030028497846813135,-0.09414728889804042,0.0043508392743929515,0.004350839274392951,1.0
2014,2014-11-07,2014-12-05,IWM,-0.16666666666666669,0.059799649947372926,-0.011322360592551681,0.010143709737359619,-0.0596421209246874,0.05066993943969396,0.013107515575996256,0.013107515575996254,1.0
2014,2014-11-07,2014-12-05,LQD,-0.33333333333333337,-0.03405944733253998,0.02426354922709368,0.02307923137753177,0.009383016302410977,-0.06786748599544423,0.007038006368390875,0.007038006368390876,1.0
2014,2014-11-07,2014-12-05,QQQ,0.5,0.02938904726358038,0.019659938732170645,-0.01790685560505983,0.03782111302351551,0.05213202679981513,0.057459120417138555,0.05745912041713856,0.6666666666666666
2014,2014-11-07,2014-12-05,SPY,0.41666666666666663,0.017487514330106934,0.02194917322488294,-0.009839361256292452,0.0350880330031418,0.05120014565623322,0.00765692203283351,0.007656922032833511,1.0
2014,2014-11-07,2014-12-05,TLT,0.0,-0.00598061296940524,-0.0034429515162380784,0.011564599254774828,0.03469277145819403,0.018329804413614686,0.02293895541900177,0.02293895541900177,0.6666666666666666
2014,2014-11-07,2014-12-05,VEA,0.16666666666666663,-0.04523773000582347,-0.016385462524546004,0.019977066038198064,-0.0046801675155367685,0.007830662818419947,0.008924230377901406,0.008924230377901408,1.0
2014,2014-11-07,2014-12-05,VNQ,0.33333333333333337,0.032369929842111164,-0.006659065419900933,-0.0004922864781618111,0.0016234780432795295,0.008554247229149785,0.019402993572628008,0.019402993572628008,1.0
2014,2014-11-07,2014-12-05,VWO,-0.4166666666666667,0.028665585853536686,-0.005809449586552041,0.009874288383603038,0.06869904065731369,0.08189614586429143,0.03283511831498955,0.032835118314989545,0.6666666666666666
2014,2014-12-05,2015-01-02,DBA,-0.16666666666666669,0.007575684730764462,-0.002208692670365486,0.016337424685619162,-0.04564586648798638,0.0031292966071944164,0.00765637319222381,0.007656373192223811,0.6666666666666666
2014,2014-12-05,2015-01-02,EFA,-0.5,-0.0418552994594084,-0.013926181403175794,-0.0034861716163126786,-0.021520898401454044,-0.011552777192762017,0.009052931559346422,0.00905293155934642,1.0
2014,2014-12-05,2015-01-02,EWJ,-0.25,-0.023454651492964062,0.0025948326729386796,-0.008374475037762334,0.020295282341171648,-0.03071045398526452,0.006574269120382537,0.006574269120382537,1.0
2014,2014-12-05,2015-01-02,GLD,0.16666666666666663,-0.05481754931839582,-0.009387466862983699,0.0026482043840056514,-0.08158638943500927,0.0031431441351620418,0.005051620064690359,0.005051620064690357,1.0
2014,2014-12-05,2015-01-02,HYG,0.08333333333333337,-0.04096266611666488,0.005885297292178283,0.01078988544057412,-0.018716905850554154,-0.06507633830801858,0.0019358875710776143,0.0019358875710776145,1.0
2014,2014-12-05,2015-01-02,IWM,0.25,-0.006048366448828817,0.012881649657542071,0.0039879999914988916,0.059799649947372926,0.06342544317735871,0.022109850502328696,0.0221098505023287,0.3333333333333333
2014,2014-12-05,2015-01-02,LQD,0.33333333333333337,0.008436355040275581,0.006879207592784438,0.007408822948695652,-0.03405944733253998,-0.06799113986143379,0.022059211047050414,0.022059211047050418,0.6666666666666666
2014,2014-12-05,2015-01-02,QQQ,-0.08333333333333331,0.056548193705130353,0.0032209333491181303,-0.01764147375411612,0.02938904726358038,0.05497675981925562,0.044164197406470325,0.04416419740647032,0.6666666666666666
2014,2014-12-05,2015-01-02,SPY,0.0,0.03998304921362329,-0.0005304798888147466,0.006191425342231976,0.017487514330106934,0.037128645887804866,0.005762891378465769,0.005762891378465769,1.0
2014,2014-12-05,2015-01-02,TLT,0.5,0.03340904249412463,0.008721137584352853,0.001776230453313852,-0.00598061296940524,0.03938393438393483,0.006991464868232854,0.006991464868232853,1.0
2014,2014-12-05,2015-01-02,VEA,-0.33333333333333337,-0.036292582464665754,-0.02866068549321192,-0.020802727346018266,-0.04523773000582347,-0.045616923229263945,0.020973324788633844,0.020973324788633844,1.0
2014,2014-12-05,2015-01-02,VNQ,0.41666666666666663,0.021364194434129284,0.0018385585522775827,0.01972848569367868,0.032369929842111164,0.019824336181730556,0.042328658828981076,0.042328658828981076,0.6666666666666666
2014,2014-12-05,2015-01-02,VWO,-0.4166666666666667,-0.03112547947050109,0.0006659578557167901,-0.0016481183562222193,0.028665585853536686,-0.0023431769552486673,0.02865947242543933,0.028659472425439328,0.6666666666666666
2015,2015-01-02,2015-01-30,DBA,-0.5,-0.007752764815836203,0.006303382912621289,0.0029981937695367743,0.009736683249820457,-0.02234910743739745,0.006868692980122224,0.006868692980122224,0.6666666666666666
2015,2015-01-02,2015-01-30,EFA,0.0,-0.09232615074177539,0.0046205070669419835,0.015766546547969915,-0.03653139402548202,-4.029093522477968e-05,0.045956445763189656,0.045956445763189656,1.0
2015,2015-01-02,2015-01-30,EWJ,0.16666666666666663,-0.047481136240781985,0.0115186352843439,-0.003305905208157444,-0.012412886443151768,-0.020152458251830204,0.03421090051408169,0.03421090051408169,0.6666666666666666
2015,2015-01-02,2015-01-30,GLD,0.41666666666666663,0.06314450552485266,0.0035691334356278727,-0.006868978644778281,-0.03561289282581944,-0.06423748481843253,0.047521157993742985,0.04752115799374298,0.6666666666666666
2015,2015-01-02,2015-01-30,HYG,-0.16666666666666669,0.02274165766188004,0.017121299125298618,3.8544020129966435e-05,-0.03823489449672556,-0.03220794695773031,0.03471912773515209,0.034719127735152094,0.6666666666666666
2015,2015-01-02,2015-01-30,IWM,-0.33333333333333337,0.08715252247697473,0.0032617546112277385,-0.024788312261530446,0.006610314290726053,-0.05887924586669286,0.008927103104186634,0.008927103104186634,1.0
2015,2015-01-02,2015-01-30,LQD,0.25,-0.0016843780876287535,-0.006153825002702083,0.01331399517536709,0.01712293430745761,0.021053527189077152,0.03272782948470564,0.03272782948470564,0.3333333333333333
2015,2015-01-02,2015-01-30,QQQ,-0.25,-0.005619635093690855,-0.014866841664382392,0.004067969190984337,0.05745363502503957,0.0577406190029779,0.012726001837040438,0.012726001837040438,0.6666666666666666
2015,2015-01-02,2015-01-30,SPY,-0.4166666666666667,0.008860188688715893,-0.010436573453848588,0.008503214233460076,0.03998003926545375,0.036627954141168685,0.009139209690367717,0.009139209690367718,1.0
2015,2015-01-02,2015-01-30,TLT,0.5,0.07004237010339792,-0.005572498152751229,0.007481751863314185,0.033157608533114,0.04872049612393606,0.004906951026051424,0.004906951026051423,1.0
2015,2015-01-02,2015-01-30,VEA,0.08333333333333337,-0.09637864508915436,0.001999080371193508,0.009394461497360847,-0.039481723053507875,-0.0009924158329134946,0.022659380668823045,0.022659380668823042,1.0
2015,2015-01-02,2015-01-30,VNQ,0.33333333333333337,0.030970308758981074,-0.0008138836243212959,-0.00207625624034317,0.0454192275465745,-0.0037048184559902242,0.0018079949333334366,0.0018079949333334364,1.0
2015,2015-01-02,2015-01-30,VWO,-0.08333333333333331,-0.023724267198145833,-0.01597829027610713,-0.018376147210724746,-0.0492285911792734,0.04669805120927349,0.020379308356715274,0.020379308356715274,0.6666666666666666
2015,2015-02-06,2015-03-06,DBA,-0.25,-0.06309175121304891,0.0028709013781199636,-0.00703133197270158,-0.007752764815836203,-0.048320698987525106,0.025391365625690217,0.02539136562569022,1.0
2015,2015-02-06,2015-03-06,EFA,0.25,-0.01884731643360358,0.01122701350147456,-0.01067627881102457,-0.09232615074177539,-0.025795598749410002,0.008705806634158925,0.008705806634158925,1.0
2015,2015-02-06,2015-03-06,EWJ,0.5,-0.04963362405835553,-0.003616210062127105,-0.004525051689369475,-0.047481136240781985,0.02437527595645859,0.025797399814004487,0.02579739981400448,1.0
2015,2015-02-06,2015-03-06,GLD,-0.5,0.0307457168143029,0.03190287660737907,0.001286772199384579,0.06314450552485266,-0.0774278792037111,0.03013773952144875,0.030137739521448752,0.6666666666666666
2015,2015-02-06,2015-03-06,HYG,0.0,-0.03210024229842408,-0.0022637216638963648,-0.00954671355368415,0.02274165766188004,-0.01818538112944723,0.004061632980324263,0.004061632980324263,1.0
2015,2015-02-06,2015-03-06,IWM,0.16666666666666663,-0.005275630306891399,-0.04809562709736287,0.007484855207264789,0.08715252247697473,0.05871546984111385,0.022653147522943513,0.022653147522943517,0.6666666666666666
2015,2015-02-06,2015-03-06,LQD,-0.08333333333333331,-0.005774852189097195,0.013395512920029874,-0.0043665682837329065,-0.0016843780876287535,-0.036999479741351926,0.021358758913289453,0.021358758913289453,0.6666666666666666
2015,2015-02-06,2015-03-06,QQQ,0.41666666666666663,0.06626246978572395,-0.010838089155782656,-0.006768026775376546,-0.005619635093690855,0.06206870534438338,0.016765122600902696,0.0167651226009027,1.0
2015,2015-02-06,2015-03-06,SPY,0.08333333333333337,-0.0013033657886635846,0.010766176674364613,0.01303538599765349,0.008860188688715893,0.03257686010404114,0.010492913899010204,0.010492913899010204,0.3333333333333333
2015,2015-02-06,2015-03-06,TLT,-0.33333333333333337,0.06591448009450117,0.01104593618996104,0.002849182676354426,0.07004237010339792,-0.021419115441105828,0.015510509218098186,0.015510509218098186,1.0
2015,2015-02-06,2015-03-06,VEA,0.33333333333333337,-0.02098599480374309,0.01836242563557615,0.0071037380956216955,-0.09637864508915436,-0.04030437049084735,0.010220855040789812,0.010220855040789812,1.0
2015,2015-02-06,2015-03-06,VNQ,-0.4166666666666667,0.019812500690460894,-0.011545471571832212,0.03025082096491864,0.030970308758981074,0.04355135773865997,0.010906166432663286,0.010906166432663287,0.6666666666666666
2015,2015-02-06,2015-03-06,VWO,-0.16666666666666669,-0.0020090621140644374,-0.010280670827204305,-0.022352981055956202,-0.023724267198145833,0.026714360118008013,0.01033910858891398,0.010339108588913981,0.6666666666666666
2015,2015-03-06,2015-04-03,DBA,-0.25,-0.04582139411726344,0.007208954030113644,-0.007816987938145982,-0.06309175121304891,0.009736683249820457,0.0036570477188561145,0.0036570477188561114,1.0
2015,2015-03-06,2015-04-03,EFA,-0.08333333333333331,-0.023099379542416386,0.013686380752022241,-0.017155698778630973,-0.01884731643360358,-0.03653139402548202,0.006138746524536275,0.006138746524536275,1.0
2015,2015-03-06,2015-04-03,EWJ,0.16666666666666663,0.0026716898186750545,-0.030262807842192742,0.006990939425174406,-0.04963362405835553,-0.012412886443151768,0.01817641330328427,0.01817641330328427,0.6666666666666666
2015,2015-03-06,2015-04-03,GLD,0.08333333333333337,0.0755206484999099,0.017188832090101632,0.02333355512855934,0.0307457168143029,-0.03561289282581944,0.029082750547178744,0.02908275054717874,1.0
2015,2015-03-06,2015-04-03,HYG,-0.33333333333333337,-0.04555658609262729,-0.014941515550639058,0.01455278761186038,-0.03210024229842408,-0.03823489449672556,0.016240602776463962,0.016240602776463966,1.0
2015,2015-03-06,2015-04-03,IWM,0.25,0.0315468906398165,-0.02119493375327429,-0.008516019200170586,-0.005275630306891399,0.006610314290726053,0.012078404005493896,0.012078404005493898,1.0
2015,2015-03-06,2015-04-03,LQD,0.0,-0.04826773624949484,-0.006605729368015898,-0.004918600903282449,-0.005774852189097195,0.01712293430745761,0.02426686169553383,0.024266861695533826,1.0
2015,2015-03-06,2015-04-03,QQQ,-0.5,-0.006060265875138705,-0.005818951393435761,0.003695478015270062,0.06626246978572395,0.05745363502503957,0.04133805603173151,0.04133805603173151,0.6666666666666666
2015,2015-03-06,2015-04-03,SPY,-0.4166666666666667,-0.01703378091828009,0.004098384633498447,0.01054470045983506,-0.0013033657886635846,0.03998003926545375,0.04544446807189042,0.04544446807189041,0.6666666666666666
2015,2015-03-06,2015-04-03,TLT,0.41666666666666663,0.07745308298564461,0.042629313119303104,-0.008072035207128767,0.06591448009450117,0.033157608533114,0.01083250191715672,0.01083250191715672,1.0
2015,2015-03-06,2015-04-03,VEA,-0.16666666666666669,-0.020289806181748693,0.017847801341530863,-0.001326360519454781,-0.02098599480374309,-0.039481723053507875,0.013677370853122634,0.013677370853122634,1.0
2015,2015-03-06,2015-04-03,VNQ,0.5,0.07347460243075386,-0.012087609308625928,0.002999119872631896,0.019812500690460894,0.0454192275465745,0.0072584299786394605,0.0072584299786394605,1.0
2015,2015-03-06,2015-04-03,VWO,0.33333333333333337,-0.03581261842068664,-0.009103141219650921,-0.008859553496388136,-0.0020090621140644374,-0.0492285911792734,0.006726071142572466,0.006726071142572466,1.0
2015,2015-04-03,2015-05-01,DBA,-0.33333333333333337,-0.06080009891425092,-0.0008710287839917865,-0.00926634845788742,-0.04582139411726344,-0.007752764815836203,0.009315322527248596,0.009315322527248596,1.0
2015,2015-04-03,2015-05-01,EFA,0.25,-0.01934170784467953,0.01005994008554371,0.010099160731142696,-0.023099379542416386,-0.09232615074177539,0.005667727970590619,0.0056677279705906174,1.0
2015,2015-04-03,2015-05-01,EWJ,0.16666666666666663,0.026856721882946875,-0.040665574876846605,-0.011250865578948355,0.0026716898186750545,-0.047481136240781985,0.024604586737813742,0.02460458673781374,1.0
2015,2015-04-03,2015-05-01,GLD,-0.16666666666666669,-0.02909660662173831,0.020158538556063612,0.022061769093993162,0.0755206484999099,0.06314450552485266,0.0178087024287456,0.0178087024287456,1.0
2015,2015-04-03,2015-05-01,HYG,0.0,-0.04530331852025998,-0.014375546852986556,-0.011210989747624613,-0.04555658609262729,0.02274165766188004,0.013699031852325596,0.013699031852325598,1.0
2015,2015-04-03,2015-05-01,IWM,-0.25,-0.03530372295604955,-0.019431763782955316,0.005541827701131885,0.0315468906398165,0.08715252247697473,0.02439366450648915,0.02439366450648915,0.6666666666666666
2015,2015-04-03,2015-05-01,LQD,-0.08333333333333331,-0.0021697484293704845,0.0055298138887121175,0.007668837128738802,-0.04826773624949484,-0.0016843780876287535,0.048540147364276,0.048540147364276004,0.3333333333333333
2015,2015-04-03,2015-05-01,QQQ,0.41666666666666663,-0.02034894333322467,-0.02293387044762612,-0.007183478717086571,-0.006060265875138705,-0.005619635093690855,0.018955638058054367,0.018955638058054367,0.6666666666666666
2015,2015-04-03,2015-05-01,SPY,0.08333333333333337,-0.04642061261574199,-0.002111467543187687,0.0016214104563927565,-0.01703378091828009,0.008860188688715893,0.0068711840800625736,0.006871184080062573,1.0
2015,2015-04-03,2015-05-01,TLT,-0.4166666666666667,0.12082935046751135,0.04632174119726692,0.0061871737533057995,0.07745308298564461,0.07004237010339792,0.012249268204096773,0.012249268204096773,1.0
2015,2015-04-03,2015-05-01,VEA,0.33333333333333337,-0.006070366494842996,0.009964400305427971,0.017982550270166035,-0.020289806181748693,-0.09637864508915436,0.027251193135423405,0.027251193135423405,0.6666666666666666
2015,2015-04-03,2015-05-01,VNQ,-0.5,0.14190398779431554,0.03156200940727285,0.000703977498708915,0.07347460243075386,0.030970308758981074,0.021825296246949115,0.021825296246949115,1.0
2015,2015-04-03,2015-05-01,VWO,0.5,-0.017848088127243283,-0.019953645383269013,-0.02652268670888621,-0.03581261842068664,-0.023724267198145833,0.00903074066363968,0.009030740663639679,1.0
2015,2015-05-01,2015-05-29,DBA,-0.08333333333333331,-0.023288301333930464,0.019218877752474155,-0.011499608526714979,-0.06080009891425092,-0.06309175121304891,0.00910653542478875,0.00910653542478875,1.0
2015,2015-05-01,2015-05-29,EFA,-0.25,0.004815824299509376,0.013151316521409996,-2.15741211857046e-05,-0.01934170784467953,-0.01884731643360358,0.002808727281753366,0.0028087272817533654,1.0
2015,2015-05-01,2015-05-29,EWJ,0.25,0.03331096340567971,-0.033311787686417835,0.005035857055135314,0.026856721882946875,-0.04963362405835553,0.027659525483085857,0.02765952548308585,0.6666666666666666
2015,2015-05-01,2015-05-29,GLD,0.33333333333333337,-0.06619456890884719,-0.03254152714660565,-0.05167848403314501,-0.02909660662173831,0.0307457168143029,0.016309453150338663,0.016309453150338667,1.0
2015,2015-05-01,2015-05-29,HYG,0.08333333333333337,-0.05057740942293787,-0.005112440178557697,0.005796860319496387,-0.04530331852025998,-0.03210024229842408,0.00851940040521735,0.008519400405217347,1.0
2015,2015-05-01,2015-05-29,IWM,0.5,0.03661486563394501,-0.000980281117959767,-0.004374771653488852,-0.03530372295604955,-0.005275630306891399,0.005047886412289576,0.005047886412289576,1.0
2015,2015-05-01,2015-05-29,LQD,0.0,-0.03866038376233865,0.007700759480091551,-0.012791096249147902,-0.0021697484293704845,-0.005774852189097195,0.025767242670235096,0.025767242670235096,1.0
2015,2015-05-01,2015-05-29,QQQ,0.41666666666666663,0.07572470972851172,0.0003550558469794193,0.02582091592839306,-0.02034894333322467,0.06626246978572395,0.007855079163498833,0.007855079163498835,1.0
2015,2015-05-01,2015-05-29,SPY,0.16666666666666663,0.008650245398717778,0.025665429467567377,0.01299494409800778,-0.04642061261574199,-0.0013033657886635846,0.00961630753800698,0.00961630753800698,0.6666666666666666
2015,2015-05-01,2015-05-29,TLT,-0.33333333333333337,0.004083342274083892,-0.00600560872688313,-0.018712530157464248,0.12082935046751135,0.06591448009450117,0.0071843600735774045,0.0071843600735774045,1.0
2015,2015-05-01,2015-05-29,VEA,-0.16666666666666669,-0.0004857699865527163,0.016062237885125622,0.014382385006349448,-0.006070366494842996,-0.02098599480374309,0.0076056080132895325,0.0076056080132895325,0.3333333333333333
2015,2015-05-01,2015-05-29,VNQ,-0.4166666666666667,0.004628788786407322,-0.0057257817896747614,0.01027866759664626,0.14190398779431554,0.019812500690460894,0.011419050943122146,0.011419050943122145,0.6666666666666666
2015,2015-05-01,2015-05-29,VWO,-0.5,0.004930176516001335,-0.00425925990990516,0.023342191633867086,-0.017848088127243283,-0.0020090621140644374,0.014929878839388188,0.014929878839388186,0.6666666666666666
2015,2015-06-05,2015-07-03,DBA,0.5,-0.04422086827285046,0.034372596416996734,-0.007482501570282491,-0.023288301333930464,-0.04582139411726344,0.0038619588351896956,0.003861958835189695,1.0
2015,2015-06-05,2015-07-03,EFA,-0.25,-0.003686824958969305,-0.0013191649080315764,0.012115947062785418,0.004815824299509376,-0.023099379542416386,0.050382166833779184,0.050382166833779184,0.6666666666666666
2015,2015-06-05,2015-07-03,EWJ,0.33333333333333337,0.049701914405147055,-0.0023246403967779224,-0.0008568529598428249,0.03331096340567971,0.0026716898186750545,0.014123838176482901,0.014123838176482903,1.0
2015,2015-06-05,2015-07-03,GLD,0.08333333333333337,0.018462807113755773,0.007588837698579319,0.009920280112015966,-0.06619456890884719,0.0755206484999099,0.017186482676941475,0.017186482676941478,0.6666666666666666
2015,2015-06-05,2015-07-03,HYG,0.16666666666666663,-0.04143421970873124,-0.009985474751460933,0.0034747221010201874,-0.05057740942293787,-0.04555658609262729,0.004872331988560567,0.004872331988560567,1.0
2015,2015-06-05,2015-07-03,IWM,-0.33333333333333337,0.04290778495282891,0.00046714256696070086,0.007311152744581415,0.03661486563394501,0.0315468906398165,0.009863321892941087,0.009863321892941082,1.0
2015,2015-06-05,2015-07-03,LQD,0.25,-0.04773756003626249,0.007313546448672187,-0.013264150419559473,-0.03866038376233865,-0.04826773624949484,0.008318786107570678,0.008318786107570676,1.0
2015,2015-06-05,2015-07-03,QQQ,-0.4166666666666667,0.062487955685029274,-0.005803646547023523,-0.006399823334524973,0.07572470972851172,-0.006060265875138705,0.011183209297895243,0.011183209297895244,1.0
2015,2015-06-05,2015-07-03,SPY,-0.16666666666666669,-0.002903723464775552,-0.020867220718880215,-0.00043930058849828623,0.008650245398717778,-0.01703378091828009,0.027565391548552514,0.027565391548552517,0.6666666666666666
2015,2015-06-05,2015-07-03,TLT,-0.5,-0.004675106145027813,-0.02350187538722595,0.01337458122532226,0.004083342274083892,0.07745308298564461,0.0022847101801104146,0.002284710180110415,1.0
2015,2015-06-05,2015-07-03,VEA,-0.08333333333333331,0.0022097358758633827,0.013712203473556261,-0.020780438655824858,-0.0004857699865527163,-0.020289806181748693,0.035150502504091984,0.03515050250409198,0.3333333333333333
2015,2015-06-05,2015-07-03,VNQ,0.0,0.002504097090569132,-0.010695572943367848,-0.007869399722712219,0.004628788786407322,0.07347460243075386,0.009038329908945842,0.00903832990894584,0.6666666666666666
2015,2015-06-05,2015-07-03,VWO,0.41666666666666663,-0.012354286584597357,0.015846718197805025,-0.004714902215238391,0.004930176516001335,-0.03581261842068664,0.01395430643164823,0.013954306431648232,0.6666666666666666
2015,2015-07-03,2015-07-31,DBA,-0.5,0.008007233525439587,0.039978078101583825,0.016526033338694308,-0.04422086827285046,-0.06080009891425092,0.03409191655555872,0.03409191655555872,0.6666666666666666
2015,2015-07-03,2015-07-31,EFA,0.16666666666666663,-0.022563264602974642,-0.03376802893439408,-0.007551110968944081,-0.003686824958969305,-0.01934170784467953,0.012095787537939539,0.012095787537939539,1.0
2015,2015-07-03,2015-07-31,EWJ,-0.08333333333333331,0.025749275606295766,-0.0026394660195373804,-0.033121150158718936,0.049701914405147055,0.026856721882946875,0.0011976899624759803,0.0011976899624759794,1.0
2015,2015-07-03,2015-07-31,GLD,-0.33333333333333337,-0.04483907987408464,0.01491673258076008,0.03005094817345343,0.018462807113755773,-0.02909660662173831,0.013101384829865101,0.013101384829865101,1.0
2015,2015-07-03,2015-07-31,HYG,-0.25,-0.059865432770864396,-0.013979182403788409,0.0036238709839041703,-0.04143421970873124,-0.04530331852025998,0.0035698251806690054,0.0035698251806690054,1.0
2015,2015-07-03,2015-07-31,IWM,-0.16666666666666669,-0.007470924186520514,0.013020366670012322,0.026710760632804958,0.04290778495282891,-0.03530372295604955,0.003962353734972936,0.003962353734972936,1.0
2015,2015-07-03,2015-07-31,LQD,0.08333333333333337,-0.06442510974239705,-0.010937049850733486,0.0013927881178119864,-0.04773756003626249,-0.0021697484293704845,0.0022953607770084916,0.0022953607770084916,1.0
2015,2015-07-03,2015-07-31,QQQ,0.33333333333333337,0.07731690566609438,0.002178237084154401,0.0007499959899740453,0.062487955685029274,-0.02034894333322467,0.014804687843650263,0.014804687843650266,1.0
2015,2015-07-03,2015-07-31,SPY,0.25,-0.008933441363347089,-0.00742434358407222,-0.001515033621242658,-0.002903723464775552,-0.04642061261574199,0.018817121192488604,0.0188171211924886,0.6666666666666666
2015,2015-07-03,2015-07-31,TLT,0.5,-0.011940162798852037,-0.022292067237011548,-0.013290472849215473,-0.004675106145027813,0.12082935046751135,0.022809779270830676,0.02280977927083068,0.6666666666666666
2015,2015-07-03,2015-07-31,VEA,0.0,0.03303818665958582,-0.005747991626920825,-0.031493550637592474,0.0022097358758633827,-0.006070366494842996,0.025800036196053526,0.025800036196053526,1.0
2015,2015-07-03,2015-07-31,VNQ,0.41666666666666663,-0.028801565725048647,-0.010076961528615766,0.011126261103183217,0.002504097090569132,0.14190398779431554,0.023778292970849164,0.023778292970849168,1.0
2015,2015-07-03,2015-07-31,VWO,-0.4166666666666667,0.11282249165074867,0.042226671335488554,-0.011041340016748355,-0.012354286584597357,-0.017848088127243283,0.03295087185109171,0.032950871851091704,1.0
2015,2015-08-07,2015-09-04,DBA,0.16666666666666663,-0.04163018296329402,0.03988230645878007,0.007729049635071058,0.008007233525439587,-0.023288301333930464,0.012373410471955996,0.012373410471955996,1.0
2015,2015-08-07,2015-09-04,EFA,-0.33333333333333337,-0.03144386686142279,-0.016864037959330357,-0.016435927074271366,-0.022563264602974642,0.004815824299509376,0.01659749168484438,0.01659749168484438,1.0
2015,2015-08-07,2015-09-04,EWJ,-0.4166666666666667,0.032123337136164415,-0.011971771947026947,-0.0030569626732007017,0.025749275606295766,0.03331096340567971,0.01807310799517919,0.018073107995179187,1.0
2015,2015-08-07,2015-09-04,GLD,0.5,-0.030343685351537877,0.028820455870044132,0.0020447594367676057,-0.04483907987408464,-0.06619456890884719,0.004274561935777259,0.00427456193577726,1.0
2015,2015-08-07,2015-09-04,HYG,0.33333333333333337,-0.038236538982239984,-0.013983252946712524,-0.0049063619314511225,-0.059865432770864396,-0.05057740942293787,0.015641707293160483,0.015641707293160483,1.0
2015,2015-08-07,2015-09-04,IWM,0.08333333333333337,0.045242883461343926,0.004985762567876181,-0.006383520009379123,-0.007470924186520514,0.03661486563394501,0.027701083125563894,0.027701083125563894,0.6666666666666666
2015,2015-08-07,2015-09-04,LQD,0.41666666666666663,-0.0172245839663579,0.014576511897362098,-0.015305135591220532,-0.06442510974239705,-0.03866038376233865,0.010196408280130707,0.010196408280130707,0.6666666666666666
2015,2015-08-07,2015-09-04,QQQ,-0.08333333333333331,0.08282313965082803,0.0013520263613571166,-0.006265170275598217,0.07731690566609438,0.07572470972851172,0.03646033910468752,0.03646033910468752,1.0
2015,2015-08-07,2015-09-04,SPY,0.0,0.022641258203689063,-0.015953643921810444,-0.014950238782263104,-0.008933441363347089,0.008650245398717778,0.00787576874562699,0.007875768745626992,1.0
2015,2015-08-07,2015-09-04,TLT,0.25,0.014707847582933803,0.0251703390913207,-0.01829069784611188,-0.011940162798852037,0.004083342274083892,0.007105110730298346,0.007105110730298346,1.0
