annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.08451467484422781,0.08321984399777921,1.0155591597417937,-0.11734024609000826,0.7202530901409486,-0.025559675961611048,0.0463595293341672,0.0024106955253766944,0.024409676884794194,0.07294453696832358,0.07861445783132529,0.004288343244739988,0.023138795064251164,0.18533131188690835,0.051112398161334775,332.0,relative_return_production_seed1__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_production_seed1,relative_return,production,1.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.0902724881578656,0.08900112279567371,1.0142848238567805,-0.12093487911129586,0.7464553553221664,-0.027106997332996895,0.03005232781735331,0.001562721046502372,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.004559870851368563,0.010078998564508678,-0.4524130866954681,0.032879316189011444,332.0,hybrid_bce_relative_phase4b_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.09028486960282223,0.08901979066634935,1.0142112099680671,-0.12093487911129586,0.7465577364139376,-0.027098180887945997,0.030298608565084408,0.001575527645384389,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.010102268934721341,0.024483674641759177,0.412612448193989,0.032864750260231605,332.0,hybrid_bce_relative_production_seed1__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.08904493902001742,0.08779859076197243,1.0141955383022483,-0.11886535213920135,0.7491244287548006,-0.026651620424854194,0.021927710843373496,0.0011402409638554217,0.021686746987951807,0.02170682730923695,0.07861445783132529,-0.005795066130316407,0.008950124935369988,-0.6474843839793668,0.01596385542168675,332.0,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.02695000888531518,0.026625853856128732,1.0121744463459463,-0.040997101312701956,0.6573637653002891,-0.009880575172118355,0.19516465578360256,0.010148562100747332,0.5534353200467245,0.8323740489887577,0.1676259510112424,-0.0680688643821956,0.07892374343616612,-0.8624637076072045,0.8559657800654734,332.0,relative_return_phase4b_seed0__top15_inverse_vol__bil_fallback_original,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.02695000888531518,0.026625853856128732,1.0121744463459463,-0.040997101312701956,0.6573637653002891,-0.009880575172118355,0.19516465578360256,0.010148562100747332,0.5534353200467245,0.8323740489887577,0.1676259510112424,-0.053419745667719114,0.0742359320976901,-0.7195941932462286,0.8559657800654734,332.0,relative_return_production_seed0__top15_inverse_vol__bil_fallback_original,relative_return_production_seed0,relative_return,production,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.09573288700028493,0.09468597657863004,1.0110566575905304,-0.13831359201362692,0.6921437409481285,-0.02915191897237595,,0.0,0.0,0.0,1.0,0.014642748400924877,0.024910839516561045,0.5878062997913094,,328.0,phase7,,,production,,,,holdout,,,benchmark
0.09568953337118158,0.09474362643889185,1.0099838582060168,-0.1376773422974955,0.6950274589439273,-0.029199686794691666,,0.0,0.0,0.0,1.0,0.014608781512900357,0.025641409957092142,0.5697339396447552,,328.0,phase6,,,production,,,,holdout,,,benchmark
0.08758219974392323,0.08698500280969611,1.0068655160652653,-0.11780498674772855,0.7434506990054217,-0.026212221702994018,0.023132530120481932,0.0012028915662650607,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.007435760148831608,0.02398067719819864,0.3100729844856158,0.02379518072289157,332.0,hybrid_bce_relative_production_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.08755845710163546,0.0869708761581847,1.0067560655866228,-0.11780498674772855,0.7432491570932901,-0.026214240771578773,0.02295180722891567,0.0011934939759036148,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.0072364460327767515,0.009710253067300917,-0.7452376351699153,0.02379518072289157,332.0,hybrid_bce_relative_phase4b_seed1__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.08614393815980659,0.08572568671779661,1.0048789511991527,-0.13238013204375465,0.6507316228641776,-0.026907693741546262,,0.0,0.0,0.0,1.0,0.005025757000233468,0.009685339178085645,0.5189035621596924,,328.0,mlx9_ensemble,,,production,,,,holdout,,,benchmark
0.02514006415341874,0.02503833440541536,1.004062959874095,-0.04105479570674608,0.6123538972887338,-0.009550572754578513,0.18938576066410928,0.009848059554533682,0.5939964880593511,0.8426212080633257,0.15737879193667423,-0.06987429879263723,0.07980235300131534,-0.8755919614486246,0.8671281334460932,332.0,relative_return_phase4b_seed0__top15_inverse_vol__regime_gate_original,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.02514006415341874,0.02503833440541536,1.004062959874095,-0.04105479570674608,0.6123538972887338,-0.009550572754578513,0.18938576066410928,0.009848059554533682,0.5939964880593511,0.8426212080633257,0.15737879193667423,-0.05522518007816074,0.0749038056200211,-0.7372813653596202,0.8671281334460932,332.0,relative_return_production_seed0__top15_inverse_vol__regime_gate_original,relative_return_production_seed0,relative_return,production,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.017556513029347576,0.01749008667454283,1.003797943145784,-0.04258126622358971,0.41230603470456206,-0.00560971315260463,0.24535822828796017,0.01275862787097393,0.4824511848111947,0.9018729220566797,0.0981270779433203,-0.07746360276783837,0.08246194068732655,-0.93938612312751,0.8483941163428133,332.0,offensive_exposure_constrained_phase4b_seed0__top15_inverse_vol__raw_ml,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.017556513029347576,0.01749008667454283,1.003797943145784,-0.04258126622358971,0.41230603470456206,-0.00560971315260463,0.24535822828796017,0.01275862787097393,0.4824511848111947,0.9018729220566797,0.0981270779433203,-0.06281448405336187,0.07789442287505445,-0.8064054104889979,0.8483941163428133,332.0,offensive_exposure_constrained_production_seed0__top15_inverse_vol__raw_ml,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.11155601308531904,0.11304410988034971,0.9868361403649802,-0.1313027582802323,0.8496090603613302,-0.0328814904108678,,0.0,0.0,0.0,1.0,0.02661711566434844,0.07222097034596453,0.368551066772474,,332.0,mlx6_transformer,,,production,,,,holdout,,,benchmark
0.08412813071307768,0.08631926331036198,0.9746159488247014,-0.1331449284160081,0.6318538130887071,-0.027262030270155127,0.030240963855421694,0.0015725301204819278,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.01045171463233687,0.025106057125358742,-0.4163025113879774,0.02379518072289157,332.0,triple_barrier_aware_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.08318375141758794,0.08624364543377508,0.9645203539252434,-0.13539514446416778,0.6143776554675671,-0.027312901376349594,0.030722891566265068,0.0015975903614457833,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.0033182281683886744,0.009362307850282905,0.35442416778555363,0.02379518072289157,332.0,triple_barrier_aware_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.11655065433061385,0.12084122760840889,0.9644941270234458,-0.11341231663787932,1.0276719300493182,-0.03627059595287643,,0.0,0.0,0.0,1.0,0.02961057827822964,0.07963933602488957,0.37180845240818544,,332.0,mlx5_sequence,,,production,,,,holdout,,,benchmark
0.08296873899606849,0.08622309236632936,0.962256591813776,-0.13481939035964718,0.6154065730065924,-0.027341641411738365,0.024096385542168676,0.001253012048192771,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.01153107107056196,0.02510350881134844,-0.45934100914805803,0.01596385542168675,332.0,triple_barrier_aware_phase4b_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.08205424410103235,0.08535191332801091,0.9613638511616549,-0.1331278543816603,0.6163566932115758,-0.027098424906974887,0.03511892688467629,0.0018261841980031675,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.01245239756482468,0.02467886221460457,-0.5045774580910599,0.03510046041881121,332.0,triple_barrier_aware_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.08157885284679223,0.08523640928540338,0.9570892712483431,-0.13513766816556938,0.603672195577939,-0.02722223008533948,0.012696852502795543,0.0006602363301453681,0.021821777424334388,0.023191077209523382,0.07861445783132529,-0.01290126699861921,0.025148768102666252,-0.5129979705547258,0.008818981177574799,332.0,triple_barrier_aware_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.08151659134585487,0.08519265443366854,0.9568499994248229,-0.1352078086826648,0.6028985466155716,-0.027208793708115422,0.012479381248612824,0.0006489278249278668,0.021843047523947657,0.023264518721617063,0.07861445783132529,0.0016864535803667743,0.007892945013754217,0.21366594818891638,0.008645894741616974,332.0,triple_barrier_aware_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.07972002693838443,0.08332949503779159,0.9566843877096555,-0.13289422690280528,0.5998757718549292,-0.026608429378031165,0.005731856833918804,0.0002980565553637778,0.02262043550910529,0.03350633074409177,0.07861445783132529,-0.014785188970195248,0.025158248730366768,-0.5876875266102715,0.003208737602602566,332.0,relative_return_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07972002693838443,0.08332949503779159,0.9566843877096555,-0.13289422690280528,0.5998757718549292,-0.026608429378031165,0.005731856833918804,0.0002980565553637778,0.02262043550910529,0.03350633074409177,0.07861445783132529,-0.0001360702557187699,0.006535903183181884,-0.020818890963517397,0.003208737602602566,332.0,relative_return_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07964533688101261,0.0833139842054059,0.9559660078751192,-0.13294710016718658,0.5990753975141635,-0.02660605986513738,0.006089017457512321,0.0003166289077906406,0.02250956240940592,0.033615774504871965,0.07861445783132529,-0.014855733199403285,0.025158618449453437,-0.5904828688924301,0.0033777835544053073,332.0,relative_return_phase4b_seed1__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed1,relative_return,phase4b,1.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.07964533688101261,0.0833139842054059,0.9559660078751192,-0.13294710016718658,0.5990753975141635,-0.02660605986513738,0.006089017457512321,0.0003166289077906406,0.02250956240940592,0.033615774504871965,0.07861445783132529,-0.00020661448492680708,0.006534760533014857,-0.0316177591945338,0.0033777835544053073,332.0,relative_return_production_seed1__softmax_all__production_core_plus_10pct_model_sleeve,relative_return_production_seed1,relative_return,production,1.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.037258945260359395,benchmark_relative_model
0.0799780494286697,0.08369296326408425,0.9556125904672234,-0.13370104100690272,0.5981856897026,-0.0267274635290124,0.00724174464399256,0.0003765707214876131,0.022494838612526154,0.031535422094377694,0.07861445783132529,0.00013370052495691103,0.0068633636437876785,0.019480320713871697,0.003938611575275767,332.0,relative_info_ratio_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.07997879155826348,0.08369502656671923,0.9555978991715443,-0.13370272359494173,0.5981837124018711,-0.026728333137026817,0.007236720117401038,0.0003763094461048539,0.02249550886621489,0.03153762607994501,0.07861445783132529,-0.014514555702768652,0.02525636709968613,-0.5746889742883501,0.0039423753238519675,332.0,relative_info_ratio_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.05464475594861606,benchmark_relative_model
0.08148952596671455,0.08536165660055585,0.9546385252109073,-0.13390150473162443,0.6085781196413144,-0.027140823634165753,0.034861567867747356,0.0018128015291228624,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.0016746537339677192,0.0083116996451236,0.20148150263709586,0.03521749725270407,332.0,triple_barrier_aware_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.07502728320603169,0.07860453405271436,0.9544905279346396,-0.12663269788589537,0.5924795448458056,-0.025060049450230736,0.01959791423989179,0.001019091540474373,0.05272231951382088,0.08182549439298291,0.07861445783132529,-0.019531397619393313,0.025831125898070042,-0.756118711064491,0.0639242677351555,332.0,relative_return_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07502728320603169,0.07860453405271436,0.9544905279346396,-0.12663269788589537,0.5924795448458056,-0.025060049450230736,0.01959791423989179,0.001019091540474373,0.05272231951382088,0.08182549439298291,0.07861445783132529,-0.004882278904916831,0.007407484881050549,-0.659100758667281,0.0639242677351555,332.0,relative_return_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07940078924148586,0.08323363648053467,0.9539507415377054,-0.13258503996600712,0.5988668801687058,-0.026587511798646355,0.006707303734111613,0.00034877979417380383,0.02278856316623654,0.034891715592216224,0.07861445783132529,-0.015089336071238078,0.025069781941334475,-0.6018933912767359,0.0036670877350824527,332.0,offensive_exposure_constrained_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.07940078924148586,0.08323363648053467,0.9539507415377054,-0.13258503996600712,0.5988668801687058,-0.026587511798646355,0.006707303734111613,0.00034877979417380383,0.02278856316623654,0.034891715592216224,0.07861445783132529,-0.00044021735676159327,0.006373152175969205,-0.06907372436852988,0.0036670877350824527,332.0,offensive_exposure_constrained_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.07407212707221089,0.07767685671126283,0.9535932606998854,-0.12604589068435734,0.587659991690657,-0.02476947114889594,0.023481483429717648,0.001221037138345318,0.058072641784291536,0.09073509541436588,0.07861445783132529,-0.020493793245788115,0.026273754453677134,-0.780010077429947,0.06572544122495794,332.0,offensive_exposure_constrained_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.07407212707221089,0.07767685671126283,0.9535932606998854,-0.12604589068435734,0.587659991690657,-0.02476947114889594,0.023481483429717648,0.001221037138345318,0.058072641784291536,0.09073509541436588,0.07861445783132529,-0.005844674531311638,0.008003217519515205,-0.7302906008814414,0.06572544122495794,332.0,offensive_exposure_constrained_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.014572988517346674,0.01528827991573666,0.9532130885663784,-0.048946140479040334,0.29773519167639184,-0.0055116430445709295,0.21602705981271444,0.011233407110261152,0.4856947344727941,0.9171446904067128,0.08285530959328721,-0.06578718362842738,0.0781023668994173,-0.8423199736462558,0.8569954668284888,332.0,risk_constrained_relative_production_seed0__top15_inverse_vol__raw_ml,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.07408237092295766,0.07774274118060785,0.9529168871323098,-0.12593012284193328,0.5882815743453645,-0.024810187347186086,0.02256601764339781,0.0011734329174566862,0.055942783431112794,0.09093791250894973,0.07861445783132529,-0.020479025266940534,0.026323701522576296,-0.7779690576333603,0.06770898591056382,332.0,offensive_exposure_constrained_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.07408237092295766,0.07774274118060785,0.9529168871323098,-0.12593012284193328,0.5882815743453645,-0.024810187347186086,0.02256601764339781,0.0011734329174566862,0.055942783431112794,0.09093791250894973,0.07861445783132529,-0.0058299065524640495,0.00802974634304094,-0.7260386945493734,0.06770898591056382,332.0,offensive_exposure_constrained_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.08143145058577406,0.08550276690154038,0.9523838062403923,-0.13485926615535349,0.6038254018968758,-0.027197357154015316,0.027560262968211124,0.001433133674346979,0.021686746987951807,0.021686746987951807,0.07861445783132529,-0.013015584132528039,0.02481342501417542,-0.5245379920382813,0.025329235228397962,332.0,triple_barrier_aware_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.0738076389306126,0.07754040267951484,0.9518604028363088,-0.12596096705739013,0.5859564328129084,-0.02473663390061388,0.022304657248118715,0.0011598421769021732,0.058111164231011904,0.09261532802431095,0.07861445783132529,-0.020750988391464425,0.026199562165848074,-0.7920356935778862,0.06689206923198918,332.0,risk_constrained_relative_phase4b_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.07380283592040415,0.07755047303462892,0.9516748645420728,-0.12596096705739013,0.5859183018718666,-0.02475129708403821,0.021773952360790022,0.001132245522761081,0.057618077075627834,0.09229400306966559,0.07861445783132529,-0.00610553437756448,0.008071355467427259,-0.7564447387063993,0.06662652551994883,332.0,risk_constrained_relative_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.08196672799201421,0.08619091444607753,0.9509903511151858,-0.13590235617098,0.6031295578782395,-0.027358261277104196,0.025180722891566264,0.0013093975903614458,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.002188273163572475,0.008992211598967365,0.24335205410688612,0.01596385542168675,332.0,triple_barrier_aware_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.07470156163644037,0.07858509363431003,0.9505818238769125,-0.1266135135071319,0.5899967512727824,-0.02516815123138641,0.022078348813629082,0.0011480741383087122,0.053437220724054726,0.0836392645681939,0.07861445783132529,-0.019836391856659023,0.02597023172558833,-0.7638126631390175,0.06791317551789405,332.0,relative_return_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07470156163644037,0.07858509363431003,0.9505818238769125,-0.1266135135071319,0.5899967512727824,-0.02516815123138641,0.022078348813629082,0.0011480741383087122,0.053437220724054726,0.0836392645681939,0.07861445783132529,-0.005187273142182541,0.007519219528106142,-0.689868559202587,0.06791317551789405,332.0,relative_return_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.08123147287578059,0.08547924494789966,0.9503063922159335,-0.13487669135512326,0.602264720906464,-0.027196915222009403,0.02859397665201497,0.0014868867859047785,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.0014463232855476172,0.008237388579361017,0.17558031548632005,0.02546277799865094,332.0,triple_barrier_aware_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
0.07371236787383495,0.07760071773730198,0.9498928621172026,-0.1260567269839198,0.5847555274320104,-0.0247911658937304,0.023329639340462702,0.0012131412457040604,0.05703881269271012,0.09234123498836824,0.07861445783132529,-0.006185874603198264,0.00809227814896648,-0.7644169527203294,0.06934643466887931,332.0,risk_constrained_relative_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.07362555983852714,0.07758696304323698,0.9489424118520755,-0.12603046085977265,0.584188610723612,-0.024791562474965344,0.023706421177976226,0.0012327339012547637,0.0572438470436562,0.09256696878991205,0.07861445783132529,-0.020917049756444654,0.026283966457537916,-0.7958102438700192,0.06943058751444109,332.0,risk_constrained_relative_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.07973546868771075,0.08403011844817744,0.9488915422258358,-0.13332606090665378,0.5980486346441776,-0.026802397134464844,0.010251349821525492,0.0005330701907193255,0.02192620827702855,0.028214473141969183,0.07861445783132529,-0.014712352988159691,0.025348397846033956,-0.580405636581943,0.006909272517574341,332.0,hybrid_bce_relative_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.07972797039772161,0.0840249188383888,0.9488610224196489,-0.13332347162937352,0.5980040080216162,-0.026800442118279325,0.010261656483327428,0.0005336061371330262,0.021927299088459102,0.028225758343848887,0.07861445783132529,-7.062856879197584e-05,0.0069794049816674164,-0.01011956878523222,0.006912442665558204,332.0,hybrid_bce_relative_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.07362722536360211,0.07763264263492219,0.9484055014054322,-0.12625456941383095,0.5831648367693565,-0.0248062987530204,0.024078561778311264,0.001252085212472186,0.05182353981563733,0.08811872000989011,0.07861445783132529,-0.006262869098509191,0.008017165867319332,-0.7811824280745836,0.06593849771685575,332.0,risk_constrained_relative_production_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.07342176255446531,0.0776225484491353,0.9458818864028576,-0.12624798889589905,0.5815677793886053,-0.024809996878139437,0.02462943610086545,0.0012807306772450035,0.052066196137182455,0.0881195033207591,0.07861445783132529,-0.021104411457583086,0.026163928671093132,-0.8066224198547068,0.06591525147175388,332.0,risk_constrained_relative_phase4b_seed1__top15_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.07788760315508947,0.08254928208469008,0.9435285345689859,-0.13110637789502844,0.5940794369092472,-0.026407559805974,0.01373444351049483,0.000714191062545731,0.023446861338512915,0.04151467031854045,0.07861445783132529,-0.0019019449193137371,0.005710361480071407,-0.33306909307779126,0.009673452611723013,332.0,risk_constrained_relative_production_seed1__softmax_all__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
