model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
relative_info_ratio_production_seed0,relative_info_ratio,production,0,10,0.014083471149206161,-0.01119159534573555,-0.00019854927086271346,0.0190042145550251,-0.01044764369726181,0.021154947578907013,0.18179136514663696,0.10090021044015884,0.8990997672080994,0.0,0.12834201753139496,1.1000808477401733,0.08257831633090973,0.00012716508354060352,0.010592286475002766,0.012005441822111607,0.013408847153186798,0.04069231450557709,0.12680396437644958,0.873196005821228,0.0,0.1616101711988449,1.0966310501098633,0.04657667502760887
relative_info_ratio_production_seed0,relative_info_ratio,production,0,11,0.012288317084312439,-0.011138943023979664,-0.0001648187608225271,0.018980015069246292,-0.008683805353939533,0.02114417590200901,0.18022558093070984,0.10048725455999374,0.8995127081871033,0.0,0.12828053534030914,1.0994939804077148,0.08304857462644577,0.00012705445988103747,0.010615880601108074,0.0119683388620615,0.013449923135340214,0.04146977886557579,0.12617963552474976,0.8738203644752502,0.0,0.16146054863929749,1.0969781875610352,0.0470261313021183
relative_info_ratio_production_seed0,relative_info_ratio,production,0,12,0.012246545404195786,-0.011061953380703926,-0.00016375849372707307,0.018970146775245667,-0.008632431738078594,0.021163325756788254,0.18070566654205322,0.10014428943395615,0.8998557329177856,0.0,0.12818652391433716,1.099753975868225,0.08371288329362869,0.00012664697715081275,0.010636447928845882,0.011906886473298073,0.013487870804965496,0.04224666580557823,0.12563951313495636,0.8743604421615601,0.0,0.1613396555185318,1.0973081588745117,0.04748441278934479
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,1,0.025136888027191162,-0.01886044070124626,-0.0003918522852472961,0.0188700370490551,-0.020765846595168114,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12671437859535217,1.1025100946426392,0.08525753021240234,0.00019564527610782534,0.00994192250072956,0.019678818061947823,0.012852534651756287,0.04091888293623924,0.1344042271375656,0.8655957579612732,0.0,0.13454659283161163,1.095187783241272,0.0455809086561203
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,2,0.022736189886927605,-0.01953212358057499,-0.00034979821066372097,0.018927905708551407,-0.018480556085705757,0.021035628393292427,0.21278168261051178,0.10610467940568924,0.8938952684402466,0.0,0.12658144533634186,1.1019970178604126,0.0837770402431488,0.00020338664762675762,0.01000387966632843,0.020330777391791344,0.012942932546138763,0.03993270546197891,0.13331660628318787,0.8666833639144897,0.0,0.13415075838565826,1.0951319932937622,0.04512698948383331
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,3,0.021521031856536865,-0.01986263319849968,-0.00032962244586087763,0.01893807016313076,-0.017405280843377113,0.021065521985292435,0.2057875096797943,0.1055961549282074,0.8944037556648254,0.0,0.1263393759727478,1.1015533208847046,0.08225284516811371,0.00020771230629179627,0.010058966465294361,0.020649468526244164,0.013025179505348206,0.03934178873896599,0.13216343522071838,0.867836594581604,0.0,0.13378623127937317,1.0951365232467651,0.044891856610774994
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,4,0.020494915544986725,-0.02011588029563427,-0.00031177556957118213,0.01895391196012497,-0.01644914038479328,0.02111019752919674,0.20228877663612366,0.10461782664060593,0.8953822255134583,0.0,0.12621334195137024,1.101289987564087,0.08232086896896362,0.00021117621508892626,0.010106172412633896,0.020895766094326973,0.013095648027956486,0.03899424895644188,0.13120010495185852,0.8687998652458191,0.0,0.1334754079580307,1.0952742099761963,0.044852618128061295
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,5,0.017823996022343636,-0.02038150653243065,-0.00026276533026248217,0.018907200545072556,-0.01389763318002224,0.021064450964331627,0.19631816446781158,0.10401185601949692,0.8959881663322449,0.0,0.1260438710451126,1.1005301475524902,0.08200456947088242,0.00021481009025592357,0.01015227846801281,0.02115880511701107,0.013162006624042988,0.038864944130182266,0.13024073839187622,0.869759202003479,0.0,0.13318127393722534,1.0954227447509766,0.044934503734111786
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,6,0.01569276675581932,-0.02056848257780075,-0.00022422948677558452,0.018959837034344673,-0.011826551519334316,0.021129587665200233,0.19331079721450806,0.1034943237900734,0.8965056538581848,0.0,0.126139298081398,1.100569248199463,0.08213775604963303,0.00021754484623670578,0.010190884582698345,0.021347003057599068,0.01321995910257101,0.038926031440496445,0.12946312129497528,0.8705368638038635,0.0,0.13294708728790283,1.0955790281295776,0.045137014240026474
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,7,0.016008641570806503,-0.020650645717978477,-0.00023089202295523137,0.01894274912774563,-0.01218893937766552,0.021112173795700073,0.19098511338233948,0.1028565838932991,0.8971433639526367,0.0,0.12593597173690796,1.1004056930541992,0.081341952085495,0.00021911846124567091,0.01022316049784422,0.02143353410065174,0.013271031901240349,0.03914446011185646,0.1288403868675232,0.8711596131324768,0.0,0.132761150598526,1.0958095788955688,0.045401088893413544
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,8,0.014391333796083927,-0.02065999060869217,-0.00020175382087472826,0.01897556334733963,-0.010632297024130821,0.021150309592485428,0.18795184791088104,0.1019296795129776,0.8980702757835388,0.0,0.12571679055690765,1.1003904342651367,0.0818406194448471,0.00021993464906699955,0.010253139771521091,0.0214504674077034,0.013319551944732666,0.03952379524707794,0.12824484705924988,0.8717551827430725,0.0,0.13259188830852509,1.096090316772461,0.04577019065618515
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,9,0.013947466388344765,-0.02062137797474861,-0.00019464976503513753,0.018969673663377762,-0.010261102579534054,0.02116462215781212,0.18431821465492249,0.10164403915405273,0.8983559012413025,0.0,0.12555968761444092,1.1004819869995117,0.0820000022649765,0.00022014204296283424,0.010276916436851025,0.021421020850539207,0.013360563665628433,0.039982181042432785,0.12766359746456146,0.8723364472389221,0.0,0.13243986666202545,1.0963777303695679,0.046165697276592255
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,10,0.012856785207986832,-0.020542997866868973,-0.0001745840418152511,0.01893509179353714,-0.009220131672918797,0.0211377814412117,0.1818326860666275,0.10106047987937927,0.8989394903182983,0.0,0.12529215216636658,1.1001092195510864,0.08264067023992538,0.0002200225426349789,0.010303069837391376,0.021355047821998596,0.013402650132775307,0.04060247913002968,0.12701527774333954,0.8729846477508545,0.0,0.13227792084217072,1.0967079401016235,0.046612195670604706
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,11,0.011037679389119148,-0.020462175831198692,-0.0001405477523803711,0.018909992650151253,-0.0074324593879282475,0.02112613432109356,0.18026098608970642,0.10066232085227966,0.8993377089500427,0.0,0.1253083348274231,1.0995285511016846,0.08311447501182556,0.00021986858337186277,0.010327574796974659,0.021289469674229622,0.013443490490317345,0.04136471077799797,0.12640483677387238,0.8735951781272888,0.0,0.1321273148059845,1.0970585346221924,0.04706535115838051
relative_info_ratio_phase4b_seed0,relative_info_ratio,phase4b,0,12,0.011003175750374794,-0.02036420628428459,-0.00013965825201012194,0.018902990967035294,-0.007388156373053789,0.02114373818039894,0.1807509958744049,0.10033219307661057,0.8996677398681641,0.0,0.1251232922077179,1.099789023399353,0.08377944678068161,0.00021946380729787052,0.010348846204578876,0.021206596866250038,0.013480906374752522,0.04211950674653053,0.12588080763816833,0.874119222164154,0.0,0.1320069432258606,1.0973931550979614,0.0475226566195488
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,1,0.021760065108537674,0.008261129260063171,-0.0004157107905484736,0.018934380263090134,-0.02195534110069275,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12956535816192627,1.1025100946426392,0.08525753021240234,7.08723600837402e-05,0.009974038228392601,0.007105683442205191,0.012577119283378124,0.04211058467626572,0.14125439524650574,0.8587455749511719,0.0,0.16574905812740326,1.0968654155731201,0.04587085545063019
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,2,0.021373627707362175,0.008091533556580544,-0.0003961391339544207,0.018618006259202957,-0.021277204155921936,0.020657867193222046,0.2149498164653778,0.1115097776055336,0.8884902000427246,0.0,0.130919948220253,1.1029733419418335,0.08346643298864365,4.8780024371808395e-05,0.00978193897753954,0.004986743908375502,0.012402448803186417,0.04280073940753937,0.1471487432718277,0.8528512716293335,0.0,0.1673593819141388,1.0985068082809448,0.04590761289000511
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,3,0.0208621546626091,0.007930946536362171,-0.0003945014323107898,0.01824309676885605,-0.021624697372317314,0.020294351503252983,0.21048201620578766,0.11662497371435165,0.8833749890327454,0.0,0.13162900507450104,1.1036070585250854,0.08199566602706909,2.547113581385929e-05,0.009592418558895588,0.0026553403586149216,0.012229322455823421,0.04451179876923561,0.1531376987695694,0.846862256526947,0.0,0.16900748014450073,1.1002446413040161,0.04628785699605942
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,4,0.020509857684373856,0.007776033598929644,-0.00038830595440231264,0.01795046404004097,-0.021632084622979164,0.020009690895676613,0.21021275222301483,0.12150301039218903,0.8784969449043274,0.0,0.13283482193946838,1.1042569875717163,0.08257301151752472,2.062521389234462e-06,0.009405176155269146,0.0002192964166169986,0.012058411724865437,0.0468786396086216,0.15934675931930542,0.8406533002853394,0.0,0.17073310911655426,1.102146863937378,0.04682980477809906
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,5,0.019914012402296066,0.007624960504472256,-0.00036915711825713515,0.017534712329506874,-0.021052932366728783,0.019594749435782433,0.20923934876918793,0.12664270401000977,0.8733572959899902,0.0,0.13398000597953796,1.1050317287445068,0.08318348228931427,-2.222092734882608e-05,0.00921761617064476,-0.0024107021745294333,0.011886694468557835,0.04990606755018234,0.16585776209831238,0.83414226770401,0.0,0.172553151845932,1.1042428016662598,0.0477416068315506
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,6,0.01948743686079979,0.007472722325474024,-0.0003565603692550212,0.01720818132162094,-0.02072039805352688,0.01925838366150856,0.21231965720653534,0.13257895410060883,0.86742103099823,1.2129261484083997e-10,0.13546249270439148,1.1064444780349731,0.08481208235025406,-4.6370550990104675e-05,0.009027772583067417,-0.005136433057487011,0.011712653562426567,0.05353507772088051,0.1727624088525772,0.8272376656532288,0.0,0.17449310421943665,1.1065313816070557,0.04909950867295265
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,7,0.019290441647171974,0.007315751165151596,-0.0003835776005871594,0.016955124214291573,-0.022623106837272644,0.01898130029439926,0.21579398214817047,0.1381358653306961,0.8618640899658203,3.8429540438755794e-08,0.1365412175655365,1.1076440811157227,0.08590541779994965,-7.005920633673668e-05,0.008834470063447952,-0.007930210791528225,0.011534586548805237,0.05767769366502762,0.17999766767024994,0.8200023174285889,0.0,0.17653334140777588,1.109045147895813,0.05068974196910858
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,8,0.0188661590218544,0.007157131098210812,-0.0003775167278945446,0.016614753752946854,-0.022721776738762856,0.018631761893630028,0.22011041641235352,0.14421680569648743,0.855783224105835,1.0759483757283306e-06,0.13815855979919434,1.1090182065963745,0.0887048989534378,-9.389264596393332e-05,0.008638647384941578,-0.010868906043469906,0.011353343725204468,0.06226819008588791,0.1875840276479721,0.8124160170555115,4.309894663379055e-08,0.17867988348007202,1.1118336915969849,0.05262039229273796
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,9,0.01850988157093525,0.006996406242251396,-0.0003910377563443035,0.016283109784126282,-0.024014931172132492,0.018310172483325005,0.2237606644630432,0.1511024832725525,0.8488975167274475,3.4104452879546443e-06,0.1391969621181488,1.1113044023513794,0.09198874235153198,-0.00011805609392467886,0.008439464494585991,-0.013988576829433441,0.011168056167662144,0.06716115027666092,0.1955326348543167,0.8044673204421997,1.1351668263159809e-06,0.18093201518058777,1.1148453950881958,0.05488614737987518
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,10,0.017893580719828606,0.006833620369434357,-0.00039586564525961876,0.015852538868784904,-0.024971749633550644,0.017843343317508698,0.2307811677455902,0.15764394402503967,0.8423560261726379,7.80493428464979e-06,0.14085285365581512,1.1126033067703247,0.09587607532739639,-0.0001434211735613644,0.008235752582550049,-0.017414458096027374,0.010976050049066544,0.0723867267370224,0.2039830982685089,0.7960168123245239,4.016112143290229e-06,0.18333397805690765,1.1181432008743286,0.057507775723934174
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,11,0.017365992069244385,0.006672222167253494,-0.0003684587136376649,0.01544432993978262,-0.02385721541941166,0.017436359077692032,0.23795707523822784,0.1655091494321823,0.8344908356666565,1.2519207302830182e-05,0.14259453117847443,1.1147607564926147,0.10058947652578354,-0.0001707703195279464,0.00802582036703825,-0.021277615800499916,0.010777585208415985,0.07808063924312592,0.21289826929569244,0.7871017456054688,1.1330950655974448e-05,0.1858856976032257,1.1217573881149292,0.060583848506212234
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,12,0.01700536720454693,0.006515076383948326,-0.0003740853862836957,0.015085885301232338,-0.024797046557068825,0.017086535692214966,0.247678741812706,0.17337769269943237,0.8266223073005676,2.427152321615722e-05,0.14460289478302002,1.1170849800109863,0.10506419092416763,-0.00019892158161383122,0.007812074851244688,-0.025463348254561424,0.010573885403573513,0.08407778292894363,0.22238808870315552,0.7776119709014893,3.031386404472869e-05,0.18859797716140747,1.1256933212280273,0.06406039744615555
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,13,0.016831114888191223,0.006370427552610636,-0.00040493582491762936,0.014839045703411102,-0.027288535609841347,0.01681428588926792,0.2578117251396179,0.18126264214515686,0.8187373876571655,3.382412614882924e-05,0.14626064896583557,1.120364785194397,0.11022546142339706,-0.0002272895653732121,0.007596668787300587,-0.029919635504484177,0.010365480557084084,0.09021992981433868,0.23240691423416138,0.7675930857658386,6.773084896849468e-05,0.19144558906555176,1.129931092262268,0.06794183701276779
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,14,0.01622786931693554,0.006239254027605057,-0.00041738394065760076,0.014419474638998508,-0.02894585020840168,0.01634269393980503,0.2682149112224579,0.19019322097301483,0.809806764125824,6.044405381544493e-05,0.14799660444259644,1.1224939823150635,0.1171368658542633,-0.0002556151885073632,0.00738053722307086,-0.034633684903383255,0.010153871029615402,0.09642307460308075,0.24296872317790985,0.7570313215255737,0.00012732029426842928,0.19441840052604675,1.1344764232635498,0.07223821431398392
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,15,0.0161790382117033,0.006125500425696373,-0.0004765273188240826,0.014152961783111095,-0.03366979584097862,0.01603424735367298,0.2808080017566681,0.1999557912349701,0.8000441193580627,9.87396779237315e-05,0.1501348614692688,1.1253937482833862,0.1233355924487114,-0.0002838513464666903,0.007167111616581678,-0.039604704827070236,0.009941534139215946,0.10261297225952148,0.25392886996269226,0.7460711598396301,0.00021135620772838593,0.19746001064777374,1.139255404472351,0.07690814137458801
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,16,0.015500860288739204,0.006026812829077244,-0.0004108366556465626,0.013751834630966187,-0.029875043779611588,0.015617532655596733,0.2927529811859131,0.21065671741962433,0.7893432974815369,0.00013114017201587558,0.15240508317947388,1.1299079656600952,0.13116857409477234,-0.0003112649719696492,0.0069570038467645645,-0.04474123939871788,0.009728587232530117,0.10872851312160492,0.2653048634529114,0.7346951365470886,0.00032278403523378074,0.2005881667137146,1.1442334651947021,0.08196491748094559
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,17,0.01547512412071228,0.00594102730974555,-0.00047514651669189334,0.013536635786294937,-0.0351007841527462,0.015316091477870941,0.3050106167793274,0.2191096842288971,0.7808902859687805,0.00023476035858038813,0.15412592887878418,1.133362054824829,0.13795869052410126,-0.00033568841172382236,0.006755945738404989,-0.04968784749507904,0.009519689716398716,0.1142997220158577,0.27671539783477783,0.7232846021652222,0.0004599977401085198,0.20366743206977844,1.1492371559143066,0.08713994920253754
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,18,0.014921206049621105,0.005868721287697554,-0.00042780593503266573,0.013202092610299587,-0.03240440413355827,0.014913525432348251,0.31606507301330566,0.23084993660449982,0.7691500782966614,0.0003213814343325794,0.1563872992992401,1.1378661394119263,0.14674466848373413,-0.00035672649391926825,0.006566648371517658,-0.05432398244738579,0.009316336363554,0.11927998811006546,0.2880857586860657,0.7119141817092896,0.0006209404091350734,0.20665983855724335,1.1541815996170044,0.09246595203876495
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,19,0.014912355691194534,0.005807003937661648,-0.0004976696218363941,0.012991259805858135,-0.038308035582304,0.014638626016676426,0.33048340678215027,0.24174393713474274,0.7582560777664185,0.00045156801934354007,0.15877246856689453,1.1413238048553467,0.1555241495370865,-0.0003731736505869776,0.006395151372998953,-0.05835258960723877,0.009126702323555946,0.12351010739803314,0.2988094389438629,0.7011905312538147,0.0007911147549748421,0.20938242971897125,1.1589257717132568,0.09760977327823639
risk_constrained_relative_production_seed0,risk_constrained_relative,production,0,20,0.014791255816817284,0.00575076462700963,-0.00045519458944909275,0.012866397388279438,-0.035378556698560715,0.014433356933295727,0.33920979499816895,0.25243908166885376,0.7475609183311462,0.0006058354047127068,0.16154079139232635,1.1445575952529907,0.16234496235847473,-0.00038480665534734726,0.006243908312171698,-0.06162913143634796,0.008953187614679337,0.1269131451845169,0.308561772108078,0.6914382576942444,0.0009578844765201211,0.21176207065582275,1.163304090499878,0.10240744054317474
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,1,0.021164124831557274,0.007807945366948843,-0.00039391155587509274,0.01839449629187584,-0.02141464129090309,0.02038593962788582,0.25081437826156616,0.12804551422595978,0.8719545006752014,1.2749991062932509e-09,0.13368408381938934,1.100448489189148,0.10158311575651169,2.860836684703827e-05,0.009570948779582977,0.0029890837613493204,0.012184600345790386,0.049879319965839386,0.15730930864810944,0.8426907062530518,0.0,0.1680208146572113,1.0963795185089111,0.05450059846043587
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,2,0.02073444239795208,0.007612759713083506,-0.0003789982874877751,0.018058210611343384,-0.02098758891224861,0.020051218569278717,0.2457069307565689,0.13358256220817566,0.8664175271987915,0.0,0.1349266618490219,1.101170301437378,0.10015334188938141,1.5696581613156013e-05,0.009360935539007187,0.0016768176574259996,0.01199799682945013,0.05126810818910599,0.16373570263385773,0.8362643718719482,0.0,0.1697091907262802,1.0985199213027954,0.05482051149010658
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,3,0.020169170573353767,0.00742063345387578,-0.000362498132744804,0.017653606832027435,-0.020533941686153412,0.01963774673640728,0.24505756795406342,0.13853956758975983,0.8614603877067566,6.004677199911157e-09,0.13618451356887817,1.1011381149291992,0.10010329633951187,1.578197725393693e-06,0.009149192832410336,0.00017249584197998047,0.011811119504272938,0.05348706617951393,0.17036089301109314,0.8296390771865845,0.0,0.17146669328212738,1.1007492542266846,0.056137342005968094
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,4,0.019716229289770126,0.007224204484373331,-0.0003465726040303707,0.017296481877565384,-0.020037172362208366,0.019255327060818672,0.24391864240169525,0.14506804943084717,0.8549318909645081,6.21198751105112e-07,0.13786068558692932,1.1031630039215088,0.10118774324655533,-1.2536461326817516e-05,0.008934978395700455,-0.0014030768070369959,0.01162104494869709,0.05621359497308731,0.17715486884117126,0.8228451609611511,0.0,0.1732654869556427,1.103087306022644,0.05799974873661995
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,5,0.019253507256507874,0.00702448608353734,-0.00034295747173018754,0.01694808527827263,-0.020235765725374222,0.01889996975660324,0.24805375933647156,0.1508485972881317,0.8491514325141907,2.3108304958441295e-06,0.1389373242855072,1.1045986413955688,0.10415566712617874,-2.6761983463075012e-05,0.008717815391719341,-0.0030698038171976805,0.011427375487983227,0.05951300635933876,0.1841772347688675,0.8158227205276489,0.0,0.17513975501060486,1.1055514812469482,0.06026414781808853
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,6,0.018977995961904526,0.006819707807153463,-0.000397621828597039,0.01657472737133503,-0.023989645764231682,0.018515557050704956,0.24998165667057037,0.15655913949012756,0.84344083070755,3.976689640694531e-06,0.14068733155727386,1.1068731546401978,0.10750865936279297,-4.1546227294020355e-05,0.008495545014739037,-0.004890354350209236,0.011227619834244251,0.06338080018758774,0.1915295273065567,0.8084704875946045,0.0,0.1771094799041748,1.108113408088684,0.06289298087358475
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,7,0.018327191472053528,0.006608246359974146,-0.00034027962828986347,0.0162057988345623,-0.02099739946424961,0.018125563859939575,0.2548983097076416,0.16288118064403534,0.8371188044548035,1.3361021046875976e-05,0.14162755012512207,1.1081600189208984,0.11152566224336624,-5.765313107986003e-05,0.008264204487204552,-0.0069762468338012695,0.011019885540008545,0.0677296370267868,0.19928178191184998,0.8007182478904724,2.548341981878366e-08,0.17920565605163574,1.1108869314193726,0.06585212051868439
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,8,0.017925698310136795,0.006395234726369381,-0.00038471759762614965,0.01580830290913582,-0.024336425587534904,0.01771732233464718,0.26340624690055847,0.16935288906097412,0.8306471109390259,2.161754309781827e-05,0.14421218633651733,1.110285997390747,0.11728711426258087,-7.573157199658453e-05,0.008026585914194584,-0.00943509116768837,0.010806077159941196,0.07256638258695602,0.20743784308433533,0.7925621867179871,1.4096669929131167e-06,0.18142998218536377,1.1138290166854858,0.06921754032373428
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,9,0.017644833773374557,0.006183448247611523,-0.0004265658790245652,0.015416279435157776,-0.027669833973050117,0.01731039583683014,0.2706889808177948,0.17748905718326569,0.8225109577178955,3.3944390452234074e-05,0.1449340432882309,1.112380862236023,0.12367058545351028,-9.529804810881615e-05,0.007782294414937496,-0.01224549487233162,0.01058664545416832,0.07792126387357712,0.21606823801994324,0.7839317917823792,6.586110430362169e-06,0.1838083416223526,1.1169919967651367,0.07304470986127853
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,10,0.017135392874479294,0.005977807100862265,-0.0004014125152025372,0.015059116296470165,-0.026655782014131546,0.016943352296948433,0.27851542830467224,0.1841791719198227,0.8158208131790161,5.9683763538487256e-05,0.14674609899520874,1.1145795583724976,0.13066700100898743,-0.00011679458839353174,0.0075334287248551846,-0.015503509901463985,0.010362262837588787,0.08366850018501282,0.22517405450344086,0.774825930595398,1.6517124095116742e-05,0.18632075190544128,1.1204007863998413,0.0773237869143486
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,11,0.01673751510679722,0.005776356440037489,-0.00041273204260505736,0.0146785294637084,-0.028118077665567398,0.01655982807278633,0.2916666269302368,0.1924891620874405,0.8075108528137207,7.834433199604973e-05,0.1485440582036972,1.1163926124572754,0.13881094753742218,-0.0001388796081300825,0.007281548343598843,-0.01907281205058098,0.01013422105461359,0.08964265137910843,0.23467740416526794,0.7653226256370544,3.5385841329116374e-05,0.1889357566833496,1.1240806579589844,0.08198635280132294
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,12,0.016489624977111816,0.005587698891758919,-0.0004367028595879674,0.014377874322235584,-0.030373256653547287,0.01619468443095684,0.3010829985141754,0.20120738446712494,0.7987926602363586,0.00012143535423092544,0.15047146379947662,1.11967933177948,0.1467777043581009,-0.000160507537657395,0.0070321522653102875,-0.022824808955192566,0.00990784727036953,0.0957334116101265,0.24457572400569916,0.7554242610931396,6.958981248317286e-05,0.1916530430316925,1.128004550933838,0.08706899732351303
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,13,0.01602848432958126,0.00541313923895359,-0.0004163550038356334,0.014040983282029629,-0.02965283766388893,0.015840237960219383,0.31170329451560974,0.20916162431240082,0.790838360786438,0.0001423572830390185,0.15269488096237183,1.1228326559066772,0.1551613062620163,-0.00018171098781749606,0.006784836761653423,-0.026781924068927765,0.009683482348918915,0.1019202321767807,0.25488564372062683,0.7451143860816956,0.00012168531975476071,0.19447016716003418,1.1321842670440674,0.09259267896413803
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,14,0.01575418747961521,0.005252551287412643,-0.00045616034185513854,0.013701409101486206,-0.033292949199676514,0.015468689613044262,0.32807910442352295,0.21861012279987335,0.7813898921012878,0.00021911704970989376,0.1547623574733734,1.1261152029037476,0.16519466042518616,-0.0002023805136559531,0.006543607916682959,-0.03092797100543976,0.009461810812354088,0.10807338356971741,0.2654514014720917,0.7345485687255859,0.00019208816229365766,0.19732652604579926,1.136614441871643,0.09850772470235825
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,15,0.015055233612656593,0.005105440970510244,-0.00037425413029268384,0.013293377123773098,-0.028153426945209503,0.015000345185399055,0.3394398093223572,0.22644568979740143,0.773554265499115,0.00024990661768242717,0.1566023826599121,1.1289141178131104,0.17593541741371155,-0.0002220016613136977,0.006309641525149345,-0.03518451377749443,0.009244888089597225,0.11400861293077469,0.27618616819381714,0.7238138914108276,0.00028032014961354434,0.2002069056034088,1.1412383317947388,0.10482779890298843
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,16,0.015159692615270615,0.00497478898614645,-0.00046799247502349317,0.013073846697807312,-0.03579607978463173,0.014774227514863014,0.3542160391807556,0.23582088947296143,0.7641791105270386,0.0003293803019914776,0.1570897400379181,1.1344294548034668,0.187478706240654,-0.00023984342988114804,0.006088919471949339,-0.03939014673233032,0.009035634808242321,0.11964761465787888,0.28701192140579224,0.712988018989563,0.0003863068122882396,0.2030632495880127,1.146047830581665,0.1115432158112526
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,17,0.014469227753579617,0.0048765456303954124,-0.0003991240810137242,0.012684379704296589,-0.031465794891119,0.014341573230922222,0.36633169651031494,0.24505837261676788,0.7549415826797485,0.0003928697551600635,0.1607988029718399,1.1373785734176636,0.1984422653913498,-0.00025382061721757054,0.005884177982807159,-0.0431361198425293,0.008836589753627777,0.12480611354112625,0.2975013852119446,0.7024985551834106,0.0005084194708615541,0.20577362179756165,1.1509894132614136,0.11862608045339584
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,18,0.014736892655491829,0.004863017238676548,-0.0004860167682636529,0.01264605950564146,-0.03843227028846741,0.014163028448820114,0.3826199173927307,0.2526822090148926,0.7473178505897522,0.0006239481153897941,0.16148582100868225,1.1415151357650757,0.20945708453655243,-0.000262556248344481,0.005706883035600185,-0.0460069440305233,0.008657209575176239,0.12899859249591827,0.30681169033050537,0.6931883096694946,0.0006254789768718183,0.20805205404758453,1.1556931734085083,0.1255081593990326
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,19,0.014385630376636982,0.004841424524784088,-0.0005217115394771099,0.012190066277980804,-0.04279808700084686,0.013705923222005367,0.39471280574798584,0.26330772042274475,0.7366923093795776,0.000794601917732507,0.16419515013694763,1.1450526714324951,0.22411906719207764,-0.0002657606382854283,0.005560313817113638,-0.04779597744345665,0.008504876866936684,0.13220275938510895,0.3141741156578064,0.6858259439468384,0.0007167849689722061,0.20972535014152527,1.1599870920181274,0.1320164054632187
