annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.03297889459900327,0.0629066453535147,0.5242513634874775,-0.08676197649849537,0.3801076915251601,-0.023217042636375234,0.018846153846153846,0.00098,0.031730769230769236,0.032051282051282055,0.06826923076923076,-0.00033724482015683177,0.012582122328579817,-0.026803492395777527,0.013653846153846154,104,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,top15_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,-0.001871471121099112
0.07511366070123993,0.08437493259229058,0.8902366898969605,-0.13349697401731941,0.5626618974261914,-0.027065196377409735,0.021927710843373496,0.0011402409638554217,0.021686746987951807,0.02170682730923695,0.07861445783132529,-0.018979272973345236,0.025831153067590925,-0.7347435448848622,0.01596385542168675,332,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932
0.045682920063150334,0.06200650035090557,0.7367440478759928,-0.10147319606116689,0.4501969173772076,-0.02159030592618496,0.017266595669151577,0.0008978629747958822,0.013312034078807242,0.013439829605963792,0.08668796592119277,-0.001767922348959543,0.014491425529210298,-0.12199782177370683,0.017337593184238553,939,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.0591319498123658
0.028525429654192136,0.06174970183448954,0.46195250838052804,-0.09627157881734094,0.29630167080062453,-0.022217945340185518,0.018846153846153846,0.00098,0.031730769230769236,0.032051282051282055,0.06826923076923076,-0.004729996936693622,0.007902405865161046,-0.5985515066426201,0.013653846153846154,104,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,-0.001871471121099112
0.08904493902001742,0.08779859076197243,1.0141955383022483,-0.11886535213920135,0.7491244287548006,-0.026651620424854194,0.021927710843373496,0.0011402409638554217,0.021686746987951807,0.02170682730923695,0.07861445783132529,-0.005795066130316407,0.008950124935369988,-0.6474843839793668,0.01596385542168675,332,hybrid_bce_relative_phase4b_seed1__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932
0.028809805819759005,0.1627273631965138,0.1770434010226512,-0.5066276378333712,0.05686583926405234,-0.05575424475382287,0.07308253308460615,0.00380029172039952,0.0029900082367583162,0.07718796889356909,0.922812031106431,-0.007777357764799168,0.14552269309898755,-0.0534442951760716,0.12212844015025205,939,hybrid_bce_relative_production_seed0__softmax_all__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,raw_ml,train,10.0,0.05896731341267293
0.029472571066013753,0.0969020661949335,0.30414801482896264,-0.1456491251174612,0.20235323104237735,-0.031532792794939334,0.07566268467145566,0.003934459602915694,0.0029654822410138415,0.09553155505457285,0.9044684449454271,-0.00589563918568629,0.07622246478573051,-0.07734778981838965,0.08150551374134984,104,hybrid_bce_relative_production_seed0__softmax_all__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,raw_ml,validation,10.0,0.013741581230266574
0.06503036127761574,0.14957800179214603,0.43475885824428984,-0.29080528399763517,0.22362166320934035,-0.04920197808780477,0.08692418799603713,0.004520057775793931,0.006266037573982099,0.09067814788415245,0.9093218521158475,-0.005959729160958738,0.10030849436739088,-0.059414002757638605,0.0857329003844365,332,hybrid_bce_relative_production_seed0__softmax_all__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,raw_ml,holdout,10.0,0.03866817147555834
0.017534968485751756,0.12915419736360229,0.13576770127250537,-0.46186439913152444,0.03796562046939311,-0.04478717190931744,0.14451146628003678,0.007514596246561912,0.18894639986597725,0.24508722559612,0.7549127744038799,-0.023799430042728307,0.11645825893630102,-0.20436017385203947,0.2813104477503822,939,hybrid_bce_relative_production_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,bil_fallback_original,train,10.0,0.05896731341267293
0.022289240016948986,0.05797458618974667,0.38446570267872027,-0.08711556643882767,0.2558582917853198,-0.01924546232899496,0.12709885874503224,0.006609140654741677,0.34799040937194986,0.4066423867479588,0.5933576132520412,-0.01593273241261699,0.05717447394208532,-0.27866863154274046,0.39084614051546257,104,hybrid_bce_relative_production_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,bil_fallback_original,validation,10.0,0.013741581230266574
0.05868749892552194,0.08928347351395444,0.6573164844034597,-0.1377656073967276,0.4259952831080536,-0.02786702544105348,0.15189083801152,0.007898323576599042,0.25686851545608735,0.3180307985230036,0.6819692014769964,-0.01929860078633716,0.05537915283185686,-0.3484813291552492,0.30967076326308063,332,hybrid_bce_relative_production_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,bil_fallback_original,holdout,10.0,0.03866817147555834
0.01711112798393466,0.10051214878839526,0.1702394008107231,-0.3440415596729348,0.04973564240378824,-0.03475799007446791,0.13094940629744897,0.0068093691274673475,0.33752430096640446,0.3854597228677216,0.6145402771322783,-0.027561601161406424,0.08744733854664541,-0.3151794167721268,0.39980635890704885,939,hybrid_bce_relative_production_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,regime_gate_original,train,10.0,0.05896731341267293
0.025517901803864484,0.049775492962642,0.5126599514145733,-0.06718009772214018,0.37984317780256355,-0.015839050745366474,0.11526321435653708,0.005993687146539929,0.42805050403315487,0.4796356700203099,0.5203643299796901,-0.013222486379866531,0.05523718410700892,-0.23937654668006078,0.46520361643577146,104,hybrid_bce_relative_production_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,regime_gate_original,validation,10.0,0.013741581230266574
0.046060554460593206,0.08248169548147406,0.5584336523603436,-0.13850636125453974,0.33255190623299624,-0.027062789212411745,0.15794337824923246,0.008213055668960087,0.3308966554247168,0.38607336817018717,0.6139266318298129,-0.031889900795893836,0.05339450821501378,-0.5972505761730539,0.3782996657216183,332,hybrid_bce_relative_production_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,regime_gate_original,holdout,10.0,0.03866817147555834
0.046769694599192224,0.06509008135612376,0.7185379649981352,-0.1015052852777113,0.46076117584649545,-0.022586849525665156,0.010795327464737737,0.0005613570281663623,0.013524437518093036,0.019514695570747573,0.08668796592119277,-0.0017724279971576109,0.012167691823369228,-0.1456667396649126,0.01091642094311776,939,hybrid_bce_relative_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,production_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03644778348520039,0.06268420800873781,0.581450809430659,-0.08313045658372331,0.4384407951433862,-0.023281751404725198,0.008957743596981602,0.00046580266704304333,0.031917538634636845,0.037914761206878894,0.06826923076923076,-0.0018780341503438047,0.006756935541244231,-0.2779416998845576,0.00572560084216291,104,hybrid_bce_relative_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,production_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.07972797039772161,0.0840249188383888,0.9488610224196489,-0.13332347162937352,0.5980040080216162,-0.026800442118279325,0.010261656483327428,0.0005336061371330262,0.021927299088459102,0.028225758343848887,0.07861445783132529,-7.062856879197584e-05,0.0069794049816674164,-0.01011956878523222,0.006912442665558204,332,hybrid_bce_relative_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.04590915478484092,0.06043204867426324,0.7596822512554118,-0.09753111136405834,0.47071292578092294,-0.02111810823038187,0.010795327464737737,0.0005613570281663623,0.013524437518093036,0.019514695570747573,0.08668796592119277,-0.002889004002525876,0.018381915193870602,-0.1571655603921623,0.01091642094311776,939,hybrid_bce_relative_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03197656788739267,0.06157351715063709,0.5193233936785405,-0.09267330710091826,0.3450461506954879,-0.022282654108535475,0.008957743596981602,0.00046580266704304333,0.031917538634636845,0.037914761206878894,0.06826923076923076,-0.006270786266880596,0.016150827149011525,-0.3882640937844713,0.00572560084216291,104,hybrid_bce_relative_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.09371920450125448,0.08745108614347374,1.0716757062056057,-0.11903046758089164,0.7873547538369877,-0.026516150084602688,0.010261656483327428,0.0005336061371330262,0.021927299088459102,0.028225758343848887,0.07861445783132529,0.013113578274236856,0.023480458567408265,0.5584890191386204,0.006912442665558204,332,hybrid_bce_relative_production_seed0__softmax_all__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,softmax_all,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.03561002944682734,0.18810411560643397,0.18931020904047313,-0.49101166483489156,0.07252379525199595,-0.06282150846828596,0.32715235641376744,0.017011922533515904,0.0,0.022158959131744434,0.9778410408682555,0.0032536950314654947,0.16548684271391767,0.019661351791515295,0.43180208790998426,939,hybrid_bce_relative_production_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,raw_ml,train,10.0,0.05896731341267293
0.006094041615237522,0.1111914675337971,0.054806737876584036,-0.18420545852651837,0.03308285033453674,-0.036546491376196054,0.39957345513354336,0.02077781966694425,0.0,0.08960482682984697,0.9103951731701531,-0.027379606041294295,0.09072494531418782,-0.3017869665997208,0.4772870310120047,104,hybrid_bce_relative_production_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,raw_ml,validation,10.0,0.013741581230266574
0.03899186199152882,0.1678004061617935,0.23237048636183147,-0.32211847450794906,0.12104820144541756,-0.05443260021211193,0.42902685849937144,0.022309396641967315,0.0030120481927710845,0.04798835791426564,0.9520116420857344,-0.027787929649235543,0.1150477867466621,-0.24153380464784785,0.4528178695333917,332,hybrid_bce_relative_production_seed0__top10_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,raw_ml,holdout,10.0,0.03866817147555834
0.023464891396703935,0.14808610666434946,0.15845437445316346,-0.40535078827236004,0.05788786422918609,-0.05066523074334659,0.3347520778414068,0.017407108047753157,0.1869009584664537,0.19366746333542043,0.8063325366645796,-0.015368263106495512,0.12883943038636322,-0.11928229626915626,0.5009428945068382,939,hybrid_bce_relative_production_seed0__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,bil_fallback_original,train,10.0,0.05896731341267293
0.015728102131752353,0.07632155185890865,0.20607681249495566,-0.10894329136686498,0.14436962509961437,-0.027327849895401907,0.3232761714263275,0.01681036091416903,0.34615384615384615,0.37095932836542045,0.6290406716345796,-0.02113395126337939,0.07277259994285908,-0.290410831548876,0.5952971998606293,104,hybrid_bce_relative_production_seed0__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,bil_fallback_original,validation,10.0,0.013741581230266574
0.04260436648406518,0.1071034440851564,0.39778708189991596,-0.16322062862347753,0.2610231736231471,-0.03420640395269494,0.3963088827455429,0.020608061902768232,0.2545180722891566,0.26632196548502857,0.7336780345149714,-0.03287834723425671,0.06953333234361099,-0.4728429679133264,0.5437894067933547,332,hybrid_bce_relative_production_seed0__top10_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,bil_fallback_original,holdout,10.0,0.03866817147555834
0.02061860889039946,0.11903986958328393,0.17320758971408357,-0.31091093583651774,0.06631676957558377,-0.04037439918972108,0.28793711260829724,0.014972729855631459,0.3357294994675186,0.34212797481067614,0.6578720251893239,-0.022063952201584705,0.09842971490691388,-0.22415946467437034,0.5655550639572314,939,hybrid_bce_relative_production_seed0__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,regime_gate_original,train,10.0,0.05896731341267293
0.0176123656829148,0.06603871167991825,0.2666975965291363,-0.0864310370851562,0.20377362434702953,-0.022852157678040146,0.28334893148054136,0.01473414443698815,0.4264423076923078,0.4505265072526482,0.5494734927473518,-0.020018686005184944,0.06805407470862151,-0.2941585216006008,0.6458417612890377,104,hybrid_bce_relative_production_seed0__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,regime_gate_original,validation,10.0,0.013741581230266574
0.02959785125152803,0.0974256648517623,0.3037993253272897,-0.15132370181766897,0.1955929632701604,-0.03262054085675629,0.3728814766659906,0.01938983678663151,0.3287650602409638,0.3404010087071863,0.6595989912928136,-0.046422736527909146,0.06359969787620218,-0.7299207084013472,0.5880745498601702,332,hybrid_bce_relative_production_seed0__top10_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,regime_gate_original,holdout,10.0,0.03866817147555834
0.04757168349556151,0.06724557974514903,0.707432126778463,-0.10569708187353999,0.4500756563220741,-0.02330245115093342,0.030550562279634985,0.0015886292385410192,0.013312034078807242,0.013557387096013366,0.08668796592119277,-0.0008622278082909628,0.013791971531633225,-0.0625166464644565,0.03691858957423123,939,hybrid_bce_relative_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03665269525975923,0.06338977685879263,0.5782114573680697,-0.08560560545775953,0.42815765467420014,-0.023273691133536337,0.028225540660455333,0.0014677281143436775,0.031730769230769236,0.032211624331591734,0.06826923076923076,-0.0016350753606021637,0.008611907121170038,-0.1898621684600818,0.03019268882213573,104,hybrid_bce_relative_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.07890759068382214,0.08531337734185569,0.9249146281905452,-0.13386697875894493,0.5894477593754581,-0.027305053813560798,0.035117520018744804,0.0018261110409747302,0.021686746987951807,0.021798710141051475,0.07861445783132529,-0.0007229544650009635,0.00877933198545571,-0.08234732052491542,0.034572767241968234,332,hybrid_bce_relative_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.04672417886539648,0.06254281698358181,0.7470750618358316,-0.10224767026387138,0.4569705964430781,-0.021820187423257885,0.030550562279634985,0.0015886292385410192,0.013312034078807242,0.013557387096013366,0.08668796592119277,-0.001978803813659226,0.018825055260860344,-0.10511543186666802,0.03691858957423123,939,hybrid_bce_relative_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03217731480906694,0.06234133690111825,0.5161473335117033,-0.09512072870028243,0.3382786827722378,-0.02233213627994669,0.028225540660455333,0.0014677281143436775,0.031730769230769236,0.032211624331591734,0.06826923076923076,-0.00602782747713896,0.01719152057691497,-0.3506279418490309,0.03019268882213573,104,hybrid_bce_relative_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.09288726780744239,0.08870454542950904,1.0471534165208845,-0.11955378748367318,0.7769496037097737,-0.02689894053947416,0.035117520018744804,0.0018261110409747302,0.021686746987951807,0.021798710141051475,0.07861445783132529,0.012461252378027868,0.024131205010422315,0.5163957776930671,0.034572767241968234,332,hybrid_bce_relative_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.013278919092111874,0.20660643433406042,0.06427156605704393,-0.5721898335444529,0.023207191588594082,-0.06901749848671875,0.22342917997870076,0.01161831735889244,0.0,0.005857294994675187,0.9941427050053249,-0.014828279620559071,0.1870960622022871,-0.07925489957413868,0.29999999999999993,939,hybrid_bce_relative_production_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,raw_ml,train,10.0,0.05896731341267293
-0.011940396653308483,0.12377608272011703,-0.09646772131501491,-0.20914827569294347,-0.05709058137700603,-0.03850613952647651,0.2826923076923077,0.0147,0.0,0.016346153846153847,0.9836538461538462,-0.043994969798734476,0.10409380971666192,-0.42264732089724216,0.29999999999999993,104,hybrid_bce_relative_production_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,raw_ml,validation,10.0,0.013741581230266574
0.038137483099051295,0.16853826038735634,0.22628383021990864,-0.254158963942149,0.1500536613287897,-0.0540143469875503,0.33313253012048194,0.017322891566265063,0.0030120481927710845,0.016265060240963858,0.9837349397590363,-0.0285859051002883,0.12661526747235774,-0.22576981173719107,0.30210843373493973,332,hybrid_bce_relative_production_seed0__top10_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,raw_ml,holdout,10.0,0.03866817147555834
0.003948713126005199,0.16117883831445345,0.024498955119042477,-0.5181244693456832,0.007621167035387956,-0.055793677374923065,0.26474973375931843,0.01376698615548456,0.1869009584664537,0.18876464323748668,0.8112353567625133,-0.032567775499432086,0.14536495243059755,-0.22404145534998274,0.40138445154419594,939,hybrid_bce_relative_production_seed0__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,bil_fallback_original,train,10.0,0.05896731341267293
0.004399022332507663,0.07928642534704704,0.05548266696666633,-0.10954345420589873,0.04015778363387397,-0.024961855326073396,0.2591346153846154,0.013475,0.34615384615384615,0.35072115384615377,0.6492788461538461,-0.032129947375200245,0.07582527782367107,-0.4237366257980257,0.5019230769230769,104,hybrid_bce_relative_production_seed0__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,bil_fallback_original,validation,10.0,0.013741581230266574
0.04017492574419257,0.10264482967242312,0.3913974612496833,-0.17248011671837937,0.2329249684460096,-0.029318776394924806,0.33644578313253015,0.017495180722891565,0.2545180722891566,0.2579819277108434,0.7420180722891567,-0.03570801898057588,0.07627663919632661,-0.46813833641343144,0.44548192771084333,332,hybrid_bce_relative_production_seed0__top10_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,bil_fallback_original,holdout,10.0,0.03866817147555834
0.005676273984150271,0.12730610542652973,0.0445876021824117,-0.3898900185277857,0.014558654272770895,-0.04385642705455875,0.2299787007454739,0.011958892438764645,0.3357294994675186,0.3374653887113951,0.6625346112886048,-0.03579000019797956,0.11042228831266936,-0.32411934895460026,0.4893503727369542,939,hybrid_bce_relative_production_seed0__top10_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,regime_gate_original,train,10.0,0.05896731341267293
0.003945676331010617,0.06888068011540445,0.05728277253360347,-0.08959775396558256,0.04403767010193448,-0.02071756822984863,0.2257692307692308,0.01174,0.4264423076923078,0.4308653846153847,0.5691346153846154,-0.03335704564226122,0.07092566984532404,-0.47030991339252565,0.5623076923076922,104,hybrid_bce_relative_production_seed0__top10_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,regime_gate_original,validation,10.0,0.013741581230266574
0.02821752328774152,0.09235659279529182,0.30552798055560143,-0.1520625903831624,0.1855651887597069,-0.027727906629097902,0.3189759036144579,0.01658674698795181,0.3287650602409638,0.332183734939759,0.6678162650602409,-0.048272234974559444,0.07021257903356685,-0.6875154799752009,0.4997590361445783,332,hybrid_bce_relative_production_seed0__top10_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,regime_gate_original,holdout,10.0,0.03866817147555834
0.0456210734317275,0.06717859481803896,0.6791013351097546,-0.10420414774841846,0.4378047747376726,-0.02310487336790042,0.022832800851970186,0.0011873056443024498,0.013312034078807242,0.013386581469648563,0.08668796592119277,-0.0027323322540291285,0.015405760146638746,-0.17735783421406007,0.026006389776357837,939,hybrid_bce_relative_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03606902428025083,0.0633478810323004,0.5693801227835802,-0.08453939053839044,0.42665346947197846,-0.023207890599706817,0.021346153846153848,0.0011100000000000003,0.031730769230769236,0.03182692307692308,0.06826923076923076,-0.0022017678985887124,0.008877216608530204,-0.24802457748671045,0.02048076923076923,104,hybrid_bce_relative_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.07863002125471574,0.08429330017398179,0.9328146020196503,-0.13060290075824532,0.6020541718308781,-0.02677295422911044,0.02849397590361446,0.001481686746987952,0.021686746987951807,0.02171686746987952,0.07861445783132529,-0.0010688127020840484,0.009328915765977467,-0.11456987380913071,0.02379518072289157,332,hybrid_bce_relative_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.04477287017445364,0.0625034097652942,0.7163268426887381,-0.10071110928039129,0.44456734211715243,-0.02167983429501479,0.022832800851970186,0.0011873056443024498,0.013312034078807242,0.013386581469648563,0.08668796592119277,-0.003848908259397394,0.0201389756969474,-0.19111737941968912,0.026006389776357837,939,hybrid_bce_relative_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03159884524499312,0.062256295834747254,0.5075606381861991,-0.09406699565247434,0.3359185123944367,-0.02227892399471619,0.021346153846153848,0.0011100000000000003,0.031730769230769236,0.03182692307692308,0.06826923076923076,-0.006594520015125508,0.017172718875224088,-0.3840114115324942,0.02048076923076923,104,hybrid_bce_relative_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.09260930890138153,0.08768906359458868,1.0561101362598708,-0.11692206934657767,0.7920601253375971,-0.02633969025772888,0.02849397590361446,0.001481686746987952,0.021686746987951807,0.02171686746987952,0.07861445783132529,0.012115394140944782,0.02421062675780484,0.5004163775743274,0.02379518072289157,332,hybrid_bce_relative_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.029179616682037723,0.16902691712463289,0.17263295798338427,-0.5065695495870126,0.05760238985116019,-0.05722971536446763,0.2677479319163359,0.013922892459649465,0.0,0.04547732575736364,0.9545226742426364,-0.006391549657946368,0.14780389791622794,-0.043243444510299454,0.33081394319080637,939,hybrid_bce_relative_production_seed0__top15_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,raw_ml,train,10.0,0.05896731341267293
-0.012745696445450982,0.10211563635499912,-0.12481630532214776,-0.15099078190414894,-0.08441373893634202,-0.034462393983500345,0.3341105690361194,0.01737374958987821,0.0,0.14094565716347954,0.8590543428365205,-0.04724910906311312,0.07704708950616596,-0.613249758893642,0.3969758353421299,104,hybrid_bce_relative_production_seed0__top15_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,raw_ml,validation,10.0,0.013741581230266574
0.05083852337637218,0.16268839964689885,0.3124901559466613,-0.3053153426017474,0.16651152524190643,-0.05378851290386823,0.31944743574547346,0.01661126665876462,0.0030120481927710845,0.06901864685669577,0.9309813531433043,-0.01727093344477468,0.1110003972363723,-0.15559343817479052,0.34295084889306277,332,hybrid_bce_relative_production_seed0__top15_inverse_vol__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,raw_ml,holdout,10.0,0.03866817147555834
0.020731580405334737,0.13312756069924683,0.15572718598946,-0.38799383776054885,0.05343275688344636,-0.045627494315747474,0.292625190743942,0.015216509918684989,0.1869009584664537,0.2081022933810418,0.7918977066189583,-0.020144812557402584,0.11538281002883971,-0.1745911072227087,0.4239803051306391,939,hybrid_bce_relative_production_seed0__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,bil_fallback_original,train,10.0,0.05896731341267293
-0.01030583356296022,0.06639656925230536,-0.15521635649273235,-0.10640768091349606,-0.09685234632017148,-0.024774577088788316,0.31024066772580083,0.016132514721741643,0.34615384615384615,0.39543154703016303,0.604568452969837,-0.047806440406988934,0.06052482037388601,-0.7898650522491342,0.5492312909694129,104,hybrid_bce_relative_production_seed0__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,bil_fallback_original,validation,10.0,0.013741581230266574
