outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2018,2018-12-07,2019-01-04,XLI,0,0.5233097386318415,True,0.5507735075699142,0.498517981336786
2018,2018-12-07,2019-01-04,XLK,1,0.5255700266828407,True,0.5267076536341984,0.5210475609211576
2018,2018-12-07,2019-01-04,XLP,1,0.5444047096100025,True,0.5311886321802897,0.5373361033757149
2018,2018-12-07,2019-01-04,XLU,1,0.53101700883536,True,0.54055111362378,0.5109147432444389
2018,2018-12-07,2019-01-04,XLV,0,0.526171346860255,True,0.5246611219254663,0.5350902195643614
2018,2018-12-07,2019-01-04,XLY,0,0.5317452461771094,True,0.5339990120815757,0.5248373245534829
2019,2019-01-04,2019-02-01,BIL,0,0.5191807314397202,True,0.5287575992579835,0.4991387950213734
2019,2019-01-04,2019-02-01,DBA,0,0.5161977748778569,True,0.5252798612399062,0.5602702362487427
2019,2019-01-04,2019-02-01,EEM,0,0.5260754885488208,True,0.5178009075978552,0.497473140595666
2019,2019-01-04,2019-02-01,EFA,0,0.5094402435789264,True,0.5203759834884165,0.5093267730859321
2019,2019-01-04,2019-02-01,EWJ,1,0.5247137930233711,True,0.5171938334525443,0.5212718371506099
2019,2019-01-04,2019-02-01,GLD,1,0.4945162673391582,False,0.4865111319276866,0.4910115626206749
2019,2019-01-04,2019-02-01,HYG,0,0.5254345719127068,True,0.5331901786670442,0.49685594136498046
2019,2019-01-04,2019-02-01,IAU,1,0.5041162177723706,True,0.4963168269818628,0.4963509672324895
2019,2019-01-04,2019-02-01,IEF,1,0.5250165265789658,True,0.518559923184131,0.5771666725952828
2019,2019-01-04,2019-02-01,IWM,1,0.5145954072538785,True,0.5194272444548197,0.4999555726513782
2019,2019-01-04,2019-02-01,LQD,1,0.5226805704909523,True,0.5144505910787046,0.5204774170805272
2019,2019-01-04,2019-02-01,MBB,1,0.5091131776610159,True,0.500887711383803,0.4956198732621138
2019,2019-01-04,2019-02-01,PDBC,0,0.5193628528550099,True,0.5147962617807984,0.5200117246712697
2019,2019-01-04,2019-02-01,QQQ,1,0.5013341869948778,True,0.5026698291052333,0.535784666652838
2019,2019-01-04,2019-02-01,SHY,1,0.5285196127796654,True,0.5220948624633787,0.5083678377034535
2019,2019-01-04,2019-02-01,SLV,1,0.5239555199898309,True,0.5152543397160549,0.5345575154933413
2019,2019-01-04,2019-02-01,SPY,1,0.5133901759326476,True,0.5170056739814713,0.5295739672554601
2019,2019-01-04,2019-02-01,TIP,1,0.5222282861366855,True,0.5141378684536259,0.5102768741798162
2019,2019-01-04,2019-02-01,TLT,0,0.5176392852863956,True,0.5269782666393474,0.5033208873507159
2019,2019-01-04,2019-02-01,USO,1,0.5198192630767141,True,0.5269088713392127,0.5279115381325649
2019,2019-01-04,2019-02-01,UUP,0,0.5269734622944942,True,0.532789148278959,0.5169126111001007
2019,2019-01-04,2019-02-01,VEA,0,0.523340590461633,True,0.517941129998272,0.5020288923492194
2019,2019-01-04,2019-02-01,VNQ,1,0.5099578005076137,True,0.5165207003745014,0.5252233962436762
2019,2019-01-04,2019-02-01,VTV,1,0.5059932097113092,True,0.5093526649667401,0.5035278728136844
2019,2019-01-04,2019-02-01,VUG,1,0.5258507838845321,True,0.5296484259268502,0.5471107062278632
2019,2019-01-04,2019-02-01,VWO,0,0.5222729368920479,True,0.5135993750849113,0.5390940221491356
2019,2019-01-04,2019-02-01,XLB,1,0.5224987927887643,True,0.5147354296300564,0.5212044996854749
2019,2019-01-04,2019-02-01,XLE,1,0.49610804579998,False,0.5021864373596304,0.4950066250519071
2019,2019-01-04,2019-02-01,XLF,1,0.5069979551606354,True,0.5104170984717102,0.5214858943465434
2019,2019-01-04,2019-02-01,XLI,0,0.5150010037998262,True,0.5116778288598787,0.4979687688930451
2019,2019-01-04,2019-02-01,XLK,1,0.5044792374297209,True,0.5061447839440634,0.5059528367754712
2019,2019-01-04,2019-02-01,XLP,0,0.5063714759074768,True,0.5099876544972917,0.5037791365251522
2019,2019-01-04,2019-02-01,XLU,0,0.5237272440150548,True,0.5299778203209247,0.522851381341681
2019,2019-01-04,2019-02-01,XLV,0,0.5034166495862206,True,0.5024906624751736,0.5270269719294473
2019,2019-01-04,2019-02-01,XLY,1,0.5276342600193538,True,0.5320882483107378,0.5078186296436666
2019,2019-02-01,2019-03-01,BIL,1,0.5046323450864512,True,0.49630045133233275,0.4885731527925572
2019,2019-02-01,2019-03-01,DBA,1,0.5279180554096153,True,0.5216727368535174,0.5023315057482265
2019,2019-02-01,2019-03-01,EEM,1,0.5237314155563411,True,0.5154965621945496,0.54104808618568
2019,2019-02-01,2019-03-01,EFA,1,0.5096147130186726,True,0.5205557235075003,0.549031601517467
2019,2019-02-01,2019-03-01,EWJ,0,0.5170808052636933,True,0.5265285534530274,0.5242289149114906
2019,2019-02-01,2019-03-01,GLD,1,0.5016848874329688,True,0.49165995070690166,0.5056840623418648
2019,2019-02-01,2019-03-01,HYG,1,0.5138101314994045,True,0.5233915298025985,0.5375833201667704
2019,2019-02-01,2019-03-01,IAU,1,0.5047085607495507,True,0.49482531629406057,0.4902898037113885
2019,2019-02-01,2019-03-01,IEF,1,0.5169148935968773,True,0.5117254215800364,0.5148124753468717
2019,2019-02-01,2019-03-01,IWM,1,0.5245432649584931,True,0.5289628825982634,0.5380625926440968
2019,2019-02-01,2019-03-01,LQD,1,0.5236547882277383,True,0.5152115596997265,0.5246804317646699
2019,2019-02-01,2019-03-01,MBB,1,0.5144238087220767,True,0.5089758729759323,0.49951157267779056
2019,2019-02-01,2019-03-01,PDBC,0,0.5230862026729484,True,0.5308647392568503,0.515389359117127
2019,2019-02-01,2019-03-01,QQQ,1,0.5283585652633863,True,0.5343991482218768,0.51579621005821
2019,2019-02-01,2019-03-01,SHY,1,0.5093566929793909,True,0.5017265016248322,0.4852724649593404
2019,2019-02-01,2019-03-01,SLV,1,0.5128459623863476,True,0.5023337575412693,0.5108063193271366
2019,2019-02-01,2019-03-01,SPY,1,0.5259796473285039,True,0.5310204048201472,0.5133537668942487
2019,2019-02-01,2019-03-01,TIP,1,0.5298424086585325,True,0.5231680790360023,0.5361938153199114
2019,2019-02-01,2019-03-01,TLT,1,0.4947125749107039,False,0.48544953918008277,0.5314064569131448
2019,2019-02-01,2019-03-01,USO,0,0.4847498563639455,False,0.48776759716875556,0.5140817341465963
2019,2019-02-01,2019-03-01,UUP,0,0.5206092423703351,True,0.5178690954993823,0.5067655767274343
2019,2019-02-01,2019-03-01,VEA,0,0.5254550945992436,True,0.5188800764717781,0.4885336882898718
2019,2019-02-01,2019-03-01,VNQ,0,0.5064233999883421,True,0.5086675090603688,0.49806231631412956
2019,2019-02-01,2019-03-01,VTV,1,0.5127205191666858,True,0.5161028636283012,0.5351215228653448
2019,2019-02-01,2019-03-01,VUG,0,0.5065533205643252,True,0.5014778881989793,0.5269503951346775
2019,2019-02-01,2019-03-01,VWO,0,0.49963582754213615,False,0.5103399244430241,0.5450257532542733
2019,2019-02-01,2019-03-01,XLB,1,0.5234305073226905,True,0.5299851219902847,0.5201948656953339
2019,2019-02-01,2019-03-01,XLE,1,0.48032355814268224,False,0.48138613856832885,0.5304006483676285
2019,2019-02-01,2019-03-01,XLF,1,0.5271175571058055,True,0.5324685797137185,0.5163711281010984
2019,2019-02-01,2019-03-01,XLI,1,0.507382090831221,True,0.5119748683375288,0.5092304355858068
2019,2019-02-01,2019-03-01,XLK,0,0.5038113695978004,True,0.49999173194727325,0.5466965627354261
2019,2019-02-01,2019-03-01,XLP,1,0.5233492371988336,True,0.5280417453604606,0.522628551611908
2019,2019-02-01,2019-03-01,XLU,1,0.4883758062223159,False,0.4883420428182981,0.49906841919526035
2019,2019-02-01,2019-03-01,XLV,1,0.5204972991430088,True,0.5245806473247282,0.5029813437922649
2019,2019-02-01,2019-03-01,XLY,0,0.5012531778405354,True,0.4994256961321528,0.5128228592382947
2019,2019-03-01,2019-03-29,BIL,1,0.509995255442311,True,0.5009789042138915,0.5215622698856993
2019,2019-03-01,2019-03-29,DBA,1,0.5168464215340496,True,0.5140640805116572,0.5190021766136692
2019,2019-03-01,2019-03-29,EEM,0,0.5225342287450894,True,0.513295997167045,0.5320464140867478
2019,2019-03-01,2019-03-29,EFA,0,0.5030129517616871,True,0.513197448761254,0.5169012028210649
2019,2019-03-01,2019-03-29,EWJ,0,0.5074787652131708,True,0.5186652923874718,0.5000551748757746
2019,2019-03-01,2019-03-29,GLD,1,0.5175029237976536,True,0.5150171173070724,0.5246488405962916
2019,2019-03-01,2019-03-29,HYG,0,0.5102011118825053,True,0.5147044071449067,0.530495499354332
2019,2019-03-01,2019-03-29,IAU,1,0.5137998231177064,True,0.5111012417907108,0.5332390319333253
2019,2019-03-01,2019-03-29,IEF,1,0.5236169544625972,True,0.5291347779300847,0.5011185872611508
2019,2019-03-01,2019-03-29,IWM,1,0.5027166271475373,True,0.4975087055582199,0.5424263128196662
2019,2019-03-01,2019-03-29,LQD,0,0.5148835656236972,True,0.5094902462839971,0.5360563395183733
2019,2019-03-01,2019-03-29,MBB,0,0.5271600946139644,True,0.5203216522059629,0.494927302913568
2019,2019-03-01,2019-03-29,PDBC,1,0.5294991074026656,True,0.5226278432467781,0.49994105566577374
2019,2019-03-01,2019-03-29,QQQ,0,0.5110874367305823,True,0.5087393601152642,0.5193095973972665
2019,2019-03-01,2019-03-29,SHY,1,0.5090274752682193,True,0.5003863132805492,0.4876021230560592
2019,2019-03-01,2019-03-29,SLV,1,0.498785362400395,False,0.4935571314430032,0.5255074649395521
2019,2019-03-01,2019-03-29,SPY,0,0.512848837802973,True,0.5096038397356337,0.5067911678062547
2019,2019-03-01,2019-03-29,TIP,0,0.5280997912454253,True,0.520223357871129,0.5330045010057771
2019,2019-03-01,2019-03-29,TLT,1,0.5171586810798616,True,0.5214301149230065,0.5270456449477906
2019,2019-03-01,2019-03-29,USO,0,0.5105807539800531,True,0.5050272282839862,0.5196121140545982
2019,2019-03-01,2019-03-29,UUP,0,0.5015877403422943,True,0.49739068416260096,0.5079748596259417
2019,2019-03-01,2019-03-29,VEA,1,0.5184417081966416,True,0.5153694590416026,0.533911841975216
2019,2019-03-01,2019-03-29,VNQ,1,0.525766355794127,True,0.5290514816385538,0.5078920344460814
2019,2019-03-01,2019-03-29,VTV,1,0.5248391261594241,True,0.520668228242752,0.537500565782679
2019,2019-03-01,2019-03-29,VUG,0,0.514770281522193,True,0.5121685555764498,0.5340614794961991
2019,2019-03-01,2019-03-29,VWO,0,0.5167362841532296,True,0.507649937518531,0.5325639515454058
2019,2019-03-01,2019-03-29,XLB,0,0.5062525271644255,True,0.4967152363168749,0.5673602662983127
2019,2019-03-01,2019-03-29,XLE,1,0.49710253418309036,False,0.4905372263393097,0.5050418561234751
2019,2019-03-01,2019-03-29,XLF,1,0.5204378064264639,True,0.5161045667424158,0.5237733588170161
2019,2019-03-01,2019-03-29,XLI,0,0.5172961654937461,True,0.521642027157098,0.5009010405092713
2019,2019-03-01,2019-03-29,XLK,0,0.5140261118409918,True,0.5123254930169354,0.5057108788916509
2019,2019-03-01,2019-03-29,XLP,1,0.526575160581899,True,0.5311554883536499,0.5271670812810936
2019,2019-03-01,2019-03-29,XLU,1,0.5130504259765662,True,0.5139348114653985,0.5165102033399072
2019,2019-03-01,2019-03-29,XLV,1,0.5095787478132413,True,0.5092728371784511,0.5334636513457107
2019,2019-03-01,2019-03-29,XLY,1,0.5076513998039489,True,0.5108209193484367,0.5071301880272419
2019,2019-04-05,2019-05-03,BIL,1,0.4843991353450574,False,0.4733312131412098,0.47842509686297335
2019,2019-04-05,2019-05-03,DBA,1,0.5282576103835619,True,0.5196328153454298,0.5001078555183606
2019,2019-04-05,2019-05-03,EEM,1,0.5250840982619521,True,0.5208537462359649,0.5014945279218895
2019,2019-04-05,2019-05-03,EFA,0,0.5261356978353923,True,0.518471042394551,0.5162353460321624
2019,2019-04-05,2019-05-03,EWJ,1,0.49473865465836486,False,0.5026936181175261,0.5033257363562289
2019,2019-04-05,2019-05-03,GLD,1,0.5266989519372469,True,0.5202945920184048,0.5145159840822614
2019,2019-04-05,2019-05-03,HYG,0,0.5288810913503781,True,0.5218774805179895,0.4985366185993022
2019,2019-04-05,2019-05-03,IAU,0,0.5217201578658863,True,0.5291721782119068,0.5052250969344861
2019,2019-04-05,2019-05-03,IEF,1,0.5197199579275468,True,0.5150799464555905,0.496367287332313
2019,2019-04-05,2019-05-03,IWM,1,0.5304354154495409,True,0.535233816539295,0.5079690020796639
2019,2019-04-05,2019-05-03,LQD,0,0.5136128633625191,True,0.5059877946320196,0.5150313182683367
2019,2019-04-05,2019-05-03,MBB,1,0.5125796215636997,True,0.5075975828102679,0.5327271828025193
2019,2019-04-05,2019-05-03,PDBC,0,0.49350161962261885,False,0.4996492296330177,0.530943294908622
2019,2019-04-05,2019-05-03,QQQ,0,0.5134407434520794,True,0.5105901221053372,0.5215556703455508
2019,2019-04-05,2019-05-03,SHY,1,0.5056545692333307,True,0.49686818152948375,0.5260730032059934
2019,2019-04-05,2019-05-03,SLV,1,0.5161080159233005,True,0.5091192700057994,0.4976746687619861
2019,2019-04-05,2019-05-03,SPY,0,0.507437720320121,True,0.5037226550534779,0.518389825947214
2019,2019-04-05,2019-05-03,TIP,0,0.5256562458925379,True,0.5182967734621109,0.517216871860298
2019,2019-04-05,2019-05-03,TLT,0,0.5163203204682771,True,0.5251993653657373,0.5179772902700769
2019,2019-04-05,2019-05-03,USO,0,0.523210900751732,True,0.5286449010255868,0.5086839135938218
2019,2019-04-05,2019-05-03,UUP,1,0.5191202259191604,True,0.5257580318404778,0.5295890918101623
2019,2019-04-05,2019-05-03,VEA,0,0.5218524885950847,True,0.5120133686655811,0.5108961109448324
2019,2019-04-05,2019-05-03,VNQ,0,0.523326909506887,True,0.5255680501344854,0.5494640618542583
2019,2019-04-05,2019-05-03,VTV,1,0.5251377499678445,True,0.5327716780045041,0.5040565506360818
2019,2019-04-05,2019-05-03,VUG,0,0.4883864641995927,False,0.4842417862242433,0.5183132620480007
2019,2019-04-05,2019-05-03,VWO,0,0.5154201046471575,True,0.5245141762851133,0.5120246826136461
2019,2019-04-05,2019-05-03,XLB,1,0.505133486457596,True,0.499272179227787,0.4956778007870821
2019,2019-04-05,2019-05-03,XLE,1,0.5098876188502118,True,0.5048840849879338,0.4997479295918719
2019,2019-04-05,2019-05-03,XLF,1,0.5064145147052387,True,0.5100116575757823,0.5379817992344906
2019,2019-04-05,2019-05-03,XLI,1,0.5147550443380577,True,0.5222048026833096,0.5235863043339625
2019,2019-04-05,2019-05-03,XLK,1,0.5286593870679116,True,0.532902677164275,0.49998963852431205
2019,2019-04-05,2019-05-03,XLP,1,0.5157956827999521,True,0.5200314120866161,0.5463915140963649
2019,2019-04-05,2019-05-03,XLU,1,0.5201467380438282,True,0.524145202395304,0.5057112741001858
2019,2019-04-05,2019-05-03,XLV,0,0.5222938167607666,True,0.5260266754758657,0.4892534183300761
2019,2019-04-05,2019-05-03,XLY,0,0.5126755186186011,True,0.5109366900122313,0.5119987602006906
2019,2019-05-03,2019-05-31,BIL,0,0.4932567840658816,False,0.4819805246442293,0.5050305635696126
2019,2019-05-03,2019-05-31,DBA,0,0.5182327481995593,True,0.5146393182627796,0.5073462137795007
2019,2019-05-03,2019-05-31,EEM,1,0.5042256792291797,True,0.5003589109526324,0.5204954639656766
2019,2019-05-03,2019-05-31,EFA,1,0.5231836822388692,True,0.5160266931625876,0.5154935863774254
2019,2019-05-03,2019-05-31,EWJ,1,0.5233695482362473,True,0.5143799629884307,0.48906887466660626
2019,2019-05-03,2019-05-31,GLD,0,0.49485634118781846,False,0.48462003545605375,0.5157406662637327
2019,2019-05-03,2019-05-31,HYG,0,0.5246049137327151,True,0.5169110614756961,0.5207545632181777
2019,2019-05-03,2019-05-31,IAU,0,0.4937737167271048,False,0.48363726554008346,0.5080851231582645
2019,2019-05-03,2019-05-31,IEF,1,0.505420552095366,True,0.515390710332744,0.4912918282920173
2019,2019-05-03,2019-05-31,IWM,0,0.5197387257935995,True,0.527926979109202,0.49179030170532156
2019,2019-05-03,2019-05-31,LQD,0,0.5235436665706278,True,0.5180940756781428,0.5082261437290625
2019,2019-05-03,2019-05-31,MBB,0,0.5114903888121308,True,0.5021560717182048,0.5185324554718933
2019,2019-05-03,2019-05-31,PDBC,0,0.5098125541247623,True,0.5174137268745637,0.5068851415195782
2019,2019-05-03,2019-05-31,QQQ,1,0.49706136582137983,False,0.4961048030576101,0.49675142407231065
2019,2019-05-03,2019-05-31,SHY,0,0.5113070063771916,True,0.5008839212332874,0.5030249170502038
2019,2019-05-03,2019-05-31,SLV,0,0.5043220159469239,True,0.49489567795070616,0.4897846429094345
2019,2019-05-03,2019-05-31,SPY,0,0.5201323157357158,True,0.5238486718307456,0.5329051638166977
2019,2019-05-03,2019-05-31,TIP,0,0.526780871400337,True,0.5178089889931046,0.5125630929712014
2019,2019-05-03,2019-05-31,TLT,1,0.5098159346555581,True,0.5176143339221341,0.505554689177372
2019,2019-05-03,2019-05-31,USO,1,0.5069480130814056,True,0.5013594366097386,0.4845073668312464
2019,2019-05-03,2019-05-31,UUP,0,0.5264924665015476,True,0.5189566616309598,0.5112056385937196
2019,2019-05-03,2019-05-31,VEA,1,0.5255128542013621,True,0.5186469908215728,0.5149218264850711
2019,2019-05-03,2019-05-31,VNQ,1,0.5131231520857074,True,0.515481823404586,0.5465623522532072
2019,2019-05-03,2019-05-31,VTV,0,0.5221241633946294,True,0.5272711118973565,0.5258915781507494
2019,2019-05-03,2019-05-31,VUG,0,0.526686472603619,True,0.5313350411459951,0.5066798145318268
2019,2019-05-03,2019-05-31,VWO,1,0.5181160168742139,True,0.5129531980151031,0.5158068378490269
2019,2019-05-03,2019-05-31,XLB,1,0.49248716371552714,False,0.4894267835188539,0.5290083715083447
2019,2019-05-03,2019-05-31,XLE,0,0.5196797683603103,True,0.5243589016502942,0.5299567023973519
2019,2019-05-03,2019-05-31,XLF,1,0.5095092204675803,True,0.5068018822895104,0.5129097001143862
2019,2019-05-03,2019-05-31,XLI,0,0.5266251901883097,True,0.5317228824251237,0.5209041581999546
2019,2019-05-03,2019-05-31,XLK,0,0.5103324103299625,True,0.521210394660598,0.5228886621017472
2019,2019-05-03,2019-05-31,XLP,1,0.5016756345133566,True,0.5077249936676036,0.48357904700047755
2019,2019-05-03,2019-05-31,XLU,1,0.5205639667412396,True,0.5246753375615718,0.4911621933872305
2019,2019-05-03,2019-05-31,XLV,0,0.47912464811403815,False,0.47619692609763964,0.5158815314951452
2019,2019-05-03,2019-05-31,XLY,0,0.5175782599703288,True,0.5193570776697042,0.5193107064329582
2019,2019-06-07,2019-07-05,BIL,1,0.5180604567989111,True,0.5078238711627666,0.5158433758538113
2019,2019-06-07,2019-07-05,DBA,1,0.521901632795073,True,0.5165235375914466,0.5164302819605809
2019,2019-06-07,2019-07-05,EEM,0,0.5272269183617356,True,0.5202641152893647,0.5085893393527057
2019,2019-06-07,2019-07-05,EFA,1,0.5167338480999936,True,0.5267798454115621,0.4962992165836563
2019,2019-06-07,2019-07-05,EWJ,1,0.5250678085531653,True,0.5186099205253357,0.5240210950142133
2019,2019-06-07,2019-07-05,GLD,0,0.5220576885351762,True,0.5185714226257594,0.520124353974594
2019,2019-06-07,2019-07-05,HYG,0,0.5189920052551564,True,0.5281832685203753,0.5028258864468172
2019,2019-06-07,2019-07-05,IAU,0,0.5292934873127706,True,0.5226402606119108,0.5264363475251376
2019,2019-06-07,2019-07-05,IEF,1,0.5258601575203293,True,0.5210161814738614,0.5181099590548522
2019,2019-06-07,2019-07-05,IWM,1,0.5081430473096005,True,0.5146196717964636,0.5346947631453317
2019,2019-06-07,2019-07-05,LQD,1,0.5129623679982123,True,0.5059888934528525,0.5015143068654182
2019,2019-06-07,2019-07-05,MBB,1,0.5161459078235114,True,0.5081850767005578,0.5244962805032786
2019,2019-06-07,2019-07-05,PDBC,0,0.5228275434978532,True,0.5184929996876004,0.5129976283857416
2019,2019-06-07,2019-07-05,QQQ,1,0.5222784410270298,True,0.52417880474996,0.5316729872546219
2019,2019-06-07,2019-07-05,SHY,1,0.5130852156000691,True,0.5039404758106245,0.5468866550625704
2019,2019-06-07,2019-07-05,SLV,1,0.5163108074011395,True,0.5137280969999722,0.5379670212239774
2019,2019-06-07,2019-07-05,SPY,1,0.5221383788750534,True,0.5261674384038058,0.5277780784980817
2019,2019-06-07,2019-07-05,TIP,1,0.5288174461254526,True,0.5211725913952705,0.5373785920125609
2019,2019-06-07,2019-07-05,TLT,1,0.493610831230603,False,0.4893807494730787,0.48320796650313147
2019,2019-06-07,2019-07-05,USO,1,0.5261870113298964,True,0.5304288369209466,0.49178452990534366
2019,2019-06-07,2019-07-05,UUP,1,0.517858022119208,True,0.5100222486636888,0.5182817053254314
2019,2019-06-07,2019-07-05,VEA,0,0.5285149845830664,True,0.5215240717377628,0.5170658943480109
2019,2019-06-07,2019-07-05,VNQ,0,0.5097554253877544,True,0.5113376527833279,0.510669175885573
2019,2019-06-07,2019-07-05,VTV,1,0.5089150788375728,True,0.5131143132902174,0.5225371181681409
2019,2019-06-07,2019-07-05,VUG,1,0.5286643369482689,True,0.5332060504977308,0.5158880245177061
2019,2019-06-07,2019-07-05,VWO,1,0.5266927777870654,True,0.5323592469330106,0.5002901702341951
2019,2019-06-07,2019-07-05,XLB,1,0.5132995363716261,True,0.5087249190525861,0.5308329748879097
2019,2019-06-07,2019-07-05,XLE,1,0.47535956390388173,False,0.48258652346022635,0.5226996470719909
2019,2019-06-07,2019-07-05,XLF,0,0.5083720507534824,True,0.5025416954670581,0.523178336943491
2019,2019-06-07,2019-07-05,XLI,1,0.5148588855349481,True,0.5116925002046385,0.5245162883848692
2019,2019-06-07,2019-07-05,XLK,1,0.5266456814585219,True,0.5274139619923062,0.5469824018881525
2019,2019-06-07,2019-07-05,XLP,0,0.514268593870079,True,0.5174923880630955,0.500074365824622
2019,2019-06-07,2019-07-05,XLU,0,0.5192860659333574,True,0.5276426809437021,0.5235005418595687
2019,2019-06-07,2019-07-05,XLV,0,0.5172833113293759,True,0.5118453948519646,0.49774227803823784
2019,2019-06-07,2019-07-05,XLY,0,0.5099225398130737,True,0.5095850504974638,0.5410811650164227
2019,2019-07-05,2019-08-02,BIL,0,0.5180950288361942,True,0.5062639869471275,0.5124876077554034
2019,2019-07-05,2019-08-02,DBA,0,0.4976396623138893,False,0.5091847262978534,0.5137384921215074
2019,2019-07-05,2019-08-02,EEM,1,0.5190016127778924,True,0.5159608577910261,0.4927022188180422
2019,2019-07-05,2019-08-02,EFA,0,0.4992167894280345,False,0.5098903016447779,0.5150232533541269
2019,2019-07-05,2019-08-02,EWJ,0,0.5117558892234438,True,0.5212562849612703,0.5316207113917361
2019,2019-07-05,2019-08-02,GLD,0,0.510221234868847,True,0.5021865379193583,0.5084623514896073
2019,2019-07-05,2019-08-02,HYG,1,0.5079100061270709,True,0.516952879368709,0.5084287407227834
2019,2019-07-05,2019-08-02,IAU,0,0.5199580597041652,True,0.5123207001127835,0.5108281802629703
2019,2019-07-05,2019-08-02,IEF,0,0.5071445176390523,True,0.4953811436875074,0.5146093756401031
2019,2019-07-05,2019-08-02,IWM,0,0.5052648403563244,True,0.5065552897486559,0.527318968783748
2019,2019-07-05,2019-08-02,LQD,0,0.4881484169471162,False,0.47691968020163683,0.5333518142871497
2019,2019-07-05,2019-08-02,MBB,0,0.5268072231598364,True,0.5175415724573585,0.5401409154508955
2019,2019-07-05,2019-08-02,PDBC,1,0.5234623715840943,True,0.5162227838117597,0.4992460293472025
2019,2019-07-05,2019-08-02,QQQ,0,0.4966660225194959,False,0.4984840611038123,0.5056720365673842
2019,2019-07-05,2019-08-02,SHY,0,0.5243986560860245,True,0.5141292124245044,0.5108367192540644
2019,2019-07-05,2019-08-02,SLV,0,0.5137646243748137,True,0.5019568597764705,0.5165572197833933
2019,2019-07-05,2019-08-02,SPY,0,0.5222280545781248,True,0.5305606341649453,0.5216304901260861
2019,2019-07-05,2019-08-02,TIP,0,0.5114135919057361,True,0.49994283620140617,0.5321791658804605
2019,2019-07-05,2019-08-02,TLT,0,0.4838463264940053,False,0.47209451447214995,0.5083362978094588
2019,2019-07-05,2019-08-02,USO,0,0.49936377734194887,False,0.49782956140589407,0.5281144990517158
2019,2019-07-05,2019-08-02,UUP,0,0.4909020212933326,False,0.4813343283648803,0.49779569353420744
2019,2019-07-05,2019-08-02,VEA,0,0.5099402568150251,True,0.5205716836636577,0.5063014288004997
2019,2019-07-05,2019-08-02,VNQ,0,0.5025715618351297,True,0.5022213341617959,0.526994786480284
2019,2019-07-05,2019-08-02,VTV,0,0.5183232180972921,True,0.5254048918537292,0.4952402472913649
2019,2019-07-05,2019-08-02,VUG,1,0.5204825794884459,True,0.523050294121528,0.5273259935860728
2019,2019-07-05,2019-08-02,VWO,1,0.5008542633121467,True,0.4968323468068528,0.5225397356691056
2019,2019-07-05,2019-08-02,XLB,1,0.4925171728455284,False,0.4893440962442541,0.5334667436069389
2019,2019-07-05,2019-08-02,XLE,0,0.4860573299388623,False,0.485890423977238,0.5620090259970026
2019,2019-07-05,2019-08-02,XLF,0,0.5082727279799886,True,0.5103414465371023,0.5687049657437175
2019,2019-07-05,2019-08-02,XLI,1,0.506807831373132,True,0.5063313656534005,0.5399067921340069
2019,2019-07-05,2019-08-02,XLK,1,0.5079555617568977,True,0.507541849503619,0.5018399844040686
2019,2019-07-05,2019-08-02,XLP,1,0.5187688602934988,True,0.527669029622742,0.5224500888008895
2019,2019-07-05,2019-08-02,XLU,1,0.5286780866745701,True,0.5346272629196348,0.5260167731696168
2019,2019-07-05,2019-08-02,XLV,1,0.5188469378843964,True,0.5155513501517017,0.49520413145171077
2019,2019-07-05,2019-08-02,XLY,0,0.5209962106796576,True,0.5248278074001649,0.5186722707048497
2019,2019-08-02,2019-08-30,BIL,0,0.4979239063060845,False,0.4872518670072332,0.5167432860144427
2019,2019-08-02,2019-08-30,DBA,0,0.5017031282976774,True,0.5107269220792623,0.5621624781119251
2019,2019-08-02,2019-08-30,EEM,1,0.5099372223762325,True,0.5000587675649006,0.550469865800038
2019,2019-08-02,2019-08-30,EFA,1,0.5234110584954462,True,0.5147430139818214,0.5107174299347866
2019,2019-08-02,2019-08-30,EWJ,0,0.5108085209224733,True,0.5210894819972126,0.4699601390783232
2019,2019-08-02,2019-08-30,GLD,1,0.48938022584308516,False,0.4955605831652823,0.5144103307820113
2019,2019-08-02,2019-08-30,HYG,1,0.5169865584400585,True,0.5263628429973465,0.509120733060602
2019,2019-08-02,2019-08-30,IAU,1,0.5091607150658096,True,0.5141052861366266,0.5040163969287834
2019,2019-08-02,2019-08-30,IEF,1,0.5091475027120148,True,0.5156951479882356,0.5402461286853032
2019,2019-08-02,2019-08-30,IWM,0,0.5031081403752307,True,0.5102443296317029,0.51786266828955
2019,2019-08-02,2019-08-30,LQD,1,0.5172503543841017,True,0.5259820351695356,0.5363174120321021
2019,2019-08-02,2019-08-30,MBB,0,0.5138128849430958,True,0.5080290797705739,0.5235987648861423
2019,2019-08-02,2019-08-30,PDBC,0,0.48601429813021013,False,0.4955174095795069,0.5277609629754866
2019,2019-08-02,2019-08-30,QQQ,1,0.510470487846877,True,0.5061245312636996,0.5056401754494386
2019,2019-08-02,2019-08-30,SHY,0,0.5121685866085913,True,0.5029391964231262,0.530184298104955
2019,2019-08-02,2019-08-30,SLV,1,0.5049419842559949,True,0.5128695202801301,0.5282627166601875
2019,2019-08-02,2019-08-30,SPY,0,0.5238439468939803,True,0.5285180940758673,0.5554730950842126
2019,2019-08-02,2019-08-30,TIP,0,0.5207289371602573,True,0.5132499053297993,0.49006651323645206
