date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2010-01-29,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.07237328200634956,0.08179434544079714
2010-02-05,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.07177155621936294,0.08809034899097179
2010-02-12,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.0433958940966621,0.0606799374072803
2010-02-19,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.04796276535271049,0.06642762333791151
2010-02-26,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.024536496028720187,0.03291547832396798
2010-03-05,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.02954974306618105,0.037273947185338975
2010-03-12,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.017797168877305296,0.02320417676196972
2010-03-19,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.038100716180979564,0.04789380500189398
2010-03-26,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,0.020510803572327516,0.022716399107987197
2010-04-02,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.1891891891891892,calm_trend,calm_trend,-0.03437175098852226,-0.05387561320647393
2010-04-09,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,calm_trend,calm_trend,-0.0014609831164563345,-0.015124578645115152
2010-04-16,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.1891891891891892,calm_trend,calm_trend,-0.06469544903508292,-0.08472351320884745
2010-04-23,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.1891891891891892,calm_trend,calm_trend,-0.03793434749546623,-0.0571292435044893
2010-04-30,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.1891891891891892,calm_trend,calm_trend,-0.015101473326755571,-0.020507680166712044
2010-05-07,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.1891891891891892,calm_trend,calm_trend,-0.021552988857518027,-0.02750353268104361
2010-05-14,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.1891891891891892,neutral_mixed,calm_trend,0.03251611053242642,0.03333188804818339
2010-05-21,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.168,neutral_mixed,neutral_mixed,0.004876334767766841,0.003719748592801715
2010-05-28,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.168,neutral_mixed,neutral_mixed,-0.008920846007353878,-0.009296961175280094
2010-06-04,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.168,neutral_mixed,neutral_mixed,-0.012670827731902602,-0.010005188072393582
2010-06-11,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.168,neutral_mixed,neutral_mixed,-0.03285395697651706,-0.03432827002413533
2010-06-18,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.168,neutral_mixed,neutral_mixed,-0.0076748258152418295,0.003376695942462332
2010-06-25,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.168,neutral_mixed,neutral_mixed,0.023679512173227127,0.040960080386360745
2010-07-02,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.016283423174950944,0.025620379946202504
2010-07-09,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.02268651413753309,0.02740204744835767
2010-07-16,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.018846050966898318,0.013402470536715946
2010-07-23,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.018107807193250083,0.011785223449232723
2010-07-30,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.02194308765276261,0.01620615945719239
2010-08-06,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.020596903774494434,0.01975787582756281
2010-08-13,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.018001532120142175,0.01929166672973241
2010-08-20,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.025028422140452797,0.025479220177785727
2010-08-27,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.021315925072907825,0.021925843700616468
2010-09-03,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.03674314098648027,0.037077125961796915
2010-09-10,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.024411768088625687,0.024154331284187053
2010-09-17,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.017598869565040417,0.016746940040178803
2010-09-24,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.010479161436766634,0.009592140641623143
2010-10-01,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.013292565477910408,0.01613297541064692
2010-10-08,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.19083969465648856,calm_trend,neutral_mixed,-0.010713791129125592,-0.0098945576636759
2010-10-15,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.24561403508771928,neutral_mixed,calm_trend,-0.015323306531304141,-0.01455562396044003
2010-10-22,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.19083969465648856,neutral_mixed,neutral_mixed,-0.015346482793057356,-0.015724628055033923
2010-10-29,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.19083969465648856,calm_trend,neutral_mixed,-0.009200018689418601,-0.010857448590930378
2010-11-05,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.24561403508771928,neutral_mixed,calm_trend,0.006470395075919879,0.008224760749880511
2010-11-12,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,calm_trend,neutral_mixed,0.008809401226616786,0.011885516888102193
2010-11-19,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.24561403508771928,neutral_mixed,calm_trend,0.017568426008879062,0.023151175719680547
2010-11-26,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.014888149033727222,0.0177483377580682
2010-12-03,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.008994320836445515,0.01282695188697018
2010-12-10,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,0.014476298242341337,0.020342177857901732
2010-12-17,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.19083969465648856,neutral_mixed,neutral_mixed,-0.0017422647369866092,0.0032353021672451524
2010-12-24,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.19083969465648856,calm_trend,neutral_mixed,-0.017027430912943432,-0.010377453277310291
2010-12-31,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.012974449304708348,0.01820155243005978
2011-01-07,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.01560972651878658,0.019154491605631235
2011-01-14,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.03611195954141051,0.03596966460881896
2011-01-21,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.0329586142483345,0.028132697189164717
2011-01-28,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,neutral_mixed,calm_trend,0.027870794212829963,0.020939704802964813
2011-02-04,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,0.008008872616675393,-0.0013756477553613859
2011-02-11,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.18831168831168832,calm_trend,neutral_mixed,-0.013048073509739815,-0.02189059968504514
2011-02-18,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,neutral_mixed,calm_trend,0.002383851696088113,-0.0008961331520206232
2011-02-25,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,0.0034815465195119004,0.0029820316158240545
2011-03-04,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,0.01573544382316252,0.01723856239385783
2011-03-11,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,0.02505434396828155,0.02965011620254848
2011-03-18,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,0.02013203394560646,0.022915079498600693
2011-03-25,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,0.025626201871095603,0.028757093176162665
2011-04-01,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.18831168831168832,neutral_mixed,neutral_mixed,-0.0013516870060536611,0.0008972486296038211
2011-04-08,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.18831168831168832,neutral_mixed,neutral_mixed,-0.005880288324172187,-0.005023642180808642
2011-04-15,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.18831168831168832,neutral_mixed,neutral_mixed,-0.010323568235640682,-0.010372162916521313
2011-04-22,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.18831168831168832,calm_trend,neutral_mixed,-0.01627622340607615,-0.017172980772449085
2011-04-29,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.006833032992559892,0.006601969357350946
2011-05-06,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.25,neutral_mixed,calm_trend,-0.007072273152380161,-0.011252992303176413
2011-05-13,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.18831168831168832,neutral_mixed,neutral_mixed,-0.014699852292675035,-0.020002095528228517
2011-05-20,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.18831168831168832,calm_trend,neutral_mixed,-0.02377809829946245,-0.03047142713661565
2011-05-27,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.009089930706447412,0.009401813697652443
2011-06-03,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.03340920386601243,0.03881867749743747
2011-06-10,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.0252534067286951,0.028931939535414047
2011-06-17,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.25,calm_trend,calm_trend,0.04150421457746232,0.05046183022745576
2011-06-24,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.25,neutral_mixed,calm_trend,-0.0050801951630050695,-0.008543854904530876
2011-07-01,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.20958083832335328,calm_trend,neutral_mixed,-0.043471990331767234,-0.05931048251223961
2011-07-08,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2328767123287671,calm_trend,calm_trend,-0.016683652636546805,-0.03437135291541495
2011-07-15,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2328767123287671,calm_trend,calm_trend,-0.023490841557069944,-0.052820728734174247
2011-07-22,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2328767123287671,calm_trend,calm_trend,0.0025671706419886533,-0.01728452446016962
2011-07-29,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2328767123287671,calm_trend,calm_trend,0.04339534773323887,0.03400993106576075
2011-08-05,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2328767123287671,neutral_mixed,calm_trend,0.020316856736028427,0.01686934406852503
2011-08-12,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20958083832335328,stressed_panic,neutral_mixed,0.014929439260537023,0.020156527032642993
2011-08-19,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2375,stressed_panic,stressed_panic,-0.01621938347476969,-0.012422385545648599
2011-08-26,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2375,stressed_panic,stressed_panic,-0.02819508151897638,-0.020967022387644238
2011-09-02,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2375,stressed_panic,stressed_panic,-0.02415689109093338,-0.018703358632278642
2011-09-09,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2375,stressed_panic,stressed_panic,-0.020460858471521078,-0.018055854376703945
2011-09-16,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,neutral_mixed,stressed_panic,-0.0006345392939271765,-0.002504711789845085
2011-09-23,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20958083832335328,stressed_panic,neutral_mixed,0.014801325375043643,0.009387813407199484
2011-09-30,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,stressed_panic,stressed_panic,0.021531336141504213,0.01640434523840286
2011-10-07,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,stressed_panic,stressed_panic,0.013238522772843325,0.011746677214543253
2011-10-14,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,stressed_panic,stressed_panic,0.011059801364441773,0.010094193036953743
2011-10-21,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2375,stressed_panic,stressed_panic,-0.005150660181434982,-0.003506139484439366
2011-10-28,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,stressed_panic,stressed_panic,0.0060667479793972195,0.006868940596364342
2011-11-04,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,stressed_panic,stressed_panic,0.0006319328380531108,0.001205208246380989
2011-11-11,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,stressed_panic,stressed_panic,-0.0009735590521037502,0.0003561151347762417
2011-11-18,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2375,neutral_mixed,stressed_panic,0.002353112397617433,0.003055852216171483
2011-11-25,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.20958083832335328,stressed_panic,neutral_mixed,-0.013094013679505061,-0.01085011894300707
2011-12-02,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2375,neutral_mixed,stressed_panic,-0.005086006493411459,-0.0030617834198405462
2011-12-09,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20958083832335328,neutral_mixed,neutral_mixed,0.008056018135510825,0.009335692787805642
2011-12-16,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20958083832335328,neutral_mixed,neutral_mixed,0.009244783678577494,0.010204630012964736
2011-12-23,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20958083832335328,neutral_mixed,neutral_mixed,0.02248821130209983,0.02445618636678235
2011-12-30,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.021617433864698922,0.023942204378200518
2012-01-06,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.011024712433662038,0.01204316702768674
2012-01-13,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.013021592018695951,0.01456809182233709
2012-01-20,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.00879865062668711,0.009966947152827673
2012-01-27,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,recovery_fragile,neutral_mixed,0.005316628173032451,0.004550372406401848
2012-02-03,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.07142857142857142,recovery_confirmed,recovery_fragile,0.005005632540920881,0.0033529783498240187
2012-02-10,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.22865013774104684,recovery_confirmed,recovery_confirmed,-0.004106116912706163,-0.009029567765267813
2012-02-17,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.22865013774104684,recovery_fragile,recovery_confirmed,-0.012311385109412029,-0.01767883211850563
2012-02-24,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.07142857142857142,recovery_confirmed,recovery_fragile,-0.00670648316927286,-0.009763733060631911
2012-03-02,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.22865013774104684,neutral_mixed,recovery_confirmed,-0.008612318603912695,-0.011456741836382777
2012-03-09,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,recovery_confirmed,neutral_mixed,0.0032907206521953104,0.004921909925218299
2012-03-16,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.22865013774104684,neutral_mixed,recovery_confirmed,0.005188335512261238,0.0058819572781527414
2012-03-23,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.01577070221433839,0.014297868129962886
2012-03-30,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.00919568599757849,0.01345767081822326
2012-04-06,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.004164443628259633,0.0072535602720232685
2012-04-13,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.21264367816091953,neutral_mixed,neutral_mixed,-0.025246456260536572,-0.01846758083040832
2012-04-20,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.21264367816091953,neutral_mixed,neutral_mixed,-0.029506855311302125,-0.02382943772817317
2012-04-27,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.21264367816091953,neutral_mixed,neutral_mixed,-0.014230262328159975,-0.01761335168271897
2012-05-04,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.21264367816091953,neutral_mixed,neutral_mixed,-0.006370458993893116,-0.005829144093514621
2012-05-11,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.02476594602284043,0.02147733783910217
2012-05-18,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.014238169013200594,0.01384864790987722
2012-05-25,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.01934321922117127,0.02477013274211645
2012-06-01,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.023013333613846155,0.023386613636444935
2012-06-08,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.02484466408739255,0.025607503896227717
2012-06-15,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.028547492980617425,0.029909163012506356
2012-06-22,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.21264367816091953,neutral_mixed,neutral_mixed,0.019563522152497816,0.01990749147146045
2012-06-29,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,neutral_mixed,neutral_mixed,0.01211237726099702,0.01309913904856105
2012-07-06,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,neutral_mixed,neutral_mixed,0.0007511217178437293,0.000517386746308028
2012-07-13,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.211340206185567,neutral_mixed,neutral_mixed,-0.00654704069234447,-0.007467662440876852
2012-07-20,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,neutral_mixed,neutral_mixed,0.0028862387854077048,0.0013211107045247234
2012-07-27,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,calm_trend,neutral_mixed,0.008150591817667405,0.006344596384103829
2012-08-03,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,neutral_mixed,calm_trend,0.014577848148404042,0.017150805098221415
2012-08-10,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,neutral_mixed,neutral_mixed,0.02031594544296376,0.025812305515972335
2012-08-17,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,neutral_mixed,neutral_mixed,0.007725640778399667,0.012644408900395327
2012-08-24,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,neutral_mixed,neutral_mixed,-0.002406835196613523,0.0003579641259223678
2012-08-31,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,calm_trend,neutral_mixed,-0.0004959127242605312,5.4142928068093456e-05
2012-09-07,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,-0.002641551089584849,-0.009271084471566262
2012-09-14,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.001941939741582206,-0.0036745192373451867
2012-09-21,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2564102564102564,calm_trend,calm_trend,-0.004665681354312453,-0.009930067300901074
2012-09-28,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2564102564102564,calm_trend,calm_trend,-0.007429143296821761,-0.012551380080818056
2012-10-05,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2564102564102564,calm_trend,calm_trend,-0.015603458918052432,-0.017029732179141492
2012-10-12,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2564102564102564,calm_trend,calm_trend,-0.02647296835985291,-0.029540631264749977
2012-10-19,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,-0.0007749669030714153,-0.00031944548712789213
2012-10-26,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.002592759692151236,0.0018671764217279365
2012-11-02,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.01886387510024314,0.018106503510410904
2012-11-09,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.02583520313279528,0.02838474097649912
2012-11-16,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,neutral_mixed,calm_trend,0.015677258457651718,0.016262249705305886
2012-11-23,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.211340206185567,calm_trend,neutral_mixed,0.008275227530259405,0.008671727395608416
2012-11-30,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.014464288049144446,0.017087042719970986
2012-12-07,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.022222371406797947,0.023206273643932206
2012-12-14,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.0173134427007865,0.019378317454566397
2012-12-21,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2564102564102564,calm_trend,calm_trend,0.024094688609609418,0.027394657210183974
2012-12-28,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.010329739805363787,0.014509137642252817
2013-01-04,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,neutral_mixed,calm_trend,0.0005166197412774796,0.0036143545151207644
2013-01-11,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20588235294117646,calm_trend,neutral_mixed,-0.0021018331786651964,-0.0009308044138006759
2013-01-18,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2553191489361702,calm_trend,calm_trend,-0.004725193753786639,-0.006216982133409434
2013-01-25,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,-0.002723908222105547,-0.008794843473931904
2013-02-01,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.011466637072804832,0.011017668149475532
2013-02-08,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.01462371081828252,0.014040382556754064
2013-02-15,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.009574446725721105,0.00883705279684055
2013-02-22,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.010309386697113967,0.012744634487567076
2013-03-01,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.000890451922916774,-0.00011118888091102527
2013-03-08,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,neutral_mixed,calm_trend,0.013068335821953797,0.016189699174823893
2013-03-15,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20588235294117646,calm_trend,neutral_mixed,0.007954925093718453,0.011649373583633582
2013-03-22,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.021227355735422438,0.02508402656683443
2013-03-29,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.035692673415302,0.038661497622050234
2013-04-05,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.021515136923594014,0.02272086908504779
2013-04-12,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.037119072554450565,0.04072937252322546
2013-04-19,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.2553191489361702,calm_trend,calm_trend,0.005581266275955479,0.006485295214422062
2013-04-26,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2553191489361702,neutral_mixed,calm_trend,-0.029669872474515094,-0.028495766183358053
2013-05-03,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.20588235294117646,neutral_mixed,neutral_mixed,-0.03119634338964659,-0.029652183795981824
2013-05-10,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.20588235294117646,neutral_mixed,neutral_mixed,-0.042661702242962236,-0.04263353414486119
2013-05-17,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.20588235294117646,calm_trend,neutral_mixed,-0.05644807807819004,-0.05367119942759723
2013-05-24,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2553191489361702,calm_trend,calm_trend,-0.021173127003564288,-0.01836245900139108
2013-05-31,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.2553191489361702,neutral_mixed,calm_trend,-0.01650888368346081,-0.013339000920394663
2013-06-07,target_ggg1_adverse_tail_4w,baseline_state_rate,1.0,0.20588235294117646,neutral_mixed,neutral_mixed,0.013683798899098931,0.0159375119922244
2013-06-14,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20588235294117646,neutral_mixed,neutral_mixed,0.05742123542148722,0.0568851642102489
2013-06-21,target_ggg1_adverse_tail_4w,baseline_state_rate,0.0,0.20588235294117646,neutral_mixed,neutral_mixed,0.034962786453727454,0.03562822736705679
