date,ticker,prediction,actual_return
2015-01-30,TIP,0.0007182214588858239,0.011393439701233
2015-01-30,TLT,-0.0001435224655813095,0.0257109408941
2015-01-30,USO,-0.002884129095007115,0.0471080608609822
2015-01-30,UUP,-0.0015280206285644274,-0.0031783679850254
2015-01-30,VEA,0.001562962380843484,-0.0020948639888004
2015-01-30,VNQ,0.0006607009777211137,-0.0152497460579046
2015-01-30,VTV,0.0025868802185277334,-0.034925871082262
2015-01-30,VUG,0.0032717011786160422,-0.0188868583186824
2015-01-30,VWO,0.0007510127975180834,-0.0421631222200467
2015-01-30,XLB,0.0041841993941285835,-0.0116741628968151
2015-01-30,XLE,0.0007990083086661015,-0.0145851701857359
2015-01-30,XLF,0.00046543676277839194,-0.0324955785274666
2015-01-30,XLI,0.0019005197741327699,-0.0256890602462261
2015-01-30,XLK,0.0006862752222398061,-0.0381114649117095
2015-01-30,XLP,0.0027111287029991616,-0.0333806326640639
2015-01-30,XLU,0.001799915985486627,-0.0168283435635963
2015-01-30,XLV,0.003250972869692533,-0.0238225716349545
2015-01-30,XLY,0.003241178046159264,-0.0133408349585936
2015-02-06,BIL,0.00035799651111984823,0.0
2015-02-06,DBA,-0.003914056794288919,0.0111731716792262
2015-02-06,EEM,0.0023443256420860627,0.020295216116873
2015-02-06,EFA,0.0006128037785762756,0.0206927150472036
2015-02-06,EWJ,0.0010539230047731443,0.0138291851133172
2015-02-06,GLD,-0.0032549468071847,-0.0397424983854817
2015-02-06,HYG,0.000733888455783362,0.0118916859427252
2015-02-06,IAU,-0.0033418619483539863,-0.0385451783621387
2015-02-06,IEF,-0.0008724552744062174,-0.022985896832605
2015-02-06,IWM,0.004077365805170851,0.0349063366658267
2015-02-06,LQD,0.0010506690590681067,-0.0194922880349439
2015-02-06,MBB,0.0007491669363665937,-0.0043744852287988
2015-02-06,PDBC,-0.0020696332596458825,0.0301727130438949
2015-02-06,QQQ,0.0034179913592232635,0.0198804142595887
2015-02-06,SHY,-0.0006131528268672945,-0.0037382336602956
2015-02-06,SLV,-0.0033430009342297435,-0.0313197354913727
2015-02-06,SPY,0.0031085366387854398,0.0301258650357118
2015-02-06,TIP,-0.00017114392332593666,-0.0154256541339419
2015-02-06,TLT,-0.0014889014826928342,-0.0523691083113941
2015-02-06,USO,-0.0029015965119598957,0.0885533792000624
2015-02-06,UUP,-0.0021114545866146714,-0.0027894627413371
2015-02-06,VEA,0.0009919618441651937,0.0184398944228343
2015-02-06,VNQ,0.0011915719932146702,-0.0157213971622363
2015-02-06,VTV,0.0025981592424366784,0.0371875654185604
2015-02-06,VUG,0.003837838457830439,0.0236482462843711
2015-02-06,VWO,0.0022169400428746246,0.0193411772953992
2015-02-06,XLB,0.003467532167186169,0.0457000272160484
2015-02-06,XLE,0.0013414730982433223,0.0549789073609765
2015-02-06,XLF,0.0012009795084810036,0.0479414087248288
2015-02-06,XLI,0.0025712454763112385,0.0294327409589671
2015-02-06,XLK,0.003173033439181911,0.0296320189743553
2015-02-06,XLP,0.003920952116662559,0.0216304976313493
2015-02-06,XLU,0.002674841777370495,-0.0371032084654664
2015-02-06,XLV,0.0026919026997600363,0.0073352264746135
2015-02-06,XLY,0.003790189299322605,0.0412848688280929
2015-02-13,BIL,0.0022844024961319468,0.0
2015-02-13,DBA,-0.006410492213391361,0.0072387276945607
2015-02-13,EEM,0.00045338526179429734,0.0211210274558682
2015-02-13,EFA,0.001462603852001832,0.0208998241073006
2015-02-13,EWJ,-0.00022124431742158554,0.0237501947752242
2015-02-13,GLD,-0.0014807274244522937,-0.0055785456567672
2015-02-13,HYG,0.002733615778868201,0.0019769982221156
2015-02-13,IAU,-0.0021041136178482113,-0.0058700121344256
2015-02-13,IEF,0.0003504253073332551,-0.0063245577598059
2015-02-13,IWM,0.0026089652521150202,0.0142541284967192
2015-02-13,LQD,0.002209896314098755,-0.0028098765566171
2015-02-13,MBB,0.0020508155647497753,0.0017305802912651
2015-02-13,PDBC,0.001046346847356608,0.0028722096186947
2015-02-13,QQQ,0.001034218086333152,0.0359966546800957
2015-02-13,SHY,0.0015412099969493718,0.0001177446996401
2015-02-13,SLV,-0.005227687348277414,0.0313197354913728
2015-02-13,SPY,0.0013253778300744033,0.0203699619987338
2015-02-13,TIP,0.002451734140975456,-0.0105950845094658
2015-02-13,TLT,-4.9812357524078475e-05,-0.0213781216085537
2015-02-13,USO,0.004092541188524177,0.0076747127943384
2015-02-13,UUP,-0.0025860369342572314,-0.0060035680017641
2015-02-13,VEA,0.0017749469065333002,0.0208819426676074
2015-02-13,VNQ,-0.000715185745340403,-0.0016441627787997
2015-02-13,VTV,0.0008156739388441869,0.0152220938598845
2015-02-13,VUG,0.002326096873631087,0.0265305114048992
2015-02-13,VWO,0.0003442586082480145,0.025698018382071
2015-02-13,XLB,0.0051626024767493645,0.0299942078169224
2015-02-13,XLE,0.0037178160689239495,0.0274334123331292
2015-02-13,XLF,0.0002501699675044808,0.011941351338069
2015-02-13,XLI,0.0016573456555936353,0.0171123832024039
2015-02-13,XLK,-0.0001975353773383795,0.0370190542269985
2015-02-13,XLP,0.0017334846103990965,0.0087242314446583
2015-02-13,XLU,0.002228013474343722,-0.0303086958393794
2015-02-13,XLV,-0.00018282181716863257,0.0133813326372107
2015-02-13,XLY,0.0024754758099124344,0.0263832989928162
2015-02-20,BIL,0.0018100597342734237,-0.0002182133196187
2015-02-20,DBA,-0.0035413035064211966,-0.017980007824483
2015-02-20,EEM,0.0007471909228682,0.0
2015-02-20,EFA,0.00019654955652523743,0.0187823701357795
2015-02-20,EWJ,-0.00046526402114443967,0.0329792545675044
2015-02-20,GLD,-0.002248058158551041,-0.0231512059261024
2015-02-20,HYG,0.002575566468993197,0.003177750150149
2015-02-20,IAU,-0.002332251718002695,-0.0238309734391031
2015-02-20,IEF,0.000690704630739674,-0.0054260480717859
2015-02-20,IWM,0.0024516133946059,0.0069698294949
2015-02-20,LQD,0.002753757448530625,0.0002480591756763
2015-02-20,MBB,0.0018169014818226505,-0.0032819003108889
2015-02-20,PDBC,-0.0039658602609089315,-0.0033518168606359
2015-02-20,QQQ,0.002589318655185905,0.0139331723927828
2015-02-20,SHY,0.0005538539332451315,0.0
2015-02-20,SLV,-0.004830154086727597,-0.0623644024631207
2015-02-20,SPY,0.0032837949656243795,0.0069359453386153
2015-02-20,TIP,0.0010459864774827884,-0.0015990436629709
2015-02-20,TLT,-0.001375251117337015,-0.0129555283514971
2015-02-20,USO,0.0011832831533819738,-0.0507033712759158
2015-02-20,UUP,-0.002621355768839816,0.0020052577417739
2015-02-20,VEA,0.00015188574071549105,0.0194665157634988
2015-02-20,VNQ,0.00022544838907742116,-0.0053044475887473
2015-02-20,VTV,0.00272351235370813,0.0036239523316121
2015-02-20,VUG,0.0037938037317031973,0.0119551951123794
2015-02-20,VWO,0.0001286858261523821,-0.0002394884870326
2015-02-20,XLB,0.005344899812968804,0.009480599278565
2015-02-20,XLE,0.0021219635938722215,-0.018453205935107
2015-02-20,XLF,0.0009062367063582234,0.0004094467437807
2015-02-20,XLI,0.0017878631259671826,0.0171685362487398
2015-02-20,XLK,0.002975472731478676,0.0100314591414022
2015-02-20,XLP,0.003239225267043933,0.0020187353444373
2015-02-20,XLU,-0.000649021150617411,0.0114463033993544
2015-02-20,XLV,0.0022444875026893588,0.0204342868990043
2015-02-20,XLY,0.0038470602506705818,0.0073173490881358
2015-02-27,BIL,0.0014688796954819016,0.0002182133196188
2015-02-27,DBA,-0.0027578034269104016,-0.0034617130829263
2015-02-27,EEM,-5.36653613351255e-05,0.0017199025850044
2015-02-27,EFA,0.0006498615868868187,0.0010758114617263
2015-02-27,EWJ,-0.0002545230493015778,0.0016206729941753
2015-02-27,GLD,-0.00128541970732784,0.0076046415006702
2015-02-27,HYG,0.002512838504874981,0.0050195694297368
2015-02-27,IAU,-0.0013701315390415387,0.0085764147287636
2015-02-27,IEF,0.001013332721544578,0.0097093032926439
2015-02-27,IWM,0.0007430484103410969,0.0016329071242575
2015-02-27,LQD,0.003529166733145719,0.0077476113429044
2015-02-27,MBB,0.0029799337396096744,0.0046457234012738
2015-02-27,PDBC,-0.0033535305688597366,0.0090715035362639
2015-02-27,QQQ,0.0024900840418494307,-9.22193819390654e-05
2015-02-27,SHY,0.0004672627120443112,0.0007087109642601
2015-02-27,SLV,-0.001992426847017668,0.0210131848424284
2015-02-27,SPY,0.0031332829405043084,-0.0027498727794
2015-02-27,TIP,-0.0004067188464526078,0.0146503583848134
2015-02-27,TLT,-0.0007493439917330709,0.023354493804146
2015-02-27,USO,0.0018551581382722736,-0.0299341662882281
2015-02-27,UUP,-0.0012533902886338012,0.0095694762799939
2015-02-27,VEA,0.0011549432779309476,0.0009882759130758
2015-02-27,VNQ,0.0011108917043460558,-0.0147642130265279
2015-02-27,VTV,0.002173264051260386,-0.0043264524742787
2015-02-27,VUG,0.0037175593967888505,-0.0015552397605326
2015-02-27,VWO,0.0002943314574986736,0.0007179153530122
2015-02-27,XLB,0.004848619321196074,-0.00850908758656
2015-02-27,XLE,0.0007704793676233934,-0.0190529499899813
2015-02-27,XLF,-0.0004701673816309977,-0.0036889275522982
2015-02-27,XLI,0.000854440408552491,-0.0115866680205588
2015-02-27,XLK,0.0023167305617285,0.0002322610390125
2015-02-27,XLP,0.0027076863761143098,0.0082316829688355
2015-02-27,XLU,-0.0015981181479974456,-0.0101187556963969
2015-02-27,XLV,0.0019458058104632747,0.0008308127990204
2015-02-27,XLY,0.0023947057212278062,0.00700103650601
2015-03-06,BIL,0.0004880154844920097,-0.0002182133196187
2015-03-06,DBA,-0.0022291425956251837,-0.0210255743788306
2015-03-06,EEM,0.0021714987524562176,-0.0370044886422284
2015-03-06,EFA,0.0019861657125818653,-0.0200147612108872
2015-03-06,EWJ,0.0014202610242041228,-0.0032440727720994
2015-03-06,GLD,-0.0035739105617044933,-0.0377204877530792
2015-03-06,HYG,0.002793926672578398,-0.0094130919229689
2015-03-06,IAU,-0.003681873469319058,-0.0374119584701208
2015-03-06,IEF,-0.0003731989547066687,-0.0185960550816124
2015-03-06,IWM,0.0015470135791640588,-0.0115695010986024
2015-03-06,LQD,0.0035613214786532482,-0.0193084922044813
2015-03-06,MBB,0.0009459523035494526,-0.0057652527841095
2015-03-06,PDBC,-0.005412612013379835,-0.0323621783388769
2015-03-06,QQQ,0.003649046603119855,-0.0091746238657664
2015-03-06,SHY,0.0002683305689323821,-0.0015247196004041
2015-03-06,SLV,-0.0046212070446302635,-0.0437932383440244
2015-03-06,SPY,0.0036501590086540064,-0.0151140476075632
2015-03-06,TIP,-0.0004167148667145362,-0.0191946445814338
2015-03-06,TLT,-0.001188522064031216,-0.0457243986254031
2015-03-06,USO,-0.0015318554086056998,0.0077050127503837
2015-03-06,UUP,-0.001696060927599733,0.0235306470077897
2015-03-06,VEA,0.002313844186864675,-0.0189437672463086
2015-03-06,VNQ,0.002005742012412398,-0.0366474197423655
2015-03-06,VTV,0.002676249143116081,-0.0171392157893648
2015-03-06,VUG,0.0046029049296877145,-0.0117884122559213
2015-03-06,VWO,0.0016654197896483125,-0.0405226634222305
2015-03-06,XLB,0.0030122623879825085,-0.0202065028625089
2015-03-06,XLE,-0.002777617764555933,-0.0287566742563475
2015-03-06,XLF,0.0013796903011636021,-0.0049402529277787
2015-03-06,XLI,0.0022497548500591876,-0.0180784341097555
2015-03-06,XLK,0.004191026222968416,-0.0163786742988832
2015-03-06,XLP,0.003665276598446278,-0.0253127165428787
2015-03-06,XLU,0.0003783179811196513,-0.0415315986467678
2015-03-06,XLV,0.0036252260794379194,-0.0115556104345344
2015-03-06,XLY,0.002928485931684045,-0.0073991930818468
2015-03-13,BIL,0.0013411904341549743,0.0002182133196188
2015-03-13,DBA,-0.0025601613972003117,-0.0232882391006297
2015-03-13,EEM,0.00036894664475555926,-0.024756129418896
2015-03-13,EFA,0.0001754610617273186,-0.0113476909477396
2015-03-13,EWJ,0.002117997796485898,0.0137151883567239
2015-03-13,GLD,-0.00023825065147771332,-0.0087995841789985
2015-03-13,HYG,0.004310889691974208,-0.0046453524985201
2015-03-13,IAU,0.0011571748960060968,-0.0097996024857817
2015-03-13,IEF,0.003454065643232994,0.0100920492591707
2015-03-13,IWM,0.0007835529945177399,0.0118140345600775
2015-03-13,LQD,0.00614821757329187,0.0068581557860962
2015-03-13,MBB,0.00378137797904642,0.0029225607054655
2015-03-13,PDBC,-0.005063417050141791,-0.0359859319950033
2015-03-13,QQQ,0.0007819151179351293,-0.0194601641172329
2015-03-13,SHY,0.0010996036661011762,0.0010641311431368
2015-03-13,SLV,-0.0015475999263769365,-0.0192761016337272
2015-03-13,SPY,0.001569080562239447,-0.0080809345467834
2015-03-13,TIP,0.003419597351643526,-0.0041167425592957
2015-03-13,TLT,0.0016910999498494213,0.0257391775510459
2015-03-13,USO,-0.0012369213932402997,-0.0822381311016894
2015-03-13,UUP,-0.0009418896555830108,0.0263926819722528
2015-03-13,VEA,0.0013292803797066502,-0.0118972178626041
2015-03-13,VNQ,0.002508549550259774,0.0247016128530808
2015-03-13,VTV,0.00023598307051143647,-0.0065781410016254
2015-03-13,VUG,0.00264809029537523,-0.0094009023979869
2015-03-13,VWO,-0.0007022680287546658,-0.0236966093954168
2015-03-13,XLB,0.0020658854081243515,-0.0123634317899969
2015-03-13,XLE,-0.0032507601259448736,-0.0284019605810486
2015-03-13,XLF,-0.0005652158836047135,0.0037075801588204
2015-03-13,XLI,-0.0004426319282195719,-0.0067533826464993
2015-03-13,XLK,0.0007352511024104893,-0.0214598492168911
2015-03-13,XLP,0.0022411159236802947,-0.0098927632462215
2015-03-13,XLU,-0.0017241930707996161,0.002072082384145
2015-03-13,XLV,0.0025070208537196813,0.0055855145703981
2015-03-13,XLY,0.0017378227375139813,-0.0033202438362041
2015-03-20,BIL,0.00220008197611377,0.0
2015-03-20,DBA,-0.0005202038972330094,0.0215158740360666
2015-03-20,EEM,-0.0009002878777304758,0.0454277832734895
2015-03-20,EFA,-0.0008181801265337437,0.0399279327511834
2015-03-20,EWJ,0.0012690516544023825,0.0260989827870576
2015-03-20,GLD,-0.0022947773061010963,0.0239708735456074
2015-03-20,HYG,0.0036089498948812804,0.0026575090035085
2015-03-20,IAU,-0.0022367410871712108,0.0238843293605057
2015-03-20,IEF,0.0031234801795319393,0.016288854355911
2015-03-20,IWM,0.0012306368902677992,0.0271937874593957
2015-03-20,LQD,0.005713260642240374,0.0125905673395884
2015-03-20,MBB,0.004515069949530059,0.0046421662278114
2015-03-20,PDBC,-0.005395285355242185,0.0141487879912285
2015-03-20,QQQ,0.0028800070498958916,0.0321303377635129
2015-03-20,SHY,0.0032095587979689604,0.0016527252965028
2015-03-20,SLV,-0.0018073507273944033,0.0712275348903631
2015-03-20,SPY,0.002312555758524578,0.0264613534446757
2015-03-20,TIP,0.002702305761144449,0.019976716903991
2015-03-20,TLT,0.0022784547457427393,0.0371024217865616
2015-03-20,USO,-0.0020885329122071073,-0.0222698903726709
2015-03-20,UUP,-0.00234505516500456,-0.0256181255276264
2015-03-20,VEA,0.00012190731418889786,0.0396904836414882
2015-03-20,VNQ,0.0028015273853346373,0.054910488571345
2015-03-20,VTV,0.0012263171013813085,0.0220755139825367
2015-03-20,VUG,0.0026747092622394913,0.0322070867662504
2015-03-20,VWO,-0.0019843109502091843,0.0380428275695965
2015-03-20,XLB,0.00010594949816981609,-0.008539081514966
2015-03-20,XLE,-0.0025945258674316945,0.0368655203331242
2015-03-20,XLF,0.0014275816992295044,0.0196341011934882
2015-03-20,XLI,-0.00030174509450723057,0.0229599126312071
2015-03-20,XLK,0.002180159980070941,0.0290769797846532
2015-03-20,XLP,0.002652453675415378,0.0196827690354003
2015-03-20,XLU,0.0007757181500267442,0.0417600426984101
2015-03-20,XLV,0.0020223504725024677,0.044923179123258
2015-03-20,XLY,0.002497265527949323,0.0245477920855419
2015-03-27,BIL,-0.0002718333137723386,-0.0002182133196187
2015-03-27,DBA,-0.0002695945581450375,-0.0102519170174172
2015-03-27,EEM,0.0019999965674424524,-0.0155902465011041
2015-03-27,EFA,0.0009158729127507028,-0.0079513893354792
2015-03-27,EWJ,0.00286130732873108,-0.0062649772411686
2015-03-27,GLD,-0.000935805484631151,0.0130343260001593
2015-03-27,HYG,0.001619849247611858,0.0003318350875443
2015-03-27,IAU,-0.0018193340049281568,0.0138891817257699
2015-03-27,IEF,-0.001268449219309798,-0.0017554079409955
2015-03-27,IWM,0.002233521452941676,-0.0201573012824076
2015-03-27,LQD,0.002199287539030522,-0.0017299652395357
2015-03-27,MBB,-0.00020454399708300336,0.0005446678999199
2015-03-27,PDBC,-0.005687468471456081,0.009786382500818
2015-03-27,QQQ,0.0018266689609656604,-0.0281259937111024
2015-03-27,SHY,-0.0005224839290364483,0.0005892677866728
2015-03-27,SLV,0.0002622029587532567,0.0136562841142228
2015-03-27,SPY,0.0035995758238736896,-0.0224446417407134
2015-03-27,TIP,-0.0014078298587298255,-0.0007913816689614
2015-03-27,TLT,0.0015183969012281748,-0.0034272895974039
2015-03-27,USO,-0.003099204644074964,0.0423059269363784
2015-03-27,UUP,-0.00037893495751040846,-0.0062158065104216
2015-03-27,VEA,0.0016925156221620594,-0.0076414674306622
2015-03-27,VNQ,0.0044814021648591,-0.0311455319149607
2015-03-27,VTV,0.002709727871029307,-0.0190304398270285
2015-03-27,VUG,0.0024350070644988736,-0.0259034100432024
2015-03-27,VWO,0.002037227977830183,-0.0141088810704228
2015-03-27,XLB,0.002539036303982366,-0.0126739499996143
2015-03-27,XLE,-0.0022077609536653563,-0.0066532509926444
2015-03-27,XLF,0.0024655032565621534,-0.0320746908482166
2015-03-27,XLI,0.0017926872907937414,-0.0278711107300942
2015-03-27,XLK,0.0019112548834765326,-0.0278886276334252
2015-03-27,XLP,0.0026083585058882617,-0.0047103405726579
2015-03-27,XLU,0.0004771394486379779,-0.0247597915468885
2015-03-27,XLV,0.002723847233812698,-0.0251463924665407
2015-03-27,XLY,0.0014392898858548986,-0.0245267628177992
2015-04-03,BIL,-0.0006015725324316167,0.0
2015-04-03,DBA,-0.0010359963012254593,0.018642423467281
2015-04-03,EEM,0.0028454974025582296,0.0441214960359324
2015-04-03,EFA,0.0026552579898519784,0.0007674080244394
2015-04-03,EWJ,0.0028154288945182755,-0.0031471760233571
2015-04-03,GLD,-8.332662245684745e-05,0.0019102308856407
2015-04-03,HYG,0.0006921037793504553,0.0043801333643382
2015-04-03,IAU,-0.001096846802638602,0.0017226105775094
2015-04-03,IEF,-0.00020356969617028962,0.0043867485397024
2015-04-03,IWM,0.002409919177671124,0.0125126099628799
2015-04-03,LQD,0.0013427180264210328,0.0047662458402342
2015-04-03,MBB,0.0002459306437914458,0.0010606776114265
2015-04-03,PDBC,-0.006429236013583842,-0.0047811181509005
2015-04-03,QQQ,0.0027045246831390772,-0.0037977848480322
2015-04-03,SHY,-0.0004957231179022524,0.0010257974143593
2015-04-03,SLV,0.00021623827266318532,-0.0124070361392799
2015-04-03,SPY,0.003227969327878202,0.0033966915436603
2015-04-03,TIP,-0.0018864008882640674,0.0033371274185456
2015-04-03,TLT,0.00036624586376837504,-0.0004296619002054
2015-04-03,USO,-0.002541243054472962,0.0242086802338091
2015-04-03,UUP,-0.0011094256879819566,0.0019465265307472
2015-04-03,VEA,0.003305483444542903,0.0009906475019791
2015-04-03,VNQ,0.005055540471973842,0.0115003777505902
2015-04-03,VTV,0.0009494968986029978,0.0044434424769877
2015-04-03,VUG,0.0033687005269552924,0.0028852536255679
2015-04-03,VWO,0.00300143996447418,0.0482198408792432
2015-04-03,XLB,3.731751177462228e-05,0.0073783846869351
2015-04-03,XLE,-0.0019179683984754043,0.0171296516316639
2015-04-03,XLF,0.0011532057456913804,0.0116330504245236
2015-04-03,XLI,0.0016083044753340732,-0.0021623357960853
2015-04-03,XLK,0.0020758223521990214,0.0
2015-04-03,XLP,0.0017466221742314001,0.0085853688032921
2015-04-03,XLU,0.001591225692548771,0.0151533912159665
2015-04-03,XLV,0.002613439222798446,-0.0144801203933187
2015-04-03,XLY,0.001734295708001786,0.0103588716992179
2015-04-10,BIL,-0.0008619871542413545,0.0
2015-04-10,DBA,-0.00011014881137791084,-0.018642423467281
2015-04-10,EEM,0.0023300840816659237,0.0389969943813628
2015-04-10,EFA,0.0007534459940237294,0.0162801860396875
2015-04-10,EWJ,2.1320566976463194e-05,0.0195091482395002
2015-04-10,GLD,0.001289756942449256,0.005967606392398
2015-04-10,HYG,0.0016511035377631787,0.008914165862218
2015-04-10,IAU,0.0007044148241530182,0.0051502619529949
2015-04-10,IEF,0.0011111458722430276,-0.0031409423460347
2015-04-10,IWM,0.0006847634534751092,0.0077516063392839
2015-04-10,LQD,0.0027645689221966014,0.0009044889444401
2015-04-10,MBB,0.0012507249729716027,0.000544732103386
2015-04-10,PDBC,-0.004925161162273052,0.0061217555828533
2015-04-10,QQQ,0.001305310405235398,0.024711414248901
2015-04-10,SHY,6.206079120421094e-05,-0.0004716064340597
2015-04-10,SLV,0.0012057965114964095,-0.0157285402122776
2015-04-10,SPY,0.0017195771195430817,0.0172880758876341
2015-04-10,TIP,0.0013288197689777647,-0.0008775118221528
2015-04-10,TLT,0.003461169778761268,-0.0085279446236649
2015-04-10,USO,-0.0013952855748683819,0.0472704291630046
2015-04-10,UUP,-0.0026968467237943345,0.0177337287227548
2015-04-10,VEA,0.0016776519520790118,0.0176603033708974
2015-04-10,VNQ,0.004000657865182776,-0.0276081841985791
2015-04-10,VTV,0.001345140402267363,0.0174596725606886
2015-04-10,VUG,0.0014251164914403694,0.0165916701589917
2015-04-10,VWO,0.004171940869896299,0.0405363365596657
2015-04-10,XLB,0.001064626596150924,0.0147969863695818
2015-04-10,XLE,-0.0005680399866022929,0.0306628678836498
2015-04-10,XLF,0.00048295719612648116,0.001237896792249
2015-04-10,XLI,0.00046756102044162183,0.0274038805138748
2015-04-10,XLK,4.3454024735182064e-05,0.0170164818501806
2015-04-10,XLP,0.0023840869919375474,0.0095212426476947
2015-04-10,XLU,0.0007761533289579327,0.0024664090455272
2015-04-10,XLV,0.0009765573281935907,0.028348471857119
2015-04-10,XLY,0.0004316382612512263,0.0128643310081011
2015-04-17,BIL,-0.0009146480835354731,-0.0002190846635086
2015-04-17,DBA,-5.828577994470316e-05,-0.0031411080353144
2015-04-17,EEM,0.004625164068004689,-0.0042069018492227
2015-04-17,EFA,0.00045060125296235063,-0.0043862035783859
2015-04-17,EWJ,-0.0012932453806421467,-0.0007731529694964
2015-04-17,GLD,0.00043669414783653886,-0.0031956044560043
2015-04-17,HYG,0.002696944762146128,-0.0026326232865712
2015-04-17,IAU,-0.0007695291087741363,-0.0034305317297708
2015-04-17,IEF,0.00046013999557196323,0.0082928754690626
2015-04-17,IWM,0.0011641300067591663,-0.0095179754947301
2015-04-17,LQD,0.002237602242791587,0.004757489452741
2015-04-17,MBB,0.001000488525416911,0.0025376993909856
2015-04-17,PDBC,-0.005806553996027655,0.0306379153749358
2015-04-17,QQQ,0.0018252324076163578,-0.0162808882229714
2015-04-17,SHY,0.00015598908851065566,0.0010603627218399
2015-04-17,SLV,0.00028157357621564987,-0.013405884284547
2015-04-17,SPY,0.0025792446297786273,-0.01000049893549
2015-04-17,TIP,0.00024159209607446208,0.0134248969876745
2015-04-17,TLT,-0.0011513420701971158,0.0140198064010577
2015-04-17,USO,0.000640430946151299,0.0748061225909777
2015-04-17,UUP,-0.0015188616847442583,-0.020850099372997
2015-04-17,VEA,0.0015682261277740626,-0.0029215723711738
2015-04-17,VNQ,0.0024276887761152085,-0.0087635087578929
2015-04-17,VTV,0.001591095580697667,-0.0072083414651386
2015-04-17,VUG,0.0028708714616852895,-0.0135291979737615
2015-04-17,VWO,0.004574553322284689,-0.0064135068531548
2015-04-17,XLB,0.0019164817966743463,-0.0016108132717295
2015-04-17,XLE,-0.0005194812815192006,0.0218459625972917
2015-04-17,XLF,0.0007916329424317624,-0.0045475232481166
2015-04-17,XLI,4.97722183792407e-05,-0.0207510022121784
2015-04-17,XLK,0.0016606784159089556,-0.0146026095851274
2015-04-17,XLP,0.0038113133252720395,-0.010946820190411
2015-04-17,XLU,-0.0006638169211284402,-0.0126186908395993
2015-04-17,XLV,0.000951166561339548,-0.0104514725940605
2015-04-17,XLY,0.0017416888399647199,-0.018960073830611
2015-04-24,BIL,0.0005305889390148464,0.0
2015-04-24,DBA,-0.0016253653365484514,0.004484367776124
2015-04-24,EEM,0.0032063632498592533,0.0265758974641951
2015-04-24,EFA,0.0010598233808323519,0.0214447447965558
2015-04-24,EWJ,0.0006328274928981716,0.0289655815371511
2015-04-24,GLD,-0.0011205341751990402,-0.0223057173198922
2015-04-24,HYG,0.0025044971863055297,0.0031804119363202
2015-04-24,IAU,-0.0021775903606352717,-0.0208341498601808
2015-04-24,IEF,-0.0008415929160767398,-0.0032168352356537
2015-04-24,IWM,0.001139088791350504,0.0114269983376842
2015-04-24,LQD,0.002572221050848195,-0.0046756968345207
2015-04-24,MBB,0.001448680326733005,9.0155749729868e-05
2015-04-24,PDBC,-0.006414918041219283,0.0024031837313937
2015-04-24,QQQ,0.0028303456957715018,0.0418443048098031
2015-04-24,SHY,0.000536968930370622,0.0
2015-04-24,SLV,-0.0014906866060538234,-0.0326612954831575
2015-04-24,SPY,0.003089134273156776,0.017636334016026
2015-04-24,TIP,0.0013967165685466693,-0.0040785178297356
2015-04-24,TLT,-0.0008730607644239559,-0.0182712939610676
2015-04-24,USO,0.0015637877798169158,-0.0086054732679851
2015-04-24,UUP,0.001344781689138616,-0.0043010857391029
2015-04-24,VEA,0.001989197717580606,0.0221852993852125
2015-04-24,VNQ,0.0022369385851813348,0.0099749803768434
2015-04-24,VTV,0.0014457409965400348,0.0138974926603508
2015-04-24,VUG,0.002462877312538585,0.0209974037837566
2015-04-24,VWO,0.0027175349745220804,0.0260817080669648
2015-04-24,XLB,0.0022153155311016963,0.0128155711165677
2015-04-24,XLE,0.00022025934490331315,0.0008539728606437
2015-04-24,XLF,0.001049352247305555,0.0061962271718973
2015-04-24,XLI,0.0016833655880135715,0.0092757952984602
2015-04-24,XLK,0.0015233672127952633,0.0392490212352492
2015-04-24,XLP,0.0020141511001447515,0.0026460044651065
2015-04-24,XLU,-0.0017421673464569608,0.0235301504604456
2015-04-24,XLV,0.001032080774701194,0.0148972931467823
2015-04-24,XLY,0.0010439857385228875,0.0314032355695673
2015-05-01,BIL,-0.0021326403858587728,0.0
2015-05-01,DBA,-0.00194255335647324,-0.0148753339502523
2015-05-01,EEM,0.003682881371420253,-0.0163242129206327
2015-05-01,EFA,0.0016788589287704582,-0.0022279704974408
2015-05-01,EWJ,8.500109417674119e-05,-0.0220289026708487
2015-05-01,GLD,-0.0021682193925176034,0.0002653232992092
2015-05-01,HYG,0.0012710963944374035,-0.0013926624648222
2015-05-01,IAU,-0.0034963593516644806,-0.0008775143366304
2015-05-01,IEF,-0.0010105194409799716,-0.0156602485432774
2015-05-01,IWM,0.002242833911315175,-0.0313951483142262
2015-05-01,LQD,0.001431487438815119,-0.0196889531075547
2015-05-01,MBB,-0.00045232904238727274,-0.004276184965104
2015-05-01,PDBC,-0.005429214846771476,0.0157184621979765
2015-05-01,QQQ,0.003584452498087174,-0.0135710159207973
2015-05-01,SHY,-0.0005416294265929843,-0.0010017844022527
2015-05-01,SLV,-0.0004826467027088824,0.0268604316113064
2015-05-01,SPY,0.003056949123026125,-0.0044036216969917
2015-05-01,TIP,0.0011090191214338976,-0.0098729880372461
2015-05-01,TLT,-0.0010723348891813666,-0.0380230009352115
2015-05-01,USO,-0.0012587278407419614,0.0364402458710106
2015-05-01,UUP,-0.0009517746356188428,-0.019387320792515
2015-05-01,VEA,0.0031943680492493827,-0.0050208005402285
