row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
date_oos,2012-11-16,34,-0.483232725748722,-0.5040488922841864,-0.014841233723663944,-0.0053800497480699,-0.009461183975594045,0.00020077909030606785,0.0001719922390709896,-0.167372966306907
date_oos,2012-11-23,34,0.5503991812021691,0.6449197860962566,0.039585076146904256,0.00860932931241937,0.030975746834484886,0.0008298693632458737,0.000870583718810574,0.04676673211891191
date_oos,2012-11-30,34,0.07524224340202594,0.1019098548510313,0.0003446735537067572,0.001255421516021386,-0.0009107479623146289,0.00012258822366322116,0.00011852467000124274,-0.034284454552253374
date_oos,2012-12-07,34,-0.44468026695820434,-0.17249809014514894,-0.007516161076573801,0.002691662450896615,-0.010207823527470416,0.00015633838406296658,0.00011950249145513158,-0.3082437207735156
date_oos,2012-12-14,34,0.48397770097347426,0.5822765469824294,0.009297452119919215,-0.006998531675947929,0.016295983795867143,6.494657339265197e-05,8.223717955375532e-05,0.21025290817277031
date_oos,2012-12-21,34,0.2660354704639144,0.522077922077922,0.014542879561605559,-0.006251109410142756,0.020793988971748313,0.0004045783745338834,0.0004236900610380452,0.045107705517891894
date_oos,2012-12-28,34,0.35391054528408433,0.3903743315508021,0.006045367174357129,-0.009805154066095329,0.015850521240452456,0.000201780051325922,0.000218216016366376,0.07531970069904792
date_oos,2013-01-04,34,0.3042237831544306,0.25805958747135216,0.031902508226106685,0.0031458815836341854,0.0287566266424725,0.001028810662222852,0.0010479710127696037,0.01828328294702941
date_oos,2013-01-11,34,0.03206973268893101,0.2064171122994652,0.0014057917358578002,0.0026510876847915146,-0.0012452959489337144,5.265723400311678e-05,4.7675854087269306e-05,-0.1044843351254745
date_oos,2013-01-18,34,0.5292246243381232,0.36947054886651237,0.014120663083324029,0.0037865023388174712,0.010334160744506557,0.00012820732647474825,0.00014558568720045794,0.11936860731220988
date_oos,2013-01-25,34,-0.14536544921399658,-0.009168003693958125,-0.0004358019782480845,-0.003198534504238758,0.0027627325259906733,0.0001586647884775377,0.0001448130812604257,-0.09565232019475967
date_oos,2013-02-01,34,0.2777792826311198,0.2087248840991133,0.004150469376848156,-0.0013484239246264712,0.005498893301474628,7.4343703726508e-05,7.863293054836676e-05,0.054547462391986934
date_oos,2013-02-08,34,0.05580065441493714,-0.13002291825821238,-0.0049470981010852995,-0.0012024897871724428,-0.0037446083139128566,9.137032707504713e-05,9.031674739956342e-05,-0.011665385499575631
date_oos,2013-02-15,34,-0.04208744754232491,-0.02459893048128342,-0.004730015269533086,0.00017571155858341436,-0.0049057268281165,0.00020693681780761924,0.0002035630532166897,-0.01657356056326309
date_oos,2013-02-22,34,0.36746328058717115,0.35523300229182575,0.005976498006185214,-0.014172467387223242,0.020148965393408456,0.00017173158894012591,0.00018668930162321835,0.08012088830500053
date_oos,2013-03-01,34,-0.24472681570288313,-0.10588235294117647,-0.0024458375561704146,0.0062550242173127135,-0.008700861773483129,7.555488418111994e-05,6.775767673174377e-05,-0.11507489373116675
date_oos,2013-03-08,34,-0.4134717015322564,-0.3359816653934301,-0.0040430799197264285,0.019739121062790244,-0.023782200982516672,0.0003444985463126116,0.00031563121131515247,-0.09145906349748034
date_oos,2013-03-15,34,-0.2101574557711787,-0.13766233766233765,-0.005365352264621799,0.007738926711706158,-0.013104278976327956,0.00011811066950460199,0.00010927385998450487,-0.08086846681676829
date_oos,2013-03-22,34,0.19810471009612043,0.2354469060351413,0.002205369114036229,-0.0016000639887111003,0.0038054331027473293,8.121616509619717e-05,8.500561373742682e-05,0.04457880455912999
date_oos,2013-03-29,34,0.24456015095509087,0.11688311688311688,0.008901894243634615,0.00686628835313,0.0020356058905046147,0.00010422513236895541,0.0001074432889751006,0.02995214160738302
date_oos,2013-04-05,34,0.2591138683909865,0.44232238349885405,0.007534294704347287,-0.013206279620915529,0.020740574325262814,0.00033938783807415415,0.00035981520753231174,0.056771834626592854
date_oos,2013-04-12,34,-0.30057155764840354,-0.5404125286478227,-0.0007009387915528147,0.025850705928398658,-0.026551644719951473,0.0006354471586099907,0.0006004660602563429,-0.05825657879600077
date_oos,2013-04-19,34,0.47445204940788094,0.574025974025974,-0.004491955487591515,-0.030796672756528313,0.026304717268936798,0.0009960354847999456,0.0010387656068780813,0.04113548022306723
date_oos,2013-04-26,34,0.08326203697136424,-0.024904507257448433,0.0163315300076859,0.014605071215322214,0.001726458792363687,0.00045438549293970817,0.00044916447413277785,-0.011623846291518802
date_oos,2013-05-03,34,-0.40960316347184444,-0.39801375095492736,0.0039774159376915145,0.01552608020495713,-0.011548664267265616,0.00037446232926756346,0.0003504078761213742,-0.06864701048516753
date_oos,2013-05-10,34,-0.05861235695358453,-0.07165775401069518,0.0019358362945154713,0.0040007912002129565,-0.0020649549056974852,0.00017659047105552606,0.00017115189727989204,-0.03177629849314534
date_oos,2013-05-17,34,-0.14776091903640173,-0.27058823529411763,0.0010886332378889998,0.013729593774727501,-0.0126409605368385,0.000641244208787004,0.0006224007209836359,-0.030275491605453064
date_oos,2013-05-24,34,0.17144139859616386,0.04721161191749427,-0.006597568986081101,-0.020244889046382903,0.013647320060301803,0.0003853655599223783,0.00039813541086260233,0.03207414008353793
date_oos,2013-05-31,34,-0.2567352365793465,-0.09885408708938119,-0.020004727765711054,-0.012536770587086628,-0.007467957178624425,0.00044837407597258903,0.00043600735217828385,-0.02836356711078669
date_oos,2013-06-07,34,-0.39062725424351846,-0.40106951871657753,-0.004968245244543071,0.011055549410780255,-0.016023794655323324,0.00017921898710575253,0.00014956758918463944,-0.19824748184253194
date_oos,2013-06-14,34,0.5228143278159456,0.5443850267379678,0.0032477551382895857,-0.012301169379181928,0.015548924517471514,0.00016455262358334188,0.00018533780043210362,0.11214753169781
date_oos,2013-06-21,34,-0.5936123958281797,-0.2620320855614973,-0.044858278861422414,-0.022724398119984897,-0.022133880741437517,0.0014772811034561848,0.0014227660452482728,-0.03831624910503062
date_oos,2013-06-28,34,0.1954775101224474,0.051489686783804424,0.014484824752354842,0.011113792079509157,0.003371032672845685,0.00041370856251806006,0.0004232069187080846,0.022443763960712237
date_oos,2013-07-05,34,0.4951064500897824,0.5761650114591291,0.020698419957897445,-0.010644967916443013,0.03134338787434046,0.0004489560322341825,0.0004875331755331131,0.0791272168437499
date_oos,2013-07-12,34,-0.002106091277934136,0.033460656990068754,0.030824025218397482,0.023990133481981098,0.006833891736416384,0.000886804178430264,0.0008750862760578515,-0.01339056809941086
date_oos,2013-07-19,34,0.1269777251394268,0.10802139037433155,0.008408120048859644,0.0024434464483451433,0.0059646736005145,0.0001529556754982248,0.00015102555554101908,-0.012780088444577675
date_oos,2013-07-26,34,-0.257726855957471,-0.13063407181054237,-0.0068895910074553,0.006557209711453586,-0.013446800718908886,0.0002479903163973299,0.00022929051654054105,-0.08155505137728847
date_oos,2013-08-02,34,0.1963803693827302,0.14102368220015277,0.006939965305049714,-0.000724078142202757,0.007664043447252471,0.000183575984557658,0.0001885475271231596,0.026367582971555947
date_oos,2013-08-09,34,-0.26096364644597786,-0.09396485867074102,-0.0069353532274782,0.0002503081841786566,-0.007185661411656857,0.00012763276542629326,0.00011640643085000446,-0.09644084518624663
date_oos,2013-08-16,34,-0.530665714552521,-0.412070282658518,-0.017912023595344755,0.028190658032716646,-0.0461026816280614,0.0011122617254818174,0.0010586553988570066,-0.05063623789449112
date_oos,2013-08-23,34,-0.18537046992650918,0.01925280775731206,0.008347327104391473,0.008683994450822356,-0.0003366673464308828,0.0001279924407620217,0.00011721631859434173,-0.09193363430030255
date_oos,2013-08-30,34,-0.351835282083342,-0.2696715049656226,-0.01752654469887613,-0.0024618984538962857,-0.015064646244979843,0.000391289867365721,0.00038314191477458,-0.02126614780827296
date_oos,2013-09-06,34,0.25545023928965094,0.2568372803666921,0.014662346247287702,0.011027823512271414,0.0036345227350162886,0.0003921037034545168,0.00040177461565184003,0.02407049081892132
date_oos,2013-09-13,34,0.2177408571683046,0.20152788388082504,0.020458055919551157,-0.0029779583061550993,0.023436014225706257,0.0005816106931115296,0.000591259095765018,0.016318400380808562
date_oos,2013-09-20,34,0.5706482234401067,0.40840336134453775,0.016429271705603803,-0.0035328932834592847,0.01996216498906309,0.0002248940373463189,0.0002463261528868918,0.08700706477730002
date_oos,2013-09-27,34,-0.13936434606726597,-0.19266615737203968,-0.0035640653457200432,0.0014667969408307996,-0.005030862286550843,0.0001274244803007972,0.00012077362049682664,-0.05506881201880787
date_oos,2013-10-04,34,0.02933839771291582,-0.08632543926661573,-0.006434576793657857,-0.00615537167248167,-0.0002792051211761874,0.00010165882650608721,9.678165423373998e-05,-0.050393561785669005
date_oos,2013-10-11,34,0.2732777017889209,0.199694423223835,0.005577427707143113,-0.0066785315672628,0.012255959274405913,0.0001676222658151887,0.0001784975791059392,0.060926951195769186
date_oos,2013-10-18,34,0.49387282086140444,0.4811306340718105,0.024037743302848216,0.0032908838802458143,0.0207468594226024,0.00040258125622527315,0.00041539079331184614,0.03083731583082172
date_oos,2013-10-25,34,-0.058906229964563,0.015431627196333078,0.007917685355677828,0.009901935082162128,-0.0019842497264843002,0.00019685168327610508,0.00018802444529857117,-0.04694728902679013
date_oos,2013-11-01,34,-0.0028508360886511435,-0.016348357524828112,-0.011931435648050487,-0.0105601292975937,-0.0013713063504567878,0.00023016764799915404,0.00022508990333845535,-0.022558740242842212
date_oos,2013-11-08,34,0.29188009150463834,0.30376652239314583,-0.0006866827527304572,-0.007920766065010357,0.0072340833122799,0.00019791385402712783,0.0002119176867050446,0.06608147198873426
date_oos,2013-11-15,34,0.2327049468751462,0.36137214560351605,0.01741164103222564,0.006585605446838271,0.01082603558538737,0.00023758513531741028,0.0002429059061401579,0.02190465809290576
date_oos,2013-11-22,34,0.2186347507481228,0.36959511077158136,-0.002772018750738386,-0.006967067859833586,0.004195049109095199,0.0001858926437139686,0.00019511668519589282,0.047274488456297226
date_oos,2013-11-29,34,0.19868082494948452,0.2110007639419404,0.0030998934368238287,-0.0032080161704018855,0.006307909607225715,7.103309879044937e-05,7.391195738436748e-05,0.03894983566660348
date_oos,2013-12-06,34,-0.022400817177321928,0.025210084033613443,-0.0038721863779438434,-0.005376493337341671,0.0015043069593978272,0.00015198227631702885,0.00014934217066911933,-0.017678232719403164
date_oos,2013-12-13,34,-0.36552130589451404,-0.356788143756537,-0.019657006586770144,-0.006815736203587357,-0.012841270383182786,0.00023689997225390396,0.00022532679946590011,-0.051361723574098184
date_oos,2013-12-20,34,0.6201604013186403,0.6119174942704354,0.02552632034726267,-0.003850884521604498,0.02937720486886717,0.0003491265851397478,0.000373629031917616,0.0655796115524313
date_oos,2013-12-27,34,0.35208967549298886,0.4505729564553093,0.015209885254207243,0.0019831382114239714,0.013226747042783272,0.00016940857202308682,0.00017815989698079682,0.04912062201435419
date_oos,2014-01-03,34,-0.12856418337312756,-0.3714285714285714,-0.004492245498159757,-0.0018907166343212867,-0.0026015288638384705,0.0002294706020490332,0.0002221694826746707,-0.032862836454697675
date_oos,2014-01-10,34,0.2941393887610215,0.1236152498068687,0.007444555824785156,0.0020009274011795145,0.005443628423605642,9.174680417986643e-05,9.62093886004575e-05,0.046384084604502496
date_oos,2014-01-17,34,-0.21046834829181774,-0.1868601986249045,-0.0007287828934895288,0.003448152434885371,-0.0041769353283749,5.8550325714476576e-05,4.9638193246492994e-05,-0.17954183835273319
date_oos,2014-01-24,34,-0.2093043092222922,0.07012987012987013,-0.007324982508012571,-0.0027224668428686137,-0.004602515665143957,0.0005652441999522025,0.0005478867984467868,-0.0316806346760361
date_oos,2014-01-31,34,0.06981297998112192,0.17708174178762415,0.0009225458565808427,-0.002250419043385086,0.0031729648999659285,0.0001957874801935633,0.00019681138625591055,0.00520247370757243
date_oos,2014-02-07,34,-0.4524291345440586,-0.3799847211611917,0.003776280174912457,0.02031283597490601,-0.016536555799993555,0.00021954178710672232,0.0001928414936381627,-0.13845720111802606
date_oos,2014-02-14,34,-0.1286657674158336,0.052711993888464474,0.026604636844114644,0.027083913423520158,-0.00047927657940551385,0.0005671006117299061,0.0005480619094252881,-0.034738232993755114
date_oos,2014-02-21,34,-0.43092197533264487,-0.32192513368983955,0.002470245569976785,0.012386649036706717,-0.009916403466729931,0.00011204203671119764,8.819382098683593e-05,-0.27040687723373913
date_oos,2014-02-28,34,0.4995905350055565,0.522077922077922,0.013618676267284273,-9.806172000614027e-06,0.013628482439284887,0.0001263674445804089,0.00014716156389639703,0.1413012933908977
date_oos,2014-03-07,34,0.046566616318954916,0.2213903743315508,0.007178815562000943,0.006368802232868713,0.0008100133291322302,0.00014487657499590592,0.00014102257856360542,-0.02732893180337248
date_oos,2014-03-14,34,-0.49950391946792055,-0.30053475935828877,-0.014442276571550573,0.013219077071955772,-0.027661353643506345,0.0006222664096118914,0.0005491591245228753,-0.1331258679395224
date_oos,2014-03-21,34,0.5895945510055103,0.36501145912910615,0.004285853430835357,-0.020913782711149298,0.025199636141984654,0.0002516105213323211,0.00029355450357625563,0.14288311619460092
date_oos,2014-03-28,34,-0.14931721488777144,-0.23116883116883116,-0.009312139721667657,6.174466581598616e-05,-0.009373884387483643,0.0004271630770308437,0.00040837963835290873,-0.04599504214679517
date_oos,2014-04-04,34,0.0789453148827262,0.030710466004583648,0.002162718262338771,0.0029842947995790997,-0.0008215765372403287,5.093404129928526e-05,4.816970794157431e-05,-0.05738738048949443
date_oos,2014-04-11,34,-0.38716945550484844,-0.35492742551566075,-0.011969250390631245,0.007961427607786143,-0.019930677998417388,0.0005492647539848882,0.0005137583857131951,-0.06911102428508964
date_oos,2014-04-18,34,0.5995775456867379,0.7176470588235293,0.028326276991488757,-0.0033838125873354432,0.0317100895788242,0.0003570509832012554,0.0003939374371991354,0.09363530986072266
date_oos,2014-04-25,34,0.2581929135594332,0.31642475171886936,0.005129390176657457,-0.005040932535324686,0.010170322711982142,0.00010717755298508292,0.00011343188723986265,0.0551373551738088
date_oos,2014-05-02,34,-0.14917898063700694,-0.04629488158899923,0.003724611601315,0.009755239489718027,-0.006030627888403027,0.00011326746652546072,0.00010452597237999665,-0.08362987634963104
date_oos,2014-05-09,34,0.23019545839490924,0.17891520244461417,-0.0033975821790583715,-0.007674238655045156,0.004276656475986785,4.942072945749793e-05,5.250458436328822e-05,0.05873496463570815
date_oos,2014-05-16,34,-0.14059331194965263,-0.036516424751718866,0.0012404515206168429,0.002462794734659214,-0.0012223432140423712,0.00010826372859677085,9.710646153320804e-05,-0.11489726726112148
date_oos,2014-05-23,34,0.032960122229193076,0.12712965122288597,0.0076814668618694565,0.006778796819946829,0.0009026700419226272,0.00012261731568869144,0.00011997356380243701,-0.02203612031237112
date_oos,2014-05-30,34,-0.23228904046140236,0.020932009167303284,0.002620890075265785,0.008154729838560372,-0.005533839763294586,0.00021756167241453715,0.0002074812525281859,-0.048584726395855204
date_oos,2014-06-06,34,0.028495178340872108,0.08296409472880059,0.010518723901489044,0.010129780501810386,0.00038894339967865746,0.0001807095244058122,0.00017779891670112154,-0.0163702218140247
date_oos,2014-06-13,34,-0.4477764888864237,-0.5465240641711229,-0.007773300982111199,0.01176561491648113,-0.01953891589859233,0.00019187525203948283,0.00016888130409403311,-0.13615449068682395
date_oos,2014-06-20,34,0.32901592361476445,0.5000763941940413,0.0146265916795731,0.004295307989341758,0.010331283690231343,0.0002821999127002622,0.0002914118889696581,0.03161153205508027
date_oos,2014-06-27,34,-0.15953952434048532,-0.1682200152788388,0.001123584433542257,0.005016456605130243,-0.0038928721715879855,5.398652996139454e-05,4.6839738434470665e-05,-0.15257966346080942
date_oos,2014-07-04,34,0.49290717279071417,0.44660045836516415,0.007675629412069528,-0.012381391212449288,0.020057020624518813,0.00016407220670242603,0.0001807745349494135,0.09239314736260451
date_oos,2014-07-11,34,0.48749849754387375,0.34912146676852557,-0.000380699337916657,-0.015865004927665856,0.0154843055897492,0.0002714687062758871,0.00029534534526611824,0.08084311932770538
date_oos,2014-07-18,34,0.1052645074930201,0.044766997708174175,0.006461256522723729,0.007068259580816527,-0.000607003058092798,9.199167656510127e-05,9.158746566633473e-05,-0.0044133866553217604
date_oos,2014-07-25,34,0.1677240316600997,0.02796027501909855,0.0021235961005057436,0.0025296338486824137,-0.0004060377481766701,4.025742594141516e-05,4.090889934371273e-05,0.01592497996154707
date_oos,2014-08-01,34,-0.6268005746680644,-0.6736440030557678,-0.028570365750318485,-0.010128508926379716,-0.01844185682393877,0.0005323783806611379,0.0005113418306631011,-0.04113989651649841
date_oos,2014-08-08,34,0.059706168120760315,0.024904507257448433,-0.002959638021584642,-0.0035795317623293285,0.0006198937407446863,8.584431868597629e-05,8.508769865836687e-05,-0.00889223753303403
date_oos,2014-08-15,34,0.23592572895809974,0.24186401833460655,0.012938198098348787,0.0042488008211114,0.008689397277237387,0.00015430137293119916,0.00015864341669450478,0.027369832633313607
date_oos,2014-08-22,34,0.27820074062390754,0.280366692131398,0.008662806839372315,-0.003308991573091257,0.011971798412463572,0.00014758852295692298,0.00015524731757434205,0.04933286279649618
date_oos,2014-08-29,34,-0.30815557445564495,-0.0909090909090909,0.004805333817980214,0.010121446173064114,-0.0053161123550839,8.765942461533635e-05,7.520988997710798e-05,-0.1655305524581634
date_oos,2014-09-05,34,0.5808472225421031,0.5077158135981665,0.0007777327182920288,-0.012837516276050401,0.01361524899434243,9.157750954517622e-05,0.00011942429613317588,0.23317522053424
date_oos,2014-09-12,34,-0.23107186650449957,-0.10588235294117647,-0.030534184779680618,-0.02206279844736467,-0.008471386332315946,0.0005465691749827694,0.0005291927356822613,-0.03283574797772992
date_oos,2014-09-19,34,0.08024237673744387,0.06462948815889992,-0.0009707345773482143,-0.008377111709051501,0.007406377131703287,0.00013575432650696434,0.00013486775836457784,-0.006573610721621881
date_oos,2014-09-26,34,-0.38718222695450344,-0.3097257247942186,-0.007464123443633901,0.0016680472726054573,-0.009132170716239358,0.00022483865617659287,0.00020523140126371385,-0.09553730468216459
date_oos,2014-10-03,34,-0.10522367116912916,-0.13307868601986247,-0.007499930451374913,-0.0028535478345894003,-0.0046463826167855125,0.00046976748332269155,0.00046050845495641856,-0.020106098523531513
date_oos,2014-10-10,34,-0.468407904249938,-0.45087853323147437,-0.025840755384988368,0.003426669380645828,-0.029267424765634195,0.0009842938079907462,0.0009324378829039856,-0.05561327573399355
date_oos,2014-10-17,34,0.12224181698698777,0.018792971734148203,-0.0037108661548607424,-0.0039589694184996565,0.00024810326363891404,0.00016659585634089366,0.00016879351863642605,0.01301982631374643
date_oos,2014-10-24,34,0.7011450584901807,0.7255920550038196,0.0349188882898843,-0.0074177681175453,0.0423366564074296,0.0007322530664893096,0.0007925194100715554,0.07604399692469921
date_oos,2014-10-31,34,0.5291264877836332,0.466768525592055,0.0242919792307249,-0.023040619778206328,0.04733259900893123,0.0007452293959451591,0.0008013354687325454,0.07001571124279338
date_oos,2014-11-07,34,0.1370539684812876,0.006264323911382734,-0.002033484193919771,-0.0032313621623023133,0.001197877968382542,0.00019217134879112753,0.00019585492251086102,0.01880766473729667
date_oos,2014-11-14,35,0.21991653574992312,0.1235294117647059,0.005738131655782743,-0.0023708368333893283,0.008108968489172072,0.00018124074937770084,0.00018930877623120405,0.042618345615681785
date_oos,2014-11-21,35,0.10192119116171504,0.11092436974789917,0.011077739313945343,0.007578671910340616,0.0034990674036047276,0.00013303719783495043,0.0001288612590215501,-0.032406472240830375
date_oos,2014-11-28,35,0.5229653777383869,0.3434173669467787,0.0077057542027984555,-0.03251599350426628,0.040221747707064735,0.001130242993794205,0.0012106403498458004,0.06640895131393532
date_oos,2014-12-05,35,0.19592096813381882,0.21148459383753504,0.0034484284635361287,-0.0048544595169448855,0.008302887980481014,0.00018021266507659285,0.00018706820368619818,0.03664726807932206
date_oos,2014-12-12,35,0.017815436487010044,-0.2408963585434174,-0.02624048163088194,-0.014045623824358228,-0.012194857806523712,0.0017738497201284262,0.0017837218951253498,0.005534593158217582
date_oos,2014-12-19,35,0.5508374043580527,0.6355742296918768,0.0281995307332275,-0.010444646733460098,0.0386441774666876,0.0007591062553191928,0.0008053974543579922,0.05747621722457463
date_oos,2014-12-26,35,0.6232774156380408,0.45143217422841625,0.008328805227284342,-0.012272068465398597,0.020600873692682937,0.00019356757135056263,0.00023084967895667515,0.16149949947779418
date_oos,2015-01-02,35,0.1483257704448419,0.11596638655462184,-0.009383825662455285,-0.014069136824240755,0.00468531116178547,0.00031516047592016557,0.00032551654659674197,0.031814268075919805
date_oos,2015-01-09,35,-0.019045689762475008,-0.13025210084033612,1.8957669284285733e-05,-0.007703865332128629,0.007722823001412915,0.0005488670659306536,0.0005408654097599131,-0.014794172499018376
date_oos,2015-01-16,35,-0.5157111949731957,-0.45462184873949585,-0.010121362043508029,0.01982079346071649,-0.029942155504224518,0.0004932231088965724,0.0004407603384963764,-0.11902788390436658
date_oos,2015-01-23,35,0.27502706867545346,-0.11596638655462184,0.009895602326840629,-0.0012926332021939277,0.011188235529034557,0.00042141765238536393,0.00043209629984425433,0.024713582279550672
date_oos,2015-01-30,35,-0.22128238356568045,-0.20112044817927172,-0.021300867319276655,-0.004746179810930257,-0.016554687508346398,0.000618883736996459,0.0006058743023644632,-0.021472167710737455
date_oos,2015-02-06,35,0.4020868847900774,0.5285714285714287,0.03095462997994749,0.0025003412775504697,0.02845428870239702,0.000965169288902363,0.0010119133660069473,0.04619375400587744
date_oos,2015-02-13,35,0.0686395942341696,0.10560224089635854,0.01387452487808217,0.0061731956270573,0.00770132925102487,0.0003425363989329873,0.0003369711287102844,-0.016515569876871306
date_oos,2015-02-20,35,0.48103413394671735,0.44148750020725036,0.006855334639887329,-0.020232668160452612,0.02708800280033994,0.0003046649603171102,0.0003417459257405855,0.10850448426888626
date_oos,2015-02-27,35,-0.2742249280004623,-0.27563025210084036,0.0018329124308939858,0.006036393158399543,-0.0042034807275055566,0.00011826442638635888,0.00010400874120041076,-0.13706237592549408
date_oos,2015-03-06,35,0.27179949651774254,0.2529411764705882,-0.015518939601432644,-0.025362780647641386,0.009843841046208742,0.0006048062559481507,0.0006302919700740845,0.04043477520892125
date_oos,2015-03-13,35,0.47706878303203554,0.5044817927170869,0.003773054449715786,-0.0229608000079572,0.026733854457672988,0.00041322478083586375,0.00045384931265233846,0.08951105726934139
date_oos,2015-03-20,35,-0.03578296031907189,-0.15154061624649862,0.017838949794025716,0.012717760414252143,0.005121189379773574,0.00090036950910896,0.0008801758617221209,-0.022942741632710595
date_oos,2015-03-27,35,-0.7055288868923347,-0.6722689075630253,-0.017345181966097727,0.009973682365789186,-0.027318864331886912,0.00039699069922179223,0.00035161580213196046,-0.12904680851858497
date_oos,2015-04-03,35,0.12226516572140815,0.0064430282390652025,0.015423875901945145,0.008886557386950817,0.006537318514994329,0.0001856384277088599,0.00018491277606775422,-0.003924291531050228
date_oos,2015-04-10,35,-0.12435269892525262,-0.088515406162465,0.0101587156569362,0.014665072303497386,-0.004506356646561186,0.00036605593346746533,0.00035168371282416204,-0.04086689294732637
date_oos,2015-04-17,35,-0.3208827719637407,-0.29523809523809524,-0.008070436835214871,0.0009665946000887713,-0.009037031435303643,0.0003255808009399716,0.0003021113233673491,-0.07768486566815969
date_oos,2015-04-24,35,0.44505156485635483,0.428461377897836,0.018805766177506445,-0.0090935363794764,0.027899302556982843,0.00031148362157455706,0.0003327895664669367,0.06402227425148677
date_oos,2015-05-01,35,-0.27310719422997126,-0.2159663865546219,-0.012675767570158742,-0.00019311683627112886,-0.012482650733887614,0.00032229524634741957,0.00030174654147507813,-0.0680992225193029
date_oos,2015-05-08,35,0.0032065945382490474,-0.010644257703081233,0.0031254447573292716,0.0051621006179305715,-0.0020366558606013,5.883075796450508e-05,5.64818142447065e-05,-0.04158761100735586
date_oos,2015-05-15,35,0.13144688559560397,0.11372549019607844,0.0028931850338513145,0.0076850564418173535,-0.004791871407966039,0.0001986338021849293,0.00019901959070711063,0.0019384449581603125
date_oos,2015-05-22,35,0.13891800828920955,0.161624649859944,-0.002855410125489972,-0.009856753644038598,0.007001343518548626,0.00013143932572385307,0.00013560509303815705,0.030719844077919722
date_oos,2015-05-29,35,-0.09025320850548495,-0.0064425770308123255,-0.006262498557536371,-0.008020421682985958,0.0017579231254495863,0.00024960292200478066,0.00024701653985686854,-0.01047048165038178
date_oos,2015-06-05,35,0.1500833216291826,0.18767507002801123,-0.010178710455101199,-0.012848564459449529,0.00266985400434833,0.00034082263295414657,0.0003514853826773741,0.03033625365016901
date_oos,2015-06-12,35,-0.07596372023601086,-0.05742699082645071,0.003851216179314871,0.003878783021377486,-2.7566842062615084e-05,9.751098250923098e-05,8.524800691315769e-05,-0.14385058419683183
date_oos,2015-06-19,35,0.10676963997326125,0.036414565826330535,0.005773957820418658,0.0024201382594664853,0.003353819560952173,0.00010943953547614416,0.00010487275650681166,-0.04354590383095225
date_oos,2015-06-26,35,0.20108195130178397,0.34705882352941175,0.0026268349381514426,-0.0036041104782517292,0.006230945416403172,0.00021540016206767206,0.00022623525480941075,0.04789303396089428
date_oos,2015-07-03,35,-0.3219913240731223,-0.38571428571428573,-0.011004158509115871,0.0036638618727181135,-0.014668020381833985,0.0002757048547748728,0.00025676092840993376,-0.07378040920109918
date_oos,2015-07-10,35,-0.20801471470312943,0.1850269631261985,-0.017921815643409698,-0.006980931810772314,-0.010940883832637385,0.0003131552357111983,0.00029887783578836096,-0.04777001909551881
date_oos,2015-07-17,35,0.3792898063321315,0.4935574229691877,0.011097877124354916,-0.010540963821042184,0.0216388409453971,0.00047951902341788945,0.0005092950169395177,0.058465118509424485
date_oos,2015-07-24,35,-0.04534187321242218,0.06526610644257703,-0.019941177232729587,-0.016291402265631586,-0.0036497749670980004,0.0007657546635209496,0.0007670229314273772,0.0016534941192273278
date_oos,2015-07-31,35,0.2093714588448243,0.38851540616246505,0.005629064546855772,-0.00016627763154738583,0.005795342178403158,0.00017840493570290425,0.0001823075332433797,0.021406671853024917
date_oos,2015-08-07,35,-0.3640607288765513,-0.29803921568627456,-0.016113443551302255,0.003476062465090586,-0.01958950601639284,0.0003626845939251469,0.00033811917956342045,-0.07265312305987881
date_oos,2015-08-14,35,-0.24329223359194876,-0.03529658948357459,-0.0009977430621895425,0.0141451046152024,-0.015142847677391942,0.0002226261709932011,0.00020101885992784098,-0.1074889742838876
date_oos,2015-08-21,35,-0.07865881605657805,-0.002801120448179272,-0.04824152294995703,-0.024837275186806684,-0.023404247763150348,0.0025750535591169063,0.0025834961250200427,0.0032678840975892687
date_oos,2015-08-28,35,0.14050356394484792,0.2784313725490196,0.006700321007645072,-0.018464398378285014,0.025164719385930085,0.0008055475483633914,0.00081694658324952,0.013953219365686498
date_oos,2015-09-04,35,0.0032891148521419877,0.0442577030812325,-0.025982348296831055,-0.02564588377573987,-0.0003364645210911857,0.0010225406459001144,0.001032040551088431,0.009204972787452692
date_oos,2015-09-11,35,0.5077551960404265,0.5210084033613445,0.021516152244346838,0.0005144932580416137,0.021001658986305224,0.0003577638744797502,0.00039452875096406985,0.09318681184699729
date_oos,2015-09-18,35,-0.1398383622114869,-0.07170868347338935,0.003488829292147614,0.014086366147824212,-0.010597536855676598,0.00019207924104163126,0.00017930122874853981,-0.07126561475499926
date_oos,2015-09-25,35,-0.3445264349596023,-0.3771972836478824,-0.010266858342411029,0.004881766231056199,-0.015148624573467228,0.0004597751121182666,0.00042207773798637007,-0.08931381766719437
date_oos,2015-10-02,35,-0.04169535581717804,0.06218487394957983,0.014513459292714474,0.0203991524430148,-0.005885693150300325,0.000264626926451374,0.0002496293061717111,-0.0600795656153712
date_oos,2015-10-09,35,0.10447003291310172,0.12717086834733896,0.028795150380786016,0.01806752128913467,0.010727629091651345,0.0013119569931379308,0.0013026020268289645,-0.007181753226455312
