candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
ceiling_blend::gain_to_pain_52__top2__equal::25,0.2681534543961568,1.4156123928006585,2.265569236689245,-0.16868700223954647,4.021317220428288,0.08135845214759962,0.5741797394959991,-0.3079515734366425
xlk_blend::high_proximity_strength__top2__equal::25,0.2676071177270949,1.2783483676960785,2.0060404710383604,-0.20520898186366754,1.6146496815286624,0.13794234294547714,0.8256008034388487,-0.38560940868332194
ceiling_blend::persistent_consensus__top2__score_invvol::25,0.26740091870032945,1.4581763275447677,2.3812463974713785,-0.14810881371205697,4.29660671860602,0.0856905693645389,0.5953526798542174,-0.2915369687270569
xlk_blend::trend_quality_26__top2__equal::25,0.2657125382500851,1.2686226323378544,2.048099157427154,-0.20910014403352561,1.28343949044586,0.13740839671968264,0.814113726370548,-0.41776477118533684
xlk_blend::drawdown_recovery__top2__score_invvol::25,0.2654661651089414,1.2817357478482523,2.0165061136734357,-0.2047218556359509,1.7529679724838658,0.13532492003645813,0.8141565534704405,-0.3976857708445961
xlk_blend::trend_quality_52__top1__score_invvol::25,0.26493303730636764,1.1585445817876248,1.7705838727623577,-0.2274623397936788,0.9936305732484076,0.12811308621956208,0.7438632621320612,-0.48737738478133663
xlk_blend::trend_quality_52__top1__equal::25,0.26493303730636764,1.1585445817876248,1.7705838727623577,-0.2274623397936788,0.9936305732484076,0.12811308621956208,0.7438632621320612,-0.48737738478133663
xlk_blend::volatility_breakout__top2__score_invvol::25,0.26490001166853094,1.28029166517378,2.027966452975212,-0.20106132554569567,1.932432199056197,0.13387451777858472,0.8277372958727575,-0.4140516461755116
ceiling_blend::downside_efficiency_52__top2__equal::75,0.2645007746576158,1.3709822152201823,2.112052111674778,-0.19576550638145396,3.8301103116029553,0.05090883392104395,0.3880826334657457,-0.36785583067552385
xlk_blend::low_vol_momentum_26__top1__score_invvol::25,0.26419162227546034,1.2655564317940007,2.000885149280493,-0.2117952181718914,1.9044585987261147,0.12913007123363496,0.7838126338858127,-0.4890595222289055
xlk_blend::low_vol_momentum_26__top1__equal::25,0.26419162227546034,1.2655564317940007,2.000885149280493,-0.2117952181718914,1.9044585987261147,0.12913007123363496,0.7838126338858127,-0.4890595222289055
xlk_blend::rank_consensus__top2__score_invvol::50,0.2636960392455068,1.3366935319312443,2.1148989885999554,-0.13663294000510684,3.75662305239983,0.10372181248945656,0.6726746685243958,-0.35842668408631806
ceiling_blend::trend_quality_52__top2__equal::50,0.26292516287087997,1.2285395626772437,1.9408060240547036,-0.22595432225113465,2.990291728851164,0.093313165700182,0.5892572491965935,-0.3388463725818136
xlk_blend::high_proximity_strength__top2__score_invvol::25,0.26270235607220704,1.2693823667030613,1.989979322773921,-0.2047218556359509,1.7529679724838658,0.1358276873382558,0.8182957417511617,-0.3819765366866512
benchmark_portfolio::XLK50_QQQ25_XLE25,0.2626936626162395,1.3993264204901494,2.1179118241119035,-0.20313836471159286,0.0,0.14572054317814764,0.7976203078217384,-0.49624704651600227
ceiling_blend::downside_efficiency_52__top3__equal::50,0.26245492648502133,1.5441563527373179,2.4655165225916256,-0.16284350161743566,3.888985952825996,0.07029544898148221,0.5300927048591567,-0.3300513288966824
xlk_blend::trend_quality_52__top2__equal::75,0.2622759727461106,1.1513328415095827,1.7607813562624592,-0.1933210451715558,1.7388535031847134,0.11337766200462696,0.6790950329870049,-0.3985244963508613
ceiling_blend::trend_quality_52__top3__equal::50,0.26212480124203874,1.3401164331068907,2.159931205219885,-0.17604312095056762,2.8684803639896814,0.08762094848168678,0.5808566129062787,-0.3476119993926443
regime::broad_risk_on::drawdown_recovery__top2__score_invvol,0.2617196448841368,1.1661787952669718,1.7857507159713517,-0.1839162840535895,6.557533525528294,0.08005759253824807,0.5005779468608567,-0.3999355717925366
xlk_blend::persistent_consensus__top2__score_invvol::50,0.2616548099415019,1.3193032831805984,2.073599256767072,-0.13087642402243882,4.030320751892322,0.10962686451633963,0.7053506845147667,-0.2999282169369223
xlk_blend::trend_quality_52__top3__equal::75,0.26124973359843806,1.3064469605359383,2.0767627775789643,-0.15005103488577554,1.6560509554140128,0.1043605031123711,0.6697336828828034,-0.41030411013714785
xlk_blend::gain_to_pain_26__top1__score_invvol::25,0.26124471501406754,1.2535990075806784,1.9794906142313944,-0.21179521817189118,1.7388535031847134,0.12341954056143067,0.7563252777774084,-0.5049915449759246
xlk_blend::gain_to_pain_26__top1__equal::25,0.26124471501406754,1.2535990075806784,1.9794906142313944,-0.21179521817189118,1.7388535031847134,0.12341954056143067,0.7563252777774084,-0.5049915449759246
xlk_blend::high_proximity_strength__top3__equal::25,0.2611690136793241,1.2655711804877463,1.9917993507412577,-0.20694671204324766,1.7664543524416136,0.13885849500124547,0.831847256681692,-0.39027970121230227
xlk_blend::downside_efficiency_52__top3__equal::75,0.2610849338131427,1.574573022398885,2.4957014711275582,-0.1436661810912666,3.1464968152866244,0.07687689244532492,0.5950939591202765,-0.27550276311413346
ceiling_blend::rank_consensus__top3__score_invvol::25,0.26061697971667086,1.482162965691092,2.397564558691509,-0.14068077370748078,3.945652542701385,0.08773283095524143,0.617145977456475,-0.29848608275773425
benchmark::QQQ,0.25987167469142936,1.2794026088674433,2.0720176439198608,-0.21341574749419945,0.0,0.15338612846688937,0.8173551526042439,-0.5144716411454444
xlk_blend::high_proximity_strength__top3__score_invvol::25,0.2598568681976221,1.2682006379378163,2.001968791386848,-0.20626027525281254,1.9085966124180889,0.13744237607214282,0.8296504464083887,-0.39192341185776336
standalone::leadership_persistence__top3__equal,0.25966545624227555,1.2790682795831183,1.9831117621980756,-0.1890050906591093,5.409766454352441,0.08239932033031683,0.5294439742789743,-0.32355528952810597
regime::broad_risk_on::high_proximity_strength__top2__equal,0.2595947153325078,1.0654816407023928,1.6424847024492635,-0.22057189792837384,6.251592356687898,0.0875091264146084,0.5279412644246239,-0.37363005673918614
xlk_blend::drawdown_recovery__top1__score_invvol::25,0.2595103837929249,1.2354016143249211,1.9321805754233148,-0.19013871678081495,2.235668789808917,0.1305428093792429,0.7788188258723447,-0.3939878909712651
xlk_blend::drawdown_recovery__top1__equal::25,0.2595103837929249,1.2354016143249211,1.9321805754233148,-0.19013871678081495,2.235668789808917,0.1305428093792429,0.7788188258723447,-0.3939878909712651
xlk_blend::volatility_breakout__top2__equal::25,0.2589764217651873,1.2458442857217937,1.9648053616723156,-0.20449706552877944,1.8630573248407643,0.1328385076784213,0.8146561648890009,-0.4084562870354709
xlk_blend::drawdown_recovery__top3__equal::25,0.25887736558342134,1.2574428838706584,1.9706899396809778,-0.20939224273725332,1.7112526539278132,0.13900231444044842,0.8288049602347798,-0.39691254896474026
ceiling_blend::gain_to_pain_52__top1__equal::25,0.2586390294318768,1.382565831958481,2.1928560209023873,-0.18315128960724247,4.423514204200051,0.0677970510140149,0.4923002464803312,-0.2898325367755462
ceiling_blend::gain_to_pain_52__top1__score_invvol::25,0.2586390294318768,1.382565831958481,2.1928560209023873,-0.18315128960724247,4.423514204200051,0.0677970510140149,0.4923002464803312,-0.2898325367755462
ceiling_blend::downside_efficiency_52__top2__score_invvol::25,0.2582146522321087,1.4705780352029125,2.3622404684540563,-0.15393536706096334,4.081374192635703,0.0764768005774561,0.5614107845626266,-0.3104017795983347
xlk_blend::drawdown_recovery__top3__score_invvol::25,0.2579354599225778,1.2656365918353174,1.990403546783135,-0.20730867230040784,1.852414434090245,0.13693475374171915,0.8232416822156666,-0.3945774547610138
xlk_blend::trend_quality_26__top2__score_invvol::25,0.25783450633085736,1.256181410265359,2.019888008840045,-0.20761910627091762,1.3918190693873713,0.1362922154404833,0.8145626701865539,-0.4094755454653185
ceiling_blend::trend_quality_52__top3__score_invvol::50,0.2577065139528463,1.3810653819335332,2.2617796054922827,-0.15123615059698126,3.097025064871397,0.08690047600453932,0.5906074506137554,-0.293201489704467
ceiling_blend::trend_quality_52__top2__score_invvol::50,0.25765591858006776,1.2650084969106612,2.023980798627857,-0.2097688487220396,3.1537705415307813,0.09224122898034337,0.5975416268774016,-0.29855380119936514
ceiling_blend::persistent_consensus__top3__score_invvol::25,0.25748250976658515,1.4709647270235722,2.3712436115606175,-0.14557922289318148,4.028026098975559,0.08749348748224905,0.616844807177201,-0.2908750996328243
ceiling_blend::persistent_consensus__top1__equal::50,0.257286477640708,1.205386635209716,1.9417506064858185,-0.2625463954662536,5.886578852112864,0.06446539451604405,0.439159530836608,-0.3369812661046151
ceiling_blend::persistent_consensus__top1__score_invvol::50,0.257286477640708,1.205386635209716,1.9417506064858185,-0.2625463954662536,5.886578852112864,0.06446539451604405,0.439159530836608,-0.3369812661046151
regime::tech_leadership::leadership_persistence__top2__equal,0.25704800038555375,1.315311868669544,2.0944094230799037,-0.1270441852813775,4.719745222929936,0.10316289193251049,0.6133116660997266,-0.3276605523398445
ceiling_blend::gain_to_pain_52__top3__equal::25,0.25688029098341936,1.4086544052577632,2.24542850871904,-0.16891021753104574,3.9634842603353295,0.082528784223729,0.5829806869625858,-0.30996001475355106
regime::tech_leadership::leadership_persistence__top2__score_invvol,0.25664909198018204,1.3463563906557112,2.181240484297077,-0.11483398760190877,4.812624012721384,0.10087292492677724,0.6144076913655556,-0.3293966649746839
xlk_blend::gain_to_pain_52__top1__score_invvol::50,0.2565820373391099,1.3160387919055005,2.127930636636923,-0.15917400875461163,2.815286624203822,0.08122441156458482,0.570886687782253,-0.3562199204780593
xlk_blend::gain_to_pain_52__top1__equal::50,0.2565820373391099,1.3160387919055005,2.127930636636923,-0.15917400875461163,2.815286624203822,0.08122441156458482,0.570886687782253,-0.3562199204780593
regime::broad_risk_on::gain_to_pain_26__top1__score_invvol,0.25561527136462203,0.9580195239433899,1.5565409059300166,-0.24959640003613115,7.700636942675159,0.05020928686522397,0.3485507626693247,-0.46290793248408146
regime::broad_risk_on::gain_to_pain_26__top1__equal,0.25561527136462203,0.9580195239433899,1.5565409059300166,-0.24959640003613115,7.700636942675159,0.05020928686522397,0.3485507626693247,-0.46290793248408146
xlk_blend::trend_quality_26__top3__equal::25,0.255531052075334,1.2303769222849847,1.9799910442213744,-0.21672487210448033,1.1592356687898089,0.14165225994778452,0.8352651670855227,-0.41615740225340614
xlk_blend::downside_efficiency_52__top2__score_invvol::50,0.2553815972150699,1.4810731976758815,2.3378936809415682,-0.1306645187440575,2.1651823207887517,0.09733917115368995,0.7093839347829187,-0.3862954754947865
regime::broad_risk_on::downside_efficiency_52__top2__score_invvol,0.2552780702280928,1.3116378201192265,2.070503033754907,-0.17996568704922677,4.708184678633932,0.05805989655277766,0.42396820510032496,-0.42260177157870005
ceiling_blend::leadership_persistence__top1__equal::50,0.25458298298713467,1.2804850025287247,2.122058993528959,-0.15128011121161977,5.5496515170250795,0.08392579218125995,0.5365650268821225,-0.3579543840687688
ceiling_blend::leadership_persistence__top1__score_invvol::50,0.25458298298713467,1.2804850025287247,2.122058993528959,-0.15128011121161977,5.5496515170250795,0.08392579218125995,0.5365650268821225,-0.3579543840687688
benchmark_portfolio::XLK50_XLE25_USO25,0.25448420868499855,1.3477747760495191,2.0767789638650167,-0.19196921195486705,0.0,0.09651656851082624,0.5555523590396357,-0.5534372686321876
ceiling_blend::persistent_consensus__top3__equal::25,0.254384113760733,1.4318920589587025,2.305667133566511,-0.14773714192170295,3.9512658469395787,0.08687951390753224,0.6075713481028153,-0.2966720405551777
xlk_blend::trend_quality_52__top3__score_invvol::75,0.25421107429313694,1.3649133032302416,2.2053381709881417,-0.12497499494750586,2.084271770255139,0.10254836327151695,0.6869671636851137,-0.3335559637909463
standalone::downside_efficiency_52__top2__equal,0.2541684474113668,1.2266070618893805,1.8592193966174433,-0.22057189792837417,3.8089171974522293,0.03592839892593869,0.2917032453572571,-0.4969938865851433
xlk_blend::trend_quality_52__top2__score_invvol::75,0.254029960724266,1.1935343733111885,1.8430354172502543,-0.15360952930477667,2.0809700858242612,0.11100683299162939,0.6908266599318535,-0.3365966355444914
regime::tech_leadership::leadership_persistence__top3__score_invvol,0.2540008655317567,1.382028101333631,2.2539731842612265,-0.10428289886283137,4.310197601262167,0.10048964139735572,0.6359836608746728,-0.3337129708006533
ceiling_blend::rank_consensus__top3__equal::25,0.25395684361841453,1.4261514638793793,2.2987555765664784,-0.14592195836019173,3.9324564897653556,0.08566313553852556,0.5981775284543217,-0.30845000738667483
xlk_blend::gain_to_pain_52__top3__equal::50,0.2538174946446936,1.3665802545476446,2.1520464498185543,-0.13004180926530695,1.7664543524416132,0.11141075392139377,0.7671437606721346,-0.3003837601764432
xlk_blend::volatility_breakout__top3__score_invvol::25,0.253103394180066,1.2611625133174702,2.0041565775397023,-0.1914700891615656,1.7918762514194357,0.134115997902722,0.8284851939608792,-0.4089228633439006
xlk_blend::volatility_breakout__top1__score_invvol::25,0.25286307725275936,1.212122577557623,1.915367426274078,-0.19818804208463336,1.9044585987261147,0.13540962137385892,0.82218119212679,-0.40701599336971006
xlk_blend::volatility_breakout__top1__equal::25,0.25286307725275936,1.212122577557623,1.915367426274078,-0.19818804208463336,1.9044585987261147,0.13540962137385892,0.82218119212679,-0.40701599336971006
ceiling_blend::gain_to_pain_52__top2__equal::50,0.25281390556803496,1.3194972071463946,2.070851117470981,-0.18552038480428645,3.963995814693959,0.07169417365166741,0.5194034025926105,-0.31195326094316367
ceiling_blend::persistent_consensus__top2__equal::50,0.25225445281573644,1.2929269123913933,2.0967642261469086,-0.1411344948375972,5.110105884003925,0.0790123531273943,0.5373201810853323,-0.31895474373530175
regime::tech_leadership::leadership_persistence__top3__equal,0.2521471410974645,1.3499630244977139,2.1623398892064882,-0.1149253091759056,4.167728237791932,0.10532497031444388,0.6449128889187361,-0.3418688868405785
ceiling_blend::rank_consensus__top2__equal::50,0.25151574267798793,1.299778219167165,2.119238173881533,-0.14640583175636213,4.9065879869815365,0.07261951181638038,0.49808381012599545,-0.3540318898813337
ceiling_blend::gain_to_pain_52__top2__score_invvol::25,0.2510756507118761,1.3807031749080527,2.198259314236312,-0.16537203086126484,4.145488153539666,0.07796408840393876,0.567017408068276,-0.29389363242546973
regime::broad_risk_on::high_proximity_strength__top2__score_invvol,0.2507457791295815,1.122304703946375,1.7158904556823174,-0.18391628405358962,6.557533525528294,0.08106506103725564,0.5077239805049735,-0.37875269544688894
xlk_blend::volatility_breakout__top3__equal::25,0.24986076027074788,1.2296932594618275,1.9421446862067895,-0.1960657295649949,1.6836518046709132,0.13269990134492615,0.8112824516918302,-0.40933114734157916
xlk_blend::gain_to_pain_52__top2__equal::75,0.24967856708776526,1.2934921057670752,2.0012744436628713,-0.18170722726534627,2.980891719745223,0.08035260546684264,0.5826569411003655,-0.2704840955658794
xlk_blend::trend_quality_26__top3__score_invvol::25,0.24954730807181846,1.2245019562367092,1.9676973968851423,-0.21476460150653587,1.2918867726322343,0.13890223778341415,0.829756129828913,-0.40358321514170326
ceiling_blend::trend_quality_52__top2__equal::75,0.24941536055268054,1.086881454375087,1.6804792094545367,-0.2640082429849169,2.654381533215391,0.0931318602260045,0.5609469823822774,-0.387968997024
ceiling_blend::downside_efficiency_52__top3__equal::75,0.24934681027762728,1.498592271871487,2.345696697428883,-0.17147595366697932,4.034010402940346,0.05834982950998269,0.45745409261513376,-0.34341819603713586
ceiling_blend::trend_quality_52__top3__equal::75,0.24934385289198135,1.2430685291246022,1.9849192035863867,-0.19332383763417837,2.5382741522708487,0.08497876642903046,0.5519541498004102,-0.407759623979444
ceiling_blend::downside_efficiency_52__top3__score_invvol::25,0.24930709146556151,1.4831713673646907,2.3830673808917306,-0.14476734733711039,4.047770744258215,0.0769349494657634,0.5758116780566767,-0.3088804977744777
xlk_blend::gain_to_pain_26__top3__equal::25,0.24926021010037447,1.2495801411451164,1.976143250686943,-0.18997368644514923,1.2972399150743101,0.13000108271178745,0.7946886102549495,-0.44870865688916106
regime::broad_risk_on::gain_to_pain_52__top2__score_invvol,0.24887489087616532,1.253122034377607,1.9723888984719666,-0.18597739880826636,5.0369607889456205,0.06337946750373624,0.4521399515758542,-0.35860218482551887
ceiling_blend::rank_consensus__top2__score_invvol::50,0.24762953609984462,1.3465175791364898,2.1891680937231155,-0.15169083366498415,4.934810984037248,0.07076740156825578,0.49871246285188153,-0.3467436900134515
xlk_blend::persistent_consensus__top1__score_invvol::75,0.24715375926316674,1.0426238998363637,1.611794868090871,-0.31411594909138285,6.45859872611465,0.06504511656449052,0.41933934242043003,-0.37784940680981915
xlk_blend::persistent_consensus__top1__equal::75,0.24715375926316674,1.0426238998363637,1.611794868090871,-0.31411594909138285,6.45859872611465,0.06504511656449052,0.41933934242043003,-0.37784940680981915
ceiling_blend::downside_efficiency_52__top1__equal::25,0.24676465827101635,1.3258153616804658,2.11449718760259,-0.15765281637071527,4.486074883643232,0.06414211041759899,0.46963282759949365,-0.3274386874883374
ceiling_blend::downside_efficiency_52__top1__score_invvol::25,0.24676465827101635,1.3258153616804658,2.11449718760259,-0.15765281637071527,4.486074883643232,0.06414211041759899,0.46963282759949365,-0.3274386874883374
xlk_blend::rank_consensus__top3__score_invvol::50,0.24670515975544394,1.318140251840319,2.0901229734829947,-0.15103971853152354,3.4697542863123205,0.11494097567584438,0.7561797774414004,-0.3042241369948204
regime::broad_risk_on::trend_quality_26__top3__equal,0.246565784851289,1.145942855733804,1.8340270302095183,-0.1952470467979759,5.409766454352441,0.08692429679564562,0.540035343426406,-0.3547912767518576
benchmark::VUG,0.24643359216696714,1.2331029046108422,2.007373573074438,-0.2176819678631,0.0,0.12697837927415812,0.7299141290640372,-0.49902073648548495
ceiling_blend::persistent_consensus__top2__score_invvol::50,0.24580546238607281,1.3320363605667052,2.1482114732042206,-0.14904293481163555,5.200681503817756,0.07673364306412145,0.534437534484138,-0.30249254946088855
xlk_blend::leadership_persistence__top1__score_invvol::75,0.24537578265906723,1.150014477917951,1.8827182915769431,-0.12571240757312885,5.961783439490446,0.0969599562519734,0.5768832266068279,-0.36120807886710404
xlk_blend::leadership_persistence__top1__equal::75,0.24537578265906723,1.150014477917951,1.8827182915769431,-0.12571240757312885,5.961783439490446,0.0969599562519734,0.5768832266068279,-0.36120807886710404
ceiling_blend::gain_to_pain_52__top3__score_invvol::25,0.2439667886964625,1.4114604206496595,2.2474085327045956,-0.15471384091581586,4.078884774573056,0.07982536798414808,0.5857426445215993,-0.29919928039957766
ceiling_blend::trend_quality_52__top3__score_invvol::75,0.24296307889514202,1.3022702005322524,2.127867453758219,-0.15217393064871276,2.9017365715675583,0.08371255053829074,0.5637263791593714,-0.319182440801676
xlk_blend::low_vol_momentum_26__top3__equal::25,0.24214903588921755,1.22040745577468,1.9249316782122783,-0.1940131629903833,1.407643312101911,0.1279811586603281,0.7831442780051465,-0.44487752413188186
ceiling_blend::trend_quality_52__top2__score_invvol::75,0.24192614279599733,1.1291828815529736,1.7736965025767746,-0.24048563815299717,2.9423097538806213,0.09136278501502604,0.5698495299089749,-0.3413632335336205
xlk_blend::gain_to_pain_52__top2__score_invvol::50,0.24179507620389606,1.34269618661814,2.1075674367870842,-0.1338471322422249,2.3777492817246073,0.10094662137894184,0.7271565224905634,-0.2950761634341209
xlk_blend::high_proximity_strength__top1__equal::25,0.24144037659658468,1.1598383769015108,1.7927270734885763,-0.1901387167808143,2.235668789808917,0.13379270845582836,0.8019615172509341,-0.38020053426429523
xlk_blend::high_proximity_strength__top1__score_invvol::25,0.24144037659658468,1.1598383769015108,1.7927270734885763,-0.1901387167808143,2.235668789808917,0.13379270845582836,0.8019615172509341,-0.38020053426429523
ceiling_blend::drawdown_recovery__top2__equal::25,0.24058576973746204,1.2797759018624275,2.0394077306625364,-0.19220458086748826,4.373570421720131,0.0859726360603692,0.5959587087028905,-0.2895523135387713
xlk_blend::persistent_consensus__top3__score_invvol::50,0.24028581962334772,1.3007024291528029,2.0474674416197716,-0.1474498168855901,3.702243762404392,0.11333190557136641,0.7468677790509959,-0.29985937909137694
benchmark_portfolio::XLK_QQQ_XLE_USO_equal,0.2393430263665015,1.3265920851659296,2.0461537357707393,-0.1841050242109622,0.0,0.09541601078747486,0.5527466023869482,-0.5573802511284419
xlk_blend::low_vol_momentum_26__top2__equal::25,0.23812585371754103,1.19199935908665,1.8646917097662976,-0.19167165576588807,1.6560509554140128,0.126435674731725,0.7784003515701862,-0.4468103370070835
regime::broad_risk_on::high_proximity_strength__top3__score_invvol,0.23803762876174495,1.278464950352658,2.0447732824148552,-0.18197457828021635,7.2110467663084545,0.08049424322762211,0.5283923855080092,-0.350056103986359
regime::broad_risk_on::high_proximity_strength__top3__equal,0.2378510491718664,1.181342823492777,1.8727234449517567,-0.19036294166052103,6.845010615711253,0.08612156146442285,0.5458734097081516,-0.34163136665770766
ceiling_blend::high_proximity_strength__top2__equal::25,0.23776479149744967,1.2659110983320323,2.0105714572650117,-0.19220458086748815,4.373570421720131,0.08600704740293885,0.5984725668025782,-0.2895523135387713
xlk_blend::persistent_consensus__top2__equal::75,0.23732204239373478,1.121308965153889,1.774028347724097,-0.156521950486475,5.837579617834395,0.08538467442465691,0.5485865833159705,-0.30672202873000487
ceiling_blend::trend_quality_26__top1__equal::25,0.2370817928756659,1.1743963163932565,1.8876907379073247,-0.24042898324507245,4.559108966421612,0.08701123576942438,0.5809985658718135,-0.3382459325247579
ceiling_blend::trend_quality_26__top1__score_invvol::25,0.2370817928756659,1.1743963163932565,1.8876907379073247,-0.24042898324507245,4.559108966421612,0.08701123576942438,0.5809985658718135,-0.3382459325247579
ceiling_blend::drawdown_recovery__top2__score_invvol::25,0.23687069109403724,1.3028491290798692,2.080724506454761,-0.1879781739534936,4.464058035241251,0.08363581499106298,0.5875853709004067,-0.28942494943940333
xlk_blend::rank_consensus__top2__equal::75,0.23664595490889506,1.1287138121376978,1.7927553460545367,-0.156521950486475,5.464968152866242,0.07604494358385283,0.4949326931946654,-0.42009424649716487
ceiling_blend::volatility_breakout__top2__score_invvol::25,0.23663291779349205,1.3159012370368859,2.1117026141725406,-0.17097429325413616,4.659200032790559,0.08194545560254118,0.6000270466180682,-0.33363530508395034
standalone::trend_quality_52__top3__equal,0.23592584472803457,1.1377700661805696,1.796265727720643,-0.2169196616443687,2.208067940552017,0.08185084720468505,0.5191372581955364,-0.46289043549846143
ceiling_blend::gain_to_pain_52__top2__equal::75,0.2358529854159852,1.188971810428352,1.833292974536719,-0.2028054928128783,3.9692590538437957,0.06098012466452696,0.4488070806218787,-0.3231411737836851
regime::tech_leadership::trend_quality_52__top3__equal,0.23574524243095274,1.2585103513066023,1.9949672804578655,-0.11825615290714231,2.787685774946921,0.09759383532008847,0.6008203764000993,-0.46289341415556673
ceiling_blend::trend_quality_52__top1__score_invvol::25,0.23531987953223377,1.1432335370579398,1.7779347630760798,-0.20750255492012593,3.9038848968868494,0.07469759669455112,0.5018252917782545,-0.32159897126688075
ceiling_blend::trend_quality_52__top1__equal::25,0.23531987953223377,1.1432335370579398,1.7779347630760798,-0.20750255492012593,3.9038848968868494,0.07469759669455112,0.5018252917782545,-0.32159897126688075
standalone::downside_efficiency_52__top3__equal,0.2350512156151352,1.394216415722892,2.1532359062142357,-0.18006972422680334,4.195329087048832,0.04581054304315435,0.3726120759631923,-0.35700156343122347
xlk_blend::downside_efficiency_52__top3__score_invvol::50,0.234982258044802,1.439060811492599,2.3042751517384623,-0.13345836091266872,2.327228847775792,0.09749586418261025,0.7367924602262734,-0.2995523398054768
xlk_blend::rank_consensus__top3__equal::50,0.2347448985337699,1.2403289429129123,1.9574095086936674,-0.1549245947194242,3.3121019108280256,0.11130197864240587,0.7211522366595807,-0.35084624541781984
regime::broad_risk_on::volatility_breakout__top2__score_invvol,0.23468450106351035,1.0875283895057495,1.6979318772293799,-0.1858310765713751,7.546638945261373,0.07380597126263888,0.49571072656300824,-0.35839937095808594
xlk_blend::persistent_consensus__top3__equal::50,0.23467343194746526,1.2512269086879524,1.9633295994964586,-0.15042301608079622,3.5329087048832273,0.1126591555530827,0.7325917695330827,-0.31537725961580754
ceiling_blend::persistent_consensus__top1__score_invvol::75,0.23447197070033532,0.9785314651903015,1.5069221385033948,-0.36481128293249854,7.249021910132866,0.046821506511306676,0.3292676206031652,-0.3958811262753147
ceiling_blend::persistent_consensus__top1__equal::75,0.23447197070033532,0.9785314651903015,1.5069221385033948,-0.36481128293249854,7.249021910132866,0.046821506511306676,0.3292676206031652,-0.3958811262753147
regime::high_dispersion::rank_consensus__top1__score_invvol,0.23444992322746527,0.8211116531229717,1.314735108131421,-0.3702532255116997,8.445859872611464,0.07370096111903846,0.42738581364651956,-0.49208954996967214
regime::high_dispersion::rank_consensus__top1__equal,0.23444992322746527,0.8211116531229717,1.314735108131421,-0.3702532255116997,8.445859872611464,0.07370096111903846,0.42738581364651956,-0.49208954996967214
standalone::trend_quality_52__top2__equal,0.23426974258287347,0.9552362039917868,1.442905022204236,-0.3089020260892428,2.3184713375796178,0.09211477329759199,0.5289919028290577,-0.43989741458586584
ceiling_blend::high_proximity_strength__top2__score_invvol::25,0.2341874917316762,1.2890320891419678,2.0516886554531353,-0.1879781739534936,4.464058035241251,0.08434484566242606,0.5942501072565363,-0.28942494943940344
ceiling_blend::rank_consensus__top3__score_invvol::50,0.23405809959222368,1.4009457980737317,2.221074583252557,-0.1355051134478793,4.344113322337198,0.08253313844052546,0.5899413281450244,-0.3052626920979886
ceiling_blend::leadership_persistence__top1__score_invvol::75,0.23374576159006377,1.0888272066601055,1.7671300422525371,-0.17705235974521671,6.749348051506172,0.0774201045691183,0.47425735632806393,-0.3900816908804511
ceiling_blend::leadership_persistence__top1__equal::75,0.23374576159006377,1.0888272066601055,1.7671300422525371,-0.17705235974521671,6.749348051506172,0.0774201045691183,0.47425735632806393,-0.3900816908804511
ceiling_blend::high_proximity_strength__top3__equal::25,0.23363087303763375,1.3165277367948056,2.0983950144730836,-0.16034799429416957,4.464990260008208,0.08716131804419947,0.6119511588817209,-0.2921923790826849
ceiling_blend::high_proximity_strength__top3__score_invvol::25,0.2333211838312932,1.356747604429241,2.1766997582303365,-0.14877474461136309,4.590500857202393,0.08620585011319948,0.6140430459780278,-0.291871524279646
ceiling_blend::trend_quality_26__top2__equal::25,0.2331971846720018,1.2074993749858278,1.9574630427988768,-0.2006696217108852,4.244966375585734,0.08410835465135635,0.5758849541061333,-0.3004384483630578
ceiling_blend::downside_efficiency_52__top2__score_invvol::50,0.2329825732462516,1.4101904422729177,2.2181607202503772,-0.16253151314739445,4.08481313569776,0.06162445224317614,0.48332835232860466,-0.3154081638311872
ceiling_blend::gain_to_pain_52__top1__score_invvol::50,0.23273137648687525,1.221531609007298,1.883002005032098,-0.2149054441860867,4.825867218935914,0.04455890079320479,0.3505713315895702,-0.337255816706435
ceiling_blend::gain_to_pain_52__top1__equal::50,0.23273137648687525,1.221531609007298,1.883002005032098,-0.2149054441860867,4.825867218935914,0.04455890079320479,0.3505713315895702,-0.337255816706435
ceiling_blend::low_vol_momentum_26__top1__score_invvol::25,0.23263588141279445,1.2123601538073034,1.9889670156867567,-0.19363097347718405,4.7593445670234455,0.07692981782875075,0.5485309838518473,-0.3193694545167085
ceiling_blend::low_vol_momentum_26__top1__equal::25,0.23263588141279445,1.2123601538073034,1.9889670156867567,-0.19363097347718405,4.7593445670234455,0.07692981782875075,0.5485309838518473,-0.3193694545167085
regime::tech_leadership::trend_quality_52__top3__score_invvol,0.23243856253827078,1.267162609586392,2.021485057215069,-0.11018204675580467,2.9812532644423864,0.10168091934598755,0.6381116303047574,-0.37426856310144796
xlk_blend::downside_efficiency_52__top1__equal::50,0.2324306041393831,1.2056571892219934,1.823904514711454,-0.15565254530262462,2.980891719745223,0.07321483699221476,0.5217564193594136,-0.41618524960348957
