outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2014,2014-01-03,2014-01-31,TLT,0.5,-0.03862465754576298,0.007806960004547127,0.0009482428544667189,-0.016056179482274516,-0.050250264439621696,0.021948934238500258,0.021948934238500258,1.0
2014,2014-01-03,2014-01-31,USO,0.40909090909090906,0.03595519349767005,-0.012286869903212051,0.007290409540809944,0.0012472343496316403,0.053392030739710085,0.03159390543438186,0.03159390543438186,0.6666666666666666
2014,2014-01-03,2014-01-31,UUP,0.13636363636363635,-0.02859312263645092,0.00781537354015962,-0.009398360484193707,-0.03219796470627622,-0.059217931397157655,0.020893226207966045,0.020893226207966045,0.6666666666666666
2014,2014-01-03,2014-01-31,VEA,-0.2272727272727273,0.012048819641719178,-0.008162533829883321,0.008788116166586629,0.04043217278614893,0.02505895736373666,0.001435196365189832,0.0014351963651898316,1.0
2014,2014-01-03,2014-01-31,VNQ,0.43939393939393945,0.0560364946428443,0.015075573536906637,-0.005975847926317868,0.022198407453416356,0.06230798660282204,0.01764254219576446,0.01764254219576446,1.0
2014,2014-01-03,2014-01-31,VTV,-0.13636363636363635,0.01806957840845423,-0.0020335929949147078,-0.002152271152735617,0.013645648978796523,0.048417109923872305,0.018442888830824514,0.018442888830824514,0.6666666666666666
2014,2014-01-03,2014-01-31,VUG,-0.04545454545454547,0.013494358101316353,-0.012402366455759773,0.004775127334261201,0.02034104032355985,0.022568943254140852,0.007186444227159507,0.007186444227159506,1.0
2014,2014-01-03,2014-01-31,VWO,-0.40909090909090906,0.004767848979434518,0.004106075073758163,0.003174510039112723,0.006627227369696407,0.00957020191850447,0.007815515508148687,0.007815515508148687,0.6666666666666666
2014,2014-01-03,2014-01-31,XLB,-0.25757575757575757,0.05840232873977874,-0.0011937829662822409,0.0017303698332682017,0.017139462614102655,0.0025883010765058736,0.011178807025575622,0.011178807025575622,1.0
2014,2014-01-03,2014-01-31,XLE,-0.3484848484848485,0.049189799420618976,0.0046086679910162815,-0.0040463539749115,0.012226682780249434,-0.017582143065586135,0.01467968272194708,0.01467968272194708,1.0
2014,2014-01-03,2014-01-31,XLF,-0.28787878787878785,0.03512941191657132,-0.0020899033028971567,0.0034007110872660206,0.05947869792577244,0.08108516163160132,0.009301222864928118,0.00930122286492812,1.0
2014,2014-01-03,2014-01-31,XLI,-0.16666666666666669,0.04028768570821628,-0.014843130500213297,0.004798174596247679,0.03605440861495711,0.038279243999549496,0.003901390834948515,0.003901390834948515,1.0
2014,2014-01-03,2014-01-31,XLK,-0.015151515151515138,0.009042050270195133,-0.003877812218936428,0.01817587525856387,-0.011501010962671863,-0.01679458581987693,0.004355052743661164,0.004355052743661165,1.0
2014,2014-01-03,2014-01-31,XLP,-0.3181818181818182,0.00889449795090579,0.004077750822734742,0.010819135159216255,-0.0012375693487591375,0.039325542399393114,0.009175638428670165,0.009175638428670165,0.6666666666666666
2014,2014-01-03,2014-01-31,XLU,0.4696969696969697,0.044404951396684766,0.00787340967963021,-0.00851554058505959,0.006446992764214626,0.020554942259263582,0.016636732987914092,0.016636732987914092,1.0
2014,2014-01-03,2014-01-31,XLV,0.25757575757575757,0.02255384888389919,-0.007641259535858851,0.0006583023038172178,0.04157127479564822,0.020144938739610548,0.018655204045101924,0.018655204045101924,0.6666666666666666
2014,2014-01-03,2014-01-31,XLY,-0.4696969696969697,0.028928746171684873,-0.004974040310371923,-0.009523999275790437,0.03748123313573507,0.05898542327451034,0.01934550422406807,0.019345504224068066,1.0
2014,2014-02-07,2014-03-07,BIL,-0.3181818181818182,-0.03862347691921511,-0.012650453089991104,-0.005157504087895194,-0.06669827644811384,-0.07054567843392094,0.003961494919266961,0.00396149491926696,1.0
2014,2014-02-07,2014-03-07,DBA,0.5,-0.029287415221871418,-0.006400380142604241,0.004304424040270791,-0.045399776718064624,-0.02034070934393505,0.0085210809311293,0.0085210809311293,1.0
2014,2014-02-07,2014-03-07,EEM,-0.16666666666666669,0.006303335381644568,0.007985494742118435,0.005199102305219846,0.002009652441670405,0.017160873506113193,0.0022388999850279285,0.002238899985027928,1.0
2014,2014-02-07,2014-03-07,EFA,-0.015151515151515138,0.008576771928222942,0.00882547485098904,-0.004205980332350251,0.009089058809146764,0.015469677481269945,0.009522854854760184,0.009522854854760182,0.6666666666666666
2014,2014-02-07,2014-03-07,EWJ,-0.2272727272727273,0.0219188694757489,0.0006082315723376277,0.0031230799784018742,0.008468617313524059,0.03568098192058533,0.003223399970052411,0.003223399970052411,1.0
2014,2014-02-07,2014-03-07,GLD,0.40909090909090906,-0.02760729253731507,-0.009696803134724707,-0.001596080091265009,-0.015680877019575594,0.0026720812135498694,0.005702304584664505,0.005702304584664504,1.0
2014,2014-02-07,2014-03-07,HYG,-0.25757575757575757,-0.040545703582576906,-0.0002967941158636098,-0.003472269258031684,-0.04304976707827426,-0.04127468031963422,0.008009163015544211,0.008009163015544213,1.0
2014,2014-02-07,2014-03-07,IAU,0.3787878787878788,-0.024681132503631253,-0.01690703526780581,0.005980767869747595,-0.012119844599107213,0.009887319188183454,0.0074986798240786095,0.007498679824078609,1.0
2014,2014-02-07,2014-03-07,IEF,-0.4696969696969697,-0.02465512697840183,0.0020910868000279274,0.0017936619970381294,-0.06811863624572036,-0.05110718419496732,0.01886003335394153,0.018860033353941534,0.6666666666666666
2014,2014-02-07,2014-03-07,IWM,0.4696969696969697,0.04871347214081342,-0.006076306206001721,-0.007955710855749995,0.012280258976395087,0.031401443030899784,0.01086468240264446,0.010864682402644462,1.0
2014,2014-02-07,2014-03-07,LQD,-0.28787878787878785,-0.03915406404357838,-0.007072006411425864,0.012332832675610477,-0.05148473946782529,-0.039423573823061886,0.007171372841296792,0.007171372841296792,1.0
2014,2014-02-07,2014-03-07,MBB,-0.40909090909090906,-0.04187690126309905,-0.0038079197401056294,-2.594571391943451e-05,-0.05374069893108044,-0.05706627254499518,0.00406334296976482,0.00406334296976482,1.0
2014,2014-02-07,2014-03-07,QQQ,0.045454545454545414,0.02930566774620639,-0.007390220503010078,-0.006880008662547743,0.02966914084307389,0.040459628204480166,0.020068521224266122,0.02006852122426612,1.0
2014,2014-02-07,2014-03-07,SHY,-0.3787878787878788,-0.057135005056554486,-0.00038592564086363014,0.009047727031008038,-0.061104362272316776,-0.06867168302248469,0.02392275601976367,0.023922756019763673,1.0
2014,2014-02-07,2014-03-07,SLV,0.0757575757575758,-0.02125005896290858,0.0059293541741866004,0.0025190742195058766,0.016197837343933152,0.07322101445570964,0.011161121537463884,0.011161121537463887,1.0
2014,2014-02-07,2014-03-07,SPY,0.19696969696969702,0.03220515370857194,0.0034784127258172407,0.009735176489621288,0.022690235744800523,0.014011624947657562,0.008146575055463063,0.008146575055463063,1.0
2014,2014-02-07,2014-03-07,TIP,-0.3484848484848485,-0.04216617025078833,-0.006403712575914383,0.0022489400323268682,-0.06956599515549537,-0.04279674107167176,0.007886250201686774,0.007886250201686772,1.0
2014,2014-02-07,2014-03-07,TLT,-0.4393939393939394,-0.013093485782342953,-0.0065513825868133094,-0.008769385557356856,-0.03862465754576298,-0.052742266330078794,0.025813481839590185,0.025813481839590185,0.6666666666666666
2014,2014-02-07,2014-03-07,USO,-0.10606060606060608,0.04753782784328309,-0.02498359774718744,-0.009314740231706553,0.03595519349767005,-0.001581169890019419,0.036867606901099005,0.036867606901099005,0.6666666666666666
2014,2014-02-07,2014-03-07,UUP,-0.5,-0.03834261180654018,-0.007117360210239738,-0.006093127507068476,-0.02859312263645092,-0.06846210942890528,0.011242328106803,0.011242328106802996,1.0
2014,2014-02-07,2014-03-07,VEA,0.015151515151515138,0.018542502108051053,0.010412642310547851,0.007987455377561091,0.012048819641719178,-0.0014453638538296822,0.0068704903603397675,0.0068704903603397675,1.0
2014,2014-02-07,2014-03-07,VNQ,-0.07575757575757575,-0.01916195637383928,0.01384017246018267,-0.0039613110550612025,0.0560364946428443,-0.021431412082311054,0.04080854005740598,0.04080854005740598,0.6666666666666666
2014,2014-02-07,2014-03-07,VTV,0.2272727272727273,0.03176501453758181,0.007672601476153964,-0.0007235779223801116,0.01806957840845423,0.026328414699395203,0.00401042215306033,0.004010422153060331,1.0
2014,2014-02-07,2014-03-07,VUG,0.13636363636363635,0.03259642695247698,-0.00025344029618552496,-0.0037285260416515635,0.013494358101316353,0.02887781587750219,0.004196802030747655,0.004196802030747656,1.0
2014,2014-02-07,2014-03-07,VWO,-0.19696969696969696,-0.0019798104163239495,0.010223682881134762,-0.007296936299193977,0.004767848979434518,0.016415511759750975,0.0032826340320011136,0.0032826340320011136,0.6666666666666666
2014,2014-02-07,2014-03-07,XLB,0.43939393939393945,0.04559790923519799,0.009907570588758447,0.0019310325473412674,0.05840232873977874,0.0456528460958909,0.006944358954809156,0.00694435895480916,1.0
2014,2014-02-07,2014-03-07,XLE,0.16666666666666663,-0.005762577830780312,-0.0012870079724318522,-0.009028726750180578,0.049189799420618976,-0.0005901597667708617,0.003973234051484729,0.003973234051484728,1.0
2014,2014-02-07,2014-03-07,XLF,0.28787878787878785,0.0490279802655836,0.001700297725136165,0.006105183836384439,0.03512941191657132,0.03267204486369655,0.004215093151843472,0.004215093151843472,1.0
2014,2014-02-07,2014-03-07,XLI,0.25757575757575757,0.06156685164935244,0.0021858361084171247,-0.01073277249542982,0.04028768570821628,0.04214515843833804,0.012087328874834099,0.012087328874834097,1.0
2014,2014-02-07,2014-03-07,XLK,-0.04545454545454547,0.03113541982074522,0.0010198056633711245,0.00027530623996560285,0.009042050270195133,-0.00235722101900044,0.010451579041179836,0.010451579041179838,1.0
2014,2014-02-07,2014-03-07,XLP,0.10606060606060608,-0.017143095398135633,0.015396766387011467,-0.0071971683397716105,0.00889449795090579,0.025213055891339674,0.01697404690358655,0.016974046903586552,0.6666666666666666
2014,2014-02-07,2014-03-07,XLU,-0.13636363636363635,0.014209378535275553,-0.004696952790066336,-0.004096051202581014,0.044404951396684766,-0.009381863213908763,0.01535832634869128,0.015358326348691281,0.6666666666666666
2014,2014-02-07,2014-03-07,XLV,0.3484848484848485,0.03817523856381093,-0.009947925040270797,0.008538727863158825,0.02255384888389919,0.002050209330472905,0.009717025653895822,0.009717025653895824,1.0
2014,2014-02-07,2014-03-07,XLY,0.31818181818181823,0.020600334426489175,0.013141952823693244,0.004076351053178294,0.028928746171684873,0.035475035768719354,0.021181520130753646,0.021181520130753643,1.0
2014,2014-03-07,2014-04-04,BIL,0.0757575757575758,-0.045527941028978655,-0.003814892936336769,0.0067223512734538365,-0.03862347691921511,-0.0377994995418081,0.021021052144223083,0.02102105214422308,1.0
2014,2014-03-07,2014-04-04,DBA,-0.015151515151515138,0.036547841403458556,-0.009550862964833082,-0.0053403069939061305,-0.029287415221871418,-0.02816340896254996,0.01612665136349492,0.016126651363494917,1.0
2014,2014-03-07,2014-04-04,EEM,0.43939393939393945,0.009638779832138239,0.0052280759482773885,0.004939275586181981,0.006303335381644568,0.0288244013572106,0.006477909257653474,0.006477909257653473,1.0
2014,2014-03-07,2014-04-04,EFA,-0.07575757575757575,0.0475743529825695,-0.0021712247441502204,0.005637661266536513,0.008576771928222942,0.03716001645135676,0.012066278595891424,0.012066278595891423,1.0
2014,2014-03-07,2014-04-04,EWJ,-0.28787878787878785,0.003612560598185134,0.01036907100245824,0.00400274564722392,0.0219188694757489,0.06968360103984388,0.005250972083748941,0.005250972083748941,0.6666666666666666
2014,2014-03-07,2014-04-04,GLD,-0.3181818181818182,0.0025710948932023184,-0.015810682145353062,0.0007559698794050332,-0.02760729253731507,-0.011252197253570151,0.009182601273736142,0.009182601273736145,0.6666666666666666
2014,2014-03-07,2014-04-04,HYG,0.19696969696969702,-0.06416505803049352,-0.005571245133150039,-0.0037777909427265,-0.040545703582576906,-0.022618816059035447,0.004392620575883844,0.004392620575883845,1.0
2014,2014-03-07,2014-04-04,IAU,-0.3484848484848485,0.02018758435961452,-0.01041993380656651,-0.0004973878384031928,-0.024681132503631253,-0.00605167718004102,0.016685270045378037,0.016685270045378033,0.6666666666666666
2014,2014-03-07,2014-04-04,IEF,0.16666666666666663,-0.0766754253311023,0.0034662553879149845,-0.002926531711161401,-0.02465512697840183,-0.0645906588809502,0.003816443821642006,0.003816443821642006,1.0
2014,2014-03-07,2014-04-04,IWM,-0.4393939393939394,0.025018357661056676,-0.012545034570253293,-0.004733035337144396,0.04871347214081342,0.05591984324691275,0.005091544757113465,0.005091544757113463,1.0
2014,2014-03-07,2014-04-04,LQD,0.25757575757575757,-0.0594236026994569,0.00306453230846238,0.01681913938515733,-0.03915406404357838,-0.07010158671452545,0.0055505407703141585,0.0055505407703141585,1.0
2014,2014-03-07,2014-04-04,MBB,0.13636363636363635,-0.07063211231959143,0.007435833410681059,-0.0028802510489643694,-0.04187690126309905,-0.06799258307560785,0.0030140396248283874,0.0030140396248283874,1.0
2014,2014-03-07,2014-04-04,QQQ,-0.4696969696969697,0.02723304994432954,-0.006708091363824639,0.004175243258193732,0.02930566774620639,0.03158145225137078,0.00981645075404669,0.009816450754046692,1.0
2014,2014-03-07,2014-04-04,SHY,0.10606060606060608,-0.07301373184125316,0.004856477319402128,-0.012799046180408297,-0.057135005056554486,-0.047654794065522386,0.014210115776903676,0.014210115776903676,1.0
2014,2014-03-07,2014-04-04,SLV,-0.5,0.046504042238199,-0.02424113714614293,0.0186835296960336,-0.02125005896290858,-0.016729437511523206,0.03441040601698166,0.03441040601698166,1.0
2014,2014-03-07,2014-04-04,SPY,-0.16666666666666669,0.008990544723829966,0.004322028532765063,-0.0011226422828858537,0.03220515370857194,0.010101850634531525,0.0037490860570297776,0.003749086057029778,1.0
2014,2014-03-07,2014-04-04,TIP,0.045454545454545414,-0.06213702483789597,0.0016495269413077814,0.017709754253350127,-0.04216617025078833,-0.04262517045914797,0.008095447365972834,0.00809544736597283,1.0
2014,2014-03-07,2014-04-04,TLT,0.3787878787878788,-0.07320739332503376,-0.00639109268447863,-0.002551001804057112,-0.013093485782342953,-0.016056179482274516,0.04927878945796838,0.04927878945796838,1.0
2014,2014-03-07,2014-04-04,USO,-0.2272727272727273,0.049417982857272835,-0.013889960056251337,-0.0006431247810379543,0.04753782784328309,0.0012472343496316403,0.028961416895292677,0.02896141689529268,1.0
2014,2014-03-07,2014-04-04,UUP,0.2272727272727273,-0.046881252106394225,0.006011393961564794,-0.0024066749789484303,-0.03834261180654018,-0.03219796470627622,0.001051537796583057,0.0010515377965830573,1.0
2014,2014-03-07,2014-04-04,VEA,0.015151515151515138,0.04420281256847161,-0.0001834790240775078,-0.0026538660264353977,0.018542502108051053,0.04043217278614893,0.00962372311408318,0.009623723114083176,1.0
2014,2014-03-07,2014-04-04,VNQ,0.3484848484848485,-0.043640525644558795,-0.0018285711055096607,-0.0020202929459812373,-0.01916195637383928,0.022198407453416356,0.01900585794126534,0.019005857941265344,1.0
2014,2014-03-07,2014-04-04,VTV,0.31818181818181823,0.012078356636057684,0.00968815926100182,0.0034583236265091693,0.03176501453758181,0.013645648978796523,0.020812640499945703,0.020812640499945703,0.6666666666666666
2014,2014-03-07,2014-04-04,VUG,-0.3787878787878788,0.030428669548280066,-0.0019062279883835746,-0.005553124551817305,0.03259642695247698,0.02034104032355985,0.00968338189792243,0.00968338189792243,1.0
2014,2014-03-07,2014-04-04,VWO,0.5,0.003615973265930099,0.002741885167358288,-0.005940527501994723,-0.0019798104163239495,0.006627227369696407,0.012714990822723586,0.012714990822723586,0.6666666666666666
2014,2014-03-07,2014-04-04,XLB,-0.13636363636363635,0.07495347473274555,0.004435971311760491,-0.005866891633294472,0.04559790923519799,0.017139462614102655,0.011156702234820261,0.011156702234820263,1.0
2014,2014-03-07,2014-04-04,XLE,0.40909090909090906,0.018123535202082337,0.0005883842348168883,0.002891687665170376,-0.005762577830780312,0.012226682780249434,0.008459312349764419,0.00845931234976442,1.0
2014,2014-03-07,2014-04-04,XLF,-0.10606060606060608,0.03078729570749457,0.014897221501491108,-0.00622412116124299,0.0490279802655836,0.05947869792577244,0.012833589025684345,0.012833589025684345,1.0
2014,2014-03-07,2014-04-04,XLI,-0.04545454545454547,0.030894486220927445,0.0017182328163617673,0.008557861394524021,0.06156685164935244,0.03605440861495711,0.007854205528282055,0.007854205528282055,1.0
2014,2014-03-07,2014-04-04,XLK,-0.19696969696969696,0.007229212356856467,0.003896171634365366,0.0038165626013421574,0.03113541982074522,-0.011501010962671863,0.0029467063803287233,0.0029467063803287233,1.0
2014,2014-03-07,2014-04-04,XLP,0.28787878787878785,-0.013122306370553387,0.013276827802317998,-0.0005450901103102443,-0.017143095398135633,-0.0012375693487591375,0.003131100676529563,0.003131100676529563,1.0
2014,2014-03-07,2014-04-04,XLU,0.4696969696969697,0.0014925891636334717,0.0008147617122952354,-0.005153020036505401,0.014209378535275553,0.006446992764214626,0.005435860584552411,0.0054358605845524115,0.6666666666666666
2014,2014-03-07,2014-04-04,XLV,-0.25757575757575757,0.017350274853686593,-0.00850915527474765,-0.001537083594936222,0.03817523856381093,0.04157127479564822,0.030453166296868447,0.030453166296868447,0.6666666666666666
2014,2014-03-07,2014-04-04,XLY,-0.40909090909090906,0.051163752728775,0.003939347490486425,-0.0009978032398521523,0.020600334426489175,0.03748123313573507,0.0018330425879131596,0.0018330425879131598,1.0
2014,2014-04-04,2014-05-02,BIL,-0.19696969696969696,-0.00601961404819163,-0.013439378249924111,0.005765275863084111,-0.045527941028978655,-0.06669827644811384,0.005646863790748029,0.005646863790748029,1.0
2014,2014-04-04,2014-05-02,DBA,0.3484848484848485,0.051558326425950624,-0.00701554680755761,0.013829712905788591,0.036547841403458556,-0.045399776718064624,0.007872445296108173,0.007872445296108173,1.0
2014,2014-04-04,2014-05-02,EEM,-0.015151515151515138,-0.02545332483398198,-0.019687784678000152,-0.004740229525275365,0.009638779832138239,0.002009652441670405,0.0020975993044291606,0.0020975993044291606,1.0
2014,2014-04-04,2014-05-02,EFA,0.25757575757575757,-0.01153018770377616,0.0027464753707784166,0.009842673200440955,0.0475743529825695,0.009089058809146764,0.02146430772544977,0.021464307725449768,0.6666666666666666
2014,2014-04-04,2014-05-02,EWJ,-0.4393939393939394,0.018221032638401025,0.010881958408247933,0.005207466701492587,0.003612560598185134,0.008468617313524059,0.009486884420316994,0.009486884420316996,1.0
2014,2014-04-04,2014-05-02,GLD,-0.28787878787878785,0.030740868811716334,0.006732593773149014,0.008504324940392532,0.0025710948932023184,-0.015680877019575594,0.02482812819739112,0.02482812819739112,0.6666666666666666
2014,2014-04-04,2014-05-02,HYG,-0.13636363636363635,-0.01294359529660441,-0.0005794933684058514,0.004609951211437892,-0.06416505803049352,-0.04304976707827426,0.025606974688846432,0.02560697468884643,0.6666666666666666
2014,2014-04-04,2014-05-02,IAU,-0.25757575757575757,0.02811773221883654,0.01000752039790303,0.007716586460404582,0.02018758435961452,-0.012119844599107213,0.0405969671274727,0.04059696712747269,0.6666666666666666
2014,2014-04-04,2014-05-02,IEF,0.0757575757575758,-0.017152158080985393,-0.010390144473950699,-0.01509090808870288,-0.0766754253311023,-0.06811863624572036,0.033462778598997614,0.033462778598997614,0.6666666666666666
2014,2014-04-04,2014-05-02,IWM,-0.4696969696969697,0.013799717545720278,0.01815863659876884,-0.009700602269588698,0.025018357661056676,0.012280258976395087,0.01893253219765111,0.018932532197651113,0.6666666666666666
2014,2014-04-04,2014-05-02,LQD,0.28787878787878785,0.003164710936752809,-0.00845619646437783,-0.005659181131468365,-0.0594236026994569,-0.05148473946782529,0.010411139726519405,0.010411139726519403,0.6666666666666666
2014,2014-04-04,2014-05-02,MBB,0.10606060606060608,-0.019962763693270706,-0.00985416201991144,-0.0008236531913169653,-0.07063211231959143,-0.05374069893108044,0.009075250265694152,0.009075250265694154,1.0
2014,2014-04-04,2014-05-02,QQQ,0.13636363636363635,0.01987572791583603,0.017611561503743912,0.0005260602652342161,0.02723304994432954,0.02966914084307389,0.019816585337718604,0.019816585337718604,1.0
2014,2014-04-04,2014-05-02,SHY,-0.16666666666666669,-0.01645698247579503,0.004961087844750037,-0.005526520531260898,-0.07301373184125316,-0.061104362272316776,0.02445822396803065,0.02445822396803065,0.6666666666666666
2014,2014-04-04,2014-05-02,SLV,-0.5,-0.004196942562739833,0.011476617497493853,-0.001559989122417213,0.046504042238199,0.016197837343933152,0.006063400058810798,0.006063400058810797,0.6666666666666666
2014,2014-04-04,2014-05-02,SPY,0.015151515151515138,-0.0009334268691729704,0.006102111614418095,0.02093311840239418,0.008990544723829966,0.022690235744800523,0.005484692270346095,0.005484692270346095,0.6666666666666666
2014,2014-04-04,2014-05-02,TIP,0.31818181818181823,-0.021175677881029694,-0.014273853930791378,0.001932083320589368,-0.06213702483789597,-0.06956599515549537,0.0337752172620172,0.0337752172620172,0.6666666666666666
2014,2014-04-04,2014-05-02,TLT,0.5,-0.015500521846198947,-0.011504585415344232,-0.0001455537580395454,-0.07320739332503376,-0.03862465754576298,0.009050676085279317,0.009050676085279317,1.0
2014,2014-04-04,2014-05-02,USO,-0.2272727272727273,-0.026398633700142483,-0.008673023519246117,0.0231420493790209,0.049417982857272835,0.03595519349767005,0.009128061423721747,0.009128061423721747,1.0
2014,2014-04-04,2014-05-02,UUP,-0.40909090909090906,0.028998796928751486,0.0020200625230956917,0.0017989878002455445,-0.046881252106394225,-0.02859312263645092,0.013123549721359595,0.013123549721359595,1.0
2014,2014-04-04,2014-05-02,VEA,0.2272727272727273,-0.030265177104644214,0.0013340710565552805,0.004276562681841366,0.04420281256847161,0.012048819641719178,0.013873733755364501,0.013873733755364501,1.0
2014,2014-04-04,2014-05-02,VNQ,0.43939393939393945,-0.031002803723024837,-0.009892164949114138,-0.013719819355737194,-0.043640525644558795,0.0560364946428443,0.0515616768269108,0.051561676826910804,0.6666666666666666
2014,2014-04-04,2014-05-02,VTV,-0.04545454545454547,0.0038191634277260794,0.002031755118293944,0.005169894227968362,0.012078356636057684,0.01806957840845423,0.003613572310513156,0.0036135723105131575,0.6666666666666666
2014,2014-04-04,2014-05-02,VUG,0.19696969696969702,0.004675644536894511,0.010911200467020224,0.005680704637343824,0.030428669548280066,0.013494358101316353,0.0019741956362819553,0.0019741956362819553,1.0
2014,2014-04-04,2014-05-02,VWO,0.045454545454545414,-0.03322648691190635,-0.021980427847799137,-0.00453428064150683,0.003615973265930099,0.004767848979434518,0.013464011964110425,0.013464011964110425,1.0
2014,2014-04-04,2014-05-02,XLB,-0.10606060606060608,0.017997553230147928,0.005300444895995345,0.0001067317828390545,0.07495347473274555,0.05840232873977874,0.020061286533062408,0.020061286533062404,0.6666666666666666
2014,2014-04-04,2014-05-02,XLE,0.4696969696969697,-0.008546768497557644,-0.0015863015890991794,-0.007245999555457511,0.018123535202082337,0.049189799420618976,0.027365939700447522,0.027365939700447525,0.6666666666666666
2014,2014-04-04,2014-05-02,XLF,-0.3787878787878788,0.05828423624202565,0.0050056577330047265,-0.0025920462210750617,0.03078729570749457,0.03512941191657132,0.01677986069739107,0.01677986069739107,1.0
2014,2014-04-04,2014-05-02,XLI,-0.07575757575757575,-0.026628840889232258,0.012107441195582441,-0.012886541531215425,0.030894486220927445,0.04028768570821628,0.039107244170409367,0.03910724417040936,0.6666666666666666
2014,2014-04-04,2014-05-02,XLK,0.16666666666666663,-0.005024065706691774,0.0018783429486609192,-0.012675649665670433,0.007229212356856467,0.009042050270195133,0.02446221700255581,0.024462217002555815,0.6666666666666666
2014,2014-04-04,2014-05-02,XLP,0.40909090909090906,-0.022297531064989846,0.004476372015112525,0.005704364765940615,-0.013122306370553387,0.00889449795090579,0.011028314400879823,0.011028314400879825,1.0
2014,2014-04-04,2014-05-02,XLU,0.3787878787878788,0.004831042904344272,-0.014326313177402522,-0.016978954762948743,0.0014925891636334717,0.044404951396684766,0.031453388529222526,0.03145338852922253,0.6666666666666666
2014,2014-04-04,2014-05-02,XLV,-0.3181818181818182,-0.0073952702958277,-0.0010464879057550123,0.003525250021881728,0.017350274853686593,0.02255384888389919,0.021398113231286472,0.021398113231286472,0.3333333333333333
2014,2014-04-04,2014-05-02,XLY,-0.3484848484848485,0.011891162302970012,0.022782535500253526,-0.011194343973206738,0.051163752728775,0.028928746171684873,0.013998064170239698,0.013998064170239698,0.6666666666666666
2014,2014-05-02,2014-05-30,BIL,-0.3787878787878788,-0.06359006357690632,0.008639421478395554,-0.0016225981374908618,-0.00601961404819163,-0.03862347691921511,0.011517380768503763,0.011517380768503761,1.0
2014,2014-05-02,2014-05-30,DBA,-0.5,0.02832066844691768,-0.011197263854509282,0.009426436943882446,0.051558326425950624,-0.029287415221871418,0.01918141300650917,0.019181413006509173,1.0
2014,2014-05-02,2014-05-30,EEM,0.19696969696969702,0.007242904129073016,-0.004345931452183152,0.0022301251491428685,-0.02545332483398198,0.006303335381644568,0.006647730490566335,0.006647730490566335,0.6666666666666666
2014,2014-05-02,2014-05-30,EFA,-0.015151515151515138,0.019483934824408973,2.593822235037236e-05,0.0025157100823864215,-0.01153018770377616,0.008576771928222942,0.004005796738577663,0.004005796738577664,1.0
2014,2014-05-02,2014-05-30,EWJ,0.3787878787878788,-0.00778612281387281,0.0034551014246466134,-0.008121839158838528,0.018221032638401025,0.0219188694757489,0.006293086143082679,0.00629308614308268,0.6666666666666666
2014,2014-05-02,2014-05-30,GLD,-0.4696969696969697,0.041679020097707194,0.010470945044782926,-0.006274890566009749,0.030740868811716334,-0.02760729253731507,0.00717963794717722,0.007179637947177219,1.0
2014,2014-05-02,2014-05-30,HYG,-0.16666666666666669,-0.05185849675528717,0.004803616087928237,-0.005179142086148224,-0.01294359529660441,-0.040545703582576906,0.007494986967937515,0.007494986967937519,1.0
2014,2014-05-02,2014-05-30,IAU,-0.4393939393939394,0.04296855185493076,0.012141637182329072,-0.0004402842223977736,0.02811773221883654,-0.024681132503631253,0.01762574161722113,0.01762574161722113,1.0
2014,2014-05-02,2014-05-30,IEF,-0.04545454545454547,-0.04250544459086131,-0.009477252450167995,0.016661611113310743,-0.017152158080985393,-0.02465512697840183,0.002727946645240794,0.002727946645240795,1.0
2014,2014-05-02,2014-05-30,IWM,-0.28787878787878785,0.020584445698272745,0.012462596060638303,0.004033832127028833,0.013799717545720278,0.04871347214081342,0.0054738885145125165,0.0054738885145125165,1.0
2014,2014-05-02,2014-05-30,LQD,-0.2272727272727273,-0.023883150423384177,-0.009988316867811374,-0.004562850473065891,0.003164710936752809,-0.03915406404357838,0.020340690953793133,0.02034069095379313,0.6666666666666666
2014,2014-05-02,2014-05-30,MBB,-0.25757575757575757,-0.04277909825538407,0.003681854374710598,0.007895399468130237,-0.019962763693270706,-0.04187690126309905,0.016460367265649506,0.01646036726564951,1.0
2014,2014-05-02,2014-05-30,QQQ,0.5,0.017928362568427773,0.007267086596748012,0.0026091959321893382,0.01987572791583603,0.02930566774620639,0.01947504482422412,0.01947504482422412,1.0
2014,2014-05-02,2014-05-30,SHY,-0.3484848484848485,-0.050472962366253295,-0.005137708858904261,-0.003292140847281887,-0.01645698247579503,-0.057135005056554486,0.0012203464843953482,0.0012203464843953515,1.0
2014,2014-05-02,2014-05-30,SLV,-0.40909090909090906,0.013400940897939256,0.013871194943909012,0.006923641839703775,-0.004196942562739833,-0.02125005896290858,0.01380933669127235,0.013809336691272356,0.6666666666666666
2014,2014-05-02,2014-05-30,SPY,0.28787878787878785,0.00692130321687192,-0.001370630821370981,-0.007731652016685422,-0.0009334268691729704,0.03220515370857194,0.014646493960839722,0.014646493960839722,0.6666666666666666
2014,2014-05-02,2014-05-30,TIP,-0.07575757575757575,-0.02634719804284475,-0.007633261277126763,-0.0037708326033737173,-0.021175677881029694,-0.04216617025078833,0.009699292470192437,0.009699292470192439,1.0
