date,model,label,target,p
2010-11-19,logistic,regime_only,target_B_prod_bad_return_4w,0.6917940462989985
2010-11-26,logistic,regime_only,target_B_prod_bad_return_4w,0.7985018557247178
2010-12-03,logistic,regime_only,target_B_prod_bad_return_4w,0.714895989090781
2010-12-10,logistic,regime_only,target_B_prod_bad_return_4w,0.8406036644976272
2010-12-17,logistic,regime_only,target_B_prod_bad_return_4w,0.8496465296893749
2010-12-24,logistic,regime_only,target_B_prod_bad_return_4w,0.8644008809727831
2010-12-31,logistic,regime_only,target_B_prod_bad_return_4w,0.9114626302962253
2011-01-07,logistic,regime_only,target_B_prod_bad_return_4w,0.5333660325652988
2011-01-14,logistic,regime_only,target_B_prod_bad_return_4w,0.5937301022439239
2011-01-21,logistic,regime_only,target_B_prod_bad_return_4w,0.6497338446746469
2011-01-28,logistic,regime_only,target_B_prod_bad_return_4w,0.6370128915373534
2011-02-04,logistic,regime_only,target_B_prod_bad_return_4w,0.36314800407272735
2011-02-11,logistic,regime_only,target_B_prod_bad_return_4w,0.5304320351802186
2011-02-18,logistic,regime_only,target_B_prod_bad_return_4w,0.790318070980997
2011-02-25,logistic,regime_only,target_B_prod_bad_return_4w,0.6012204145533435
2011-03-04,logistic,regime_only,target_B_prod_bad_return_4w,0.5696011914240696
2011-03-11,logistic,regime_only,target_B_prod_bad_return_4w,0.583235114097321
2011-03-18,logistic,regime_only,target_B_prod_bad_return_4w,0.45741996598597257
2011-03-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3733388213676783
2011-04-01,logistic,regime_only,target_B_prod_bad_return_4w,0.5731787430738297
2011-04-08,logistic,regime_only,target_B_prod_bad_return_4w,0.6212965481484135
2011-04-15,logistic,regime_only,target_B_prod_bad_return_4w,0.6613513926234349
2011-04-22,logistic,regime_only,target_B_prod_bad_return_4w,0.6059117759806499
2011-04-29,logistic,regime_only,target_B_prod_bad_return_4w,0.8109551146352301
2011-05-06,logistic,regime_only,target_B_prod_bad_return_4w,0.8214877040606392
2011-05-13,logistic,regime_only,target_B_prod_bad_return_4w,0.3437834654248649
2011-05-20,logistic,regime_only,target_B_prod_bad_return_4w,0.32184729498677644
2011-05-27,logistic,regime_only,target_B_prod_bad_return_4w,0.6431018163736419
2011-06-03,logistic,regime_only,target_B_prod_bad_return_4w,0.7062204978268048
2011-06-10,logistic,regime_only,target_B_prod_bad_return_4w,0.612765769113709
2011-06-17,logistic,regime_only,target_B_prod_bad_return_4w,0.4938686751308162
2011-06-24,logistic,regime_only,target_B_prod_bad_return_4w,0.6406194405270215
2011-07-01,logistic,regime_only,target_B_prod_bad_return_4w,0.37064272903683443
2011-07-08,logistic,regime_only,target_B_prod_bad_return_4w,0.46964398722075495
2011-07-15,logistic,regime_only,target_B_prod_bad_return_4w,0.42542996485306644
2011-07-22,logistic,regime_only,target_B_prod_bad_return_4w,0.5071398945263575
2011-07-29,logistic,regime_only,target_B_prod_bad_return_4w,0.25167772668090355
2011-08-05,logistic,regime_only,target_B_prod_bad_return_4w,0.42056356135861905
2011-08-12,logistic,regime_only,target_B_prod_bad_return_4w,0.8709575605912436
2011-08-19,logistic,regime_only,target_B_prod_bad_return_4w,0.9960365067827198
2011-08-26,logistic,regime_only,target_B_prod_bad_return_4w,0.9852811516916624
2011-09-02,logistic,regime_only,target_B_prod_bad_return_4w,0.989384154259342
2011-09-09,logistic,regime_only,target_B_prod_bad_return_4w,0.9412634333598459
2011-09-16,logistic,regime_only,target_B_prod_bad_return_4w,0.9287646016147132
2011-09-23,logistic,regime_only,target_B_prod_bad_return_4w,0.20809326495992478
2011-09-30,logistic,regime_only,target_B_prod_bad_return_4w,0.9109368331243498
2011-10-07,logistic,regime_only,target_B_prod_bad_return_4w,0.8943898522867856
2011-10-14,logistic,regime_only,target_B_prod_bad_return_4w,0.9135817902152026
2011-10-21,logistic,regime_only,target_B_prod_bad_return_4w,0.9440654493078681
2011-10-28,logistic,regime_only,target_B_prod_bad_return_4w,0.9067576297289268
2011-11-04,logistic,regime_only,target_B_prod_bad_return_4w,0.8390542005592426
2011-11-11,logistic,regime_only,target_B_prod_bad_return_4w,0.9277921657052696
2011-11-18,logistic,regime_only,target_B_prod_bad_return_4w,0.9354034831660918
2011-11-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3199329310307707
2011-12-02,logistic,regime_only,target_B_prod_bad_return_4w,0.9314088449579152
2011-12-09,logistic,regime_only,target_B_prod_bad_return_4w,0.3067053029576368
2011-12-16,logistic,regime_only,target_B_prod_bad_return_4w,0.21541532679868572
2011-12-23,logistic,regime_only,target_B_prod_bad_return_4w,0.1257768685689218
2011-12-30,logistic,regime_only,target_B_prod_bad_return_4w,0.06074695980623008
2012-01-06,logistic,regime_only,target_B_prod_bad_return_4w,0.10632799184450258
2012-01-13,logistic,regime_only,target_B_prod_bad_return_4w,0.13027625794705
2012-01-20,logistic,regime_only,target_B_prod_bad_return_4w,0.04408953683157203
2012-01-27,logistic,regime_only,target_B_prod_bad_return_4w,0.12114021297638346
2012-02-03,logistic,regime_only,target_B_prod_bad_return_4w,0.0041771295866625605
2012-02-10,logistic,regime_only,target_B_prod_bad_return_4w,0.0040787141115549794
2012-02-17,logistic,regime_only,target_B_prod_bad_return_4w,0.006752466292045072
2012-02-24,logistic,regime_only,target_B_prod_bad_return_4w,0.0036874782115927534
2012-03-02,logistic,regime_only,target_B_prod_bad_return_4w,0.005172232153977065
2012-03-09,logistic,regime_only,target_B_prod_bad_return_4w,0.09329660854877304
2012-03-16,logistic,regime_only,target_B_prod_bad_return_4w,0.07730266481256054
2012-03-23,logistic,regime_only,target_B_prod_bad_return_4w,0.11794800140184415
2012-03-30,logistic,regime_only,target_B_prod_bad_return_4w,0.10763173092473247
2012-04-06,logistic,regime_only,target_B_prod_bad_return_4w,0.11332936025231694
2012-04-13,logistic,regime_only,target_B_prod_bad_return_4w,0.13407795969750289
2012-04-20,logistic,regime_only,target_B_prod_bad_return_4w,0.08083123063055404
2012-04-27,logistic,regime_only,target_B_prod_bad_return_4w,0.07180019545464227
2012-05-04,logistic,regime_only,target_B_prod_bad_return_4w,0.17196257095669176
2012-05-11,logistic,regime_only,target_B_prod_bad_return_4w,0.05792569909293797
2012-05-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3866768801134796
2012-05-25,logistic,regime_only,target_B_prod_bad_return_4w,0.36396100182648194
2012-06-01,logistic,regime_only,target_B_prod_bad_return_4w,0.238783980174094
2012-06-08,logistic,regime_only,target_B_prod_bad_return_4w,0.36011321750092384
2012-06-15,logistic,regime_only,target_B_prod_bad_return_4w,0.29076975101198377
2012-06-22,logistic,regime_only,target_B_prod_bad_return_4w,0.12662383789622633
2012-06-29,logistic,regime_only,target_B_prod_bad_return_4w,0.1935342968682936
2012-07-06,logistic,regime_only,target_B_prod_bad_return_4w,0.0693288893925745
2012-07-13,logistic,regime_only,target_B_prod_bad_return_4w,0.0786362930632187
2012-07-20,logistic,regime_only,target_B_prod_bad_return_4w,0.09258156957804513
2012-07-27,logistic,regime_only,target_B_prod_bad_return_4w,0.1518606917095707
2012-08-03,logistic,regime_only,target_B_prod_bad_return_4w,0.2885162493652733
2012-08-10,logistic,regime_only,target_B_prod_bad_return_4w,0.35691711437226226
2012-08-17,logistic,regime_only,target_B_prod_bad_return_4w,0.5143856624608721
2012-08-24,logistic,regime_only,target_B_prod_bad_return_4w,0.575737479659085
2012-08-31,logistic,regime_only,target_B_prod_bad_return_4w,0.6637961699909031
2012-09-07,logistic,regime_only,target_B_prod_bad_return_4w,0.6026477237270742
2012-09-14,logistic,regime_only,target_B_prod_bad_return_4w,0.502402108650522
2012-09-21,logistic,regime_only,target_B_prod_bad_return_4w,0.5314464134811963
2012-09-28,logistic,regime_only,target_B_prod_bad_return_4w,0.5641379686895656
2012-10-05,logistic,regime_only,target_B_prod_bad_return_4w,0.5103639914908635
2012-10-12,logistic,regime_only,target_B_prod_bad_return_4w,0.46485642945922884
2012-10-19,logistic,regime_only,target_B_prod_bad_return_4w,0.3421007455103515
2012-10-26,logistic,regime_only,target_B_prod_bad_return_4w,0.45652841723814197
2012-11-02,logistic,regime_only,target_B_prod_bad_return_4w,0.5700768422681399
2012-11-09,logistic,regime_only,target_B_prod_bad_return_4w,0.43791259180749625
2012-11-16,logistic,regime_only,target_B_prod_bad_return_4w,0.27506592927667667
2012-11-23,logistic,regime_only,target_B_prod_bad_return_4w,0.3452661251141021
2012-11-30,logistic,regime_only,target_B_prod_bad_return_4w,0.3563355303373487
2012-12-07,logistic,regime_only,target_B_prod_bad_return_4w,0.5207015887119323
2012-12-14,logistic,regime_only,target_B_prod_bad_return_4w,0.3301217669371844
2012-12-21,logistic,regime_only,target_B_prod_bad_return_4w,0.22020984894791176
2012-12-28,logistic,regime_only,target_B_prod_bad_return_4w,0.3038096084765078
2013-01-04,logistic,regime_only,target_B_prod_bad_return_4w,0.2436601924268435
2013-01-11,logistic,regime_only,target_B_prod_bad_return_4w,0.2112802823234776
2013-01-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3380033223316555
2013-01-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3519531867333622
2013-02-01,logistic,regime_only,target_B_prod_bad_return_4w,0.3152935856167726
2013-02-08,logistic,regime_only,target_B_prod_bad_return_4w,0.29563219964703874
2013-02-15,logistic,regime_only,target_B_prod_bad_return_4w,0.3062484478014533
2013-02-22,logistic,regime_only,target_B_prod_bad_return_4w,0.36346234200051425
2013-03-01,logistic,regime_only,target_B_prod_bad_return_4w,0.37218679642976077
2013-03-08,logistic,regime_only,target_B_prod_bad_return_4w,0.37185615173338454
2013-03-15,logistic,regime_only,target_B_prod_bad_return_4w,0.29573394739666187
2013-03-22,logistic,regime_only,target_B_prod_bad_return_4w,0.37589897564091623
2013-03-29,logistic,regime_only,target_B_prod_bad_return_4w,0.31209780786602664
2013-04-05,logistic,regime_only,target_B_prod_bad_return_4w,0.3133085805526168
2013-04-12,logistic,regime_only,target_B_prod_bad_return_4w,0.33362047024814323
2013-04-19,logistic,regime_only,target_B_prod_bad_return_4w,0.37476554459448064
2013-04-26,logistic,regime_only,target_B_prod_bad_return_4w,0.28521478159419605
2013-05-03,logistic,regime_only,target_B_prod_bad_return_4w,0.21905873223516867
2013-05-10,logistic,regime_only,target_B_prod_bad_return_4w,0.4277362686511224
2013-05-17,logistic,regime_only,target_B_prod_bad_return_4w,0.46111196983068903
2013-05-24,logistic,regime_only,target_B_prod_bad_return_4w,0.49955692301656873
2013-05-31,logistic,regime_only,target_B_prod_bad_return_4w,0.4113846649433545
2013-06-07,logistic,regime_only,target_B_prod_bad_return_4w,0.2119392242401786
2013-06-14,logistic,regime_only,target_B_prod_bad_return_4w,0.22887935215780084
2013-06-21,logistic,regime_only,target_B_prod_bad_return_4w,0.18686634541502486
2013-06-28,logistic,regime_only,target_B_prod_bad_return_4w,0.17638787975348522
2013-07-05,logistic,regime_only,target_B_prod_bad_return_4w,0.15156969926912217
2013-07-12,logistic,regime_only,target_B_prod_bad_return_4w,0.22936439254304325
2013-07-19,logistic,regime_only,target_B_prod_bad_return_4w,0.46275425570372
2013-07-26,logistic,regime_only,target_B_prod_bad_return_4w,0.40120570046104914
2013-08-02,logistic,regime_only,target_B_prod_bad_return_4w,0.35806094118120224
2013-08-09,logistic,regime_only,target_B_prod_bad_return_4w,0.34464369827965347
2013-08-16,logistic,regime_only,target_B_prod_bad_return_4w,0.18475345351531453
2013-08-23,logistic,regime_only,target_B_prod_bad_return_4w,0.14771445455457524
2013-08-30,logistic,regime_only,target_B_prod_bad_return_4w,0.21538263404578736
2013-09-06,logistic,regime_only,target_B_prod_bad_return_4w,0.2592159125938184
2013-09-13,logistic,regime_only,target_B_prod_bad_return_4w,0.20623849695706417
2013-09-20,logistic,regime_only,target_B_prod_bad_return_4w,0.18260875944566043
2013-09-27,logistic,regime_only,target_B_prod_bad_return_4w,0.4778877428825198
2013-10-04,logistic,regime_only,target_B_prod_bad_return_4w,0.2817428876387103
2013-10-11,logistic,regime_only,target_B_prod_bad_return_4w,0.3000054520211982
2013-10-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3070532046569823
2013-10-25,logistic,regime_only,target_B_prod_bad_return_4w,0.6617771794944836
2013-11-01,logistic,regime_only,target_B_prod_bad_return_4w,0.7189762116697873
2013-11-08,logistic,regime_only,target_B_prod_bad_return_4w,0.7706723598236015
2013-11-15,logistic,regime_only,target_B_prod_bad_return_4w,0.557374549702257
2013-11-22,logistic,regime_only,target_B_prod_bad_return_4w,0.6358226548014684
2013-11-29,logistic,regime_only,target_B_prod_bad_return_4w,0.672043971745156
2013-12-06,logistic,regime_only,target_B_prod_bad_return_4w,0.5803976587804931
2013-12-13,logistic,regime_only,target_B_prod_bad_return_4w,0.48667768633620717
2013-12-20,logistic,regime_only,target_B_prod_bad_return_4w,0.3634770360786691
2013-12-27,logistic,regime_only,target_B_prod_bad_return_4w,0.36528009425716834
2014-01-03,logistic,regime_only,target_B_prod_bad_return_4w,0.41082489048489307
2014-01-10,logistic,regime_only,target_B_prod_bad_return_4w,0.2612763460378562
2014-01-17,logistic,regime_only,target_B_prod_bad_return_4w,0.2384921392759103
2014-01-24,logistic,regime_only,target_B_prod_bad_return_4w,0.20846360400777794
2014-01-31,logistic,regime_only,target_B_prod_bad_return_4w,0.1775165656606312
2014-02-07,logistic,regime_only,target_B_prod_bad_return_4w,0.18165297601565086
2014-02-14,logistic,regime_only,target_B_prod_bad_return_4w,0.30199086644456125
2014-02-21,logistic,regime_only,target_B_prod_bad_return_4w,0.2925308637163257
2014-02-28,logistic,regime_only,target_B_prod_bad_return_4w,0.2993542628659451
2014-03-07,logistic,regime_only,target_B_prod_bad_return_4w,0.45222093422654
2014-03-14,logistic,regime_only,target_B_prod_bad_return_4w,0.5261918550989959
2014-03-21,logistic,regime_only,target_B_prod_bad_return_4w,0.4423674694258128
2014-03-28,logistic,regime_only,target_B_prod_bad_return_4w,0.6850399150142787
2014-04-04,logistic,regime_only,target_B_prod_bad_return_4w,0.5122924927199619
2014-04-11,logistic,regime_only,target_B_prod_bad_return_4w,0.5991496491345284
2014-04-18,logistic,regime_only,target_B_prod_bad_return_4w,0.684785395706691
2014-04-25,logistic,regime_only,target_B_prod_bad_return_4w,0.5895638780963137
2014-05-02,logistic,regime_only,target_B_prod_bad_return_4w,0.7923865664761862
2014-05-09,logistic,regime_only,target_B_prod_bad_return_4w,0.5316661301204424
2014-05-16,logistic,regime_only,target_B_prod_bad_return_4w,0.3913993787026211
2014-05-23,logistic,regime_only,target_B_prod_bad_return_4w,0.3591752187709082
2014-05-30,logistic,regime_only,target_B_prod_bad_return_4w,0.5059087597326516
2014-06-06,logistic,regime_only,target_B_prod_bad_return_4w,0.5917728817995269
2014-06-13,logistic,regime_only,target_B_prod_bad_return_4w,0.6136432772294561
2014-06-20,logistic,regime_only,target_B_prod_bad_return_4w,0.52612416258893
2014-06-27,logistic,regime_only,target_B_prod_bad_return_4w,0.6419833325798819
2014-07-04,logistic,regime_only,target_B_prod_bad_return_4w,0.3980893285408774
2014-07-11,logistic,regime_only,target_B_prod_bad_return_4w,0.42281120553854495
2014-07-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3592691608723574
2014-07-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3756282668153606
2014-08-01,logistic,regime_only,target_B_prod_bad_return_4w,0.378122697902827
2014-08-08,logistic,regime_only,target_B_prod_bad_return_4w,0.25166263985857396
2014-08-15,logistic,regime_only,target_B_prod_bad_return_4w,0.15743737599291377
2014-08-22,logistic,regime_only,target_B_prod_bad_return_4w,0.33143042897526664
2014-08-29,logistic,regime_only,target_B_prod_bad_return_4w,0.3738023442555437
2014-09-05,logistic,regime_only,target_B_prod_bad_return_4w,0.40651626211111314
2014-09-12,logistic,regime_only,target_B_prod_bad_return_4w,0.3669634196440607
2014-09-19,logistic,regime_only,target_B_prod_bad_return_4w,0.2885006589942446
2014-09-26,logistic,regime_only,target_B_prod_bad_return_4w,0.33386876113210473
2014-10-03,logistic,regime_only,target_B_prod_bad_return_4w,0.12851936929090538
2014-10-10,logistic,regime_only,target_B_prod_bad_return_4w,0.11836820043610143
2014-10-17,logistic,regime_only,target_B_prod_bad_return_4w,0.09733061181540775
2014-10-24,logistic,regime_only,target_B_prod_bad_return_4w,0.5969397799158431
2014-10-31,logistic,regime_only,target_B_prod_bad_return_4w,0.2229697101112478
2014-11-07,logistic,regime_only,target_B_prod_bad_return_4w,0.4865950388514386
2014-11-14,logistic,regime_only,target_B_prod_bad_return_4w,0.39735385959221586
2014-11-21,logistic,regime_only,target_B_prod_bad_return_4w,0.35428269480747443
2014-11-28,logistic,regime_only,target_B_prod_bad_return_4w,0.37506475960293484
2014-12-05,logistic,regime_only,target_B_prod_bad_return_4w,0.15431101063461608
2014-12-12,logistic,regime_only,target_B_prod_bad_return_4w,0.1551636616967587
2014-12-19,logistic,regime_only,target_B_prod_bad_return_4w,0.12754822924358078
2014-12-26,logistic,regime_only,target_B_prod_bad_return_4w,0.4652331647966101
2015-01-02,logistic,regime_only,target_B_prod_bad_return_4w,0.12571481528851275
2015-01-09,logistic,regime_only,target_B_prod_bad_return_4w,0.09465726065636809
2015-01-16,logistic,regime_only,target_B_prod_bad_return_4w,0.09066109541215371
2015-01-23,logistic,regime_only,target_B_prod_bad_return_4w,0.30644750327759535
2015-01-30,logistic,regime_only,target_B_prod_bad_return_4w,0.2861539363260305
2015-02-06,logistic,regime_only,target_B_prod_bad_return_4w,0.14008786060009176
2015-02-13,logistic,regime_only,target_B_prod_bad_return_4w,0.28622268068566353
2015-02-20,logistic,regime_only,target_B_prod_bad_return_4w,0.2965665269529638
2015-02-27,logistic,regime_only,target_B_prod_bad_return_4w,0.35208885929900763
2015-03-06,logistic,regime_only,target_B_prod_bad_return_4w,0.31805892728633484
2015-03-13,logistic,regime_only,target_B_prod_bad_return_4w,0.14338665070074383
2015-03-20,logistic,regime_only,target_B_prod_bad_return_4w,0.18429905617670916
2015-03-27,logistic,regime_only,target_B_prod_bad_return_4w,0.24804642583068584
2015-04-03,logistic,regime_only,target_B_prod_bad_return_4w,0.2421619617252893
2015-04-10,logistic,regime_only,target_B_prod_bad_return_4w,0.450646039775482
2015-04-17,logistic,regime_only,target_B_prod_bad_return_4w,0.32551358671236036
2015-04-24,logistic,regime_only,target_B_prod_bad_return_4w,0.4044496257954297
2015-05-01,logistic,regime_only,target_B_prod_bad_return_4w,0.4062377783493338
2015-05-08,logistic,regime_only,target_B_prod_bad_return_4w,0.2392208860927567
2015-05-15,logistic,regime_only,target_B_prod_bad_return_4w,0.30719536811163134
2015-05-22,logistic,regime_only,target_B_prod_bad_return_4w,0.2945153210560309
2015-05-29,logistic,regime_only,target_B_prod_bad_return_4w,0.32218759747810954
2015-06-05,logistic,regime_only,target_B_prod_bad_return_4w,0.21251227781819024
2015-06-12,logistic,regime_only,target_B_prod_bad_return_4w,0.24869902232530539
2015-06-19,logistic,regime_only,target_B_prod_bad_return_4w,0.2689160893813964
2015-06-26,logistic,regime_only,target_B_prod_bad_return_4w,0.231234824088567
2015-07-03,logistic,regime_only,target_B_prod_bad_return_4w,0.30027379399955384
2015-07-10,logistic,regime_only,target_B_prod_bad_return_4w,0.16755211285975385
2015-07-17,logistic,regime_only,target_B_prod_bad_return_4w,0.10751131700002843
2015-07-24,logistic,regime_only,target_B_prod_bad_return_4w,0.45779170440602185
2015-07-31,logistic,regime_only,target_B_prod_bad_return_4w,0.1021610143394749
2015-08-07,logistic,regime_only,target_B_prod_bad_return_4w,0.18074863281990652
2015-08-14,logistic,regime_only,target_B_prod_bad_return_4w,0.20176569003658396
2015-08-21,logistic,regime_only,target_B_prod_bad_return_4w,0.19040111648770483
2015-08-28,logistic,regime_only,target_B_prod_bad_return_4w,0.43594664318792153
2015-09-04,logistic,regime_only,target_B_prod_bad_return_4w,0.44767224005351025
2015-09-11,logistic,regime_only,target_B_prod_bad_return_4w,0.40065319014586936
2015-09-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3762912148363805
2015-09-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3404567509497401
2015-10-02,logistic,regime_only,target_B_prod_bad_return_4w,0.28885704909923393
2015-10-09,logistic,regime_only,target_B_prod_bad_return_4w,0.30075783376422766
2015-10-16,logistic,regime_only,target_B_prod_bad_return_4w,0.4569605855232089
2015-10-23,logistic,regime_only,target_B_prod_bad_return_4w,0.2802723609361214
2015-10-30,logistic,regime_only,target_B_prod_bad_return_4w,0.13211755099877004
2015-11-06,logistic,regime_only,target_B_prod_bad_return_4w,0.06501129272907555
2015-11-13,logistic,regime_only,target_B_prod_bad_return_4w,0.05456023982224722
2015-11-20,logistic,regime_only,target_B_prod_bad_return_4w,0.1409287520696764
2015-11-27,logistic,regime_only,target_B_prod_bad_return_4w,0.3171280333610124
2015-12-04,logistic,regime_only,target_B_prod_bad_return_4w,0.11681904839130926
2015-12-11,logistic,regime_only,target_B_prod_bad_return_4w,0.13978525438110653
2015-12-18,logistic,regime_only,target_B_prod_bad_return_4w,0.15620016112217552
2015-12-25,logistic,regime_only,target_B_prod_bad_return_4w,0.5236827351355652
2016-01-01,logistic,regime_only,target_B_prod_bad_return_4w,0.30656664880538925
2016-01-08,logistic,regime_only,target_B_prod_bad_return_4w,0.36093691008381473
2016-01-15,logistic,regime_only,target_B_prod_bad_return_4w,0.33479769338432347
2016-01-22,logistic,regime_only,target_B_prod_bad_return_4w,0.3132704618285147
2016-01-29,logistic,regime_only,target_B_prod_bad_return_4w,0.33174302314124804
2016-02-05,logistic,regime_only,target_B_prod_bad_return_4w,0.3712530651313057
2016-02-12,logistic,regime_only,target_B_prod_bad_return_4w,0.3645158516735964
2016-02-19,logistic,regime_only,target_B_prod_bad_return_4w,0.34646340606234344
2016-02-26,logistic,regime_only,target_B_prod_bad_return_4w,0.3843146726338407
2016-03-04,logistic,regime_only,target_B_prod_bad_return_4w,0.47411433123257735
2016-03-11,logistic,regime_only,target_B_prod_bad_return_4w,0.48030612068139306
2016-03-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3560928400383363
2016-03-25,logistic,regime_only,target_B_prod_bad_return_4w,0.4119024356199296
2016-04-01,logistic,regime_only,target_B_prod_bad_return_4w,0.20556552710334058
2016-04-08,logistic,regime_only,target_B_prod_bad_return_4w,0.2777767435577399
2016-04-15,logistic,regime_only,target_B_prod_bad_return_4w,0.35564119418698215
2016-04-22,logistic,regime_only,target_B_prod_bad_return_4w,0.4440704895206451
2016-04-29,logistic,regime_only,target_B_prod_bad_return_4w,0.5123067091878187
2016-05-06,logistic,regime_only,target_B_prod_bad_return_4w,0.5178722543264713
2016-05-13,logistic,regime_only,target_B_prod_bad_return_4w,0.3594171964364086
2016-05-20,logistic,regime_only,target_B_prod_bad_return_4w,0.3419914987167215
2016-05-27,logistic,regime_only,target_B_prod_bad_return_4w,0.3304883312395975
2016-06-03,logistic,regime_only,target_B_prod_bad_return_4w,0.47542702220642535
2016-06-10,logistic,regime_only,target_B_prod_bad_return_4w,0.5009131924682976
2016-06-17,logistic,regime_only,target_B_prod_bad_return_4w,0.4634905674632757
2016-06-24,logistic,regime_only,target_B_prod_bad_return_4w,0.28604875151005527
2016-07-01,logistic,regime_only,target_B_prod_bad_return_4w,0.16595827904279808
2016-07-08,logistic,regime_only,target_B_prod_bad_return_4w,0.2681176291194286
2016-07-15,logistic,regime_only,target_B_prod_bad_return_4w,0.292664802790654
2016-07-22,logistic,regime_only,target_B_prod_bad_return_4w,0.404020379113063
2016-07-29,logistic,regime_only,target_B_prod_bad_return_4w,0.4233705539650395
2016-08-05,logistic,regime_only,target_B_prod_bad_return_4w,0.4374380814797495
2016-08-12,logistic,regime_only,target_B_prod_bad_return_4w,0.45988446720822984
2016-08-19,logistic,regime_only,target_B_prod_bad_return_4w,0.5235898195420261
2016-08-26,logistic,regime_only,target_B_prod_bad_return_4w,0.5422983281689004
2016-09-02,logistic,regime_only,target_B_prod_bad_return_4w,0.5105842016886237
2016-09-09,logistic,regime_only,target_B_prod_bad_return_4w,0.6278347432182333
2016-09-16,logistic,regime_only,target_B_prod_bad_return_4w,0.5596480822509425
2016-09-23,logistic,regime_only,target_B_prod_bad_return_4w,0.4986131310191649
2016-09-30,logistic,regime_only,target_B_prod_bad_return_4w,0.5095893542770996
2016-10-07,logistic,regime_only,target_B_prod_bad_return_4w,0.469178559997128
2016-10-14,logistic,regime_only,target_B_prod_bad_return_4w,0.3808782480117214
2016-10-21,logistic,regime_only,target_B_prod_bad_return_4w,0.3903649352994297
2016-10-28,logistic,regime_only,target_B_prod_bad_return_4w,0.4091808534559506
2016-11-04,logistic,regime_only,target_B_prod_bad_return_4w,0.28727314140486715
2016-11-11,logistic,regime_only,target_B_prod_bad_return_4w,0.2751293831912274
2016-11-18,logistic,regime_only,target_B_prod_bad_return_4w,0.35617360805179626
2016-11-25,logistic,regime_only,target_B_prod_bad_return_4w,0.22927624987863596
2016-12-02,logistic,regime_only,target_B_prod_bad_return_4w,0.2755090601527873
2016-12-09,logistic,regime_only,target_B_prod_bad_return_4w,0.2126226578855799
2016-12-16,logistic,regime_only,target_B_prod_bad_return_4w,0.35150980605322446
2016-12-23,logistic,regime_only,target_B_prod_bad_return_4w,0.38842318311156104
2016-12-30,logistic,regime_only,target_B_prod_bad_return_4w,0.20112420728405486
2017-01-06,logistic,regime_only,target_B_prod_bad_return_4w,0.29910539286875587
2017-01-13,logistic,regime_only,target_B_prod_bad_return_4w,0.42663601464368933
2017-01-20,logistic,regime_only,target_B_prod_bad_return_4w,0.5425176557981771
2017-01-27,logistic,regime_only,target_B_prod_bad_return_4w,0.48664876199445745
2017-02-03,logistic,regime_only,target_B_prod_bad_return_4w,0.4860006039449675
2017-02-10,logistic,regime_only,target_B_prod_bad_return_4w,0.539640068787833
2017-02-17,logistic,regime_only,target_B_prod_bad_return_4w,0.6157497463007948
2017-02-24,logistic,regime_only,target_B_prod_bad_return_4w,0.6286419176084121
2017-03-03,logistic,regime_only,target_B_prod_bad_return_4w,0.6473589858745783
2017-03-10,logistic,regime_only,target_B_prod_bad_return_4w,0.6113412054558901
2017-03-17,logistic,regime_only,target_B_prod_bad_return_4w,0.2864081730674467
2017-03-24,logistic,regime_only,target_B_prod_bad_return_4w,0.4251895967167588
2017-03-31,logistic,regime_only,target_B_prod_bad_return_4w,0.34207791219007067
2017-04-07,logistic,regime_only,target_B_prod_bad_return_4w,0.4745187772404852
2017-04-14,logistic,regime_only,target_B_prod_bad_return_4w,0.4821118244360278
2017-04-21,logistic,regime_only,target_B_prod_bad_return_4w,0.5089248266878513
2017-04-28,logistic,regime_only,target_B_prod_bad_return_4w,0.38458218355500917
2017-05-05,logistic,regime_only,target_B_prod_bad_return_4w,0.599189680776052
2017-05-12,logistic,regime_only,target_B_prod_bad_return_4w,0.526434611201248
2017-05-19,logistic,regime_only,target_B_prod_bad_return_4w,0.424932627055542
2017-05-26,logistic,regime_only,target_B_prod_bad_return_4w,0.5659817419842021
2017-06-02,logistic,regime_only,target_B_prod_bad_return_4w,0.613007637347621
2017-06-09,logistic,regime_only,target_B_prod_bad_return_4w,0.5640208647957896
2017-06-16,logistic,regime_only,target_B_prod_bad_return_4w,0.5783949906246028
2017-06-23,logistic,regime_only,target_B_prod_bad_return_4w,0.5836752132510418
2017-06-30,logistic,regime_only,target_B_prod_bad_return_4w,0.44671025347905013
2017-07-07,logistic,regime_only,target_B_prod_bad_return_4w,0.417031224793426
2017-07-14,logistic,regime_only,target_B_prod_bad_return_4w,0.3298557170386064
2017-07-21,logistic,regime_only,target_B_prod_bad_return_4w,0.3526342679374845
2017-07-28,logistic,regime_only,target_B_prod_bad_return_4w,0.48458366384722334
