Date,p_existing,p_ml_stress,p_ml_healthy,p_regime_confidence_blended_25,p_regime_confidence_blended_50
2012-03-23,0.6867433062115471,0.001531284811377068,0.9984687151886229,0.7646746584558161,0.842606010700085
2012-03-30,0.6791234353624767,0.0017001017545687418,0.9982998982454313,0.7589175510832153,0.838711666803954
2012-04-06,0.67552790588935,0.0020847665514142372,0.9979152334485858,0.7561247377791589,0.8367215696689678
2012-04-13,0.6835716828277677,0.0028383384654896014,0.9971616615345104,0.7619691775044534,0.840366672181139
2012-04-20,0.7048990621919557,0.0016194660482445977,0.9983805339517554,0.7782694301319056,0.8516397980718555
2012-04-27,0.6680799412217746,0.0020990459746699944,0.99790095402533,0.7505351944226634,0.8329904476235523
2012-05-04,0.6802250719200315,0.006490070927772775,0.9935099290722272,0.7585462862080804,0.8368675004961293
2012-05-11,0.5909374226434327,0.009819006483391481,0.9901809935166085,0.6907483153617267,0.7905592080800206
2012-05-18,0.6518174094382392,0.0261438784434421,0.9738561215565579,0.7323270874678188,0.8128367654973985
2012-05-25,0.6742249585170673,0.04749053541264784,0.9525094645873522,0.7437960850346386,0.8133672115522097
2012-06-01,0.6091402783496563,0.025202560913232495,0.9747974390867675,0.7005545685339342,0.7919688587182119
2012-06-08,0.686061522326922,0.10287620427290763,0.8971237957270923,0.7388270906769646,0.7915926590270072
2012-06-15,0.6280651429074318,0.3876410263576079,0.6123589736423921,0.6241386005911719,0.620212058274912
2012-06-22,0.5867796472211262,0.12117502231748936,0.8788249776825107,0.6597909798364723,0.7328023124518184
2012-06-29,0.6095244835227241,0.17149339049319912,0.8285066095068009,0.6642700150187434,0.7190155465147625
2012-07-06,0.5208395891945559,0.08992809047422341,0.9100719095257765,0.6181476692773611,0.7154557493601662
2012-07-13,0.5262881841988949,0.05865186520012932,0.9413481347998707,0.6300531718491389,0.7338181594993828
2012-07-20,0.5801701988709381,0.04287914489644721,0.9571208551035528,0.6744078629290917,0.7686455269872454
2012-07-27,0.5920208437465261,0.14047438699424816,0.8595256130057518,0.6588970360613324,0.7257732283761389
2012-08-03,0.4673372432090132,0.3967428086067173,0.6032571913932827,0.5013172302550806,0.535297217301148
2012-08-10,0.5153868647437175,0.2920246633054885,0.7079753366945115,0.5635339827314161,0.6116811007191145
2012-08-17,0.5753205835513343,0.1042596004906994,0.8957403995093006,0.6554255375408259,0.7355304915303175
2012-08-24,0.5397935165876425,0.1434184891458219,0.8565815108541781,0.6189905151542765,0.6981875137209104
2012-08-31,0.5249687758998332,0.12015651034508285,0.8798434896549172,0.6136874543386042,0.7024061327773752
2012-09-07,0.5303674452058905,0.104896584974341,0.895103415025659,0.6215514376608327,0.7127354301157748
2012-09-14,0.4751733257147131,0.04743653304346889,0.9525634669565312,0.5945208610251677,0.7138683963356222
2012-09-21,0.4768077865338488,0.041129856602311755,0.9588701433976883,0.5973233757498086,0.7178389649657686
2012-09-28,0.4459749180468418,0.046081126744421594,0.9539188732555784,0.572960906849026,0.6999468956512102
2012-10-05,0.4878868284042628,0.0971226364194871,0.902877363580513,0.5916344621983254,0.6953820959923879
2012-10-12,0.4514330295982778,0.06195782094432684,0.9380421790556731,0.5730853169626267,0.6947376043269755
2012-10-19,0.4518791015347223,0.07913109965461179,0.9208689003453883,0.5691265512373889,0.6863740009400553
2012-10-26,0.4747256645121367,0.040190112927659005,0.959809887072341,0.5959967201521879,0.7172677757922389
2012-11-02,0.4820232886191085,0.17232279416502547,0.8276772058349745,0.568436767923075,0.6548502472270414
2012-11-09,0.4007992885810195,0.10451907907336976,0.8954809209266302,0.5244696966674222,0.6481401047538249
2012-11-16,0.4859932910586705,0.08878231780937536,0.9112176821906246,0.592299388841659,0.6986054866246476
2012-11-23,0.3309322978037266,0.08594181038927715,0.9140581896107228,0.4767137707554757,0.6224952437072248
2012-11-30,0.4348675905734477,0.11051367124935099,0.889486328750649,0.5485222751177481,0.6621769596620484
2012-12-07,0.3655901599117577,0.19118982503645357,0.8088101749635465,0.4763951636747049,0.5872001674376521
2012-12-14,0.3839414493985877,0.17974413170677123,0.8202558682932288,0.493020054122248,0.6020986588459083
2012-12-21,0.4154937802333841,0.32196256449576427,0.6780374355042358,0.481129694051097,0.5467656078688099
2012-12-28,0.4202148509676389,0.06287738316960595,0.9371226168303941,0.5494417924333277,0.6786687338990165
2013-01-04,0.4690026241820023,0.018622010041530586,0.9813779899584694,0.5970964656261191,0.7251903070702358
2013-01-11,0.5769428702805823,0.010334224343598682,0.9896657756564013,0.6801235966245371,0.7833043229684918
2013-01-18,0.4576042284635404,0.07656342582342612,0.9234365741765739,0.5740623148917987,0.6905204013200571
2013-01-25,0.4191049530930188,0.09956379545559117,0.9004362045444089,0.5394377659558663,0.6597705788187138
2013-02-01,0.4543601490843892,0.07506500399432069,0.9249349960056793,0.5720038608147118,0.6896475725450343
2013-02-08,0.4531334083168831,0.04798117474061193,0.9520188252593881,0.5778547625525093,0.7025761167881356
2013-02-15,0.4147970140069177,0.06647059162513665,0.9335294083748633,0.544480112598904,0.6741632111908905
2013-02-22,0.4546450410594811,0.05496816657920353,0.9450318334207964,0.5772417391498099,0.6998384372401387
2013-03-01,0.4569977480549612,0.08742120264111747,0.9125787973588826,0.5708930103809415,0.6847882727069219
2013-03-08,0.4548265156508078,0.08889859170165819,0.9111014082983419,0.5688952388126913,0.6829639619745749
2013-03-15,0.5892967018055936,0.012982918949660853,0.9870170810503391,0.6887267966167799,0.7881568914279664
2013-03-22,0.4547552778923061,0.14190319709028631,0.8580968029097137,0.555590659146658,0.6564260404010098
2013-03-29,0.4546612897802635,0.06142530126172199,0.938574698738278,0.5756396420197671,0.6966179942592707
2013-04-05,0.4524739700507881,0.060449037799868204,0.9395509622001318,0.5742432180881241,0.69601246612546
2013-04-12,0.4285990390939273,0.0769951196357658,0.9230048803642342,0.5522004994115041,0.6758019597290807
2013-04-19,0.420718738165856,0.08016675414988751,0.9198332458501125,0.5454973650869201,0.6702759920079843
2013-04-26,0.4313067697035858,0.05552568086254683,0.9444743191374532,0.5595986570620526,0.6878905444205194
2013-05-03,0.5546416947346885,0.008459108436068572,0.9915408915639314,0.6638664939419991,0.7730912931493099
2013-05-10,0.5769763003121515,0.012056449861188515,0.9879435501388115,0.6797181127688166,0.7824599252254816
2013-05-17,0.6191407218036723,0.004053002746459426,0.9959469972535405,0.7133422906661394,0.8075438595286064
2013-05-24,0.5655491190180667,0.009772035366485013,0.990227964633515,0.6717188304219288,0.7778885418257908
2013-05-31,0.5641625320151541,0.024921796631314184,0.9750782033686858,0.666891449853537,0.76962036769192
2013-06-07,0.6894874583858338,0.018499257328804718,0.9815007426711952,0.7624907794571741,0.8354941005285146
2013-06-14,0.6803438200386367,0.018993832297020122,0.9810061677029799,0.7555094069547225,0.8306749938708082
2013-06-21,0.6749843210350138,0.026015006538398902,0.9739849934616011,0.7497344891416606,0.8244846572483074
2013-06-28,0.745738427907281,0.021338735826157976,0.978661264173842,0.8039691369739213,0.8621998460405615
2013-07-05,0.7188134990031904,0.00209434088778965,0.9979056591122103,0.7885865390304454,0.8583595790577003
2013-07-12,0.717153725350235,0.0017480024388393655,0.9982519975611607,0.7874282934029664,0.8577028614556979
2013-07-19,0.6772645027495957,0.004350837087483361,0.9956491629125166,0.7568606677903259,0.8364568328310562
2013-07-26,0.6712055806461816,0.0018826380844295587,0.9981173619155704,0.7529335259635289,0.834661471280876
2013-08-02,0.6581477659784991,0.0031803203139974057,0.9968196796860026,0.742815744405375,0.8274837228322509
2013-08-09,0.6579944076451367,0.004385409571008989,0.995614590428991,0.7423994533411002,0.8268044990370639
2013-08-16,0.6585311381037676,0.003814965895828375,0.9961850341041716,0.7429446121038686,0.8273580861039695
2013-08-23,0.723586252853179,0.0038473862569490544,0.996152613743051,0.791727843075647,0.8598694332981149
2013-08-30,0.7202367985613519,0.0017534881803831681,0.9982465118196169,0.7897392268759181,0.8592416551904845
2013-09-06,0.726984347388013,0.0022728552981480434,0.997727144701852,0.7946700467164728,0.8623557460449325
2013-09-13,0.7404140696629641,0.0027066802814921373,0.9972933197185079,0.80463388217685,0.8688536946907359
2013-09-20,0.6917478892154528,0.012484073135146666,0.9875159268648533,0.765689898627803,0.8396319080401531
2013-09-27,0.6872930548820586,0.0031140541286108275,0.9968859458713891,0.7646912776293913,0.8420895003767239
2013-10-04,0.7238365470048835,0.0022041255896654358,0.9977958744103346,0.7923263788562462,0.860816210707609
2013-10-11,0.7000511044631644,0.00232639303048247,0.9976736069695176,0.7744567300897527,0.848862355716341
2013-10-18,0.7014385674375463,0.00188542035390243,0.9981145796460976,0.7756075704896841,0.8497765735418219
2013-10-25,0.6619557288553847,0.0030049653716294755,0.9969950346283705,0.7457155552986311,0.8294753817418776
2013-11-01,0.6338593590621208,0.0025165746394819914,0.997483425360518,0.72476537563672,0.8156713922113195
2013-11-08,0.6707702379127524,0.0027245316461739525,0.9972754683538261,0.7523965455230208,0.8340228531332892
2013-11-15,0.7298781089866069,0.0016362012516930582,0.9983637987483069,0.796999531427032,0.8641209538674569
2013-11-22,0.6956482346549734,0.001619326750061081,0.998380673249939,0.7713313443037147,0.8470144539524562
2013-11-29,0.6920505122251618,0.0012218298917220254,0.998778170108278,0.7687324266959408,0.8454143411667199
2013-12-06,0.6515482633778226,0.0020549393625373955,0.9979450606374626,0.7381474626927326,0.8247466620076426
2013-12-13,0.6867833528352305,0.0024923350267497786,0.9975076649732503,0.7644644308697355,0.8421455089042404
2013-12-20,0.7150644091324724,0.0022130932868510136,0.997786906713149,0.7857450335276416,0.8564256579228107
2013-12-27,0.6662760321915225,0.0016525502710958157,0.9983474497289042,0.7492938865758679,0.8323117409602134
2014-01-03,0.6249489608085184,0.006460606421573251,0.9935393935784268,0.7170965690009955,0.8092441771934726
2014-01-10,0.6757863725642372,0.0029926157978188922,0.9970073842021812,0.7560916254737232,0.8363968783832092
2014-01-17,0.6468754107539851,0.008450943826770021,0.99154905617323,0.7330438221087964,0.8192122334636076
2014-01-24,0.6443287870400968,0.013433613927521376,0.9865663860724786,0.7298881867981922,0.8154475865562877
2014-01-31,0.6384370251451971,0.019133179576864445,0.9808668204231356,0.7240444739646816,0.8096519227841663
2014-02-07,0.6046503704884035,0.02387586337202339,0.9761241366279766,0.6975188120232968,0.7903872535581901
2014-02-14,0.6120185152699233,0.00680007782175517,0.9931999221782448,0.7073138669970037,0.8026092187240841
2014-02-21,0.5446011198988502,0.006840835011465375,0.9931591649885346,0.6567406311712713,0.7688801424436924
2014-02-28,0.5449754310477406,0.005824530055851712,0.9941754699441483,0.6572754407718425,0.7695754504959444
2014-03-07,0.5169383401275296,0.005709098068490458,0.9942909019315096,0.6362764805785246,0.7556146210295196
2014-03-14,0.5093501110180482,0.006260927600394656,0.9937390723996053,0.6304473513634374,0.7515445917088268
2014-03-21,0.560621451240639,0.0024070077451271853,0.9975929922548729,0.6698643364941975,0.7791072217477559
2014-03-28,0.223366592039419,0.1209434610259727,0.8790565389740272,0.38728907877307106,0.5512115655067231
2014-04-04,0.5773928923865718,0.0059860431437831875,0.9940139568562169,0.681548158503983,0.7857034246213943
2014-04-11,0.5423413510507665,0.011230262103338185,0.9887697378966618,0.6539484477622404,0.7655555444737141
2014-04-18,0.5634825493153762,0.030958784768945858,0.9690412152310541,0.6648722157942957,0.7662618822732152
2014-04-25,0.2109300628367641,0.33162252673181014,0.6683774732681899,0.32529191544462055,0.43965376805247697
2014-05-02,0.5688077622629767,0.04507497972708121,0.9549250202729188,0.6653370767654622,0.7618663912679478
2014-05-09,0.5869612304269717,0.019340635809500947,0.980659364190499,0.6853857638678535,0.7838102973087353
2014-05-16,0.6159646952426505,0.013932431815315149,0.9860675681846849,0.7084904134781591,0.8010161317136677
2014-05-23,0.6051954060370336,0.03281714089489873,0.9671828591051013,0.6956922693040506,0.7861891325710675
2014-05-30,0.5839548496652164,0.019691831371116054,0.9803081686288839,0.6830431794061333,0.7821315091470502
2014-06-06,0.5638138674927803,0.06617546206516271,0.9338245379348373,0.6563165351032945,0.7488192027138088
2014-06-13,0.5181030772161693,0.08151611899714475,0.9184838810028553,0.6181982781628408,0.7182934791095124
2014-06-20,0.5158901332641579,0.06576831147683601,0.934231688523164,0.6204755220789094,0.725060910893661
2014-06-27,0.4740086609951605,0.09438322897066799,0.905616771029332,0.5819106885037034,0.6898127160122463
2014-07-04,0.4845620039937825,0.2250991003264446,0.7749008996735554,0.5571467279137257,0.629731451833669
2014-07-11,0.4834085901148882,0.2518915933746165,0.7481084066253836,0.5495835442425121,0.6157584983701359
2014-07-18,0.5314213804364158,0.10273894002012672,0.8972610599798733,0.6228813003222802,0.7143412202081445
2014-07-25,0.5294950367006114,0.09041480176963251,0.9095851982303675,0.6245175770830504,0.7195401174654894
2014-08-01,0.4843554122251094,0.1276508692432044,0.8723491307567957,0.581353841858031,0.6783522714909526
2014-08-08,0.5199041032422006,0.14876774049247196,0.851232259507528,0.6027361423085325,0.6855681813748643
2014-08-15,0.6468375520212373,0.016848699769605947,0.9831513002303941,0.7309159890735265,0.8149944261258157
2014-08-22,0.5260800178486478,0.09629971349659984,0.9037002865034002,0.6204850850123359,0.714890152176024
2014-08-29,0.5598355881921486,0.13282845262166146,0.8671715473783386,0.6366695779886962,0.7135035677852436
2014-09-05,0.5665041068889146,0.14951949971754247,0.8504805002824576,0.6374982052373004,0.708492303585686
2014-09-12,0.5574463742741074,0.24750408887001782,0.7524959111299822,0.6062087584880761,0.6549711427020448
2014-09-19,0.5615024456001028,0.08201718338981612,0.9179828166101839,0.6506225383526231,0.7397426311051434
2014-09-26,0.5399018668083538,0.2869549081843043,0.7130450918156956,0.5831876730601893,0.6264734793120248
2014-10-03,0.7399220424647798,0.03509152018143163,0.9649084798185684,0.7961686518032269,0.8524152611416741
2014-10-10,0.7393109208335852,0.024480347910685433,0.9755196520893146,0.7983631036475176,0.8574152864614499
2014-10-17,0.8092969918981385,0.01264376329411095,0.987356236705889,0.8538118031000761,0.8983266143020138
2014-10-24,0.1242794660392137,0.9407171115887982,0.05928288841120177,0.10803032163221073,0.09178117722520773
2014-10-31,0.3636815766020922,0.5054600370542263,0.49453996294577374,0.39639617318801257,0.429110769773933
2014-11-07,0.7128423254828437,0.03133849860049799,0.968661501399502,0.7767971194620082,0.8407519134411728
2014-11-14,0.6947672882014528,0.049615060167585524,0.9503849398324145,0.7586717011091932,0.8225761140169336
2014-11-21,0.711963944718858,0.06149447124400283,0.9385055287559971,0.7685993407281428,0.8252347367374275
2014-11-28,0.6699378047083034,0.09847373647227253,0.9015262635277275,0.7278349194131595,0.7857320341180154
2014-12-05,0.6867599672907703,0.14754779045437685,0.8524522095456232,0.7281830278544834,0.7696060884181968
2014-12-12,0.7195973422058648,0.12597136242562565,0.8740286375743743,0.7582051660479922,0.7968129898901195
2014-12-19,0.770151735532836,0.040157120424667445,0.9598428795753325,0.8175745215434602,0.8649973075540842
2014-12-26,0.407772278321386,0.8075167456525326,0.19248325434746738,0.3539500223279064,0.3001277663344267
2015-01-02,0.7203692963905948,0.5050332129867637,0.49496678701323626,0.6640186690462552,0.6076680417019156
2015-01-09,0.7517352773083167,0.5310911067250182,0.46890889327498175,0.681028681299983,0.6103220852916492
2015-01-16,0.7378880681088525,0.3235972102461557,0.6764027897538443,0.7225167485201005,0.7071454289313484
2015-01-23,0.4236463952687219,0.5809636544178296,0.4190363455821704,0.422493882847084,0.42134137042544617
2015-01-30,0.4095763128858571,0.6560102284480575,0.34398977155194255,0.3931796775523785,0.3767830422188998
2015-02-06,0.7641186452852766,0.2662218605763037,0.7337781394236963,0.7565335188198815,0.7489483923544864
2015-02-13,0.3784737228507659,0.6353193510931575,0.3646806489068425,0.37502545436478507,0.3715771858788042
2015-02-20,0.73504496972526,0.1688360119717861,0.8311639880282139,0.7590747243009985,0.783104478876737
2015-02-27,0.6544468786833642,0.4690786453173797,0.5309213546826204,0.6235654976831781,0.5926841166829923
2015-03-06,0.6456259149982239,0.3177380582436212,0.6822619417563788,0.6547849216877626,0.6639439283773013
2015-03-13,0.7070705283897716,0.29908832542757136,0.7009116745724286,0.7055308149354358,0.7039911014811001
2015-03-20,0.759298438757133,0.08376280929278576,0.9162371907072142,0.7985331267446533,0.8377678147321737
2015-03-27,0.653105453424726,0.16105498658135237,0.8389450134186476,0.6995653434232064,0.7460252334216868
2015-04-03,0.6650315961546067,0.045852261047983824,0.9541477389520162,0.7373106318539591,0.8095896675533114
2015-04-10,0.650707605710614,0.07560247299040278,0.9243975270095972,0.7191300860353598,0.7875525663601056
2015-04-17,0.6020031520523262,0.1669882745744922,0.8330117254255078,0.6597552953956216,0.7175074387389171
2015-04-24,0.642047346246925,0.034305172135001165,0.9656948278649988,0.7229592166514435,0.803871087055962
2015-05-01,0.6133389282588735,0.058610590137448834,0.9413894098625512,0.6953515486597929,0.7773641690607123
2015-05-08,0.5766642950525553,0.11741606674142119,0.8825839332585788,0.6531442046040612,0.729624114155567
2015-05-15,0.5814145337751795,0.13023328788563973,0.8697667121143603,0.6535025783599747,0.72559062294477
2015-05-22,0.5755290137252316,0.15777416639520553,0.8422258336047945,0.6422032186951223,0.708877423665013
2015-05-29,0.6588354598988315,0.088491152828596,0.911508847171404,0.7220038067169746,0.7851721535351177
2015-06-05,0.687427152964664,0.06061538564118885,0.9393846143588112,0.7504165183132008,0.8134058836617375
2015-06-12,0.7016254772957031,0.12598902071756915,0.8740109792824309,0.744721852792385,0.787818228289067
2015-06-19,0.710485215124552,0.06650910574511663,0.9334908942548834,0.7662366349071348,0.8219880546897177
2015-06-26,0.6916103347415782,0.12478822375276018,0.8752117762472398,0.7375106951179935,0.7834110554944089
2015-07-03,0.7115848441999818,0.277859400883424,0.722140599116576,0.7142237829291304,0.7168627216582789
2015-07-10,0.6600784357522026,0.5051867128377826,0.4948132871622174,0.6187621486047062,0.57744586145721
2015-07-17,0.6415703340460898,0.7627401694082884,0.23725983059171163,0.5404927081824953,0.4394150823189007
2015-07-24,0.385630633733869,0.7558504612330911,0.24414953876690892,0.350260359992129,0.31489008625038895
2015-07-31,0.6562162585073303,0.8810689960286492,0.11893100397135081,0.5218949448733354,0.3875736312393406
2015-08-07,0.675303327727003,0.7423482819430881,0.2576517180569119,0.5708904253094802,0.46647752289195743
2015-08-14,0.6769970415688463,0.7584510443925336,0.24154895560746636,0.5681350200785014,0.45927299858815634
2015-08-21,0.663018997086223,0.8546543877477747,0.1453456122522253,0.5336006508777236,0.40418230466922417
2015-08-28,0.242517494919184,0.9571993541695148,0.04280064583048515,0.1925882826470093,0.14265907037483458
2015-09-04,0.2391824811473333,0.9663407801173225,0.033659219882677505,0.18780166583116933,0.1364208505150054
2015-09-11,0.2839679433111525,0.9388775989321707,0.06112240106782929,0.2282565577503217,0.1725451721894909
2015-09-18,0.2751783338045215,0.9574288954523668,0.04257110454763324,0.21702652649029944,0.15887471917607737
2015-09-25,0.2489424102343426,0.9778086830226773,0.022191316977322684,0.19225463692008762,0.13556686360583264
2015-10-02,0.2564169023438467,0.9787591770337202,0.021240822966279826,0.19762288249945495,0.13882886265506325
2015-10-09,0.2199865362878644,0.9848822708197033,0.015117729180296746,0.1687693345109725,0.11755213273408058
2015-10-16,0.2178672371630637,0.9861172509934559,0.01388274900654407,0.1668711151239338,0.11587499308480388
2015-10-23,0.3454655756774435,0.981069161214936,0.018930838785063964,0.26383189145434865,0.18219820723125374
2015-10-30,0.6544235563755685,0.964394908247453,0.035605091752547,0.4997189402198131,0.34501432406405774
2015-11-06,0.6626862471995324,0.799365439682703,0.20063456031729698,0.5471733254789736,0.4316604037584147
2015-11-13,0.6701933407161301,0.9225961494551765,0.07740385054482346,0.5219959681733034,0.3737985956304768
2015-11-20,0.444225744399995,0.9467716221637741,0.053228377836225915,0.3464764027590527,0.24872706111811047
2015-11-27,0.5005456675731206,0.9193766371054582,0.08062336289454175,0.39556509140347584,0.29058451523383116
2015-12-04,0.704397893987236,0.7338599020851098,0.26614009791489024,0.5948334449691495,0.4852689959510631
2015-12-11,0.7148750344458452,0.5753100433602046,0.42468995663979536,0.6423287649943327,0.5697824955428203
2015-12-18,0.4380633219050532,0.763268542743344,0.236731457256656,0.3877303557429539,0.33739738958085463
2015-12-25,0.2454481057414179,0.9363534490291219,0.06364655097087812,0.19999771704878294,0.154547328356148
2016-01-01,0.5034662403353047,0.8191274602689669,0.18087253973103312,0.42281781518423683,0.34216939003316893
2016-01-08,0.4623762855408616,0.6959309549036974,0.3040690450963026,0.42279947542972185,0.38322266531858207
2016-01-15,0.2328131200992529,0.9649196134166986,0.03508038658330137,0.183379936720265,0.13394675334127715
2016-01-22,0.2727722097881255,0.9757040396513911,0.024295960348608925,0.21065314742824634,0.1485340850683672
2016-01-29,0.2736556788800897,0.976095453959269,0.023904546040731,0.21121789567025,0.14878011246041034
2016-02-05,0.2298614450786773,0.9795093691752429,0.020490630824757106,0.17751874151519725,0.12517603795171722
2016-02-12,0.2470908223604668,0.9661087694568069,0.033891230543193096,0.19379092440614837,0.14049102645182995
2016-02-19,0.2414524897946056,0.9546445655053837,0.04535543449461632,0.1924282259696083,0.14340396214461096
2016-02-26,0.2341514147455295,0.976905000165899,0.023094999834101015,0.1813873110176724,0.12862320728981524
2016-03-04,0.192489390197535,0.9360119850653411,0.06398801493465889,0.16036404638181598,0.12823870256609693
2016-03-11,0.1876311285479643,0.7659343149531863,0.2340656850468137,0.19923976767267665,0.21084840679738898
2016-03-18,0.3947957303465826,0.9338920141729892,0.06610798582701083,0.3126237942166897,0.23045185808679672
2016-03-25,0.3421128692044738,0.5970853364767801,0.4029146635232199,0.3573133177841603,0.37251376636384687
2016-04-01,0.6004925880732715,0.7486966939755113,0.2513033060244887,0.5131952675610758,0.4258979470488801
2016-04-08,0.5638049944128933,0.06105071120907791,0.9389492887909221,0.6575910680074005,0.7513771416019077
2016-04-15,0.6543207337408311,0.2489574329171303,0.7510425670828698,0.6785011920763409,0.7026816504118505
2016-04-22,0.6075928954873636,0.3489727247100103,0.6510272752899897,0.6184514904380201,0.6293100853886766
2016-04-29,0.485290570057251,0.4110161033700385,0.5889838966299614,0.5112139017004287,0.5371372333436062
2016-05-06,0.4884950736217548,0.09400859892039301,0.905991401079607,0.5928691554862179,0.6972432373506809
2016-05-13,0.5477170741619783,0.5761051221614589,0.4238948778385411,0.516761525081119,0.4858059760002597
2016-05-20,0.5515689131770283,0.4205090747818857,0.5794909252181143,0.5585494161872998,0.5655299191975713
2016-05-27,0.5652225395709336,0.5880221970766205,0.4119778029233795,0.5269113554090451,0.48860017124715655
2016-06-03,0.4817666288794178,0.6270897287402113,0.3729102712597887,0.4545525394745105,0.42733845006960325
2016-06-10,0.4822543436763319,0.01962573509492951,0.9803742649050705,0.6067843239835166,0.7313143042907012
2016-06-17,0.5123551133470963,0.01706528890069434,0.9829347110993056,0.6300000127851486,0.747644912223201
2016-06-24,0.5327787024131696,0.02857621613149954,0.9714237838685005,0.6424399727770023,0.752101243140835
2016-07-01,0.5471300397801372,0.38174181747038255,0.6182581825296174,0.5649120754675072,0.5826941111548773
2016-07-08,0.5200009337409941,0.2146032118247136,0.7853967881752864,0.5863498973495671,0.6526988609581402
2016-07-15,0.533177606618229,0.10551620088109515,0.8944837991189049,0.6235041547433979,0.7138307028685669
2016-07-22,0.4285228915983545,0.08478094338408129,0.9152190566159187,0.5501969328527455,0.6718709741071366
2016-07-29,0.4383358329606226,0.1720239194346728,0.8279760805653272,0.5357458948617988,0.633155956762975
2016-08-05,0.4503421191714535,0.14692664362647043,0.8530733563735295,0.5510249284719725,0.6517077377724916
2016-08-12,0.4298027322310438,0.09050043380164488,0.9094995661983551,0.5497269407228716,0.6696511492146995
2016-08-19,0.4577170932401393,0.1261010964685626,0.8738989035314374,0.5617625458129638,0.6658079983857883
2016-08-26,0.4367114042119657,0.11774104403167679,0.8822589559683232,0.5480982921510551,0.6594851800901445
2016-09-02,0.4530934063025983,0.09706309680030678,0.9029369031996932,0.5655542805268721,0.6780151547511457
2016-09-09,0.4501538927753219,0.17778706409660014,0.8222129359033998,0.5431686535573415,0.6361834143393609
2016-09-16,0.4516853108009225,0.14525071904084857,0.8547492809591515,0.5524513033404798,0.653217295880037
2016-09-23,0.5189933893329576,0.031055044081122425,0.9689449559188775,0.6314812809794376,0.7439691726259176
2016-09-30,0.5089864214145862,0.028767641439501324,0.9712323585604987,0.6245479057010643,0.7401093899875424
2016-10-07,0.5073381415403613,0.05319134747073644,0.9468086525292636,0.6172057692875869,0.7270733970348124
2016-10-14,0.5279957808350023,0.05778512573659568,0.9422148742634043,0.6315505541921028,0.7351053275492033
2016-10-21,0.5303898470418614,0.06687996710282014,0.9331200328971798,0.631072393505691,0.7317549399695207
2016-10-28,0.5115189819948829,0.06518708635441925,0.9348129136455807,0.6173424649075574,0.7231659478202318
2016-11-04,0.522796018290262,0.047938086265220316,0.9520619137347797,0.6301124921513914,0.7374289660125208
2016-11-11,0.586843458399201,0.08144865509686915,0.9185513449031308,0.6697704300251834,0.7526974016511659
2016-11-18,0.592587846736573,0.1290402374187483,0.8709597625812517,0.6621808256977427,0.7317738046589124
2016-11-25,0.6317805217630285,0.18763062613028936,0.8123693738697106,0.676927734789699,0.7220749478163695
2016-12-02,0.5935139840889117,0.17606014938031062,0.8239398506196893,0.6511204507216061,0.7087269173543005
2016-12-09,0.5956419793863996,0.18369147630918245,0.8163085236908175,0.6508086154625041,0.7059752515386086
2016-12-16,0.5741407154939986,0.13126148563746973,0.8687385143625302,0.6477901652111315,0.7214396149282645
2016-12-23,0.5006443598573183,0.14443366542853975,0.8555663345714603,0.5893748535358537,0.6781053472143892
2016-12-30,0.5952113328212687,0.12535370061035356,0.8746462993896464,0.6650700744633631,0.7349288161054576
2017-01-06,0.5031963769735719,0.0551725776661909,0.9448274223338091,0.6136041383136313,0.7240118996536905
2017-01-13,0.4931121925307928,0.1365622693659571,0.8634377306340428,0.5856935770566053,0.6782749615824178
2017-01-20,0.4790840347802895,0.10375449479632108,0.896245505203679,0.5833744023861368,0.6876647699919842
2017-01-27,0.4728070438301958,0.05586517598233764,0.9441348240176624,0.5906389888770625,0.708470933923929
2017-02-03,0.512352786482399,0.09483190681110212,0.9051680931888979,0.6105566131590237,0.7087604398356484
2017-02-10,0.4980541325776651,0.07627897957442858,0.9237210204255715,0.6044708545396418,0.7108875765016183
2017-02-17,0.504547203317793,0.0662519182023774,0.9337480817976226,0.6118474229377504,0.7191476425577078
2017-02-24,0.5045253173194928,0.052110548666645946,0.947889451333354,0.6153663508229581,0.7262073843264234
2017-03-03,0.4772149203227045,0.07122287654727856,0.9287771234527215,0.5901054711052087,0.7029960218877129
2017-03-10,0.4977103742420682,0.04409238992835583,0.9559076100716442,0.6122596831994622,0.7268089921568561
2017-03-17,0.5969944549162008,0.051882035548505186,0.9481179644514948,0.6847753323000243,0.7725562096838479
2017-03-24,0.5970864524411603,0.09302867398391151,0.9069713260160885,0.6745576708348924,0.7520288892286244
2017-03-31,0.6076903368398918,0.040381906363370884,0.9596180936366291,0.6956722760390761,0.7836542152382604
2017-04-07,0.5157883428624752,0.0426456347103832,0.9573543652896168,0.6261798484692607,0.736571354076046
2017-04-14,0.4894526498783154,0.04245713017701963,0.9575428698229804,0.6064752048644817,0.7234977598506479
2017-04-21,0.4647995744966333,0.03542298710404949,0.9645770128959505,0.5897439340964625,0.7146882936962919
2017-04-28,0.5476760740753168,0.05509011458584591,0.9449098854141541,0.6469845269100262,0.7462929797447355
2017-05-05,0.5095405152093683,0.0940792317163657,0.9059207682836343,0.6086355784779347,0.7077306417465012
2017-05-12,0.5387592585899502,0.14196488812077043,0.8580351118792295,0.6185782219122701,0.6983971852345898
2017-05-19,0.5543282120763756,0.11772796385586674,0.8822720361441333,0.6363141680933151,0.7183001241102545
