implementation,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
neighbor::t060_h100_l020,100,full,1127,2005-01-07,2026-08-07,0.06512507599544448,0.47409825486815105,0.6753334328861744,-0.38602843778338713,4.72766532803131
neighbor::t060_h100_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.44806103235509154,1.7188873770500221,2.84111765646201,-0.15266879140303813,4.665474037368999
neighbor::t060_h100_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.3270252742837645,1.5531555357377314,2.545887958987679,-0.15266879140303846,5.1942156334866585
neighbor::t060_h100_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.2427504591870917,1.2831514506401651,2.0599810167986345,-0.15266879140303824,4.851238198198689
neighbor::t060_h100_l020,100,post_2024,136,2024-01-05,2026-08-07,0.2794201873365394,1.4189982468551094,2.28109869462895,-0.15266879140303824,4.807506155106697
neighbor::t060_h100_l020,200,full,1127,2005-01-07,2026-08-07,0.015662644768119627,0.17741297530025904,0.24598897840912518,-0.540670165363796,4.72766532803131
neighbor::t060_h100_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.3816901346791619,1.501125605498615,2.4287543623281356,-0.17832647413107394,4.665474037368999
neighbor::t060_h100_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.2591727829942192,1.260282956423689,2.003863252964672,-0.17832647413107383,5.1942156334866585
neighbor::t060_h100_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.18329274203787516,0.997297420491416,1.547860980259631,-0.17832647413107372,4.851238198198689
neighbor::t060_h100_l020,200,post_2024,136,2024-01-05,2026-08-07,0.21871587063500098,1.136997814752614,1.7723207673981072,-0.17832647413107405,4.807506155106697
neighbor::t060_h100_l040,50,full,1127,2005-01-07,2026-08-07,0.089910954988627,0.6055910800094454,0.8717510018796683,-0.3032750835101381,4.514911227993627
neighbor::t060_h100_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.46076250329401436,1.7543792886372591,2.9199224858528656,-0.15233979815658605,4.126566624407118
neighbor::t060_h100_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3504361001793217,1.6465294309981398,2.732541232553266,-0.15233979815658594,4.663456375576051
neighbor::t060_h100_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.27061846737904705,1.4081442143836465,2.294969486735431,-0.15233979815658616,4.411666346197063
neighbor::t060_h100_l040,50,post_2024,136,2024-01-05,2026-08-07,0.3020365043522535,1.5176409704038232,2.471136227505207,-0.15233979815658605,4.397728786866889
neighbor::t060_h100_l040,100,full,1127,2005-01-07,2026-08-07,0.06555328220545587,0.4674651336467764,0.6650581790437283,-0.3929177285926365,4.514911227993627
neighbor::t060_h100_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.43096746381382367,1.6615726305749117,2.744088221458071,-0.16286226285485306,4.126566624407118
neighbor::t060_h100_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.31915518499193407,1.5166573108446875,2.4862399278945295,-0.16286226285485317,4.663456375576051
neighbor::t060_h100_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2427688877655183,1.2795055785274558,2.0566319006460962,-0.16286226285485317,4.411666346197063
neighbor::t060_h100_l040,100,post_2024,136,2024-01-05,2026-08-07,0.273558019919782,1.389884953835858,2.2345142079169245,-0.16286226285485328,4.397728786866889
neighbor::t060_h100_l040,200,full,1127,2005-01-07,2026-08-07,0.018272141009393783,0.19244167772351717,0.2671522648068915,-0.5396233581140031,4.514911227993627
neighbor::t060_h100_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.3729544294935223,1.4732142820944674,2.3931774118706466,-0.18362106827407676,4.126566624407118
neighbor::t060_h100_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.25850398549271136,1.2568003209285539,2.0070394607411277,-0.18362106827407698,4.663456375576051
neighbor::t060_h100_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.18866185736543306,1.0220404417865163,1.5949451645308215,-0.18362106827407676,4.411666346197063
neighbor::t060_h100_l040,200,post_2024,136,2024-01-05,2026-08-07,0.21821607959476386,1.1342366866254823,1.7742944308612727,-0.18362106827407698,4.397728786866889
neighbor::t060_h100_l060,50,full,1127,2005-01-07,2026-08-07,0.08885530643858308,0.5836532642648832,0.8378232563504384,-0.3143600200725367,4.306698112178333
neighbor::t060_h100_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.43919825007725,1.675634773556149,2.7609058698827558,-0.16509205876553323,3.587659211445237
neighbor::t060_h100_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.3386159607219832,1.5874959729156266,2.6169210511404546,-0.16509205876553323,4.132697117665443
neighbor::t060_h100_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.267626767789356,1.384486802214894,2.248173615558884,-0.16509205876553323,3.9720944941954386
neighbor::t060_h100_l060,50,post_2024,136,2024-01-05,2026-08-07,0.293228922419543,1.4705163745994623,2.381625505314889,-0.16509205876553334,3.987951418627081
neighbor::t060_h100_l060,100,full,1127,2005-01-07,2026-08-07,0.06563257648516108,0.45689739345749975,0.6489403785808514,-0.4000285583294164,4.306698112178333
neighbor::t060_h100_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.41368204243423534,1.5968405029027537,2.6151614486502424,-0.17316776151826796,3.587659211445237
neighbor::t060_h100_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.31110480856953004,1.4740601665117137,2.4040579548884664,-0.1731677615182683,4.132697117665443
neighbor::t060_h100_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.24260544234570647,1.2704822190383205,2.0377592673114306,-0.1731677615182683,3.9720944941954386
neighbor::t060_h100_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2675533085184416,1.3559795711494012,2.1712706348732835,-0.17316776151826807,3.987951418627081
neighbor::t060_h100_l060,200,full,1127,2005-01-07,2026-08-07,0.020490570912101713,0.204243437665552,0.28374514284293445,-0.5525249037312809,4.306698112178333
neighbor::t060_h100_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.36382060890691403,1.4368860624209454,2.3239161512911064,-0.18915626200729307,3.587659211445237
neighbor::t060_h100_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.2575735691941994,1.2469392519914444,1.9886532958498957,-0.18915626200729307,4.132697117665443
neighbor::t060_h100_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.19384811367527655,1.0417125822923599,1.6282799281669251,-0.18915626200729319,3.9720944941954386
neighbor::t060_h100_l060,200,post_2024,136,2024-01-05,2026-08-07,0.21752068063730468,1.1266148162356364,1.7607917106226612,-0.18915626200729296,3.987951418627081
neighbor::t065_h080_l020,50,full,1127,2005-01-07,2026-08-07,0.08798412473376849,0.6378585192037108,0.9191735650861947,-0.2887699917570844,4.1947856784785795
neighbor::t065_h080_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.4395937282802336,1.8928641925836813,3.121731263379132,-0.13900876760720715,3.9980241612220233
neighbor::t065_h080_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3453100970546623,1.7831870194424777,2.9244185471340036,-0.13900876760720726,4.156886055641131
neighbor::t065_h080_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.2717334743071633,1.542493158696966,2.5023075011647924,-0.13900876760720715,4.033636411645178
neighbor::t065_h080_l020,50,post_2024,136,2024-01-05,2026-08-07,0.2989989821671515,1.6490665057315388,2.6649569822648425,-0.13900876760720715,3.982505245488261
neighbor::t065_h080_l020,100,full,1127,2005-01-07,2026-08-07,0.06538849947696113,0.4969254431117783,0.7074103673963426,-0.36271356211455197,4.1947856784785795
neighbor::t065_h080_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.41113276440048185,1.7899519118823228,2.924388920848285,-0.1392153199355437,3.9980241612220233
neighbor::t065_h080_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.31753369476751714,1.6544588399798277,2.6799642934888372,-0.1392153199355437,4.156886055641131
neighbor::t065_h080_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.24626942597218537,1.4128192417000565,2.2596691370881414,-0.1392153199355437,4.033636411645178
neighbor::t065_h080_l020,100,post_2024,136,2024-01-05,2026-08-07,0.27329137398175574,1.5210002933931999,2.427045753578239,-0.1392153199355438,3.982505245488261
neighbor::t065_h080_l020,200,full,1127,2005-01-07,2026-08-07,0.021440138680327347,0.21603835986783174,0.2998893348676461,-0.5128215182836267,4.1947856784785795
neighbor::t065_h080_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.3556797979219892,1.5808753530072746,2.533583113228899,-0.15507924190916866,3.9980241612220233
neighbor::t065_h080_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.26349600547070207,1.396220402569751,2.2065233750432287,-0.15507924190916877,4.156886055641131
neighbor::t065_h080_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.19668058942224986,1.152392033503718,1.7912294095279153,-0.15507924190916855,4.033636411645178
neighbor::t065_h080_l020,200,post_2024,136,2024-01-05,2026-08-07,0.22320586998261005,1.2639424509311523,1.9652146615726267,-0.15507924190916855,3.982505245488261
neighbor::t065_h080_l040,50,full,1127,2005-01-07,2026-08-07,0.08751726579359254,0.6181676193048793,0.8880753744134728,-0.28879687179839797,3.98923745163022
neighbor::t065_h080_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.41869771705751635,1.8099817703166134,2.9730328200773215,-0.13900876760720715,3.4591167482601417
neighbor::t065_h080_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3309425940831576,1.7114800686643445,2.803271022489672,-0.13900876760720704,3.7374511857515857
neighbor::t065_h080_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.2653724958910697,1.5032621208135832,2.4382714109132695,-0.13900876760720715,3.6634648764618745
neighbor::t065_h080_l040,50,post_2024,136,2024-01-05,2026-08-07,0.28827518215059755,1.5916684425727639,2.5693932287906636,-0.13900876760720726,3.6586768532941263
neighbor::t065_h080_l040,100,full,1127,2005-01-07,2026-08-07,0.06603213481761094,0.488980204123285,0.6948021785170319,-0.365583167461341,3.98923745163022
neighbor::t065_h080_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.394445644196572,1.7232765771535874,2.810201826763484,-0.1442652940955974,3.4591167482601417
neighbor::t065_h080_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.3062147506137054,1.5972398784506598,2.5878056908876195,-0.14426529409559763,3.7374511857515857
neighbor::t065_h080_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2423577732387725,1.3872178923917005,2.2218155077185058,-0.14426529409559763,3.6634648764618745
neighbor::t065_h080_l040,100,post_2024,136,2024-01-05,2026-08-07,0.26483763383043035,1.4752181159747393,2.3543310425049544,-0.14426529409559774,3.6586768532941263
neighbor::t065_h080_l040,200,full,1127,2005-01-07,2026-08-07,0.024186933550170542,0.23114419722214466,0.32106281987717283,-0.5082337471266392,3.98923745163022
neighbor::t065_h080_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.347025582192652,1.5470161527213295,2.486999310320763,-0.16057632604778482,3.4591167482601417
neighbor::t065_h080_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.25797843585072244,1.3681623581197517,2.169608944704728,-0.16057632604778493,3.7374511857515857
neighbor::t065_h080_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.19743101835469523,1.1538558254143096,1.801864853796314,-0.1605763260477847,3.6634648764618745
neighbor::t065_h080_l040,200,post_2024,136,2024-01-05,2026-08-07,0.21907976401942109,1.2415201718238007,1.9357876071024016,-0.16057632604778493,3.6586768532941263
neighbor::t065_h080_l060,50,full,1127,2005-01-07,2026-08-07,0.0866675074572738,0.5934552209190989,0.8496069266235218,-0.3060956143214171,3.795476035595823
neighbor::t065_h080_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.3977431236423441,1.718263459064309,2.7869217095302967,-0.14903042950778833,2.9202093352982605
neighbor::t065_h080_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.31647634360031063,1.6320957837359107,2.653838491009593,-0.14903042950778833,3.3221045250742876
neighbor::t065_h080_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.2588256514136338,1.4565999079462326,2.353507190686915,-0.14903042950778822,3.2972291589389884
neighbor::t065_h080_l060,50,post_2024,136,2024-01-05,2026-08-07,0.27745098361642606,1.528003364867031,2.451970107704908,-0.14903042950778833,3.3380047990947417
neighbor::t065_h080_l060,100,full,1127,2005-01-07,2026-08-07,0.06623162777876868,0.475940653089671,0.674700865815281,-0.3690604312198632,3.795476035595823
neighbor::t065_h080_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.37757265698957876,1.6469986384013275,2.656462957603718,-0.15481769605767026,2.9202093352982605
neighbor::t065_h080_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.2947038084601201,1.531939895946194,2.466830404351487,-0.15481769605767048,3.3221045250742876
neighbor::t065_h080_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.238209381194592,1.3540039817517657,2.163094070785519,-0.15481769605767026,3.2972291589389884
neighbor::t065_h080_l060,100,post_2024,136,2024-01-05,2026-08-07,0.256223353400133,1.4229571816815576,2.2596912242514224,-0.15481769605767026,3.3380047990947417
neighbor::t065_h080_l060,200,full,1127,2005-01-07,2026-08-07,0.026373449424345052,0.24121600663003562,0.335079028978495,-0.5043725158105631,3.795476035595823
neighbor::t065_h080_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.3379831610238384,1.502017647246408,2.3972483690848576,-0.16631926939115882,2.9202093352982605
neighbor::t065_h080_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.25211015951132265,1.3311299775475733,2.1030504519207014,-0.16631926939115893,3.3221045250742876
neighbor::t065_h080_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.19786086507601874,1.1473773246173489,1.7917879300252542,-0.16631926939115904,3.2972291589389884
neighbor::t065_h080_l060,200,post_2024,136,2024-01-05,2026-08-07,0.21468686572372508,1.2121388492520546,1.8845367070271783,-0.16631926939115904,3.3380047990947417
neighbor::t065_h100_l020,50,full,1127,2005-01-07,2026-08-07,0.08974255870806513,0.6223139991970409,0.9001216168981597,-0.3113015397333705,4.69032933146886
neighbor::t065_h100_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.4822659417418478,1.8262404379410329,3.0483936968024223,-0.14546226559848185,4.665474037368999
neighbor::t065_h100_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.37377265266545057,1.7449958423190544,2.8968306057254827,-0.14546226559848174,4.742711875325639
neighbor::t065_h100_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.288114143017417,1.4957998875308873,2.4383948263803346,-0.14546226559848163,4.532656463812186
neighbor::t065_h100_l020,50,post_2024,136,2024-01-05,2026-08-07,0.3193739865831928,1.5963618867492304,2.600246480382627,-0.14546226559848163,4.458918694761793
neighbor::t065_h100_l020,100,full,1127,2005-01-07,2026-08-07,0.06444384208057419,0.47284509722618034,0.6750600006116252,-0.4017046675424861,4.69032933146886
neighbor::t065_h100_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.44806103235509154,1.7188873770500221,2.84111765646201,-0.15266879140303813,4.665474037368999
neighbor::t065_h100_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.3414313506207449,1.6115623083267983,2.6413117402232853,-0.15266879140303835,4.742711875325639
neighbor::t065_h100_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.2591174153005529,1.3616653554304634,2.1868882865025743,-0.15266879140303835,4.532656463812186
neighbor::t065_h100_l020,100,post_2024,136,2024-01-05,2026-08-07,0.2901303191867446,1.4657730978887598,2.3563647621262653,-0.15266879140303824,4.458918694761793
neighbor::t065_h100_l020,200,full,1127,2005-01-07,2026-08-07,0.015391693039253251,0.17585869440868934,0.24428389675190723,-0.5590861627951428,4.69032933146886
neighbor::t065_h100_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.3816901346791619,1.501125605498615,2.4287543623281356,-0.17832647413107394,4.665474037368999
neighbor::t065_h100_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.2787417511568817,1.343785974664612,2.1442127872204875,-0.17832647413107405,4.742711875325639
neighbor::t065_h100_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.20281613185217595,1.0927484409406345,1.7017362734601806,-0.17832647413107394,4.532656463812186
neighbor::t065_h100_l020,200,post_2024,136,2024-01-05,2026-08-07,0.23331309885171758,1.203800938369579,1.8819892503332716,-0.17832647413107394,4.458918694761793
neighbor::t065_h100_l040,50,full,1127,2005-01-07,2026-08-07,0.0892916812056006,0.6053063707771837,0.8729207411950202,-0.3113383643357932,4.482000904312267
neighbor::t065_h100_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.46076250329401436,1.7543792886372591,2.9199224858528656,-0.15233979815658605,4.126566624407118
neighbor::t065_h100_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3591061805755298,1.680912295006199,2.7880426718950133,-0.15233979815658583,4.323277005436094
neighbor::t065_h100_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.28167634026579424,1.4610364701429892,2.3818384647510102,-0.15233979815658594,4.162484928628884
neighbor::t065_h100_l040,50,post_2024,136,2024-01-05,2026-08-07,0.30848570031360456,1.5452208208352978,2.515108881907514,-0.1523397981565855,4.135090302567659
neighbor::t065_h100_l040,100,full,1127,2005-01-07,2026-08-07,0.06512171388584265,0.46715529382805043,0.6657666988700381,-0.40422084321452634,4.482000904312267
neighbor::t065_h100_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.43096746381382367,1.6615726305749117,2.744088221458071,-0.16286226285485306,4.126566624407118
neighbor::t065_h100_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.3299216252750523,1.5608347094383561,2.5598475262132987,-0.16286226285485328,4.323277005436094
neighbor::t065_h100_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.2551791863341626,1.3394848909436488,2.1547156965506744,-0.16286226285485328,4.162484928628884
neighbor::t065_h100_l040,100,post_2024,136,2024-01-05,2026-08-07,0.2815755861391642,1.4252995767766472,2.2924962948270604,-0.16286226285485317,4.135090302567659
neighbor::t065_h100_l040,200,full,1127,2005-01-07,2026-08-07,0.01819684835534363,0.19215328420165775,0.2671470687641253,-0.5546445898336139,4.482000904312267
neighbor::t065_h100_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.3729544294935223,1.4732142820944674,2.3931774118706466,-0.18362106827407676,4.126566624407118
neighbor::t065_h100_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.2732038660423577,1.3199515478936517,2.114810343982041,-0.18362106827407698,4.323277005436094
neighbor::t065_h100_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.20361138568115122,1.095457653328876,1.7143266937892108,-0.1836210682740772,4.162484928628884
neighbor::t065_h100_l040,200,post_2024,136,2024-01-05,2026-08-07,0.22918738107286174,1.1847613164318518,1.8583265321699778,-0.1836210682740771,4.135090302567659
neighbor::t065_h100_l060,50,full,1127,2005-01-07,2026-08-07,0.08849852573025507,0.5837954501725628,0.8390041487261577,-0.31941613270978353,4.277853754148692
neighbor::t065_h100_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.43919825007725,1.675634773556149,2.7609058698827558,-0.16509205876553323,3.587659211445237
neighbor::t065_h100_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.3443658927150859,1.6105632570956812,2.655075304290831,-0.16509205876553323,3.903842135546549
neighbor::t065_h100_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.275075346595794,1.4202400761075082,2.308097342383497,-0.165092058765533,3.7923133934455797
neighbor::t065_h100_l060,50,post_2024,136,2024-01-05,2026-08-07,0.29751559407914496,1.4890595690695578,2.4118651052769597,-0.165092058765533,3.8112619103735246
neighbor::t065_h100_l060,100,full,1127,2005-01-07,2026-08-07,0.06543673150564233,0.45723938349591076,0.650181064522408,-0.40709409865374047,4.277853754148692
neighbor::t065_h100_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.41368204243423534,1.5968405029027537,2.6151614486502424,-0.17316776151826796,3.587659211445237
neighbor::t065_h100_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.318269441664627,1.5036405474465036,2.4540477718829385,-0.17316776151826818,3.903842135546549
neighbor::t065_h100_l060,100,trailing_3y,157,2023-08-11,2026-08-07,0.25105103441673515,1.3112854511899508,2.105613383485458,-0.1731677615182683,3.7923133934455797
neighbor::t065_h100_l060,100,post_2024,136,2024-01-05,2026-08-07,0.2728977608608061,1.3797382964873608,2.210697168271078,-0.17316776151826785,3.8112619103735246
neighbor::t065_h100_l060,200,full,1127,2005-01-07,2026-08-07,0.020600657814016987,0.2050079419379008,0.28510578683924387,-0.5517059089642216,4.277853754148692
neighbor::t065_h100_l060,200,trailing_1y,53,2025-08-08,2026-08-07,0.36382060890691403,1.4368860624209454,2.3239161512911064,-0.18915626200729307,3.587659211445237
neighbor::t065_h100_l060,200,trailing_2y,105,2024-08-09,2026-08-07,0.26741323557423335,1.2892356638445808,2.0613367886450598,-0.18915626200729285,3.903842135546549
neighbor::t065_h100_l060,200,trailing_3y,157,2023-08-11,2026-08-07,0.20417956558400152,1.0922572251139833,1.711100162294558,-0.18915626200729285,3.7923133934455797
neighbor::t065_h100_l060,200,post_2024,136,2024-01-05,2026-08-07,0.22486899105689928,1.1604925391388048,1.8175153457831197,-0.18915626200729285,3.8112619103735246
neighbor::t070_h080_l020,50,full,1127,2005-01-07,2026-08-07,0.08814117337861949,0.6389312112260453,0.9212589361374963,-0.2887699917570853,4.192335087616633
neighbor::t070_h080_l020,50,trailing_1y,53,2025-08-08,2026-08-07,0.46764896997863037,1.9809411835088064,3.2803137841100476,-0.13900876760720715,4.312842511162767
neighbor::t070_h080_l020,50,trailing_2y,105,2024-08-09,2026-08-07,0.3584806016159827,1.8336826366149999,3.016998509471508,-0.13900876760720726,4.315794365611222
neighbor::t070_h080_l020,50,trailing_3y,157,2023-08-11,2026-08-07,0.27761382208395746,1.5646688011308918,2.5413568852544888,-0.13900876760720715,4.259208721396575
neighbor::t070_h080_l020,50,post_2024,136,2024-01-05,2026-08-07,0.3059353365584314,1.6740099958165198,2.7087916650218395,-0.13900876760720715,4.242908573657153
neighbor::t070_h080_l020,100,full,1127,2005-01-07,2026-08-07,0.06555425685190364,0.49802186795881126,0.7093218321064367,-0.35259088251740067,4.192335087616633
neighbor::t070_h080_l020,100,trailing_1y,53,2025-08-08,2026-08-07,0.4364720878497017,1.8729793709810838,3.068483991565774,-0.1392153199355437,4.312842511162767
neighbor::t070_h080_l020,100,trailing_2y,105,2024-08-09,2026-08-07,0.3294230209920306,1.7021450213343507,2.763551712738463,-0.1392153199355437,4.315794365611222
neighbor::t070_h080_l020,100,trailing_3y,157,2023-08-11,2026-08-07,0.2506438080918634,1.429336371291394,2.2856953152829425,-0.1392153199355438,4.259208721396575
neighbor::t070_h080_l020,100,post_2024,136,2024-01-05,2026-08-07,0.27845210086214633,1.5394955244128812,2.4559931683989413,-0.1392153199355438,4.242908573657153
neighbor::t070_h080_l020,200,full,1127,2005-01-07,2026-08-07,0.021621132752010164,0.21720564929899208,0.30162123844477723,-0.506468496292104,4.192335087616633
neighbor::t070_h080_l020,200,trailing_1y,53,2025-08-08,2026-08-07,0.37584793588838883,1.6519662634362362,2.6492673353734815,-0.15507924190916866,4.312842511162767
neighbor::t070_h080_l020,200,trailing_2y,105,2024-08-09,2026-08-07,0.27294918975017035,1.4369898244785053,2.2727656050732854,-0.15507924190916877,4.315794365611222
neighbor::t070_h080_l020,200,trailing_3y,157,2023-08-11,2026-08-07,0.19819779400208737,1.1567218749607497,1.7935160810526989,-0.15507924190916855,4.259208721396575
neighbor::t070_h080_l020,200,post_2024,136,2024-01-05,2026-08-07,0.2249963467599707,1.2685463538014665,1.966897768324739,-0.15507924190916855,4.242908573657153
neighbor::t070_h080_l040,50,full,1127,2005-01-07,2026-08-07,0.0876229170519407,0.6189475143439062,0.8894824879891609,-0.28879687179839864,3.988352794805599
neighbor::t070_h080_l040,50,trailing_1y,53,2025-08-08,2026-08-07,0.4371953217353046,1.8706027491725454,3.07800039091683,-0.13900876760720715,3.659851018939571
neighbor::t070_h080_l040,50,trailing_2y,105,2024-08-09,2026-08-07,0.3396738389711358,1.746401220516009,2.8647241203404756,-0.13900876760720704,3.838774198570727
neighbor::t070_h080_l040,50,trailing_3y,157,2023-08-11,2026-08-07,0.2693393670417863,1.5191338013482394,2.4648089020615522,-0.13900876760720715,3.8057140541466996
neighbor::t070_h080_l040,50,post_2024,136,2024-01-05,2026-08-07,0.2929385974996883,1.60963194338472,2.5992685405221967,-0.13900876760720715,3.8228909775332265
neighbor::t070_h080_l040,100,full,1127,2005-01-07,2026-08-07,0.06613924585576303,0.4897207467111834,0.6960387672671778,-0.35890505502077297,3.988352794805599
neighbor::t070_h080_l040,100,trailing_1y,53,2025-08-08,2026-08-07,0.41126665427633013,1.780360448372236,2.906303086860872,-0.1442652940955974,3.659851018939571
neighbor::t070_h080_l040,100,trailing_2y,105,2024-08-09,2026-08-07,0.3141445138913135,1.630118228400858,2.6436500698262666,-0.14426529409559763,3.838774198570727
neighbor::t070_h080_l040,100,trailing_3y,157,2023-08-11,2026-08-07,0.24537860759985897,1.3993491806537939,2.240128964038486,-0.14426529409559796,3.8057140541466996
neighbor::t070_h080_l040,100,post_2024,136,2024-01-05,2026-08-07,0.2683886873691601,1.4889073492280505,2.374820471324533,-0.14426529409559785,3.8228909775332265
neighbor::t070_h080_l040,200,full,1127,2005-01-07,2026-08-07,0.024296342557718953,0.23183652321349152,0.32208259859935223,-0.5040145698149999,3.988352794805599
neighbor::t070_h080_l040,200,trailing_1y,53,2025-08-08,2026-08-07,0.36063195431560646,1.5960897817079827,2.565634898301511,-0.16057632604778482,3.659851018939571
neighbor::t070_h080_l040,200,trailing_2y,105,2024-08-09,2026-08-07,0.26437643373902775,1.3963036247784968,2.214605980623598,-0.16057632604778493,3.838774198570727
neighbor::t070_h080_l040,200,trailing_3y,157,2023-08-11,2026-08-07,0.19864732102461846,1.158053246768689,1.8049864933263358,-0.16057632604778493,3.8057140541466996
neighbor::t070_h080_l040,200,post_2024,136,2024-01-05,2026-08-07,0.22050937564076634,1.2461569684913278,1.938908487515711,-0.16057632604778505,3.8228909775332265
neighbor::t070_h080_l060,50,full,1127,2005-01-07,2026-08-07,0.08672549274450692,0.5938868766020952,0.8503365491964914,-0.3060956143214172,3.7945314295039574
neighbor::t070_h080_l060,50,trailing_1y,53,2025-08-08,2026-08-07,0.4069511542761701,1.7494510458570944,2.8386460998776086,-0.14903042950778833,3.006859526716375
neighbor::t070_h080_l060,50,trailing_2y,105,2024-08-09,2026-08-07,0.32084685558414017,1.6501555304397815,2.684302138771794,-0.14903042950778833,3.365842240742479
neighbor::t070_h080_l060,50,trailing_3y,157,2023-08-11,2026-08-07,0.26088235266525994,1.4652371631109264,2.367339294507439,-0.14903042950778833,3.3561552045572425
neighbor::t070_h080_l060,50,post_2024,136,2024-01-05,2026-08-07,0.27986069689620097,1.5378301906450624,2.46758294792359,-0.14903042950778855,3.4060297194040494
neighbor::t070_h080_l060,100,full,1127,2005-01-07,2026-08-07,0.06629270387403241,0.476357567925755,0.6753646895285946,-0.36573247594076796,3.7945314295039574
neighbor::t070_h080_l060,100,trailing_1y,53,2025-08-08,2026-08-07,0.38607000078524467,1.6765856896050255,2.7045077398929775,-0.15481769605767026,3.006859526716375
neighbor::t070_h080_l060,100,trailing_2y,105,2024-08-09,2026-08-07,0.29872878967761185,1.5490423294909328,2.4948959413516474,-0.15481769605767048,3.365842240742479
