date,market_state,target,model,split_id,prediction,actual,forward_return
2021-07-16,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.004315689241366716
2021-07-23,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.00500542461558795
2021-07-30,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.001561235376121628
2021-08-06,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.00029226562550022095
2021-08-13,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.028031895835086917
2021-08-20,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.016108649187552837
2021-08-27,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.008836294705407699
2021-09-03,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.025522024678017008
2021-09-10,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.02359228643675415
2021-09-17,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.01896758750160732
2021-09-24,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.00966036246924351
2021-10-01,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.0063236853339621035
2021-10-08,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.009477667793459599
2021-10-15,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.00150390154076252
2021-10-22,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.22278481012658227,0.0,0.013373836417665208
2021-10-29,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.013570207876340445
2021-11-05,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.005091260832700728
2021-11-12,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.010024278893782324
2021-11-19,calm_trend,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.009899363173333064
2021-11-26,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,0.01387666509410046
2021-12-03,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,23,0.10232558139534884,0.0,-0.0062663611511599715
2021-12-10,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,23,0.22278481012658227,0.0,-0.0061705362245875195
2021-06-18,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.03571428571428571,0.0,-0.007214284260012027
2021-06-25,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.00012212563637969964
2021-07-02,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.01651129922071437
2021-07-09,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.009548583304825442
2021-07-16,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.004315689241366716
2021-07-23,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.00500542461558795
2021-07-30,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.001561235376121628
2021-08-06,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.00029226562550022095
2021-08-13,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.028031895835086917
2021-08-20,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.016108649187552837
2021-08-27,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.008836294705407699
2021-09-03,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.025522024678017008
2021-09-10,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.02359228643675415
2021-09-17,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.01896758750160732
2021-09-24,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.00966036246924351
2021-10-01,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.0063236853339621035
2021-10-08,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,23,0.1875,0.0,0.009477667793459599
2021-10-15,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.20610687022900764,0.0,0.00150390154076252
2021-10-22,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.06666666666666667,0.0,0.013373836417665208
2021-10-29,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.06666666666666667,0.0,0.013570207876340445
2021-11-05,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1323529411764706,0.0,0.005091260832700728
2021-11-12,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1323529411764706,0.0,0.010024278893782324
2021-11-19,calm_trend,stress_transition_8w,current_state_plus_dwell_rate,23,0.1323529411764706,0.0,0.009899363173333064
2021-11-26,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,23,0.1323529411764706,0.0,0.01387666509410046
2021-12-03,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,23,0.20610687022900764,0.0,-0.0062663611511599715
2021-12-10,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,23,0.20610687022900764,0.0,-0.0061705362245875195
2021-06-18,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,-0.007214284260012027
2021-06-25,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.00012212563637969964
2021-07-02,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.01651129922071437
2021-07-09,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.009548583304825442
2021-07-16,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.004315689241366716
2021-07-23,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.00500542461558795
2021-07-30,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.001561235376121628
2021-08-06,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.00029226562550022095
2021-08-13,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.028031895835086917
2021-08-20,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.016108649187552837
2021-08-27,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.008836294705407699
2021-09-03,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.025522024678017008
2021-09-10,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.02359228643675415
2021-09-17,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.01896758750160732
2021-09-24,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.00966036246924351
2021-10-01,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.0063236853339621035
2021-10-08,neutral_mixed,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.009477667793459599
2021-10-15,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.09375,0.0,0.00150390154076252
2021-10-22,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.06451612903225806,0.0,0.013373836417665208
2021-10-29,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.013570207876340445
2021-11-05,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.005091260832700728
2021-11-12,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.010024278893782324
2021-11-19,calm_trend,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.009899363173333064
2021-11-26,neutral_mixed,stress_transition_8w,state_path_markov_rate,23,0.1043956043956044,0.0,0.01387666509410046
2021-12-03,neutral_mixed,stress_transition_8w,state_path_markov_rate,23,0.09375,0.0,-0.0062663611511599715
2021-12-10,neutral_mixed,stress_transition_8w,state_path_markov_rate,23,0.22641509433962265,0.0,-0.0061705362245875195
2021-06-18,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,-0.007214284260012027
2021-06-25,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.00012212563637969964
2021-07-02,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.01651129922071437
2021-07-09,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.009548583304825442
2021-07-16,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.004315689241366716
2021-07-23,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.00500542461558795
2021-07-30,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.001561235376121628
2021-08-06,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.00029226562550022095
2021-08-13,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.028031895835086917
2021-08-20,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.016108649187552837
2021-08-27,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.008836294705407699
2021-09-03,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.025522024678017008
2021-09-10,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.02359228643675415
2021-09-17,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.01896758750160732
2021-09-24,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.00966036246924351
2021-10-01,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.0063236853339621035
2021-10-08,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.009477667793459599
2021-10-15,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.7109501331906425,0.0,0.00150390154076252
2021-10-22,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.013373836417665208
2021-10-29,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.013570207876340445
2021-11-05,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.005091260832700728
2021-11-12,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.010024278893782324
2021-11-19,calm_trend,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.009899363173333064
2021-11-26,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,23,0.3277734563503836,0.0,0.01387666509410046
2021-12-03,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,23,0.7109501331906425,0.0,-0.0062663611511599715
2021-12-10,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,23,0.7109501331906425,0.0,-0.0061705362245875195
2021-06-18,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.03961558405859592,0.0,-0.007214284260012027
2021-06-25,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.21489432076669826,0.0,0.00012212563637969964
2021-07-02,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.09050725238154592,0.0,0.01651129922071437
2021-07-09,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.09050725238154592,0.0,0.009548583304825442
2021-07-16,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.09050725238154592,0.0,0.004315689241366716
2021-07-23,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.09784585506837912,0.0,0.00500542461558795
2021-07-30,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.06827157386728902,0.0,0.001561235376121628
2021-08-06,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.13627927127716874,0.0,0.00029226562550022095
2021-08-13,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.10665478904615237,0.0,0.028031895835086917
2021-08-20,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.10621595042041478,0.0,0.016108649187552837
2021-08-27,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.1373432492537654,0.0,0.008836294705407699
2021-09-03,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.04896652171636114,0.0,0.025522024678017008
2021-09-10,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.04896652171636114,0.0,0.02359228643675415
2021-09-17,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.10887381546382971,0.0,0.01896758750160732
2021-09-24,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.1361012016453899,0.0,0.00966036246924351
2021-10-01,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.16160242131297115,0.0,0.0063236853339621035
2021-10-08,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,23,0.17272870004297647,0.0,0.009477667793459599
2021-10-15,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.6737330564141883,0.0,0.00150390154076252
2021-10-22,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.2141367836457402,0.0,0.013373836417665208
2021-10-29,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.03060902540084527,0.0,0.013570207876340445
2021-11-05,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.03060902540084527,0.0,0.005091260832700728
2021-11-12,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.014670969648972968,0.0,0.010024278893782324
2021-11-19,calm_trend,stress_transition_8w,existing_layer2b_probability_baseline,23,0.0180927169208261,0.0,0.009899363173333064
2021-11-26,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,23,0.01631905715618693,0.0,0.01387666509410046
2021-12-03,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,23,0.5895596622585869,0.0,-0.0062663611511599715
2021-12-10,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,23,0.5895596622585869,0.0,-0.0061705362245875195
2021-06-18,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.43757392488503694,0.0,-0.007214284260012027
2021-06-25,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.46932647083716195,0.0,0.00012212563637969964
2021-07-02,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.5116346118377102,0.0,0.01651129922071437
2021-07-09,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.360726443660251,0.0,0.009548583304825442
2021-07-16,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.3924524480498541,0.0,0.004315689241366716
2021-07-23,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.28320720278392386,0.0,0.00500542461558795
2021-07-30,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.35759441390403274,0.0,0.001561235376121628
2021-08-06,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.3063989558807016,0.0,0.00029226562550022095
2021-08-13,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.2587325671857797,0.0,0.028031895835086917
2021-08-20,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.3909325195894802,0.0,0.016108649187552837
2021-08-27,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.28824785420091287,0.0,0.008836294705407699
2021-09-03,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.30476233252574164,0.0,0.025522024678017008
2021-09-10,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.11905867652939033,0.0,0.02359228643675415
2021-09-17,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.13326750035127197,0.0,0.01896758750160732
2021-09-24,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.17231861564886172,0.0,0.00966036246924351
2021-10-01,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.21001376845844058,0.0,0.0063236853339621035
2021-10-08,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,23,0.27025381262532006,0.0,0.009477667793459599
2021-10-15,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.28234745822892093,0.0,0.00150390154076252
2021-10-22,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.41454323541159327,0.0,0.013373836417665208
2021-10-29,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.35353393059489924,0.0,0.013570207876340445
2021-11-05,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.43292902077764395,0.0,0.005091260832700728
2021-11-12,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.42460210372655055,0.0,0.010024278893782324
2021-11-19,calm_trend,stress_transition_8w,qqq_rule_only_baseline,23,0.2926314437537154,0.0,0.009899363173333064
2021-11-26,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,23,0.25998983815648224,0.0,0.01387666509410046
2021-12-03,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,23,0.2071858599093979,0.0,-0.0062663611511599715
2021-12-10,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,23,0.22088034759321537,0.0,-0.0061705362245875195
2021-12-17,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,historical_class_rate,24,0.19570135746606335,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,historical_class_rate,24,0.19570135746606335,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.2185929648241206,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,current_state_lag1_rate,24,0.3181818181818182,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.2216624685138539,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,previous_state_lag2_rate,24,0.3125,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.2,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.2,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.2,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.2,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,1.0,0.025381417081811186
