candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
clean_059,0.33304208555410075,1.508969523738223,2.451797862482587,-0.1873351267683454,1.576732653058564,0.14006849377555874,0.8244508436953476,-0.428371920757714
clean_041,0.3329847748412369,1.5223754683010653,2.445931846549188,-0.17589090084713088,3.0973278767396955,0.1269806649691474,0.7713566929717867,-0.428371920757714
clean_037,0.3329249541454953,1.462893133714016,2.3797900327308503,-0.19768521598820687,2.3161283329289852,0.13641572779241895,0.789123924701189,-0.46863219890489227
clean_136,0.3325045396531485,1.5957139964338694,2.594850281315107,-0.14742054802702276,4.438070262177861,0.0997403264914154,0.6798793394713477,-0.2893084396323712
clean_044,0.331801210659153,1.5520927057076326,2.4813697992624837,-0.16672991548403326,3.878527420550406,0.11693399404594973,0.7375824817227732,-0.3894740434422471
clean_096,0.3316763380945811,1.640271934295032,2.6446524672731475,-0.12872705901353332,3.086183895708598,0.11916148622040801,0.7848181664501949,-0.3065285469864979
clean_032,0.3316209685437659,1.38434466094092,2.2830017111077203,-0.22061030860633246,1.5349287891182757,0.14522920124262506,0.7938615628357422,-0.507039807511918
clean_076,0.3315762903203541,1.6531291265363763,2.6411458917477617,-0.15478386088423524,3.8115434118052924,0.11050477322003105,0.740122048874325,-0.3065285469864979
clean_102,0.33091781686282973,1.6559905235005279,2.6729269458032165,-0.13877754271987564,3.6922381000624696,0.10917494770053171,0.740215333215677,-0.29102336316880373
clean_064,0.3305783377959941,1.6321515645215499,2.6160601760474975,-0.14773416116229932,2.7054053290278968,0.1244089147941696,0.8041526613532467,-0.3488589073322963
clean_058,0.3305374984050409,1.5666720633798137,2.5317222678449562,-0.17034878103444495,1.976385212907467,0.13407654657448465,0.8256411724674289,-0.3894740434422471
clean_036,0.3305256846450835,1.5166022560178656,2.4407992664281397,-0.18093919116805623,2.7135956794601257,0.1306319352607901,0.7898250879520304,-0.428371920757714
clean_031,0.3300454266075137,1.4467938429583844,2.361257385760502,-0.20266289666516302,1.9323961356494164,0.13990850245550646,0.8026383740404092,-0.46863219890489227
clean_040,0.32976303928153894,1.5592405644110445,2.48958875884398,-0.15879510566229083,3.4947952232708364,0.12073675259844907,0.7612005422297716,-0.3894740434422471
clean_070,0.32920444298548857,1.6575680473843373,2.6496457020554796,-0.14291558978044183,3.4587597601280757,0.11409970497445165,0.7629229333232822,-0.3065285469864979
clean_053,0.32849713573159667,1.4725162652680552,2.387210805988577,-0.1931034612844591,1.3553343875248736,0.14280641543801553,0.829336723843459,-0.428371920757714
clean_025,0.32832222943121225,1.361457129214936,2.2452776950943485,-0.22550844249883906,1.1511965918387066,0.14855089944303557,0.8031666821025624,-0.507039807511918
clean_030,0.3278616098216274,1.5049153221464464,2.429080187208739,-0.18598748148898103,2.3298634821805577,0.1341893081268113,0.8059656530593756,-0.428371920757714
clean_035,0.32751923505379255,1.5600928041185833,2.4919140719995534,-0.1639147912387232,3.1110630259912666,0.12444345504844279,0.782650699950901,-0.3894740434422471
clean_057,0.327399968121451,1.6127632470898698,2.596034553398152,-0.15308031471688854,2.3792034292968665,0.12766542474776799,0.818006201449228,-0.3488589073322963
clean_095,0.3272469610887645,1.642704063690836,2.6590007719385973,-0.1302663814400411,3.4805742472138768,0.11209298824101221,0.7555881219409706,-0.29151746578451554
clean_024,0.32696180905248085,1.4259284683778417,2.331594861976766,-0.20764057734211905,1.5486639383698477,0.1433099685744499,0.8139642423241226,-0.46863219890489227
clean_063,0.32660716697857506,1.6540721010116248,2.6498058536822895,-0.1342821591593133,3.109027557848743,0.1175734977992191,0.7829737289340903,-0.3065285469864979
clean_052,0.32631008040080034,1.5328140616874726,2.4762583760010233,-0.17619906793380613,1.7402871236069382,0.13687352651089935,0.8325030170652836,-0.3894740434422471
clean_039,0.3259364785767247,1.5800960067463314,2.5201740473803214,-0.15995615440065114,3.892262569801977,0.11409261185668229,0.7413760540180677,-0.3488589073322963
clean_101,0.32562805812556594,1.6273042032183547,2.6450516408028637,-0.14650066964460373,4.090966562576019,0.10168017740447732,0.6970973956499406,-0.2901598110058933
clean_029,0.3250705336479698,1.5543698969030253,2.487181713289819,-0.1690344768151555,2.7273308287116986,0.1280372760819688,0.8016110166856588,-0.3894740434422471
clean_023,0.324993376641626,1.4874964305883311,2.409549503067511,-0.1910357718099066,1.9461312849009884,0.1376379644257537,0.8196134275842926,-0.428371920757714
clean_069,0.3244101365929595,1.6485263714460991,2.6536329510219874,-0.14817712071436773,3.862381988948923,0.10684960223774476,0.727356192977357,-0.291400335639903
clean_034,0.32390753833900243,1.5885557825365841,2.529954976893006,-0.14809984390936726,3.5085303725224084,0.11783739119239445,0.7657170338948659,-0.3488589073322963
clean_017,0.32367501760132034,1.4007389423673235,2.2908196039530173,-0.2126182580190754,1.1649317410902786,0.14661330999671152,0.8230855804625878,-0.46863219890489227
clean_056,0.3236536651666406,1.6418340582134063,2.6397413581259315,-0.13552611220156308,2.7820216456862665,0.12088612293165757,0.7998278672584491,-0.3065285469864979
clean_051,0.32342473203792776,1.5832204347765426,2.5528007024921093,-0.15901347202655924,2.1387301147753073,0.13052234532755103,0.8273594723110073,-0.3488589073322963
clean_022,0.3224023201406465,1.5419784421532639,2.4751145182197334,-0.17415416239158787,2.3459695485262513,0.13152389190699565,0.8179479421561308,-0.3894740434422471
clean_094,0.32218542763591573,1.6217895917465597,2.641311615670774,-0.13451960279079422,3.879017238382246,0.10465441657207908,0.7149854643578379,-0.290654656686986
clean_062,0.322030595924774,1.6531957202938337,2.662915331589372,-0.1362182887316088,3.512649786669588,0.11037715884036348,0.7501408058860194,-0.2918878458477645
clean_016,0.32191162178925015,1.4646853732193101,2.3776875302433207,-0.19608406213083207,1.5639796990175008,0.14096173177735483,0.8306644548363108,-0.428371920757714
clean_028,0.3216533306970293,1.590050648733897,2.5332102375134204,-0.15180031403720207,3.127959398035001,0.12148513059710808,0.7877315917650295,-0.3488589073322963
clean_050,0.31992707989868774,1.6185207694121069,2.6113935345789003,-0.14154306568162756,2.5376956159333015,0.1237966835079336,0.8120173873219754,-0.3065285469864979
clean_033,0.3196674752005553,1.5975986721398718,2.553280821246293,-0.15317127890728466,3.909949247543751,0.1108618394351557,0.7380976072662134,-0.3065285469864979
clean_015,0.3195220252244193,1.523154632167789,2.4544033048893694,-0.17927384796802026,1.9659770669212737,0.13490206082560485,0.8315495850076412,-0.3894740434422471
clean_055,0.31930143273062184,1.6490853970434112,2.6621643873279726,-0.12751960232755444,3.184839862075666,0.11374661700967081,0.7699318322171567,-0.2923757752025927
clean_021,0.31919149151106296,1.5843039629004976,2.5287485141781927,-0.15699218699297846,2.7479669164300247,0.12503268399767697,0.8071363451847116,-0.3488589073322963
clean_010,0.3186136113841318,1.4370069868460515,2.333555035103206,-0.2011323524517571,1.1839872174125239,0.1441592667162621,0.8391410134935325,-0.428371920757714
clean_027,0.31762408852482893,1.60709084597301,2.5644763579645167,-0.14122182415562312,3.529956765938774,0.11457011691634178,0.7630267672316381,-0.3065285469864979
clean_061,0.31684897475688634,1.627809423246324,2.6448006104760773,-0.14653145536424605,3.9167932208567673,0.10283235850684957,0.7061488441453642,-0.29102122236757966
clean_014,0.31652657887821123,1.571275879047691,2.5163804781394026,-0.16218405994875462,2.3679744348250478,0.12846282850946822,0.8236548389359433,-0.3488589073322963
clean_009,0.31637438067320045,1.498081968335544,2.4196737135278803,-0.18439353354445254,1.5956687252866653,0.13813744093727753,0.8422200367196526,-0.3894740434422471
clean_049,0.3158115801042536,1.6334576412106008,2.644410031780055,-0.12378420691572656,2.938381775880805,0.11671192820059684,0.7850812232677606,-0.2928691053210767
clean_020,0.3153770967101053,1.6091924932976804,2.568784249759698,-0.1395462497405774,3.149964284333798,0.11817369983931258,0.7854730566857842,-0.3065285469864979
clean_054,0.31434550261146676,1.631804628444504,2.6532476172538995,-0.1345517309475961,3.5878522066530856,0.10625854215684583,0.728428151585764,-0.2915090588069791
clean_008,0.31352255249950645,1.5505428760936433,2.4933462037980143,-0.1673759329045308,2.008367382960101,0.13174236428061015,0.8370051009790158,-0.3488589073322963
clean_026,0.3129948223466159,1.6019410217220909,2.5776061364108185,-0.1471651117591115,3.9319541338425474,0.10730117327612976,0.7270687923663607,-0.29227019567381485
clean_004,0.312870854580771,1.4670612800077478,2.3704617373709023,-0.18951532842733199,1.2487454785886654,0.1410750178994975,0.8492498183885729,-0.3894740434422471
clean_013,0.31286897376280387,1.603204526356972,2.5641741829385967,-0.14481110874913194,2.778638792899895,0.12165450200103978,0.8050552213314789,-0.3065285469864979
clean_048,0.31107798986028357,1.624439159092035,2.6450555652971204,-0.12583847006603954,3.341342556383258,0.1092763362942395,0.7462831997446118,-0.29200313390311483
clean_019,0.3109620089616776,1.6122240763859395,2.5902836918504177,-0.13513353768635517,3.551961652237572,0.11095973056587738,0.7521869381606864,-0.29275652219095805
clean_003,0.31021147755061773,1.522868374513871,2.4548274633628373,-0.17257065792376092,1.6649939714515536,0.13471315609602796,0.8463698669257559,-0.3488589073322963
clean_007,0.31006678257158216,1.5888848155057713,2.550050313830984,-0.15007596775768628,2.4210660406335367,0.12498001478473886,0.8213938902868182,-0.3065285469864979
clean_012,0.308596647174761,1.6140592843839885,2.59420794515041,-0.12715137108376284,3.1913374505733305,0.11449068336490775,0.7746443044933674,-0.29324326734026485
clean_002,0.3069481297086567,1.5664938830599708,2.524800481694527,-0.15534444196255293,2.081242464314442,0.12799576371993404,0.8335755117407657,-0.3065285469864979
clean_006,0.3060095772832785,1.6075941035452732,2.588969489672738,-0.13249002140555777,2.8337646983069718,0.11786288310557236,0.7939805425839854,-0.29373043105733465
clean_018,0.30589845187696163,1.590928839565955,2.5818210159345556,-0.14671075303287906,3.9616088605131248,0.10339539944806941,0.7077897654846639,-0.2918868310539705
clean_011,0.3037267122148297,1.6007070663347736,2.5938162335138326,-0.13467540025487612,3.604036108246766,0.10698127468115604,0.732587356207231,-0.29237348640480165
clean_001,0.30308311581126723,1.592232445792145,2.57329296856531,-0.13783307076685347,2.4974909571773307,0.12092877718600281,0.8091893508656953,-0.2942229865769479
clean_005,0.3013541254267267,1.60256930498691,2.5980974993792643,-0.12574189015965953,3.246463355980408,0.11040203310037344,0.754553969035988,-0.29286056048089437
clean_000,0.2986194234361119,1.5952923866925974,2.591510230240451,-0.12003290045676485,2.9137394500402185,0.11351836737432519,0.7726209264383831,-0.29335386288521514
