signal_name,category,market_state,horizon_weeks,mean_ic,ic_tstat_nw,hit_rate,n_dates,mean_coverage,warning
bm_sector_positive_26w_mom,sector_breadth,stressed_panic,2,0.06172219348252963,1.5825403330438446,0.5773195876288659,194,34.54123711340206,
bm_sector_positive_26w_mom,sector_breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_sector_positive_26w_mom,sector_breadth,neutral_mixed,4,0.1267436070975118,3.789781017730413,0.6371490280777538,463,33.563714902807774,
bm_sector_positive_26w_mom,sector_breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_sector_positive_26w_mom,sector_breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_sector_positive_26w_mom,sector_breadth,stressed_panic,4,0.05966163500771172,1.144809755254117,0.5515463917525774,194,34.54123711340206,
bm_sector_positive_26w_mom,sector_breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_sector_positive_26w_mom,sector_breadth,neutral_mixed,8,0.1727773019279186,4.184494486565116,0.6804347826086956,460,33.55434782608695,
bm_sector_positive_26w_mom,sector_breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_sector_positive_26w_mom,sector_breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_sector_positive_26w_mom,sector_breadth,stressed_panic,8,0.08592725224078625,1.3030382328687196,0.5854922279792746,193,34.538860103626945,
bm_sector_positive_26w_mom,sector_breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_sector_positive_26w_mom,sector_breadth,neutral_mixed,13,0.1646677984108994,3.58533438491158,0.6307692307692307,455,33.53846153846154,
bm_sector_positive_26w_mom,sector_breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_sector_positive_26w_mom,sector_breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_sector_positive_26w_mom,sector_breadth,stressed_panic,13,0.14008223262487857,2.099056805677264,0.6528497409326425,193,34.538860103626945,
r2_credit_spread__calm_trend_only,gated_macro,calm_trend,1,0.00891440776840114,0.3256352530204954,0.4915254237288136,236,34.63135593220339,
r2_credit_spread__calm_trend_only,gated_macro,neutral_mixed,1,0.10948693863928971,1.3688093915613726,0.6388888888888888,36,34.5,
r2_credit_spread__calm_trend_only,gated_macro,recovery_confirmed,1,0.39955984117789206,,1.0,1,35.0,small sample
r2_credit_spread__calm_trend_only,gated_macro,calm_trend,2,0.04842232786915753,1.4054807254875854,0.5720338983050848,236,34.63135593220339,
r2_credit_spread__calm_trend_only,gated_macro,neutral_mixed,2,0.17439909360808256,1.8599003197991,0.5833333333333334,36,34.5,
r2_credit_spread__calm_trend_only,gated_macro,recovery_confirmed,2,0.4729330095993225,,1.0,1,35.0,small sample
r2_credit_spread__calm_trend_only,gated_macro,calm_trend,4,0.06745226094195998,1.5731723095550245,0.5720338983050848,236,34.63135593220339,
r2_credit_spread__calm_trend_only,gated_macro,neutral_mixed,4,0.1921652118893304,2.196475181102472,0.6944444444444444,36,34.5,
r2_credit_spread__calm_trend_only,gated_macro,recovery_confirmed,4,0.41914610790229856,,1.0,1,35.0,small sample
r2_credit_spread__calm_trend_only,gated_macro,calm_trend,8,0.053566307863813695,1.0167489089248707,0.576271186440678,236,34.63135593220339,
r2_credit_spread__calm_trend_only,gated_macro,neutral_mixed,8,0.24964133902733185,2.5561914616323493,0.7222222222222222,36,34.5,
r2_credit_spread__calm_trend_only,gated_macro,recovery_confirmed,8,0.3084083691143081,,1.0,1,35.0,small sample
r2_credit_spread__calm_trend_only,gated_macro,calm_trend,13,0.11231471137025688,1.9299300737799514,0.6398305084745762,236,34.63135593220339,
r2_credit_spread__calm_trend_only,gated_macro,neutral_mixed,13,0.23183417873608836,2.354232906802416,0.7222222222222222,36,34.5,
r2_credit_spread__calm_trend_only,gated_macro,recovery_confirmed,13,0.35782602669588753,,1.0,1,35.0,small sample
r2_vix_term_structure__calm_trend_only,gated_macro,calm_trend,1,0.03991578786599264,1.502667374172225,0.5254237288135594,236,34.63135593220339,
r2_vix_term_structure__calm_trend_only,gated_macro,neutral_mixed,1,-0.036556914528895514,-0.5017231180167785,0.4444444444444444,36,34.5,
r2_vix_term_structure__calm_trend_only,gated_macro,recovery_confirmed,1,0.39955984117789206,,1.0,1,35.0,small sample
r2_vix_term_structure__calm_trend_only,gated_macro,calm_trend,2,0.06541448114292828,2.117388389344144,0.5805084745762712,236,34.63135593220339,
r2_vix_term_structure__calm_trend_only,gated_macro,neutral_mixed,2,0.055219139994651306,0.5352489286241732,0.5,36,34.5,
r2_vix_term_structure__calm_trend_only,gated_macro,recovery_confirmed,2,0.4729330095993225,,1.0,1,35.0,small sample
r2_vix_term_structure__calm_trend_only,gated_macro,calm_trend,4,0.07458631114271382,1.9285175716345964,0.5635593220338984,236,34.63135593220339,
r2_vix_term_structure__calm_trend_only,gated_macro,neutral_mixed,4,0.038436507791711164,0.3488129358627261,0.6111111111111112,36,34.5,
r2_vix_term_structure__calm_trend_only,gated_macro,recovery_confirmed,4,0.41914610790229856,,1.0,1,35.0,small sample
r2_vix_term_structure__calm_trend_only,gated_macro,calm_trend,8,0.08404336232026456,1.8306672352238202,0.6440677966101694,236,34.63135593220339,
r2_vix_term_structure__calm_trend_only,gated_macro,neutral_mixed,8,0.13431106474795954,1.646856894527256,0.6388888888888888,36,34.5,
r2_vix_term_structure__calm_trend_only,gated_macro,recovery_confirmed,8,0.3084083691143081,,1.0,1,35.0,small sample
r2_vix_term_structure__calm_trend_only,gated_macro,calm_trend,13,0.10508001967462723,2.059428451246762,0.6567796610169492,236,34.63135593220339,
r2_vix_term_structure__calm_trend_only,gated_macro,neutral_mixed,13,0.07046919346220827,0.7425016420687013,0.5833333333333334,36,34.5,
r2_vix_term_structure__calm_trend_only,gated_macro,recovery_confirmed,13,0.35782602669588753,,1.0,1,35.0,small sample
r2_vix_term_structure__no_stressed_panic,gated_macro,calm_trend,1,0.040177865716210744,1.616125883297566,0.5274725274725275,273,34.61538461538461,
r2_vix_term_structure__no_stressed_panic,gated_macro,neutral_mixed,1,-0.025766429816550022,-1.0104641493599493,0.49025069637883006,359,34.61281337047354,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_confirmed,1,0.0780622921248989,0.8145047592710053,0.625,40,34.875,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_fragile,1,0.0041498945813638905,0.06793016870943473,0.47368421052631576,38,34.71052631578947,
r2_vix_term_structure__no_stressed_panic,gated_macro,stressed_panic,1,0.03972102846749507,0.37087439461243676,0.6086956521739131,23,34.69565217391305,small sample
r2_vix_term_structure__no_stressed_panic,gated_macro,calm_trend,2,0.06277619957003079,2.1208382104237784,0.5787545787545788,273,34.61538461538461,
r2_vix_term_structure__no_stressed_panic,gated_macro,neutral_mixed,2,0.023780201396910193,0.8087930855945523,0.5431754874651811,359,34.61281337047354,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_confirmed,2,-0.02714101482763092,-0.32977844450918226,0.45,40,34.875,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_fragile,2,0.07168506162931347,1.0908521835100795,0.631578947368421,38,34.71052631578947,
r2_vix_term_structure__no_stressed_panic,gated_macro,stressed_panic,2,0.0708283128258216,0.6927414213175629,0.6363636363636364,22,34.68181818181818,small sample
r2_vix_term_structure__no_stressed_panic,gated_macro,calm_trend,4,0.08623729340327255,2.334196905078378,0.5787545787545788,273,34.61538461538461,
r2_vix_term_structure__no_stressed_panic,gated_macro,neutral_mixed,4,0.010415411229240957,0.3165301622590011,0.5307262569832403,358,34.61173184357542,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_confirmed,4,0.03964412722104864,0.44883362326867543,0.525,40,34.875,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_fragile,4,0.14688681377409826,1.8160279480616468,0.5789473684210527,38,34.71052631578947,
r2_vix_term_structure__no_stressed_panic,gated_macro,stressed_panic,4,0.1612069679215111,1.4020817905233156,0.6818181818181818,22,34.68181818181818,small sample
r2_vix_term_structure__no_stressed_panic,gated_macro,calm_trend,8,0.10904418986440854,2.5158814304327684,0.6556776556776557,273,34.61538461538461,
r2_vix_term_structure__no_stressed_panic,gated_macro,neutral_mixed,8,0.04442434984507212,1.2789848149295882,0.5605633802816902,355,34.608450704225355,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_confirmed,8,0.1941758312911661,2.30423921235553,0.725,40,34.875,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_fragile,8,0.01295482062312512,0.12588108240865814,0.5263157894736842,38,34.71052631578947,
r2_vix_term_structure__no_stressed_panic,gated_macro,stressed_panic,8,0.16814859949148045,1.398109985184989,0.6190476190476191,21,34.666666666666664,small sample
r2_vix_term_structure__no_stressed_panic,gated_macro,calm_trend,13,0.1304024356772412,2.6786968373620605,0.6776556776556777,273,34.61538461538461,
r2_vix_term_structure__no_stressed_panic,gated_macro,neutral_mixed,13,0.046869202813843804,1.2468059763664514,0.52,350,34.60285714285714,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_confirmed,13,0.22700510395754012,2.879548448623972,0.775,40,34.875,
r2_vix_term_structure__no_stressed_panic,gated_macro,recovery_fragile,13,0.09780961218056335,1.157575144433032,0.6052631578947368,38,34.71052631578947,
r2_vix_term_structure__no_stressed_panic,gated_macro,stressed_panic,13,0.00016356852949603713,0.0014133636131223786,0.42857142857142855,21,34.666666666666664,small sample
r2_credit_spread__vix_below_past_median,gated_macro,calm_trend,1,0.02986615675980031,1.1249805048092862,0.5043103448275862,232,34.599137931034484,
r2_credit_spread__vix_below_past_median,gated_macro,neutral_mixed,1,0.041624456099220226,1.482265474221804,0.5648148148148148,216,34.5,
r2_credit_spread__vix_below_past_median,gated_macro,recovery_confirmed,1,0.23146339625002754,2.4036591764215243,0.7368421052631579,19,34.73684210526316,small sample
r2_credit_spread__vix_below_past_median,gated_macro,recovery_fragile,1,0.09340810967236719,1.0532606660852495,0.5217391304347826,23,34.82608695652174,small sample
r2_credit_spread__vix_below_past_median,gated_macro,stressed_panic,1,-0.0402408752701442,-0.3461946713753805,0.5454545454545454,11,35.0,small sample
r2_credit_spread__vix_below_past_median,gated_macro,calm_trend,2,0.048547791283716474,1.3801687933731568,0.5689655172413793,232,34.599137931034484,
r2_credit_spread__vix_below_past_median,gated_macro,neutral_mixed,2,0.0722787499593564,2.002713969323782,0.5648148148148148,216,34.5,
r2_credit_spread__vix_below_past_median,gated_macro,recovery_confirmed,2,0.15754077810776346,1.3563948831063226,0.6842105263157895,19,34.73684210526316,small sample
r2_credit_spread__vix_below_past_median,gated_macro,recovery_fragile,2,0.1824042149210158,2.328156790638669,0.782608695652174,23,34.82608695652174,small sample
r2_credit_spread__vix_below_past_median,gated_macro,stressed_panic,2,0.1399801719744295,1.1865163615100784,0.7272727272727273,11,35.0,small sample
r2_credit_spread__vix_below_past_median,gated_macro,calm_trend,4,0.06020285035554252,1.3480215684122974,0.5646551724137931,232,34.599137931034484,
r2_credit_spread__vix_below_past_median,gated_macro,neutral_mixed,4,0.09933982057276235,2.318839669050808,0.5972222222222222,216,34.5,
r2_credit_spread__vix_below_past_median,gated_macro,recovery_confirmed,4,0.08166676702937085,0.5216646540876917,0.6842105263157895,19,34.73684210526316,small sample
r2_credit_spread__vix_below_past_median,gated_macro,recovery_fragile,4,0.15506380565209865,1.372597096412002,0.6521739130434783,23,34.82608695652174,small sample
r2_credit_spread__vix_below_past_median,gated_macro,stressed_panic,4,-0.1284475589800587,-0.9883318099107223,0.45454545454545453,11,35.0,small sample
r2_credit_spread__vix_below_past_median,gated_macro,calm_trend,8,0.06094804300381306,1.1234703040440264,0.5905172413793104,232,34.599137931034484,
r2_credit_spread__vix_below_past_median,gated_macro,neutral_mixed,8,0.12711411001686004,2.525091890092368,0.6527777777777778,216,34.5,
r2_credit_spread__vix_below_past_median,gated_macro,recovery_confirmed,8,-0.03803138604189889,-0.3207358802743671,0.5263157894736842,19,34.73684210526316,small sample
r2_credit_spread__vix_below_past_median,gated_macro,recovery_fragile,8,0.04598755818585811,0.36501253865851,0.5217391304347826,23,34.82608695652174,small sample
r2_credit_spread__vix_below_past_median,gated_macro,stressed_panic,8,0.00947810949181067,0.06280133700935192,0.5454545454545454,11,35.0,small sample
r2_credit_spread__vix_below_past_median,gated_macro,calm_trend,13,0.12150837140084858,2.01008431242254,0.6336206896551724,232,34.599137931034484,
r2_credit_spread__vix_below_past_median,gated_macro,neutral_mixed,13,0.1097475610795797,1.9135333785431996,0.5747663551401869,214,34.495327102803735,
r2_credit_spread__vix_below_past_median,gated_macro,recovery_confirmed,13,0.0011583046860091665,0.012105415760508411,0.5789473684210527,19,34.73684210526316,small sample
r2_credit_spread__vix_below_past_median,gated_macro,recovery_fragile,13,0.05863443764753552,0.5288460263614089,0.43478260869565216,23,34.82608695652174,small sample
r2_credit_spread__vix_below_past_median,gated_macro,stressed_panic,13,0.14522600425096632,1.7667974689063115,0.7272727272727273,11,35.0,small sample
r2_financial_conditions__recovery_only,gated_macro,calm_trend,1,-0.38570213199977726,-12.28801523740097,0.0,3,30.0,small sample
r2_financial_conditions__recovery_only,gated_macro,neutral_mixed,1,-0.01964988630744063,-0.24127624783435117,0.43333333333333335,30,34.333333333333336,
r2_financial_conditions__recovery_only,gated_macro,recovery_confirmed,1,0.04295312558133304,0.5221448964869776,0.5862068965517241,29,34.6551724137931,small sample
r2_financial_conditions__recovery_only,gated_macro,recovery_fragile,1,-0.05340119108692191,-0.9221381742977962,0.3333333333333333,27,34.44444444444444,small sample
r2_financial_conditions__recovery_only,gated_macro,stressed_panic,1,-0.16394472257855414,-0.5997605044119513,0.3333333333333333,3,34.333333333333336,small sample
r2_financial_conditions__recovery_only,gated_macro,calm_trend,2,0.21057475127493727,4.530468208403542,1.0,3,30.0,small sample
r2_financial_conditions__recovery_only,gated_macro,neutral_mixed,2,0.15937115349984315,1.7624878392069885,0.6333333333333333,30,34.333333333333336,
r2_financial_conditions__recovery_only,gated_macro,recovery_confirmed,2,0.06804718647285098,0.957036104985953,0.6206896551724138,29,34.6551724137931,small sample
r2_financial_conditions__recovery_only,gated_macro,recovery_fragile,2,-0.06703605464554281,-0.8886712501031122,0.4074074074074074,27,34.44444444444444,small sample
r2_financial_conditions__recovery_only,gated_macro,stressed_panic,2,-0.0807847805839787,-0.35372272191519244,0.6666666666666666,3,34.333333333333336,small sample
r2_financial_conditions__recovery_only,gated_macro,calm_trend,4,0.37557242414452213,27.341094302592975,1.0,3,30.0,small sample
r2_financial_conditions__recovery_only,gated_macro,neutral_mixed,4,0.16475743899531572,2.0735441005659805,0.6333333333333333,30,34.333333333333336,
r2_financial_conditions__recovery_only,gated_macro,recovery_confirmed,4,0.08036967262518914,0.667048286922882,0.6551724137931034,29,34.6551724137931,small sample
r2_financial_conditions__recovery_only,gated_macro,recovery_fragile,4,0.14231091381201966,1.754579593090541,0.6296296296296297,27,34.44444444444444,small sample
r2_financial_conditions__recovery_only,gated_macro,stressed_panic,4,0.04115209846283716,0.19110235442872492,0.3333333333333333,3,34.333333333333336,small sample
r2_financial_conditions__recovery_only,gated_macro,calm_trend,8,0.13635208855500106,0.7766802240725944,0.6666666666666666,3,30.0,small sample
r2_financial_conditions__recovery_only,gated_macro,neutral_mixed,8,0.1680906505122139,1.743988694233515,0.6666666666666666,30,34.333333333333336,
r2_financial_conditions__recovery_only,gated_macro,recovery_confirmed,8,0.04589037708959434,0.2851719193492062,0.5517241379310345,29,34.6551724137931,small sample
r2_financial_conditions__recovery_only,gated_macro,recovery_fragile,8,0.18032231277276523,1.5539963571910824,0.6296296296296297,27,34.44444444444444,small sample
r2_financial_conditions__recovery_only,gated_macro,stressed_panic,8,0.2520961105044251,1.3658284539610328,0.6666666666666666,3,34.333333333333336,small sample
r2_financial_conditions__recovery_only,gated_macro,calm_trend,13,0.09968831494384772,0.9007298297990706,0.6666666666666666,3,30.0,small sample
r2_financial_conditions__recovery_only,gated_macro,neutral_mixed,13,0.09232204983825135,0.8665222574843437,0.6,30,34.333333333333336,
r2_financial_conditions__recovery_only,gated_macro,recovery_confirmed,13,0.08656310021946567,0.64613731490187,0.5862068965517241,29,34.6551724137931,small sample
r2_financial_conditions__recovery_only,gated_macro,recovery_fragile,13,0.02824172838515259,0.21860501825099876,0.5185185185185185,27,34.44444444444444,small sample
r2_financial_conditions__recovery_only,gated_macro,stressed_panic,13,0.15988643189208138,0.5936706008133229,0.6666666666666666,3,34.333333333333336,small sample
r2_commodity_regime__recovery_only,gated_macro,calm_trend,1,0.35923914362626275,,1.0,1,34.0,small sample
r2_commodity_regime__recovery_only,gated_macro,neutral_mixed,1,0.035047287523587045,0.6742465020023344,0.5357142857142857,28,34.785714285714285,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_confirmed,1,0.02305557909122275,0.4642731870906644,0.5,28,34.892857142857146,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_fragile,1,-0.12424155858181074,-2.022467138608492,0.28,25,34.72,small sample
r2_commodity_regime__recovery_only,gated_macro,stressed_panic,1,-0.1365732973921609,-2.628043093245446,0.0,3,34.333333333333336,small sample
r2_commodity_regime__recovery_only,gated_macro,calm_trend,2,0.666193918883843,,1.0,1,34.0,small sample
r2_commodity_regime__recovery_only,gated_macro,neutral_mixed,2,0.11449957905940869,2.048062105028396,0.6785714285714286,28,34.785714285714285,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_confirmed,2,0.050940002618028675,0.7364779408883892,0.5714285714285714,28,34.892857142857146,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_fragile,2,-0.05468510807335222,-0.7139464932984617,0.32,25,34.72,small sample
r2_commodity_regime__recovery_only,gated_macro,stressed_panic,2,0.04398456118110352,0.6994315427862524,0.6666666666666666,3,34.333333333333336,small sample
r2_commodity_regime__recovery_only,gated_macro,calm_trend,4,0.5413708772829345,,1.0,1,34.0,small sample
r2_commodity_regime__recovery_only,gated_macro,neutral_mixed,4,0.14262645286794498,2.319431293336314,0.7142857142857143,28,34.785714285714285,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_confirmed,4,0.02911639938373674,0.5837976354892432,0.5357142857142857,28,34.892857142857146,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_fragile,4,-0.014872661816596989,-0.16818450059097265,0.4,25,34.72,small sample
r2_commodity_regime__recovery_only,gated_macro,stressed_panic,4,0.057108611797023014,0.7955763878847633,0.6666666666666666,3,34.333333333333336,small sample
r2_commodity_regime__recovery_only,gated_macro,calm_trend,8,-0.04443386260761906,,0.0,1,34.0,small sample
r2_commodity_regime__recovery_only,gated_macro,neutral_mixed,8,0.19541032599564628,2.884879500488376,0.75,28,34.785714285714285,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_confirmed,8,0.16731208961240435,2.5881333732745735,0.7857142857142857,28,34.892857142857146,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_fragile,8,0.10871026042294252,1.1906750335770535,0.56,25,34.72,small sample
r2_commodity_regime__recovery_only,gated_macro,stressed_panic,8,0.17089806562930235,6.038994680593778,1.0,3,34.333333333333336,small sample
r2_commodity_regime__recovery_only,gated_macro,calm_trend,13,-0.21667395900535077,,0.0,1,34.0,small sample
r2_commodity_regime__recovery_only,gated_macro,neutral_mixed,13,0.20841300464940163,3.6214181516748507,0.7142857142857143,28,34.785714285714285,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_confirmed,13,0.24652369508020264,4.083653734841603,0.8571428571428571,28,34.892857142857146,small sample
r2_commodity_regime__recovery_only,gated_macro,recovery_fragile,13,0.24873603319003026,4.346878588200955,0.92,25,34.72,small sample
r2_commodity_regime__recovery_only,gated_macro,stressed_panic,13,0.015023951646106584,0.24091921080441417,0.6666666666666666,3,34.333333333333336,small sample
bm_dollar_strength_4w,dollar_strength,calm_trend,1,0.015015413179330186,0.7592898946154889,0.4925373134328358,268,34.61940298507463,
bm_dollar_strength_4w,dollar_strength,neutral_mixed,1,0.01530532941273149,0.8357711219361791,0.5111111111111111,405,34.50617283950617,
bm_dollar_strength_4w,dollar_strength,recovery_confirmed,1,0.11208805438340824,1.8386874995443483,0.5641025641025641,39,34.87179487179487,
bm_dollar_strength_4w,dollar_strength,recovery_fragile,1,0.03947083881422531,0.8583931970216451,0.5652173913043478,46,34.65217391304348,
bm_dollar_strength_4w,dollar_strength,stressed_panic,1,0.004159678712425527,0.17476049099663352,0.5044642857142857,224,34.58482142857143,
bm_dollar_strength_4w,dollar_strength,calm_trend,2,0.014016369440398744,0.5739892683814748,0.5186567164179104,268,34.61940298507463,
bm_dollar_strength_4w,dollar_strength,neutral_mixed,2,0.009189712755924747,0.43317784809450904,0.5160493827160494,405,34.50617283950617,
bm_dollar_strength_4w,dollar_strength,recovery_confirmed,2,0.13453570621852323,1.8545023047310096,0.6923076923076923,39,34.87179487179487,
bm_dollar_strength_4w,dollar_strength,recovery_fragile,2,0.056304473728659314,1.2673788759231905,0.5869565217391305,46,34.65217391304348,
bm_dollar_strength_4w,dollar_strength,stressed_panic,2,-0.0026533737370176154,-0.09523807800476727,0.484304932735426,223,34.582959641255606,
bm_dollar_strength_4w,dollar_strength,calm_trend,4,0.010279052078813411,0.36488274192994796,0.5111940298507462,268,34.61940298507463,
bm_dollar_strength_4w,dollar_strength,neutral_mixed,4,0.004730920438981993,0.18941443802117436,0.4913151364764268,403,34.50372208436725,
bm_dollar_strength_4w,dollar_strength,recovery_confirmed,4,0.05978885741209693,0.8334602495980402,0.5641025641025641,39,34.87179487179487,
bm_dollar_strength_4w,dollar_strength,recovery_fragile,4,0.09789750182629517,1.7441200934235626,0.6521739130434783,46,34.65217391304348,
bm_dollar_strength_4w,dollar_strength,stressed_panic,4,0.017393654754511472,0.5505529191450759,0.5246636771300448,223,34.582959641255606,
bm_dollar_strength_4w,dollar_strength,calm_trend,8,0.011994081744787265,0.41313900926188357,0.5261194029850746,268,34.61940298507463,
bm_dollar_strength_4w,dollar_strength,neutral_mixed,8,-0.0044857745957470555,-0.1667898914732901,0.4975,400,34.5,
bm_dollar_strength_4w,dollar_strength,recovery_confirmed,8,0.00016162662916519022,0.002050868408707953,0.46153846153846156,39,34.87179487179487,
bm_dollar_strength_4w,dollar_strength,recovery_fragile,8,0.0332144722680088,0.666373197636557,0.5869565217391305,46,34.65217391304348,
bm_dollar_strength_4w,dollar_strength,stressed_panic,8,0.03461943662148404,0.9720197698440903,0.5135135135135135,222,34.58108108108108,
bm_dollar_strength_4w,dollar_strength,calm_trend,13,0.022353201385284537,0.7701535771208068,0.5298507462686567,268,34.61940298507463,
bm_dollar_strength_4w,dollar_strength,neutral_mixed,13,-0.005703621702520039,-0.190898846034339,0.5240506329113924,395,34.49367088607595,
bm_dollar_strength_4w,dollar_strength,recovery_confirmed,13,-0.001223243856112542,-0.015254141381593879,0.5128205128205128,39,34.87179487179487,
bm_dollar_strength_4w,dollar_strength,recovery_fragile,13,0.0577270697317813,0.8845497005333872,0.6086956521739131,46,34.65217391304348,
bm_dollar_strength_4w,dollar_strength,stressed_panic,13,0.025797782786613186,0.7429217516110339,0.5495495495495496,222,34.58108108108108,
bm_dollar_strength_blended,dollar_strength,calm_trend,1,0.005791300356654591,0.27020625321545777,0.4981684981684982,273,34.61538461538461,
bm_dollar_strength_blended,dollar_strength,neutral_mixed,1,0.005687303874609969,0.2912596680402999,0.5061425061425061,407,34.50859950859951,
bm_dollar_strength_blended,dollar_strength,recovery_confirmed,1,0.053832262844723935,1.2097862063695488,0.525,40,34.875,
bm_dollar_strength_blended,dollar_strength,recovery_fragile,1,-0.02210471969733553,-0.49370406964514035,0.5,46,34.65217391304348,
bm_dollar_strength_blended,dollar_strength,stressed_panic,1,0.032905231953274904,1.46993640600579,0.5442477876106194,226,34.57964601769911,
bm_dollar_strength_blended,dollar_strength,calm_trend,2,-0.007505358623395932,-0.2768551832394342,0.5128205128205128,273,34.61538461538461,
bm_dollar_strength_blended,dollar_strength,neutral_mixed,2,-0.001555556633826994,-0.0636399001007017,0.5012285012285013,407,34.50859950859951,
bm_dollar_strength_blended,dollar_strength,recovery_confirmed,2,0.0778072038800658,1.2502715074948807,0.6,40,34.875,
bm_dollar_strength_blended,dollar_strength,recovery_fragile,2,-0.023233909405361852,-0.49026899030667076,0.4782608695652174,46,34.65217391304348,
bm_dollar_strength_blended,dollar_strength,stressed_panic,2,0.03297975299787007,1.1597483712479753,0.5244444444444445,225,34.577777777777776,
bm_dollar_strength_blended,dollar_strength,calm_trend,4,0.010225058760055968,0.3104342400085059,0.4981684981684982,273,34.61538461538461,
bm_dollar_strength_blended,dollar_strength,neutral_mixed,4,0.0013249356102385287,0.043794444032193694,0.5012345679012346,405,34.50617283950617,
bm_dollar_strength_blended,dollar_strength,recovery_confirmed,4,0.11090285169185869,1.4404687991178116,0.575,40,34.875,
bm_dollar_strength_blended,dollar_strength,recovery_fragile,4,0.010618983592285126,0.17929221292861494,0.5434782608695652,46,34.65217391304348,
bm_dollar_strength_blended,dollar_strength,stressed_panic,4,0.050441826770179145,1.4483798143592659,0.5466666666666666,225,34.577777777777776,
bm_dollar_strength_blended,dollar_strength,calm_trend,8,0.018259679030987085,0.5220858084164335,0.4945054945054945,273,34.61538461538461,
bm_dollar_strength_blended,dollar_strength,neutral_mixed,8,-0.000827556781637277,-0.024890033056879576,0.5174129353233831,402,34.50248756218905,
bm_dollar_strength_blended,dollar_strength,recovery_confirmed,8,0.2565111810134511,3.343239608387536,0.8,40,34.875,
bm_dollar_strength_blended,dollar_strength,recovery_fragile,8,0.1105747464016253,1.822913741169363,0.6086956521739131,46,34.65217391304348,
bm_dollar_strength_blended,dollar_strength,stressed_panic,8,0.032763200464114205,0.7982530149802368,0.5446428571428571,224,34.575892857142854,
bm_dollar_strength_blended,dollar_strength,calm_trend,13,0.03929443653075053,1.0454696167401858,0.5201465201465202,273,34.61538461538461,
bm_dollar_strength_blended,dollar_strength,neutral_mixed,13,-0.006320894609709556,-0.18483928148588372,0.5163727959697733,397,34.496221662468514,
bm_dollar_strength_blended,dollar_strength,recovery_confirmed,13,0.30800388349252483,4.127585558922769,0.85,40,34.875,
bm_dollar_strength_blended,dollar_strength,recovery_fragile,13,0.17916093235689978,2.675967887631869,0.8043478260869565,46,34.65217391304348,
bm_dollar_strength_blended,dollar_strength,stressed_panic,13,-0.013237176695805122,-0.28616169569575195,0.47767857142857145,224,34.575892857142854,
bm_dollar_strength_13w,dollar_strength,calm_trend,1,0.0121461271559168,0.58565117015274,0.5073529411764706,272,34.6139705882353,
bm_dollar_strength_13w,dollar_strength,neutral_mixed,1,0.0026611722561482756,0.14147762932765143,0.4949748743718593,398,34.56532663316583,
bm_dollar_strength_13w,dollar_strength,recovery_confirmed,1,0.06556802522067595,1.4263220317986687,0.575,40,34.875,
bm_dollar_strength_13w,dollar_strength,recovery_fragile,1,-0.05456023700571547,-1.0873967382253282,0.45652173913043476,46,34.65217391304348,
bm_dollar_strength_13w,dollar_strength,stressed_panic,1,0.008453360876686938,0.33955414339555323,0.5132743362831859,226,34.57964601769911,
bm_dollar_strength_13w,dollar_strength,calm_trend,2,-0.012095257037109054,-0.5096908191688896,0.49264705882352944,272,34.6139705882353,
bm_dollar_strength_13w,dollar_strength,neutral_mixed,2,-0.011328102274564726,-0.4555675312456108,0.49748743718592964,398,34.56532663316583,
