task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2023,calm_trend,26,0.5844689632903504,0.27398612984595694,0.6923076923076923,0.23076923076923078,0.6687146033934506,0.7859066102590598
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2023,neutral_mixed,17,0.7534728951707916,0.11862214651408964,1.0,0.0,0.7534728951707916,0.6630265465375624
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2023,recovery_fragile,9,0.7106144250203829,0.0787851954863429,1.0,0.0,0.7106144250203829,0.7308141814413598
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2024,calm_trend,27,0.609816080554527,0.24155224291325345,0.8518518518518519,0.14814814814814814,0.6403055041886325,0.8306665949416489
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2024,neutral_mixed,25,0.5761665584193547,0.21714613426047147,0.84,0.0,0.5881337359295965,0.9047945605945051
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2025,calm_trend,3,0.4929688264304369,0.21398796139546894,1.0,0.0,0.4929688264304369,0.9903538739511362
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2025,neutral_mixed,24,0.5387887227890485,0.25181199212895145,0.625,0.3333333333333333,0.5850329667181934,0.8892718656144337
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2025,recovery_confirmed,9,0.3888115228687144,0.28109313620161835,0.2222222222222222,0.3333333333333333,0.5469485792297889,0.942458289143447
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2025,recovery_fragile,4,0.29329706713649106,0.053909047778784885,0.0,0.0,0.6527938850847241,0.7926127333920944
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2025,stressed_panic,12,0.3735124602957411,0.03721896992589064,0.3333333333333333,0.0,0.6647437405460489,0.7214960617433426
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2026,neutral_mixed,10,0.20913741070776104,0.5018279276731338,0.0,0.8,0.5377379230661903,0.9956762807344649
task_1_production_triple_barrier,h8_u2_l2,lightgbm,holdout,2026,stressed_panic,1,0.3346679858660621,0.3451436848743494,0.0,1.0,0.3451436848743494,1.0981401593303204
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2004,unknown,8,0.03182132875581391,0.008670301134741095,0.0,0.0,0.9595083701094449,0.18694646990684405
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2005,calm_trend,6,0.022348773233482583,0.01264468539357578,0.0,0.0,0.9650065413729417,0.17272792631042624
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2005,neutral_mixed,46,0.02199505451869251,0.009247119817069752,0.0,0.0,0.9687578256642378,0.15638627545694614
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2006,calm_trend,7,0.48492166320954083,0.14605748059749174,0.7142857142857143,0.0,0.7610539339079784,0.6055024729722346
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2006,neutral_mixed,36,0.3994784521416439,0.024367522709583464,0.4444444444444444,0.0,0.8632066061308729,0.39607833243871515
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2006,recovery_confirmed,3,0.751232808407679,0.10279555471079871,1.0,0.0,0.751232808407679,0.7192996764635223
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2006,recovery_fragile,3,0.8362237336153004,0.031369996696669684,1.0,0.0,0.8362237336153004,0.5140031210336279
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2006,stressed_panic,3,0.48518162761830536,0.03119080795269698,0.3333333333333333,0.0,0.7244294224873515,0.6466264913811334
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2007,calm_trend,9,0.46732036445142466,0.42130833899043574,0.5555555555555556,0.4444444444444444,0.724247120030325,0.7401611736983562
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2007,neutral_mixed,22,0.4799385443928507,0.16577923756581314,0.45454545454545453,0.13636363636363635,0.7275769205894715,0.7124848194262313
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2007,recovery_fragile,2,0.4122193879565203,0.11349073303036994,0.5,0.0,0.5615707023249106,0.9338713697028259
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2007,stressed_panic,19,0.42626296653298223,0.06327005816821747,0.47368421052631576,0.0,0.8246460461951793,0.5412604188446826
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2008,neutral_mixed,12,0.09561108596572716,0.5330922140691451,0.0,0.6666666666666666,0.7362310912660369,0.6955680663872209
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2008,recovery_fragile,1,0.0591845679205774,0.04283956434855349,0.0,0.0,0.897975867730869,0.39891060661599886
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2008,stressed_panic,39,0.23326634210340677,0.20253331685989617,0.23076923076923078,0.20512820512820512,0.7819524061205212,0.6078286800418098
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2009,calm_trend,16,0.835483135552725,0.12216308658715949,1.0,0.0,0.835483135552725,0.5231957085508445
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2009,neutral_mixed,9,0.7204839240036959,0.05467909741586799,0.7777777777777778,0.0,0.8218229833088426,0.536432903473554
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2009,recovery_fragile,8,0.8365768905391895,0.062071417135413615,1.0,0.0,0.8365768905391895,0.523034553511442
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2009,stressed_panic,19,0.1151809673950417,0.07506820400283554,0.0,0.0,0.8097508286021228,0.5665966964870723
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2010,calm_trend,24,0.63366463723995,0.28403768145874075,0.75,0.25,0.7061108935488271,0.7101405020608386
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2010,neutral_mixed,29,0.7675103427069675,0.09724805460755612,0.896551724137931,0.0,0.7794523623172147,0.5663369524881294
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2011,calm_trend,16,0.4473837517218912,0.49165618647866005,0.4375,0.5625,0.7112985020017655,0.7142889879816947
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2011,neutral_mixed,22,0.5779964270590354,0.21029330200253762,0.8181818181818182,0.13636363636363635,0.637154832252003,0.8262901587721408
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2011,stressed_panic,14,0.35547586768376405,0.1456052482526434,0.2857142857142857,0.07142857142857142,0.6426050046533363,0.7941030018361176
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2012,calm_trend,18,0.4263266324285875,0.3729743925116752,0.5,0.3333333333333333,0.6896707178352088,0.7804927330659209
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2012,neutral_mixed,28,0.48163710663788456,0.1397246661849503,0.5714285714285714,0.03571428571428571,0.611975871116227,0.8506007912308605
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2012,recovery_confirmed,4,0.3472532003856516,0.051554124739016584,0.25,0.0,0.6346390233677585,0.7946219302020712
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2012,recovery_fragile,2,0.2908674791532856,0.13600046010509834,0.0,0.0,0.573132060741616,0.9203560006803284
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2013,calm_trend,16,0.5182325133826261,0.19807050890563396,0.625,0.125,0.6639602521652175,0.8027397536329899
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2013,neutral_mixed,36,0.5073346347253965,0.2676152620444851,0.5,0.2777777777777778,0.6910419788390558,0.7373497908852625
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2014,calm_trend,15,0.4153422915683781,0.22493518876508986,0.3333333333333333,0.26666666666666666,0.6678211981536142,0.7850782721663535
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2014,neutral_mixed,25,0.3860555481667511,0.14739379931352362,0.44,0.08,0.6948051563253381,0.7425696211463187
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2014,recovery_confirmed,1,0.19358702346139223,0.061024210249833837,0.0,0.0,0.7453887662887739,0.7075606173278519
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2014,recovery_fragile,6,0.5643674873333273,0.08121285818577556,0.6666666666666666,0.0,0.7386253559272712,0.723333275049917
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2014,stressed_panic,5,0.4795035068079347,0.12943976558308465,0.6,0.0,0.7216063106977038,0.7329774700001597
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2015,neutral_mixed,29,0.14400865569758145,0.49316300039017935,0.0,0.5862068965517241,0.7213977854407286,0.7297164357437784
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2015,recovery_confirmed,1,0.5592896162362623,0.2817070389457237,1.0,0.0,0.5592896162362623,0.9742676829382841
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2015,recovery_fragile,7,0.17666930994375166,0.703034014907664,0.0,1.0,0.703034014907664,0.7808849063032649
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2015,stressed_panic,15,0.10712331805070682,0.23357346678764096,0.0,0.26666666666666666,0.8043997832170006,0.582628694958493
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2016,calm_trend,18,0.31726251349090195,0.6328408754840162,0.16666666666666666,0.8333333333333334,0.7216856842805615,0.6899105709657285
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2016,neutral_mixed,18,0.6876085373301981,0.08921801207615965,0.8888888888888888,0.0,0.7325050314206598,0.6793916327410818
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2016,recovery_confirmed,4,0.5889800144295133,0.21761568699849176,1.0,0.0,0.5889800144295133,0.9285498793775103
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2016,recovery_fragile,2,0.5604865791777043,0.05612887525929347,0.5,0.0,0.6557141377727204,0.7772367884938169
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2016,stressed_panic,11,0.29503832027592547,0.027811421288746748,0.36363636363636365,0.0,0.7458562128861072,0.5987255098137488
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2017,calm_trend,37,0.5947670611942865,0.05623297678346831,0.7567567567567568,0.0,0.6936995812783906,0.7067198343529469
task_1_production_triple_barrier,h8_u2_l2,lightgbm,train,2017,neutral_mixed,15,0.7548911847727656,0.04688055375255202,1.0,0.0,0.7548911847727656,0.6412153830446973
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2018,neutral_mixed,20,0.5639200931294187,0.10343642068107542,0.75,0.0,0.6249736533177711,0.8418743150486682
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2018,recovery_fragile,4,0.5376728380245814,0.06698221933177428,0.75,0.0,0.5496131626895228,0.8586565756933044
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2018,stressed_panic,28,0.5033939312379886,0.08425992956981353,0.42857142857142855,0.0,0.6829910021155225,0.742977122838732
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2019,calm_trend,12,0.6041821600811721,0.15041730961587718,0.8333333333333334,0.0,0.6437218365362075,0.8510603399298899
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2019,neutral_mixed,25,0.4436872446934952,0.046443608365218096,0.52,0.0,0.6615002507514238,0.7348114452186294
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2019,recovery_confirmed,10,0.5120639295586583,0.05166328573278626,0.5,0.0,0.5860008436046681,0.8161986617629449
task_1_production_triple_barrier,h8_u2_l2,lightgbm,validation,2019,stressed_panic,5,0.17203955984818003,0.028342123920470662,0.0,0.0,0.7996183162313492,0.5726164879668858
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2020,calm_trend,8,0.9648118375191155,0.022797200408118775,1.0,0.0,0.9648118375191155,0.14765524258848
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2020,neutral_mixed,14,0.3733004425485244,0.12225859359167758,0.42857142857142855,0.07142857142857142,0.7569025474000871,0.5436046667679629
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2020,recovery_confirmed,11,0.9064919928283857,0.0025444102044440693,1.0,0.0,0.9064919928283857,0.2656295217575323
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2020,recovery_fragile,1,0.003128000532847259,0.9884559890081578,0.0,1.0,0.9884559890081578,0.06972592485487633
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2020,stressed_panic,18,0.1725082808782739,0.5117224925749942,0.16666666666666666,0.5555555555555556,0.7993013341280091,0.4472270883001703
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2021,calm_trend,37,0.46622161081820973,0.38972478252538617,0.4594594594594595,0.40540540540540543,0.7825159777762972,0.5190089086122033
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2021,neutral_mixed,16,0.43785956180138685,0.1534720337482913,0.4375,0.0625,0.6874256952389215,0.6658399692870288
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2022,neutral_mixed,13,0.4406519771739705,4.045540351973838e-05,0.46153846153846156,0.0,0.767904790132917,0.471995540696855
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2022,stressed_panic,39,0.017750553892861214,4.267379808191571e-06,0.0,0.0,0.9822451787273306,0.06615646769021394
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2023,calm_trend,26,0.8547103818527808,0.00013829323752270878,0.8461538461538461,0.0,0.9083225782895922,0.21406747307579635
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2023,neutral_mixed,17,0.8752694063591006,3.8957122554603886e-06,0.8823529411764706,0.0,0.8975501534691901,0.22202933091272123
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2023,recovery_fragile,9,0.9671535900403363,5.614645511248848e-05,1.0,0.0,0.9671535900403363,0.12483792284961565
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2024,calm_trend,27,0.9886465281325734,6.058024957930113e-08,1.0,0.0,0.9886465281325734,0.04848769647813148
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2024,neutral_mixed,25,0.9929541649063991,2.164715210035298e-08,1.0,0.0,0.9929541649063991,0.033909405929660685
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2025,calm_trend,3,0.9212809041415996,2.8294324106689295e-06,1.0,0.0,0.9212809041415996,0.2756460074052426
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2025,neutral_mixed,24,0.984546726464791,1.2922108352976173e-05,1.0,0.0,0.984546726464791,0.070404780112445
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2025,recovery_confirmed,9,0.9938551194081658,1.9378882768700775e-07,1.0,0.0,0.9938551194081658,0.0362587107000126
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2025,recovery_fragile,4,0.999221078137081,7.96320938190419e-11,1.0,0.0,0.999221078137081,0.006133876776622041
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2025,stressed_panic,12,0.8156342949685702,2.290976443083196e-09,0.9166666666666666,0.0,0.8668254762786622,0.36857809099231226
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2026,neutral_mixed,10,0.542282621271988,9.401112001681011e-05,0.5,0.0,0.7888000372976645,0.4755821052546745
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,holdout,2026,stressed_panic,1,0.991578779995482,1.0983034152137122e-07,1.0,0.0,0.991578779995482,0.04861517944438251
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2004,unknown,8,0.024121153060118538,0.0001227920309848575,0.0,0.0,0.9757560549088966,0.10530505823094735
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2005,calm_trend,6,0.0335805316747869,0.0004338685955604527,0.0,0.0,0.9659855997296526,0.14500641190365274
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2005,neutral_mixed,46,0.016684904631283446,7.910777520126425e-05,0.0,0.0,0.9832359875935152,0.0706074000623853
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2006,calm_trend,7,0.5600360243975503,0.1439943915962729,0.5714285714285714,0.14285714285714285,0.8534822569523782,0.3661121964439759
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2006,neutral_mixed,36,0.39683358171713684,0.01811673506213221,0.4444444444444444,0.0,0.8693354197597412,0.3619288398648471
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2006,recovery_confirmed,3,0.8845296520452938,0.003146306198508642,1.0,0.0,0.8845296520452938,0.3556972528652689
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2006,recovery_fragile,3,0.6474657531916634,0.02424418292845906,0.6666666666666666,0.0,0.665129396552502,0.6448774336470451
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2006,stressed_panic,3,0.4806399772936893,0.0006738609890376523,0.6666666666666666,0.0,0.7229920679784682,0.5635524791450325
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2007,calm_trend,9,0.2996089882983626,0.6075734126301788,0.3333333333333333,0.6666666666666666,0.7139034915393663,0.669083175742521
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2007,neutral_mixed,22,0.48118009550736185,0.2097106280028601,0.5454545454545454,0.18181818181818182,0.7594313221542496,0.524329564651753
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2007,recovery_fragile,2,0.30976533503168613,0.11508487047268204,0.0,0.0,0.5751497944956319,0.8974313676862398
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2007,stressed_panic,19,0.43790340932026833,0.05432012516155009,0.47368421052631576,0.0,0.852098804878338,0.3866867775879472
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2008,neutral_mixed,12,0.05769634713139666,0.5742900793410142,0.0,0.5833333333333334,0.8279272564807941,0.44623947818982984
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2008,recovery_fragile,1,0.10143609368480774,0.34907358838203456,0.0,0.0,0.5494903179331577,0.9285243308039461
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2008,stressed_panic,39,0.23219573062945192,0.2273085160769493,0.2564102564102564,0.23076923076923078,0.8988504898379353,0.27045575110904957
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2009,calm_trend,16,0.7216012083964333,0.2447367449314566,0.875,0.125,0.7471362035804652,0.5947193373408864
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2009,neutral_mixed,9,0.8109401444260202,0.012580034757324129,0.8888888888888888,0.0,0.911038458956295,0.28797726643198784
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2009,recovery_fragile,8,0.9143616376082246,0.02316280671926337,1.0,0.0,0.9143616376082246,0.28123562798845136
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2009,stressed_panic,19,0.05744673583410557,0.12193611094880809,0.0,0.10526315789473684,0.8777692587247797,0.3562447950112368
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2010,calm_trend,24,0.4527864027889656,0.4592342687553161,0.5,0.4166666666666667,0.7476134929838855,0.5942358941646959
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2010,neutral_mixed,29,0.7423575536111159,0.1700794317506676,0.7586206896551724,0.1724137931034483,0.8748682336184694,0.32601165820023403
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2011,calm_trend,16,0.4389076672153366,0.5510529442788882,0.4375,0.5625,0.819485528885208,0.46428265631876886
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2011,neutral_mixed,22,0.5742059871707215,0.2889004908355111,0.6363636363636364,0.3181818181818182,0.6907071739928408,0.6892694659118545
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2011,stressed_panic,14,0.2825169184390299,0.178406111869982,0.21428571428571427,0.14285714285714285,0.7306672587971956,0.6127586274479394
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2012,calm_trend,18,0.351327482772934,0.4573107350806618,0.3888888888888889,0.4444444444444444,0.6608172589976027,0.7762491430454231
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2012,neutral_mixed,28,0.2502065323536185,0.3501788521522231,0.17857142857142858,0.35714285714285715,0.6276644530474147,0.8148878952214328
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2012,recovery_confirmed,4,0.5156502177941052,0.0012177856881232846,0.75,0.0,0.5790197353767801,0.6844399428580024
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2012,recovery_fragile,2,0.2942702800775868,0.38500011938086726,0.0,0.5,0.6307140189627332,0.8221760153718788
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2013,calm_trend,16,0.468966899382486,0.2511033347293249,0.4375,0.25,0.6703310850066414,0.7106000992149493
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2013,neutral_mixed,36,0.4799608173304801,0.3172871095887735,0.5,0.3333333333333333,0.6892999842125085,0.7034864164268109
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2014,calm_trend,15,0.3674730342274983,0.3836089802456895,0.26666666666666666,0.4,0.6172976606613475,0.8037328566364149
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2014,neutral_mixed,25,0.3134974056107548,0.14333903466401837,0.36,0.04,0.7421991947808353,0.5799135319828603
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2014,recovery_confirmed,1,0.15663162365231192,4.024185140407228e-06,0.0,0.0,0.8433643521625476,0.4340952229031129
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2014,recovery_fragile,6,0.3987918758646453,0.3477709121651329,0.5,0.16666666666666666,0.665602756939365,0.614918388875047
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2014,stressed_panic,5,0.19592936658787571,0.17972288541385023,0.2,0.2,0.7030231821573169,0.6269470953401634
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2015,neutral_mixed,29,0.12525840800324756,0.6020351880831405,0.034482758620689655,0.7241379310344828,0.7655366873995024,0.6028455679901256
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2015,recovery_confirmed,1,0.7669351495289977,0.012263511522461511,1.0,0.0,0.7669351495289977,0.5910004726686022
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2015,recovery_fragile,7,0.12668343953729436,0.8368794060661037,0.0,1.0,0.8368794060661037,0.4919676035559291
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2015,stressed_panic,15,0.08862754689930107,0.2930761468241042,0.0,0.26666666666666666,0.8381826716951083,0.5041848337560265
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2016,calm_trend,18,0.19533041280774766,0.7746883427404625,0.1111111111111111,0.8888888888888888,0.7832976097809138,0.49612023990272314
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2016,neutral_mixed,18,0.6048654726914781,0.11053559459502721,0.6666666666666666,0.05555555555555555,0.7146009160532283,0.6090532319589651
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2016,recovery_confirmed,4,0.7995646176945955,0.008595006548521094,0.75,0.0,0.8581708657410702,0.35877700275847446
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2016,recovery_fragile,2,0.8145956228882183,0.09392356298181537,1.0,0.0,0.8145956228882183,0.5305676381931755
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2016,stressed_panic,11,0.26608406216588937,0.00011472894083620817,0.18181818181818182,0.0,0.7697744719668126,0.46246817967860265
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2017,calm_trend,37,0.5463583920856693,0.1235848435975906,0.6486486486486487,0.02702702702702703,0.6416536730005802,0.7869843373758383
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,train,2017,neutral_mixed,15,0.7467670974269569,0.06886768365974008,0.8666666666666667,0.06666666666666667,0.7713012744362138,0.49900431700252507
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2018,neutral_mixed,20,0.45213461960440704,0.09991986093549754,0.35,0.15,0.7520010261518346,0.5166619388081872
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2018,recovery_fragile,4,0.870668464443376,0.0001595711567993353,1.0,0.0,0.870668464443376,0.3617536669256594
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2018,stressed_panic,28,0.40501548630230155,3.2083801441558494e-06,0.42857142857142855,0.0,0.8726801007954645,0.29747194218804507
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2019,calm_trend,12,0.8794804819265947,0.0310080129622848,1.0,0.0,0.8794804819265947,0.38922926765254523
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2019,neutral_mixed,25,0.7354711221742741,0.0002665102870588285,0.72,0.0,0.8426715568256271,0.3453432815553121
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2019,recovery_confirmed,10,0.9885762588354181,1.8923604485875397e-07,1.0,0.0,0.9885762588354181,0.05782572941047666
task_1_production_triple_barrier,h8_u2_l2,logistic_regression,validation,2019,stressed_panic,5,0.07462455881101442,1.5172205596207614e-06,0.0,0.0,0.9253739239684258,0.24719409879666623
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2020,calm_trend,8,0.4257441742062158,0.35111816422028097,0.875,0.125,0.42823599973803517,1.0623547633484267
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2020,neutral_mixed,14,0.41930312219951194,0.31672391498949654,0.7142857142857143,0.14285714285714285,0.4281397834899727,1.0527398334822562
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2020,recovery_confirmed,11,0.4186228209813463,0.40757123474828894,0.6363636363636364,0.36363636363636365,0.44797024950467534,1.0271806069683174
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2020,recovery_fragile,1,0.40881398199132507,0.27218708901990113,1.0,0.0,0.40881398199132507,1.084347599590349
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2020,stressed_panic,18,0.39425177899038477,0.22871180696166973,0.6111111111111112,0.0,0.42229348848774706,1.0649689111458522
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2021,calm_trend,37,0.3700329098309965,0.4605912698020257,0.08108108108108109,0.918918918918919,0.4620336025763271,1.0212435981675472
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2021,neutral_mixed,16,0.37379566824037586,0.44883824734102384,0.0625,0.9375,0.44904577203413615,1.0309645273660117
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2022,neutral_mixed,13,0.3023600981742423,0.3810691594034736,0.0,0.7692307692307693,0.42986661475852733,1.0682059692359025
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2022,stressed_panic,39,0.23169892229190475,0.24810568318451337,0.0,0.02564102564102564,0.520941780082456,1.0114600653707568
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2023,calm_trend,26,0.41715511733651667,0.3955576102554976,0.6538461538461539,0.34615384615384615,0.42780751915613124,1.0405115455628506
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2023,neutral_mixed,17,0.4308924425786844,0.35028079778883126,0.9411764705882353,0.058823529411764705,0.4326284941416136,1.0536304905901188
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2023,recovery_fragile,9,0.4182407518312388,0.28564392155455665,1.0,0.0,0.4182407518312388,1.0786320885373846
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2024,calm_trend,27,0.4099820413892751,0.3894512249722168,0.6666666666666666,0.3333333333333333,0.42955552789395773,1.0506996411478964
