date,market_state,target,model,split_id,prediction,actual,forward_return
2016-05-06,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,12,0.0011776448287895897,0.0,0.007602279802250589
2016-05-13,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,12,0.014580389494729225,0.0,0.030012541269514914
2016-05-20,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,12,0.06859532301444743,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_l2b,12,0.37146800334565455,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_l2b,12,0.0009253142285341011,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_l2b,12,1.0355752445491409e-05,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_l2b,12,3.9696333185745345e-05,0.0,0.04015010874658498
2015-12-25,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.09355112138936485,1.0,-0.006211962325437859
2016-01-01,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.017552644015872032,1.0,-0.0021028731954944035
2016-01-08,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.014081690386589876,0.0,0.0032710468018724015
2016-01-15,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.0006864003550574625,0.0,0.0034435883060091044
2016-01-22,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.06663885452624951,0.0,0.0011586118817425994
2016-01-29,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.015702661842413337,0.0,0.008408601882562872
2016-02-05,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.042882267019986625,0.0,0.010227484339964343
2016-02-12,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.05797211958689255,0.0,0.011811553235665073
2016-02-19,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.06449241887085926,0.0,0.007183231446636684
2016-02-26,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.06836179491875029,0.0,0.008645035404974744
2016-03-04,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.106465278403528,0.0,0.010409453976804484
2016-03-11,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.08610689157440002,0.0,0.008531647771593542
2016-03-18,stressed_panic,stress_transition_4w,logistic_sequence_plus_qqq,12,0.06845753185732965,0.0,0.006341654386276208
2016-03-25,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.12390448463238332,0.0,0.014535442600615678
2016-04-01,recovery_fragile,stress_transition_4w,logistic_sequence_plus_qqq,12,0.17094262055360748,0.0,0.022440020255869664
2016-04-08,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.00452822173816293,0.0,0.016221456661079436
2016-04-15,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.03867298629129719,0.0,0.0055405665829093564
2016-04-22,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.11029599842049073,0.0,-0.006640773250122911
2016-04-29,recovery_fragile,stress_transition_4w,logistic_sequence_plus_qqq,12,0.5151151409804812,0.0,-0.00397373304432036
2016-05-06,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.001197898621243264,0.0,0.007602279802250589
2016-05-13,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.003520010900867253,0.0,0.030012541269514914
2016-05-20,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.038309686579968624,0.0,0.03068585009667557
2016-05-27,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.2600326449315328,0.0,0.04874479069487392
2016-06-03,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.0006121710815479742,0.0,0.05361697865109849
2016-06-10,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.0002614302750309648,0.0,0.036175579031881844
2016-06-17,recovery_confirmed,stress_transition_4w,logistic_sequence_plus_qqq,12,0.0005355960462380958,0.0,0.04015010874658498
2016-06-24,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.0005046734921518616,0.0,0.017181181063031792
2016-07-01,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.0008082737171820244,0.0,-0.009452389790392424
2016-07-08,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.0001560840048643343,0.0,0.007077431138149404
2016-07-15,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.0007455464166586497,0.0,-0.0042502747816163255
2016-07-22,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.0007729065645499423,0.0,-0.01961735148595567
2016-07-29,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.005155091968286203,0.0,0.001158881002892187
2016-08-05,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.16564346373493552,0.0,-0.022797777061287272
2016-08-12,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.1489446034274512,0.0,-0.02405610744769726
2016-08-19,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.3139801934437509,0.0,0.004465187484172128
2016-08-26,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.3264082127295281,0.0,-0.007940664091504734
2016-09-02,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.23109146992491228,0.0,-0.01443808667968749
2016-09-09,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.14171469371798215,0.0,-0.014593884231881571
2016-09-16,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.07444452099180339,0.0,-0.025798917632413043
2016-09-23,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.030730459855951384,0.0,-0.03459122859596053
2016-09-30,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.0457797783220209,0.0,-0.01151569170806388
2016-10-07,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.03729034967627814,0.0,-0.033911282597042125
2016-10-14,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.022830752311821245,0.0,-0.04683382863534591
2016-10-21,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.0190047607657294,0.0,-0.03038221084069448
2016-10-28,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.021095444906974105,0.0,-0.030509904521843767
2016-11-04,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.024257864342233832,0.0,0.004923757899788939
2016-11-11,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.01604325672714953,0.0,-0.003646338884517153
2016-11-18,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.053210852358715754,0.0,-0.003927939280907067
2016-11-25,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.0052919996472141455,0.0,0.004015275460193646
2016-12-02,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.028472163187704676,0.0,0.010705066315825018
2016-12-09,neutral_mixed,stress_transition_4w,logistic_sequence_l2,13,0.04870129507546715,0.0,0.02923472588627063
2016-12-16,calm_trend,stress_transition_4w,logistic_sequence_l2,13,0.05808860013278449,0.0,0.02530343891745046
2016-06-24,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.017181181063031792
2016-07-01,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.009452389790392424
2016-07-08,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.007077431138149404
2016-07-15,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.0042502747816163255
2016-07-22,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.01961735148595567
2016-07-29,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.001158881002892187
2016-08-05,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.022797777061287272
2016-08-12,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.02405610744769726
2016-08-19,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.004465187484172128
2016-08-26,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.007940664091504734
2016-09-02,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.01443808667968749
2016-09-09,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.014593884231881571
2016-09-16,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.025798917632413043
2016-09-23,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.03459122859596053
2016-09-30,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.01151569170806388
2016-10-07,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.033911282597042125
2016-10-14,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.04683382863534591
2016-10-21,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.03038221084069448
2016-10-28,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.030509904521843767
2016-11-04,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.004923757899788939
2016-11-11,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.003646338884517153
2016-11-18,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,-0.003927939280907067
2016-11-25,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.004015275460193646
2016-12-02,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.010705066315825018
2016-12-09,neutral_mixed,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.02923472588627063
2016-12-16,calm_trend,stress_transition_4w,decision_tree_depth3,13,0.10810810810810811,0.0,0.02530343891745046
2016-06-24,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.07321114030794279,0.0,0.017181181063031792
2016-07-01,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.1041754159342667,0.0,-0.009452389790392424
2016-07-08,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.07825518350838757,0.0,0.007077431138149404
2016-07-15,calm_trend,stress_transition_4w,random_forest_depth4,13,0.09003205586732693,0.0,-0.0042502747816163255
2016-07-22,calm_trend,stress_transition_4w,random_forest_depth4,13,0.0754217388639516,0.0,-0.01961735148595567
2016-07-29,calm_trend,stress_transition_4w,random_forest_depth4,13,0.06965385084835524,0.0,0.001158881002892187
2016-08-05,calm_trend,stress_transition_4w,random_forest_depth4,13,0.07245770532863186,0.0,-0.022797777061287272
2016-08-12,calm_trend,stress_transition_4w,random_forest_depth4,13,0.07675532725419011,0.0,-0.02405610744769726
2016-08-19,calm_trend,stress_transition_4w,random_forest_depth4,13,0.07973585942704732,0.0,0.004465187484172128
2016-08-26,calm_trend,stress_transition_4w,random_forest_depth4,13,0.07872255684569267,0.0,-0.007940664091504734
2016-09-02,calm_trend,stress_transition_4w,random_forest_depth4,13,0.06977796334622764,0.0,-0.01443808667968749
2016-09-09,calm_trend,stress_transition_4w,random_forest_depth4,13,0.06308353470352088,0.0,-0.014593884231881571
2016-09-16,calm_trend,stress_transition_4w,random_forest_depth4,13,0.06044303815616823,0.0,-0.025798917632413043
2016-09-23,calm_trend,stress_transition_4w,random_forest_depth4,13,0.05117383171008263,0.0,-0.03459122859596053
2016-09-30,calm_trend,stress_transition_4w,random_forest_depth4,13,0.04989178042803135,0.0,-0.01151569170806388
2016-10-07,calm_trend,stress_transition_4w,random_forest_depth4,13,0.05408072892586583,0.0,-0.033911282597042125
2016-10-14,calm_trend,stress_transition_4w,random_forest_depth4,13,0.05588627279107421,0.0,-0.04683382863534591
2016-10-21,calm_trend,stress_transition_4w,random_forest_depth4,13,0.06303266124386883,0.0,-0.03038221084069448
2016-10-28,calm_trend,stress_transition_4w,random_forest_depth4,13,0.06406778029148788,0.0,-0.030509904521843767
2016-11-04,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.06047629490135089,0.0,0.004923757899788939
2016-11-11,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.06523483685913066,0.0,-0.003646338884517153
2016-11-18,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.07032040337953661,0.0,-0.003927939280907067
2016-11-25,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.07280785320980372,0.0,0.004015275460193646
2016-12-02,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.07969749364950206,0.0,0.010705066315825018
2016-12-09,neutral_mixed,stress_transition_4w,random_forest_depth4,13,0.07622861751416425,0.0,0.02923472588627063
2016-12-16,calm_trend,stress_transition_4w,random_forest_depth4,13,0.07695933723810935,0.0,0.02530343891745046
2016-06-24,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.003971826531599923,0.0,0.017181181063031792
2016-07-01,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.004234781695663758,0.0,-0.009452389790392424
2016-07-08,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.0062377324605886525,0.0,0.007077431138149404
2016-07-15,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.006217756321052026,0.0,-0.0042502747816163255
2016-07-22,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.006513136095376457,0.0,-0.01961735148595567
2016-07-29,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.010420347409610892,0.0,0.001158881002892187
2016-08-05,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.010387116584449818,0.0,-0.022797777061287272
2016-08-12,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.012265346504422032,0.0,-0.02405610744769726
2016-08-19,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.014898614797875586,0.0,0.004465187484172128
2016-08-26,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.014380659420752707,0.0,-0.007940664091504734
2016-09-02,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.011436742181725195,0.0,-0.01443808667968749
2016-09-09,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.010258243658232113,0.0,-0.014593884231881571
2016-09-16,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.004050890088352435,0.0,-0.025798917632413043
2016-09-23,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.00576169215330694,0.0,-0.03459122859596053
2016-09-30,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.005405566536039316,0.0,-0.01151569170806388
2016-10-07,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.06733058801776638,0.0,-0.033911282597042125
2016-10-14,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.15559034429594923,0.0,-0.04683382863534591
2016-10-21,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.178173942950723,0.0,-0.03038221084069448
2016-10-28,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.16144850804019895,0.0,-0.030509904521843767
2016-11-04,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.12277010205103517,0.0,0.004923757899788939
2016-11-11,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.020195196628958936,0.0,-0.003646338884517153
2016-11-18,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.01915420201585206,0.0,-0.003927939280907067
2016-11-25,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.01199932303454037,0.0,0.004015275460193646
2016-12-02,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.009310766510802234,0.0,0.010705066315825018
2016-12-09,neutral_mixed,stress_transition_4w,hist_gradient_depth3,13,0.005021868965628039,0.0,0.02923472588627063
2016-12-16,calm_trend,stress_transition_4w,hist_gradient_depth3,13,0.007090142067168352,0.0,0.02530343891745046
2016-06-24,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,2.1596939759801523e-05,0.0,0.017181181063031792
2016-07-01,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.00024685114843280817,0.0,-0.009452389790392424
2016-07-08,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.00014316573987948862,0.0,0.007077431138149404
2016-07-15,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.002498192623713395,0.0,-0.0042502747816163255
2016-07-22,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.0003458784498412922,0.0,-0.01961735148595567
2016-07-29,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.0017235942629788316,0.0,0.001158881002892187
2016-08-05,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.12002596155989208,0.0,-0.022797777061287272
2016-08-12,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.17831305790195198,0.0,-0.02405610744769726
2016-08-19,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.7594294513076671,0.0,0.004465187484172128
2016-08-26,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.7516154179812145,0.0,-0.007940664091504734
2016-09-02,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.6738007442313899,0.0,-0.01443808667968749
2016-09-09,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.6026525652494863,0.0,-0.014593884231881571
2016-09-16,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.4448175293708092,0.0,-0.025798917632413043
2016-09-23,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.014696019205053118,0.0,-0.03459122859596053
2016-09-30,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.03613304567811108,0.0,-0.01151569170806388
2016-10-07,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.05330399051303478,0.0,-0.033911282597042125
2016-10-14,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.03602506046698571,0.0,-0.04683382863534591
2016-10-21,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.031939099426984086,0.0,-0.03038221084069448
2016-10-28,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.027369851098405153,0.0,-0.030509904521843767
2016-11-04,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.02037152722275906,0.0,0.004923757899788939
2016-11-11,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.0014818226082304274,0.0,-0.003646338884517153
2016-11-18,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.013323678537151714,0.0,-0.003927939280907067
2016-11-25,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.0008117521548845073,0.0,0.004015275460193646
2016-12-02,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.003749055553005585,0.0,0.010705066315825018
2016-12-09,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,13,0.006232792961543158,0.0,0.02923472588627063
2016-12-16,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,13,0.01613261453130717,0.0,0.02530343891745046
2016-06-24,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.0006503018710540289,0.0,0.017181181063031792
2016-07-01,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.0016823711671298922,0.0,-0.009452389790392424
2016-07-08,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.00044935051898264966,0.0,0.007077431138149404
2016-07-15,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.0013551671256061908,0.0,-0.0042502747816163255
2016-07-22,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.0018627262258235394,0.0,-0.01961735148595567
2016-07-29,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.005989118122713576,0.0,0.001158881002892187
2016-08-05,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.23543214234261545,0.0,-0.022797777061287272
2016-08-12,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.2476569835514276,0.0,-0.02405610744769726
2016-08-19,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.40381904180191347,0.0,0.004465187484172128
2016-08-26,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.39691419794293986,0.0,-0.007940664091504734
2016-09-02,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.2285752182367681,0.0,-0.01443808667968749
2016-09-09,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.142452127024222,0.0,-0.014593884231881571
2016-09-16,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.07211644835515581,0.0,-0.025798917632413043
2016-09-23,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.025952220806425633,0.0,-0.03459122859596053
2016-09-30,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.032763552205699396,0.0,-0.01151569170806388
2016-10-07,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.028451844226091202,0.0,-0.033911282597042125
2016-10-14,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.01648279583060438,0.0,-0.04683382863534591
2016-10-21,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.015090305567086765,0.0,-0.03038221084069448
2016-10-28,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.01579231644477609,0.0,-0.030509904521843767
2016-11-04,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.01877137455838853,0.0,0.004923757899788939
2016-11-11,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.012514713670423824,0.0,-0.003646338884517153
2016-11-18,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.0396699058991797,0.0,-0.003927939280907067
2016-11-25,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.0037344547403233563,0.0,0.004015275460193646
2016-12-02,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.03197558688974461,0.0,0.010705066315825018
2016-12-09,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,13,0.06560913382211166,0.0,0.02923472588627063
2016-12-16,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,13,0.07831143805341825,0.0,0.02530343891745046
2016-12-23,neutral_mixed,stress_transition_4w,logistic_sequence_l2,14,0.0033984156249232604,0.0,0.02321177405832109
2016-12-30,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.007076230543173597,0.0,0.01382685993139443
2017-01-06,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.00095246203232179,0.0,0.012732867033649509
2017-01-13,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.10061922555904644,0.0,0.016921751507263494
2017-01-20,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.039835155401123326,0.0,0.01595223538725965
2017-01-27,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.013300783156665079,0.0,0.011602816248347914
2017-02-03,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.019990796585834653,0.0,-0.012686074295178984
2017-02-10,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.03710678107530947,0.0,-0.0034027611262907875
2017-02-17,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.024690594393519144,0.0,-0.010736028021016475
2017-02-24,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.02356799331661174,0.0,-0.00197281839442065
2017-03-03,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.021293560364829066,0.0,0.016587037721814912
2017-03-10,neutral_mixed,stress_transition_4w,logistic_sequence_l2,14,0.01890605295664366,0.0,0.0020874081664119526
2017-03-17,neutral_mixed,stress_transition_4w,logistic_sequence_l2,14,0.07169572605395694,0.0,0.0067081078205322164
2017-03-24,neutral_mixed,stress_transition_4w,logistic_sequence_l2,14,0.2794995169204009,0.0,0.008419189706528218
2017-03-31,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.045288520920252436,0.0,0.011172338804829707
2017-04-07,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.00227220813503439,0.0,0.014885156238565234
2017-04-14,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.005794378433796611,0.0,0.018279275061533484
2017-04-21,neutral_mixed,stress_transition_4w,logistic_sequence_l2,14,0.13346865330298072,0.0,0.01251599654970792
2017-04-28,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.011965070006161902,0.0,0.01814123059987982
2017-05-05,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.0038870660319833142,0.0,0.010145307897764466
2017-05-12,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.14248996712758658,0.0,0.004035544446566064
2017-05-19,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.04339297327303399,0.0,0.0014617535244563218
2017-05-26,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.01451234007785276,0.0,-0.007937048850696793
2017-06-02,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.023522867908244732,0.0,-0.005772612228177376
2017-06-09,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.02616573194096819,0.0,0.011151284684741025
2017-06-16,calm_trend,stress_transition_4w,logistic_sequence_l2,14,0.02420209935464498,0.0,0.014188964716486785
2016-12-23,neutral_mixed,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.02321177405832109
2016-12-30,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.01382685993139443
2017-01-06,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.012732867033649509
2017-01-13,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.016921751507263494
2017-01-20,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.01595223538725965
2017-01-27,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.011602816248347914
2017-02-03,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,-0.012686074295178984
2017-02-10,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,-0.0034027611262907875
2017-02-17,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,-0.010736028021016475
2017-02-24,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,-0.00197281839442065
2017-03-03,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.016587037721814912
2017-03-10,neutral_mixed,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.0020874081664119526
2017-03-17,neutral_mixed,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.0067081078205322164
2017-03-24,neutral_mixed,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.008419189706528218
2017-03-31,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.011172338804829707
2017-04-07,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.014885156238565234
2017-04-14,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.018279275061533484
2017-04-21,neutral_mixed,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.01251599654970792
2017-04-28,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.01814123059987982
