Date,SPY,TLT,GLD
2010-04-27,89.01481628417969,57.777408599853516,114.62999725341797
2010-04-28,89.69097900390625,57.284847259521484,114.30999755859375
2010-04-29,90.80291748046875,57.524845123291016,114.27999877929688
2010-04-30,89.26274108886719,58.1879768371582,115.36000061035156
2010-05-03,90.41972351074219,58.11194610595703,115.7300033569336
2010-05-04,88.29354095458984,59.15766906738281,114.87000274658203
2010-05-05,87.76762390136719,59.50627136230469,115.08999633789062
2010-05-06,84.85256958007812,61.344215393066406,118.48999786376953
2010-05-07,83.59036254882812,60.57737350463867,118.2699966430664
2010-05-10,87.27175903320312,59.32247543334961,117.56999969482422
2010-05-11,87.02381896972656,59.17036437988281,120.66000366210938
2010-05-12,88.240966796875,58.720340728759766,121.4000015258789
2010-05-13,87.14404296875,59.10700225830078,120.55999755859375
2010-05-14,85.5663070678711,60.13373565673828,120.37000274658203
2010-05-17,85.61135864257812,59.91188049316406,119.36000061035156
2010-05-18,84.44688415527344,60.830848693847656,119.48999786376953
2010-05-19,83.96601104736328,61.0336799621582,116.62999725341797
2010-05-20,80.79547882080078,62.320220947265625,115.83999633789062
2010-05-21,81.97506713867188,62.38364028930664,115.22000122070312
2010-05-24,80.9232177734375,62.16815185546875,116.83999633789062
2010-05-25,81.00587463378906,62.47235870361328,117.36000061035156
2010-05-26,80.51752471923828,62.29490661621094,118.47000122070312
2010-05-27,83.2147216796875,60.881568908691406,118.69000244140625
2010-05-28,82.17040252685547,61.16045379638672,118.87999725341797
2010-06-01,80.7879867553711,61.59033966064453,119.91000366210938
2010-06-02,82.89164733886719,61.00529098510742,119.77999877929688
2010-06-03,83.17716217041016,60.56010818481445,117.95999908447266
2010-06-04,80.25456237792969,62.1881217956543,119.19000244140625
2010-06-07,79.25532531738281,62.6650505065918,121.48999786376953
2010-06-08,80.10433197021484,62.353450775146484,121.0
2010-06-09,79.67606353759766,62.283512115478516,120.55999755859375
2010-06-10,82.005126953125,61.17060470581055,118.97000122070312
2010-06-11,82.40330505371094,61.94643783569336,120.01000213623047
2010-06-14,82.27556610107422,61.62847900390625,119.5999984741211
2010-06-15,84.14630889892578,61.37412643432617,120.98999786376953
2010-06-16,84.11622619628906,61.723838806152344,120.33000183105469
2010-06-17,84.25154113769531,62.22624206542969,121.9000015258789
2010-06-18,84.34286499023438,62.12455749511719,122.83000183105469
2010-06-21,84.1012954711914,61.94643783569336,120.38999938964844
2010-06-22,82.71231842041016,62.68409729003906,121.44999694824219
2010-06-23,82.45565032958984,63.110225677490234,120.94999694824219
2010-06-24,81.0893325805664,62.73503112792969,121.30000305175781
2010-06-25,81.42899322509766,62.989437103271484,122.76000213623047
2010-06-28,81.17234802246094,63.580806732177734,121.08999633789062
2010-06-29,78.66616821289062,64.27396392822266,121.2699966430664
2010-06-30,77.91881561279297,64.70645141601562,121.68000030517578
2010-07-01,77.57159423828125,64.80847930908203,117.04000091552734
2010-07-02,77.14885711669922,64.29178619384766,118.48999786376953
2010-07-06,77.65458679199219,64.82125091552734,116.51000213623047
2010-07-07,80.10042572021484,64.06217193603516,117.7300033569336
2010-07-08,80.8930435180664,63.653865814208984,117.20999908447266
2010-07-09,81.49695587158203,63.29030990600586,118.36000061035156
2010-07-12,81.54978942871094,63.26479721069336,117.33999633789062
2010-07-13,82.7802734375,62.72261047363281,118.36000061035156
2010-07-14,82.772705078125,63.3541374206543,118.30000305175781
2010-07-15,82.79535675048828,63.98563766479492,118.2300033569336
2010-07-16,80.51560974121094,64.2981948852539,116.66999816894531
2010-07-19,80.99115753173828,63.902740478515625,115.7300033569336
2010-07-20,81.88948822021484,63.9984016418457,116.6500015258789
2010-07-21,80.82511901855469,65.08274841308594,115.8499984741211
2010-07-22,82.62926483154297,64.33009338378906,116.86000061035156
2010-07-23,83.346435546875,63.64751434326172,116.08999633789062
2010-07-26,84.2145004272461,63.53911209106445,115.5199966430664
2010-07-27,84.20696258544922,62.92674255371094,113.51000213623047
2010-07-28,83.66344451904297,63.13087844848633,113.77999877929688
2010-07-29,83.25580596923828,63.111732482910156,114.29000091552734
2010-07-30,83.24073791503906,64.09405517578125,115.48999786376953
2010-08-02,85.12036895751953,63.1943244934082,115.54000091552734
2010-08-03,84.71277618408203,63.55908203125,115.98999786376953
2010-08-04,85.27891540527344,63.07273483276367,116.72000122070312
2010-08-05,85.18833923339844,63.3670768737793,116.9800033569336
2010-08-06,84.84107971191406,64.05819702148438,117.83999633789062
2010-08-09,85.29399108886719,63.821434020996094,117.4000015258789
2010-08-10,84.83353424072266,63.955848693847656,117.7300033569336
2010-08-11,82.50849914550781,64.81333923339844,117.33999633789062
2010-08-12,82.0027084350586,64.65335845947266,118.7699966430664
2010-08-13,81.76114654541016,65.45970153808594,118.73999786376953
2010-08-16,81.72341918945312,67.0979232788086,119.7300033569336
2010-08-17,82.7274169921875,66.7139892578125,119.75
2010-08-18,82.87837982177734,66.89318084716797,120.22000122070312
2010-08-19,81.43653869628906,67.93632507324219,120.38999938964844
2010-08-20,81.17234802246094,67.85945892333984,119.97000122070312
2010-08-23,80.86287689208984,67.8722915649414,119.77999877929688
2010-08-24,79.66258239746094,68.96016693115234,120.36000061035156
2010-08-25,79.9720687866211,68.7362289428711,121.36000061035156
2010-08-26,79.43614196777344,69.38251495361328,120.95999908447266
2010-08-27,80.66655731201172,67.41793823242188,121.01000213623047
2010-08-30,79.49650573730469,68.71056365966797,120.91000366210938
2010-08-31,79.49650573730469,69.47209167480469,122.08000183105469
2010-09-01,81.87439727783203,68.03571319580078,121.69000244140625
2010-09-02,82.63682556152344,67.31680297851562,122.29000091552734
2010-09-03,83.70875549316406,66.48240661621094,121.86000061035156
2010-09-07,82.7651596069336,67.8431396484375,122.69999694824219
2010-09-08,83.346435546875,67.30394744873047,122.70999908447266
2010-09-09,83.73139190673828,65.97537231445312,121.55999755859375
2010-09-10,84.15413665771484,65.67369079589844,121.7300033569336
2010-09-13,85.09020233154297,65.99458312988281,121.62000274658203
2010-09-14,85.03736114501953,66.63003540039062,124.0199966430664
2010-09-15,85.36197662353516,65.6416015625,123.94000244140625
2010-09-16,85.33934783935547,64.9933090209961,124.62999725341797
2010-09-17,85.37117767333984,65.25645446777344,124.54000091552734
2010-09-20,86.67652893066406,65.6351547241211,124.87000274658203
2010-09-21,86.501953125,66.54658508300781,126.01000213623047
2010-09-22,86.07699584960938,67.14352416992188,126.19999694824219
2010-09-23,85.37875366210938,67.3360824584961,126.30000305175781
2010-09-24,87.13945007324219,66.43107604980469,126.69000244140625
2010-09-27,86.72203826904297,67.58642578125,126.72000122070312
2010-09-28,87.025634765625,68.04846954345703,127.8499984741211
2010-09-29,86.87384796142578,67.76608276367188,127.94999694824219
2010-09-30,86.61579895019531,67.72118377685547,127.91000366210938
2010-10-01,86.98011016845703,67.39390563964844,128.91000366210938
2010-10-04,86.32743835449219,67.56782531738281,128.4600067138672
2010-10-05,88.06536102294922,67.16200256347656,130.99000549316406
2010-10-06,88.05774688720703,68.00590515136719,131.80999755859375
2010-10-07,87.9515380859375,67.43903350830078,130.3699951171875
2010-10-08,88.44480895996094,67.14264678955078,131.66000366210938
2010-10-11,88.5283203125,67.15550231933594,132.2899932861328
2010-10-12,88.80152130126953,66.49197387695312,131.9600067138672
2010-10-13,89.49211883544922,66.3888931274414,134.07000732421875
2010-10-14,89.14302825927734,65.39678192138672,134.75
2010-10-15,89.32513427734375,64.59789276123047,133.67999267578125
2010-10-18,89.7653579711914,65.11973571777344,134.27999877929688
2010-10-19,88.5890121459961,65.51274108886719,130.11000061035156
2010-10-20,89.45417785644531,65.65444946289062,131.32000732421875
2010-10-21,89.65148162841797,64.87495422363281,129.47000122070312
2010-10-22,89.81846618652344,65.31302642822266,129.72999572753906
2010-10-25,90.08409118652344,65.49978637695312,130.85000610351562
2010-10-26,90.09925079345703,64.48837280273438,130.8800048828125
2010-10-27,89.84122467041016,63.921390533447266,129.52000427246094
2010-10-28,89.85643768310547,64.0953369140625,131.24000549316406
2010-10-29,89.92469787597656,64.69451904296875,132.6199951171875
2010-11-01,89.95504760742188,64.4159927368164,131.9199981689453
2010-11-02,90.66847229003906,65.26264190673828,132.49000549316406
2010-11-03,91.03273010253906,63.931236267089844,131.57000732421875
2010-11-04,92.78582000732422,64.42887115478516,136.02999877929688
2010-11-05,93.13495635986328,63.32374954223633,136.3800048828125
2010-11-08,92.96040344238281,63.608123779296875,137.77999877929688
2010-11-09,92.29255676269531,62.20567321777344,135.58999633789062
2010-11-10,92.6644287109375,62.289703369140625,137.24000549316406
2010-11-11,92.3153076171875,62.257347106933594,137.66000366210938
2010-11-12,91.22247314453125,61.92133712768555,133.69000244140625
2010-11-15,91.09343719482422,60.62872314453125,132.4199981689453
2010-11-16,89.67423248291016,62.134605407714844,130.97000122070312
2010-11-17,89.71980285644531,61.79206085205078,130.3800048828125
2010-11-18,91.04032135009766,62.04413604736328,132.08999633789062
2010-11-19,91.290771484375,62.425376892089844,132.1999969482422
2010-11-22,91.21488189697266,62.690391540527344,133.47999572753906
2010-11-23,89.89434814453125,63.00059127807617,134.41000366210938
2010-11-24,91.22247314453125,61.876014709472656,134.17999267578125
2010-11-26,90.15997314453125,62.73558807373047,133.11000061035156
2010-11-29,90.43321990966797,63.27201843261719,133.50999450683594
2010-11-30,89.92469787597656,63.60163497924805,135.4199981689453
2010-12-01,91.83720397949219,62.18785858154297,135.3800048828125
2010-12-02,93.01349639892578,62.025753021240234,135.1999969482422
2010-12-03,93.26396179199219,61.53932571411133,138.07000732421875
2010-12-06,93.16529846191406,62.4083366394043,139.11000061035156
2010-12-07,93.21841430664062,61.0723762512207,136.5
2010-12-08,93.55994415283203,60.48223114013672,134.7899932861328
2010-12-09,93.92422485351562,60.78053283691406,135.3699951171875
2010-12-10,94.47067260742188,60.41090393066406,135.41000366210938
2010-12-13,94.53136444091797,60.63789367675781,136.0500030517578
2010-12-14,94.61485290527344,59.755924224853516,136.17999267578125
2010-12-15,94.18226623535156,58.977630615234375,134.6999969482422
2010-12-16,94.72867584228516,59.38618087768555,133.80999755859375
2010-12-17,94.8301773071289,60.46918487548828,134.1999969482422
2010-12-20,95.05899810791016,60.404396057128906,135.11000061035156
2010-12-21,95.66172790527344,60.825927734375,135.32000732421875
2010-12-22,95.95928955078125,60.39138412475586,135.0500030517578
2010-12-23,95.82192993164062,60.26820373535156,134.66000366210938
2010-12-27,95.86009216308594,60.806495666503906,135.02000427246094
2010-12-28,95.99738311767578,59.61558532714844,137.22000122070312
2010-12-29,96.06607055664062,60.62420654296875,137.7100067138672
2010-12-30,95.91349792480469,60.578731536865234,137.02999877929688
2010-12-31,95.93637084960938,61.24900436401367,138.72000122070312
2011-01-03,96.92818450927734,60.78691482543945,138.0
2011-01-04,96.874755859375,60.858524322509766,134.75
2011-01-05,97.37826538085938,59.51797103881836,134.3699951171875
2011-01-06,97.18756103515625,59.77826690673828,133.8300018310547
2011-01-07,96.99681854248047,60.0971565246582,133.5800018310547
2011-01-10,96.874755859375,60.42251205444336,134.1199951171875
2011-01-11,97.21808624267578,60.084171295166016,134.91000366210938
2011-01-12,98.09542846679688,59.61558532714844,135.4600067138672
2011-01-13,97.93523406982422,60.14921951293945,134.0500030517578
2011-01-14,98.64473724365234,59.76524353027344,132.69000244140625
2011-01-18,98.81257629394531,59.485496520996094,133.42999267578125
2011-01-19,97.84367370605469,59.91495895385742,133.72000122070312
2011-01-20,97.71395874023438,59.0884895324707,131.1999969482422
2011-01-21,97.93523406982422,59.557029724121094,131.02999877929688
2011-01-24,98.49214935302734,59.58302688598633,130.36000061035156
2011-01-25,98.54553985595703,60.14921951293945,130.10000610351562
2011-01-26,98.92698669433594,59.23819351196289,131.16000366210938
2011-01-27,99.1711654663086,59.504966735839844,127.93000030517578
2011-01-28,97.43932342529297,59.81731033325195,130.27999877929688
2011-01-31,98.17171478271484,59.361785888671875,129.8699951171875
2011-02-01,99.74333190917969,59.06791305541992,130.8000030517578
2011-02-02,99.55259704589844,59.080970764160156,130.4499969482422
2011-02-03,99.77383422851562,58.591217041015625,132.1999969482422
2011-02-04,100.05608367919922,57.996952056884766,131.66000366210938
2011-02-07,100.68170166015625,58.29735565185547,131.67999267578125
2011-02-08,101.13947296142578,57.7618408203125,133.13999938964844
2011-02-09,100.91057586669922,58.264671325683594,133.07000732421875
2011-02-10,100.94869995117188,57.5920295715332,132.85000610351562
2011-02-11,101.55144500732422,58.42144012451172,132.32000732421875
2011-02-14,101.79557037353516,58.46061325073242,132.9499969482422
2011-02-15,101.47512817382812,58.72182846069336,133.97000122070312
2011-02-16,102.11598205566406,58.53246307373047,134.10000610351562
2011-02-17,102.42118835449219,58.62382507324219,135.0399932861328
2011-02-18,102.63478088378906,58.44102096557617,135.41000366210938
2011-02-22,100.57492065429688,59.31609344482422,136.2899932861328
2011-02-23,99.9569320678711,59.53160858154297,137.50999450683594
2011-02-24,99.88825225830078,59.91035461425781,136.47999572753906
2011-02-25,100.95634460449219,60.262996673583984,137.3800048828125
2011-02-28,101.58192443847656,60.341365814208984,137.66000366210938
2011-03-01,99.88825225830078,60.51627731323242,140.02999877929688
2011-03-02,100.10186767578125,59.58599090576172,139.9199981689453
2011-03-03,101.82612609863281,59.00291061401367,138.08999633789062
2011-03-04,101.06315612792969,59.49427032470703,139.35000610351562
2011-03-07,100.26974487304688,59.114280700683594,139.72000122070312
2011-03-08,101.14706420898438,58.753963470458984,139.36000061035156
2011-03-09,101.00212860107422,59.32392501831055,139.41000366210938
2011-03-10,99.13298034667969,60.31977844238281,137.77000427246094
2011-03-11,99.81963348388672,59.97906494140625,138.22000122070312
2011-03-14,99.21693420410156,59.952857971191406,138.86000061035156
2011-03-15,98.08014678955078,60.85040283203125,136.27000427246094
2011-03-16,96.26441955566406,61.53837203979492,136.24000549316406
2011-03-17,97.53849792480469,61.06660842895508,136.97000122070312
2011-03-18,97.8932876586914,61.230430603027344,138.3699951171875
2011-03-21,99.41040802001953,60.87005615234375,139.13999938964844
2011-03-22,99.0655746459961,61.07319259643555,139.0500030517578
2011-03-23,99.34912872314453,60.99454879760742,140.33999633789062
2011-03-24,100.2992172241211,60.53593063354492,139.22000122070312
2011-03-25,100.60570526123047,60.385311126708984,139.25999450683594
2011-03-28,100.36050415039062,60.47043991088867,138.5399932861328
2011-03-29,101.03479766845703,60.005279541015625,138.2100067138672
2011-03-30,101.73206329345703,60.48353958129883,138.6699981689453
2011-03-31,101.5941162109375,60.35902404785156,139.86000061035156
2011-04-01,102.02326202392578,60.65247344970703,139.1999969482422
2011-04-04,102.10755157470703,60.718284606933594,139.83999633789062
2011-04-05,102.09220123291016,60.474815368652344,142.0500030517578
2011-04-06,102.41399383544922,59.566959381103516,142.3800048828125
2011-04-07,102.15350341796875,59.44850540161133,142.50999450683594
2011-04-08,101.80103302001953,59.13269805908203,143.66000366210938
2011-04-11,101.49454498291016,59.18538284301758,142.63999938964844
2011-04-12,100.73597717285156,59.82354736328125,141.61000061035156
2011-04-13,100.72833251953125,60.198524475097656,141.89999389648438
2011-04-14,100.80494689941406,60.15248489379883,143.80999755859375
2011-04-15,101.17269134521484,60.96824264526367,145.0500030517578
2011-04-18,100.0386962890625,61.106414794921875,145.92999267578125
2011-04-19,100.61337280273438,61.36962890625,145.92999267578125
2011-04-20,101.98493194580078,60.974876403808594,146.5
2011-04-21,102.50595092773438,60.92225646972656,146.74000549316406
2011-04-25,102.39868927001953,61.15251159667969,146.8699951171875
2011-04-26,103.27982330322266,61.744606018066406,146.3800048828125
2011-04-27,103.95409393310547,61.11307144165039,149.1999969482422
2011-04-28,104.29127502441406,61.580142974853516,149.82000732421875
2011-04-29,104.5364761352539,61.77091979980469,152.3699951171875
2011-05-02,104.37553405761719,61.87005615234375,150.41000366210938
2011-05-03,104.0000991821289,62.22024154663086,149.8800048828125
2011-05-04,103.3105239868164,62.497737884521484,147.72999572753906
2011-05-05,102.37571716308594,63.09234619140625,143.47000122070312
2011-05-06,102.82778930664062,62.814842224121094,145.3000030517578
2011-05-09,103.22621154785156,62.748802185058594,147.3800048828125
2011-05-10,104.10738372802734,62.299537658691406,147.89999389648438
2011-05-11,103.01168060302734,62.656333923339844,146.5399932861328
2011-05-12,103.50202941894531,62.259918212890625,146.58999633789062
2011-05-13,102.70519256591797,62.82147216796875,145.6300048828125
2011-05-16,102.05387878417969,63.171627044677734,145.3699951171875
2011-05-17,102.03858184814453,63.81918716430664,144.74000549316406
2011-05-18,102.95036315917969,62.9734001159668,145.60000610351562
2011-05-19,103.19556427001953,62.946998596191406,145.64999389648438
2011-05-20,102.37571716308594,62.98005294799805,147.49000549316406
2011-05-23,101.18804168701172,63.28396224975586,147.8300018310547
2011-05-24,101.1037368774414,63.521854400634766,148.58999633789062
2011-05-25,101.44090270996094,63.22450256347656,148.5800018310547
2011-05-26,101.90831756591797,63.766319274902344,148.22000122070312
2011-05-27,102.29904174804688,63.73991012573242,149.6999969482422
2011-05-31,103.3641357421875,63.8852424621582,149.63999938964844
2011-06-01,101.0424575805664,64.74860382080078,149.91000366210938
2011-06-02,100.93516540527344,63.51518249511719,149.5
2011-06-03,99.93144226074219,63.879940032958984,150.22000122070312
2011-06-06,98.87403869628906,63.3958625793457,150.47999572753906
2011-06-07,98.81272888183594,63.68759536743164,150.4199981689453
2011-06-08,98.39895629882812,64.18499755859375,149.80999755859375
2011-06-09,99.1498794555664,63.926353454589844,150.55999755859375
2011-06-10,97.77067565917969,64.41707611083984,149.24000549316406
2011-06-13,97.84728240966797,64.09215545654297,147.77000427246094
2011-06-14,99.08859252929688,63.123939514160156,148.6699981689453
2011-06-15,97.32624053955078,64.27117156982422,149.1199951171875
2011-06-16,97.54078674316406,64.56294250488281,148.97000122070312
2011-06-17,97.8318862915039,64.25794219970703,149.94000244140625
2011-06-20,98.33235931396484,64.33749389648438,150.02999877929688
2011-06-21,99.679931640625,64.05233001708984,150.75999450683594
2011-06-22,99.07930755615234,64.09215545654297,150.99000549316406
2011-06-23,98.79442596435547,64.58283996582031,148.33999633789062
2011-06-24,97.64707946777344,64.31099700927734,146.25999450683594
2011-06-27,98.5172119140625,63.42900848388672,145.72999572753906
2011-06-28,99.80316925048828,62.918426513671875,146.24000549316406
2011-06-29,100.65786743164062,62.50059509277344,147.17999267578125
2011-06-30,101.62039947509766,62.4011344909668,146.0
2011-07-01,103.12197875976562,62.3012580871582,144.92999267578125
2011-07-05,103.03726959228516,62.44108200073242,147.6300048828125
2011-07-06,103.16048431396484,62.76047134399414,148.91000366210938
2011-07-07,104.23078918457031,62.57413101196289,149.14999389648438
2011-07-08,103.49153137207031,63.45912551879883,150.25
2011-07-11,101.62039947509766,64.4106674194336,151.58999633789062
2011-07-12,101.18147277832031,64.63023376464844,152.77000427246094
2011-07-13,101.52027893066406,64.80990600585938,154.13999938964844
2011-07-14,100.8195571899414,63.88499069213867,154.5399932861328
2011-07-15,101.4048080444336,63.991455078125,155.1999969482422
2011-07-18,100.57315826416016,63.372615814208984,156.57000732421875
2011-07-19,102.20561981201172,64.69004821777344,154.66000366210938
2011-07-20,102.14402770996094,63.924903869628906,156.02000427246094
2011-07-21,103.56084442138672,63.4324836730957,154.8300018310547
2011-07-22,103.63018798828125,63.9116096496582,156.1199951171875
2011-07-25,103.05268096923828,63.21291732788086,157.33999633789062
2011-07-26,102.66765594482422,63.64543914794922,157.77000427246094
2011-07-27,100.56548309326172,63.65208435058594,157.19000244140625
2011-07-28,100.27283477783203,63.891605377197266,157.32000732421875
2011-07-29,99.58753204345703,65.15589141845703,158.2899932861328
2011-08-01,99.16402435302734,65.81352233886719,157.72000122070312
2011-08-02,96.63065338134766,67.78961181640625,161.52000427246094
2011-08-03,97.15426635742188,67.92316436767578,161.49000549316406
2011-08-04,92.60340118408203,70.33990478515625,160.63999938964844
2011-08-05,92.46479034423828,68.3103256225586,161.75
2011-08-08,86.44319152832031,70.46678161621094,167.1199951171875
2011-08-09,90.46270751953125,70.68042755126953,168.61000061035156
2011-08-10,86.46626281738281,72.78338623046875,174.5800018310547
2011-08-11,90.34722137451172,69.11151123046875,170.75
2011-08-12,90.95552825927734,70.48011016845703,169.97000122070312
2011-08-15,92.880615234375,69.76578521728516,171.8000030517578
2011-08-16,92.08747100830078,70.9207992553711,173.9199981689453
2011-08-17,92.1490707397461,72.1624984741211,174.4199981689453
2011-08-18,88.17573547363281,73.64457702636719,177.72000122070312
2011-08-19,86.7358169555664,74.23873901367188,179.9499969482422
2011-08-22,86.80509948730469,74.05186462402344,184.58999633789062
2011-08-23,89.66190338134766,73.03041076660156,177.6699981689453
2011-08-24,90.92474365234375,70.95411682128906,171.64999389648438
2011-08-25,89.53868865966797,71.7219009399414,172.36000061035156
2011-08-26,90.84004211425781,72.4295654296875,177.47000122070312
2011-08-29,93.45043182373047,71.42815399169922,173.88999938964844
2011-08-30,93.69683074951172,72.57642364501953,179.10000610351562
2011-08-31,94.11263275146484,71.4548110961914,177.72000122070312
2011-09-01,93.12699890136719,72.96952056884766,177.8699951171875
2011-09-02,90.74762725830078,75.34007263183594,183.24000549316406
2011-09-06,90.08539581298828,76.12346649169922,182.89999389648438
2011-09-07,92.62649536132812,74.67037200927734,177.0800018310547
2011-09-08,91.6639633178711,75.34007263183594,181.80999755859375
2011-09-09,89.261474609375,76.14360809326172,180.6999969482422
2011-09-12,89.83898162841797,76.22394561767578,176.6699981689453
2011-09-13,90.66290283203125,75.13911437988281,178.5399932861328
2011-09-14,91.91808319091797,75.77528381347656,177.2100067138672
2011-09-15,93.50433349609375,74.61681365966797,174.39999389648438
2011-09-16,94.05773162841797,75.15921020507812,176.02999877929688
2011-09-19,93.12118530273438,76.59225463867188,173.30999755859375
2011-09-20,93.01282501220703,76.91365051269531,175.77999877929688
2011-09-21,90.27281951904297,79.45830535888672,173.58999633789062
2011-09-22,87.35482788085938,82.44477081298828,169.0500030517578
2011-09-23,87.88113403320312,80.91134643554688,159.8000030517578
2011-09-26,89.97096252441406,79.61228942871094,157.5800018310547
2011-09-27,90.97718811035156,78.39351654052734,160.6300048828125
2011-09-28,89.11954498291016,78.36675262451172,156.22000122070312
2011-09-29,89.82389068603516,78.9091567993164,157.6999969482422
2011-09-30,87.57927703857422,80.8912353515625,158.05999755859375
2011-10-03,85.08695983886719,83.11739349365234,160.9600067138672
2011-10-04,86.95233154296875,82.06340789794922,157.63999938964844
2011-10-05,88.56224822998047,81.47264099121094,159.4600067138672
2011-10-06,90.16446685791016,79.96885681152344,160.49000549316406
2011-10-07,89.56073760986328,79.37810516357422,159.17999267578125
2011-10-10,92.55615997314453,78.2569580078125,163.27000427246094
2011-10-11,92.64900970458984,77.99517822265625,162.10000610351562
2011-10-12,93.46171569824219,76.86054992675781,163.25999450683594
2011-10-13,93.27597045898438,77.62589263916016,162.3000030517578
2011-10-14,94.8704605102539,76.49803924560547,163.39999389648438
2011-10-17,93.05928039550781,77.82058715820312,162.6199951171875
2011-10-18,94.87818908691406,77.33722686767578,161.83999633789062
2011-10-19,93.75588989257812,77.3104019165039,159.8699951171875
2011-10-20,94.16609954833984,76.75993347167969,157.77000427246094
2011-10-21,95.95407104492188,75.94761657714844,159.52000427246094
2011-10-24,97.13056945800781,76.07513427734375,161.02000427246094
2011-10-25,95.24198913574219,78.00856018066406,165.58999633789062
2011-10-26,96.20950317382812,76.6457290649414,167.39999389648438
2011-10-27,99.56095886230469,74.0477294921875,169.5500030517578
2011-10-28,99.53775024414062,74.82646942138672,169.6199951171875
2011-10-31,97.1382827758789,77.79376220703125,167.33999633789062
2011-11-01,94.42929077148438,80.39783477783203,167.3800048828125
2011-11-02,95.96955108642578,79.3949966430664,169.05999755859375
2011-11-03,97.71880340576172,78.30460357666016,171.72000122070312
2011-11-04,97.12281799316406,78.3988037109375,170.85000610351562
2011-11-07,97.7265396118164,78.89688873291016,174.97999572753906
2011-11-08,98.98045349121094,77.88729858398438,173.52999877929688
2011-11-09,95.32710266113281,79.50260925292969,172.07000732421875
2011-11-10,96.22494506835938,78.31803894042969,171.13999938964844
2011-11-11,98.03617095947266,77.84014892578125,173.9600067138672
2011-11-14,97.10733795166016,79.09210968017578,173.1999969482422
2011-11-15,97.58724212646484,78.98444366455078,173.36000061035156
2011-11-16,96.03919982910156,79.7045669555664,171.50999450683594
2011-11-17,94.51438903808594,80.3439712524414,167.10000610351562
2011-11-18,94.41377258300781,80.3238296508789,167.6199951171875
2011-11-21,92.61807250976562,80.80170440673828,163.5
2011-11-22,92.25428771972656,81.70360565185547,165.30999755859375
2011-11-23,90.21863555908203,82.50455474853516,164.8300018310547
2011-11-25,90.04835510253906,81.30648803710938,163.39999389648438
2011-11-28,92.6567611694336,81.26605987548828,166.6300048828125
2011-11-29,92.91995239257812,80.5997314453125,166.8800048828125
2011-11-30,96.74356079101562,79.34112548828125,170.1300048828125
2011-12-01,96.72808074951172,78.94306182861328,169.6300048828125
2011-12-02,96.64295196533203,80.04959869384766,169.82000732421875
2011-12-05,97.69560241699219,79.88768005371094,167.32000732421875
2011-12-06,97.7265396118164,79.125244140625,168.17999267578125
2011-12-07,98.09032440185547,79.40861511230469,169.39999389648438
2011-12-08,95.93858337402344,80.40046691894531,165.97999572753906
2011-12-09,97.5639877319336,78.74739074707031,166.39999389648438
2011-12-12,96.13985443115234,79.62458801269531,161.99000549316406
2011-12-13,95.24198913574219,80.36669158935547,158.4499969482422
2011-12-14,94.22801971435547,81.8848648071289,152.88999938964844
2011-12-15,94.56858825683594,81.58118438720703,152.3300018310547
2011-12-16,94.70877838134766,82.5325698852539,155.22999572753906
2011-12-19,93.6961898803711,83.57840728759766,154.8699951171875
2011-12-20,96.53146362304688,81.49356842041016,156.97999572753906
2011-12-21,96.71841430664062,80.35997772216797,157.16000366210938
2011-12-22,97.5751953125,80.69733428955078,156.0399932861328
2011-12-23,98.44760131835938,79.79991149902344,156.30999755859375
2011-12-27,98.5254898071289,80.17900848388672,154.91000366210938
2011-12-28,97.23249053955078,81.66142272949219,151.02999877929688
2011-12-29,98.23729705810547,81.8103256225586,150.33999633789062
2011-12-30,97.75434875488281,82.07437133789062,151.99000549316406
2012-01-03,99.31217956542969,80.8424072265625,155.9199981689453
2012-01-04,99.46797180175781,79.88114929199219,156.7100067138672
2012-01-05,99.7328109741211,79.7389907836914,157.77999877929688
2012-01-06,99.4758071899414,80.36856079101562,157.1999969482422
2012-01-09,99.71723175048828,80.22640228271484,156.5
2012-01-10,100.58184814453125,80.09101867675781,158.63999938964844
2012-01-11,100.6363754272461,81.13341522216797,159.6699981689453
2012-01-12,100.87781524658203,81.01841735839844,160.3800048828125
2012-01-13,100.3559341430664,81.82386779785156,159.25999450683594
2012-01-17,100.74541473388672,82.2029037475586,160.5
2012-01-18,101.85926818847656,81.20790100097656,161.60000610351562
2012-01-19,102.3967514038086,80.09101867675781,161.22000122070312
2012-01-20,102.77837371826172,79.18394470214844,162.07000732421875
2012-01-23,102.51356506347656,78.68304443359375,163.16000366210938
2012-01-24,102.3967514038086,78.82518005371094,162.00999450683594
2012-01-25,103.25354766845703,78.63565826416016,166.4199981689453
2012-01-26,102.72388458251953,79.67809295654297,167.27000427246094
2012-01-27,102.6771469116211,79.92853546142578,168.97000122070312
2012-01-30,102.32662200927734,80.86943817138672,168.02999877929688
2012-01-31,102.28768920898438,81.8035888671875,169.30999755859375
2012-02-01,103.18342590332031,80.86654663085938,169.55999755859375
2012-02-02,103.34700775146484,80.83261108398438,171.0500030517578
2012-02-03,104.7957992553711,79.0955810546875,167.63999938964844
2012-02-06,104.7256851196289,79.88265991210938,167.17999267578125
2012-02-07,104.99047088623047,78.8920669555664,169.6999969482422
2012-02-08,105.30210876464844,78.95305633544922,168.5
2012-02-09,105.43449401855469,78.3627700805664,168.02000427246094
2012-02-10,104.65558624267578,79.38058471679688,167.13999938964844
