outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2014,2014-04-04,2014-05-02,QQQ,0.0,-0.014652615833831869,-0.002482824250987563,0.010862219628977147,0.03646874607893092,0.08317225879554936,0.008093532857577431,0.008093532857577431,1.0
2014,2014-04-04,2014-05-02,SPY,-0.16666666666666669,0.005254458810567089,-0.01946599237340771,0.004570466504496859,0.011027899957295535,0.07240154143485336,0.009122105409164439,0.00912210540916444,0.6666666666666666
2014,2014-04-04,2014-05-02,TLT,0.5,-0.02175333669144766,0.0024995995138021223,0.014202875919395737,-0.08416168103926915,-0.06643118557124489,0.0034102282587840354,0.003410228258784035,1.0
2014,2014-04-04,2014-05-02,VEA,0.08333333333333337,-0.005961869711440809,-0.0003091561733678497,-0.007155112390773591,0.02766540043813747,0.022993474689359895,0.0026858795374872643,0.002685879537487264,1.0
2014,2014-04-04,2014-05-02,VNQ,0.41666666666666663,-0.06604989650697428,0.00631721167565544,-0.03030213446633641,-0.06001087130735886,0.025151549324943987,0.026911294591230407,0.026911294591230404,1.0
2014,2014-04-04,2014-05-02,VWO,-0.08333333333333331,-0.017762289406990185,-0.02096856165112339,-0.012668985070959411,-0.009966451432792353,0.012159579062196672,0.005675178781570886,0.005675178781570886,1.0
2014,2014-05-02,2014-05-30,DBA,-0.5,0.08948305763051057,-0.007635267388222623,-0.013791104366084996,0.09497398119239456,0.030000936615161865,0.005964539502423647,0.0059645395024236466,1.0
2014,2014-05-02,2014-05-30,EFA,0.0,0.008934248106160513,0.00590012181138191,-0.008089668167590349,-0.01927465875614514,-0.01551247853957952,0.003063487591776553,0.003063487591776553,1.0
2014,2014-05-02,2014-05-30,EWJ,0.41666666666666663,-0.008070811251425013,-0.00012546597736010773,-0.00991967327026586,0.02266457034687707,0.01632794995353906,0.04123334372448357,0.04123334372448357,0.6666666666666666
2014,2014-05-02,2014-05-30,GLD,-0.4166666666666667,-0.032514159899091566,0.0048837165568284555,0.021916522565404446,0.06722344926018295,-0.03145283648505888,0.0034827263335358394,0.00348272633353584,1.0
2014,2014-05-02,2014-05-30,HYG,-0.16666666666666669,-0.0645308445955189,0.0023462681477436358,-0.011604523200333255,-0.026255190238702496,-0.03637044011339478,0.023884873061298027,0.02388487306129802,1.0
2014,2014-05-02,2014-05-30,IWM,-0.33333333333333337,0.01920208998421571,0.01790511638935966,0.016719801980104178,-0.007462729336109404,0.09340675553978141,0.021882791692263565,0.021882791692263565,1.0
2014,2014-05-02,2014-05-30,LQD,-0.25,-0.06884837190958254,-0.009389753085604698,0.009235311183928917,-0.02339805483208026,-0.039120065194187495,0.0036084153047276895,0.003608415304727689,1.0
2014,2014-05-02,2014-05-30,QQQ,0.5,0.030355596964214568,-0.012462192671896487,-0.010898912875529448,-0.014652615833831869,0.03139234496439023,0.0011866912034960424,0.0011866912034960429,1.0
2014,2014-05-02,2014-05-30,SPY,0.33333333333333337,0.049679420679165046,-0.0017147632591375328,0.0003049216298733337,0.005254458810567089,0.04908993547330864,0.002521366488166715,0.0025213664881667155,1.0
2014,2014-05-02,2014-05-30,TLT,-0.08333333333333331,-0.029218851323333964,-0.020919433609833712,-0.02384558846653807,-0.02175333669144766,-0.018528692155415378,0.03890396325336232,0.03890396325336231,0.6666666666666666
2014,2014-05-02,2014-05-30,VEA,0.08333333333333337,0.028544044255420873,0.010098283265138557,0.005449160162970016,-0.005961869711440809,-0.0006665604701897284,0.0068719431754612455,0.0068719431754612455,1.0
2014,2014-05-02,2014-05-30,VNQ,0.16666666666666663,0.006091913330309225,-0.0028564912293642126,0.008001724627120642,-0.06604989650697428,-0.06371854723402667,0.04740345033519764,0.04740345033519764,0.3333333333333333
2014,2014-05-02,2014-05-30,VWO,0.25,0.04494025272459437,0.008980909885394186,0.00386634121232391,-0.017762289406990185,-0.008713629753869207,0.01124160404552977,0.011241604045529766,1.0
2014,2014-06-06,2014-07-04,DBA,-0.4166666666666667,0.020895818369195053,-0.007922781978634379,-0.005718238290738201,0.08948305763051057,0.06992751479019513,0.006185818511523226,0.006185818511523226,1.0
2014,2014-06-06,2014-07-04,EFA,-0.08333333333333331,0.012060994699065136,0.010124684480752337,-0.007018390778579632,0.008934248106160513,0.021623183329696916,0.01893720626125755,0.01893720626125755,1.0
2014,2014-06-06,2014-07-04,EWJ,0.41666666666666663,0.00754629913225435,-0.019352584443324057,0.019926120027430605,-0.008070811251425013,-0.014650099939472375,0.0033268608494953942,0.003326860849495394,1.0
2014,2014-06-06,2014-07-04,GLD,0.5,-0.06330812849575151,0.002393612560864559,0.0024130110101455706,-0.032514159899091566,0.08701606381887661,0.01738443242662698,0.017384432426626982,1.0
2014,2014-06-06,2014-07-04,HYG,-0.16666666666666669,-0.040137530821132916,0.016173685828775805,-0.010992980262140871,-0.0645308445955189,-0.07233762540291265,0.03947270627217164,0.03947270627217164,1.0
2014,2014-06-06,2014-07-04,IWM,0.33333333333333337,-0.025252108601973654,0.0035195096063993124,0.0065131154780354375,0.01920208998421571,0.03900441840255464,0.014132089647298767,0.014132089647298767,1.0
2014,2014-06-06,2014-07-04,LQD,-0.25,-0.018518258975913075,0.006695655006551773,-0.0006034744937715739,-0.06884837190958254,-0.044564157157396575,0.034575964586772506,0.03457596458677251,0.3333333333333333
2014,2014-06-06,2014-07-04,QQQ,0.25,0.006101707060707819,-0.0203112903534393,0.022553488968330336,0.030355596964214568,0.03646874607893092,0.029266199043186142,0.029266199043186145,0.3333333333333333
2014,2014-06-06,2014-07-04,SPY,0.08333333333333337,0.06443702304405823,-0.0038621767184335853,-0.017445919258667043,0.049679420679165046,0.011027899957295535,0.0007598825473083198,0.0007598825473083198,1.0
2014,2014-06-06,2014-07-04,TLT,-0.33333333333333337,-0.011917218773079889,-0.003066491718836852,-0.01938218040956731,-0.029218851323333964,-0.08416168103926915,0.04465090731532047,0.04465090731532046,0.6666666666666666
2014,2014-06-06,2014-07-04,VEA,0.0,0.03719362952868392,0.022789472047176997,0.014507431995666755,0.028544044255420873,0.02766540043813747,0.031745585616763085,0.031745585616763085,1.0
2014,2014-06-06,2014-07-04,VNQ,-0.5,-0.011921383772169794,-0.0032890012133776616,-0.004274203221019762,0.006091913330309225,-0.06001087130735886,0.005222760783134131,0.005222760783134131,1.0
2014,2014-06-06,2014-07-04,VWO,0.16666666666666663,0.037611932972989565,0.004575527354394798,0.013881693107315173,0.04494025272459437,-0.009966451432792353,0.0386988702622902,0.03869887026229019,0.6666666666666666
2014,2014-07-04,2014-08-01,DBA,-0.16666666666666669,0.0033491521945868455,0.00321502261526572,0.019033204328585226,0.020895818369195053,0.09497398119239456,0.0014347663339507168,0.001434766333950717,1.0
2014,2014-07-04,2014-08-01,EFA,-0.4166666666666667,-0.0012781245320203118,0.009768301051351302,-0.01062622846840373,0.012060994699065136,-0.01927465875614514,0.02469324722926101,0.02469324722926101,0.6666666666666666
2014,2014-07-04,2014-08-01,EWJ,0.08333333333333337,-0.011951089908461315,-0.009029712805188132,0.0020776641672970095,0.00754629913225435,0.02266457034687707,0.04022436014680038,0.04022436014680037,0.3333333333333333
2014,2014-07-04,2014-08-01,GLD,0.0,0.0534163036156355,-0.020922500634809674,0.010710176619477773,-0.06330812849575151,0.06722344926018295,0.006798343684454596,0.006798343684454595,1.0
2014,2014-07-04,2014-08-01,HYG,-0.08333333333333331,-0.07589630233478906,0.015827972442854214,-0.004812274957791261,-0.040137530821132916,-0.026255190238702496,0.013573749859161368,0.013573749859161367,1.0
2014,2014-07-04,2014-08-01,IWM,-0.5,0.02137917450038305,-0.01735630548552389,0.010535423299988444,-0.025252108601973654,-0.007462729336109404,0.005534517795982205,0.005534517795982205,1.0
2014,2014-07-04,2014-08-01,LQD,0.41666666666666663,-0.06975616609360406,0.019397781819509574,-0.009035943170468982,-0.018518258975913075,-0.02339805483208026,0.0016440082634273212,0.0016440082634273212,1.0
2014,2014-07-04,2014-08-01,QQQ,0.16666666666666663,0.010958496258192204,0.000392495976096887,0.01605691456033766,0.006101707060707819,-0.014652615833831869,0.02114929474125292,0.02114929474125292,0.6666666666666666
2014,2014-07-04,2014-08-01,SPY,-0.25,0.02528964898416266,-0.005538687257033319,-0.002206107888310066,0.06443702304405823,0.005254458810567089,0.01663014000249756,0.016630140002497556,1.0
2014,2014-07-04,2014-08-01,TLT,0.5,-0.032217739723175674,-0.0026296573704170044,0.013378837294351601,-0.011917218773079889,-0.02175333669144766,0.018102300641435386,0.01810230064143539,1.0
2014,2014-07-04,2014-08-01,VEA,-0.33333333333333337,0.006703366451920094,0.013581896398105937,-0.011929295733991308,0.03719362952868392,-0.005961869711440809,0.03312428261430015,0.03312428261430015,0.3333333333333333
2014,2014-07-04,2014-08-01,VNQ,0.33333333333333337,0.0625666795272643,-0.0052045168142171,0.002902439479423152,-0.011921383772169794,-0.06604989650697428,0.03267847417565546,0.03267847417565546,1.0
2014,2014-07-04,2014-08-01,VWO,0.25,0.01828148445672738,0.017108896034485323,-0.02433176358432839,0.037611932972989565,-0.017762289406990185,0.023417844153968675,0.023417844153968678,0.6666666666666666
2014,2014-08-01,2014-08-29,DBA,-0.4166666666666667,0.00428729097817234,-0.0009169703463502762,0.012220705225609555,0.0033491521945868455,0.08948305763051057,0.01695856933831963,0.01695856933831963,0.6666666666666666
2014,2014-08-01,2014-08-29,EFA,-0.16666666666666669,-0.0159972349220227,0.0030452831270331945,0.005472748388883248,-0.0012781245320203118,0.008934248106160513,0.0015456156819497156,0.001545615681949716,1.0
2014,2014-08-01,2014-08-29,EWJ,-0.5,-0.04573739511354684,0.009045335500396972,-0.028856145686423126,-0.011951089908461315,-0.008070811251425013,0.01586916391446686,0.01586916391446686,1.0
2014,2014-08-01,2014-08-29,GLD,-0.33333333333333337,-0.0681565511403481,-0.012741355873634,0.01737217284986519,0.0534163036156355,-0.032514159899091566,0.014380458855565452,0.014380458855565454,1.0
2014,2014-08-01,2014-08-29,HYG,0.0,-0.09060576065395012,0.006576694836271053,-0.025975465382027836,-0.07589630233478906,-0.0645308445955189,0.004915983649335524,0.004915983649335525,1.0
2014,2014-08-01,2014-08-29,IWM,0.41666666666666663,0.06111821246799681,0.01784143498534605,-0.0011689243103269772,0.02137917450038305,0.01920208998421571,0.012859236593966168,0.01285923659396617,1.0
2014,2014-08-01,2014-08-29,LQD,-0.08333333333333331,-0.07644493136588967,-0.0020586070920400688,-0.006826957062973192,-0.06975616609360406,-0.06884837190958254,0.004147440733660162,0.004147440733660162,1.0
2014,2014-08-01,2014-08-29,QQQ,0.5,0.05138649736361283,-0.00034970307799080726,-0.016795023789624428,0.010958496258192204,0.030355596964214568,0.004516605785140331,0.004516605785140331,1.0
2014,2014-08-01,2014-08-29,SPY,0.33333333333333337,0.07343145746368604,0.010248738787883776,-0.01266738026110062,0.02528964898416266,0.049679420679165046,0.004957265639203679,0.0049572656392036785,1.0
2014,2014-08-01,2014-08-29,TLT,0.25,0.017653669156474892,-0.018165809388463548,0.002786301827246948,-0.032217739723175674,-0.029218851323333964,0.02274493944262693,0.02274493944262693,0.6666666666666666
2014,2014-08-01,2014-08-29,VEA,-0.25,0.0037809782318320656,-0.0023283191299277727,0.00956074123415714,0.006703366451920094,0.028544044255420873,0.011784365320988546,0.011784365320988546,0.3333333333333333
2014,2014-08-01,2014-08-29,VNQ,0.16666666666666663,0.02179603246705747,-0.014268749218535423,0.014167688627179157,0.0625666795272643,0.006091913330309225,0.031135641204268052,0.031135641204268052,0.6666666666666666
2014,2014-08-01,2014-08-29,VWO,0.08333333333333337,0.07261183418286063,-0.0014542539224206346,0.004721898147870013,0.01828148445672738,0.04494025272459437,0.03259128054255637,0.032591280542556375,1.0
2014,2014-09-05,2014-10-03,DBA,0.08333333333333337,-0.012428871678058222,-0.007692607882087051,-0.0009707690867650841,0.00428729097817234,0.020895818369195053,0.010399205594098805,0.010399205594098807,0.6666666666666666
2014,2014-09-05,2014-10-03,EFA,-0.33333333333333337,-0.030134727891499603,-0.0045407934682758595,-0.003901713163056381,-0.0159972349220227,0.012060994699065136,0.005140870286288391,0.005140870286288392,1.0
2014,2014-09-05,2014-10-03,EWJ,0.0,-0.03195826251236785,0.00016809301197024708,-0.03200114505315248,-0.04573739511354684,0.00754629913225435,0.006176592730863405,0.006176592730863406,1.0
2014,2014-09-05,2014-10-03,GLD,-0.16666666666666669,0.013265315763863587,0.004131473102052967,0.02613783174121679,-0.0681565511403481,-0.06330812849575151,0.037640949777570196,0.03764094977757019,0.6666666666666666
2014,2014-09-05,2014-10-03,HYG,0.33333333333333337,-0.06193273758797997,-0.008127500979167729,-0.020946747134794975,-0.09060576065395012,-0.040137530821132916,0.002814127905824765,0.0028141279058247646,1.0
2014,2014-09-05,2014-10-03,IWM,-0.08333333333333331,0.07394761448662576,-0.00459622154847291,-0.01778344058279674,0.06111821246799681,-0.025252108601973654,0.025994510692154485,0.025994510692154485,1.0
2014,2014-09-05,2014-10-03,LQD,0.41666666666666663,-0.0782456055702469,-0.010899630711151981,0.012171853821906345,-0.07644493136588967,-0.018518258975913075,0.020686005155192644,0.020686005155192647,1.0
2014,2014-09-05,2014-10-03,QQQ,0.25,0.05108806956002783,-5.9855909476613095e-05,-0.01714432271664062,0.05138649736361283,0.006101707060707819,0.0010782468501082392,0.0010782468501082392,1.0
2014,2014-09-05,2014-10-03,SPY,0.16666666666666663,0.03405425078135969,-0.0053151473606338605,0.011668204981337934,0.07343145746368604,0.06443702304405823,0.006739069094814717,0.006739069094814717,1.0
2014,2014-09-05,2014-10-03,TLT,0.5,0.04832646252576884,-0.013305119747670562,0.010884705059946606,0.017653669156474892,-0.011917218773079889,0.0076456641089442745,0.0076456641089442745,1.0
2014,2014-09-05,2014-10-03,VEA,-0.4166666666666667,-0.04705605118296771,-0.008302271780932452,-0.0022898568392864865,0.0037809782318320656,0.03719362952868392,0.0060279355771114315,0.006027935577111431,1.0
2014,2014-09-05,2014-10-03,VNQ,-0.25,0.012349655587360595,0.0003618720724544635,0.0035445638738164464,0.02179603246705747,-0.011921383772169794,0.02034184939242114,0.02034184939242114,0.6666666666666666
2014,2014-09-05,2014-10-03,VWO,-0.5,-0.003747730941631529,0.022668782046749433,0.01454037893928509,0.07261183418286063,0.037611932972989565,0.009399583400132944,0.009399583400132945,0.6666666666666666
2014,2014-10-03,2014-10-31,DBA,-0.4166666666666667,-0.010130396861144754,-0.021708833258477268,0.006442292510881697,-0.012428871678058222,0.0033491521945868455,0.0063720987738424715,0.006372098773842471,1.0
2014,2014-10-03,2014-10-31,EFA,0.0,0.0010959902132414681,-0.024144932300512453,-0.0034242748049657,-0.030134727891499603,-0.0012781245320203118,0.00834363212848761,0.00834363212848761,0.6666666666666666
2014,2014-10-03,2014-10-31,EWJ,0.33333333333333337,-0.020625358365974608,4.438402676210074e-05,0.017660467512997255,-0.03195826251236785,-0.011951089908461315,0.0348329985237691,0.03483299852376911,0.6666666666666666
2014,2014-10-03,2014-10-31,GLD,-0.5,-0.06371025389795743,0.0006577089305136257,0.002379484805181486,0.013265315763863587,0.0534163036156355,0.0015925653388811805,0.0015925653388811805,1.0
2014,2014-10-03,2014-10-31,HYG,-0.25,-0.026755079444839763,-0.0012348277771874,0.02683279551650382,-0.06193273758797997,-0.07589630233478906,0.0009332127409242923,0.0009332127409242932,1.0
2014,2014-10-03,2014-10-31,IWM,0.41666666666666663,-0.07416462898283845,-0.0024799509950924285,0.014273080471290367,0.07394761448662576,0.02137917450038305,0.006415325605333061,0.006415325605333062,1.0
2014,2014-10-03,2014-10-31,LQD,-0.33333333333333337,0.014987988212970184,0.0034095409811123662,0.009898321234528707,-0.0782456055702469,-0.06975616609360406,0.017495934186585876,0.017495934186585876,0.6666666666666666
2014,2014-10-03,2014-10-31,QQQ,0.25,0.04318216870243642,0.013799575182595874,-0.011791800363501439,0.05108806956002783,0.010958496258192204,0.016397747358000248,0.016397747358000245,1.0
2014,2014-10-03,2014-10-31,SPY,0.08333333333333337,0.02611392659026116,0.0004879270982838845,0.0006835462822703267,0.03405425078135969,0.02528964898416266,0.0010957736767695108,0.0010957736767695132,1.0
2014,2014-10-03,2014-10-31,TLT,-0.16666666666666669,0.054067318346513606,5.869307415486006e-06,-0.0016180029777383242,0.04832646252576884,-0.032217739723175674,0.008101110410570427,0.00810111041057043,1.0
2014,2014-10-03,2014-10-31,VEA,-0.08333333333333331,0.0028444577173509034,-0.013249404655554145,-0.00667787641065084,-0.04705605118296771,0.006703366451920094,0.010886901777507998,0.010886901777507998,0.6666666666666666
2014,2014-10-03,2014-10-31,VNQ,0.5,-0.0017465539345262403,0.020599451259089956,-0.00020051564394517232,0.012349655587360595,0.0625666795272643,0.006441321613575762,0.006441321613575762,0.6666666666666666
2014,2014-10-03,2014-10-31,VWO,0.16666666666666663,0.060993353138898525,0.016368632349321222,-0.04000097764071466,-0.003747730941631529,0.01828148445672738,0.015372469654330992,0.015372469654330992,1.0
2014,2014-11-07,2014-12-05,DBA,-0.25,-0.0467469333594088,-0.009621612532213287,-0.010399452875792562,-0.010130396861144754,0.00428729097817234,0.03571199434478928,0.03571199434478928,0.6666666666666666
2014,2014-11-07,2014-12-05,EFA,0.25,-0.03989210390464263,-0.018352072738797052,0.004069817227631546,0.0010959902132414681,-0.0159972349220227,0.001998185538849531,0.001998185538849531,1.0
2014,2014-11-07,2014-12-05,EWJ,0.08333333333333337,0.02548491009265726,-0.004229488855456159,0.0007439343834525732,-0.020625358365974608,-0.04573739511354684,0.00904253548510573,0.009042535485105732,1.0
2014,2014-11-07,2014-12-05,GLD,-0.08333333333333331,-0.0807790420720362,-0.01618137241486774,-0.013101584473422362,-0.06371025389795743,-0.0681565511403481,0.006820051610369252,0.006820051610369252,1.0
2014,2014-11-07,2014-12-05,HYG,-0.5,-0.01873245486162509,0.015147760879204018,-0.009948946893631242,-0.026755079444839763,-0.09060576065395012,0.016929706615241714,0.016929706615241714,1.0
2014,2014-11-07,2014-12-05,IWM,-0.16666666666666669,0.07253234711330236,-0.0073659949771145055,0.014573202571633352,-0.07416462898283845,0.06111821246799681,0.0055605615859763554,0.0055605615859763554,1.0
2014,2014-11-07,2014-12-05,LQD,-0.33333333333333337,-0.04003465780878217,0.022293624313898155,-0.003153519654257932,0.014987988212970184,-0.07644493136588967,0.007598408504677295,0.007598408504677293,1.0
2014,2014-11-07,2014-12-05,QQQ,0.5,0.04516513698531146,0.02595101892806974,0.04670934258730658,0.04318216870243642,0.05138649736361283,0.06475546221635775,0.06475546221635776,0.6666666666666666
2014,2014-11-07,2014-12-05,SPY,0.41666666666666663,0.019470184799738936,0.015568657775207419,-0.013619601701347801,0.02611392659026116,0.07343145746368604,0.006842509692368802,0.006842509692368802,1.0
2014,2014-11-07,2014-12-05,TLT,0.0,-0.00965566250555006,-0.0005103188096179058,-0.015246676740645965,0.054067318346513606,0.017653669156474892,0.027521257839687494,0.027521257839687494,0.6666666666666666
2014,2014-11-07,2014-12-05,VEA,0.16666666666666663,-0.050273637290911846,-0.020155514376399567,-0.02025899401976343,0.0028444577173509034,0.0037809782318320656,0.007310256707827825,0.0073102567078278235,1.0
2014,2014-11-07,2014-12-05,VNQ,0.33333333333333337,0.045691978454667416,0.008237109273199152,-0.0038654433528602077,-0.0017465539345262403,0.02179603246705747,0.017126421792366245,0.017126421792366245,1.0
2014,2014-11-07,2014-12-05,VWO,-0.4166666666666667,0.024494814864075405,-0.010365651356383659,0.00945838645519351,0.060993353138898525,0.07261183418286063,0.052912361240213326,0.05291236124021334,0.6666666666666666
2014,2014-12-05,2015-01-02,DBA,-0.16666666666666669,0.009954844142158872,-0.0019007991565753541,0.0034476634115001995,-0.0467469333594088,-0.012428871678058222,0.002861202613697944,0.002861202613697944,1.0
2014,2014-12-05,2015-01-02,EFA,-0.5,-0.04053759951840035,-0.018541958916679806,0.00902879785162134,-0.03989210390464263,-0.030134727891499603,0.011149784873511315,0.011149784873511315,1.0
2014,2014-12-05,2015-01-02,EWJ,-0.25,-0.024397846321056155,0.009514817322596656,-0.0025653435990622346,0.02548491009265726,-0.03195826251236785,0.003014910986464068,0.003014910986464068,1.0
2014,2014-12-05,2015-01-02,GLD,0.16666666666666663,-0.06122144457130138,-0.01757670629227237,0.0006540433495326901,-0.0807790420720362,0.013265315763863587,0.016455460881340568,0.016455460881340568,1.0
2014,2014-12-05,2015-01-02,HYG,0.08333333333333337,-0.04338378254522478,0.008602252947816899,-0.013626826012545017,-0.01873245486162509,-0.06193273758797997,0.0011272794382517085,0.0011272794382517085,1.0
2014,2014-12-05,2015-01-02,IWM,0.25,-0.015659538048635974,0.010976569116705255,-0.006562062892467822,0.07253234711330236,0.07394761448662576,0.044887345828878204,0.044887345828878204,0.3333333333333333
2014,2014-12-05,2015-01-02,LQD,0.33333333333333337,0.013003286540945043,0.005150280110999969,-0.008498274140602669,-0.04003465780878217,-0.0782456055702469,0.015910649599724144,0.015910649599724144,0.6666666666666666
2014,2014-12-05,2015-01-02,QQQ,-0.08333333333333331,0.07142757733527064,0.016737809489640473,0.033283911489136155,0.04516513698531146,0.05108806956002783,0.04181255676879775,0.04181255676879775,1.0
2014,2014-12-05,2015-01-02,SPY,0.0,0.04488587336036437,0.0061152918758986515,0.001627799927840661,0.019470184799738936,0.03405425078135969,0.0033908314042677573,0.003390831404267757,1.0
2014,2014-12-05,2015-01-02,TLT,0.5,0.03203626479816052,-0.003061235098617907,0.011170277679215987,-0.00965566250555006,0.04832646252576884,0.001615588534110733,0.001615588534110733,1.0
2014,2014-12-05,2015-01-02,VEA,-0.33333333333333337,-0.03827198754468758,-0.023922628131431478,-0.008610799932166142,-0.050273637290911846,-0.04705605118296771,0.020966760376844522,0.020966760376844522,1.0
2014,2014-12-05,2015-01-02,VNQ,0.41666666666666663,0.03965882223897457,0.0056422352744272194,0.0074663614489066206,0.045691978454667416,0.012349655587360595,0.03066768275501104,0.03066768275501104,0.6666666666666666
2014,2014-12-05,2015-01-02,VWO,-0.4166666666666667,-0.03514320024372564,0.005525425177526598,-0.007591963250441491,0.024494814864075405,-0.003747730941631529,0.037451499697796264,0.037451499697796264,0.6666666666666666
2015,2015-01-02,2015-01-30,DBA,-0.5,0.0012359866894281549,-0.003636250435118883,-0.014797316418472643,0.009504463255446415,-0.016463967247116188,0.027741712905640762,0.027741712905640762,0.3333333333333333
2015,2015-01-02,2015-01-30,EFA,0.0,-0.08095678030447238,-0.0013560227343053656,0.010429870519749133,-0.03888833020717353,-0.003838841681047777,0.029676898488107246,0.029676898488107246,1.0
2015,2015-01-02,2015-01-30,EWJ,0.16666666666666663,-0.03886616721940401,-0.007555483593974678,-0.01169524324943895,-0.012973662423749503,-0.007669358905922175,0.006321411355276363,0.006321411355276363,1.0
2015,2015-01-02,2015-01-30,GLD,0.41666666666666663,0.04419509028194592,0.012213816194053517,0.006869265270619815,-0.04567098258675666,-0.05473765592218972,0.033422017871283766,0.033422017871283766,0.6666666666666666
2015,2015-01-02,2015-01-30,HYG,-0.16666666666666669,0.022689179519183054,0.014467600392632935,0.011460843491494002,-0.03255403057476054,-0.026728303216167495,0.035775417961295616,0.035775417961295616,0.6666666666666666
2015,2015-01-02,2015-01-30,IWM,-0.33333333333333337,0.07733719175082254,0.006008171682896332,-0.006992963629683704,0.013055887120431051,-0.054906812813801956,0.009996081684722106,0.009996081684722104,1.0
2015,2015-01-02,2015-01-30,LQD,0.25,0.0015525207188622483,-0.004292076089711652,-0.010104885725877588,0.015224517159887428,0.018579081055677543,0.027496538555736822,0.02749653855573682,0.6666666666666666
2015,2015-01-02,2015-01-30,QQQ,-0.25,-0.005662105526240232,-0.011503852912746006,0.0024135464944183395,0.06318618938655503,0.047738104483388895,0.005891900762333386,0.005891900762333385,0.6666666666666666
2015,2015-01-02,2015-01-30,SPY,-0.4166666666666667,-0.0017326469227366232,-0.0035070990985173033,-0.020348068234661232,0.0362805388214929,0.029833629772254844,0.011596108553826213,0.011596108553826211,0.6666666666666666
2015,2015-01-02,2015-01-30,TLT,0.5,0.056516156885592556,0.010073237006815445,0.0019076052295811663,0.029438760874523916,0.04461899377907515,0.001635469032036721,0.0016354690320367173,1.0
2015,2015-01-02,2015-01-30,VEA,0.08333333333333337,-0.08208213920537567,-0.005009863774982758,-0.0023370838428372867,-0.041566693952464984,-0.0009458648300180515,0.024805025108631095,0.024805025108631088,1.0
2015,2015-01-02,2015-01-30,VNQ,0.33333333333333337,0.03414103170754323,-0.001292824389168222,0.02251444809441304,0.044417019107453624,-0.004976039158488401,0.01831433035051573,0.01831433035051573,1.0
2015,2015-01-02,2015-01-30,VWO,-0.08333333333333331,-0.02789851788444944,-0.00862883501278022,0.003673957900988419,-0.04307035331030979,0.03581625879634817,0.0071450573569588486,0.007145057356958848,1.0
2015,2015-02-06,2015-03-06,DBA,-0.25,-0.058449223695776056,-0.008444227076714727,0.015057481227471744,0.0012359866894281549,-0.04493197595390962,0.015106781753123523,0.01510678175312352,1.0
2015,2015-02-06,2015-03-06,EFA,0.25,-0.019818325306823828,0.01006729992529276,0.013952087647615683,-0.08095678030447238,-0.032552284254154906,0.009361933889213065,0.009361933889213067,1.0
2015,2015-02-06,2015-03-06,EWJ,0.5,-0.03811903544784872,-0.015894480768629454,-0.020661974440820446,-0.03886616721940401,0.019460072688672652,0.006613809500189748,0.0066138095001897455,1.0
2015,2015-02-06,2015-03-06,GLD,-0.5,0.0333778231359117,0.021661379825891555,0.0030529441666148328,0.04419509028194592,-0.06332178548144228,0.016938271057050144,0.01693827105705014,1.0
2015,2015-02-06,2015-03-06,HYG,0.0,-0.029103529122614116,-0.0003715320734985327,-0.01752026212750311,0.022689179519183054,-0.015003886777726575,0.0004104985830200769,0.0004104985830200769,1.0
2015,2015-02-06,2015-03-06,IWM,0.16666666666666663,-0.00800897676530914,-0.022852447726247845,0.011659625646770977,0.07733719175082254,0.05944531819504912,0.012852393289701764,0.012852393289701764,1.0
2015,2015-02-06,2015-03-06,LQD,-0.08333333333333331,-0.00015479692558010444,0.0037364691821553725,0.01621590749207599,0.0015525207188622483,-0.031552287550011465,0.003929546421561515,0.003929546421561516,0.6666666666666666
2015,2015-02-06,2015-03-06,QQQ,0.41666666666666663,0.058343090865486044,-0.006322499209357006,0.006168299190851185,-0.005662105526240232,0.060251075554770876,0.011197785658047838,0.011197785658047838,1.0
2015,2015-02-06,2015-03-06,SPY,0.08333333333333337,0.0005972958530306742,0.005687414053612123,-0.01993595982527063,-0.0017326469227366232,0.023086431590969132,0.010655074188653031,0.010655074188653031,0.6666666666666666
2015,2015-02-06,2015-03-06,TLT,-0.33333333333333337,0.05579581027397596,0.01573314865289379,0.0028623725083724086,0.056516156885592556,-0.009592487117847293,0.009888112365881843,0.009888112365881847,1.0
2015,2015-02-06,2015-03-06,VEA,0.33333333333333337,-0.020180747118445135,0.014378054426817822,-0.0050337313242548865,-0.08208213920537567,-0.04167629364883721,0.010277683182497674,0.010277683182497672,1.0
2015,2015-02-06,2015-03-06,VNQ,-0.4166666666666667,0.027998146147021157,-0.008280255982140904,-0.008349992885774853,0.03414103170754323,0.045931264022123,0.02419967862864057,0.02419967862864057,1.0
2015,2015-02-06,2015-03-06,VWO,-0.16666666666666669,-0.007370992363064185,-0.001992737012265867,-0.0014312824854891336,-0.02789851788444944,0.024750380971017776,0.00029550975172737626,0.0002955097517273765,1.0
2015,2015-03-06,2015-04-03,DBA,-0.25,-0.048879656909342054,0.0014648238657470614,0.010871633164947738,-0.058449223695776056,0.009504463255446415,0.019834206097365078,0.019834206097365078,1.0
