date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2012-10-12,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2012-10-19,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2012-11-09,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2012-11-23,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2012-11-30,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2012-12-07,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2012-12-14,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2012-12-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2012-12-28,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2013-01-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2013-01-11,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2013-04-26,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2013-05-03,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2014-02-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2014-02-28,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2014-03-07,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2014-04-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,stressed_panic,none
2014-05-16,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2014-05-30,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,recovery_confirmed,none
2014-06-13,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2014-06-20,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2014-06-27,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2014-07-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2014-07-11,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2014-07-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2014-07-25,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2014-08-01,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2014-08-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2014-08-15,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2014-08-22,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2015-04-10,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,recovery_fragile,none
2015-05-15,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2015-05-22,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2016-06-17,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2016-06-24,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2016-07-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2016-07-15,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-07-22,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-07-29,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-08-05,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2016-08-12,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-08-19,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-08-26,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-09-02,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2016-09-09,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2016-09-16,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2016-09-23,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2016-09-30,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2016-10-07,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2016-10-14,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2016-10-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2016-10-28,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2016-11-11,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2017-04-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2017-05-26,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2017-06-02,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-06-09,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2017-06-16,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2017-06-23,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-06-30,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-07-07,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-07-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2017-07-28,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2017-08-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2017-08-11,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2017-09-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2017-09-15,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-09-22,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-09-29,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2017-10-06,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2017-10-13,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2017-10-20,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2017-11-03,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2017-11-10,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2017-11-17,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2017-11-24,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2017-12-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2017-12-15,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2017-12-22,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2018-01-05,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2018-01-12,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2018-01-19,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2018-02-02,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2019-04-19,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2019-04-26,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2019-05-03,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,recovery_confirmed,none
2019-05-10,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2019-05-17,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2019-05-31,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2019-06-14,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,recovery_confirmed,none
2019-06-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,recovery_confirmed,none
2019-06-28,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,recovery_confirmed,none
2019-07-05,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,recovery_confirmed,none
2019-07-12,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,recovery_confirmed,none
2019-07-19,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2019-07-26,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2019-08-02,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2019-08-09,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2019-08-16,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2019-09-13,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2019-09-20,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2019-09-27,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2019-11-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2019-11-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2019-11-15,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2019-11-22,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2019-11-29,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2019-12-06,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2019-12-13,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2019-12-20,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2019-12-27,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2020-01-03,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2020-01-10,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2020-01-17,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2020-01-24,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2020-01-31,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2020-02-07,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2020-02-14,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2020-02-21,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2020-02-28,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,none
2020-09-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2020-09-25,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2020-10-02,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,recovery_confirmed,none
2020-10-09,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,recovery_confirmed,none
2020-10-16,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,recovery_confirmed,none
2020-10-23,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,recovery_confirmed,none
2020-10-30,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2020-11-06,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2020-11-13,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2020-11-20,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2020-11-27,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,recovery_confirmed,none
2020-12-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2020-12-11,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2020-12-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2020-12-25,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,recovery_confirmed,none
2021-01-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2021-01-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2021-01-15,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2021-01-22,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2021-01-29,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2021-02-05,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2021-02-19,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2021-06-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2021-06-11,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2021-06-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2021-09-03,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2021-09-10,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2021-09-17,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2021-10-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2021-10-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2021-11-05,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2021-11-19,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2023-04-07,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,recovery_fragile,none
2023-04-14,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,recovery_fragile,none
2023-04-21,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2023-04-28,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2023-05-05,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2023-05-12,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2023-07-07,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2023-09-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2023-09-15,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2023-12-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2023-12-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2023-12-29,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2024-01-05,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2024-01-12,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2024-02-16,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2024-02-23,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2024-03-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,calm_trend,none
2024-03-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2024-03-15,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2024-03-22,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,calm_trend,none
2024-03-29,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2024-04-05,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2024-04-12,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-04-19,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-04-26,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2024-05-03,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2024-05-10,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2024-05-17,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-05-24,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-05-31,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-06-07,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2024-06-14,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2024-06-21,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2024-06-28,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2024-07-05,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,calm_trend,none
2024-07-12,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,calm_trend,none
2024-07-19,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,calm_trend,none
2024-07-26,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,calm_trend,none
2024-08-02,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,none
2024-08-09,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2024-08-16,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2024-08-23,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2024-08-30,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,none
2024-09-06,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2024-09-13,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,none
2024-09-20,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2024-09-27,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2024-10-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2024-10-11,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2024-10-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2024-10-25,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2024-11-01,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2024-11-08,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2024-11-15,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2024-11-29,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2024-12-06,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2024-12-13,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2024-12-20,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,calm_trend,none
2025-01-31,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2025-02-14,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,none
2025-07-04,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,recovery_confirmed,none
2025-07-11,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,recovery_confirmed,none
2025-07-18,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,recovery_confirmed,none
2025-08-29,breadth_ret26_positive_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,calm_trend,none
2025-09-12,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2025-09-19,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2025-09-26,breadth_ret26_positive_signal,diagnostic_30pct,0.8285714285714286,risk_on_opportunity,top,recovery_confirmed,none
2025-10-03,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2025-10-10,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2025-10-17,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2025-10-24,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2025-10-31,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2025-11-07,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,recovery_confirmed,none
2025-11-14,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,recovery_confirmed,none
2025-11-21,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2025-11-28,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2025-12-05,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2025-12-12,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2025-12-19,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
