date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2010-04-16,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1911655678469557,0.017869634298966194,-0.051876387021822845,False,False,True,True,False,-0.06544604189898184,-0.06559973660591856
2010-04-23,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1924511597705913,0.014325355288494742,-0.037934347495466425,False,False,True,True,False,-0.057129243504489224,-0.057129243504489224
2010-04-23,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1924511597705913,0.014325355288494742,-0.03324299330528413,False,False,True,True,False,-0.05362200133482087,-0.05372097615688953
2010-04-23,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1924511597705913,0.014325355288494742,-0.03895461435025094,False,False,True,True,False,-0.047146177517190524,-0.04739432436907387
2010-04-30,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.175875323416165,0.014109788214079247,-0.015101473326755599,False,False,True,True,True,-0.020507680166712006,-0.020001248268508687
2010-04-30,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.175875323416165,0.014109788214079247,-0.023887601416077153,False,False,True,True,True,-0.02961398223568712,-0.028853219411715703
2010-04-30,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.175875323416165,0.014109788214079247,0.0069648198820895235,True,True,False,False,True,0.01778328064454615,0.017314463844432026
2010-05-07,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1961721074508062,0.01854861175933754,-0.021552988857518107,False,False,True,True,False,-0.02750353268104344,-0.027583552707611148
2010-05-07,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1961721074508062,0.01854861175933754,-0.033950722380499454,False,False,True,True,True,-0.037233542736307856,-0.03704363845103198
2010-05-07,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1961721074508062,0.01854861175933754,-0.020260508576081415,False,False,False,False,True,-0.019402116614446463,-0.019665808846249355
2010-05-14,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2472529507227091,0.01928792326964015,0.032516110532426534,True,True,False,False,True,0.033331888048183655,0.032805775999116715
2010-05-14,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2472529507227091,0.01928792326964015,-0.0014061293405666087,False,False,True,True,True,-0.0021406080292840635,-0.0017097922159299284
2010-05-14,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2472529507227091,0.01928792326964015,0.03281011293562952,True,True,False,False,True,0.034746662519194116,0.034221419326729174
2010-05-21,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2294591960254928,0.021968507600623858,0.004876334767766943,True,True,True,True,True,0.003719748592801997,0.003614776812325582
2010-05-21,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2294591960254928,0.021968507600623858,-0.0028359160674343853,False,False,False,False,True,0.007109004995244694,0.006943378043441584
2010-05-21,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2294591960254928,0.021968507600623858,0.0170281078530099,True,True,False,False,True,0.022497952188651693,0.021924233356164002
2010-05-28,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2617989918766282,0.022347588619169616,-0.008920846007353878,False,False,True,True,True,-0.009296961175280005,-0.009032635120776566
2010-05-28,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2617989918766282,0.022347588619169616,0.014547424884246762,True,True,False,False,True,0.03128231493399225,0.030480948542235042
2010-05-28,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2617989918766282,0.022347588619169616,0.04483935077447554,True,True,False,False,True,0.05593236193987927,0.05447300192350646
2010-06-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.260039959703646,0.021462961173606823,-0.012670827731902645,False,False,False,False,True,-0.010005188072393478,-0.00972843041657867
2010-06-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.260039959703646,0.021462961173606823,0.003406270993113081,True,True,False,False,True,0.015358855153961182,0.014974670370641263
2010-06-04,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.260039959703646,0.021462961173606823,0.021945061986847092,True,True,False,False,True,0.028253004722008646,0.027534762036942828
2010-06-11,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2772924631623843,0.021904359402648347,-0.03285395697651716,False,False,True,True,True,-0.0343282700241353,-0.03341922461815905
2010-06-11,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2772924631623843,0.021904359402648347,-0.010912784598405612,False,False,False,False,True,-0.007866887459799021,-0.007628424167849035
2010-06-11,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2772924631623843,0.021904359402648347,0.0182914015893485,True,True,False,False,True,0.020687218193189638,0.02017517060394991
2010-06-18,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2579426283305793,0.022159551185873056,-0.007674825815241926,False,False,False,False,True,0.003376695942462371,0.003316612417453735
2010-06-18,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2579426283305793,0.022159551185873056,0.011026584993180322,True,True,False,False,True,0.016824422547058626,0.01641457622440301
2010-06-18,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2579426283305793,0.022159551185873056,0.03742389047900585,True,True,False,False,True,0.04466451329053833,0.04350842619652173
2010-06-25,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.240476523691284,0.022347772409531532,0.02367951217322717,True,True,False,False,True,0.040960080386360787,0.03987374868578786
2010-06-25,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.240476523691284,0.022347772409531532,0.042216103407340055,True,True,False,False,True,0.05322802753544531,0.05181246670366901
2010-06-25,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.240476523691284,0.022347772409531532,0.07671628829025678,True,True,False,False,True,0.08921092151521437,0.08667353669647815
2010-07-02,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2667164909111632,0.023598263275970605,0.01628342317495135,True,True,False,False,True,0.025620379946202476,0.024945784112141878
2010-07-02,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2667164909111632,0.023598263275970605,0.03858381940972855,True,True,False,False,True,0.04224174736615671,0.041134077188538454
2010-07-02,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2667164909111632,0.023598263275970605,0.07309149090165246,True,True,False,False,True,0.0771548073290933,0.07480906762952055
2010-07-09,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.3052599273536133,0.02350652994200387,0.022686514137533198,True,True,False,False,True,0.027402047448357836,0.0266825092192855
2010-07-09,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.3052599273536133,0.02350652994200387,0.04375068986069697,True,True,False,False,True,0.04770132952682604,0.04643156777287416
2010-07-09,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.3052599273536133,0.02350652994200387,0.07858549663348136,True,True,False,False,True,0.08250164414059236,0.08005601250650485
2010-07-16,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2661044744054052,0.0235096774220966,0.018846050966898176,True,True,True,True,True,0.013402470536715727,0.013054666537804405
2010-07-16,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2661044744054052,0.0235096774220966,0.037186840878858485,True,True,True,True,True,0.03295269326139727,0.03207857070243847
2010-07-16,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2661044744054052,0.0235096774220966,0.06384621258701273,True,True,True,True,True,0.05858492782617497,0.056806711840491575
2010-07-23,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2749416822058261,0.022751456438068016,0.018107807193249892,True,True,True,True,True,0.011785223449232607,0.011480930288863878
2010-07-23,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2749416822058261,0.022751456438068016,0.043589439176173084,True,True,True,True,True,0.03756472193012561,0.03657805131100167
2010-07-23,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2749416822058261,0.022751456438068016,0.06283202814821531,True,True,True,True,True,0.05638900720826179,0.05465484151413902
2010-07-30,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.249449559582397,0.022671191749094995,0.021943087652762427,True,True,True,True,True,0.01620615945719206,0.015794292076062977
2010-07-30,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.249449559582397,0.022671191749094995,0.04372674993794479,True,True,True,True,True,0.03848733687705441,0.037358205569216096
2010-07-30,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.249449559582397,0.022671191749094995,0.06993345066208456,True,True,True,True,True,0.0671906884364033,0.06562375966172218
2010-08-06,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2504013867793854,0.020132376324367252,0.02059690377449419,True,True,True,True,True,0.0197578758275625,0.0192357991650276
2010-08-06,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2504013867793854,0.020132376324367252,0.058096839700245706,True,True,True,True,True,0.0575675670401552,0.055756535336467516
2010-08-06,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2504013867793854,0.020132376324367252,0.043359565377186104,True,True,True,True,True,0.04320482119293434,0.041473351424023974
2010-08-13,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2359900057457274,0.018688150414082467,0.018001532120141883,True,True,False,False,True,0.019291666729732038,0.018778753795833936
2010-08-13,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2359900057457274,0.018688150414082467,0.04285274943612438,True,True,False,True,True,0.04391197532313296,0.042532402631401345
2010-08-13,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2359900057457274,0.018688150414082467,0.028167670645866005,True,True,False,True,True,0.029380324220112053,0.02791722547000952
2010-08-20,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2637253873419349,0.01473638014427784,0.025028422140452866,True,True,False,True,True,0.025479220177785367,0.024812253272012086
2010-08-20,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2637253873419349,0.01473638014427784,0.043067763642161916,True,True,True,True,True,0.04265285919055195,0.041314498301722624
2010-08-20,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2637253873419349,0.01473638014427784,0.02790813244170054,True,True,True,True,True,0.027666404776919284,0.02626066438720942
2010-08-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.269027629577216,0.014123480554076634,0.021315925072907804,True,True,False,True,True,0.021925843700616454,0.021228622430119026
2010-08-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.269027629577216,0.014123480554076634,0.03201845952968729,True,True,True,True,True,0.03172830011870187,0.030658650800610365
2010-08-27,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.269027629577216,0.014123480554076634,0.03732786661771392,True,True,False,False,True,0.038769260131071626,0.03837227404780008
2010-09-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2735823707367619,0.013414719483853166,0.03674314098648024,True,True,False,True,True,0.03707712596179702,0.035831488848172555
2010-09-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2735823707367619,0.013414719483853166,0.05052411707181714,True,True,False,False,True,0.053808265733882754,0.05259808637295915
2010-09-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2735823707367619,0.013414719483853166,0.028917989156905133,True,True,False,False,True,0.031406529130078464,0.030584050738382107
2010-09-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2461867998317848,0.012678001897196952,0.024411768088625774,True,True,True,True,True,0.02415433128418698,0.023315807035692693
2010-09-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2461867998317848,0.012678001897196952,0.013436434375105888,True,True,False,True,True,0.014020777196791956,0.013089301446137735
2010-09-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2461867998317848,0.012678001897196952,0.018883743745103265,True,True,False,False,True,0.021900870424851115,0.021313655204551196
2010-09-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2421760580764365,0.012463200552458554,0.01759886956504042,True,True,True,True,True,0.016746940040178737,0.016102700740572296
2010-09-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2421760580764365,0.012463200552458554,0.002005890160786672,True,True,True,True,True,0.0019475539180258128,0.0012281883798614945
2010-09-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2421760580764365,0.012463200552458554,0.020427178230093546,True,True,False,False,True,0.025333394969069056,0.02530639255106526
2010-09-24,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2312163731866142,0.012018685492851676,0.010479161436766526,True,True,True,True,True,0.00959214064162306,0.00923400320297696
2010-09-24,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2312163731866142,0.012018685492851676,-0.005028139626965911,False,False,True,True,True,-0.006283320257251979,-0.006662328254012584
2010-09-24,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2312163731866142,0.012018685492851676,0.03079931747622844,True,True,False,False,True,0.03452290039383299,0.035383515703995894
2010-10-01,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2152927452615954,0.007319198174686406,0.013292565477910356,True,True,False,False,True,0.016132975410646733,0.016186607286317267
2010-10-01,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2152927452615954,0.007319198174686406,0.0039702549376645635,True,True,False,False,True,0.005100363868576485,0.005838889788342572
2010-10-01,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2152927452615954,0.007319198174686406,0.001378612139099955,True,True,False,False,True,0.007288951712564273,0.008590947361399426
2010-10-08,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.2167276312879491,0.007010181457805744,-0.010713791129125738,False,False,False,False,True,-0.009894557663676085,-0.009993499093089109
2010-10-08,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.2167276312879491,0.007010181457805744,-0.004312718514572489,False,False,False,False,True,-0.0017511772833053163,-0.0015002264251648967
2010-10-08,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.2167276312879491,0.007010181457805744,0.009001888588619611,True,True,False,False,True,0.018097104932174757,0.019257403989737076
2010-10-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.2035377412125167,0.0062814369008521815,-0.015323306531303982,False,False,False,False,True,-0.014555623960439967,-0.014638788332980268
2010-10-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.2035377412125167,0.0062814369008521815,-0.006648894460039911,False,False,False,False,True,-0.0028431081867364982,-0.002583986558278961
2010-10-15,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.2035377412125167,0.0062814369008521815,0.0010322872864521049,True,True,False,False,True,0.011707650955224302,0.01287640694378478
2010-10-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1956102449694311,0.0057276897985812205,-0.015346482793057392,False,False,True,True,True,-0.01572462805503383,-0.015750887709430783
2010-10-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1956102449694311,0.0057276897985812205,0.0019523296683749969,True,True,False,False,True,0.007062504037417927,0.0077326349362303315
2010-10-22,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1956102449694311,0.0057276897985812205,0.0027395833399375125,True,True,False,False,True,0.014060179470141598,0.015290250778362324
2010-10-29,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1911676976753884,0.005775394217573348,-0.009200018689418665,False,False,True,True,False,-0.010857448590930519,-0.010182891039675956
2010-10-29,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1911676976753884,0.005775394217573348,0.0055511590949473,True,True,False,False,False,0.0066981875023548465,0.007920080786862682
2010-10-29,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1911676976753884,0.005775394217573348,0.0010642362689188278,True,True,False,False,False,0.009339524647252073,0.010957194825029326
2010-11-05,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1902110611883907,0.006343807571466304,0.006470395075919733,True,True,False,False,True,0.008224760749880433,0.008579006966261238
2010-11-05,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1902110611883907,0.006343807571466304,0.015522912721616544,True,True,False,False,True,0.021157211247271324,0.02242316877531403
2010-11-05,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1902110611883907,0.006343807571466304,0.03585001280471922,True,True,False,False,True,0.04796741136370741,0.04988810668188837
2010-11-12,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1613020754216219,0.010848755728595528,0.008809401226616664,True,True,False,False,True,0.011885516888102021,0.01223389111725548
2010-11-12,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1613020754216219,0.010848755728595528,0.02341322698845083,True,True,False,False,True,0.0324694720444747,0.03374945370274651
2010-11-12,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1613020754216219,0.010848755728595528,0.05332189908032925,True,True,False,False,True,0.06357949908294414,0.06583806264737868
2010-11-19,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1785243490574445,0.010712214220304382,0.017568426008878868,True,True,False,False,True,0.023151175719680506,0.0238593282456816
2010-11-19,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1785243490574445,0.010712214220304382,0.01579555242277242,True,True,False,False,True,0.02646137893590561,0.027733912190919696
2010-11-19,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1785243490574445,0.010712214220304382,0.05193194596702466,True,True,False,False,True,0.05924465566030568,0.061385271534017294
2010-11-26,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1779093095693947,0.010714680012052674,0.014888149033726927,True,True,False,False,True,0.017748337758068056,0.018289208847434013
2010-11-26,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1779093095693947,0.010714680012052674,-0.0023927888083099536,False,False,False,False,True,0.007186701934923434,0.007748094003971584
2010-11-26,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1779093095693947,0.010714680012052674,0.038519086597811336,True,True,False,False,True,0.0417859335556654,0.043355557996308525
2010-12-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.188092362826854,0.011657058706775747,0.008994320836445358,True,True,False,False,True,0.01282695188697014,0.013726402902926926
2010-12-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.188092362826854,0.011657058706775747,0.022085466500876283,True,True,False,False,True,0.03126197475431858,0.03255198633763379
2010-12-03,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.188092362826854,0.011657058706775747,0.037433399646585874,True,True,False,False,True,0.03798856969968245,0.03945313111772775
2010-12-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1601403570677977,0.012221456797176043,0.014476298242341201,True,True,False,False,True,0.020342177857901822,0.021255524809334014
2010-12-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1601403570677977,0.012221456797176043,0.030311995817694948,True,True,False,False,True,0.03988631353855232,0.04143365084248862
2010-12-10,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1601403570677977,0.012221456797176043,0.030499989638956393,True,True,True,True,True,0.028077869159123914,0.029227496890315674
2010-12-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1492736975875845,0.012090331907595064,-0.0017422647369866873,False,False,False,False,True,0.003235302167245324,0.0037842932503986404
2010-12-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1492736975875845,0.012090331907595064,0.03430677821073158,True,True,False,False,True,0.03932133950992833,0.040808016338967024
2010-12-17,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1492736975875845,0.012090331907595064,0.03623458508468591,True,True,True,True,True,0.034349035140254225,0.035683504259372834
2010-12-24,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1460362896657357,0.012165466404342283,-0.017027430912943453,False,False,False,False,True,-0.010377453277310211,-0.010351788815864515
2010-12-24,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1460362896657357,0.012165466404342283,0.015369982808291383,True,True,False,False,True,0.017463298161209284,0.01828352340940609
2010-12-24,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1460362896657357,0.012165466404342283,0.026846889582283318,True,True,True,False,True,0.026670870765729493,0.02774079430164922
2010-12-31,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1371053694142758,0.012913030378895086,0.012974449304708369,True,True,False,False,True,0.01820155243005983,0.018570674869271997
2010-12-31,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1371053694142758,0.012913030378895086,0.04120685172413463,True,True,True,True,True,0.03952239236786603,0.040508641144351376
2010-12-31,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1371053694142758,0.012913030378895086,0.044364525018776746,True,True,True,True,True,0.04250977766278541,0.04355060854565118
2011-01-07,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1360748072694204,0.013651931979722018,0.015609726518786449,True,True,False,False,True,0.019154491605631208,0.019758156056900456
2011-01-07,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1360748072694204,0.013651931979722018,0.02374361544673187,True,True,True,True,True,0.01775249401688761,0.01828420573646805
2011-01-07,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1360748072694204,0.013651931979722018,0.041245115996140225,True,True,True,True,True,0.037456375338020376,0.03855026707340703
2011-01-14,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,4,-0.1265252749144751,0.013654749912219424,0.03611195954141033,True,True,True,False,True,0.035969664608818785,0.03688414267639151
2011-01-14,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,8,-0.1265252749144751,0.013654749912219424,0.02259269452899315,True,True,True,True,True,0.013291667395016526,0.013517522804650683
2011-01-14,market_drawdown_signal,primary_20pct,risk_off_stress,calm_trend,13,-0.1265252749144751,0.013654749912219424,0.058941050578191545,True,True,True,True,True,0.054639149184774416,0.056078407894507576
2011-08-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1673370473418951,0.016504336388705354,0.014929439260537247,True,True,False,False,True,0.020156527032643146,0.020156527032643146
2011-08-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1673370473418951,0.016504336388705354,-0.005836888354752823,False,False,False,False,True,0.0017367293390977423,0.0017367293390977423
2011-08-12,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1673370473418951,0.016504336388705354,0.00382596612220798,True,True,False,False,True,0.010756985926313245,0.010756985926313245
2011-08-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1809282383165341,0.01657194518980589,-0.01621938347476959,False,False,False,False,True,-0.012422385545648562,-0.012422385545648562
2011-08-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1809282383165341,0.01657194518980589,-0.016843630932558806,False,False,False,False,True,-0.01489598283995941,-0.01489598283995941
2011-08-19,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1809282383165341,0.01657194518980589,-0.011737358628427064,False,False,False,False,True,-0.01000976773402229,-0.01000976773402229
2011-08-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2189275379465005,0.01664345056337309,-0.028195081518976317,False,False,False,False,True,-0.02096702238764414,-0.02096702238764414
2011-08-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2189275379465005,0.01664345056337309,-0.013811080719470903,False,False,False,False,True,-0.011776043474324371,-0.011776043474324371
2011-08-26,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2189275379465005,0.01664345056337309,-0.0017788256805537639,False,False,False,False,True,0.0006214336957206523,0.0006214336957206523
2011-09-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1819682129289793,0.016696323917962986,-0.02415689109093333,False,False,False,False,True,-0.018703358632278677,-0.018703358632278677
2011-09-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1819682129289793,0.016696323917962986,-0.0031456850916415924,False,False,False,False,True,-0.0026058297459973234,-0.0026058297459973234
2011-09-02,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1819682129289793,0.016696323917962986,-0.004453665289897324,False,False,False,False,True,-0.0027253926474427592,-0.0027253926474427592
2011-09-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1828004262130215,0.015911599293940364,-0.020460858471521015,False,False,False,False,True,-0.018055854376703984,-0.018055854376703984
2011-09-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1828004262130215,0.015911599293940364,-0.007493207239504751,False,False,False,False,True,-0.006521273455356691,-0.006521273455356691
2011-09-09,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1828004262130215,0.015911599293940364,-0.011903051115736751,False,False,False,False,True,-0.008860988491986022,-0.008860988491986022
2011-09-16,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1961835123385427,0.015862843929412916,-0.0006345392939272054,False,False,True,True,True,-0.0025047117898451265,-0.0025047117898451265
2011-09-16,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1961835123385427,0.015862843929412916,0.010418244191965798,True,True,True,True,True,0.0075641982028000765,0.0075641982028000765
2011-09-16,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1961835123385427,0.015862843929412916,0.006919752031607329,True,True,True,True,True,0.005506282825060715,0.005506282825060715
2011-09-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1529923093269379,0.01716035170216932,0.014801325375043639,True,True,True,True,True,0.009387813407199408,0.009387813407199408
2011-09-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1529923093269379,0.01716035170216932,0.009574428596367035,True,True,True,True,True,0.005848758939500431,0.005848758939500431
2011-09-23,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1529923093269379,0.01716035170216932,0.013732729556022338,True,True,True,True,True,0.010961422910406915,0.010961422910406915
2011-09-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2086137407049306,0.014863090737230748,0.021531336141504154,True,True,True,True,True,0.01640434523840284,0.01640434523840284
2011-09-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2086137407049306,0.014863090737230748,0.02772870931093152,True,True,True,True,True,0.02338596630773182,0.02338596630773182
