date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2014-09-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,calm_trend,8,1.0,0.010787809041775877,0.030512531710341097,-0.030512531710341097,1,5,0.0433755465198975,0.0028904207454503172,0.0433755465198975,False
2014-09-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,calm_trend,13,1.0,0.010787809041775877,0.03889599865003697,-0.03889599865003697,1,8,0.06430474163003308,0.0028904207454503172,0.06430474163003308,False
2014-09-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.01086864843168103,0.02173729686336206,-0.02173729686336206,1,4,0.03154551428246766,0.002563388439390746,0.03154551428246766,False
2014-09-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.01086864843168103,0.030741180033496764,-0.030741180033496764,1,4,0.0491967929524606,0.002563388439390746,0.0491967929524606,False
2014-09-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.01086864843168103,0.03918746921541722,-0.03918746921541722,1,7,0.06553483261283155,0.002563388439390746,0.06553483261283155,False
2014-10-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.01082652800982908,0.02165305601965816,-0.02165305601965816,1,3,0.02995850300742009,0.006162018911249678,0.02995850300742009,False
2014-10-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.01082652800982908,0.03062204548982496,-0.03062204548982496,1,6,0.04651417062581986,0.006162018911249678,0.04133254452680846,False
2014-10-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.01082652800982908,0.03903560187468585,-0.03903560187468585,1,7,0.080435791431269,0.006162018911249678,0.080435791431269,False
2014-10-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.01082113696014582,0.02164227392029164,-0.02164227392029164,1,2,0.02365074774132303,0.012046868046618808,0.023239770191148867,False
2014-10-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.01082113696014582,0.030606797298669972,-0.030606797298669972,1,5,0.040105023799481554,0.012046868046618808,0.034185246263789715,False
2014-10-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.01082113696014582,0.03901616416862428,-0.03901616416862428,1,6,0.08254472983443373,0.012046868046618808,0.08254472983443373,False
2014-10-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.0108235372141319,0.0216470744282638,-0.0216470744282638,0,4,0.01907649642545417,0.010434134824666597,0.01907649642545417,False
2014-10-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.0108235372141319,0.030613586242150482,-0.030613586242150482,1,8,0.03572398057386961,0.010434134824666597,0.03572398057386961,False
2014-10-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.0108235372141319,0.039024818407445226,-0.039024818407445226,1,9,0.07836929144078453,0.010434134824666597,0.07836929144078453,False
2014-10-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.011309825536114796,0.02261965107222959,-0.02261965107222959,0,4,0.01711148798147888,0.000619073465400799,0.01711148798147888,False
2014-10-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.011309825536114796,0.03198901732249421,-0.03198901732249421,0,8,0.028783805050777822,0.000619073465400799,0.028783805050777822,False
2014-10-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.011309825536114796,0.040778155887013896,-0.040778155887013896,1,10,0.06741586783047171,0.000619073465400799,0.06741586783047171,False
2014-10-31,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.010586493378283063,0.021172986756566127,-0.021172986756566127,0,4,0.01607411130648284,-0.00040148219603319824,0.011043203669057311,False
2014-10-31,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.010586493378283063,0.029943125027081748,-0.029943125027081748,1,8,0.03189636623511927,-0.00040148219603319824,0.03189636623511927,False
2014-10-31,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.010586493378283063,0.038170144702759576,-0.038170144702759576,1,9,0.0663271844984159,-0.00040148219603319824,0.0494667135072242,False
2014-11-07,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.010593527231348453,0.021187054462696905,-0.021187054462696905,0,4,0.016482210816710197,0.007929135040009028,0.01069688297064153,False
2014-11-07,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.010593527231348453,0.029963019767883375,-0.029963019767883375,1,7,0.04943037824590979,0.007929135040009028,0.04943037824590979,False
2014-11-07,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.010593527231348453,0.03819550562065092,-0.03819550562065092,1,8,0.0667554678262694,0.007929135040009028,0.045767562469783085,False
2014-11-14,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.009867441696318252,0.019734883392636505,-0.019734883392636505,0,4,0.01633585330130627,0.002745974726212186,0.01633585330130627,False
2014-11-14,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.009867441696318252,0.027909339745718104,-0.027909339745718104,1,7,0.049635328123478484,0.002745974726212186,0.049635328123478484,False
2014-11-14,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.009867441696318252,0.03557756699372682,-0.03557756699372682,1,7,0.0583635602357353,0.002745974726212186,0.0323537216674048,False
2014-11-21,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.010043890076683762,0.020087780153367523,-0.020087780153367523,0,4,0.01147594654786932,-0.0056915190295561136,0.01147594654786932,False
2014-11-21,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.010043890076683762,0.028408411130861445,-0.028408411130861445,1,6,0.04927890840636606,-0.0056915190295561136,0.04927890840636606,False
2014-11-21,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.010043890076683762,0.03621376067660724,-0.03621376067660724,1,7,0.04945807853259554,-0.0056915190295561136,0.02966828362532925,False
2014-11-28,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.009977264375369471,0.019954528750738942,-0.019954528750738942,1,4,0.020625392159688172,-0.0007438826548512578,0.020625392159688172,False
2014-11-28,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.009977264375369471,0.028219965190058868,-0.028219965190058868,1,5,0.05468013694047302,-0.0007438826548512578,0.05468013694047302,False
2014-11-28,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.009977264375369471,0.035973538294254814,-0.035973538294254814,1,5,0.05468013694047302,-0.0007438826548512578,0.006840671171281176,False
2014-12-05,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.010079069690922675,0.02015813938184535,-0.02015813938184535,1,3,0.03832355271683685,0.013552663304188028,0.03832355271683685,False
2014-12-05,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.010079069690922675,0.02850791410601289,-0.02850791410601289,1,4,0.05546527925450828,0.013552663304188028,0.03877655370968269,False
2014-12-05,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.010079069690922675,0.03634060257959668,-0.03634060257959668,1,4,0.05546527925450828,0.00759020004429245,0.018359934598288552,False
2014-12-12,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.0054927705214144334,0.010985541042828867,-0.010985541042828867,1,3,0.032764242955719336,0.003663421408993006,0.032764242955719336,False
2014-12-12,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.0054927705214144334,0.015535901132774858,-0.015535901132774858,1,3,0.04135218372737026,0.003663421408993006,0.020864075876959154,False
2014-12-12,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.0054927705214144334,0.01980446575931681,-0.01980446575931681,1,3,0.04135218372737026,-0.005882736512633047,0.03823137760827011,False
2014-12-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.006179486169582825,0.01235897233916565,-0.01235897233916565,1,2,0.03737405915337555,0.004049530927938694,0.03737405915337555,False
2014-12-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.006179486169582825,0.017478226299042,-0.017478226299042,1,2,0.03755119646132732,0.004049530927938694,0.012052832628462129,False
2014-12-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.006179486169582825,0.022280454240451435,-0.022280454240451435,1,3,0.03755119646132732,-0.009511313970399282,0.01787223202652566,False
2014-12-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.0055014888448750715,0.011002977689750143,-0.011002977689750143,1,1,0.03336654667068717,0.01658372386791518,0.03336654667068717,False
2014-12-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.0055014888448750715,0.015560560275333238,-0.015560560275333238,1,1,0.03336654667068717,0.007971022797179206,0.013880192293162175,False
2014-12-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.0055014888448750715,0.01983590012159022,-0.01983590012159022,1,2,0.03336654667068717,-0.013506151320846316,0.02405179923518319,True
2015-01-02,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.0054769589827546586,0.010953917965509317,-0.010953917965509317,1,2,0.016509041418562687,0.00043628114922400485,0.00043628114922400485,False
2015-01-02,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.0054769589827546586,0.015491179347945578,-0.015491179347945578,1,2,0.016509041418562687,-0.02959901332501691,-0.02959901332501691,True
2015-01-02,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.0054769589827546586,0.01974745644593501,-0.01974745644593501,-1,8,0.016509041418562687,-0.02959901332501691,0.007547846022075699,True
2015-01-09,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.006295857934292163,0.012591715868584326,-0.012591715868584326,0,4,0.008315490035821327,-0.011522636613272463,-0.011522636613272463,True
2015-01-09,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.006295857934292163,0.01780737535490047,-0.01780737535490047,-1,7,0.008315490035821327,-0.037420911628143205,-0.02713228310780147,True
2015-01-09,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.006295857934292163,0.022700038605127183,-0.022700038605127183,-1,7,0.008315490035821327,-0.037420911628143205,-0.0018725177108205315,True
2015-01-16,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.006323907375077772,0.012647814750155544,-0.012647814750155544,-1,2,0.00017075548244993577,-0.02440896444391394,-0.02440896444391394,True
2015-01-16,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.006323907375077772,0.01788671115405245,-0.01788671115405245,-1,3,0.00017075548244993577,-0.04519620739508279,-0.002826634893860591,True
2015-01-16,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.006323907375077772,0.02280117230212779,-0.02280117230212779,-1,4,0.00017075548244993577,-0.04519620739508279,-0.0035412830514200966,True
2015-01-23,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.006108990232726634,0.012217980465453268,-0.012217980465453268,-1,1,-0.01581172386514995,-0.024575523520988463,-0.018857156195259628,True
2015-01-23,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.006108990232726634,0.017278833679053553,-0.017278833679053553,-1,2,-0.002996878642851808,-0.04535921754245753,-0.018966740631130796,True
2015-01-23,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.006108990232726634,0.022026277525404567,-0.022026277525404567,-1,3,-0.002996878642851808,-0.04535921754245753,-0.02632144770568301,True
2015-01-30,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.006128650970348396,0.012257301940696791,-0.012257301940696791,-1,4,-0.003094359487871512,-0.030022196355912634,-0.030022196355912634,True
2015-01-30,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.006128650970348396,0.01733444264263546,-0.01733444264263546,-1,4,0.013020725335832095,-0.030022196355912634,0.006906952709221592,True
2015-01-30,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.006128650970348396,0.02209716532301327,-0.02209716532301327,-1,4,0.013020725335832095,-0.030022196355912634,-0.011457636106820601,True
2015-02-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.008405613522591273,0.016811227045182547,-0.016811227045182547,-1,3,0.0008337712019672594,-0.02620017005360442,-0.015791607448699896,True
2015-02-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.008405613522591273,0.02377466528743053,-0.02377466528743053,-1,3,0.01701235467257689,-0.02620017005360442,0.011076796697210733,True
2015-02-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.008405613522591273,0.03030687055743632,-0.03030687055743632,0,13,0.01701235467257689,-0.02620017005360442,-0.0057300642340238905,True
2015-02-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.008605185803227083,0.017210371606454167,-0.017210371606454167,-1,2,0.022122312284010848,-0.02130733288187714,0.022122312284010848,True
2015-02-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.008605185803227083,0.024339140939328315,-0.024339140939328315,0,8,0.022122312284010848,-0.02130733288187714,0.014836141327142727,True
2015-02-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.008605185803227083,0.03102643864843002,-0.03102643864843002,0,13,0.022122312284010848,-0.02130733288187714,-0.0055598110343626495,True
2015-02-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.008793476740140391,0.017586953480280783,-0.017586953480280783,-1,1,0.016165105471190877,-0.027011419911525225,-0.0001116906030178555,True
2015-02-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.008793476740140391,0.02487170813263779,-0.02487170813263779,-1,1,0.016165105471190877,-0.027011419911525225,0.015436846428367623,True
2015-02-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.008793476740140391,0.031705331276176106,-0.031705331276176106,0,13,0.016165105471190877,-0.027011419911525225,-0.011898554191758115,True
2015-02-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_confirmed,4,1.0,0.008673651634049939,0.017347303268099877,-0.017347303268099877,1,2,0.04437516150373533,0.010688605897043013,0.0380721588951789,False
2015-02-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_confirmed,8,1.0,0.008673651634049939,0.024532791552345962,-0.024532791552345962,1,2,0.04437516150373533,0.010688605897043013,0.019942338716941732,False
2015-02-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_confirmed,13,1.0,0.008673651634049939,0.03127329571207907,-0.03127329571207907,1,2,0.04437516150373533,-0.005637995462674517,-0.005637995462674517,False
2015-03-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.011801559073845605,0.02360311814769121,-0.02360311814769121,1,1,0.03333030115323554,0.016778555281807606,0.027299507247912302,False
2015-03-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.011801559073845605,0.03337984979875944,-0.03337984979875944,0,8,0.03333030115323554,0.008361184560987445,0.008361184560987445,False
2015-03-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.011801559073845605,0.04255112637116763,-0.04255112637116763,0,13,0.03333030115323554,-0.016153938279760305,-0.014208586763883924,False
2015-03-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.012115715282116288,0.024231430564232576,-0.024231430564232576,0,4,-0.0058362692922027115,-0.016017865587562463,-0.0071284726586064995,True
2015-03-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.012115715282116288,0.03426841773963965,-0.03426841773963965,0,8,-0.000716673933106371,-0.024163732123582915,-0.02236198882158391,True
2015-03-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.012115715282116288,0.043683832688592925,-0.043683832688592925,-1,11,-0.000716673933106371,-0.047888114166176665,-0.03838749454019108,True
2015-03-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.014721122268509353,0.029442244537018707,-0.029442244537018707,0,4,0.01555027385084884,0.009034099927296202,0.01555027385084884,False
2015-03-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.014721122268509353,0.04163762153095702,-0.04163762153095702,0,8,0.01555027385084884,-0.011245244289138756,-0.011245244289138756,False
2015-03-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.014721122268509353,0.05307776117148523,-0.05307776117148523,0,13,0.01555027385084884,-0.03607490439243033,-0.03607490439243033,True
2015-03-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.015630068778675198,0.031260137557350395,-0.031260137557350395,0,4,0.005350809292327563,-0.017464893960293826,-0.017464893960293826,True
2015-03-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.015630068778675198,0.04420851049525349,-0.04420851049525349,0,8,0.005350809292327563,-0.021713076790234598,-0.021713076790234598,False
2015-03-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.015630068778675198,0.056355014420542235,-0.056355014420542235,0,13,0.005350809292327563,-0.04981234868642803,-0.04981234868642803,True
2015-04-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.015804167767716197,0.031608335535432394,-0.031608335535432394,0,4,0.005149650103863035,-0.018435054775466364,-0.018435054775466364,True
2015-04-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.015804167767716197,0.04470093679824794,-0.04470093679824794,0,8,0.005149650103863035,-0.04229871154526521,-0.04229871154526521,True
2015-04-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.015804167767716197,0.056982737252536,-0.056982737252536,0,13,0.005149650103863035,-0.05000247035844574,-0.04947692152281169,True
2015-04-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.015180484625717356,0.03036096925143471,-0.03036096925143471,0,4,0.0064578332129927585,-0.017157566710158,-0.015342887517147519,True
2015-04-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.015180484625717356,0.042936894482171487,-0.042936894482171487,0,8,0.0064578332129927585,-0.04105228157434626,-0.039156161367874365,True
2015-04-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.015180484625717356,0.05473401570441669,-0.05473401570441669,0,13,0.0064578332129927585,-0.048766066682770615,-0.037473088198776816,True
2015-04-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.015019701679805732,0.030039403359611465,-0.030039403359611465,0,4,-0.021660838646905045,-0.026385220731990122,-0.026385220731990122,True
2015-04-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.015019701679805732,0.04248213163675845,-0.04248213163675845,-1,6,-0.021660838646905045,-0.0472052710203158,-0.037697837664673495,True
2015-04-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.015019701679805732,0.05415430454871218,-0.05415430454871218,-1,10,-0.021660838646905045,-0.054869561419645385,-0.05044612054286013,True
2015-04-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,4,1.0,0.0149502852254051,0.0299005704508102,-0.0299005704508102,0,4,0.0010574294827923048,-0.004323695717157516,-0.004323695717157516,False
2015-04-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,8,1.0,0.0149502852254051,0.042285792254227995,-0.042285792254227995,0,8,0.0010574294827923048,-0.028793870314706593,-0.028793870314706593,True
2015-04-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,recovery_fragile,13,1.0,0.0149502852254051,0.05390401996300979,-0.05390401996300979,0,13,0.0010574294827923048,-0.03292244167897129,-0.02216728930751166,True
2015-05-01,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.016199649372650726,0.03239929874530145,-0.03239929874530145,0,4,0.0018463582071199802,-0.024311847000954234,-0.024311847000954234,True
2015-05-01,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.016199649372650726,0.04581952769698292,-0.04581952769698292,0,8,0.0018463582071199802,-0.032160292333746954,-0.032160292333746954,True
2015-05-01,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.016199649372650726,0.05840866645763024,-0.05840866645763024,0,13,0.0018463582071199802,-0.032160292333746954,-0.02760195637572993,True
2015-05-08,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.015653402057687116,0.03130680411537423,-0.03130680411537423,0,4,-0.0048289818824700514,-0.026109996801192525,-0.024184331325938224,True
2015-05-08,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.015653402057687116,0.04427450697452007,-0.04427450697452007,0,8,-0.0048289818824700514,-0.033943977798875924,-0.03340954523270212,True
2015-05-08,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.015653402057687116,0.056439143754444414,-0.056439143754444414,0,13,-0.0048289818824700514,-0.033943977798875924,-0.029799824601628444,True
2015-05-15,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.015638398476262104,0.03127679695252421,-0.03127679695252421,0,4,-0.000549110813801712,-0.02138427921562447,-0.011619191875033574,True
2015-05-15,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.015638398476262104,0.04423207043784923,-0.04423207043784923,0,8,-0.000549110813801712,-0.029256273933177868,-0.017731676641200678,True
2015-05-15,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.015638398476262104,0.05638504757230093,-0.05638504757230093,0,13,-0.000549110813801712,-0.05074942651408387,-0.05074942651408387,True
2015-05-22,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.01563422923035438,0.03126845846070876,-0.03126845846070876,0,4,-0.011076163102166525,-0.024576435627012616,-0.024576435627012616,True
2015-05-22,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.01563422923035438,0.04422027802963408,-0.04422027802963408,0,8,-0.011076163102166525,-0.028722935193694954,-0.02417712173158526,True
2015-05-22,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.01563422923035438,0.05637001514240062,-0.05637001514240062,0,13,-0.011076163102166525,-0.05022789638133951,-0.045794846526839184,True
2015-05-29,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.015523819360031403,0.031047638720062807,-0.031047638720062807,0,4,0.009978469723298522,-0.008044010075010766,-0.008044010075010766,False
2015-05-29,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.015523819360031403,0.043907991757572866,-0.043907991757572866,0,8,0.009978469723298522,-0.008044010075010766,0.0029878226106192507,False
2015-05-29,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.015523819360031403,0.055971926693633794,-0.055971926693633794,0,13,0.009978469723298522,-0.030006821548833273,-0.02902627472212871,True
2015-06-05,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.014730599428367127,0.029461198856734254,-0.029461198856734254,0,4,0.007985387697326374,-0.010001526708624309,-0.009453848921384012,False
2015-06-05,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.014730599428367127,0.041664426986964306,-0.041664426986964306,0,8,0.007985387697326374,-0.010001526708624309,-0.00533882729317281,False
2015-06-05,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.014730599428367127,0.0531119315572982,-0.0531119315572982,0,13,0.007985387697326374,-0.031920996976568916,-0.02906132109964088,True
2015-06-12,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.014381339540812077,0.028762679081624155,-0.028762679081624155,0,4,-0.006184341820399064,-0.017844419795648547,-0.006184341820399064,True
2015-06-12,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.014381339540812077,0.0406765708474178,-0.0406765708474178,0,8,-0.006184341820399064,-0.017844419795648547,-0.013631203279877102,False
2015-06-12,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.014381339540812077,0.051852657124255686,-0.051852657124255686,0,13,-0.006184341820399064,-0.03959024124849553,-0.036610164942817436,True
2015-06-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.01054501765511651,0.02109003531023302,-0.02109003531023302,0,4,0.007570485020911066,-0.004250973339308017,0.0004093748705815692,False
2015-06-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.01054501765511651,0.029825813966659002,-0.029825813966659002,0,8,0.007570485020911066,-0.026297766110270127,-0.026297766110270127,True
2015-06-19,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.01054501765511651,0.038020601856195615,-0.038020601856195615,0,13,0.007570485020911066,-0.028581312674570203,-0.028581312674570203,True
2015-06-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.010318725262697217,0.020637450525394434,-0.020637450525394434,0,4,0.011871925599428401,0.000553210739224097,0.011121292474341127,False
2015-06-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.010318725262697217,0.029185762425816567,-0.029185762425816567,0,8,0.011871925599428401,-0.022140913202694623,-0.01757676769249006,True
2015-06-26,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.010318725262697217,0.03720469303208044,-0.03720469303208044,0,13,0.011871925599428401,-0.024434208504180543,-0.018633840856654982,True
2015-07-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.009561570412319422,0.019123140824638844,-0.019123140824638844,0,4,0.011312456687677663,0.0041247512056235,0.004154295712249567,False
2015-07-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.009561570412319422,0.02704420510937487,-0.02704420510937487,0,8,0.011312456687677663,-0.022681576250354496,-0.021693624478757667,True
2015-07-03,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.009561570412319422,0.03447473239557703,-0.03447473239557703,0,13,0.011312456687677663,-0.024973603577708392,-0.019223065583509058,True
