signal_name,threshold_type,event_direction,horizon_weeks,market_state,event_count,positive_barrier_hit_rate,negative_barrier_hit_rate,avg_final_return,same_state_avg_return,same_state_positive_barrier_rate,same_state_negative_barrier_rate,return_lift_vs_same_state,positive_barrier_lift_vs_same_state,negative_barrier_lift_vs_same_state
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,88,0.3181818181818182,0.10227272727272728,0.02039022387498427,0.020336073177191324,0.3855421686746988,0.1108433734939759,5.415069779294776e-05,-0.06736035049288064,-0.008570646221248618
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,5,1.0,0.0,0.06870247345454791,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.022874094091565017,0.16279069767441856,-0.046511627906976744
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,13,recovery_fragile,9,0.8888888888888888,0.1111111111111111,0.06361440690096762,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.03752660723152995,0.4603174603174603,-0.11337868480725624
leadlag_HYG_minus_LQD_13w_signal,primary_20pct,risk_on_opportunity,13,stressed_panic,37,0.32432432432432434,0.13513513513513514,0.006773266445032787,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.0047865628483801815,0.07099099099099099,0.04624624624624625
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,primary_20pct,risk_on_opportunity,4,calm_trend,59,0.23728813559322035,0.23728813559322035,0.004510292780811225,0.005264166686956422,0.3170731707317073,0.20209059233449478,-0.0007538739061451975,-0.07978503513848698,0.03519754325872557
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,primary_20pct,risk_on_opportunity,8,calm_trend,59,0.3389830508474576,0.2033898305084746,0.010884702933051318,0.01108697225977656,0.3902439024390244,0.17770034843205576,-0.00020226932672524206,-0.05126085159156679,0.02568948207641883
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,primary_20pct,risk_on_opportunity,13,calm_trend,59,0.3898305084745763,0.13559322033898305,0.026853865209738207,0.018581030456828657,0.44947735191637633,0.14982578397212543,0.00827283475290955,-0.059646843441800046,-0.014232563633142375
market_drawdown_signal,primary_20pct,risk_off_stress,4,calm_trend,42,0.35714285714285715,0.19047619047619047,0.009555118381263853,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.004290951694307431,0.04006968641114983,-0.011614401858304313
market_drawdown_signal,primary_20pct,risk_off_stress,4,neutral_mixed,56,0.35714285714285715,0.07142857142857142,0.01062173839698335,0.006913860664367966,0.36879432624113473,0.12293144208037825,0.0037078777326153833,-0.011651469098277578,-0.05150287065180682
market_drawdown_signal,primary_20pct,risk_off_stress,4,recovery_fragile,15,0.4666666666666667,0.26666666666666666,0.00987025495159625,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.006125059838658039,0.24217687074829933,0.0217687074829932
market_drawdown_signal,primary_20pct,risk_off_stress,4,stressed_panic,109,0.11009174311926606,0.14678899082568808,0.00079812469077885,0.00292564687544051,0.11061946902654868,0.11504424778761062,-0.00212752218466166,-0.0005277259072826168,0.031744743038077464
market_drawdown_signal,primary_20pct,risk_off_stress,8,calm_trend,42,0.5,0.14285714285714285,0.019106264792454277,0.01108697225977656,0.3902439024390244,0.17770034843205576,0.008019292532677717,0.1097560975609756,-0.03484320557491291
market_drawdown_signal,primary_20pct,risk_off_stress,8,neutral_mixed,56,0.375,0.125,0.017329763343118507,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.0049178306060553255,-0.0011904761904761862,-0.010714285714285704
market_drawdown_signal,primary_20pct,risk_off_stress,8,recovery_fragile,15,0.6,0.2,0.027322047211030376,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.013727358994241665,0.19183673469387752,-0.024489795918367335
market_drawdown_signal,primary_20pct,risk_off_stress,8,stressed_panic,109,0.2018348623853211,0.1651376146788991,0.003974352058324171,0.006761656506353526,0.21333333333333335,0.1111111111111111,-0.002787304448029356,-0.011498470948012235,0.05402650356778799
market_drawdown_signal,primary_20pct,risk_off_stress,13,calm_trend,42,0.47619047619047616,0.11904761904761904,0.02768408831641412,0.018581030456828657,0.44947735191637633,0.14982578397212543,0.009103057859585463,0.02671312427409983,-0.030778164924506385
market_drawdown_signal,primary_20pct,risk_off_stress,13,neutral_mixed,56,0.375,0.125,0.03055429982106803,0.020336073177191324,0.3855421686746988,0.1108433734939759,0.010218226643876706,-0.010542168674698815,0.014156626506024103
market_drawdown_signal,primary_20pct,risk_off_stress,13,recovery_fragile,15,0.6,0.13333333333333333,0.04673842914103889,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.02065062947160122,0.17142857142857143,-0.09115646258503401
market_drawdown_signal,primary_20pct,risk_off_stress,13,stressed_panic,109,0.25688073394495414,0.13761467889908258,0.009762333697605739,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.0017974955958072296,0.003547400611620788,0.048725790010193684
market_trend_positive_signal,primary_20pct,risk_on_opportunity,4,calm_trend,286,0.3181818181818182,0.20279720279720279,0.005253638502189629,0.005264166686956422,0.3170731707317073,0.20209059233449478,-1.0528184766793111e-05,0.0011086474501108556,0.0007066104627080072
market_trend_positive_signal,primary_20pct,risk_on_opportunity,4,neutral_mixed,377,0.38461538461538464,0.10875331564986737,0.007145114598337671,0.006913860664367966,0.36879432624113473,0.12293144208037825,0.00023125393396970523,0.015821058374249908,-0.014178126430510876
market_trend_positive_signal,primary_20pct,risk_on_opportunity,4,recovery_confirmed,43,0.3953488372093023,0.11627906976744186,0.016731987480889613,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.0,0.0,0.0
market_trend_positive_signal,primary_20pct,risk_on_opportunity,4,recovery_fragile,46,0.2391304347826087,0.21739130434782608,0.004707904153979176,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.0009627090410409662,0.014640638864241357,-0.027506654835847383
market_trend_positive_signal,primary_20pct,risk_on_opportunity,4,stressed_panic,59,0.15254237288135594,0.06779661016949153,0.004390683223065004,0.00292564687544051,0.11061946902654868,0.11504424778761062,0.0014650363476244942,0.041922903854807264,-0.04724763761811909
market_trend_positive_signal,primary_20pct,risk_on_opportunity,8,calm_trend,286,0.3881118881118881,0.17832167832167833,0.011011859207641571,0.01108697225977656,0.3902439024390244,0.17770034843205576,-7.511305213498895e-05,-0.002132014327136278,0.0006213298896225738
market_trend_positive_signal,primary_20pct,risk_on_opportunity,8,neutral_mixed,374,0.3850267379679144,0.12032085561497326,0.013089394421046082,0.012411932737063182,0.3761904761904762,0.1357142857142857,0.0006774616839829006,0.008836261777438237,-0.015393430099312447
market_trend_positive_signal,primary_20pct,risk_on_opportunity,8,recovery_confirmed,43,0.6744186046511628,0.046511627906976744,0.032721388263432204,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.0,0.0,0.0
market_trend_positive_signal,primary_20pct,risk_on_opportunity,8,recovery_fragile,46,0.41304347826086957,0.1956521739130435,0.014233865292009417,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.0006391770752207059,0.00488021295474711,-0.02883762200532386
market_trend_positive_signal,primary_20pct,risk_on_opportunity,8,stressed_panic,58,0.22413793103448276,0.05172413793103448,0.008519281042475423,0.006761656506353526,0.21333333333333335,0.1111111111111111,0.0017576245361218962,0.010804597701149415,-0.05938697318007662
market_trend_positive_signal,primary_20pct,risk_on_opportunity,13,calm_trend,286,0.44755244755244755,0.15034965034965034,0.018549042949863735,0.018581030456828657,0.44947735191637633,0.14982578397212543,-3.198750696492211e-05,-0.001924904363928781,0.0005238663775249119
market_trend_positive_signal,primary_20pct,risk_on_opportunity,13,neutral_mixed,369,0.3956639566395664,0.0948509485094851,0.021430443537159484,0.020336073177191324,0.3855421686746988,0.1108433734939759,0.0010943703599681602,0.010121787964867568,-0.0159924249844908
market_trend_positive_signal,primary_20pct,risk_on_opportunity,13,recovery_confirmed,43,0.8372093023255814,0.046511627906976744,0.045828379362982896,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.0,0.0,0.0
market_trend_positive_signal,primary_20pct,risk_on_opportunity,13,recovery_fragile,46,0.43478260869565216,0.1956521739130435,0.02657519342424202,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.0004873937548043536,0.006211180124223614,-0.02883762200532386
market_trend_positive_signal,primary_20pct,risk_on_opportunity,13,stressed_panic,58,0.1724137931034483,0.05172413793103448,0.009873075431820571,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.0016867538615923973,-0.08091954022988507,-0.03716475095785441
recent_stress_26w_signal,primary_20pct,risk_off_stress,4,calm_trend,44,0.36363636363636365,0.18181818181818182,0.0070801119023956105,0.005264166686956422,0.3170731707317073,0.20209059233449478,0.0018159452154391884,0.046563192904656325,-0.020272410516312955
recent_stress_26w_signal,primary_20pct,risk_off_stress,4,neutral_mixed,176,0.42045454545454547,0.14772727272727273,0.006508422542730218,0.006913860664367966,0.36879432624113473,0.12293144208037825,-0.00040543812163774777,0.05166021921341074,0.024795830646894487
recent_stress_26w_signal,primary_20pct,risk_off_stress,4,recovery_confirmed,43,0.3953488372093023,0.11627906976744186,0.016731987480889613,0.016731987480889613,0.3953488372093023,0.11627906976744186,0.0,0.0,0.0
recent_stress_26w_signal,primary_20pct,risk_off_stress,4,recovery_fragile,49,0.22448979591836735,0.24489795918367346,0.00374519511293821,0.00374519511293821,0.22448979591836735,0.24489795918367346,0.0,0.0,0.0
recent_stress_26w_signal,primary_20pct,risk_off_stress,4,stressed_panic,217,0.11059907834101383,0.1152073732718894,0.0026110241078438163,0.00292564687544051,0.11061946902654868,0.11504424778761062,-0.00031462276759669375,-2.0390685534846242e-05,0.00016312548427878382
recent_stress_26w_signal,primary_20pct,risk_off_stress,8,calm_trend,44,0.5,0.25,0.010907083682900998,0.01108697225977656,0.3902439024390244,0.17770034843205576,-0.00017988857687556252,0.1097560975609756,0.07229965156794424
recent_stress_26w_signal,primary_20pct,risk_off_stress,8,neutral_mixed,176,0.4431818181818182,0.2159090909090909,0.010453704364452527,0.012411932737063182,0.3761904761904762,0.1357142857142857,-0.0019582283726106552,0.06699134199134199,0.08019480519480521
recent_stress_26w_signal,primary_20pct,risk_off_stress,8,recovery_confirmed,43,0.6744186046511628,0.046511627906976744,0.032721388263432204,0.032721388263432204,0.6744186046511628,0.046511627906976744,0.0,0.0,0.0
recent_stress_26w_signal,primary_20pct,risk_off_stress,8,recovery_fragile,49,0.40816326530612246,0.22448979591836735,0.01359468821678871,0.01359468821678871,0.40816326530612246,0.22448979591836735,0.0,0.0,0.0
recent_stress_26w_signal,primary_20pct,risk_off_stress,8,stressed_panic,217,0.21658986175115208,0.11059907834101383,0.00667949891253801,0.006761656506353526,0.21333333333333335,0.1111111111111111,-8.215759381551609e-05,0.0032565284178187326,-0.0005120327700972732
recent_stress_26w_signal,primary_20pct,risk_off_stress,13,calm_trend,44,0.5454545454545454,0.25,0.010592585216803358,0.018581030456828657,0.44947735191637633,0.14982578397212543,-0.007988445240025299,0.09597719353816908,0.10017421602787457
recent_stress_26w_signal,primary_20pct,risk_off_stress,13,neutral_mixed,176,0.5,0.19886363636363635,0.01918534930015596,0.020336073177191324,0.3855421686746988,0.1108433734939759,-0.0011507238770353638,0.11445783132530118,0.08802026286966046
recent_stress_26w_signal,primary_20pct,risk_off_stress,13,recovery_confirmed,43,0.8372093023255814,0.046511627906976744,0.045828379362982896,0.045828379362982896,0.8372093023255814,0.046511627906976744,0.0,0.0,0.0
recent_stress_26w_signal,primary_20pct,risk_off_stress,13,recovery_fragile,49,0.42857142857142855,0.22448979591836735,0.026087799669437667,0.026087799669437667,0.42857142857142855,0.22448979591836735,0.0,0.0,0.0
recent_stress_26w_signal,primary_20pct,risk_off_stress,13,stressed_panic,217,0.25806451612903225,0.08755760368663594,0.011405097291347798,0.011559829293412968,0.25333333333333335,0.08888888888888889,-0.0001547320020651704,0.004731182795698896,-0.001331285202252952
