Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2009-08-07,QQQ,recovery_fragile,0.5,0.4,0.9255102040816326,0.8577390635352087,0.5118907723256712,0.38554071571223264,0.5967801259424576,0.5967801259424576,0.5,0.9255102040816326,False,False,False,True,False,0.46186487070616733,True
2009-08-07,SPY,recovery_fragile,0.5,0.4,0.9255102040816326,0.8577390635352087,0.5118907723256712,0.3390859641892162,0.5890376673552882,0.5890376673552882,0.5,0.9255102040816326,False,False,False,True,False,0.5028336896800757,True
2009-08-14,QQQ,recovery_fragile,0.5,0.4,0.9540816326530612,0.8890214957257125,0.5724760480431201,0.38984211344363906,0.6175702149775889,0.6175702149775889,0.5,0.9540816326530612,False,True,False,True,False,0.4487248072664439,True
2009-08-14,SPY,recovery_fragile,0.5,0.4,0.9540816326530612,0.8890214957257125,0.5746128001798723,0.3883415190866462,0.6176762412742154,0.6176762412742154,0.5,0.9540816326530612,False,True,False,True,False,0.49470310522264804,True
2009-08-21,QQQ,recovery_fragile,0.5274259770509935,0.44179196503008544,0.6122448979591837,0.7038789346907683,0.5169859383806591,0.3707532110698285,0.5288468206969198,0.5288468206969198,0.5169859383806591,0.7038789346907683,False,False,False,False,False,0.5345555491516889,True
2009-08-21,SPY,recovery_fragile,0.5177264215488797,0.4270116899792454,0.6122448979591837,0.7038789346907683,0.5837930822590192,0.3669421554082493,0.5352661969742243,0.5352661969742243,0.5177264215488797,0.7038789346907683,False,False,False,False,False,0.5824160183846292,True
2009-08-28,QQQ,neutral_mixed,0.5,0.2,0.65,0.4106130853472296,0.3816849873522778,0.20661307641452029,0.3914851915190047,0.3914851915190047,0.3816849873522778,0.65,False,False,False,False,False,0.48749260812559153,True
2009-08-28,SPY,neutral_mixed,0.5,0.2,0.65,0.4106130853472296,0.4404166151531645,0.1966735240685307,0.3996172040948209,0.3996172040948209,0.4106130853472296,0.65,False,False,False,False,False,0.5399602929475373,True
2009-09-04,QQQ,calm_trend,0.5,0.2,0.6326530612244898,0.10971208869914349,0.5669314391043352,0.32225367078066736,0.388591709968106,0.388591709968106,0.10971208869914349,0.6326530612244898,False,False,False,False,False,0.6067342915908368,True
2009-09-04,SPY,calm_trend,0.5,0.2,0.6326530612244898,0.10971208869914349,0.6072823834920794,0.3229538934114185,0.3954335711378552,0.3954335711378552,0.10971208869914349,0.6326530612244898,False,False,False,False,False,0.6104278343162521,True
2009-09-11,QQQ,calm_trend,0.4916129156532667,0.21318493273831857,0.5102040816326531,0.08805342375263124,0.5435263726762898,0.17409715240417517,0.33677981314288913,0.33677981314288913,0.08805342375263124,0.5435263726762898,False,False,False,False,False,0.6106497744757979,True
2009-09-11,SPY,calm_trend,0.43086202088252434,0.1204718809166816,0.5102040816326531,0.08805342375263124,0.5323721124809896,0.18988641711475204,0.31197498946337193,0.31197498946337193,0.08805342375263124,0.5323721124809896,False,False,False,False,False,0.6025534511591856,True
2009-09-18,QQQ,neutral_mixed,0.44766474705886217,0.4,0.7520408163265306,0.6393221258816206,0.541451964584533,0.36972054738535803,0.5250333668728174,0.5250333668728174,0.44766474705886217,0.7520408163265306,False,False,False,True,False,0.5312978067260898,True
2009-09-18,SPY,neutral_mixed,0.46383826113591453,0.4,0.7520408163265306,0.6393221258816206,0.493113370625496,0.3629024248543106,0.5185361664706453,0.5185361664706453,0.46383826113591453,0.7520408163265306,False,False,False,True,False,0.5299323969670353,True
2009-09-25,QQQ,calm_trend,0.49010490668507495,0.4,0.65,0.8072202192592789,0.5788732729254618,0.37593565710249344,0.5503556759953848,0.5503556759953848,0.49010490668507495,0.8072202192592789,False,False,False,True,False,0.5272979906890393,True
2009-09-25,SPY,calm_trend,0.5,0.4,0.65,0.8072202192592789,0.5587144264957976,0.3755690944912527,0.5485839567077215,0.5485839567077215,0.5,0.8072202192592789,False,False,False,True,False,0.5264881348167693,True
2009-10-02,QQQ,calm_trend,0.4926948168955889,0.5162449712566923,0.5918367346938777,0.797592994158176,0.33942720810647153,0.22307762098395617,0.4934790576824604,0.4934790576824604,0.33942720810647153,0.797592994158176,False,False,False,True,False,0.5129624879169449,True
2009-10-02,SPY,calm_trend,0.47196465920931807,0.5418053840346886,0.5918367346938777,0.797592994158176,0.3448024815552028,0.22164988820059195,0.49494202364197587,0.49494202364197587,0.3448024815552028,0.797592994158176,False,False,False,True,False,0.5119503292905663,True
2009-10-09,QQQ,calm_trend,0.14763391227144845,0.4781258976652927,0.3663265306122449,0.7650066463059334,0.2842538124939094,0.33044486026902803,0.39529860993630955,0.39529860993630955,0.14763391227144845,0.7650066463059334,False,False,False,True,False,0.5284482081119717,True
2009-10-09,SPY,calm_trend,0.11739078457811816,0.48364868898415453,0.3663265306122449,0.7650066463059334,0.3004817606353924,0.3398870656294567,0.39545691279088335,0.39545691279088335,0.11739078457811816,0.7650066463059334,False,False,False,True,False,0.5293838310411053,True
2009-10-16,SPY,calm_trend,0.4248621746754636,0.4,0.65,0.8712851980695621,0.5461500108434364,0.37181920024888004,0.544019430639557,0.544019430639557,0.4248621746754636,0.8712851980695621,False,False,False,True,False,0.48186731536275185,True
2009-10-16,QQQ,calm_trend,0.4230519084223274,0.4,0.65,0.8712851980695621,0.5227773098167097,0.36358814886741136,0.538450427529335,0.538450427529335,0.4230519084223274,0.8712851980695621,False,False,False,True,False,0.47795941220626353,True
2009-10-23,SPY,calm_trend,0.4750107232517944,0.4,0.636734693877551,0.7665800165538647,0.6637235358451368,0.3569205611733975,0.5498282551169574,0.5498282551169574,0.4750107232517944,0.7665800165538647,False,False,False,True,False,0.4952031715042412,True
2009-10-23,QQQ,calm_trend,0.44057910521157806,0.4,0.636734693877551,0.7665800165538647,0.7012288471709456,0.3460849346446153,0.5485345995764258,0.5485345995764258,0.44057910521157806,0.7665800165538647,False,False,False,True,False,0.494402855450126,True
2009-10-30,SPY,calm_trend,0.4826355548438303,0.44959291942529866,0.7561224489795919,0.9220623034553105,0.7043776703465914,0.35995621646749754,0.6124578522530201,0.6124578522530201,0.4826355548438303,0.9220623034553105,False,True,False,True,False,0.4680679293966247,True
2009-10-30,QQQ,calm_trend,0.46770613512928083,0.4,0.7561224489795919,0.9220623034553105,0.7043776703465914,0.35570419856255736,0.600995459412222,0.600995459412222,0.46770613512928083,0.9220623034553105,False,True,False,True,False,0.4627583018634241,True
2009-11-06,SPY,calm_trend,0.09381240583856004,0.5957937120333142,0.2336734693877551,0.7187713371371053,0.31413666015541225,0.2652017859249907,0.3702315617461896,0.3702315617461896,0.09381240583856004,0.7187713371371053,False,False,False,False,False,0.5475689220668637,True
2009-11-06,QQQ,calm_trend,0.06900687343385753,0.5701703597077291,0.2336734693877551,0.7187713371371053,0.3186188213936516,0.26390254474818503,0.3623572343013806,0.3623572343013806,0.06900687343385753,0.7187713371371053,False,False,False,False,False,0.5433458427805813,True
2009-11-13,QQQ,calm_trend,0.4352435810323724,0.24915351153233473,0.4091836734693878,0.43011875773351566,0.48897905257818697,0.20743179423929967,0.3700183950975163,0.3700183950975163,0.43011875773351566,0.48897905257818697,False,False,False,False,False,0.5363732841467034,True
2009-11-13,SPY,calm_trend,0.4621925565515722,0.23818809314552727,0.4091836734693878,0.43011875773351566,0.5197416243181403,0.1924166695079623,0.3753068957876842,0.3753068957876842,0.43011875773351566,0.5197416243181403,False,False,False,False,False,0.5387813903740633,True
2009-11-20,QQQ,calm_trend,0.4892664844348011,0.2,0.5346938775510204,0.2307408572895694,0.4901686633358422,0.17282402199979577,0.3529489841018381,0.3529489841018381,0.2307408572895694,0.5346938775510204,False,False,False,False,False,0.5157771301722908,True
2009-11-20,SPY,calm_trend,0.4674006735276408,0.2,0.5346938775510204,0.2307408572895694,0.5093994325666115,0.1591672786815793,0.3502336866027369,0.3502336866027369,0.2307408572895694,0.5346938775510204,False,False,False,False,False,0.5155243435232661,True
2009-11-27,QQQ,calm_trend,0.5023566393597014,0.28634095748822164,0.5993197278911565,0.3424273757228607,0.6173951739419041,0.31661008363956594,0.444074993007235,0.444074993007235,0.3424273757228607,0.6173951739419041,False,False,False,False,False,0.5370008802051592,True
2009-11-27,SPY,calm_trend,0.4691906506450028,0.21155644834979576,0.5993197278911565,0.3424273757228607,0.6451729517196819,0.309754598067362,0.4295702920659766,0.4295702920659766,0.3424273757228607,0.6451729517196819,False,False,False,False,False,0.5303156848557228,True
2009-12-04,SPY,calm_trend,0.43335159816659563,0.20182548989901844,0.6755102040816328,0.3022050825929642,0.5854960982218859,0.31806090428653977,0.4194082295414394,0.4194082295414394,0.3022050825929642,0.6755102040816328,False,False,False,False,False,0.514653197701772,True
2009-12-04,QQQ,calm_trend,0.49425254716381556,0.24544383764856398,0.6755102040816328,0.3022050825929642,0.5577183204441081,0.36315133097876495,0.4397135538183083,0.4397135538183083,0.3022050825929642,0.6755102040816328,False,False,False,False,False,0.5272027204994678,True
2009-12-11,QQQ,calm_trend,0.4910890935073462,0.4,0.8612244897959184,0.5604908312557813,0.5803415377883463,0.3254116804144593,0.5364262721269751,0.5364262721269751,0.4910890935073462,0.8612244897959184,False,False,False,True,False,0.4581977526023564,True
2009-12-11,SPY,calm_trend,0.4748087759014625,0.4,0.8612244897959184,0.5604908312557813,0.6201073832401575,0.326797466702179,0.5405714911492497,0.5405714911492497,0.4748087759014625,0.8612244897959184,False,False,False,True,False,0.46125212989222214,True
2009-12-18,SPY,calm_trend,0.47782615650871685,0.4,0.5061224489795918,0.7250008714709802,0.6081484594491674,0.3062595444180947,0.5038929134710919,0.5038929134710919,0.47782615650871685,0.7250008714709802,False,False,False,False,False,0.5046674046647338,True
2009-12-18,QQQ,calm_trend,0.49185152242881813,0.4,0.5061224489795918,0.7250008714709802,0.5643592088739757,0.30444526292152047,0.49862988577914774,0.49862988577914774,0.49185152242881813,0.7250008714709802,False,False,False,False,False,0.5013386214903074,True
2009-12-25,SPY,calm_trend,0.48064774469962496,0.4258509504799692,0.47755102040816333,0.7439102440969617,0.6918290078808983,0.32690719751291103,0.5244493608464215,0.5244493608464215,0.48064774469962496,0.7439102440969617,False,False,False,False,False,0.5210314281239977,True
2009-12-25,QQQ,calm_trend,0.5,0.4,0.47755102040816333,0.7439102440969617,0.6660054358340433,0.3241046280459498,0.5185952213975197,0.5185952213975197,0.5,0.7439102440969617,False,False,False,False,False,0.5156917186351425,True
2010-01-01,SPY,calm_trend,0.42372393202036085,0.4,0.9785714285714285,0.903640403938482,0.7013917661667347,0.3664797156181679,0.6289678743858623,0.6289678743858623,0.42372393202036085,0.9785714285714285,False,True,False,True,False,0.39771066699695157,False
2010-01-01,QQQ,calm_trend,0.5,0.4,0.9785714285714285,0.903640403938482,0.6473787051211326,0.3805609768303769,0.6350252524102367,0.6350252524102367,0.5,0.9785714285714285,False,True,False,True,False,0.38931876164458507,False
2010-01-08,QQQ,calm_trend,0.4435536304875026,0.4333490220428279,0.6316326530612244,0.9454453052353026,0.44343137847654385,0.1902659514287932,0.5146129901220324,0.5146129901220324,0.44343137847654385,0.9454453052353026,False,False,False,True,False,0.40156518120945656,False
2010-01-08,SPY,calm_trend,0.3649845412884009,0.46164286223453666,0.6316326530612244,0.9454453052353026,0.4712749487740839,0.1687985941469108,0.5072964841234099,0.5072964841234099,0.3649845412884009,0.9454453052353026,False,False,False,True,False,0.4089019236038589,False
2010-01-15,QQQ,calm_trend,0.4793147477426615,0.4,0.7704081632653061,1.0,0.6715066024057061,0.35572467642749633,0.6128256983068616,0.6128256983068616,0.4793147477426615,1.0,False,True,False,True,False,0.40257085032793666,False
2010-01-15,SPY,calm_trend,0.41439758352722256,0.4,0.7704081632653061,1.0,0.7170103818168398,0.3366802621969118,0.60641606513438,0.60641606513438,0.41439758352722256,1.0,False,True,False,True,False,0.408095212440525,False
2010-01-22,SPY,calm_trend,0.419040942791364,0.45411456237677095,0.613265306122449,0.8694163042745543,0.7094442445209722,0.3269637438972145,0.5653741839972208,0.5653741839972208,0.419040942791364,0.8694163042745543,False,False,False,True,False,0.45971741470884886,True
2010-01-22,QQQ,calm_trend,0.3643489976701587,0.3002489465045427,0.613265306122449,0.8694163042745543,0.6526447224233098,0.3269777522360181,0.5211503382051721,0.5211503382051721,0.3643489976701587,0.8694163042745543,False,False,False,True,False,0.4273341565815113,False
2010-01-29,QQQ,calm_trend,0.07222938499425263,0.498956678515402,0.14285714285714285,0.1839219752441462,0.25873895013072357,0.26916161867111005,0.2376442917354629,0.2376442917354629,0.07222938499425263,0.498956678515402,False,False,False,False,False,0.568248069535686,True
2010-01-29,SPY,calm_trend,0.058479794347456454,0.45981528798055094,0.14285714285714285,0.1839219752441462,0.3014739928657663,0.2589459260491798,0.2342490198907071,0.2342490198907071,0.058479794347456454,0.45981528798055094,False,False,False,False,False,0.5789740919905699,True
2010-02-05,QQQ,calm_trend,0.10096630186697611,0.5617479904495317,0.028571428571428574,0.13921536890924568,0.43764887549872583,0.22873521942675504,0.24948086412044382,0.24948086412044382,0.10096630186697611,0.5617479904495317,False,False,False,False,False,0.6171388153149271,True
2010-02-05,SPY,calm_trend,0.07833643599848672,0.4019549222987493,0.028571428571428574,0.13921536890924568,0.4711333539213441,0.2300869008562856,0.22488306842592332,0.22488306842592332,0.07833643599848672,0.4711333539213441,False,False,False,False,False,0.596596972035871,True
2010-02-12,SPY,calm_trend,0.08630076399699219,0.3113144330644023,0.03571428571428571,0.06978836655863001,0.33048881586740375,0.06335952025610071,0.1494943642429691,0.1494943642429691,0.06978836655863001,0.33048881586740375,False,False,False,False,False,0.5581561689873732,True
2010-02-12,QQQ,calm_trend,0.10973937400727773,0.29861368433171576,0.03571428571428571,0.06978836655863001,0.3186783022987423,0.06376908017916037,0.14938384884830197,0.14938384884830197,0.06978836655863001,0.3186783022987423,False,False,False,False,False,0.5727454496401323,True
2010-02-19,SPY,calm_trend,0.23667582772317802,0.32319698974430666,0.18197278911564624,0.004505502800777883,0.5449937277248227,0.2519714710761739,0.25721938469748423,0.25721938469748423,0.004505502800777883,0.5449937277248227,False,False,False,False,False,0.5939159917375474,True
2010-02-19,QQQ,calm_trend,0.2707583483757968,0.3139593226688235,0.18197278911564624,0.004505502800777883,0.5520921547708352,0.09836002152110253,0.23694135654216367,0.23694135654216367,0.004505502800777883,0.5520921547708352,False,False,False,False,False,0.5834343435958608,True
2010-02-26,SPY,calm_trend,0.5122366598619554,0.4,0.7755102040816327,0.5641536607645988,0.7222727495441794,0.313239063019391,0.5479020562119595,0.5479020562119595,0.5122366598619554,0.7755102040816327,False,False,False,True,False,0.45318077485794084,True
2010-02-26,QQQ,calm_trend,0.5606361945434359,0.4,0.7755102040816327,0.5641536607645988,0.7390450438435172,0.32703194887969156,0.5610628420188127,0.5610628420188127,0.5606361945434359,0.7755102040816327,False,False,True,True,False,0.4795607524793445,True
2010-03-05,SPY,calm_trend,0.5157912711191741,0.42399097781675543,0.7673469387755103,0.5720601938368467,0.6695518418223971,0.30797524310665525,0.5427860777462231,0.5427860777462231,0.5157912711191741,0.7673469387755103,False,False,False,True,False,0.4534307214935801,True
2010-03-05,QQQ,calm_trend,0.5621030446728998,0.4104102380848511,0.7673469387755103,0.5720601938368467,0.7021649549972899,0.332660477911959,0.5577909747132261,0.5577909747132261,0.5621030446728998,0.7673469387755103,False,False,True,True,False,0.48996068245267665,True
2010-03-12,SPY,calm_trend,0.4845962586462359,0.4,0.8408163265306122,0.7536241093753512,0.6452991452991452,0.31940677050796734,0.573957101726552,0.573957101726552,0.4845962586462359,0.8408163265306122,False,False,False,True,False,0.3958623698878044,False
2010-03-12,QQQ,calm_trend,0.5103373523801862,0.4,0.8408163265306122,0.7536241093753512,0.6474358974358974,0.33186138730881426,0.5806791788384769,0.5806791788384769,0.5103373523801862,0.8408163265306122,False,False,False,True,False,0.42829289795225545,False
2010-03-19,SPY,calm_trend,0.5,0.4,0.9166666666666667,0.7831163537226388,0.641025641025641,0.32867833628647075,0.5949144996169029,0.5949144996169029,0.5,0.9166666666666667,False,False,False,True,False,0.3750875950223145,False
2010-03-19,QQQ,calm_trend,0.5,0.4,0.9166666666666667,0.7831163537226388,0.641025641025641,0.3387300109923313,0.5965897787345463,0.5965897787345463,0.5,0.9166666666666667,False,False,False,True,False,0.40419847709443035,False
2010-03-26,SPY,calm_trend,0.5,0.2,0.6469387755102041,0.3829116334606791,0.6166888965109872,0.2968185378108692,0.44055964054878993,0.44055964054878993,0.3829116334606791,0.6469387755102041,False,False,False,False,False,0.44489184038967333,True
2010-03-26,QQQ,calm_trend,0.5,0.2,0.6469387755102041,0.3829116334606791,0.6188256486477393,0.29613418718379714,0.44080170746706987,0.44080170746706987,0.3829116334606791,0.6469387755102041,False,False,False,False,False,0.47142291441820955,True
2010-04-02,SPY,calm_trend,0.5,0.4,0.6285714285714287,0.7284477386636468,0.5834757704340834,0.31597877169238026,0.5260789515602565,0.5260789515602565,0.5,0.7284477386636468,False,False,False,False,False,0.40984315592943105,False
2010-04-02,QQQ,calm_trend,0.5,0.4,0.6285714285714287,0.7284477386636468,0.5834757704340834,0.31590361226285907,0.5260664249886696,0.5260664249886696,0.5,0.7284477386636468,False,False,False,False,False,0.4478683786881146,True
2010-04-09,SPY,calm_trend,0.5,0.2,0.6714285714285715,0.3438724440980203,0.44393267851303553,0.14564504892421648,0.3841464571606406,0.3841464571606406,0.3438724440980203,0.6714285714285715,False,False,False,False,False,0.38742883598345623,False
2010-04-09,QQQ,calm_trend,0.5,0.2,0.6714285714285715,0.3438724440980203,0.451237950273373,0.147771001568074,0.38571832789467314,0.38571832789467314,0.3438724440980203,0.6714285714285715,False,False,False,False,False,0.4251622015033859,False
2010-04-16,QQQ,calm_trend,0.5,0.4,0.6785714285714286,0.6969655754874958,0.6158986132778451,0.329264410856687,0.5367833380322428,0.5367833380322428,0.5,0.6969655754874958,False,False,False,False,False,0.43099732305227506,False
2010-04-16,SPY,calm_trend,0.5,0.4,0.6785714285714286,0.6969655754874958,0.6316885401753104,0.3217371861997425,0.5381604550723296,0.5381604550723296,0.5,0.6969655754874958,False,False,False,False,False,0.39542246785330515,False
2010-04-23,QQQ,calm_trend,0.5,0.4,0.6193877551020408,0.6308641214090249,0.46268676024329847,0.20634844611816128,0.4698811804787543,0.4698811804787543,0.46268676024329847,0.6308641214090249,False,False,False,False,False,0.4125208092578388,False
2010-04-23,SPY,calm_trend,0.5069537898515697,0.410596251202392,0.6193877551020408,0.6308641214090249,0.46259258763375993,0.19210201484776881,0.470416086674426,0.470416086674426,0.46259258763375993,0.6308641214090249,False,False,False,False,False,0.3776265516900169,False
2010-04-30,SPY,calm_trend,0.47050347864316433,0.4,0.6438775510204081,0.6889529603874797,0.6962096269420145,0.36866819087089653,0.5447019679773272,0.5447019679773272,0.47050347864316433,0.6962096269420145,False,False,False,False,False,0.3990872927631194,False
2010-04-30,QQQ,calm_trend,0.5,0.4,0.6438775510204081,0.6889529603874797,0.6936113807823546,0.37594435329250864,0.5503977075804586,0.5503977075804586,0.5,0.6936113807823546,False,False,False,False,False,0.43604383737277813,False
2010-05-07,QQQ,calm_trend,0.3633661804596557,0.39232904815451103,0.48877551020408155,0.6122750432194674,0.5704116341218983,0.23465330555245248,0.44363512028534435,0.44363512028534435,0.3633661804596557,0.6122750432194674,False,False,False,False,False,0.4429644605190127,True
2010-05-07,SPY,calm_trend,0.33666152955414747,0.38261944446936075,0.48877551020408155,0.6122750432194674,0.5648807101847709,0.21283467608228324,0.4330078189523519,0.4330078189523519,0.33666152955414747,0.6122750432194674,False,False,False,False,False,0.4018751564956455,False
2010-05-14,SPY,neutral_mixed,0.1082627867703509,0.5733586647840085,0.04183673469387755,0.007967002320123187,0.16666666666666666,0.2310517797523889,0.18819060583123595,0.18819060583123595,0.007967002320123187,0.5733586647840085,False,False,False,False,False,0.5669068449980871,True
2010-05-14,QQQ,neutral_mixed,0.12643564138748994,0.5845814462407971,0.04183673469387755,0.007967002320123187,0.1282051282051282,0.23305207650624987,0.18701300489227765,0.18701300489227765,0.007967002320123187,0.5845814462407971,False,False,False,False,False,0.6001906124832808,True
2010-05-21,QQQ,neutral_mixed,0.1934292641614871,0.31888994673929155,0.08877551020408163,0.0,0.21389002677985133,0.24512381648000822,0.1766847607274533,0.1766847607274533,0.0,0.31888994673929155,False,False,False,False,False,0.575226522182234,True
2010-05-21,SPY,neutral_mixed,0.15514399548686594,0.28021189814640246,0.08877551020408163,0.0,0.2459413088311334,0.23404570014616857,0.16735306880244202,0.16735306880244202,0.0,0.28021189814640246,False,False,False,False,False,0.5349260877279932,True
2010-05-28,QQQ,neutral_mixed,0.140538625630576,0.45020801571349855,0.014285714285714282,0.0,0.12307242140805832,0.1135287576442414,0.14027225578034808,0.14027225578034808,0.0,0.45020801571349855,False,False,False,False,False,0.585886987736933,True
2010-05-28,SPY,neutral_mixed,0.13032565172152455,0.47729577242652577,0.014285714285714282,0.0,0.14016643850207544,0.06122096862790754,0.1372157575939579,0.1372157575939579,0.0,0.47729577242652577,False,False,False,False,False,0.5429796304662329,True
2010-06-04,SPY,neutral_mixed,0.13510406884622045,0.35738620225646905,0.05204081632653062,0.0007809081171546046,0.21279338762422048,0.049299333925954356,0.13456745284942492,0.13456745284942492,0.0007809081171546046,0.35738620225646905,False,False,False,False,False,0.5248196632624771,True
2010-06-04,QQQ,neutral_mixed,0.1747000698053336,0.2981696734237495,0.05204081632653062,0.0007809081171546046,0.1956993705302034,0.06252085547697274,0.1306519489466574,0.1306519489466574,0.0007809081171546046,0.2981696734237495,False,False,False,False,False,0.5604079075758682,True
2010-06-11,SPY,neutral_mixed,0.15382554155309064,0.33915523156113075,0.014285714285714282,0.16666666666666666,0.38650343957833705,0.06819452846371404,0.18810518701810888,0.18810518701810888,0.15382554155309064,0.38650343957833705,False,False,False,False,False,0.5451078010107793,True
2010-06-11,QQQ,neutral_mixed,0.15177612195994103,0.0921767222691409,0.014285714285714282,0.16666666666666666,0.354452157527055,0.12606280956150467,0.15090336537833707,0.15090336537833707,0.15177612195994103,0.354452157527055,False,False,False,False,False,0.5715687960044911,True
2010-06-18,SPY,neutral_mixed,0.3331454941349886,0.2924137701668973,0.4479591836734694,0.019486334909155207,0.4056867808951291,0.22851444798352288,0.2878676686271937,0.2878676686271937,0.019486334909155207,0.4479591836734694,False,False,False,False,False,0.5111643214496997,True
2010-06-18,QQQ,neutral_mixed,0.2952044003075945,0.28495094579358465,0.4479591836734694,0.019486334909155207,0.3971397723481206,0.23310721602805878,0.27964130884333055,0.27964130884333055,0.019486334909155207,0.4479591836734694,False,False,False,False,False,0.5421818965805217,True
2010-06-25,SPY,neutral_mixed,0.7521387523897152,0.4,0.639795918367347,0.7340961730547644,0.7286324786324786,0.4981916561272786,0.6254758297619306,0.6254758297619306,0.7286324786324786,0.7521387523897152,False,True,True,True,False,0.49259300908535714,True
2010-06-25,QQQ,neutral_mixed,0.7038600949149523,0.4,0.639795918367347,0.7340961730547644,0.7259842094865275,0.5110161835383196,0.6191254298936518,0.6191254298936518,0.7038600949149523,0.7340961730547644,False,True,True,False,False,0.5252013228064324,True
2010-07-02,SPY,neutral_mixed,0.18351501002594417,0.26985186046772736,0.16904761904761903,0.3223886598390083,0.5335463922992254,0.25293478022593735,0.2885473869842436,0.2885473869842436,0.18351501002594417,0.5335463922992254,False,False,False,False,False,0.5657165793012097,True
2010-07-02,QQQ,neutral_mixed,0.16773169327951545,0.2133353710476948,0.16904761904761903,0.3223886598390083,0.5249993837522169,0.26068181536038587,0.27636409038774007,0.27636409038774007,0.16773169327951545,0.5249993837522169,False,False,False,False,False,0.5750821306216833,True
2010-07-09,SPY,neutral_mixed,0.19624549478631945,0.4967454425396178,0.04897959183673469,0.2979307623377789,0.534443859846952,0.039840739047019784,0.26903098173240375,0.26903098173240375,0.19624549478631945,0.534443859846952,False,False,False,False,False,0.5961781077585641,True
2010-07-09,QQQ,neutral_mixed,0.19511702691694263,0.5361634125502356,0.04897959183673469,0.2979307623377789,0.5280336034366956,0.03821646373314828,0.2740734768019227,0.2740734768019227,0.19511702691694263,0.5361634125502356,False,False,False,False,False,0.6096766081153255,True
2010-07-16,QQQ,neutral_mixed,0.2999144113880091,0.29630667162209806,0.21020408163265306,0.6708274391131251,0.6632645123658789,0.08043358567390468,0.37015845029927813,0.37015845029927813,0.2999144113880091,0.6708274391131251,False,False,False,False,False,0.5172620845870948,True
2010-07-16,SPY,neutral_mixed,0.8129806000557876,0.42749735528017185,0.21020408163265306,0.6708274391131251,0.6632645123658789,0.11250113635548413,0.48287918746718345,0.48287918746718345,0.6632645123658789,0.8129806000557876,False,False,True,True,False,0.5611880315058648,True
2010-07-23,QQQ,neutral_mixed,0.4112659763795672,0.3786874404886287,0.15408163265306118,0.2835952303880533,0.358974358974359,0.1859970427998229,0.2954336136139154,0.2954336136139154,0.2835952303880533,0.4112659763795672,False,False,False,False,False,0.5921717949551585,True
2010-07-23,SPY,neutral_mixed,0.41163401726347876,0.39372007202717607,0.15408163265306118,0.2835952303880533,0.358974358974359,0.18601018711710543,0.29800258307053895,0.29800258307053895,0.2835952303880533,0.41163401726347876,False,False,False,False,False,0.5806731223248336,True
2010-07-30,QQQ,neutral_mixed,0.8559473818818037,0.4,0.9091836734693878,0.7417273169865716,0.7117796475589098,0.4079966331790299,0.6711057755126172,0.6711057755126172,0.7117796475589098,0.9091836734693878,True,True,True,True,False,0.4817656392930202,True
2010-07-30,SPY,neutral_mixed,0.8615945169716493,0.4,0.9091836734693878,0.7417273169865716,0.7117796475589098,0.37909789247624265,0.6672305079104602,0.6672305079104602,0.7117796475589098,0.9091836734693878,True,True,True,True,False,0.4641225852441791,True
2010-08-06,QQQ,neutral_mixed,0.8579197805334524,0.4361824204203565,0.9500000000000001,0.757075217326847,0.7243589743589743,0.410048287044338,0.6892641132806614,0.6892641132806614,0.7243589743589743,0.9500000000000001,True,True,True,True,False,0.4776154534321386,True
2010-08-06,SPY,neutral_mixed,0.8597965975492601,0.4084544812778457,0.9500000000000001,0.757075217326847,0.7243589743589743,0.5120333237942856,0.7019530990512021,0.7019530990512021,0.7243589743589743,0.9500000000000001,True,True,True,True,False,0.4919590726107309,True
2010-08-13,SPY,neutral_mixed,0.8191285768580931,0.4,0.939795918367347,0.6070183347777275,0.6384539789979571,0.39361317071334817,0.6330016632857455,0.6330016632857455,0.6070183347777275,0.939795918367347,False,True,True,True,False,0.4667214496639827,True
2010-08-13,QQQ,neutral_mixed,0.8099623633641688,0.4,0.939795918367347,0.6070183347777275,0.6612394345062113,0.3400573861114758,0.6263455728544883,0.6263455728544883,0.6070183347777275,0.939795918367347,False,True,True,True,False,0.4612172841522677,True
2010-08-20,SPY,neutral_mixed,0.6950734302464324,0.2710993874724695,0.2346938775510204,0.2785461127441304,0.4000120014508688,0.15942153514796628,0.339807724102148,0.339807724102148,0.2785461127441304,0.6950734302464324,False,False,False,False,False,0.5800107329689931,True
2010-08-20,QQQ,neutral_mixed,0.3047888372357718,0.2951775227410767,0.2346938775510204,0.2785461127441304,0.41936949308708676,0.23735967862806917,0.2949892536645259,0.2949892536645259,0.2785461127441304,0.41936949308708676,False,False,False,False,False,0.5698042739299901,True
2010-08-27,QQQ,neutral_mixed,0.3145372625842453,0.21927620141567333,0.12448979591836735,0.016528975868246622,0.4626510058401138,0.08359046870960339,0.20351228505604166,0.20351228505604166,0.016528975868246622,0.4626510058401138,False,False,False,False,False,0.5942321918790885,True
