Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2010-07-16,0.0157455967246067,1.4150461280787252,0.015050919141993538,1.4204545173879795,0.014356241559380372,1.4258540397743429,0.013661563976767209,1.4312444692573216,0.0157455967246067,1.4141729700066,0.0157455967246067,1.4132999404385884,0.0157455967246067,1.4124270393746943,0.0157455967246067,1.4045048676098661,0.0157455967246067,1.3940051283944555,0.0157455967246067,1.3835471182887862,0.015122995605792439,1.418276289945757,0.014500394486978176,1.4214790754914393,0.013877793368163915,1.424654271751199,0.015122995605792439,1.4179865737445156,0.014500394486978176,1.4209038125169162,0.013877793368163915,1.423797680788892,0.0157455967246067,1.4150461280787252,0.0157455967246067,1.4150461280787252,0.0157455967246067,1.4150461280787252,0.0157455967246067,1.4178983480655423,0.0157455967246067,1.4154353275438365,0.014356241559380372,1.4185422403251609,0.014356241559380372,1.4133721425212376,0.0157455967246067,1.4150461280787252,0.014500394486978176,1.393774966460243,0.014500394486978176,1.3991164369807565,0.0157455967246067,1.414720769228928
2010-07-23,0.001917862294159,1.417759991692263,0.001917862294159,1.4231787535474456,0.001917862294159,1.4285886314742002,0.001917862294159,1.4339893990586337,0.001917862294159,1.4168851590231943,0.001917862294159,1.4160104551046926,0.001917862294159,1.4151358799367615,0.001917862294159,1.4071985145374177,0.001917862294159,1.3966786382680674,0.001917862294159,1.3862005711391445,0.001917862294159,1.4209963485649435,0.001917862294159,1.4242052766122602,0.001917862294159,1.427386562461203,0.001917862294159,1.4207060767279238,0.001917862294159,1.423628910362569,0.001917862294159,1.4265283286753878,0.001917862294159,1.417759991692263,0.001917862294159,1.417759991692263,0.001917862294159,1.417759991692263,0.001917862294159,1.4206176818442473,0.001917862294159,1.4181499375883533,0.001917862294159,1.4212628090005521,0.001917862294159,1.4160827956609936,0.001917862294159,1.417759991692263,0.0036707253100021382,1.398891131506076,0.0036707253100021382,1.4042522090976217,0.001917862294159,1.4174340088489958
2010-07-30,0.0077689905439668,1.4287745556613347,0.007491071589683501,1.4338398874751859,0.0072131526354002025,1.4388932593262211,0.006935233681116903,1.4439344506373495,0.0077689905439668,1.4278929264255324,0.0077689905439668,1.4270114269405592,0.0077689905439668,1.4261300572064184,0.007491071589683501,1.4177399393507137,0.0072131526354002025,1.4067530944684978,0.006935233681116903,1.3958141960288921,0.007491071589683501,1.4316411339407222,0.0072131526354002025,1.4344782866566068,0.006935233681116903,1.4372858218251574,0.007491071589683501,1.431348687656591,0.0072131526354002025,1.4338977629891827,0.006935233681116903,1.4364216359874846,0.0077689905439668,1.4287745556613347,0.0077689905439668,1.4287745556613347,0.0077689905439668,1.4287745556613347,0.0072131526354002025,1.4308648140199383,0.0072131526354002025,1.4283792695480615,0.0072131526354002025,1.4315145945768908,0.0072131526354002025,1.4262972170104606,0.0077689905439668,1.4287745556613347,0.0072131526354002025,1.408981546757937,0.0072131526354002025,1.4143812946204408,0.0077689905439668,1.4284460402604406
2010-08-06,-0.00244798123099,1.4252769423657596,-0.0018872461084270247,1.4311338787274408,-0.0013265109858640498,1.4369845516102393,-0.0007657758633010752,1.4428287204868626,-0.00244798123099,1.4243974713417793,-0.00244798123099,1.4235181297510004,-0.00244798123099,1.4226389175934264,-0.0018872461084270247,1.4150643151674125,-0.0013265109858640498,1.4048870210342872,-0.0007657758633010752,1.3947453152079201,-0.0018872461084270247,1.4289392747820284,-0.0013265109858640498,1.4325754354503735,-0.0007657758633010752,1.4361851830341388,-0.0018872461084270247,1.428647380416009,-0.0013265109858640498,1.4319956818539716,-0.0007657758633010752,1.435321658969122,-0.00244798123099,1.4252769423657596,-0.00244798123099,1.4252769423657596,-0.00244798123099,1.4252769423657596,-0.0013265109858640498,1.4289667561248545,-0.0013265109858640498,1.4264845087550255,-0.0013265109858640498,1.4296156747407598,-0.0013265109858640498,1.424405218082989,-0.00244798123099,1.4252769423657596,-0.0013265109858640498,1.407112517257283,-0.0013265109858640498,1.4125051022949262,-0.00244798123099,1.4249492311644012
2010-08-13,0.0112962049973168,1.4413771628846723,0.010014681949178407,1.4454662293495901,0.008733158901040015,1.4495339660377913,0.007451635852901622,1.4535801547100387,0.0112962049973168,1.4404877571757158,0.0112962049973168,1.439598482362065,0.0112962049973168,1.4387093384437228,0.010014681949178407,1.4292357342214461,0.008733158901040015,1.4171561226269884,0.007451635852901622,1.40513844940439,0.0112962049973168,1.4450808657586836,0.0112962049973168,1.4487581012433415,0.0112962049973168,1.4524086252758015,0.009923123541057522,1.4428240248684852,0.008550042084798246,1.4442393051990723,0.007176960628538969,1.4456229060048327,0.0112962049973168,1.4413771628846723,0.0112962049973168,1.4413771628846723,0.0112962049973168,1.4413771628846723,0.0112962049973168,1.4451086575363916,0.008733158901040015,1.438942224639855,0.008733158901040015,1.4421007355956883,0.008733158901040015,1.4368447751919782,0.0112962049973168,1.4413771628846723,0.008733158901040015,1.4194010544621332,0.008733158901040015,1.4248407338017974,0.0112962049973168,1.4410457497904035
2010-08-20,0.0010725434980468,1.4429231025889573,0.0008656937479966262,1.4467175604272784,0.0006588439979464524,1.450488982791135,0.00045199424789627864,1.4542371645788237,0.0010725434980468,1.4420327429536905,0.0010725434980468,1.4411425143541203,0.0010725434980468,1.4402524167902497,0.0010725434980468,1.4307686517153615,0.0010725434980468,1.4186760842120292,0.0010725434980468,1.406645521512154,0.0010725434980468,1.4466307778454048,0.0010725434980468,1.4503119573250727,0.0010725434980468,1.453966396703348,0.0010725434980468,1.4443715163951836,0.0010725434980468,1.445788314675487,0.0010725434980468,1.4471733994532956,0.0010725434980468,1.4429231025889573,0.0010725434980468,1.4429231025889573,0.0010725434980468,1.4429231025889573,0.0010725434980468,1.4466585994310033,0.0010725434980468,1.4404855527669576,0.0010725434980468,1.4436474513631798,0.0010725434980468,1.4383858537133127,0.0010725434980468,1.4429231025889573,0.0009506848590321678,1.4207504575535046,0.0009506848590321678,1.4261953083139551,0.0010725434980468,1.442591334039729
2010-08-27,0.0124413227159281,1.4608749745625347,0.0124413227159281,1.4647166404753544,0.0124413227159281,1.4685349843219377,0.0124413227159281,1.472329798448845,0.0124413227159281,1.4599735376757124,0.0124413227159281,1.459072233454844,0.0124413227159281,1.4581710618999326,0.0124413227159281,1.4485693062431857,0.0124413227159281,1.4363262912050803,0.0124413227159281,1.4241460523922018,0.0124413227159281,1.4646287782033736,0.0124413227159281,1.4683557564249232,0.0124413227159281,1.4720556618628495,0.0124413227159281,1.4623414085523505,0.0124413227159281,1.4637758336772826,0.0124413227159281,1.465178150741801,0.0124413227159281,1.4608749745625347,0.0124413227159281,1.4608749745625347,0.0124413227159281,1.4608749745625347,0.0124413227159281,1.464656945926297,0.0124413227159281,1.4584070983965634,0.0124413227159281,1.4616083351936162,0.0124413227159281,1.4562812763093858,0.0124413227159281,1.4608749745625347,0.01119042175927696,1.436649254388214,0.01119042175927696,1.4421550353250903,0.0124413227159281,1.4605390783737184
2010-09-03,-0.0034768835458085,1.4557956824009948,-0.0034768835458085,1.4596239912888136,-0.0034768835458085,1.4634290591985046,-0.0034768835458085,1.4672106791986146,-0.0034768835458085,1.4548973797052518,-0.0034768835458085,1.4539992092141987,-0.0034768835458085,1.4531011709278385,-0.0034768835458085,1.4435327994573455,-0.0034768835458085,1.431332351956777,-0.0034768835458085,1.4191944624158113,-0.0034768835458085,1.4595364345037205,-0.0034768835458085,1.463250454456016,-0.0034768835458085,1.4669374957536043,-0.0034768835458085,1.4572570177706003,-0.0034768835458085,1.4586864555664178,-0.0034768835458085,1.4600838969378085,-0.0034768835458085,1.4557956824009948,-0.0034768835458085,1.4557956824009948,-0.0034768835458085,1.4557956824009948,-0.0034768835458085,1.4595645042907517,-0.0034768835458085,1.453336386753058,-0.0034768835458085,1.456526493222565,-0.0034768835458085,1.4512179559017166,-0.0034768835458085,1.4557956824009948,-0.0012596945790100023,1.4348395151105222,-0.0012596945790100023,1.4403383604449993,-0.0034768835458085,1.4554609540841104
2010-09-10,0.0087854824744869,1.4685855498551623,0.008792645387334182,1.4724579474430615,0.008799808300181464,1.4763069543803664,0.008806971213028746,1.4801323614137651,0.0087854824744869,1.467679355136829,0.0087854824744869,1.4667732937846678,0.0087854824744869,1.4658673657986814,0.0087854824744869,1.4562149315683248,0.0087854824744869,1.4439072972500595,0.0087854824744869,1.431662770493254,0.0087854824744869,1.472359166269928,0.0087854824744869,1.4761058156794244,0.0087854824744869,1.4798252494137152,0.0087854824744869,1.4700597237610469,0.0087854824744869,1.471501719857568,0.0087854824744869,1.472911438425636,0.0087854824744869,1.4685855498551623,0.0087854824744869,1.4685855498551623,0.0087854824744869,1.4685855498551623,0.0087854824744869,1.4723874826635812,0.0087854824744869,1.466104648108411,0.0087854824744869,1.4693227812023977,0.0087854824744869,1.4639676058199518,0.0087854824744869,1.4685855498551623,0.008799808300181464,1.44746582778502,0.008799808300181464,1.453013061904313,0.0087854824744869,1.4682478807885162
2010-09-17,0.007949736939831,1.4802604186501478,0.008334773179910968,1.4847305504519568,0.008719809419990935,1.4891800696679705,0.009104845660070903,1.4936087381209138,0.007949736939831,1.4793470199221874,0.007949736939831,1.4784337556206253,0.007949736939831,1.4775206257454638,0.008334773179910968,1.4683521527241465,0.008719809419990935,1.4564978937022142,0.009104845660070903,1.4446978390558647,0.007949736939831,1.4840640343227227,0.007949736939831,1.4878404686094304,0.007949736939831,1.4915894708634738,0.008334773179910968,1.4823123381195178,0.008719809419990935,1.4843329344159149,0.009104845660070903,1.4863220697434545,0.007949736939831,1.4802604186501478,0.007949736939831,1.4802604186501478,0.007949736939831,1.4802604186501478,0.008719809419990935,1.4852264209047878,0.008719809419990935,1.4788888012296793,0.008719809419990935,1.4821349958309336,0.008719809419990935,1.4767331243397421,0.007949736939831,1.4802604186501478,0.008719809419990935,1.4600874539452549,0.008719809419990935,1.465683058888876,0.007949736939831,1.4799200652032491
2010-09-24,0.007834242845111,1.4918571382438588,0.008332274747041034,1.497101733323648,0.008830306648971066,1.5023299863386745,0.0093283385509011,1.50754162609269,0.007834242845111,1.4909365837284492,0.007834242845111,1.4900161646925667,0.007834242845111,1.4890958811362143,0.008332274747041034,1.4805868662860535,0.008830306648971066,1.4693592167371852,0.0093283385509011,1.458174469602333,0.008332274747041034,1.4964296635989018,0.008830306648971066,1.5009785561920004,0.0093283385509011,1.5055035224266478,0.007834242845111,1.4939251329486505,0.007834242845111,1.4959615590871254,0.007834242845111,1.4979662777838727,0.007834242845111,1.4918571382438588,0.007834242845111,1.4918571382438588,0.007834242845111,1.4918571382438588,0.007834242845111,1.496862045366131,0.008830306648971066,1.4919478428442665,0.008830306648971066,1.495222702339292,0.008830306648971066,1.489773130666355,0.007834242845111,1.4918571382438588,0.008478168518857227,1.4724663214320721,0.007834242845111,1.4771655759061766,0.007834242845111,1.491514118385404
2010-10-01,0.0111672413743684,1.5085170670027024,0.010842346284936766,1.5133338287401221,0.010517451195505133,1.5181306686495353,0.010192556106073499,1.5229073286988808,0.0111672413743684,1.507586232432821,0.0111672413743684,1.5066555348553994,0.0111672413743684,1.5057249742704402,0.010701592158675858,1.496431503084539,0.010235942942983316,1.4843994938424536,0.009770293727290774,1.4724212624759843,0.010701592158675858,1.512443843552882,0.010235942942983316,1.5163424870518232,0.009770293727290774,1.520212734048227,0.0111672413743684,1.5106081555035236,0.0111672413743684,1.5126673229042278,0.0111672413743684,1.5146944287785493,0.0111672413743684,1.5085170670027024,0.0111672413743684,1.5085170670027024,0.0111672413743684,1.5085170670027024,0.0111672413743684,1.5135778651308653,0.010517451195505133,1.5076393314676202,0.010517451195505133,1.5109486341375569,0.010235942942983316,1.5050223634298454,0.0111672413743684,1.5085170670027024,0.010517451195505133,1.4879529141047587,0.0111672413743684,1.4936614404422288,0.0111672413743684,1.508170216558692
2010-10-08,-0.0035141586227796,1.5032158987440847,-0.0030053179544262277,1.5087857794135688,-0.002496477286072856,1.5143406899179612,-0.001987636617719484,1.5198803423269656,-0.0035141586227796,1.5022883352745335,-0.0035141586227796,1.5013609083160286,-0.0035141586227796,1.500433617868573,-0.0035141586227796,1.4911728054145754,-0.0035141586227796,1.4791830785615174,-0.0035141586227796,1.4672469406000903,-0.0035141586227796,1.5071288759785908,-0.0035141586227796,1.5110138190258628,-0.0035141586227796,1.5148704653604121,-0.0035141586227796,1.5052996388282196,-0.0035141586227796,1.5073515699880469,-0.0035141586227796,1.509371552290781,-0.0035141586227796,1.5032158987440847,-0.0035141586227796,1.5032158987440847,-0.0035141586227796,1.5032158987440847,-0.0035141586227796,1.5082589124248673,-0.0035141586227796,1.5023412477109015,-0.0035141586227796,1.5056389209663252,-0.0035141586227796,1.4997334761139223,-0.0035141586227796,1.5032158987440847,-0.0025399863873033267,1.4841735339579842,-0.0025399863873033267,1.4898675607162657,-0.002583495488533798,1.5042738656082717
2010-10-15,0.0010761469483496,1.5048335799462287,0.0010761469483496,1.510409454625798,0.0010761469483496,1.515970343030178,0.0010761469483496,1.5215159569192171,0.0010761469483496,1.5039050182820803,0.0010761469483496,1.5029765932758843,0.0010761469483496,1.5020483049276434,0.0016108463883087402,1.4935748557425217,0.00214554582826788,1.4823567336449697,0.00268024526822702,1.4711795222699544,0.0010761469483496,1.5087507681192447,0.0010761469483496,1.5126398919361215,0.0010761469483496,1.5165006885888546,0.0010761469483496,1.5069195624408962,0.0010761469483496,1.5089737017801794,0.0010761469483496,1.5109958578807043,0.0010761469483496,1.5048335799462287,0.0010761469483496,1.5048335799462287,0.0010761469483496,1.5048335799462287,0.0010761469483496,1.5098820206507944,0.0010761469483496,1.5039579876600053,0.0010761469483496,1.5072592096964395,0.0010761469483496,1.5013474097175799,0.0010761469483496,1.5048335799462287,0.00214554582826788,1.4873578962921936,0.00214554582826788,1.4930641398458322,0.0010761469483496,1.505892685338228
2010-10-22,0.0009259725105039,1.506227014474142,0.0009259725105039,1.5118080522603867,0.0009259725105039,1.5173740898945633,0.0009259725105039,1.5229248388696175,0.0009259725105039,1.5052975929874186,0.0009259725105039,1.5043683082851886,0.0009259725105039,1.5034391603674555,0.0009259725105039,1.494957865001319,0.0009259725105039,1.4837293552310853,0.0009259725105039,1.4725417940655927,0.0009259725105039,1.510147829855725,0.0009259725105039,1.514040554894346,0.0009259725105039,1.5179049265386482,0.0010082788332635639,1.508438957539136,0.0010905851560232276,1.5106193661001703,0.0011728914787828915,1.512768092046889,0.0009259725105039,1.506227014474142,0.0009259725105039,1.506227014474142,0.0009259725105039,1.506227014474142,0.0009259725105039,1.5112801298960212,0.0009259725105039,1.5053506114135313,0.001155817835486495,1.509001326773708,0.0009259725105039,1.5027376161476946,0.0009259725105039,1.506227014474142,0.0010905851560232276,1.4889799867355837,0.0010905851560232276,1.4946924534337387,0.0009259725105039,1.5072871005686201
2010-10-29,0.0139785015618015,1.5272818111483966,0.0139785015618015,1.5329408634800525,0.0139785015618015,1.5385847059799915,0.0139785015618015,1.5442130461082626,0.0139785015618015,1.5263393977419693,0.0139785015618015,1.5253971230320778,0.0139785015618015,1.5244549870187254,0.0139785015618015,1.5158551358520675,0.0139785015618015,1.5044696683404737,0.0139785015618015,1.4931257218337566,0.01377453217420212,1.5309494097258742,0.01357056278660274,1.5345869373060026,0.013366593399003361,1.5381941445100342,0.01377453217420212,1.5292169984925787,0.01357056278660274,1.5311193210544907,0.013366593399003361,1.5329886480402657,0.0139785015618015,1.5272818111483966,0.0139785015618015,1.5272818111483966,0.0139785015618015,1.5272818111483966,0.0139785015618015,1.5324055615520924,0.0139785015618015,1.5263931572862341,0.0139785015618015,1.5300949041767746,0.01357056278660274,1.5231306113194167,0.0139785015618015,1.5272818111483966,0.013802412202635778,1.5095315022739833,0.0139785015618015,1.5155860142284752,0.0139785015618015,1.5283567156580018
2010-11-05,-0.0262010164991013,1.48726547521572,-0.0262010164991013,1.492776254623865,-0.0262010164991013,1.4982722227133447,-0.0262010164991013,1.5037530946090525,-0.0262010164991013,1.4863477539985035,-0.0262010164991013,1.4854301678438326,-0.0262010164991013,1.4845127167517105,-0.0262010164991013,1.47613819042736,-0.0262010164991013,1.4650510337378875,-0.0262010164991013,1.4540043101607578,-0.02474281276295836,1.4930694151314654,-0.02328460902681542,1.4988546804531742,-0.02182640529067248,1.504620895696219,-0.0262010164991013,1.4891499586843684,-0.0262010164991013,1.491002438461449,-0.0262010164991013,1.4928227871800277,-0.0262010164991013,1.48726547521572,-0.0262010164991013,1.48726547521572,-0.0262010164991013,1.48726547521572,-0.0262010164991013,1.4922549781505514,-0.0262010164991013,1.4864001049880622,-0.0262010164991013,1.4900048623472482,-0.0262010164991013,1.4832230410419505,-0.0262010164991013,1.48726547521572,-0.0262010164991013,1.4699802424769894,-0.0262010164991013,1.4758761200638677,-0.0262010164991013,1.4883122161345341
2010-11-12,-0.0032210961221854,1.4824748501608425,-0.0032210961221854,1.4879678788188058,-0.0032210961221854,1.4934461438667848,-0.0032210961221854,1.498909361347283,-0.0032210961221854,1.48156008501188,-0.0032210961221854,1.4806454544904137,-0.0032210961221854,1.4797309585964467,-0.003667417884530906,1.4707245748277475,-0.004113739646876412,1.4590241952157026,-0.0045600614092219174,1.4473739612171515,-0.003667417884530906,1.4875937056555661,-0.004113739646876412,1.4926887825292876,-0.0045600614092219174,1.4977597320142457,-0.0032210961221854,1.4843532635270977,-0.0032210961221854,1.486199776288752,-0.0032210961221854,1.488014261489132,-0.0032210961221854,1.4824748501608425,-0.0032210961221854,1.4824748501608425,-0.0032210961221854,1.4824748501608425,-0.0032210961221854,1.4874482814271188,-0.0032210961221854,1.4816122673738692,-0.0032210961221854,1.485205413463104,-0.004113739646876412,1.4771214476128556,-0.0032210961221854,1.4824748501608425,-0.0032210961221854,1.4652452948182577,-0.0032210961221854,1.471122181216704,-0.0032210961221854,1.4835182194265422
2010-11-19,0.0010212793365608,1.4839888710922826,0.0010212793365608,1.4894875096669096,0.0010212793365608,1.494971369553782,0.0010212793365608,1.5004401665054043,0.0010212793365608,1.4830731717125758,0.0010212793365608,1.4821576070978573,0.0010212793365608,1.4812421772481303,0.0010212793365608,1.4722265954457912,0.0010212793365608,1.4605142664778186,0.0010212793365608,1.4488521343360186,0.0009955847304925095,1.4890747312340937,0.0009698901244242188,1.4941365266383015,0.0009441955183559283,1.4991739100407877,0.0010212793365608,1.4858692028432945,0.0010212793365608,1.4877176014102769,0.0010212793365608,1.4895339397068985,0.0010212793365608,1.4839888710922826,0.0010212793365608,1.4839888710922826,0.0010212793365608,1.4839888710922826,0.0010212793365608,1.488967381621143,0.0010212793365608,1.483125407367333,0.0010212793365608,1.486722223062422,0.0010212793365608,1.4786300012248932,0.0010212793365608,1.4839888710922826,0.0010212793365608,1.4667417195608483,0.0010212793365608,1.4726246079019367,0.0010212793365608,1.4850333059294538
2010-11-26,0.019919022948605,1.5135484794710443,0.019919022948605,1.5191566455536254,0.019919022948605,1.5247497385714313,0.019919022948605,1.5303274686150343,0.019919022948605,1.5126145402543791,0.019919022948605,1.511680738487089,0.019919022948605,1.5107470741691775,0.019919022948605,1.5015519107860225,0.019919022948605,1.4896062836685553,0.019919022948605,1.477711853248993,0.019337681119275956,1.5178699835494702,0.018756339289946907,1.522161058277432,0.01817499746061786,1.5264213920488034,0.019919022948605,1.5154662655933555,0.019919022948605,1.517351482453812,0.019919022948605,1.5192040004346463,0.019919022948605,1.5135484794710443,0.019919022948605,1.5135484794710443,0.019919022948605,1.5135484794710443,0.019919022948605,1.518626157065379,0.019919022948605,1.5126678163923422,0.019919022948605,1.5163362771418034,0.019919022948605,1.5080828661517878,0.019919022948605,1.5135484794710443,0.019208945580142876,1.494916281432018,0.019919022948605,1.5019578512614158,0.019919022948605,1.5146137184297055
2010-12-03,-0.0113047442681105,1.4964382009732367,-0.0113047442681105,1.501982968172441,-0.0113047442681105,1.507512832704013,-0.0113047442681105,1.5130275079358766,-0.0113047442681105,1.4955148197005779,-0.0113047442681105,1.4945915743234641,-0.0113047442681105,1.493668464841899,-0.0113047442681105,1.4845772504292938,-0.0113047442681105,1.472766665571512,-0.0113047442681105,1.4610066986460575,-0.0113047442681105,1.5007108515532024,-0.0113047442681105,1.5049534167787293,-0.0113047442681105,1.5091655885663187,-0.0113047442681105,1.4983343070138742,-0.0113047442681105,1.5001982119798332,-0.0113047442681105,1.5020297877186424,-0.0113047442681105,1.4964382009732367,-0.0113047442681105,1.4964382009732367,-0.0113047442681105,1.4964382009732367,-0.0113047442681105,1.5014584767208916,-0.0113047442681105,1.4955674935654257,-0.0113047442681105,1.4991944833042568,-0.0113047442681105,1.4910343750148227,-0.0113047442681105,1.4964382009732367,-0.009697267720166498,1.480419678031736,-0.0113047442681105,1.4849786018514248,-0.0113047442681105,1.4974913976778859
2010-12-10,-0.0009637875144066,1.4949959525190575,-0.0009637875144066,1.500535375740865,-0.0009637875144066,1.5060599106580452,-0.0009637875144066,1.5115692709147743,-0.0009637875144066,1.4940734611897404,-0.0009637875144066,1.4931511056249938,-0.0009637875144066,1.4922288858248214,-0.0009637875144066,1.483146433411158,-0.0009637875144066,1.4713472314476,-0.0009637875144066,1.459598598631438,-0.0009637875144066,1.499264485171741,-0.0009637875144066,1.5035029614658744,-0.0009637875144066,1.5077110736148864,-0.0006340861849182817,1.4973842339294074,-0.0003043848554299634,1.4997415743639635,2.5316474058354908e-05,1.5020678138167982,-0.0009637875144066,1.4949959525190575,-0.0009637875144066,1.4949959525190575,-0.0009637875144066,1.4949959525190575,-0.0009637875144066,1.500011389787628,-0.0009637875144066,1.494126084288175,-0.0009637875144066,1.497749578379581,-0.0009637875144066,1.4895973347006324,-0.0009637875144066,1.4949959525190575,-0.0009637875144066,1.478992868029967,-0.0009637875144066,1.4835473980157994,-0.0009637875144066,1.4960481341658727
2010-12-17,0.0089265811871346,1.5083411552636565,0.0089265811871346,1.5139300265965834,0.0089265811871346,1.519503876723223,0.0089265811871346,1.525062416731573,0.0089265811871346,1.5074104292405939,0.0089265811871346,1.5064798401940152,0.0089265811871346,1.5055493881239241,0.008782658957427646,1.4961724027197332,0.008638736727720692,1.4840578128151365,0.008494814498013738,1.4719976179683727,0.008782658957427646,1.5124320138319876,0.008638736727720692,1.5164913277193266,0.008494814498013738,1.5205187995018459,0.008766764669031318,1.510511449127384,0.008606948150928034,1.5126497723343053,0.008447131632824751,1.514755978361538,0.0089265811871346,1.5083411552636565,0.0089265811871346,1.5083411552636565,0.0089265811871346,1.5083411552636565,0.0089265811871346,1.513401363240194,0.0089265811871346,1.507463522083389,0.0089265811871346,1.5111193615889829,0.008638736727720692,1.5024655739054256,0.0089265811871346,1.5083411552636565,0.0089265811871346,1.4921952179416298,0.0089265811871346,1.4967904043091498,0.0089265811871346,1.5094027292953656
2010-12-24,0.0176235906758282,1.534923542383529,0.0176235906758282,1.5406109096971672,0.0176235906758282,1.5462829910769271,0.0176235906758282,1.5519394925191394,0.0176235906758282,1.5339764136260046,0.0176235906758282,1.5330294242589815,0.0176235906758282,1.5320825742824637,0.01736416886089751,1.5221521929655732,0.017104747045966817,1.5094422463049302,0.016845325231036126,1.4967938965823604,0.0176235906758282,1.539086496568781,0.0176235906758282,1.5432173501424953,0.0176235906758282,1.547315800439168,0.017283881901389644,1.5366189506247987,0.016944173126951085,1.538280371957181,0.01660446435251253,1.5399076900069975,0.0176235906758282,1.534923542383529,0.0176235906758282,1.534923542383529,0.0176235906758282,1.534923542383529,0.0176235906758282,1.5400729293941795,0.0176235906758282,1.5340304421553288,0.0176235906758282,1.537750710679946,0.017104747045966817,1.5281648674923514,0.0176235906758282,1.534923542383529,0.0176235906758282,1.5184930556710614,0.0176235906758282,1.5231692257222016,0.0176235906758282,1.536003825161445
2010-12-31,-0.0171880268670391,1.50854123529819,-0.0171880268670391,1.5141308479896387,-0.0171880268670391,1.5197054374822512,-0.0171880268670391,1.5252647148257015,-0.0171880268670391,1.5076103858151966,-0.0171880268670391,1.5066796733268566,-0.0171880268670391,1.5057490978331742,-0.01680733659995016,1.4965688687020486,-0.016426646332861224,1.4846471723649997,-0.01604595606577229,1.4727764074782836,-0.01680733659995016,1.5132185517645114,-0.016426646332861224,1.5178674645169694,-0.01604595606577229,1.5224876390854458,-0.01680733659995016,1.5107924786957856,-0.016426646332861224,1.5130115843262582,-0.01604595606577229,1.5151983988678002,-0.0171880268670391,1.50854123529819,-0.0171880268670391,1.50854123529819,-0.0171880268670391,1.50854123529819,-0.0171880268670391,1.5136021145065528,-0.016426646332861224,1.5088314666182006,-0.0171880268670391,1.5113198101499705,-0.016426646332861224,1.5030622436757508,-0.0171880268670391,1.50854123529819,-0.0171880268670391,1.4923931562327748,-0.0171880268670391,1.496988952147441,-0.0171880268670391,1.5096029501466952
2011-01-07,0.0040548325148449,1.5146581173490612,0.0040548325148449,1.5202703949837968,0.0040548325148449,1.5258675885031407,0.0040548325148449,1.5314494077851222,0.0040548325148449,1.5137234934273178,0.0040548325148449,1.5127890070557182,0.0040548325148449,1.5118546582342665,0.0040548325148449,1.5026372048115664,0.0040548325148449,1.4906671679925778,0.0040548325148449,1.478748269142423,0.004415268215239056,1.5198998175388272,0.004775703915633211,1.5251163501106755,0.005136139616027367,1.5303073481634646,0.0040548325148449,1.5169184891615843,0.0040548325148449,1.5191465928937211,0.0040548325148449,1.5213422746019702,0.0040548325148449,1.5146581173490612,0.0040548325148449,1.5146581173490612,0.0040548325148449,1.5146581173490612,0.0040548325148449,1.519739517574992,0.0040548325148449,1.514949525508465,0.0040548325148449,1.5174479588564957,0.004775703915633211,1.5102404239183136,0.0040548325148449,1.5146581173490612,0.0040548325148449,1.4984445605275993,0.0040548325148449,1.5030589916249721,0.0040548325148449,1.5157241372734558
