Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2008-07-11,QQQ,0.061938062434503616,-0.024910610780614184,-0.18751416273489263,0.1987295825771325,0.0,1.0,-0.024910610780614184,0.0
2008-07-18,SPY,0.03325968788121436,0.0008734341664740075,-0.29344096451583435,0.3058076225045372,0.0,1.0,-0.012382495311232034,1.0
2008-07-18,QQQ,0.08006260786861197,-0.02601460433120195,-0.29712670842974487,0.19237749546279492,0.0,1.0,-0.02601460433120195,0.0
2008-07-25,QQQ,0.04903927144873799,-0.05171381529711139,-0.28602225802759373,0.12704174228675136,0.0,1.0,-0.05171381529711139,0.0
2008-07-25,SPY,0.03323228838730041,-0.005112860780870254,-0.2528730283337245,0.2713248638838475,0.0,1.0,-0.008447360860451725,0.0
2008-08-01,SPY,0.02084664771140865,-0.03654435186683569,-0.3060887968050522,0.14156079854809436,0.0,1.0,-0.03654435186683569,0.0
2008-08-01,QQQ,0.027629232983891194,-0.0840530979878562,-0.34202576942979723,0.07078039927404718,0.0,1.0,-0.0840530979878562,0.0
2008-08-08,QQQ,-0.08178318141833651,-0.2349028008258075,-0.30447622246641093,0.007259528130671506,0.0,0.0,-0.2349028008258075,0.0
2008-08-08,SPY,-0.03826216703926799,-0.14216057635691493,-0.24719408349273242,0.017241379310344827,0.0,0.0,-0.14216057635691493,0.0
2008-08-15,QQQ,-0.09821394743879341,-0.3492291220438597,-0.3519302617025323,0.0027223230490018148,0.0,0.0,-0.3492291220438597,0.0
2008-08-15,SPY,-0.03134376971693431,-0.31618445607509926,-0.27476934539046727,0.0027223230490018148,0.0,0.0,-0.31618445607509926,0.0
2008-08-22,QQQ,-0.09604319827484431,-0.3193984616167963,-0.38935524506383634,0.004537205081669692,0.0,0.0,-0.34004834934626826,0.0
2008-08-22,SPY,-0.037111837869508335,-0.2769031900537938,-0.32802600077299326,0.0054446460980036296,0.0,0.0,-0.31344160624647777,0.0
2008-08-29,QQQ,-0.1086795970638742,-0.35971631649708335,-0.42133612525385644,0.0009074410163339383,0.0,0.0,-0.35971631649708335,0.0
2008-08-29,SPY,-0.05621902144353086,-0.32025911555805475,-0.37898681177768734,0.0018148820326678765,0.0,0.0,-0.32025911555805475,0.0
2008-09-05,SPY,-0.10803194566838792,-0.217244148345774,-0.2717291377330683,0.009074410163339383,0.0,0.0,-0.29638470835145336,0.0
2008-09-05,QQQ,-0.16675758525528794,-0.24252773042434617,-0.32935274017108396,0.006352087114337568,0.0,0.0,-0.32037091114797456,0.0
2008-09-12,SPY,-0.2940575587635743,-0.25130233829435844,-0.2986043121504426,0.006352087114337568,0.0,0.0,-0.30570364356057533,0.0
2008-09-12,QQQ,-0.2783533565330112,-0.2813486785952686,-0.3331914540397767,0.0054446460980036296,0.0,0.0,-0.3200578639096807,0.0
2008-09-19,SPY,-0.24903344086578205,-0.3021266376977848,-0.283032460812485,0.003629764065335753,0.0,0.0,-0.3021266376977848,0.0
2008-09-19,QQQ,-0.24708621353994997,-0.3244757340497033,-0.3081587155684098,0.003629764065335753,0.0,0.0,-0.3244757340497033,0.0
2008-09-26,SPY,-0.2797683997810363,-0.3419943797000824,-0.2643287623069164,0.0009074410163339383,0.0,0.0,-0.3419943797000824,0.0
2008-09-26,QQQ,-0.28164588020902637,-0.3507790544904512,-0.27207060698108243,0.0018148820326678765,0.0,0.0,-0.3507790544904512,0.0
2008-10-03,SPY,-0.12243958978914693,-0.18352360409067037,-0.20366564708102708,0.012704174228675136,0.0,0.0,-0.27931845672416566,0.0
2008-10-03,QQQ,-0.09093409532239494,-0.19513547562939626,-0.1936902627982744,0.010889292196007259,0.0,0.0,-0.2628522809487873,0.0
2008-10-10,SPY,0.060564740086078706,-0.006440685700812576,0.05892224401494928,0.2631578947368421,0.0,0.0,-0.1014690838529837,0.0
2008-10-10,QQQ,-0.004150676912826778,-0.07599023428323337,-0.007821122478070097,0.08439201451905626,0.0,0.0,-0.14846736818454953,0.0
2008-10-17,SPY,-0.07069981503998435,-0.045273680343236644,-0.036441591360227954,0.11887477313974591,0.0,0.0,-0.1468722665590667,0.0
2008-10-17,QQQ,-0.10278669603542945,-0.08111486750110186,-0.06768887335087592,0.07531760435571688,0.0,0.0,-0.17430341505382707,0.0
2008-10-24,QQQ,-0.09623829303232956,0.01332946100556942,-0.001602246849946809,0.382032667876588,0.0,0.0,-0.09623829303232956,0.0
2008-10-24,SPY,-0.08639718099029292,0.021437045346838435,-0.014815279802083525,0.47368421052631576,0.0,0.0,-0.08639718099029292,0.0
2008-10-31,QQQ,-0.11462467107261676,-0.11303489323177429,-0.12003808361966362,0.03720508166969147,0.0,0.0,-0.18911520577527552,0.0
2008-10-31,SPY,-0.06960662034291942,-0.09255893536988957,-0.13472420433354015,0.04083484573502722,0.0,0.0,-0.17876702858248272,0.0
2008-11-07,QQQ,-0.07213898298158306,-0.003685743897344662,-0.06693857216480803,0.2967332123411978,0.0,0.0,-0.14491819989828902,0.0
2008-11-07,SPY,-0.06317900572618773,-0.0015486994891006356,-0.11035114164061965,0.29219600725952816,0.0,0.0,-0.15278070052179105,0.0
2008-11-14,QQQ,0.02415460006953185,0.03911870513897253,0.08404240364278359,0.5499092558983666,0.0,0.0,-0.07970982898089274,0.0
2008-11-14,SPY,0.02736051827843089,0.03686453982706417,0.012307060737392739,0.6061705989110708,0.0,0.0,-0.08196754154564134,0.0
2008-11-21,QQQ,0.1212352251629738,0.10471349411329745,0.1426387840675034,0.9074410163339383,1.0,0.0,0.08511374807421812,1.0
2008-11-21,SPY,0.1180318450133695,0.07835122626460378,0.04919302926261704,0.9092558983666061,1.0,0.0,0.07835122626460378,1.0
2008-11-28,SPY,-0.024669473718127555,-0.06998930282008387,-0.13366093033360893,0.0780399274047187,0.0,0.0,-0.06998930282008387,0.0
2008-11-28,QQQ,0.0017955976283734465,-0.006114257276182644,-0.007145914705730783,0.2849364791288566,0.0,0.0,-0.006181661529277016,0.0
2008-12-05,SPY,0.06578664079241792,-0.0503534145826845,-0.15239229150250055,0.10617059891107078,0.0,1.0,-0.0503534145826845,0.0
2008-12-05,QQQ,0.07377531529905812,0.0056047303652071445,-0.04733997244239585,0.34392014519056263,0.0,1.0,6.78235151085893e-05,1.0
2008-12-12,SPY,0.009250911807044293,-0.014652556014380869,-0.21924391518008046,0.22050816696914702,0.0,0.0,-0.06166492538901014,0.0
2008-12-12,QQQ,0.014611177910468509,0.05847535476497945,-0.11259461437046181,0.6887477313974592,1.0,0.0,-0.02486670800630253,1.0
2008-12-19,SPY,-0.03549149241656113,-0.06157142666175963,-0.1372036441011908,0.08892921960072596,0.0,0.0,-0.06157142666175963,0.0
2008-12-19,QQQ,-0.01473529432441345,0.01908926728681637,-0.03750838519233313,0.41833030852994557,0.0,0.0,-0.03215015016570588,1.0
2008-12-26,SPY,-0.04646612392490512,-0.11174822655349004,-0.113594837270236,0.028130671506352088,0.0,0.0,-0.11174822655349004,0.0
2008-12-26,QQQ,-0.007895677444861748,-0.008925485753053963,0.0033730469976718247,0.2713248638838475,0.0,0.0,-0.008925485753053963,0.0
2009-01-02,SPY,-0.10897120580227171,-0.20471164109610285,-0.11581200077527032,0.010889292196007259,0.0,0.0,-0.20471164109610285,0.0
2009-01-02,QQQ,-0.06348682444321674,-0.11279388342776542,-0.00512486810058721,0.038112522686025406,0.0,0.0,-0.11279388342776542,0.0
2009-01-09,SPY,-0.02368436584181688,-0.22640041669916278,-0.04744572687796256,0.008166969147005444,0.0,0.0,-0.22640041669916278,0.0
2009-01-09,QQQ,0.04323249911837812,-0.1253739314629897,0.07760226500562917,0.032667876588021776,0.0,0.0,-0.1253739314629897,0.0
2009-01-16,QQQ,0.03433043061056029,-0.02311367771192452,0.12149796147460012,0.20598911070780399,0.0,0.0,-0.10605018776455155,0.0
2009-01-16,SPY,-0.027039610371650813,-0.10545490359589249,0.016037925206227266,0.03176043557168784,0.0,0.0,-0.1897482530030673,0.0
2009-01-23,QQQ,-0.0010380040533842783,0.011358406758586792,0.15450119952317265,0.36932849364791287,0.0,0.0,-0.0899650407636029,0.0
2009-01-23,SPY,-0.0684633281171898,-0.07039992498393854,0.05526798282865286,0.07441016333938294,0.0,0.0,-0.17073748470744365,0.0
2009-01-30,SPY,-0.10744931692138493,-0.007677411793586164,0.05372683115267485,0.2540834845735027,0.0,0.0,-0.1679346686005515,0.0
2009-01-30,QQQ,-0.052649615906614655,0.06231835052179768,0.16124272784280325,0.7123411978221416,1.0,0.0,-0.09497573596766706,0.0
2009-02-06,QQQ,-0.16161922747216462,0.03294545167668428,0.09744498220369846,0.5072595281306715,0.0,0.0,-0.16161922747216462,0.0
2009-02-06,SPY,-0.20763372393614843,-0.024337786065091183,0.017695121341993136,0.1724137931034483,0.0,0.0,-0.20763372393614843,0.0
2009-02-13,QQQ,-0.055537482628811086,0.0842743559353516,0.12673651981945722,0.8275862068965517,1.0,0.0,-0.1357212494388721,0.0
2009-02-13,SPY,-0.08059453813345341,0.04427470638792674,0.13153112427903269,0.6715063520871143,1.0,0.0,-0.16723048992114453,0.0
2009-02-20,SPY,-0.0020789271374949125,0.13282494901221487,0.1540287256456263,0.984573502722323,1.0,0.0,-0.10979080016628717,0.0
2009-02-20,QQQ,0.01240929170706262,0.15570082166055577,0.1577831199741666,0.9782214156079855,1.0,0.0,-0.08901943924898903,0.0
2009-02-27,SPY,0.11178290154197423,0.18057926695896498,0.21273035418698139,0.9963702359346642,1.0,0.0,-0.06776685383348602,0.0
2009-02-27,QQQ,0.12135738619923275,0.2257795503551865,0.2203213835521387,0.9954627949183303,1.0,0.0,-0.044678421808588276,0.0
2009-03-06,QQQ,0.2320719719778508,0.3090054282790242,0.3474714422818652,0.9990925589836661,1.0,0.0,0.09277535373628254,1.0
2009-03-06,SPY,0.23132728311153739,0.28437460311597573,0.3521803701369739,1.0,1.0,0.0,0.10403352997336279,1.0
2009-03-13,QQQ,0.1480332315922015,0.19299230948371426,0.28186552933105413,0.9927404718693285,1.0,0.0,0.016988685460443964,1.0
2009-03-13,SPY,0.1358152085238593,0.23072047231679016,0.2515014238881401,0.9981851179673321,1.0,0.0,0.01536421235060148,1.0
2009-03-20,SPY,0.13518491573962077,0.1564328653120144,0.2394732675553568,0.9909255898366606,1.0,0.0,0.06387679103311172,1.0
2009-03-20,QQQ,0.1415351786350003,0.14359195382529877,0.255997069136934,0.9709618874773139,1.0,0.0,0.05620312465625621,1.0
2009-03-27,QQQ,0.09312121669781459,0.08825375261346236,0.17470619350322414,0.8502722323049002,1.0,0.0,0.04964300873313365,1.0
2009-03-27,SPY,0.06187931593620877,0.09079780999060105,0.13417355196195224,0.9437386569872959,1.0,0.0,0.03247145238849258,1.0
2009-04-03,SPY,0.04308141363552731,0.09814863089855641,0.09611662617880778,0.9600725952813067,1.0,0.0,0.01839542683993156,1.0
2009-04-03,QQQ,0.062442339450082374,0.09366292954360711,0.12564876962299887,0.8729582577132486,1.0,0.0,0.01823793519160466,1.0
2009-04-10,SPY,0.08355695810436692,0.10185302547113295,0.05252689351936013,0.9646098003629764,1.0,0.0,0.009905340026745701,1.0
2009-04-10,QQQ,0.039161826203549355,0.11657528201796152,0.08208217298503584,0.9364791288566243,1.0,0.0,0.011232365736291827,1.0
2009-04-17,SPY,0.01871761091764479,0.09186904298123788,0.01581095749458017,0.9482758620689655,1.0,0.0,-0.0048240216735114805,1.0
2009-04-17,QQQ,0.001801762423789599,0.10027013853292055,0.049622905416413454,0.8974591651542649,1.0,0.0,0.001801762423789599,1.0
2009-04-24,SPY,0.027233315142687564,0.06808140524142803,0.09233534721372627,0.8557168784029038,1.0,0.0,0.014194142341135585,1.0
2009-04-24,QQQ,-0.004452812743911738,0.07463488546299346,0.1162423585246648,0.7713248638838476,1.0,0.0,-0.009498085374988863,1.0
2009-05-01,SPY,0.052792827619369875,0.05084474888535584,0.12201403220122642,0.7323049001814882,1.0,0.0,0.009329186294973146,1.0
2009-05-01,QQQ,0.029385679518084906,0.05949163340537811,0.13756187832048594,0.6941923774954628,1.0,0.0,-0.02909518212055917,1.0
2009-05-08,QQQ,0.07449605428370365,0.04130285168219716,0.15391538446219988,0.5725952813067151,1.0,0.0,-0.02512357491453887,1.0
2009-05-08,SPY,0.01688519207958783,-0.02863722516192635,0.0687041848347214,0.16243194192377494,0.0,0.0,-0.04592425994711091,0.0
2009-05-15,SPY,0.07180736965732781,-0.0028532474474908254,0.14724041286671552,0.28584392014519056,0.0,0.0,-0.0028532474474908254,0.0
2009-05-15,QQQ,0.09829127857680509,0.0477351356189708,0.19655518862929044,0.6143375680580763,1.0,0.0,0.005093652578134877,1.0
2009-05-22,QQQ,0.07944143604572429,0.12123500805746312,0.18302829461644654,0.941016333938294,1.0,0.0,0.042425382879951234,1.0
2009-05-22,SPY,0.0397651531512746,0.06337609101199737,0.1386127484565718,0.822141560798548,1.0,0.0,-0.006326031062191428,1.0
2009-05-29,QQQ,0.02924652488014723,0.10508811318712397,0.1401792541816913,0.9083484573502723,1.0,0.0,-0.011788184667322787,1.0
2009-05-29,SPY,-0.0018503913428239427,0.06575007234650654,0.11911431083865409,0.838475499092559,1.0,0.0,-0.04401958869121947,0.0
2009-06-05,SPY,-0.04476652585373797,0.050958547885981975,0.09956634263150033,0.73502722323049,1.0,0.0,-0.0644435249004871,0.0
2009-06-05,QQQ,-0.03089187947147387,0.0739130961550527,0.10086288705191992,0.76497277676951,1.0,0.0,-0.04940341160250983,0.0
2009-06-12,SPY,-0.06965861517512106,0.07037929141456156,0.07947550022175909,0.8711433756805808,1.0,0.0,-0.06965861517512106,0.0
2009-06-12,QQQ,-0.046031634725667736,0.08946980820954753,0.102582717100129,0.8566243194192378,1.0,0.0,-0.046031634725667736,0.0
2009-06-19,SPY,0.02270795264600256,0.09506723225500902,0.13830958262194604,0.9537205081669692,1.0,0.0,-0.044328456357452306,0.0
2009-06-19,QQQ,0.03871777626476858,0.09596338913038949,0.14823097955865494,0.8811252268602541,1.0,0.0,-0.03429185866847251,1.0
2009-06-26,SPY,0.06772578289167908,0.1211889491638567,0.16755613617317566,0.9782214156079855,1.0,0.0,-0.042247371518911225,0.0
2009-06-26,QQQ,0.07368651384643554,0.10778052353828627,0.1680249134552334,0.9137931034482759,1.0,0.0,-0.03986868894432116,1.0
2009-07-03,SPY,0.10021118012564822,0.15109695419147195,0.1685503670850319,0.9891107078039928,1.0,0.0,-0.020599151494701817,1.0
2009-07-03,QQQ,0.10814580272980145,0.1359546615413132,0.17248153111990416,0.9646098003629764,1.0,0.0,-0.01910161698050805,1.0
2009-07-10,SPY,0.15052314007942624,0.16030042071594197,0.17073851357182757,0.9927404718693285,1.0,0.0,0.07014586700776437,1.0
2009-07-10,QQQ,0.1420397655390273,0.1557854088621271,0.17180918431878345,0.9791288566243194,1.0,0.0,0.07560217399904556,1.0
2009-07-17,QQQ,0.05511180628050516,0.10543114385477836,0.1320846094986825,0.9092558983666061,1.0,0.0,0.03966923765149444,1.0
2009-07-17,SPY,0.07075263218770789,0.11303484017783672,0.14491501396126116,0.9745916515426497,1.0,0.0,0.041749735541966926,1.0
2009-07-24,QQQ,0.03175415659242131,0.0878640072238912,0.09657846920220559,0.8466424682395645,1.0,0.0,0.010243400085717225,1.0
2009-07-24,SPY,0.050072000815963635,0.0934981199115843,0.11573292145792391,0.9509981851179673,1.0,0.0,0.007648819630944548,1.0
2009-07-31,QQQ,0.025094945758046938,0.05805709702786266,0.09434056261505197,0.6851179673321234,1.0,0.0,0.004563204832627399,1.0
2009-07-31,SPY,0.04625091526520597,0.06211460871682739,0.09902679579620144,0.8121597096188747,1.0,0.0,0.02003847032706041,1.0
2009-08-07,QQQ,0.01203604614994469,0.026066884602486295,0.028075046974800788,0.4627949183303085,0.0,0.0,-0.0062687947545128075,1.0
2009-08-07,SPY,0.008498117331078303,0.01757059270533734,0.02819463887708773,0.43466424682395643,0.0,0.0,-0.004051753496886801,1.0
2009-08-14,QQQ,0.04769100039896235,0.0729522717497808,0.07598296159866003,0.7604355716878403,1.0,0.0,0.01665344946678271,1.0
2009-08-14,SPY,0.039488306373564486,0.06926191871415588,0.06796627189533777,0.8656987295825771,1.0,0.0,0.012600926676691548,1.0
2009-08-21,QQQ,0.05438296543120713,0.06282922360485532,0.0933876708364405,0.7132486388384754,1.0,0.0,0.0017379222062710031,1.0
2009-08-21,SPY,0.04135537283336399,0.06252992232050558,0.06965306013433614,0.8139745916515426,1.0,0.0,-0.008837200369161136,1.0
2009-08-28,QQQ,0.032155217822716464,0.06755044217469885,0.07522396406201404,0.7395644283121597,1.0,0.0,-0.001977739910747789,1.0
2009-08-28,SPY,0.015162417752915713,0.050442852437187824,0.06356362749421463,0.7259528130671506,1.0,0.0,-0.012768461916005558,1.0
2009-09-04,QQQ,0.01386397105707693,0.01584825054984207,0.07909036278227988,0.397459165154265,0.0,0.0,0.01386397105707693,1.0
2009-09-04,SPY,0.008996026089040932,0.019530548652024082,0.07869756645262216,0.455535390199637,0.0,0.0,0.008996026089040932,1.0
2009-09-11,QQQ,0.024111375721657557,0.02700410826181021,0.06364881870359174,0.4691470054446461,0.0,0.0,-0.01446164619363588,1.0
2009-09-11,SPY,0.028642565922133212,0.027396138414604865,0.06460609921673077,0.5272232304900182,0.0,0.0,-0.017102641014523967,1.0
2009-09-18,QQQ,0.008010617062837344,0.03699292067876092,0.0398208318780755,0.5362976406533575,0.0,0.0,-0.03675797023981853,1.0
2009-09-18,SPY,0.020333644056139022,0.027173900513883797,0.04113558170613718,0.5254083484573503,0.0,0.0,-0.0396368500853399,1.0
2009-09-25,QQQ,0.0342925402505323,0.04172700529494877,0.06796643030921423,0.5780399274047187,1.0,0.0,-0.01966410250590278,1.0
2009-09-25,SPY,0.034753487784118464,0.047678291566817466,0.060826283696140404,0.7041742286751361,1.0,0.0,-0.018765193296419236,1.0
2009-10-02,QQQ,0.001957145681679817,0.06433446062512349,0.12663230085121935,0.720508166969147,1.0,0.0,0.001957145681679817,1.0
2009-10-02,SPY,0.010440598665007794,0.06908009403540549,0.10338153166323094,0.8638838475499092,1.0,0.0,0.010440598665007794,1.0
2009-10-09,QQQ,0.002824626899700533,0.03860658510318138,0.0787743009525137,0.5471869328493648,0.0,0.0,-0.035781440037407464,1.0
2009-10-09,SPY,-0.0012117207170121436,0.03496212823193612,0.044563949234655675,0.5871143375680581,0.0,0.0,-0.0344951407399563,1.0
2009-10-16,SPY,0.006703940909517092,0.020387387763970866,0.057826950806510125,0.4627949183303085,0.0,0.0,-0.04894842800832855,0.0
2009-10-16,QQQ,0.028751982494363837,0.03155742040488363,0.0899413391597641,0.4927404718693285,0.0,0.0,-0.04254258992693227,0.0
2009-10-23,SPY,0.012490708110949988,0.025197108509250388,0.05710410624429163,0.4981851179673321,0.0,0.0,-0.04182059087356038,0.0
2009-10-23,QQQ,0.007187971250973035,0.03255741364094655,0.0648393365276243,0.5027223230490018,0.0,0.0,-0.05031263454288648,0.0
2009-10-30,SPY,0.05803358994865415,0.09198060046381418,0.0602345640039077,0.9491833030852994,1.0,0.0,0.03447255568289154,1.0
2009-10-30,QQQ,0.06225547191542358,0.12443162435327215,0.07992361684780103,0.9509981851179673,1.0,0.0,0.04003870962471989,1.0
2009-11-06,SPY,0.03621773472844203,0.045831204571733064,0.007823539785968281,0.6896551724137931,1.0,0.0,0.02146911296501708,1.0
2009-11-06,QQQ,0.03568117220465883,0.0757357488194288,0.006136510568922837,0.7767695099818511,1.0,0.0,0.019718659473008993,1.0
2009-11-13,QQQ,0.00272703038075095,0.05947921141987744,-0.021774130222652843,0.6932849364791288,1.0,0.0,-0.012951143623233241,1.0
2009-11-13,SPY,0.01359232471275651,0.050782566571464294,-0.021764104060405742,0.7304900181488203,1.0,0.0,-0.0017334672524693673,1.0
2009-11-20,QQQ,0.025188388974169085,0.05723992633177066,0.009046987970488418,0.6823956442831216,1.0,0.0,0.0016110491398870774,1.0
2009-11-20,SPY,0.012549646427874261,0.044063019814353455,-0.007387148643437924,0.6687840290381125,1.0,0.0,0.0012793124239072196,1.0
2009-11-27,QQQ,0.05853220254609259,0.016632670199870914,0.03205735284892408,0.4056261343012704,0.0,0.0,0.014020203614552917,1.0
2009-11-27,SPY,0.032085002629082426,0.002080249697328007,0.01978950500274146,0.31851179673321234,0.0,0.0,0.002080249697328007,1.0
2009-12-04,SPY,0.009277461214085791,-0.027401765083585494,0.0029385122318110746,0.16606170598911071,0.0,0.0,-0.027401765083585494,0.0
2009-12-04,QQQ,0.03867462080970885,-0.02852679224905097,0.016198449263401526,0.18602540834845735,0.0,0.0,-0.02852679224905097,0.0
2009-12-11,QQQ,0.05659783701809329,-0.0244345269061913,0.05410128292314509,0.20054446460980035,0.0,0.0,-0.02874678391339691,0.0
2009-12-11,SPY,0.03669151882069266,-0.03488229726204961,0.03379597084910335,0.14609800362976408,0.0,0.0,-0.03488229726204961,0.0
2009-12-18,SPY,0.03112279333428636,-0.0196896963439237,0.047636547162889675,0.19237749546279492,0.0,0.0,-0.03221083143782477,0.0
2009-12-18,QQQ,0.031264046396070944,-0.015744814491931547,0.06522697789814558,0.2395644283121597,0.0,0.0,-0.037561774486806976,0.0
2009-12-25,SPY,-0.02907197842747611,-0.011913260627777755,0.03527373457640426,0.22867513611615245,0.0,0.0,-0.05174231074069069,0.0
2009-12-25,QQQ,-0.039582671406160785,-0.025010906265759636,0.03394257397048106,0.1969147005444646,0.0,0.0,-0.06937790124830379,0.0
2010-01-01,SPY,-0.03634206420655517,-0.0062806802151802454,0.05043191685734305,0.26497277676951,0.0,0.0,-0.04289248372528642,0.0
2010-01-01,QQQ,-0.06469919617981268,-0.02163928057545661,0.05030038785568092,0.2132486388384755,0.0,0.0,-0.06469919617981268,0.0
2010-01-08,QQQ,-0.07669177532387561,-0.002362823401185432,0.03569056738163168,0.3058076225045372,0.0,0.0,-0.08077304149358089,0.0
2010-01-08,SPY,-0.06904061119759375,-0.002793066133002897,0.03242672973990213,0.28765880217785844,0.0,0.0,-0.06904061119759375,0.0
2010-01-15,QQQ,-0.04558372906752939,0.03293330318337362,0.07049799291565417,0.5063520871143375,0.0,0.0,-0.06673928090812598,0.0
2010-01-15,SPY,-0.04927879589772266,0.016015312565445194,0.05633847933490976,0.41833030852994557,0.0,0.0,-0.06142200054303182,0.0
2010-01-22,SPY,0.017672492109052307,0.06627238227161825,0.09744113510882069,0.8421052631578947,1.0,0.0,-0.02334913794793725,1.0
2010-01-22,QQQ,0.015172326348730003,0.07655551726070087,0.1228011159096345,0.7813067150635209,1.0,0.0,-0.031023211425981523,1.0
2010-01-29,QQQ,0.046038574358623574,0.122954651130186,0.18191006150028155,0.9455535390199638,1.0,0.0,0.004439889552778631,1.0
2010-01-29,SPY,0.03119507750083894,0.09004645511734566,0.13894785796200226,0.9428312159709619,1.0,0.0,-0.006797452991800346,1.0
2010-02-05,QQQ,0.08050285910619182,0.12171703847318005,0.1468727759098829,0.9428312159709619,1.0,0.0,0.018147961813139712,1.0
2010-02-05,SPY,0.07116051018059144,0.10899223119498713,0.1185004707323769,0.9709618874773139,1.0,0.0,0.012937874798189197,1.0
2010-02-12,SPY,0.06867850236371043,0.11109174253914111,0.034044790163491934,0.9727767695099818,1.0,0.0,0.024991340769732417,1.0
2010-02-12,QQQ,0.08226707218035112,0.1216258832948971,0.03881335222302362,0.941923774954628,1.0,0.0,0.02285212630542044,1.0
2010-02-19,SPY,0.04775592397299255,0.07838341275635097,0.028963674348164936,0.9101633393829401,1.0,0.0,-0.003598646672513306,1.0
2010-02-19,QQQ,0.060465784299644554,0.10602021624053992,0.04796075376842568,0.911070780399274,1.0,0.0,-0.0015615357127276575,1.0
2010-02-26,SPY,0.057071042037105446,0.10449310980256854,-0.01066191768299396,0.9664246823956443,1.0,1.0,0.031695525103105915,1.0
2010-02-26,QQQ,0.07353082253082621,0.1298914690836972,0.0028567537423092038,0.9582577132486388,1.0,0.0,0.03753360446342491,1.0
2010-03-05,SPY,0.035318442618854196,0.044195020355823456,-0.03877111443671277,0.6705989110707804,1.0,1.0,0.010590775834617316,1.0
2010-03-05,QQQ,0.038143517177808395,0.061425026546059636,-0.01703982571399909,0.7041742286751361,1.0,1.0,0.01981036365735611,1.0
2010-03-12,SPY,0.0396875581211944,-0.03240798062618022,-0.07102120738066087,0.15335753176043557,0.0,1.0,-0.03240798062618022,0.0
2010-03-12,QQQ,0.03636700415845895,-0.04015064402706525,-0.046914276132027255,0.1515426497277677,0.0,1.0,-0.04015064402706525,0.0
2010-03-19,SPY,0.029231510967957064,-0.017935713074824777,-0.05423821839523313,0.2014519056261343,0.0,1.0,-0.04061408510691955,0.0
2010-03-19,QQQ,0.04295700305972683,-0.011792016976273856,-0.04190375150030334,0.25680580762250454,0.0,1.0,-0.043798735303082315,0.0
2010-03-26,SPY,0.04486176035441747,-0.06407607154725359,-0.037042502141722555,0.0852994555353902,0.0,1.0,-0.06407607154725359,0.0
2010-03-26,QQQ,0.05250025930322333,-0.06583329263141646,-0.018977886145488232,0.0998185117967332,0.0,1.0,-0.06583329263141646,0.0
2010-04-02,SPY,0.008573765685575774,-0.07156209529906199,-0.07993922961363276,0.07078039927404718,0.0,0.0,-0.07376917683866924,0.0
2010-04-02,QQQ,0.02242609907302784,-0.05315579395209569,-0.05637478537246399,0.12522686025408347,0.0,1.0,-0.06893642740358907,0.0
2010-04-09,SPY,-0.06934346591360341,-0.10648272612006215,-0.14106021575138517,0.030852994555353903,0.0,0.0,-0.10648272612006215,0.0
2010-04-09,QQQ,-0.07383257849631886,-0.08035886896853828,-0.13044745885765918,0.07894736842105263,0.0,0.0,-0.0854578356093656,0.0
2010-04-16,QQQ,-0.052494033670979046,-0.08136553502308708,-0.09565006660376807,0.073502722323049,0.0,0.0,-0.0946903660494871,0.0
2010-04-16,SPY,-0.045827613651687193,-0.08109908069632432,-0.0912060187144722,0.05716878402903811,0.0,0.0,-0.10506027519981487,0.0
2010-04-23,QQQ,-0.1124309005044608,-0.06791271053560755,-0.11893573198342355,0.09618874773139746,0.0,0.0,-0.1124309005044608,0.0
2010-04-23,SPY,-0.10426052137721964,-0.07838765433272066,-0.12020797532760619,0.06170598911070781,0.0,0.0,-0.12306043324247251,0.0
2010-04-30,SPY,-0.07945463555674148,-0.08776055684835515,-0.06627967581795524,0.043557168784029036,0.0,0.0,-0.10091756763294146,0.0
2010-04-30,QQQ,-0.07392406462789747,-0.07707245004498198,-0.060966208643504105,0.08348457350272233,0.0,0.0,-0.08935856250094731,0.0
2010-05-07,QQQ,-0.00704655586095182,-0.06112812764394493,0.012708725116160835,0.11161524500907441,0.0,0.0,-0.06112812764394493,0.0
2010-05-07,SPY,-0.03990651636365228,-0.077060383945173,-0.004182595016080204,0.06442831215970962,0.0,0.0,-0.077060383945173,0.0
2010-05-14,SPY,-0.03696550806675891,-0.04755786869545808,-0.008475618275564756,0.11343012704174228,0.0,0.0,-0.09837341635528529,0.0
2010-05-14,QQQ,-0.030471049658892024,-0.04554697750346737,0.00022919848354785444,0.1442831215970962,0.0,0.0,-0.09153691615779158,0.0
2010-05-21,QQQ,0.05015743562293418,-0.0073288169705996165,0.0011787477623717013,0.2813067150635209,0.0,0.0,-0.049193602001139536,0.0
2010-05-21,SPY,0.02888436611533418,-0.01780367431711971,-0.0026095811900933574,0.20235934664246824,0.0,1.0,-0.058874121003261504,0.0
2010-05-28,QQQ,-0.003399705463482894,0.013992217581149768,-0.011104619771379887,0.3856624319419238,0.0,0.0,-0.06504027155280978,0.0
2010-05-28,SPY,-0.00902282669864618,0.014312124364185497,-0.012146155716692975,0.4056261343012704,0.0,0.0,-0.06111136438105036,0.0
