family,feature,target,window,ic,rank_ic,n,strong_recovery_base_rate,strong_recovery_precision_top_quintile,avg_forward_return_top_quintile,median_forward_return_top_quintile
other,down_weeks_8w,fwd_8w_return,holdout,0.2745865621820424,0.28925642592773226,192,0.4322916666666667,0.5813953488372093,0.039208462439418536,0.04639344429443493
other,down_weeks_8w,fwd_12w_return,full,0.08174983516238177,0.14041841207300076,2180,0.41009174311926605,0.5044843049327354,0.04067587879731234,0.050363385550448836
other,down_weeks_8w,fwd_12w_return,train,0.06100583291007323,0.12145536711181965,1996,0.406312625250501,0.4831730769230769,0.03577780426949248,0.04628365749063623
other,down_weeks_8w,fwd_12w_return,holdout,0.3735875073616306,0.36625879392375243,184,0.45108695652173914,0.6172839506172839,0.061260831114562424,0.07266480926651364
other,down_weeks_12w,fwd_4w_return,full,0.0687795082970517,0.10616490052859914,2188,0.4085923217550274,0.4925883694412771,0.014157108625084536,0.022122514036251983
other,down_weeks_12w,fwd_4w_return,train,0.06340674053319817,0.1010254395548949,1988,0.4079476861167002,0.44974874371859297,0.009687916782655659,0.01896864618341354
other,down_weeks_12w,fwd_4w_return,holdout,0.13909431008400078,0.16933283657402762,200,0.415,0.5641025641025641,0.018397462647647418,0.028978202088519756
other,down_weeks_12w,fwd_8w_return,full,0.07869863892125693,0.14279593455360287,2180,0.41009174311926605,0.49712313003452246,0.028591612945277088,0.039750304207147646
other,down_weeks_12w,fwd_8w_return,train,0.060496301495675336,0.12297664827622827,1988,0.4079476861167002,0.44974874371859297,0.01727220394460942,0.03278302951520007
other,down_weeks_12w,fwd_8w_return,holdout,0.3236383092431286,0.3650787651253695,192,0.4322916666666667,0.6285714285714286,0.049043505418272106,0.05309912160209629
other,down_weeks_12w,fwd_12w_return,full,0.0742108565124058,0.16148387459608662,2172,0.4116022099447514,0.5005793742757821,0.04159877091917579,0.0565325397517118
other,down_weeks_12w,fwd_12w_return,train,0.04724973904763692,0.13332716977293788,1988,0.4079476861167002,0.44974874371859297,0.025527991597076954,0.04518548678879286
other,down_weeks_12w,fwd_12w_return,holdout,0.45934868033455123,0.4945250988312462,184,0.45108695652173914,0.6875,0.08131461452918388,0.08240443797487829
drawdown_reversal,oversold_score,fwd_4w_return,full,0.0790002674650752,0.1029126744525264,2188,0.4085923217550274,0.5091324200913242,0.018658127192064212,0.023901230122349015
drawdown_reversal,oversold_score,fwd_4w_return,train,0.07024246856736749,0.10633597195644962,1988,0.4079476861167002,0.4949748743718593,0.01920192214392023,0.023597637742772126
drawdown_reversal,oversold_score,fwd_4w_return,holdout,0.2281447242980068,0.06294345921645605,200,0.415,0.625,0.01736078412486994,0.02450438633538532
drawdown_reversal,oversold_score,fwd_8w_return,full,0.10884211356456908,0.11722659503582547,2180,0.41009174311926605,0.5114678899082569,0.03321486135716655,0.04209034712854698
drawdown_reversal,oversold_score,fwd_8w_return,train,0.08918857451670746,0.09875499556383897,1988,0.4079476861167002,0.4949748743718593,0.03191200618087641,0.03915514691341959
drawdown_reversal,oversold_score,fwd_8w_return,holdout,0.43162939927455235,0.3438559640429536,192,0.4322916666666667,0.4322916666666667,0.026125709043541473,0.03144908210013131
drawdown_reversal,oversold_score,fwd_12w_return,full,0.07107923189294456,0.11195620876658226,2172,0.4116022099447514,0.5126436781609195,0.043051731744756315,0.05579172374688035
drawdown_reversal,oversold_score,fwd_12w_return,train,0.04492562160458723,0.0904567188271165,1988,0.4079476861167002,0.4949748743718593,0.03910216866978996,0.04944004525985235
drawdown_reversal,oversold_score,fwd_12w_return,holdout,0.5157758957641982,0.38002471556970535,184,0.45108695652173914,0.45108695652173914,0.03899535856405961,0.04268236965048333
drawdown_reversal,recovery_from_recent_low,fwd_4w_return,full,0.03246248318519564,0.0010557219377300138,2196,0.40710382513661203,0.4590909090909091,0.011219940585941054,0.01809882764303694
drawdown_reversal,recovery_from_recent_low,fwd_4w_return,train,0.016060340996982524,-0.020696673399911235,1996,0.406312625250501,0.4475,0.009758255437983369,0.01623230390797903
drawdown_reversal,recovery_from_recent_low,fwd_4w_return,holdout,0.21970610192575116,0.23464169681863623,200,0.415,0.575,0.025836792065517932,0.034400330043235505
drawdown_reversal,recovery_from_recent_low,fwd_8w_return,full,0.038975596817599586,0.004098731256705005,2188,0.4085923217550274,0.4589041095890411,0.022266569889365175,0.029963152533276416
drawdown_reversal,recovery_from_recent_low,fwd_8w_return,train,0.02842529239862077,-0.004941385070892992,1996,0.406312625250501,0.4475,0.019999901149175905,0.028226268207274696
drawdown_reversal,recovery_from_recent_low,fwd_8w_return,holdout,0.1538533789239641,0.11544632219937771,192,0.4322916666666667,0.5897435897435898,0.04733569254345894,0.04638832644610158
drawdown_reversal,recovery_from_recent_low,fwd_12w_return,full,0.06794286098296762,0.00043560272847623647,2180,0.41009174311926605,0.45871559633027525,0.038401397841477954,0.04486805966647256
drawdown_reversal,recovery_from_recent_low,fwd_12w_return,train,0.062342931933563196,-0.005969014831163325,1996,0.406312625250501,0.4475,0.035966365180079944,0.038887824131298876
drawdown_reversal,recovery_from_recent_low,fwd_12w_return,holdout,0.12400269455192547,0.10921177438445061,184,0.45108695652173914,0.5945945945945946,0.06460138667259217,0.07404302045445088
other,reclaim_ma4,fwd_4w_return,full,,,2210,0.40452488687782806,0.39318665720369056,0.009195379598066853,0.015387695954252267
other,reclaim_ma4,fwd_4w_return,train,,,2010,0.4034825870646766,0.39344262295081966,0.008783993816546463,0.01518329655747519
other,reclaim_ma4,fwd_4w_return,holdout,,,200,0.415,0.390625,0.013312451364688893,0.01840412057239038
other,reclaim_ma4,fwd_8w_return,full,,,2202,0.40599455040871935,0.3937455579246624,0.01901255348568569,0.02689853927816732
other,reclaim_ma4,fwd_8w_return,train,,,2010,0.4034825870646766,0.39344262295081966,0.018829831192870936,0.026600688868313904
other,reclaim_ma4,fwd_8w_return,holdout,,,192,0.4322916666666667,0.3968253968253968,0.020870230129302354,0.030765764406424423
other,reclaim_ma4,fwd_12w_return,full,,,2194,0.4074749316317229,0.3948681397006415,0.02833597495967462,0.035556192806046605
other,reclaim_ma4,fwd_12w_return,train,,,2010,0.4034825870646766,0.39344262295081966,0.02784760217331914,0.03527373457640426
other,reclaim_ma4,fwd_12w_return,holdout,,,184,0.45108695652173914,0.4098360655737705,0.03346388921640713,0.03694691828322305
other,reclaim_ma8,fwd_4w_return,full,,,2210,0.40452488687782806,0.37692823608316567,0.00844136106840279,0.014917679605821244
other,reclaim_ma8,fwd_4w_return,train,,,2010,0.4034825870646766,0.37751303052866714,0.008164688919376578,0.014917679605821244
other,reclaim_ma8,fwd_4w_return,holdout,,,200,0.415,0.3716216216216216,0.010951973880174437,0.015208881750090608
other,reclaim_ma8,fwd_8w_return,full,,,2202,0.40599455040871935,0.37718120805369126,0.017247021723035477,0.025476262864505883
other,reclaim_ma8,fwd_8w_return,train,,,2010,0.4034825870646766,0.37751303052866714,0.017353217366337322,0.025212202199762723
other,reclaim_ma8,fwd_8w_return,holdout,,,192,0.4322916666666667,0.3741496598639456,0.016276812546475054,0.028834173145231956
other,reclaim_ma8,fwd_12w_return,full,,,2194,0.4074749316317229,0.3789615643964936,0.028241953427067958,0.03560150745612645
other,reclaim_ma8,fwd_12w_return,train,,,2010,0.4034825870646766,0.37751303052866714,0.028272294778103047,0.035556192806046605
other,reclaim_ma8,fwd_12w_return,holdout,,,184,0.45108695652173914,0.39285714285714285,0.027950893181067082,0.035675541395056354
other,bounce_strength_4w,fwd_4w_return,full,-0.021124228667027938,-0.06150536448317338,2202,0.40599455040871935,0.40589569160997735,0.009248431975062315,0.015666139571191673
other,bounce_strength_4w,fwd_4w_return,train,-0.033988077210964515,-0.07893709389825046,2002,0.4050949050949051,0.3915211970074813,0.0078669745095839,0.015162417752915713
other,bounce_strength_4w,fwd_4w_return,holdout,0.1312158118685616,0.1318598872610564,200,0.415,0.525,0.023997526783785333,0.031945712961107264
other,bounce_strength_4w,fwd_8w_return,full,-0.01785640495761839,-0.06211509559233453,2194,0.4074749316317229,0.4054669703872437,0.017899786091806105,0.025895385653466274
other,bounce_strength_4w,fwd_8w_return,train,-0.027911521616895092,-0.06734374940733404,2002,0.4050949050949051,0.3915211970074813,0.015787770675135027,0.0226718231107641
other,bounce_strength_4w,fwd_8w_return,holdout,0.09856481614679571,-0.007401671843187727,192,0.4322916666666667,0.5384615384615384,0.03933202538668775,0.04463988625810744
other,bounce_strength_4w,fwd_12w_return,full,-0.0001587513350786997,-0.06407045463877166,2186,0.4089661482159195,0.4063926940639269,0.03235195577915748,0.038682645547714944
other,bounce_strength_4w,fwd_12w_return,train,-0.006796221586077982,-0.06782116723333509,2002,0.4050949050949051,0.3915211970074813,0.0306644864261803,0.03504938194443552
other,bounce_strength_4w,fwd_12w_return,holdout,0.07769058828440048,-0.023480836141530338,184,0.45108695652173914,0.5675675675675675,0.05455721946341697,0.06127036267306396
drawdown_reversal,drawdown_depth_x_reclaim,fwd_4w_return,full,0.006373372571732793,0.01844548253882032,2160,0.40879629629629627,0.47453703703703703,0.012059942880930489,0.02068900986188016
drawdown_reversal,drawdown_depth_x_reclaim,fwd_4w_return,train,0.00017808491135884295,0.012028200670438248,1960,0.40816326530612246,0.45663265306122447,0.010189926451878127,0.01883684516008266
drawdown_reversal,drawdown_depth_x_reclaim,fwd_4w_return,holdout,0.16809620841959286,0.09133484889125694,200,0.415,0.65,0.0281247423399426,0.030121663007309785
drawdown_reversal,drawdown_depth_x_reclaim,fwd_8w_return,full,-0.03270513151758724,0.013722815324913236,2152,0.4103159851301115,0.4733178654292343,0.019612315893682862,0.036578782543674304
drawdown_reversal,drawdown_depth_x_reclaim,fwd_8w_return,train,-0.04174276688096143,0.010702601962119949,1960,0.40816326530612246,0.45663265306122447,0.016374386960173085,0.03468222244726482
drawdown_reversal,drawdown_depth_x_reclaim,fwd_8w_return,holdout,0.1907769685448355,0.06422755193687921,192,0.4322916666666667,0.6666666666666666,0.05015767041088965,0.046934462969137725
drawdown_reversal,drawdown_depth_x_reclaim,fwd_12w_return,full,0.01053289987419792,0.04242901025410383,2144,0.4118470149253731,0.4731934731934732,0.03581510482116314,0.05555894600702205
drawdown_reversal,drawdown_depth_x_reclaim,fwd_12w_return,train,0.004590551683455237,0.04277641746483586,1960,0.40816326530612246,0.45663265306122447,0.03312808018037607,0.05291592103313647
drawdown_reversal,drawdown_depth_x_reclaim,fwd_12w_return,holdout,0.18184139372066396,0.05063191335220902,184,0.45108695652173914,0.6756756756756757,0.06443570707350645,0.07703919763441291
short_horizon_reversal,negative_1w,fwd_4w_return,full,0.022448998361038423,0.04213016599656897,2208,0.4048913043478261,0.4253393665158371,0.012119897092531284,0.016573470720398387
short_horizon_reversal,negative_1w,fwd_4w_return,train,0.018381947773025285,0.04063795686105704,2008,0.4038844621513944,0.4129353233830846,0.010884345093297169,0.01549405637818324
short_horizon_reversal,negative_1w,fwd_4w_return,holdout,0.07849365501733842,0.06290431295091473,200,0.415,0.475,0.011385070602088118,0.014228447215152928
short_horizon_reversal,negative_1w,fwd_8w_return,full,0.048735547049018856,0.03397281059637291,2200,0.40636363636363637,0.425,0.025103472364255995,0.030064015192226345
short_horizon_reversal,negative_1w,fwd_8w_return,train,0.036626161111115045,0.02930627651136147,2008,0.4038844621513944,0.4129353233830846,0.022001264350902234,0.027838071259792985
short_horizon_reversal,negative_1w,fwd_8w_return,holdout,0.21008094197900254,0.09086982662072249,192,0.4322916666666667,0.48717948717948717,0.04110121552888144,0.036002047033537155
short_horizon_reversal,negative_1w,fwd_12w_return,full,0.08677129686320106,0.07529647400197333,2192,0.40784671532846717,0.42596810933940776,0.04234091172057273,0.04845067215353738
short_horizon_reversal,negative_1w,fwd_12w_return,train,0.07464003951444573,0.06749443632484017,2008,0.4038844621513944,0.4129353233830846,0.038787876831054946,0.04612692041406363
short_horizon_reversal,negative_1w,fwd_12w_return,holdout,0.2572874961946703,0.17916145401042363,184,0.45108695652173914,0.5135135135135135,0.05913743839507982,0.06953980038925711
short_horizon_reversal,negative_2w,fwd_4w_return,full,0.042062834226695336,0.05760646765481803,2206,0.40525838621940163,0.4796380090497738,0.014789077926482284,0.019949906631238634
short_horizon_reversal,negative_2w,fwd_4w_return,train,0.04169170555157465,0.05805651143854693,2006,0.40428713858424725,0.46766169154228854,0.01502479827442735,0.019949906631238634
short_horizon_reversal,negative_2w,fwd_4w_return,holdout,0.05311789527744083,0.05756618290382819,200,0.415,0.625,0.019653458423196754,0.024292099614756868
short_horizon_reversal,negative_2w,fwd_8w_return,full,0.09130533228459131,0.06848980047532523,2198,0.4067333939945405,0.4818181818181818,0.031164164484604188,0.03727388511536278
short_horizon_reversal,negative_2w,fwd_8w_return,train,0.07907721828719934,0.05972765381529221,2006,0.40428713858424725,0.46766169154228854,0.029448339694705127,0.03524643678931516
short_horizon_reversal,negative_2w,fwd_8w_return,holdout,0.2797126915117039,0.16557614055060627,192,0.4322916666666667,0.6410256410256411,0.05492605139152566,0.052613279199807295
short_horizon_reversal,negative_2w,fwd_12w_return,full,0.10801370928828756,0.0786066456536563,2190,0.40821917808219177,0.4817351598173516,0.045622631846106015,0.04886307582305516
short_horizon_reversal,negative_2w,fwd_12w_return,train,0.09572343225001557,0.06767408245602083,2006,0.40428713858424725,0.46766169154228854,0.04376719581094452,0.045822976972727525
short_horizon_reversal,negative_2w,fwd_12w_return,holdout,0.30722293880990503,0.20445191346602978,184,0.45108695652173914,0.6756756756756757,0.07220866792462768,0.07467584476093525
short_horizon_reversal,negative_4w,fwd_4w_return,full,0.04978512373437728,0.07914276350984335,2202,0.40599455040871935,0.49206349206349204,0.01659199164503215,0.02505011773041077
short_horizon_reversal,negative_4w,fwd_4w_return,train,0.046645978635119656,0.0888334925851581,2002,0.4050949050949051,0.47880299251870323,0.0161810868325436,0.02505011773041077
short_horizon_reversal,negative_4w,fwd_4w_return,holdout,0.10566032335643519,-0.03262563240017738,200,0.415,0.55,0.017109775961361724,0.017086334969149464
short_horizon_reversal,negative_4w,fwd_8w_return,full,0.09556453518458226,0.10304180645413065,2194,0.4074749316317229,0.4988610478359909,0.033029677854612104,0.03984678796197416
short_horizon_reversal,negative_4w,fwd_8w_return,train,0.07902552185428208,0.09569489873435545,2002,0.4050949050949051,0.47880299251870323,0.02990136173486303,0.03714184971836998
short_horizon_reversal,negative_4w,fwd_8w_return,holdout,0.3534453265376214,0.17941370662335476,192,0.4322916666666667,0.6153846153846154,0.05630190206268155,0.06783950352343826
short_horizon_reversal,negative_4w,fwd_12w_return,full,0.08078413413734675,0.10634747691322793,2186,0.4089661482159195,0.5,0.04493365555053046,0.05436138914192601
short_horizon_reversal,negative_4w,fwd_12w_return,train,0.062050085914673384,0.096826839077542,2002,0.4050949050949051,0.47880299251870323,0.04105458211966035,0.04919302926261704
short_horizon_reversal,negative_4w,fwd_12w_return,holdout,0.3859002195281095,0.2167690514946545,184,0.45108695652173914,0.6216216216216216,0.06462285106994578,0.07266480926651364
short_horizon_reversal,one_month_reversal_score,fwd_4w_return,full,0.04260646714640288,0.02797045947641957,2202,0.40599455040871935,0.40599455040871935,0.010350989689789493,0.015823907873974363
short_horizon_reversal,one_month_reversal_score,fwd_4w_return,train,0.04528713866207407,0.031580663368507095,2002,0.4050949050949051,0.4050949050949051,0.010098395150597479,0.015742129068093913
short_horizon_reversal,one_month_reversal_score,fwd_4w_return,holdout,-0.0029616414390659872,-0.02068410606220285,200,0.415,0.415,0.012879461027101548,0.016204057087578105
short_horizon_reversal,one_month_reversal_score,fwd_8w_return,full,0.07300573130333575,0.05376992884913375,2194,0.4074749316317229,0.4074749316317229,0.020927390349593587,0.02829145431623714
short_horizon_reversal,one_month_reversal_score,fwd_8w_return,train,0.07511974727759826,0.053961446322010234,2002,0.4050949050949051,0.4050949050949051,0.020428850295029156,0.02773557786436498
short_horizon_reversal,one_month_reversal_score,fwd_8w_return,holdout,0.08419739893403266,0.07007189965812809,192,0.4322916666666667,0.4322916666666667,0.026125709043541473,0.03144908210013131
short_horizon_reversal,one_month_reversal_score,fwd_12w_return,full,0.0021320012703501027,0.025631566437345755,2186,0.4089661482159195,0.4089661482159195,0.03176645899105169,0.039445787777482755
short_horizon_reversal,one_month_reversal_score,fwd_12w_return,train,0.0032727594349338295,0.02855766541325915,2002,0.4050949050949051,0.4050949050949051,0.031102064624701317,0.039324524814974726
short_horizon_reversal,one_month_reversal_score,fwd_12w_return,holdout,0.004250602177419176,-0.01158870325437077,184,0.45108695652173914,0.45108695652173914,0.03899535856405961,0.04268236965048333
momentum_reversal_interaction,medium_momentum_8w,fwd_4w_return,full,-0.07045670836977995,-0.06686319517367081,2194,0.4074749316317229,0.4009111617312073,0.008287433728310891,0.01591767231211927
momentum_reversal_interaction,medium_momentum_8w,fwd_4w_return,train,-0.06762758646201049,-0.07301434390545654,1994,0.4067201604814443,0.39348370927318294,0.007240555810310021,0.015162417752915713
momentum_reversal_interaction,medium_momentum_8w,fwd_4w_return,holdout,-0.11574025733156937,0.011856296407410186,200,0.415,0.475,0.01873004096036956,0.02490775761987396
momentum_reversal_interaction,medium_momentum_8w,fwd_8w_return,full,-0.07326003306169102,-0.07217868391832383,2186,0.4089661482159195,0.3995433789954338,0.019350406957212997,0.02705237657681081
momentum_reversal_interaction,medium_momentum_8w,fwd_8w_return,train,-0.062043742240136965,-0.06597151538215519,1994,0.4067201604814443,0.39348370927318294,0.01784985334023293,0.026066884602486295
momentum_reversal_interaction,medium_momentum_8w,fwd_8w_return,holdout,-0.23461462697665347,-0.12790942137102243,192,0.4322916666666667,0.48717948717948717,0.036262729039464744,0.039444217774078805
momentum_reversal_interaction,medium_momentum_8w,fwd_12w_return,full,-0.03505423631752753,-0.06827422394837379,2178,0.41046831955922863,0.4013761467889908,0.03278607276498401,0.0393790817375006
momentum_reversal_interaction,medium_momentum_8w,fwd_12w_return,train,-0.018786041468417152,-0.061906906524022975,1994,0.4067201604814443,0.39348370927318294,0.031195282147391243,0.03544774528804684
momentum_reversal_interaction,medium_momentum_8w,fwd_12w_return,holdout,-0.27716147687685655,-0.12807304810155842,184,0.45108695652173914,0.5135135135135135,0.058436774149138525,0.06127036267306396
momentum_reversal_interaction,medium_momentum_12w,fwd_4w_return,full,-0.05101450815689091,-0.0728622192708353,2186,0.40850869167429094,0.4063926940639269,0.007880658496079301,0.015954598226931127
momentum_reversal_interaction,medium_momentum_12w,fwd_4w_return,train,-0.045906034753600326,-0.07515246174688292,1986,0.4078549848942598,0.39949748743718594,0.00736109697506705,0.015954598226931127
momentum_reversal_interaction,medium_momentum_12w,fwd_4w_return,holdout,-0.13292498460955968,-0.037734943373584344,200,0.415,0.475,0.011852207404641013,0.015965620111660028
momentum_reversal_interaction,medium_momentum_12w,fwd_8w_return,full,-0.03399160691571211,-0.08282183055694767,2178,0.4100091827364555,0.40825688073394495,0.01998535439946255,0.028699958327654485
momentum_reversal_interaction,medium_momentum_12w,fwd_8w_return,train,-0.018821135711210947,-0.07221781198204287,1986,0.4078549848942598,0.39949748743718594,0.01862569333229948,0.027137272702847604
momentum_reversal_interaction,medium_momentum_12w,fwd_8w_return,holdout,-0.26095317965047043,-0.18304261725849771,192,0.4322916666666667,0.48717948717948717,0.032320529246003996,0.039444217774078805
momentum_reversal_interaction,medium_momentum_12w,fwd_12w_return,full,0.0001721709295215539,-0.07206603265952911,2170,0.4115207373271889,0.4078341013824885,0.03442220129491523,0.04182331665647154
momentum_reversal_interaction,medium_momentum_12w,fwd_12w_return,train,0.021530236219853296,-0.055876165465229256,1986,0.4078549848942598,0.39949748743718594,0.033356786882191757,0.04010006072365746
momentum_reversal_interaction,medium_momentum_12w,fwd_12w_return,holdout,-0.3328231209953125,-0.23027489356783723,184,0.45108695652173914,0.4864864864864865,0.046205256045021154,0.057343769647007825
momentum_reversal_interaction,medium_momentum_26w,fwd_4w_return,full,-0.049551081623171456,-0.050743305074960346,2158,0.4091751621872104,0.3611111111111111,0.007530990960552534,0.014338983601107302
momentum_reversal_interaction,medium_momentum_26w,fwd_4w_return,train,-0.04084530053334003,-0.03845348328200285,1958,0.40858018386108275,0.3673469387755102,0.007410555066227807,0.014377605262153259
momentum_reversal_interaction,medium_momentum_26w,fwd_4w_return,holdout,-0.22734769357926776,-0.16300757518937975,200,0.415,0.3,0.015607380205967327,0.02224440285918794
momentum_reversal_interaction,medium_momentum_26w,fwd_8w_return,full,-0.04071712956705604,-0.06425785907197074,2150,0.41069767441860466,0.36046511627906974,0.019970520883332003,0.02127407770436418
momentum_reversal_interaction,medium_momentum_26w,fwd_8w_return,train,-0.024653047954183435,-0.03697539144711069,1958,0.40858018386108275,0.3673469387755102,0.0202761717307907,0.020971392865548055
momentum_reversal_interaction,medium_momentum_26w,fwd_8w_return,holdout,-0.351453901985227,-0.3677111873694491,192,0.4322916666666667,0.3076923076923077,0.026604800776590245,0.021191333107857036
momentum_reversal_interaction,medium_momentum_26w,fwd_12w_return,full,-0.01457426189376723,-0.049740199477904964,2142,0.4122315592903828,0.358974358974359,0.0337430495125118,0.034577693065474424
momentum_reversal_interaction,medium_momentum_26w,fwd_12w_return,train,0.0060087285541726,-0.013982557354657801,1958,0.40858018386108275,0.3673469387755102,0.03470991050497299,0.03619111254642571
momentum_reversal_interaction,medium_momentum_26w,fwd_12w_return,holdout,-0.4210359806126563,-0.47250486409431525,184,0.45108695652173914,0.32432432432432434,0.03415919124054318,0.03434538192583969
momentum_reversal_interaction,momentum_positive_pullback,fwd_4w_return,full,0.014199949404997358,0.024198767359524618,2206,0.40525838621940163,0.3914027149321267,0.012815248926271302,0.016017837340980057
momentum_reversal_interaction,momentum_positive_pullback,fwd_4w_return,train,0.010336914558583675,0.01989017352384156,2006,0.40428713858424725,0.3756218905472637,0.011747065840283349,0.015454085043506649
momentum_reversal_interaction,momentum_positive_pullback,fwd_4w_return,holdout,0.06197855616986568,0.06430902293882423,200,0.415,0.45,0.01337131043498605,0.014260180372265951
momentum_reversal_interaction,momentum_positive_pullback,fwd_8w_return,full,0.010850226827582434,-0.009780416244934262,2198,0.4067333939945405,0.3931818181818182,0.021325132988792607,0.025761325022375714
momentum_reversal_interaction,momentum_positive_pullback,fwd_8w_return,train,0.006099082752450523,-0.012606717582627555,2006,0.40428713858424725,0.3756218905472637,0.020435195957378194,0.025229955524296632
momentum_reversal_interaction,momentum_positive_pullback,fwd_8w_return,holdout,0.07023144935937732,0.018681540428031683,192,0.4322916666666667,0.48717948717948717,0.02532172746724025,0.036002047033537155
momentum_reversal_interaction,momentum_positive_pullback,fwd_12w_return,full,0.027917840628286228,-0.001496081008811632,2190,0.40821917808219177,0.3949771689497717,0.03372381037639371,0.03789501848674559
momentum_reversal_interaction,momentum_positive_pullback,fwd_12w_return,train,0.030294629235018543,0.002934810685076894,2006,0.40428713858424725,0.3756218905472637,0.03376718228018952,0.03789501848674559
momentum_reversal_interaction,momentum_positive_pullback,fwd_12w_return,holdout,-0.008874316946066602,-0.04917394054923473,184,0.45108695652173914,0.5135135135135135,0.028741623344354254,0.037531615534608154
short_horizon_reversal,momentum_negative_bounce,fwd_4w_return,full,0.060725545092995166,0.07786725803764652,2206,0.40525838621940163,0.40525838621940163,0.01036292100424936,0.015847076962076878
short_horizon_reversal,momentum_negative_bounce,fwd_4w_return,train,0.048985200703947844,0.06792148680545887,2006,0.40428713858424725,0.40428713858424725,0.01011201970585931,0.01580705530214488
short_horizon_reversal,momentum_negative_bounce,fwd_4w_return,holdout,0.20293667125621231,0.20442381587480143,200,0.415,0.415,0.012879461027101548,0.016204057087578105
short_horizon_reversal,momentum_negative_bounce,fwd_8w_return,full,0.061334157545836404,0.08373148479745167,2198,0.4067333939945405,0.4067333939945405,0.02085442499956222,0.028228414732785923
short_horizon_reversal,momentum_negative_bounce,fwd_8w_return,train,0.04075752743423159,0.06333190851071727,2006,0.40428713858424725,0.40428713858424725,0.020349895320377762,0.02743989448599793
short_horizon_reversal,momentum_negative_bounce,fwd_8w_return,holdout,0.30584457300521734,0.3520365507185225,192,0.4322916666666667,0.4322916666666667,0.026125709043541473,0.03144908210013131
short_horizon_reversal,momentum_negative_bounce,fwd_12w_return,full,0.04792541950741813,0.07030968236868711,2190,0.40821917808219177,0.40821917808219177,0.0316315447988596,0.03935619356254949
short_horizon_reversal,momentum_negative_bounce,fwd_12w_return,train,0.030094040335157363,0.05184405813318259,2006,0.40428713858424725,0.40428713858424725,0.0309561002660596,0.03921543509702152
short_horizon_reversal,momentum_negative_bounce,fwd_12w_return,holdout,0.27031540705384643,0.31665352306161154,184,0.45108695652173914,0.45108695652173914,0.03899535856405961,0.04268236965048333
drawdown_reversal,drawdown_high_accel_positive,fwd_4w_return,full,0.041531727745001364,0.04486839087121486,2160,0.40879629629629627,0.5046296296296297,0.013001493741634673,0.021114742516108453
drawdown_reversal,drawdown_high_accel_positive,fwd_4w_return,train,0.03542174611829616,0.033306963855774196,1960,0.40816326530612246,0.4872448979591837,0.010802927737406971,0.019689153287568706
drawdown_reversal,drawdown_high_accel_positive,fwd_4w_return,holdout,0.2622868742333367,0.1698718100656478,200,0.415,0.575,0.026878779943661186,0.029874851545597436
drawdown_reversal,drawdown_high_accel_positive,fwd_8w_return,full,0.0012310746950780732,0.06768357115547373,2152,0.4103159851301115,0.505800464037123,0.02146689514917854,0.04017679581353217
drawdown_reversal,drawdown_high_accel_positive,fwd_8w_return,train,-0.007889932120283412,0.05612603675656786,1960,0.40816326530612246,0.4872448979591837,0.0185066278419971,0.038250179214519675
drawdown_reversal,drawdown_high_accel_positive,fwd_8w_return,holdout,0.3011268467217119,0.18425757230630868,192,0.4322916666666667,0.5897435897435898,0.036235846361449955,0.05261466035036122
drawdown_reversal,drawdown_high_accel_positive,fwd_12w_return,full,0.006617876510648148,0.06363992760983118,2144,0.4118470149253731,0.5058275058275058,0.03448794499710253,0.058741118060862796
drawdown_reversal,drawdown_high_accel_positive,fwd_12w_return,train,-0.0013757850789029556,0.05601469385027788,1960,0.40816326530612246,0.4872448979591837,0.030708713286672747,0.055183756475928325
drawdown_reversal,drawdown_high_accel_positive,fwd_12w_return,holdout,0.29160504339021787,0.13655280419810908,184,0.45108695652173914,0.5945945945945946,0.05244184035118458,0.06347413458120532
short_horizon_reversal,trend_negative_breadth_improving,fwd_4w_return,full,,,2210,0.40452488687782806,0.40452488687782806,0.010362902345483142,0.015847076962076878
short_horizon_reversal,trend_negative_breadth_improving,fwd_4w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.010112498496565887,0.01580705530214488
short_horizon_reversal,trend_negative_breadth_improving,fwd_4w_return,holdout,,,200,0.415,0.415,0.012879461027101548,0.016204057087578105
short_horizon_reversal,trend_negative_breadth_improving,fwd_8w_return,full,,,2202,0.40599455040871935,0.40599455040871935,0.020811946105784098,0.028161641153787498
short_horizon_reversal,trend_negative_breadth_improving,fwd_8w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.020304362780386376,0.02721529605381079
short_horizon_reversal,trend_negative_breadth_improving,fwd_8w_return,holdout,,,192,0.4322916666666667,0.4322916666666667,0.026125709043541473,0.03144908210013131
short_horizon_reversal,trend_negative_breadth_improving,fwd_12w_return,full,,,2194,0.4074749316317229,0.4074749316317229,0.031516574877848695,0.039283873354237775
short_horizon_reversal,trend_negative_breadth_improving,fwd_12w_return,train,,,2010,0.4034825870646766,0.4034825870646766,0.030831949903588594,0.03879638356382176
short_horizon_reversal,trend_negative_breadth_improving,fwd_12w_return,holdout,,,184,0.45108695652173914,0.45108695652173914,0.03899535856405961,0.04268236965048333
volatility_normalization,trend_positive_vol_fading,fwd_4w_return,full,,,2210,0.40452488687782806,0.3672055427251732,0.010028636037936797,0.01453755646873156
