Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2006-09-08,33.45222854614258,0.019833327111505206,0.007476484980165843,0.05764574497935526,0.03688029049151087,0.025066690169878836,-0.01346297260662166,-0.05588029976521092,0.0,-0.07593753977894913,-0.0894893569745796,0.06980575378123222,3.0,0.09467789968118856,6.0,0.09467789968118856,6.0,-0.0,2.0,5.0,7.0,0.0,0.09467789968118856,1.0,1.0,0.05764574497935526,0.07593753977894913,0.0,0.0,0.0,0.0,0.03688029049151087,0.025066690169878836,-0.05588029976521092,0.0,0.0,0.005868407712404594,0.0,1.0,0.0,0.0,0.21493671215236693,1.0,0.16573827397168595,recovery_fragile,neutral,-0.0039175430161749,1.0,0.6428571428571429,0.5714285714285714,0.4285714285714285,0.0714285714285715,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.1428571428571429,0.0,-0.0714285714285714,0.8888888888888888,0.3285714285714286,0.0,-0.7857142857142858,,,,,0.0,0.0,,11.960000038146973,13.1899995803833,0.40384615384615385,-0.02843219898774174,0.02749138190599676,-0.16596932281143717,-0.3399558783545308,1.0,0.9067475677508259,1.0,1.0,0.0,QQQ,1,0.8322267365329025,0.2,0.6153061224489795,0.5,0.7140000511345591,0.3512957676898365,0.5354714463010463,0.5,0.8322267365329025,0.5354714463010463
2006-09-08,91.23574829101562,0.01240286320209627,0.005585590615831082,0.025116900742465864,0.03799041956646487,0.05305819595353167,0.023262731044727314,0.02924696362965662,0.0,-0.003917543016174974,-0.003917543016174974,0.0347213864015683,3.0,0.0639572696461208,7.0,0.0639572696461208,7.0,-0.0,2.0,3.0,6.0,0.0,0.0639572696461208,1.0,1.0,0.025116900742465864,0.003917543016174974,0.0,0.0,0.0,0.0,0.03799041956646487,0.05305819595353167,0.02924696362965662,0.0,0.0,4.919964874083141e-05,0.0,1.0,0.012401620097552,0.012401620097552,0.1328702378137177,1.0,0.011567098157577282,recovery_fragile,neutral,-0.0039175430161749,1.0,0.6428571428571429,0.5714285714285714,0.4285714285714285,0.0714285714285715,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.8571428571428571,0.1428571428571429,0.0,-0.0714285714285714,0.8888888888888888,0.3285714285714286,0.0,-0.7857142857142858,,,,,0.0,0.0,,11.960000038146973,13.1899995803833,0.40384615384615385,-0.02843219898774174,0.02749138190599676,-0.16596932281143717,-0.3399558783545308,1.0,0.9067475677508259,1.0,1.0,0.0,SPY,1,0.46700571833989307,0.2,0.6153061224489795,0.5,0.7140000511345591,0.31268153417600375,0.46816557101657263,0.46700571833989307,0.7140000511345591,0.46816557101657263
2006-09-15,33.14407730102539,-0.009211680611715845,0.010438948224970712,0.05995104486082381,0.07735123884243267,0.009911839099818964,0.015624103214325391,-0.04405174089766384,-0.009211680611715845,-0.08444970802778184,-0.09787669021169776,0.010438948224970712,2.0,0.08459407649662176,7.0,0.08459407649662176,7.0,-0.0,2.0,5.0,8.0,0.0,0.08459407649662176,0.0,1.0,0.05995104486082381,0.08444970802778184,0.009211680611715845,0.0,0.0,0.0,0.07735123884243267,0.009911839099818964,-0.04405174089766384,0.0,0.0,0.003676518829435692,0.0,1.0,0.0,0.0,0.2004731812086071,0.9423076923076923,0.2114825949390955,neutral_mixed,neutral,-0.0125579276937106,1.0,0.5,0.5714285714285714,0.7142857142857143,0.0714285714285714,0.2857142857142857,0.9285714285714286,0.9285714285714286,0.9285714285714286,-0.6428571428571429,-0.5,-0.2857142857142857,0.8888888888888888,0.3285714285714286,0.0,-0.4285714285714286,,,,,0.0,0.0,,13.15999984741211,14.1899995803833,0.6346153846153846,0.1003344318927828,0.0690495043721433,-0.0797203026655463,-0.27091410506035996,0.0,0.9274136882713446,1.0,1.0,0.0,QQQ,1,0.7305621350347273,0.06141120407810563,0.5336734693877553,0.5,0.5249694948080579,0.31368208181124224,0.44404973085331473,0.5,0.7305621350347273,0.44404973085331473
2006-09-15,90.4443359375,-0.008674366882937656,0.0036209093333445797,0.025745833474299262,0.054728113941441725,0.04516663594130388,0.04392358281274622,0.02166735741801884,-0.008674366882937656,-0.012557927693710669,-0.012557927693710669,0.0036209093333445797,2.0,0.051069065779237865,7.0,0.054728113941441725,8.0,-0.0,2.0,3.0,6.0,0.0,0.051069065779237865,0.0,1.0,0.025745833474299262,0.012557927693710669,0.008674366882937656,0.0,0.0,0.0,0.054728113941441725,0.04516663594130388,0.02166735741801884,0.0,0.0,0.0,0.0,1.0,0.0138230495341695,0.0138230495341695,0.11821113101649572,0.8653846153846154,-0.038867333593160525,neutral_mixed,neutral,-0.0125579276937106,1.0,0.5,0.5714285714285714,0.7142857142857143,0.0714285714285714,0.2857142857142857,0.9285714285714286,0.9285714285714286,0.9285714285714286,-0.6428571428571429,-0.5,-0.2857142857142857,0.8888888888888888,0.3285714285714286,0.0,-0.4285714285714286,,,,,0.0,0.0,,13.15999984741211,14.1899995803833,0.6346153846153846,0.1003344318927828,0.0690495043721433,-0.0797203026655463,-0.27091410506035996,0.0,0.9274136882713446,1.0,1.0,0.0,SPY,1,0.33953176422010245,0.057829112552917714,0.5336734693877553,0.5,0.5507908738409156,0.2945236529467727,0.37939147882474394,0.33953176422010245,0.5507908738409156,0.37939147882474394
2006-09-22,92.01353454589844,0.017349882578415965,0.00852501644861725,0.014158224316323409,0.0693049906523131,0.06509437078226399,0.06330015434976355,0.019187127905453405,0.0,0.0,0.0,0.02103361426352124,3.0,0.043542403240377725,5.0,0.07302752287047998,9.0,-0.0,2.0,3.0,5.0,0.0,0.043542403240377725,1.0,1.0,0.014158224316323409,-0.0,0.0,0.0,0.0,0.0,0.0693049906523131,0.06509437078226399,0.019187127905453405,0.0,0.0,-0.0,0.0,0.0,0.0130679457821204,0.0130679457821204,0.1208721708395644,0.8846153846153846,-0.07737124974720955,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.4285714285714285,0.6428571428571429,-0.0714285714285715,0.7142857142857143,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.4285714285714286,-0.2142857142857143,-0.2142857142857143,0.8888888888888888,0.3285714285714286,0.0,-0.1428571428571429,,,,,0.0,0.0,,11.760000228881836,13.40999984741211,0.3269230769230769,-0.10638295096983463,-0.016722392025687927,0.010309268214748757,-0.3484764140745217,0.0,0.8769575214537609,1.0,0.0,1.0,SPY,1,0.38607001012618036,0.2,0.5642857142857143,0.5,0.3442162819389308,0.15843149781668034,0.358833917361251,0.3442162819389308,0.5642857142857143,0.358833917361251
2006-09-22,34.3536376953125,0.036494013192809316,0.02694616138732142,0.03462410893837298,0.1241752670331322,0.05198074016428489,0.04676757507950202,-0.031119904506310192,0.0,-0.05103760359386733,-0.06495459024274275,0.04731392053202099,3.0,0.09863291227570659,5.0,0.1241752670331322,8.0,-0.0,2.0,4.0,7.0,0.0,0.09863291227570659,1.0,1.0,0.03462410893837298,0.05103760359386733,0.0,0.0,0.0,0.0,0.1241752670331322,0.05198074016428489,-0.031119904506310192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21213858792381896,0.9807692307692307,0.011349066950237852,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.4285714285714285,0.6428571428571429,-0.0714285714285715,0.7142857142857143,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.4285714285714286,-0.2142857142857143,-0.2142857142857143,0.8888888888888888,0.3285714285714286,0.0,-0.1428571428571429,,,,,0.0,0.0,,11.760000228881836,13.40999984741211,0.3269230769230769,-0.10638295096983463,-0.016722392025687927,0.010309268214748757,-0.3484764140745217,0.0,0.8769575214537609,1.0,0.0,1.0,QQQ,1,0.7232895157231696,0.2,0.5642857142857143,0.5,0.2991452991452992,0.1613718704208122,0.40801539992916586,0.2991452991452992,0.7232895157231696,0.40801539992916586
2006-09-29,34.14809036254883,-0.0059832770720440465,0.030292382328361844,0.04104755116406911,0.07499123509794026,0.028964448798089792,0.045686447921428064,-0.03341935150883457,-0.0059832770720440465,-0.05671550854251617,-0.07054922600426339,0.030292382328361844,2.0,0.09205948716109424,6.0,0.11744901493293369,9.0,-0.0,2.0,5.0,8.0,0.0,0.09205948716109424,1.0,1.0,0.04104755116406911,0.05671550854251617,0.0059832770720440465,0.0,0.0,0.0,0.07499123509794026,0.028964448798089792,-0.03341935150883457,0.0,0.0,0.0004788056846923557,0.0,0.0,0.0,0.0,0.21232764972043516,0.9807692307692307,0.008096544115336002,neutral_mixed,neutral,-0.0037128957104068,1.0,0.5,0.4285714285714285,0.7142857142857143,-0.0714285714285714,0.6428571428571429,0.8571428571428571,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.3571428571428572,-0.1428571428571428,0.7777777777777778,0.3571428571428571,0.0,0.6428571428571429,,,,,0.0,0.0,,12.59000015258789,14.09000015258789,0.5576923076923077,0.07057822343129083,-0.04331304722137275,0.022745712707287646,-0.30249303685631734,0.0,0.8935415199605589,1.0,0.0,0.0,QQQ,1,0.7481303498735082,0.239888513813627,0.5459183673469388,0.5,0.38461538461538464,0.15492344355513357,0.4289126765340987,0.38461538461538464,0.7481303498735082,0.4289126765340987
2006-09-29,91.6718978881836,-0.003712895710406894,0.013572568563407605,0.0172426229369409,0.03178772939134866,0.037462601680559704,0.061139786461807955,0.018599957104866727,-0.003712895710406894,-0.003712895710406894,-0.003712895710406894,0.013572568563407605,2.0,0.03966783912775895,6.0,0.06904348358366552,10.0,-0.0,2.0,4.0,6.0,0.0,0.03966783912775895,1.0,1.0,0.0172426229369409,0.003712895710406894,0.003712895710406894,0.0,0.0,0.0,0.03178772939134866,0.037462601680559704,0.018599957104866727,0.0,0.0,1.0930992168184486e-05,0.0,0.0,0.012401620097552,-0.0010784017476133008,0.12140661411463227,0.8846153846153846,-0.0740940533737906,neutral_mixed,neutral,-0.0037128957104068,1.0,0.5,0.4285714285714285,0.7142857142857143,-0.0714285714285714,0.6428571428571429,0.8571428571428571,0.7857142857142857,0.8571428571428571,-0.0714285714285714,0.3571428571428572,-0.1428571428571428,0.7777777777777778,0.3571428571428571,0.0,0.6428571428571429,,,,,0.0,0.0,,12.59000015258789,14.09000015258789,0.5576923076923077,0.07057822343129083,-0.04331304722137275,0.022745712707287646,-0.30249303685631734,0.0,0.8935415199605589,1.0,0.0,0.0,SPY,1,0.3902059160072769,0.2247526380693793,0.5459183673469388,0.5,0.4282298356874967,0.14521221229872516,0.37238649490163617,0.3902059160072769,0.5459183673469388,0.37238649490163617
2006-10-06,93.14315032958984,0.016049110744939643,0.012276626360091969,0.020906301250362525,0.04654830348622574,0.05969095997291163,0.05411295386866399,0.037977071669673235,0.0,0.0,0.0,0.0298395069643147,3.0,0.05635358341587238,7.0,0.0862006808428557,11.0,-0.0,2.0,4.0,5.0,0.0,0.05635358341587238,1.0,1.0,0.020906301250362525,-0.0,0.0,0.0,0.0,0.0,0.04654830348622574,0.05969095997291163,0.037977071669673235,0.0,0.0,-0.0,0.0,0.0,0.0132332344697252,0.0008316143721731999,0.11781183695780698,0.8076923076923077,-0.11333163170086602,neutral_mixed,neutral,0.0,1.0,0.6428571428571429,0.4285714285714285,0.5714285714285714,0.0,1.0,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.8888888888888888,0.3285714285714286,0.0,0.5,,,,,0.0,0.0,,11.979999542236328,13.449999809265137,0.4230769230769231,-0.04845119959956279,0.018707424240876014,0.0016721993332413643,-0.33628808594967685,0.0,0.8907062982992618,1.0,0.0,0.0,SPY,1,0.4261049481746012,0.2,0.6391156462585034,0.5,0.46917303289269263,0.1639088923890137,0.39971708661913513,0.4261049481746012,0.6391156462585034,0.39971708661913513
2006-10-06,34.81616973876953,0.01956417969871027,0.013463844718841544,0.040772805038850946,0.10076892873956877,0.07915680842434836,0.04909529417795988,-0.02931543225580291,0.0,-0.038260921244635426,-0.052365284040705395,0.05044920763844618,3.0,0.1134247352095954,7.0,0.13931098826522859,10.0,-0.0,2.0,4.0,7.0,0.0,0.1134247352095954,1.0,1.0,0.040772805038850946,0.038260921244635426,0.0,0.0,0.0,0.0,0.10076892873956877,0.07915680842434836,-0.02931543225580291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21326785952261604,0.9807692307692307,-0.007764390796895837,neutral_mixed,neutral,0.0,1.0,0.6428571428571429,0.4285714285714285,0.5714285714285714,0.0,1.0,0.9285714285714286,0.7142857142857143,0.9285714285714286,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.8888888888888888,0.3285714285714286,0.0,0.5,,,,,0.0,0.0,,11.979999542236328,13.449999809265137,0.4230769230769231,-0.04845119959956279,0.018707424240876014,0.0016721993332413643,-0.33628808594967685,0.0,0.8907062982992618,1.0,0.0,0.0,QQQ,1,0.66739153044528,0.2,0.6391156462585034,0.5,0.40302348992682546,0.18128712862214938,0.4318029658754597,0.40302348992682546,0.66739153044528,0.4318029658754597
2006-10-13,94.14024353027344,0.010704954654801258,0.026925870402515262,0.04086389218809039,0.06766180062577587,0.0978284098772928,0.0710349036475244,0.0514362424022321,0.0,0.0,0.0,0.026925870402515262,2.0,0.04463276597005583,6.0,0.09401983876547759,11.0,-0.0,1.0,3.0,4.0,0.0,0.04463276597005583,1.0,1.0,0.04086389218809039,-0.0,0.0,0.0,0.0,0.0,0.06766180062577587,0.0978284098772928,0.0514362424022321,0.0,0.0,-0.0,0.0,1.0,0.0188998300988506,0.0050767805646811,0.11664553772682786,0.7884615384615384,-0.013244042893468255,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.3571428571428571,0.6428571428571429,0.0714285714285714,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.3571428571428571,0.7142857142857143,0.8888888888888888,0.3285714285714286,1.0,0.4999999999999999,,,,,0.0,0.0,,11.5600004196167,13.079999923706056,0.21153846153846154,-0.035058358820373337,-0.08181093887909707,-0.1215805050415747,-0.35955673638580987,0.0,0.8837920861654956,1.0,1.0,1.0,SPY,1,0.3894773936564245,0.2,0.9214285714285715,0.5,0.5178754107535275,0.33907271192411453,0.477975681293773,0.3894773936564245,0.9214285714285715,0.477975681293773
2006-10-13,35.467071533203125,0.0186953877843945,0.038625327409255616,0.07008776292305674,0.13424064240307532,0.15286037705528255,0.09933206343801104,-0.020280836219897624,0.0,-0.016562820695349534,-0.03464888554789203,0.038625327409255616,2.0,0.08125835367638512,6.0,0.1606108489978686,11.0,-0.0,1.0,3.0,6.0,0.0,0.08125835367638512,1.0,1.0,0.07008776292305674,0.016562820695349534,0.0,0.0,0.0,0.0,0.13424064240307532,0.15286037705528255,-0.020280836219897624,0.0,0.0,0.00016789264370407499,0.0,1.0,0.0,0.0,0.20319291695500466,0.8846153846153846,0.013566581474893091,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.3571428571428571,0.6428571428571429,0.0714285714285714,1.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.0,0.3571428571428571,0.7142857142857143,0.8888888888888888,0.3285714285714286,1.0,0.4999999999999999,,,,,0.0,0.0,,11.5600004196167,13.079999923706056,0.21153846153846154,-0.035058358820373337,-0.08181093887909707,-0.1215805050415747,-0.35955673638580987,0.0,0.8837920861654956,1.0,1.0,1.0,QQQ,1,0.5724623405421542,0.2,0.9214285714285715,0.5,0.5013054087837809,0.37602767319626146,0.5118706656584614,0.5,0.9214285714285715,0.5118706656584614
2006-10-20,36.3407096862793,0.024632373503358007,0.0437882730624477,0.05784167629030823,0.09446850172973487,0.18919944892243334,0.18125806446013026,0.009097716238917197,0.0,0.0,-0.010869996334824883,0.06420913440404785,3.0,0.10789231329776783,7.0,0.16217968154943652,9.0,-0.0,1.0,3.0,5.0,0.0,0.10789231329776783,1.0,1.0,0.05784167629030823,-0.0,0.0,0.0,0.0,0.0,0.09446850172973487,0.18919944892243334,0.009097716238917197,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.16672809138417816,0.5961538461538461,-0.21406052045537394,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.0,1.0,0.9285714285714286,1.0,0.9285714285714286,0.0,0.0,0.2857142857142857,0.8888888888888888,0.4285714285714286,1.0,-0.0714285714285714,,,,,0.0,0.0,,10.75,12.199999809265137,0.057692307692307696,-0.07006923790782671,-0.10267108424335736,-0.08588437153269246,-0.3821838945012562,0.0,0.881147554759472,1.0,1.0,1.0,QQQ,1,0.5,0.2,0.9319727891156464,0.5,0.6257575317376448,0.3770617971733318,0.5224653530044371,0.5,0.9319727891156464,0.5224653530044371
2006-10-20,95.26985168457033,0.01199920577997693,0.02283261138854642,0.03538954518748061,0.05004882262302113,0.10714720793820165,0.11100147887851519,0.07091467971467691,0.0,0.0,0.0,0.03924816524225694,3.0,0.05716752949343684,7.0,0.08047289427490534,9.0,-0.0,1.0,3.0,4.0,0.0,0.05716752949343684,1.0,1.0,0.03538954518748061,-0.0,0.0,0.0,0.0,0.0,0.05004882262302113,0.10714720793820165,0.07091467971467691,0.0,0.0,-0.0,0.0,1.0,0.0201741708655603,0.007106225083439898,0.09722949986531965,0.2692307692307692,-0.19560061517903948,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.5714285714285714,0.6428571428571429,0.0,1.0,0.9285714285714286,1.0,0.9285714285714286,0.0,0.0,0.2857142857142857,0.8888888888888888,0.4285714285714286,1.0,-0.0714285714285714,,,,,0.0,0.0,,10.75,12.199999809265137,0.057692307692307696,-0.07006923790782671,-0.10267108424335736,-0.08588437153269246,-0.3821838945012562,0.0,0.881147554759472,1.0,1.0,1.0,SPY,1,0.42864852966699013,0.2,0.9319727891156464,0.5,0.6538779157173936,0.35103052005397345,0.5109216257590006,0.42864852966699013,0.9319727891156464,0.5109216257590006
2006-10-27,35.972412109375,-0.0101345730472443,0.014248161867516762,0.05342382919388533,0.09666429772017104,0.13242138322673647,0.1771474202395864,0.0012491788493900202,-0.0101345730472443,-0.0101345730472443,-0.020894406610190597,0.033209924563239124,3.0,0.08533454658163331,6.0,0.15040148667275055,10.0,-0.0,1.0,3.0,6.0,0.0,0.08533454658163331,1.0,1.0,0.05342382919388533,0.0101345730472443,0.0101345730472443,0.0,0.0,0.0,0.09666429772017104,0.13242138322673647,0.0012491788493900202,0.0,0.0,0.00012542829374617728,0.0,1.0,0.0,0.0,0.16863101315323276,0.5961538461538461,-0.2057981455770661,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.4285714285714285,0.6428571428571429,0.0714285714285714,1.0,1.0,1.0,0.9285714285714286,0.0,0.0,0.3571428571428571,1.0,0.5,1.0,-0.7142857142857143,,,,,0.0,0.0,,10.630000114440918,12.0600004196167,0.038461538461538464,-0.01116278005200766,-0.08044985046865749,-0.15567911154823078,-0.25871687577893376,0.0,0.8814261811426014,1.0,1.0,1.0,QQQ,1,0.5443387570816938,0.267563820314962,0.9540816326530612,0.5,0.6477069268182015,0.3710698252474991,0.5474601603525696,0.5,0.9540816326530612,0.5474601603525696
2006-10-27,95.41629791259766,0.0015371728352449043,0.01355482346839132,0.04084566929094535,0.0587925787020771,0.0739317897645233,0.1088490845508614,0.05260630718511439,0.0,0.0,0.0,0.024404881893775432,3.0,0.05497261850132262,6.0,0.08213376785720317,10.0,-0.0,0.0,2.0,4.0,0.0,0.05497261850132262,1.0,1.0,0.04084566929094535,-0.0,0.0,0.0,0.0,0.0,0.0587925787020771,0.0739317897645233,0.05260630718511439,0.0,0.0,-0.0,0.0,1.0,0.056840899701551,0.044439279603999,0.0977051464207368,0.2692307692307692,-0.1952238588213696,neutral_mixed,neutral,0.0,1.0,0.5714285714285714,0.4285714285714285,0.6428571428571429,0.0714285714285714,1.0,1.0,1.0,0.9285714285714286,0.0,0.0,0.3571428571428571,1.0,0.5,1.0,-0.7142857142857143,,,,,0.0,0.0,,10.630000114440918,12.0600004196167,0.038461538461538464,-0.01116278005200766,-0.08044985046865749,-0.15567911154823078,-0.25871687577893376,0.0,0.8814261811426014,1.0,1.0,1.0,SPY,1,0.42178943281663317,0.2,0.9540816326530612,0.5,0.679332030140456,0.33350399042294726,0.5147845143388495,0.42178943281663317,0.9540816326530612,0.5147845143388495
2006-11-03,96.16234588623048,0.00781887360916289,0.009368065404521841,0.032414574189912226,0.053998544293191175,0.0804717211129069,0.08232872669355396,0.05825432159445065,0.0,0.0,0.0,0.02147968052904803,3.0,0.06322131606651205,7.0,0.09059483501628574,11.0,-0.0,0.0,2.0,4.0,0.0,0.06322131606651205,1.0,1.0,0.032414574189912226,-0.0,0.0,0.0,0.0,0.0,0.053998544293191175,0.0804717211129069,0.05825432159445065,0.0,0.0,-0.0,0.0,1.0,0.0858961977113214,0.0726629632415962,0.08273466516760342,0.057692307692307696,-0.2977389428429511,neutral_mixed,neutral,0.0,1.0,0.6428571428571429,0.5,0.6428571428571429,0.0,0.9285714285714286,1.0,1.0,0.9285714285714286,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,1.0,0.19999999999999996,0.0,-0.3571428571428571,,,,,0.0,0.0,,10.800000190734863,11.369999885559082,0.09615384615384616,0.015992481134877723,0.004651180533475685,-0.09849744545826522,-0.24686191939922508,0.0,0.9498681002144803,1.0,1.0,1.0,SPY,1,0.44756661270785014,0.2,0.636734693877551,0.5,0.6846126820121395,0.32701648308585896,0.4659884119472333,0.44756661270785014,0.6846126820121395,0.4659884119472333
2006-11-03,36.15227890014648,0.005000131495897175,-0.005185115749238189,0.038376110048921275,0.08071361674094635,0.14301215828731162,0.1380836390516358,0.009862273630594665,-0.005185115749238189,-0.005185115749238189,-0.015998749894873154,0.019319536046326302,3.0,0.09076136203158147,7.0,0.15615364537918985,11.0,-0.0,1.0,3.0,5.0,0.0,0.09076136203158147,1.0,1.0,0.038376110048921275,0.005185115749238189,0.0,0.005185115749238189,0.0,0.0,0.08071361674094635,0.14301215828731162,0.009862273630594665,0.005185115749238189,0.0,0.0,0.0,1.0,0.0,0.0,0.15916015425829952,0.5384615384615384,-0.25370773348329434,neutral_mixed,neutral,0.0,1.0,0.6428571428571429,0.5,0.6428571428571429,0.0,0.9285714285714286,1.0,1.0,0.9285714285714286,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,1.0,0.19999999999999996,0.0,-0.3571428571428571,,,,,0.0,0.0,,10.800000190734863,11.369999885559082,0.09615384615384616,0.015992481134877723,0.004651180533475685,-0.09849744545826522,-0.24686191939922508,0.0,0.9498681002144803,1.0,1.0,1.0,QQQ,1,0.522684881402917,0.22074046299695277,0.636734693877551,0.5,0.6311938785933361,0.38204712719266454,0.4822335073439035,0.5,0.636734693877551,0.4822335073439035
2006-11-10,95.20711517333984,-0.009933521318425065,-0.0021923166569449704,0.011332790346174626,0.05265978445716146,0.07976138797288712,0.06973883223727628,0.039440558997871245,-0.009933521318425065,-0.009933521318425065,-0.009933521318425065,0.0,0.0,0.0385638059928497,6.0,0.05647137009553882,10.0,-0.0,1.0,2.0,4.0,0.0,0.0385638059928497,0.0,1.0,0.011332790346174626,0.009933521318425065,0.009933521318425065,0.0021923166569449704,0.0,0.0,0.05265978445716146,0.07976138797288712,0.039440558997871245,0.0021923166569449704,0.0,0.0,0.0,1.0,0.091162102081169,0.0722622719823184,0.0885189756209178,0.11538461538461539,-0.2411284876733102,recovery_confirmed,neutral,-0.009933521318425,1.0,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.0714285714285715,0.2857142857142857,1.0,0.8571428571428571,1.0,-0.6428571428571429,-0.7142857142857143,-0.7142857142857143,0.7777777777777778,0.30000000000000004,0.0,-1.0714285714285714,,,,,0.0,0.0,,11.15999984741211,12.079999923706056,0.19230769230769232,0.03333330095550213,0.04985886427707409,-0.03460212436721111,-0.21958044066021742,0.0,0.923841052805926,1.0,1.0,1.0,SPY,1,0.28897104949576496,0.07499274208394699,0.5418367346938775,0.5,0.6179741185597459,0.32300699200036,0.39113027280561585,0.28897104949576496,0.6179741185597459,0.39113027280561585
2006-11-10,35.912445068359375,-0.006633989310868338,-0.0016670286338679174,0.012557381139835844,0.08352526281515571,0.14848373445402308,0.13542942784704115,-0.0042134252077360435,-0.011784707057650445,-0.011784707057650445,-0.022526603669951628,0.0,0.0,0.05166774150702036,6.0,0.0948361269341309,10.0,-0.0,2.0,3.0,5.0,0.0,0.05166774150702036,0.0,1.0,0.012557381139835844,0.011784707057650445,0.006633989310868338,0.0016670286338679174,0.0,0.0,0.08352526281515571,0.14848373445402308,-0.0042134252077360435,0.0016670286338679174,0.0,0.0,0.0,1.0,0.0,0.0,0.16013289539107095,0.5384615384615384,-0.2119169418364567,recovery_confirmed,neutral,-0.009933521318425,1.0,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.0714285714285715,0.2857142857142857,1.0,0.8571428571428571,1.0,-0.6428571428571429,-0.7142857142857143,-0.7142857142857143,0.7777777777777778,0.30000000000000004,0.0,-1.0714285714285714,,,,,0.0,0.0,,11.15999984741211,12.079999923706056,0.19230769230769232,0.03333330095550213,0.04985886427707409,-0.03460212436721111,-0.21958044066021742,0.0,0.923841052805926,1.0,1.0,1.0,QQQ,1,0.33801978558665935,0.050894709941260594,0.5418367346938775,0.5,0.5579826622903751,0.3600100641865026,0.39145732611644585,0.33801978558665935,0.5579826622903751,0.39145732611644585
