file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/03_layer2a_strategy_logic/strategy_returns_sector_rotation_with_sma_filter.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_returns_taa_10m_sma.csv,layer2a_sleeve,1110.0,7.0,2005-01-07,2026-04-10,weekly,Date|gross_return|net_return|turnover|cost|wealth|drawdown,True,,sleeve/factor momentum and opportunity labels
data/03_layer2a_strategy_logic/strategy_signal_weight_history.csv,layer2a_sleeve,17154.0,4.0,2006-06-30,2026-03-13,daily,Date|signal_name|weight|strategy_name,True,,Layer 1 signal validation or live signal feature source
data/03_layer2a_strategy_logic/strategy_summary_table.csv,layer2a_sleeve,24.0,13.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|hit_rate|avg_weekly_turnover|observations|strategy_name|strategy_type|rebalance_frequency|benchmark_group,True,,
data/04_layer2b_risk_regime_engine/layer2_manifest.json,layer2b_regime,4.0,,,,unknown,,True,,
data/04_layer2b_risk_regime_engine/overlay_validation_table.csv,layer2b_regime,2.0,9.0,,,unknown,strategy_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|hit_rate|avg_weekly_turnover|observations,True,,
data/04_layer2b_risk_regime_engine/phase2b_meta_predictions.csv,layer2b_regime,1110.0,4.0,2005-01-07,2026-04-10,weekly,Date|p_regime_confidence|p_transition_quality|p_tail_risk,True,,
data/04_layer2b_risk_regime_engine/phase_cc_neutral_split_summary.csv,layer2b_regime,3.0,6.0,,,unknown,refined_label|n_weeks|frac_of_neutral_mixed|deterioration_z_mean|deterioration_z_median|rank_mean,True,,
data/04_layer2b_risk_regime_engine/phase_cc_refined_state_diagnostics.csv,layer2b_regime,7.0,10.0,,,unknown,refined_state|n_weeks|fwd4_spy_mean|fwd4_spy_median|fwd4_spy_hit_rate|fwd13_spy_mean|fwd4_realized_vol|fwd4_to_panic_prob|fwd4_w1_mean|fwd4_w1_minus_spy,True,,
data/04_layer2b_risk_regime_engine/phase_jj_blended_predictions.csv,layer2b_regime,1109.0,6.0,2005-01-14,2026-04-10,weekly,Date|p_existing|p_ml_stress|p_ml_healthy|p_regime_confidence_blended_25|p_regime_confidence_blended_50,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/phase_jj_ml_feature_manifest.csv,layer2b_regime,35.0,8.0,,,unknown,feature|source|feature_group|is_causal|lag_or_fill_rule|allowed_in_live_scoring|leakage_risk_notes|used_in_final_model,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/phase_jj_ml_model_metrics.csv,layer2b_regime,28.0,9.0,,,unknown,model|label|target|n_obs|brier|auc|log_loss|pos_rate|pred_mean,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/phase_jj_ml_predictions.csv,layer2b_regime,21329.0,5.0,2005-01-14,2026-04-10,daily,date|model|label|target|p,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/phase_jj_ml_stability_period_logistic_regime_only.csv,layer2b_regime,4.0,10.0,,,unknown,n_obs|brier|auc|log_loss|pos_rate|pred_mean|period|start|end|predictor,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/phase_jj_ml_stability_state_logistic_regime_only.csv,layer2b_regime,6.0,8.0,,,unknown,n_obs|brier|auc|log_loss|pos_rate|pred_mean|refined_state|predictor,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/phase_kk_targeta_coefficients.csv,layer2b_regime,1.0,17.0,2025-12-12,2025-12-12,unknown,date|intercept|market_drawdown|market_trend_positive|breadth_sma_43|breadth_26w_mom|breadth_13w_mom|breadth_change_4w|canary_breadth_default|recent_stress_26w|transition_persistence_prob|transition_good_state_prob,True,,
data/04_layer2b_risk_regime_engine/phase_kk_targeta_model_metrics.csv,layer2b_regime,2.0,9.0,,,unknown,model|label|target|n_obs|brier|auc|log_loss|pos_rate|pred_mean,True,,
data/04_layer2b_risk_regime_engine/phase_kk_targeta_regime_confidence_predictions.csv,layer2b_regime,1110.0,5.0,2005-01-07,2026-04-10,weekly,Date|p_existing|p_stress_forecast|p_regime_confidence_refreshed|p_regime_confidence_blend25,True,,state interactions and state-quality targets
data/04_layer2b_risk_regime_engine/phase_nnn_ml_meta_predictions.csv,layer2b_regime,850.0,3.0,2010-01-01,2026-04-10,weekly,Date|p_nnn_ggg1_underperformance_4w|p_nnn_stress_transition_4w,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/04_layer2b_risk_regime_engine/risk_metrics_panel.csv,layer2b_regime,38850.0,23.0,2005-01-07,2007-09-28,daily,Date|Ticker|weekly_vol_13w_observed|weekly_vol_13w_tradable|weekly_vol_26w_observed|weekly_vol_26w_tradable|weekly_vol_52w_observed|weekly_vol_52w_tradable|daily_vol_21d_observed|daily_vol_21d_tradable|daily_vol_63d_observed|daily_vol_63d_tradable,True,,
data/04_layer2b_risk_regime_engine/signal_regime_interaction_summary.csv,layer2b_regime,15.0,7.0,,,unknown,risk_state|mean|median|count|signal_name|validation_type|std,True,,Layer 1 signal validation or live signal feature source
data/05_layer3_portfolio_construction/allocation_driver_summary.csv,layer3_portfolio,2.0,34.0,,,unknown,version_name|method_name|current_date|current_risk_state|current_market_state|current_market_state_reason|current_state_label|current_offensive_weight|current_defensive_weight|current_cash_proxy_weight|current_bil_weight|current_spy_weight,True,,
data/05_layer3_portfolio_construction/focused_leadership_state_summary.csv,layer3_portfolio,24.0,12.0,,,unknown,version_name|state_bucket|BIL|overlay_cash|sleeve_bil|offense_weight|defense_weight|cash_weight|SPY|regime_multiplier|target_vol_multiplier|gross_multiplier,True,,
data/05_layer3_portfolio_construction/focused_leadership_variant_summary.csv,layer3_portfolio,4.0,35.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|hit_rate|avg_weekly_turnover|annual_turnover|avg_max_weight|avg_effective_n,True,,
data/05_layer3_portfolio_construction/layer3_manifest.json,layer3_portfolio,10.0,,,,unknown,,True,,
data/05_layer3_portfolio_construction/phase_aa_blend_diagnostics.csv,layer3_portfolio,3.0,8.0,,,unknown,version_name|obs|avg_production_share|avg_z1_share|avg_etf_l1_dev_from_pure_production|avg_etf_l1_dev_from_pure_z1|p90_etf_l1_dev_from_pure_production|p90_etf_l1_dev_from_pure_z1,True,,
data/05_layer3_portfolio_construction/phase_aa_candidate_classification.csv,layer3_portfolio,3.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_aa_candidate_metrics_dev.csv,layer3_portfolio,19.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_aa_candidate_metrics_full.csv,layer3_portfolio,19.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_aa_candidate_metrics_holdout.csv,layer3_portfolio,19.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_aa_pairwise_validation.csv,layer3_portfolio,19.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_aa_rolling_origin_summary.csv,layer3_portfolio,19.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_aa_validation_protocol.json,layer3_portfolio,12.0,,,,unknown,phase|anchor|partner|fixed_comparator_set|phase_aa_candidates|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|blend_definition|blend_math,True,,
data/05_layer3_portfolio_construction/phase_aaa_candidate_metrics_full.csv,layer3_portfolio,7.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_aaa_state_summary.csv,layer3_portfolio,20.0,7.0,,,unknown,candidate|state|n_weeks|aaa_mean_wkly|prod_mean_wkly|delta_mean_wkly|aaa_minus_prod_cumulative,True,,
data/05_layer3_portfolio_construction/phase_b_portfolio_state_summary.csv,layer3_portfolio,25.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_b_portfolio_variant_summary.csv,layer3_portfolio,5.0,24.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|hit_rate|avg_bil|avg_spy|upside_capture,True,,
data/05_layer3_portfolio_construction/phase_bb_candidate_classification.csv,layer3_portfolio,3.0,16.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_bb_candidate_metrics_dev.csv,layer3_portfolio,21.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_bb_candidate_metrics_full.csv,layer3_portfolio,21.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_bb_candidate_metrics_holdout.csv,layer3_portfolio,21.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_bb_pairwise_validation.csv,layer3_portfolio,21.0,15.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_u1a|holdout_raw_delta_vs_u1a|holdout_sharpe_delta_vs_u1a|bootstrap_prob_vs_u1a|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_bb_rolling_origin_summary.csv,layer3_portfolio,21.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_bb_validation_protocol.json,layer3_portfolio,11.0,,,,unknown,phase|panel_7|fixed_comparator_set|phase_bb_candidates|candidate_cap_configs|production_rule|shadow_rule|holdout_weeks|rolling_origin|bootstrap|architecture,True,,
data/05_layer3_portfolio_construction/phase_bb_w1_diagnostics.csv,layer3_portfolio,3.0,10.0,,,unknown,version_name|w1_cap|panel_size|w1_in_panel|avg_w1_weight|median_w1_weight|max_w1_weight|p90_w1_weight|frac_at_cap|obs,True,,
data/05_layer3_portfolio_construction/phase_bbb_candidate_metrics_full.csv,layer3_portfolio,9.0,21.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_bbb_state_summary.csv,layer3_portfolio,20.0,10.0,,,unknown,candidate|state|n_weeks|bbb_mean_wkly|prod_mean_wkly|aaa2_mean_wkly|delta_vs_prod_mean_wkly|delta_vs_aaa2_mean_wkly|bbb_minus_prod_cumulative|bbb_minus_aaa2_cumulative,True,,
data/05_layer3_portfolio_construction/phase_c_holdout_summary.csv,layer3_portfolio,7.0,4.0,,,unknown,version_name|holdout_ann_return|holdout_sharpe|holdout_upside_capture,True,,
data/05_layer3_portfolio_construction/phase_c_key_sleeve_usage_summary.csv,layer3_portfolio,25.0,4.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active,True,,
data/05_layer3_portfolio_construction/phase_c_portfolio_state_summary.csv,layer3_portfolio,35.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_c_portfolio_variant_summary.csv,layer3_portfolio,7.0,23.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|avg_bil|avg_spy|upside_capture|downside_capture,True,,
data/05_layer3_portfolio_construction/phase_c_sleeve_allocation_summary.csv,layer3_portfolio,40.0,4.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active,True,,
data/05_layer3_portfolio_construction/phase_ccc_candidate_metrics_full.csv,layer3_portfolio,10.0,21.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_ccc_state_summary.csv,layer3_portfolio,20.0,10.0,,,unknown,candidate|state|n_weeks|ccc_mean_wkly|prod_mean_wkly|bbb3_mean_wkly|delta_vs_prod_mean_wkly|delta_vs_bbb3_mean_wkly|ccc_minus_prod_cumulative|ccc_minus_bbb3_cumulative,True,,
data/05_layer3_portfolio_construction/phase_d_candidate_metrics_dev.csv,layer3_portfolio,4.0,20.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_d_candidate_metrics_full.csv,layer3_portfolio,4.0,20.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_d_candidate_metrics_holdout.csv,layer3_portfolio,4.0,20.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy,True,,
data/05_layer3_portfolio_construction/phase_d_rolling_origin_summary.csv,layer3_portfolio,4.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_d_validation_protocol.json,layer3_portfolio,8.0,,,,unknown,fixed_comparator_set|production_pin|shadow_pin|holdout_rule|rolling_origin_rule|bootstrap_rule|raw_metric_composite_weights|future_promotion_rule,True,,
data/05_layer3_portfolio_construction/phase_dd_candidate_metrics_full.csv,layer3_portfolio,5.0,15.0,,,unknown,name|weeks_triggered|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_turnover,True,,
data/05_layer3_portfolio_construction/phase_dd_pairwise_validation.csv,layer3_portfolio,3.0,7.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|max_drawdown_delta_vs_production|cvar_delta_vs_production,True,,
data/05_layer3_portfolio_construction/phase_dd_state_summary.csv,layer3_portfolio,36.0,8.0,,,unknown,state_kind|state|n_weeks|dd_mean_wkly|prod_mean_wkly|delta_mean_wkly|dd_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_ddd_candidate_metrics_full.csv,layer3_portfolio,11.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_ddd_state_summary.csv,layer3_portfolio,20.0,7.0,,,unknown,candidate|state|n_weeks|ddd_mean_wkly|prod_mean_wkly|delta_mean_wkly|ddd_minus_prod_cumulative,True,,
data/05_layer3_portfolio_construction/phase_e_allocator_state_summary.csv,layer3_portfolio,25.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_e_allocator_variant_summary.csv,layer3_portfolio,5.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_new_sleeve_share,True,,
data/05_layer3_portfolio_construction/phase_e_candidate_metrics_dev.csv,layer3_portfolio,9.0,22.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_e_candidate_metrics_full.csv,layer3_portfolio,9.0,22.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_e_candidate_metrics_holdout.csv,layer3_portfolio,9.0,22.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_e_concentration_summary.csv,layer3_portfolio,5.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_new_sleeve_share,True,,
data/05_layer3_portfolio_construction/phase_e_e1_predicted_forward_returns.csv,layer3_portfolio,1033.0,7.0,2006-06-30,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_trend_quality_refined|composite_regime_conditioned|taa_10m_sma|composite_confirmation_aware_momentum,True,,
data/05_layer3_portfolio_construction/phase_e_e2_predicted_spread.csv,layer3_portfolio,1109.0,2.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|predicted_spread,True,,
data/05_layer3_portfolio_construction/phase_e_e3_predicted_top2_prob.csv,layer3_portfolio,1033.0,7.0,2006-06-30,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|cta_trend_long_only|composite_trend_quality_refined|composite_regime_conditioned|taa_10m_sma|composite_confirmation_aware_momentum,True,,
data/05_layer3_portfolio_construction/phase_e_feature_importance_summary.csv,layer3_portfolio,60.0,3.0,,,unknown,model_name|feature_name|importance,True,,
data/05_layer3_portfolio_construction/phase_e_pairwise_validation.csv,layer3_portfolio,9.0,18.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_state_map|holdout_raw_delta_vs_state_map|bootstrap_prob_vs_state_map|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production|rolling_mean_raw_delta_vs_production,True,,
data/05_layer3_portfolio_construction/phase_e_rolling_origin_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_e_sleeve_allocation_summary.csv,layer3_portfolio,30.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_e_validation_protocol.json,layer3_portfolio,7.0,,,,unknown,phase|fixed_comparator_set|baseline_set_from_phase_d|raw_metric_weights|holdout_weeks|rolling_origin|promotion_rules,True,,
data/05_layer3_portfolio_construction/phase_ee_candidate_metrics_full.csv,layer3_portfolio,4.0,15.0,,,unknown,name|weeks_triggered|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_turnover,True,,
data/05_layer3_portfolio_construction/phase_ee_state_summary.csv,layer3_portfolio,24.0,8.0,,,unknown,state_kind|state|n_weeks|ee_mean_wkly|prod_mean_wkly|delta_mean_wkly|ee_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_eee_candidate_metrics_full.csv,layer3_portfolio,8.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_eee_state_summary.csv,layer3_portfolio,15.0,7.0,,,unknown,candidate|state|n_weeks|eee_mean_wkly|prod_mean_wkly|delta_mean_wkly|eee_minus_prod_cumulative,True,,
data/05_layer3_portfolio_construction/phase_ff_candidate_metrics_full.csv,layer3_portfolio,4.0,14.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_ff_state_summary.csv,layer3_portfolio,24.0,8.0,,,unknown,state_kind|state|n_weeks|ff_mean_wkly|prod_mean_wkly|delta_mean_wkly|ff_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_fff_candidate_metrics_full.csv,layer3_portfolio,8.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_fff_state_summary.csv,layer3_portfolio,20.0,7.0,,,unknown,candidate|state|n_weeks|fff_mean_wkly|prod_mean_wkly|delta_mean_wkly|fff_minus_prod_cumulative,True,,
data/05_layer3_portfolio_construction/phase_gg_candidate_metrics_full.csv,layer3_portfolio,4.0,14.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_gg_state_summary.csv,layer3_portfolio,24.0,8.0,,,unknown,state_kind|state|n_weeks|gg_mean_wkly|prod_mean_wkly|delta_mean_wkly|gg_minus_prod_cumulative|candidate,True,,
data/05_layer3_portfolio_construction/phase_ggg_candidate_metrics_full.csv,layer3_portfolio,8.0,19.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
data/05_layer3_portfolio_construction/phase_ggg_state_summary.csv,layer3_portfolio,15.0,10.0,,,unknown,candidate|state|n_weeks|ggg_mean_wkly|prod_mean_wkly|eee1_mean_wkly|delta_vs_prod_wkly|delta_vs_eee1_wkly|ggg_minus_prod_cumulative|ggg_minus_eee1_cumulative,True,,
data/05_layer3_portfolio_construction/phase_h_allocator_state_summary.csv,layer3_portfolio,30.0,11.0,,,unknown,version_name|market_state|observations|ann_return_state|ann_vol_state|sharpe_state|avg_bil_state|avg_spy_state|avg_offense_state|avg_defense_state|avg_cash_state,True,,
data/05_layer3_portfolio_construction/phase_h_allocator_variant_summary.csv,layer3_portfolio,6.0,9.0,,,unknown,version_name|ann_return|ann_vol|sharpe|max_drawdown|turnover|avg_bil|avg_spy|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_h_candidate_metrics_dev.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_h_candidate_metrics_full.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_h_candidate_metrics_holdout.csv,layer3_portfolio,9.0,21.0,,,unknown,ann_return|ann_vol|sharpe|max_drawdown|calmar|cvar_5|turnover|upside_capture|downside_capture|avg_bil|avg_spy|avg_offense,True,,
data/05_layer3_portfolio_construction/phase_h_concentration_summary.csv,layer3_portfolio,5.0,5.0,,,unknown,version_name|avg_top1_share|avg_top2_share|avg_hhi|avg_role_share_new,True,,
data/05_layer3_portfolio_construction/phase_h_feature_importance_summary.csv,layer3_portfolio,40.0,3.0,,,unknown,model_name|feature_name|importance,True,,
data/05_layer3_portfolio_construction/phase_h_pairwise_validation.csv,layer3_portfolio,9.0,17.0,,,unknown,version_name|full_raw_delta_vs_production|holdout_raw_delta_vs_production|holdout_sharpe_delta_vs_production|bootstrap_prob_vs_production|full_raw_delta_vs_prior_bounded_reference|full_raw_delta_vs_refined_blend|bootstrap_prob_vs_prior_bounded_reference|bootstrap_prob_vs_refined_blend|max_drawdown_delta_vs_production|cvar_delta_vs_production|rolling_raw_win_rate_vs_production,True,,
data/05_layer3_portfolio_construction/phase_h_predicted_forward_returns.csv,layer3_portfolio,1109.0,7.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|dual_momentum_topn|composite_calm_trend_specialist|composite_healthier_recovery_specialist|composite_anti_chop_clarity|composite_regime_conditioned|taa_10m_sma,True,,
data/05_layer3_portfolio_construction/phase_h_predicted_spread.csv,layer3_portfolio,1109.0,2.0,2005-01-14,2026-04-10,weekly,Unnamed: 0|predicted_spread,True,,
data/05_layer3_portfolio_construction/phase_h_rolling_origin_summary.csv,layer3_portfolio,9.0,6.0,,,unknown,version_name|rolling_windows|rolling_avg_raw_composite|rolling_median_raw_composite|rolling_avg_sharpe|rolling_avg_ann_return,True,,
data/05_layer3_portfolio_construction/phase_h_sleeve_allocation_summary.csv,layer3_portfolio,36.0,5.0,,,unknown,version_name|sleeve_name|avg_weight|avg_weight_when_active|active_share,True,,
data/05_layer3_portfolio_construction/phase_h_validation_protocol.json,layer3_portfolio,6.0,,,,unknown,phase|reference_panel|active_panel_baseline|fixed_comparator_set|candidate_versions|validation_rules_source,True,,
data/05_layer3_portfolio_construction/phase_hh_candidate_metrics_full.csv,layer3_portfolio,4.0,14.0,,,unknown,name|full_ann_return|full_ann_vol|full_sharpe|full_max_drawdown|full_cvar_5|full_calmar|holdout_ann_return|holdout_sharpe|holdout_max_drawdown|avg_BIL|avg_SPY,True,,
