outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2013,2013-01-04,2013-02-01,HYG,-0.2272727272727273,0.012583429395580626,0.0012924996431961282,0.003484135691181543,-0.047765940111141394,-0.05987094703196287,0.02688465340444307,0.026884653404443074,0.3333333333333333
2013,2013-01-04,2013-02-01,IAU,-0.10606060606060608,-0.04843804867717645,-0.005848098116558218,-0.022393062137970404,0.07487353920201414,-0.03816216714587985,0.028606157083719348,0.028606157083719348,1.0
2013,2013-01-04,2013-02-01,IEF,-0.3484848484848485,-0.03895822838934047,-0.014918991142521851,0.010747362372697923,-0.07827813074376389,-0.052258144009250676,0.003985983969233784,0.003985983969233784,1.0
2013,2013-01-04,2013-02-01,IWM,0.31818181818181823,-0.07691642307029825,0.006549220967961621,-0.009476209931835287,0.02606136267178375,-0.03587675892261228,0.08715460251102507,0.08715460251102505,0.3333333333333333
2013,2013-01-04,2013-02-01,LQD,-0.4393939393939394,-0.034314558998414436,-0.014611170874891347,0.0006840556736880266,-0.09281678579330882,-0.02815314953201154,0.010504795735516595,0.010504795735516596,1.0
2013,2013-01-04,2013-02-01,MBB,-0.3181818181818182,-0.0014147697232314268,0.02086814578481814,-0.000414879239168291,-0.07081404791509416,-0.07273118461630779,0.01585371277924254,0.01585371277924254,0.6666666666666666
2013,2013-01-04,2013-02-01,QQQ,-0.015151515151515138,0.030291115963654226,-0.001140304503254401,0.0009710615514797061,0.06089517981894413,-0.038796399002727446,0.036091759408844605,0.036091759408844605,0.3333333333333333
2013,2013-01-04,2013-02-01,SHY,-0.19696969696969696,-0.03457140568025587,0.013948476546030361,0.012171848815532427,-0.1063906678297247,-0.05531591810215427,0.004785757586782235,0.004785757586782235,1.0
2013,2013-01-04,2013-02-01,SLV,0.43939393939393945,0.04855698706194281,-0.0068772986213187556,-0.0023033322723899205,0.10161384363544679,0.030652925176858668,0.020302052743110997,0.020302052743110997,1.0
2013,2013-01-04,2013-02-01,SPY,0.16666666666666663,0.010416581810797094,0.016604193188298373,-0.0023595257857772353,0.02956846166630945,-0.022438204387908525,0.02759845703218948,0.027598457032189477,0.3333333333333333
2013,2013-01-04,2013-02-01,TIP,-0.28787878787878785,-0.05011386332410191,-0.0031237185614122315,-0.009023318672856759,-0.05969274149766897,-0.06162638585509494,0.026586621925005802,0.026586621925005806,1.0
2013,2013-01-04,2013-02-01,TLT,-0.5,-0.010284703979861183,0.017570982778976292,-0.0006760413574557608,-0.05578089048953236,0.03596518133216579,0.004308233115900966,0.004308233115900965,1.0
2013,2013-01-04,2013-02-01,USO,0.40909090909090906,-0.02607628193390263,0.01420340741731934,0.015531410122814192,0.10958368459152888,0.06267639346104267,0.027239274855231123,0.027239274855231123,1.0
2013,2013-01-04,2013-02-01,UUP,-0.4696969696969697,0.044025194129495945,-0.003009594414258285,-0.002789733094745178,-0.058095684443025195,-0.004158371244804826,0.050321732027233536,0.050321732027233536,0.3333333333333333
2013,2013-01-04,2013-02-01,VEA,0.19696969696969702,0.06317485679566978,-0.01048791615067447,0.013599001122741605,-0.025794909381802855,0.046573258274866344,0.016508303719535704,0.016508303719535704,1.0
2013,2013-01-04,2013-02-01,VNQ,0.045454545454545414,0.09544289975723827,0.0077463661007598165,-0.01583847160336007,0.00540553193111222,0.04809651827326145,0.05581420157949597,0.05581420157949597,1.0
2013,2013-01-04,2013-02-01,VTV,0.3787878787878788,-0.02648002307482192,0.009020962631212395,-0.010749310449305025,0.03545909886347546,-0.024025456576400178,0.04555578195229141,0.04555578195229141,0.3333333333333333
2013,2013-01-04,2013-02-01,VUG,0.10606060606060608,0.049757809827936254,-0.02399725131025697,-0.007574690603948997,0.026006725209568905,0.013266754935087237,0.07328021536550378,0.07328021536550379,0.3333333333333333
2013,2013-01-04,2013-02-01,VWO,-0.3787878787878788,0.04805252127599088,-0.0006738587787263261,0.002016327495437259,-0.00432004882508197,0.06946676015772707,0.05601142656668605,0.05601142656668606,0.3333333333333333
2013,2013-01-04,2013-02-01,XLB,0.015151515151515138,-0.07174667631410162,0.0033393137826924755,0.030405731531796258,0.017843720428088294,0.02813196205491384,0.10148519372631648,0.1014851937263165,0.3333333333333333
2013,2013-01-04,2013-02-01,XLE,0.5,0.024015596906949897,0.011986169503757,-0.0024912236473589467,0.02358042853944147,0.005173777497071853,0.004765566359529589,0.004765566359529587,1.0
2013,2013-01-04,2013-02-01,XLF,0.13636363636363635,0.03463211606704611,-0.017904714893864068,-0.0059239221753204195,-0.013027756430143709,-0.007390817065695492,0.03154638987894861,0.03154638987894861,0.6666666666666666
2013,2013-01-04,2013-02-01,XLI,0.25757575757575757,0.04833780818364298,0.004758568563051407,0.008893538146186803,-0.08601260303955749,0.008843235374067253,0.025610853285066616,0.025610853285066612,1.0
2013,2013-01-04,2013-02-01,XLK,-0.07575757575757575,0.020612540283386292,-0.0005935501612392329,-0.002063477865291365,0.044439244673338776,-0.009630785419470059,0.03228907231104966,0.03228907231104966,0.3333333333333333
2013,2013-01-04,2013-02-01,XLP,0.3484848484848485,0.015750893990179905,-0.006818765090952679,0.029151583198684404,0.03133093009243515,-0.010288896152681606,0.04258163277726588,0.042581632777265885,0.3333333333333333
2013,2013-01-04,2013-02-01,XLU,0.0757575757575758,0.0584024105694084,0.011140429293656976,-0.011317662491169661,-0.06152107941075168,-0.01068222974201428,0.024925528890346636,0.024925528890346636,1.0
2013,2013-01-04,2013-02-01,XLV,0.4696969696969697,0.008985455996993862,-0.009350731062685932,0.00810008641275049,-0.03069131466707238,-0.017415263065444848,0.03822682281344457,0.03822682281344457,0.3333333333333333
2013,2013-01-04,2013-02-01,XLY,0.28787878787878785,-0.03558184474293218,-0.017635474619930973,0.019317204264738277,-0.06010484682890989,-0.018093188695962954,0.0011341014951288585,0.0011341014951288585,1.0
2013,2013-02-01,2013-03-01,BIL,-0.10606060606060608,-0.06515915103140602,0.011190243372966138,0.019362095082467765,-0.04478568229598987,-0.05380287541786977,0.00447347083266983,0.0044734708326698265,1.0
2013,2013-02-01,2013-03-01,DBA,-0.3787878787878788,-0.0628512464123359,-0.006936980193430928,-0.0007291141479835758,-0.0469467252956678,-0.043640457940981536,0.029844026584957363,0.029844026584957366,1.0
2013,2013-02-01,2013-03-01,EEM,-0.3181818181818182,-0.0016415420181484397,-0.016365527251772677,0.0006709324880227047,0.05584536336519884,-0.00884432966148223,0.004322327119980972,0.004322327119980973,0.6666666666666666
2013,2013-02-01,2013-03-01,EFA,-0.25757575757575757,-0.006657319606957597,0.0008020124066480065,-0.00860120050683148,0.053066449135445254,0.0707318135936528,0.0034941023821567063,0.0034941023821567063,1.0
2013,2013-02-01,2013-03-01,EWJ,0.4696969696969697,-0.07096092087391871,-0.016605915963727996,-0.007694377732928671,0.04857684348716432,0.050489820734805305,0.0652230635382259,0.0652230635382259,1.0
2013,2013-02-01,2013-03-01,GLD,-0.4393939393939394,-0.04022555161654494,0.004180652017841801,0.00950847386812043,-0.03119554719480328,-0.01700688281698133,0.059489067758248124,0.059489067758248124,0.3333333333333333
2013,2013-02-01,2013-03-01,HYG,0.13636363636363635,-0.039688396388777775,-0.001374811007862496,-0.004377990586629898,0.012583429395580626,-0.02490367281390556,0.004600454392946332,0.004600454392946332,1.0
2013,2013-02-01,2013-03-01,IAU,-0.40909090909090906,-0.018408068893091656,-0.0010975525200733593,-0.02625574149476602,-0.04843804867717645,-0.025021461382288793,0.029580603104715747,0.029580603104715747,0.3333333333333333
2013,2013-02-01,2013-03-01,IEF,0.3484848484848485,-0.04545887966484827,-0.0001327912348644631,0.00662396443151833,-0.03895822838934047,-0.04587593180568517,0.0001630556460364376,0.0001630556460364376,1.0
2013,2013-02-01,2013-03-01,IWM,0.0757575757575758,0.04683810579894961,-0.002383286568540778,0.006883262688974713,-0.07691642307029825,0.03493077616653477,0.0035656104021355,0.0035656104021355036,1.0
2013,2013-02-01,2013-03-01,LQD,0.31818181818181823,-0.03827438435619296,-0.020682934177859533,0.0058791576844049375,-0.034314558998414436,-0.05324042672003142,0.03683822223387817,0.03683822223387817,0.6666666666666666
2013,2013-02-01,2013-03-01,MBB,0.015151515151515138,-0.08627307220788624,-9.148029703770749e-05,0.03652379068948293,-0.0014147697232314268,-0.04106383251976224,0.029111576038601216,0.02911157603860122,1.0
2013,2013-02-01,2013-03-01,QQQ,-0.19696969696969696,0.008749753966603492,-0.002453847657079058,-0.01332663900017861,0.030291115963654226,0.04375131009850791,0.035740711239045216,0.035740711239045216,0.6666666666666666
2013,2013-02-01,2013-03-01,SHY,-0.07575757575757575,-0.04200032805338241,0.01672273781141912,0.006299337413613675,-0.03457140568025587,-0.04781611752064005,0.02472445407697256,0.024724454076972564,1.0
2013,2013-02-01,2013-03-01,SLV,-0.5,0.06391431703889673,0.002567582742085771,-0.0024896035015536605,0.04855698706194281,0.00582834522180185,0.009456674054804954,0.00945667405480495,1.0
2013,2013-02-01,2013-03-01,SPY,0.045454545454545414,0.03489683325501356,0.006650643622576323,-0.02012968157258213,0.010416581810797094,0.008891213429451886,0.02211884729124309,0.022118847291243093,1.0
2013,2013-02-01,2013-03-01,TIP,0.2272727272727273,-0.041495058048211055,0.0023020825247774862,0.00704429798512289,-0.05011386332410191,-0.012481370399395827,0.001404952556351058,0.001404952556351058,1.0
2013,2013-02-01,2013-03-01,TLT,0.43939393939393945,-0.023253677224684126,0.005564625588341484,0.020872272090362406,-0.010284703979861183,0.01111044404845013,0.004364006636665087,0.004364006636665087,1.0
2013,2013-02-01,2013-03-01,USO,-0.4696969696969697,0.00811344109440321,0.01924496426407015,0.0018545545257239986,-0.02607628193390263,0.041708740796915805,0.000653260897403563,0.000653260897403563,1.0
2013,2013-02-01,2013-03-01,UUP,0.5,0.030188523371631002,-0.013466728771159958,-0.004830655324375898,0.044025194129495945,0.005999560354879398,0.07252037052667554,0.07252037052667554,0.3333333333333333
2013,2013-02-01,2013-03-01,VEA,-0.2272727272727273,0.012317404172249158,0.01569464125922027,0.015894726163943933,0.06317485679566978,0.0814368913946553,0.027082373038361973,0.027082373038361973,0.3333333333333333
2013,2013-02-01,2013-03-01,VNQ,0.16666666666666663,0.0779739003531798,0.021467223764209304,-0.0023177167422852377,0.09544289975723827,0.0010523536696764573,0.05854066128456748,0.05854066128456748,1.0
2013,2013-02-01,2013-03-01,VTV,0.10606060606060608,0.007348849475917622,0.006300515517908055,-0.00828391055285664,-0.02648002307482192,-0.04481258999950105,0.00979480570789685,0.00979480570789685,0.6666666666666666
2013,2013-02-01,2013-03-01,VUG,-0.015151515151515138,0.034647800136894266,-0.014069219620606638,0.006620253612745436,0.049757809827936254,0.06913421400633052,0.008830723438081686,0.008830723438081686,1.0
2013,2013-02-01,2013-03-01,VWO,-0.3484848484848485,-0.006404944191441313,-0.028211034663611176,-0.008199707108173375,0.04805252127599088,-0.016719618116634413,0.0020252671050865656,0.0020252671050865656,1.0
2013,2013-02-01,2013-03-01,XLB,-0.28787878787878785,-0.01922807176120636,0.006972690332642439,0.007818009867001804,-0.07174667631410162,0.04875630848608114,0.030300290579108775,0.030300290579108782,0.3333333333333333
2013,2013-02-01,2013-03-01,XLE,-0.16666666666666669,0.03709297097546589,-0.001279822298650454,-0.0008056516536376991,0.024015596906949897,0.0017979877962207812,0.006859774789610014,0.0068597747896100136,1.0
2013,2013-02-01,2013-03-01,XLF,-0.04545454545454547,-0.017777775474467735,-0.0012235002152165162,-0.001890158373235402,0.03463211606704611,0.009851246351023215,0.03175143158365697,0.03175143158365696,0.3333333333333333
2013,2013-02-01,2013-03-01,XLI,0.19696969696969702,0.06026279755952412,-0.005622936107715609,0.01614282920956909,0.04833780818364298,0.04381239390487252,0.020694530729782702,0.020694530729782702,1.0
2013,2013-02-01,2013-03-01,XLK,-0.13636363636363635,0.0641342449640454,-0.011578271480267141,0.006884879188502262,0.020612540283386292,0.020494739689720053,0.012167236029746887,0.012167236029746883,1.0
2013,2013-02-01,2013-03-01,XLP,0.40909090909090906,0.02786026349795539,-0.005452904722516392,0.02205185010396422,0.015750893990179905,0.06179710606473785,0.008578947754742657,0.008578947754742657,1.0
2013,2013-02-01,2013-03-01,XLU,0.3787878787878788,0.015866682893255678,-0.0030183282553327,-0.01157957348185971,0.0584024105694084,-0.06344079386739322,0.0023652567663423082,0.002365256766342309,1.0
2013,2013-02-01,2013-03-01,XLV,0.25757575757575757,0.026396693190601183,-0.006133719780753186,0.002809774020606153,0.008985455996993862,-0.05364777482453777,0.025972208619701228,0.025972208619701224,1.0
2013,2013-02-01,2013-03-01,XLY,0.28787878787878785,0.07223081379383417,-0.005354354208241453,0.008681710856404979,-0.03558184474293218,-0.014554406667880476,0.004518184308627574,0.004518184308627574,1.0
2013,2013-03-01,2013-03-29,BIL,-0.25757575757575757,-0.03101706046102885,0.00286117138476176,-0.009077402232727535,-0.06515915103140602,-0.10644077452593623,0.010665531454243784,0.010665531454243784,1.0
2013,2013-03-01,2013-03-29,DBA,-0.5,-0.06020317402363114,0.002084022493244758,0.013750399820732569,-0.0628512464123359,-0.013011782953049379,0.049279939905540325,0.049279939905540325,1.0
2013,2013-03-01,2013-03-29,EEM,-0.4393939393939394,0.0046032532086091845,0.004289920052465921,-0.0049064033766374965,-0.0016415420181484397,-0.010803324490188296,0.005001395568351499,0.005001395568351498,0.6666666666666666
2013,2013-03-01,2013-03-29,EFA,-0.015151515151515138,-0.004712311728092378,-0.010934185792750987,-0.0038031493805285683,-0.006657319606957597,-0.02044215396254741,0.033954668262378786,0.033954668262378786,0.6666666666666666
2013,2013-03-01,2013-03-29,EWJ,0.40909090909090906,0.06041128275593239,-0.0007204794507393152,-0.02065608368412726,-0.07096092087391871,0.057005035244563025,0.020786293847631983,0.020786293847631983,1.0
2013,2013-03-01,2013-03-29,GLD,-0.07575757575757575,-0.028260295348783836,0.009493558922817905,-0.008105369207616581,-0.04022555161654494,0.0670396915619641,0.014597813807135263,0.014597813807135263,1.0
2013,2013-03-01,2013-03-29,HYG,-0.16666666666666669,-0.07567029599261793,0.015252112713898749,0.009136279993030332,-0.039688396388777775,-0.047765940111141394,0.01459067251004921,0.014590672510049208,1.0
2013,2013-03-01,2013-03-29,IAU,-0.10606060606060608,-0.042656337437419374,0.007130695418002921,-0.007891451616949603,-0.018408068893091656,0.07487353920201414,0.015130484081853303,0.015130484081853307,1.0
2013,2013-03-01,2013-03-29,IEF,-0.19696969696969696,0.0326113278128822,-0.003957437977056569,-0.0013020625740146749,-0.04545887966484827,-0.07827813074376389,0.026417623514486982,0.02641762351448698,1.0
2013,2013-03-01,2013-03-29,IWM,0.3484848484848485,-0.03782540588243475,0.0027306672402008757,-0.0014285857122776078,0.04683810579894961,0.02606136267178375,0.07309271472750185,0.07309271472750184,0.3333333333333333
2013,2013-03-01,2013-03-29,LQD,-0.3484848484848485,0.0002474098052931326,-0.013256438750755137,0.004004914950807589,-0.03827438435619296,-0.09281678579330882,0.005822565872706082,0.005822565872706082,0.3333333333333333
2013,2013-03-01,2013-03-29,MBB,-0.28787878787878785,0.014276284954597292,-0.005047991949299524,-0.010469184587306227,-0.08627307220788624,-0.07081404791509416,0.042270274295079645,0.042270274295079645,0.3333333333333333
2013,2013-03-01,2013-03-29,QQQ,0.16666666666666663,0.026610316026242975,-0.00018213332465654382,-0.009499495715187866,0.008749753966603492,0.06089517981894413,0.005586438960001311,0.00558643896000131,1.0
2013,2013-03-01,2013-03-29,SHY,-0.2272727272727273,-0.018018621939099817,0.012506516051170067,-0.007186580118632675,-0.04200032805338241,-0.1063906678297247,0.021281698068195937,0.021281698068195937,0.6666666666666666
2013,2013-03-01,2013-03-29,SLV,-0.3787878787878788,0.03164686804639641,9.43037250945274e-05,0.002188459811341046,0.06391431703889673,0.10161384363544679,0.04173701726878722,0.04173701726878722,0.3333333333333333
2013,2013-03-01,2013-03-29,SPY,0.2272727272727273,0.026194975686045167,0.008468734112161275,0.005058639538726373,0.03489683325501356,0.02956846166630945,0.026554809181213702,0.026554809181213702,1.0
2013,2013-03-01,2013-03-29,TIP,-0.3181818181818182,-0.014662220598815655,-0.008026854456992876,0.010859829138238828,-0.041495058048211055,-0.05969274149766897,0.01662033895947539,0.01662033895947539,0.3333333333333333
2013,2013-03-01,2013-03-29,TLT,-0.40909090909090906,0.015051780110851908,0.017992528178339018,0.015520888869155737,-0.023253677224684126,-0.05578089048953236,0.010262058463744086,0.010262058463744086,1.0
2013,2013-03-01,2013-03-29,USO,0.5,0.026196339949982633,0.016024502511193618,-0.026606467280220925,0.00811344109440321,0.10958368459152888,0.04208120083347293,0.04208120083347293,0.3333333333333333
2013,2013-03-01,2013-03-29,UUP,-0.13636363636363635,0.008827136580316822,0.02864972131073545,0.03769082829784974,0.030188523371631002,-0.058095684443025195,0.009188337444465405,0.009188337444465405,1.0
2013,2013-03-01,2013-03-29,VEA,-0.04545454545454547,-0.016636157592987196,0.00739645822642569,0.002626930808715912,0.012317404172249158,-0.025794909381802855,0.015581878382629184,0.015581878382629182,0.6666666666666666
2013,2013-03-01,2013-03-29,VNQ,0.10606060606060608,-0.013093977277626734,0.034806087111034834,-0.007054455488596834,0.0779739003531798,0.00540553193111222,0.011887811552687496,0.011887811552687498,1.0
2013,2013-03-01,2013-03-29,VTV,0.28787878787878785,0.030155791443473842,-0.009100456014967367,0.019801921845745283,0.007348849475917622,0.03545909886347546,0.002020140557249401,0.0020201405572493987,1.0
2013,2013-03-01,2013-03-29,VUG,0.19696969696969702,0.026152178987098852,-0.008913514710982201,0.008490733395151164,0.034647800136894266,0.026006725209568905,0.01892757201057966,0.01892757201057966,1.0
2013,2013-03-01,2013-03-29,VWO,-0.4696969696969697,0.028099732998023652,-0.007954080516321335,0.022251045326580787,-0.006404944191441313,-0.00432004882508197,0.02391463989734261,0.023914639897342608,1.0
2013,2013-03-01,2013-03-29,XLB,0.015151515151515138,-0.051959814506741586,-0.007483036587825849,-0.001493209966296088,-0.01922807176120636,0.017843720428088294,0.05055405717717961,0.05055405717717961,1.0
2013,2013-03-01,2013-03-29,XLE,0.0757575757575758,-0.031611895832102346,0.0008547783233450296,-0.006311634253540979,0.03709297097546589,0.02358042853944147,0.06983468379212203,0.06983468379212203,0.3333333333333333
2013,2013-03-01,2013-03-29,XLF,0.25757575757575757,-0.031384988988511234,-0.01153727454907679,0.0020566034653465032,-0.017777775474467735,-0.013027756430143709,0.07211022446662428,0.07211022446662427,0.3333333333333333
2013,2013-03-01,2013-03-29,XLI,0.13636363636363635,0.03412473287501989,-0.020401798934216255,-0.007080235145814764,0.06026279755952412,-0.08601260303955749,0.02482742262308263,0.02482742262308263,1.0
2013,2013-03-01,2013-03-29,XLK,0.045454545454545414,0.0221811179225071,0.009980111263482402,0.025368642645991056,0.0641342449640454,0.044439244673338776,0.033490358779807654,0.033490358779807654,0.6666666666666666
2013,2013-03-01,2013-03-29,XLP,0.3787878787878788,0.009930889266336148,-0.019908452472092518,-0.024948435651776624,0.02786026349795539,0.03133093009243515,0.021294470781512868,0.021294470781512868,0.3333333333333333
2013,2013-03-01,2013-03-29,XLU,0.43939393939393945,0.08544618786782543,-0.006808472969415702,-0.005307754688337086,0.015866682893255678,-0.06152107941075168,0.015864768188475334,0.01586476818847534,1.0
2013,2013-03-01,2013-03-29,XLV,0.4696969696969697,-0.020614744504016513,-0.010611193479797602,-0.015312896033203897,0.026396693190601183,-0.03069131466707238,0.017854158684820723,0.01785415868482072,1.0
2013,2013-03-01,2013-03-29,XLY,0.31818181818181823,-0.06404103393437645,-0.024503202184914974,-0.007700891802689979,0.07223081379383417,-0.06010484682890989,0.033895209323818544,0.033895209323818544,1.0
2013,2013-04-05,2013-05-03,BIL,-0.25757575757575757,-0.03296024066773161,0.010032232848046189,0.02015820457580307,-0.03101706046102885,-0.04478568229598987,0.004721319163642203,0.004721319163642202,1.0
2013,2013-04-05,2013-05-03,DBA,-0.16666666666666669,-0.0684162256118169,-0.007684829748488739,0.004739630384477057,-0.06020317402363114,-0.0469467252956678,0.02795789957390708,0.027957899573907076,1.0
2013,2013-04-05,2013-05-03,EEM,0.28787878787878785,0.01115091591388169,-0.01396277722887998,-0.004331078877502295,0.0046032532086091845,0.05584536336519884,0.029886843162387586,0.029886843162387582,0.3333333333333333
2013,2013-04-05,2013-05-03,EFA,0.4696969696969697,0.05005132858096112,-0.02120109959766534,0.025345101687883197,-0.004712311728092378,0.053066449135445254,0.03872852974243958,0.03872852974243959,1.0
2013,2013-04-05,2013-05-03,EWJ,0.5,-0.01960329374412826,-0.015467251399924537,-0.015986113076178903,0.06041128275593239,0.04857684348716432,0.015737739193057602,0.015737739193057602,1.0
2013,2013-04-05,2013-05-03,GLD,-0.4696969696969697,0.021789225735572397,0.005911385192745932,-0.014398041110019865,-0.028260295348783836,-0.03119554719480328,0.01298979633619144,0.012989796336191442,1.0
2013,2013-04-05,2013-05-03,HYG,-0.10606060606060608,-0.06051976692736533,0.01200212450231736,0.004746365848493927,-0.07567029599261793,0.012583429395580626,0.010930858544339343,0.010930858544339344,1.0
2013,2013-04-05,2013-05-03,IAU,-0.4393939393939394,0.05342030599250722,0.0056827830986596675,0.017693659531409053,-0.042656337437419374,-0.04843804867717645,0.030930345761900943,0.030930345761900943,1.0
2013,2013-04-05,2013-05-03,IEF,-0.3181818181818182,-0.06731241166113625,-0.0015046090004819917,0.011482834296718022,0.0326113278128822,-0.03895822838934047,0.0006924652320789557,0.0006924652320789557,1.0
2013,2013-04-05,2013-05-03,IWM,0.015151515151515138,0.06653136359576757,-0.00019003442025689477,-0.00046281629732675654,-0.03782540588243475,-0.07691642307029825,0.01692165044735709,0.01692165044735709,1.0
2013,2013-04-05,2013-05-03,LQD,-0.19696969696969696,-0.04170501470152107,-0.014736297619963775,-0.006788057424549919,0.0002474098052931326,-0.034314558998414436,0.014258131939084857,0.014258131939084857,1.0
2013,2013-04-05,2013-05-03,MBB,-0.28787878787878785,-0.04925949295745865,0.01361602341213736,0.009886761044638235,0.014276284954597292,-0.0014147697232314268,0.00726444232184742,0.00726444232184742,1.0
2013,2013-04-05,2013-05-03,QQQ,0.43939393939393945,0.008237820901737478,0.012215571710108902,-0.006910825502330524,0.026610316026242975,0.030291115963654226,0.01693697184780548,0.01693697184780548,0.6666666666666666
2013,2013-04-05,2013-05-03,SHY,-0.2272727272727273,-0.04763008822103007,0.00531814840701004,0.016065317630084102,-0.018018621939099817,-0.03457140568025587,0.00884718272645811,0.008847182726458108,1.0
2013,2013-04-05,2013-05-03,SLV,-0.5,0.033860593894886715,0.0044942798069717545,0.0005587942934930385,0.03164686804639641,0.04855698706194281,0.020047533236224702,0.020047533236224702,1.0
2013,2013-04-05,2013-05-03,SPY,0.16666666666666663,-0.028133967479879195,0.002452882030749508,-4.261526041029161e-05,0.026194975686045167,0.010416581810797094,0.024144359407817163,0.024144359407817163,1.0
2013,2013-04-05,2013-05-03,TIP,-0.3787878787878788,-0.07105729224248528,-0.013511319795161954,-0.007587306911185591,-0.014662220598815655,-0.05011386332410191,0.007772652363059087,0.007772652363059088,1.0
2013,2013-04-05,2013-05-03,TLT,-0.40909090909090906,-0.05359847938201116,0.008066940276981752,0.024279811795637082,0.015051780110851908,-0.010284703979861183,0.00421926367593553,0.004219263675935528,1.0
2013,2013-04-05,2013-05-03,USO,-0.13636363636363635,0.05723322884061091,0.028310048325209215,0.0064327309431643,0.026196339949982633,-0.02607628193390263,0.015431476170533275,0.015431476170533275,1.0
2013,2013-04-05,2013-05-03,UUP,-0.3484848484848485,-0.025893489014674476,0.02875516063251504,-0.01415199140505573,0.008827136580316822,0.044025194129495945,0.054457899457459276,0.054457899457459276,0.6666666666666666
2013,2013-04-05,2013-05-03,VEA,0.40909090909090906,0.07598995613999027,-0.023086023717698023,-0.004432950689927685,-0.016636157592987196,0.06317485679566978,0.056719044837714366,0.056719044837714366,1.0
2013,2013-04-05,2013-05-03,VNQ,0.19696969696969702,0.01704016066744108,-0.004814868699493681,-0.02669370401566603,-0.013093977277626734,0.09544289975723827,0.042767921486429834,0.042767921486429834,0.3333333333333333
2013,2013-04-05,2013-05-03,VTV,0.0757575757575758,0.011926836676623568,-0.01021979637212658,0.004624668531316323,0.030155791443473842,-0.02648002307482192,0.0009162877948017733,0.0009162877948017741,1.0
2013,2013-04-05,2013-05-03,VUG,0.2272727272727273,0.006051636829481704,-0.001767881571726622,0.025765319697674326,0.026152178987098852,0.049757809827936254,0.001998554964114408,0.001998554964114408,1.0
2013,2013-04-05,2013-05-03,VWO,0.31818181818181823,0.023762856339166097,-0.01627863131463311,-0.008501320002879025,0.028099732998023652,0.04805252127599088,0.03030641942033506,0.030306419420335056,0.3333333333333333
2013,2013-04-05,2013-05-03,XLB,0.10606060606060608,0.05357656088112886,-0.0019845580319515234,-0.007020361731957645,-0.051959814506741586,-0.07174667631410162,0.02171114448957131,0.021711144489571312,1.0
2013,2013-04-05,2013-05-03,XLE,-0.04545454545454547,0.038726563938262806,0.012897541250956619,0.015190474258521922,-0.031611895832102346,0.024015596906949897,0.014772533005282902,0.0147725330052829,1.0
2013,2013-04-05,2013-05-03,XLF,0.25757575757575757,0.046568604866983346,-0.0017955106649538213,0.01331821752759653,-0.031384988988511234,0.03463211606704611,0.011092075940386121,0.011092075940386123,1.0
2013,2013-04-05,2013-05-03,XLI,-0.015151515151515138,0.07316391529971146,0.02165350334791632,0.004968048796430275,0.03412473287501989,0.04833780818364298,0.04557619031249868,0.04557619031249868,1.0
2013,2013-04-05,2013-05-03,XLK,0.3484848484848485,0.023008921058077957,0.015541589484642165,-0.0013350623435629872,0.0221811179225071,0.020612540283386292,0.012053843440545543,0.012053843440545543,1.0
2013,2013-04-05,2013-05-03,XLP,0.13636363636363635,-0.000925095339881863,-0.02506960899507397,-0.020152878935453842,0.009930889266336148,0.015750893990179905,0.03310449822550053,0.03310449822550053,0.3333333333333333
2013,2013-04-05,2013-05-03,XLU,0.045454545454545414,0.053781261146666544,0.007800959445024762,-0.011063477629267264,0.08544618786782543,0.0584024105694084,0.044712077139512495,0.044712077139512495,1.0
2013,2013-04-05,2013-05-03,XLV,-0.07575757575757575,-0.0019797856768324455,-0.0070112650358419015,0.021487918466155963,-0.020614744504016513,0.008985455996993862,0.03419127369300209,0.03419127369300209,0.3333333333333333
2013,2013-04-05,2013-05-03,XLY,0.3787878787878788,0.013784148755334673,-0.013135380223404635,-0.004869187252000063,-0.06404103393437645,-0.03558184474293218,0.013238521347342169,0.01323852134734217,0.6666666666666666
2013,2013-05-03,2013-05-31,BIL,0.10606060606060608,-0.014675831925639668,0.004513408931983022,0.010991936256560367,-0.03296024066773161,-0.06515915103140602,0.013451917539938614,0.013451917539938614,0.6666666666666666
2013,2013-05-03,2013-05-31,DBA,-0.04545454545454547,-0.027989079217775943,-0.0032900696480783467,-0.0211152045432208,-0.0684162256118169,-0.0628512464123359,0.03408394382625971,0.03408394382625971,0.3333333333333333
2013,2013-05-03,2013-05-31,EEM,-0.25757575757575757,0.05309317263376501,0.009422946664105925,-0.015484794213644999,0.01115091591388169,-0.0016415420181484397,0.046539611742154,0.046539611742154,1.0
2013,2013-05-03,2013-05-31,EFA,-0.19696969696969696,0.051199436130105136,-0.013465504147428226,-0.011151198618053918,0.05005132858096112,-0.006657319606957597,0.0455390489623338,0.0455390489623338,1.0
2013,2013-05-03,2013-05-31,EWJ,-0.5,-0.010024866293321178,-0.018654344539739954,-0.029979786794982116,-0.01960329374412826,-0.07096092087391871,0.03706880089560603,0.03706880089560603,0.3333333333333333
