sleeve,signal,state,active_weeks,inactive_weeks,active_ann_return,inactive_ann_return,active_minus_inactive_ann_return,active_sharpe,inactive_sharpe,active_vs_ggg1,active_vs_phase4_20pct,adverse_event_frequency
SectorBalancedCarryForward,neutral_sector_confirmed_only,recovery_fragile,0,49,,0.11797477923440747,,,1.058879804030651,,,
SectorBalancedCarryForward,neutral_sector_confirmed_only,stressed_panic,0,229,,0.012286378289182665,,,0.1035172051602874,,,
SectorBalancedCarryForward,recovery_sector_reentry,all,36,1074,0.1000764901561495,0.05899796829078108,0.04107852186536842,0.8340584615017236,0.46826612388896166,0.0012564313569214391,-0.0011245708754723527,0.08333333333333333
SectorBalancedCarryForward,recovery_sector_reentry,calm_trend,0,295,,0.04367019261731042,,,0.334118560215972,,,
SectorBalancedCarryForward,recovery_sector_reentry,neutral_mixed,0,493,,0.0866712230478568,,,0.675397041618536,,,
SectorBalancedCarryForward,recovery_sector_reentry,recovery_confirmed,36,8,0.1000764901561495,-0.03473919218475252,0.13481568234090202,0.8340584615017236,-0.32540483733273085,0.0012564313569214391,-0.0011245708754723527,0.08333333333333333
SectorBalancedCarryForward,recovery_sector_reentry,recovery_fragile,0,49,,0.11797477923440747,,,1.058879804030651,,,
SectorBalancedCarryForward,recovery_sector_reentry,stressed_panic,0,229,,0.012286378289182665,,,0.1035172051602874,,,
SectorBalancedCarryForward,sector_quality_score_high,all,560,550,0.07814066075422521,0.04244988412191941,0.0356907766323058,0.605795944048854,0.34669251235195747,0.0050200417604355785,0.0033085845758054067,0.1
SectorBalancedCarryForward,sector_quality_score_high,calm_trend,278,17,0.028808405735775366,0.31953857492227167,-0.2907301691864963,0.2172355610773321,3.509922294598526,-0.008888725050669288,-0.01388624071874145,0.11151079136690648
SectorBalancedCarryForward,sector_quality_score_high,neutral_mixed,242,251,0.133440204321009,0.043407395346795274,0.09003280897421373,1.055468280045413,0.3335524936993669,0.01520642899918867,0.019968339100410182,0.09090909090909091
SectorBalancedCarryForward,sector_quality_score_high,recovery_confirmed,40,4,0.10311182332961666,-0.1760518131333324,0.27916363646294906,0.8653118747605623,,0.04686234272467593,0.031180254174698607,0.075
SectorBalancedCarryForward,sector_quality_score_high,recovery_fragile,0,49,,0.11797477923440747,,,1.058879804030651,,,
SectorBalancedCarryForward,sector_quality_score_high,stressed_panic,0,229,,0.012286378289182665,,,0.1035172051602874,,,
