Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2009-03-06,0.00037064389893217006,-0.0036772304172292395,-0.07053382280951263,0.010512562873715195,-0.006189025949433523,,0.0008220505227611366,-0.07017233874952518,0.004627327753844001,0.02586419917110044,0.0045215823504932955,-0.12182033103352337
2009-03-13,-0.0006540070485728325,-0.010784982171071534,0.07696087991396351,0.002325382595842376,-0.0048444629349594205,,0.00011998153605928639,0.09897031874638706,0.009496308034390473,-0.01478409374931698,-0.014770344803769922,0.19290382635968878
2009-03-20,0.00043574419619759637,0.024772680013355565,0.012024609214897265,0.022656000708300816,0.011695572383414888,,0.00226003417992813,0.015247378031768474,0.033871316710516415,0.011517906705920684,-0.040885583252616736,-0.10904959121544341
2009-03-27,0.00043545177577268627,-0.03147637666006097,0.03280444240413468,-0.008916728214120925,-0.003419455309294063,,-0.0005952012975222244,0.061919586313147264,0.012592771792330742,0.006140032148274607,0.01616434806626652,0.06255068077178572
2009-04-03,-0.00047898684831168174,-0.034780330014500406,0.018931106663961014,-0.009611224943103375,5.503315555497667e-05,,-0.0017797954470449991,0.031955396452400496,-0.012399474232484968,-0.012949064381939462,-0.012989763941115387,0.15836561768049345
2009-04-10,-0.00043637951536891977,-0.0147213564202384,0.024928339903651214,-0.0007386041314650417,0.015698082974652517,,-0.00011894472580252795,0.01822827771673878,-0.00029698222748069584,-0.00555387011438198,0.016503409927620578,0.05127610588984998
2009-04-17,-0.0002179015758199932,-0.012709275549179153,0.03999171506792738,-0.00010577249682135977,0.022939456994927734,,0.0007156725885881373,0.014692298537330808,-0.008026676887570245,-0.0063710799511319605,0.0042774919764503525,0.048452061119065734
2009-04-24,0.0013081343785203354,0.05145756086179952,-0.006934775319860653,-0.003488940755014566,-0.00352685424713651,,0.00035723618537474597,-0.00483569482221012,0.007434789727809513,-0.011172482143559192,-0.01643220540059998,0.031044637756340313
2009-05-01,0.00010917339742444842,-0.03136051755526007,0.018824357465761006,-0.01108731689696294,0.0021711608976956983,,0.0007970524170935009,0.014094348717392995,-0.01776641469526602,-0.031977500684815995,-0.002765130546768414,-0.04367225079600085
2009-05-08,-0.0010904218585809718,0.03425425501813391,0.01562631277072083,-0.006033496343268463,0.006748681902135115,,-0.0005965055998747295,0.05629815680432394,0.007557732821757167,-0.02259873565758406,-0.026048372987026946,0.08431933313539369
2009-05-15,0.00021854919980696095,0.017297843734269878,-0.03919527079035112,0.01096316297517774,0.005985863187566355,,0.0022664127751412665,-0.047012218596253354,0.015541383793486649,0.03213028375841879,0.007281650919508212,-0.12014378121479893
2009-05-22,0.00043562076672819516,0.02800396685520551,0.04309734154101276,-0.021064504737214947,-0.00329724482981224,,-0.00011912017203688048,0.003488799468170901,-0.0010881482027291231,-0.0470931564351311,-0.03653210057037036,0.027973312118035366
2009-05-29,0.00021830367050847512,0.02154005463855266,0.010200188294456833,-0.0016382968016682628,0.010983892312892441,,-0.000239795640812701,0.03867173121789653,0.00749310911778964,0.0068189010570269505,-0.007974745004264469,0.0669990553881194
2009-06-05,-0.0005667440287244131,-0.026224428582667405,0.02097729561882409,-0.028682976394480017,0.00243972683771216,,-0.006934210151193836,0.021595909793556054,-0.015287782848934313,-0.04382661040645324,0.017958500621928934,0.056133984552662844
2009-06-12,0.00043599334617654714,-0.016570219226425466,0.012366155123795249,0.00529097229007388,0.013419202254216889,,0.0007215241620087922,0.0055899135385220605,0.0032979698999737904,0.0014456336869768827,-0.007061448898427908,-0.02112764099975671
2009-06-19,0.0002180793315568565,-0.002933632174184358,-0.019756562342254088,-0.00022396087452990668,-0.004351656446403276,,0.00180048417555516,-0.026862681174196757,-0.0005988331076706572,0.018936586121529046,-0.0008339512599493637,-0.06969213194818988
2009-06-26,0.0,0.004234757232270629,0.002299268996879545,0.01858024711199914,0.018391629473538916,,0.0035891759494225237,-0.0021752475895825407,0.007162204993402501,0.031138527967630055,-0.005857692742777592,-0.002980156221776325
2009-07-03,2.1856623730302666e-05,-0.011332810734998615,0.001964507767213558,0.0021210649032008576,-0.002648885727597272,,0.0019358851193413853,-0.022351477609601978,0.002842689969593296,0.00013868087055603364,0.003351466998111119,-0.03194697247788664
2009-07-10,-0.00021817719913153243,-0.018470891243006292,-0.016458205117727207,0.016410040436076842,0.011864168851181287,,0.002264456229953779,-0.02081427336214281,-0.001390123636212539,0.02026060435546752,-0.0012556156666604082,-0.044831995785116915
2009-07-17,0.00021817719913158758,0.025895319975722603,0.031891419131467424,-0.024050182218320754,-0.00825918570827698,,-0.0025038100571395648,0.06779496348882282,-0.00179007951851118,-0.053248504899768886,-0.009255342284989065,0.0699487540133063
2009-07-24,-0.0006543664152560504,0.015971023894121816,0.035925492090906085,0.001222226979973745,0.016550150952953733,,-0.0005970648637010339,0.040901737460990566,0.0009947549895446633,0.0022995108786150855,-0.009341999314617964,0.07903796505407791
2009-07-31,-0.00021780652079293595,-0.0006425914474910289,0.030659697547203685,0.01202779336432998,0.02638398692506865,,-0.00011947903200827248,0.007619715722889143,0.007627571240622069,0.036081931269951864,-0.0051325191882456,0.03525728888294959
2009-08-07,0.0002615469474476931,0.004275811208572386,-0.004439813299673069,-0.02592020647135273,-0.0171517036401967,,-0.004292435307228696,0.02390032668170285,-0.008269220361309403,-0.04327541942986761,0.0068376836812345685,0.15527345434829223
2009-08-14,0.000436170141599539,-0.008032171697264267,-0.01815633082293779,0.021444182703361233,0.008961395739917255,,0.00539256864698263,-0.0040599840898319535,0.004585668336166596,0.031116625527932443,-0.0012785276841024058,-0.046947497144980914
2009-08-21,-0.00043617014159951867,0.0069649520302627445,0.006938076593190593,-0.0005527765925516012,0.0025193930568266133,,-0.00047857961926005683,0.021398675709385508,0.012749336062829764,0.0044888110048738545,-0.009426054525728783,0.01220283953777164
2009-08-28,0.000436170141599539,0.0023464304248042374,-0.0015778359404935726,0.009682235288855737,0.013832381578758124,,0.0027466520586554985,0.003974199325362687,0.00019657006456742088,0.02880124423100227,0.0021501227323970154,0.02924604607405459
2009-09-04,0.0002616723587638966,0.03824913485941971,-0.0005768492461028464,0.0013849278128029554,0.005177668928130561,,0.0011685934798850923,-0.012850679335641423,0.0031737293532497256,-0.01037793525058882,-0.0012894205964881045,-0.05990439340988953
2009-09-11,-0.0006538986462277521,0.012735132286939715,0.029477328013697696,0.0089516436921643,0.01269698062842618,,0.0004772887864869957,0.026206383273669916,0.009827279107934671,0.01552803917078949,-0.01910611209659141,0.06664835452093869
2009-09-18,0.0,-0.0011142124429669477,0.020036910077514018,-0.009171394944040791,-0.00396290877293614,,-0.0009537626250344243,0.0231932045147007,-0.0030361112297472635,-0.009768032985188893,-0.00219447453465492,0.0819366680590096
2009-09-25,0.00043594572812065093,-0.017069951808332488,0.0010484105510023742,0.010908283820723712,0.010625603960567338,,0.0015502269771250836,-0.02150029126985438,0.003916282844438546,0.022918556602701947,0.00219447453465496,-0.05533184530652292
2009-10-02,-0.00039210647075670963,0.014024928942214968,-0.01981590924350844,0.009122891103323417,-0.019034081368144957,,0.002190115566084981,-0.018943493619576465,0.006108559726684494,0.013573702065797296,0.003937759832769443,-0.038428217678743416
2009-10-09,0.00021773045599742986,0.04443843934231429,0.027432305952707882,-0.010293087414795938,-0.004799293784940379,,-0.0016672000637783229,0.045490616263077974,-0.0012644698653078482,-0.031914823555166276,-0.007891388411277026,0.05107725170741719
2009-10-16,0.00021758043865287305,0.0033006919862947036,0.003142596710149497,-0.00032782303078790124,0.0011538630107382104,,0.0004765275039140618,0.015082844452154041,0.007656607305803414,-0.00470316531489048,-0.011064343838005558,-0.01485492672573469
2009-10-23,-0.0004353108946502348,0.002999930263972471,0.009719279173529048,-0.006337645428423612,0.007658870751950647,,-0.0015492559754627603,-0.007466744800735927,-0.0037725161723264618,-0.005252794970141856,-0.0017817762611429002,0.0039178322887224
2009-10-30,0.0006537673910981922,-0.009319542261993502,-0.019415331607609734,0.008515468166216499,0.007789818820603727,,0.002739928535327128,-0.042720243882732725,0.007915205690701713,0.008703759613294974,0.011965632679741477,-0.03278974542458535
2009-11-06,2.1135109264725296e-05,0.04668404874295956,0.013322644121880693,-0.004505446414342127,0.0011779593918849012,,0.001550437535382603,0.033891688787171706,0.006269597764472243,-0.022690614218809708,0.0057104591768989115,-0.001516338887407457
2009-11-13,-0.000653753569281352,0.021274436645395613,0.0033819401233367583,0.00516233579756885,0.00652958904947237,,0.0009514958493002946,0.022976869323028698,0.0027758495952437006,0.00630131534044755,-0.022592307436140685,0.062259716072379276
2009-11-20,0.0,0.02874281369699249,0.003717301481514059,0.006116267500142695,-0.0005662522302235508,,0.0014275606974264662,-0.0017349714453911815,0.00998706207789344,0.012695482315427158,0.005361855618926163,-0.005958716124360693
2009-11-27,0.00021813641680976396,0.018596984355064714,-0.0069824363492870046,0.011583759622237049,0.007241572151017243,,0.001899522795648656,0.0012784948010240217,0.008013576003281503,0.013366990671981582,-0.00805360316954641,-0.027877075841588394
2009-12-04,0.00021798622483174272,-0.011450652385538355,0.014597683719060783,-0.018095558086496766,-0.004302821832580212,,-0.003578147146285179,0.013056897733089013,-0.013660068853112238,-0.029075214773648664,0.009834687847059894,0.08524842894400143
2009-12-11,-0.0004361226416414543,-0.039723699562774925,0.00796920739219794,-0.004072210701109273,-0.005876675655212791,,0.0009579643674751478,0.0009003566034901433,-0.006122381861188593,-0.013482628827427668,0.008857443265692847,-0.017075359409652904
2009-12-18,0.0,-0.0033903248882834257,0.008133319022629096,0.0006614565739853602,0.004742536699835781,,0.0005981901705233944,-0.002764196832137658,0.007837289670185063,0.007573223023706892,0.014445338694454904,0.015719840689437856
2009-12-25,0.00021813641680976396,-0.005430010530479227,0.011231933708720894,-0.01880216018686073,-0.01055812993015347,,-0.003956415851175629,0.020387973051609328,-0.012067461093646818,-0.033756506777141725,0.0008689277947667678,0.05009031746955212
2010-01-01,0.0003053110653411298,-0.009737203661453253,-0.0024831266573756006,-0.0031056383561889936,5.890675231776717e-05,,-0.002346202606955522,-0.009289442916250567,0.0034618181969621065,0.005564520313085581,0.002168576780361934,-0.026032652545839308
2010-01-08,-0.0006539414677799442,0.03713619687871578,0.02073107612485158,0.004054936330229875,0.010506304477781307,,0.0033693302723440863,0.027700077071392746,0.006905836045800571,-0.006697007096253831,-0.01045288568497237,-0.0038074136113882898
2010-01-15,0.0002178569171206464,-0.0045898665695195216,-0.006713081751670901,0.012178282838514616,0.0019933578391682456,,0.002281013189761089,-0.008150308066739215,0.0037204621733373635,0.01984940799406483,-0.0030695710907388016,0.00044907919087388155
2010-01-22,0.0,-0.03385180785787521,-0.02627328841201801,0.006199966091356828,0.0013259823059806532,,0.0019147765565216573,-0.03976326767048339,0.0017130900873237778,0.010050175704441357,0.013522456775711294,-0.04565549856428687
2010-01-29,0.00043608455065931626,-0.011354685875832098,-0.006243028486902752,0.0009927200944158268,-0.0014210664835248492,,0.0003589787678380297,-0.01680538706434175,0.002847595668375891,0.003363969159388838,0.015904201911851514,-0.0077766156755087424
2010-02-05,0.0,-0.012153575186292117,-0.007237278490670168,0.004855142626161836,-0.005520011769477675,,0.00196096779262899,-0.00682066090497828,-0.0018251929527230819,-5.481093386273297e-05,0.008492609753617538,-0.004267411294598694
2010-02-12,0.0,0.02229452435578525,-0.012436468451930834,-0.007957924884625638,-0.005665995148340983,,-0.0015541431896039092,0.012854895447302523,-0.010330031602644809,-0.019652514640598463,-0.0008461386629767952,-0.002140425330706148
2010-02-19,-0.0006539414677799442,0.022447945334443494,0.03363506139561161,-0.006120783783998854,0.0034617235835124735,,-0.0016756554602974055,0.028289301903123242,-0.001635702516065854,-0.008238713491154246,0.0038014691626204007,0.05241136376833728
2010-02-26,0.00043607691207021035,-0.0003654720483668174,0.004599175272206722,0.0125367282652043,0.012778414963950064,,0.0028719817919241014,-0.003605137377965933,0.0006738227496218875,0.024515796147615575,-0.003378358627376571,0.008325251685298546
2010-03-05,-0.0004360769120701788,0.012531922696742016,0.014981538401003016,-0.002391230738025272,0.004699092657451725,,-0.0014963778959136641,0.031203589713512902,-0.0006355326996278338,-0.012222058646226946,-0.000423110535243876,0.03932391133041787
2010-03-12,0.0,-0.026148872225158677,0.00420326222750896,-0.001108392300473938,0.0033101490720381026,,-0.0010781274663522922,0.010535086419230098,0.003557212728026973,0.0023238562211112656,-0.008926732987989407,0.03513581055958228
2010-03-19,0.0,0.003052324781810266,-0.0012478034493855622,0.001108392300473806,0.0053664854129603584,,-0.0004805120833758805,0.008517123047026464,-0.0002880554647848821,0.008583296437108099,0.012306615218585776,0.0199740945712639
2010-03-26,0.00043607691207021035,0.0028588350321008984,0.006111421983905913,-0.010134874038927185,-0.007067455199778436,,-0.0006002746675429566,0.005246116459332806,-0.006644637763983057,-0.025638402572776435,0.010488908657616028,0.01235916759766581
2010-04-02,0.0,0.015261944031397658,-0.005356929353072704,-0.0001740806921218325,0.0023618675217627217,,0.0005994697885504557,0.010410727497673737,0.003779857146350179,0.003716312204921217,-0.012599899473121824,-0.004677807017562611
2010-04-09,-0.0004360769120701788,0.030194319079045198,0.010685314853557745,0.00011241404283663623,-0.0030372779579691065,,-0.00048062843523211086,0.014746276129185646,0.004051448061440159,0.0003380945174740412,0.0016891297373466511,0.03740839876223294
2010-04-16,0.0,-0.02134554145309918,0.0002260769636828306,0.009608421524415524,0.009648570378765587,,0.0025207547528211614,-0.0015907021764981655,0.007577726628603713,0.00984124874363108,-0.002111882489460501,-0.031514499668733945
2010-04-23,0.0,0.01737783405146083,0.012469556093497623,-0.0038992220066789937,0.0006593788218811241,,-0.0017994963556984282,0.020318288473566145,0.00028695505774221225,0.0027783363886136054,0.008001612294826885,0.06700532047111753
2010-04-30,0.0,0.018989834614054325,-0.0018996947040978236,0.012645751852405586,0.009456021912033739,,0.003116858093959345,-0.02493664272711354,0.013096901117457276,0.022169138199180982,0.005021039930408825,-0.008946518541831063
2010-05-07,0.00043607691207021035,0.024912439051899677,-0.04942170520430693,0.016153853149983664,-0.01620809588800157,,0.0027281614934497743,-0.06565593484019032,0.002574378734703906,0.040242699000649855,0.030417471389738254,-0.06273032723866057
2010-05-14,0.0,0.017600237330090897,0.017483937568854715,0.00021893530997316453,0.00955946672594179,,0.0009559952241809293,0.023363363714199052,0.004042232673197138,-0.0073504393824503035,0.01964390492929396,0.037166952973249665
2010-05-21,0.0,-0.043727000310692876,-0.019616565856449688,0.016182788266930537,0.001506289564564972,,0.0007155129008266407,-0.042876454898768436,-0.004136280982748108,0.036732056690405274,-0.008371675615023335,-0.05317370858335011
2010-05-28,0.0,0.03127120296685063,0.0036709899004008736,-0.00364471219118576,-0.008027150469406013,,0.0001184228406414964,0.0023800288949632265,-0.0005655462814998689,-0.019802265294160896,0.014308707635368036,0.02391506647507827
2010-06-04,0.00021786455570963539,0.0026043211123019366,-0.004859531346827162,0.00793843580604538,0.005535363693437628,,0.0013249684348424315,-0.02359155818379322,0.0038856860444319878,0.016663212736382115,0.016826679009787522,-0.06272233645034567
2010-06-11,0.0,0.006856211465855588,0.00834226498569354,-0.0019251880239444822,0.004064298499027595,,-0.0005960299568101234,0.026421933530641952,-0.0022667477757233913,-0.00389390780547701,-0.01210242788115376,0.07257057115884445
2010-06-18,-0.0002178645557097213,0.0232262100144428,0.02357520602944799,0.0014981125418896363,0.004423272896518006,,0.000715079413683635,0.02326467128616268,0.004905819571664846,0.002871255788973485,-0.0206355579515383,0.024302622981581465
2010-06-25,0.0,-0.0005700533050127076,-0.006629587903042291,0.009681516056660042,0.009252474494502132,,0.0019058225180474016,-0.035158825555135546,0.00375768333851865,0.013825685730333671,-0.004420252946571365,-0.03183801853637361
2010-07-02,0.0,-0.03540269635335149,-0.00437142921243861,0.010609330535471393,0.007222797364187906,,0.000511402124217469,-0.0539946268000141,-0.005181207638634811,0.020464833846304733,-0.010526455800359205,-0.07868734601673226
2010-07-09,-0.00021821999494963708,-0.0010977181111183224,0.022183960446559205,-0.005792216163070221,0.0011129740115064467,,-0.0003575788743313943,0.05482890336311673,-0.0007562262085080111,-0.01569964577479162,-0.005305073977975742,0.05000479199734914
2010-07-16,0.00021821999494955584,-0.01438141154728788,0.0013847764104279665,0.012595436208754309,0.009678837918459929,,0.0016659818380362023,-0.012114592825164684,-9.434196089572506e-05,0.01579932214705283,-0.017750731851887042,-0.014762100395291475
2010-07-23,0.0,-0.004983700336948985,0.02426491039653047,-0.003971268045286497,0.005763315951532962,,-0.00035699770646311165,0.03455476794269207,-0.0010414442157568103,-0.010171285236339374,-0.0008333514565352714,0.05918674123696457
2010-07-30,-0.00021821999494963708,-0.005181793174617865,-0.002592125732637842,0.00844715581719358,0.006093444881216576,,0.001307272931805775,-0.0012689770025285086,0.0070766108988657254,0.006991344369227536,-0.010475723830287201,0.02002231709219526
2010-08-06,-0.0002178569171206616,0.020143813447518314,0.003957105085845463,0.00874056247445586,0.0047852294424156755,,0.0010803128529446356,0.019042989668968502,0.008271945227703472,-0.0005596180264938464,-0.016564279196957733,0.013064468800759814
2010-08-13,0.00043607691207021035,0.007608469774294092,-0.014360484580127734,0.012207781412633546,0.002262934130149448,,-0.00023674623338582846,-0.0369777064022886,0.0015864670200425861,0.021642710976092164,0.03202963167135889,-0.036296206145538065
2010-08-20,0.0,0.010305510850201415,0.007091789578831699,0.0023431235648703574,0.013108816595856037,,0.0008307438182463244,-0.007227502087120266,-0.0006526375372900466,0.036004076290915225,0.0008291107990006599,-0.00624644896561023
2010-08-27,-0.00021821999494963708,0.008631482761392757,-0.008125548801411699,-0.002343123564870418,-0.001875298192425033,,-0.0008307438182463534,-0.006250565723427686,0.002795429992081662,-0.00652765750935258,-0.002489587234834915,0.01683734078675106
2010-09-03,0.00021821999494955584,0.006999645365678339,0.016804081781749282,-0.005082524392722726,-0.0064809738621184046,,0.00023595339695734282,0.03701949582629557,-0.0004677020707922439,-0.013973777892534824,-0.011700895223906703,0.05904509183633014
2010-09-10,-0.00021821999494963708,-0.0010673448305931039,0.005334765979330246,-0.005666489246123019,0.0009021206410163092,,-0.0008330519960812827,0.005306499893637108,0.0013962789070732175,-0.012238949712445074,0.007954806714597366,-0.01967896438562166
2010-09-17,0.0,0.02282145179719288,0.0075572226284113895,0.005049997148134805,0.00450041453601865,,0.00225925388571918,0.014358468287635373,-0.0013029514191222247,-0.0063734404274065,-0.01597340012898797,0.01892918095384945
2010-09-24,0.00021821999494955584,0.01711622008909443,-0.002813552382151659,0.010329234768330555,0.006713527500436933,,0.0007104740610084579,0.020501163968536785,0.012217219325669928,0.017839999439847768,-0.027057693308918777,-0.0014063284825876928
2010-10-01,-0.00021821999494963708,0.01737133797860587,0.011847709404914475,0.007937729053810127,0.003933583091079503,,0.0005338800089996498,-0.0018302360635787066,0.005918303576444214,0.014389633256506655,-0.014029168502102882,-0.008371135274250872
2010-10-08,0.0,0.021108354991349918,0.004585268814237599,0.011568549334707667,0.008881175244949331,,0.0015398185804075374,0.016699256142298773,0.021019435685943794,-0.003735180331027801,-0.011098931093624278,0.025092911835696913
2010-10-15,0.0,0.015225959643320483,0.002339992880955473,-0.01197364702713327,-0.015593040233021714,,-0.0005915146201157038,0.00990417724690174,-0.0003587209084560579,-0.038637622260974114,-0.0026821213285638194,0.013326321962525981
2010-10-22,0.00021821999494955584,-0.029993494848511996,0.004665135516585087,0.0023248845472916718,0.007335925567105514,,0.0007102717708484399,0.0055076838356087785,0.002776350280403823,0.011009711810358196,0.005802316298306419,0.02146297767881518
2010-10-29,0.0,0.0220325244732144,0.005302834184439717,-0.0025275491430657923,0.0016039050622552366,,0.0003552849919654241,0.0011820388538976018,-0.001700271429273525,-0.009515017754003279,-0.00446040744405961,-0.018525185363107963
2010-11-05,-0.00021821999494963708,0.027957283772851,0.018151752669039296,0.008739590383620023,0.007227920743090359,,-0.0003906963798204677,0.035076955073582224,0.0012107392031573037,-0.021416035493107572,-0.008529670993499907,0.049007876981745656
2010-11-12,0.00021821999494955584,-0.019921437638773676,-0.021696298272469976,-0.013877230958474795,-0.020520891439730106,,-0.0027289793196862114,-0.020748302132962245,-0.01345252589952556,-0.02239562553689116,0.019201210581139102,-0.05176191327142032
2010-11-19,-0.00021821999494963708,-0.011207800923543211,0.004332278746632808,-0.008709928097910182,-0.0015406234741020927,,0.0,0.000748420676763809,-0.006109433849200592,0.008107050178389637,0.002650336403113439,-0.022681417973410636
2010-11-26,0.00021821999494955584,0.006859954311060299,-0.018460292905213376,0.0009260206853458215,-0.0009073449342515938,,0.00047450642528249187,-0.012464131593139654,0.0014618474170448846,0.004957005835353942,0.02354056861765939,0.011776785990593008
2010-12-03,0.0,0.036584997330955556,0.01629343590577616,-0.011733999381548172,-0.007809840748775815,,0.00040366759448862117,0.03384819976035079,-0.007168723654735636,-0.01925246653932516,-0.014320167750882752,0.01585544608334903
2010-12-10,0.0,-0.019453615935867582,-0.00033515559429810456,-0.025451359652478984,-0.01107938779983016,,-0.0032124892144868534,0.012855671927539631,-0.02188868538547679,-0.018506795661288322,0.010435104146786719,-0.01307203756615897
2010-12-17,0.0,-0.008976038242122952,0.0011173509803877218,0.0029907719656310913,0.005278066456091669,,0.0008337919256266902,0.00379824107575642,0.010678475588410013,0.0009642770768250109,0.0030230742903078612,-0.007813610589021112
2010-12-24,-0.00021821999494963708,0.0034219085151521735,0.007681916990610079,-0.004274524813949469,0.001108095585027932,,-0.0015504180443877923,0.010403887840957327,-0.002893188516938501,-0.003329230954635918,0.00043123515282958343,0.025448651829596602
2010-12-31,0.0,0.02970441151963248,0.007632349710629012,0.007456861609107328,0.0044095370484701435,,0.002480828897660641,0.0011935955949674527,0.007116014299505295,0.01614293058830801,-0.021347085967833006,0.019053247442843216
2011-01-07,0.0,-0.03775695882695371,0.0051915088752520515,0.00021357765066948274,0.0043259063431281605,,0.00023679448041235673,0.010993011367881996,0.0005585995094814244,-0.018985065991107275,0.02821991739779091,-0.006341424255052417
2011-01-14,0.0,-0.00668496405737253,0.006589413760673749,0.0005326129317653331,0.0001827872416214757,,0.00023888724805225348,0.016846703852999603,0.0016719605946189378,-0.00553824790104453,-0.025581336217990285,0.011745035087197793
2011-01-21,0.0,-0.012589303647385655,-0.0010948987535516733,-0.00437673247938316,-0.004139144452902387,,-0.0005949487231624043,-0.007218499930686103,-0.007077881658973501,-0.0034899438605287348,-0.012373079194848728,-0.003779823177564331
2011-01-28,0.0,-0.0057403242620930285,0.00032863462388659924,0.007354133882065582,0.002761473359826705,,0.0015464248177650044,-0.005076522919890782,0.00475502192404258,0.004360753265187521,0.0,0.0171619139896539
2011-02-04,0.00021821999494955584,0.010536898816437693,0.012771551784273057,-0.02287237624310424,-0.011527297104390979,,-0.003600182776932667,0.026501005133113893,-0.014223798535999983,-0.030904631101600875,-0.002671475281655613,0.011104194059254203
2011-02-11,-0.00021821999494963708,0.00500041677307046,0.000869672071529067,-0.0003263019864902924,0.004470622501348704,,-0.00155359660419325,0.014834651870996482,-0.003597432641820373,0.007292489457640428,0.005335731545322883,0.02544030048772029
2011-02-18,0.0,0.02308395341163499,0.004449101525347355,0.004674208046370866,0.00500773395028985,,0.0019120902951084242,0.010611352818658088,0.009532891665609165,0.00033510917132919437,-0.011148528004695702,0.0035824125494215053
2011-02-25,0.00021821999494955584,0.014443604288784417,-0.003470347087086299,0.012929841736028793,0.0073708061143535515,,0.0015507443048653382,-0.016488678496013574,0.018427055809708773,0.030700204481630848,-0.00494474095304038,-0.005463402318043101
2011-03-04,0.0,0.01423795339973566,0.005844544472927699,-0.004236321205547104,-0.0031310181923711513,,0.000726914953603481,0.001057437851327096,0.004103037580987805,-0.012838250681838246,-0.011330216113905802,-0.010152667339217934
2011-03-11,0.0,-0.008142170233009427,-0.008953088633903863,0.007086880313308637,0.004520228213678434,,0.0008337456853341826,-0.012380737350471838,0.005234410580352826,0.008115572841970708,0.004093586693236691,0.00034596654801090566
2011-03-18,0.00021786455570963539,0.0010845938983624725,0.0,0.010643386746542584,0.006970891693496706,,0.0009529533547592468,-0.019486908319654737,0.009571437111420101,0.02064871432203785,-0.01417176466309488,-0.012526502598166825
2011-03-25,-0.00043608455065936375,0.00641142867581069,0.00666788864919555,-0.013750983713991393,-0.0067867095428909285,,-0.002621480012887268,0.027330984451081758,-0.012138715346310362,-0.013898415916901266,0.007339432907887388,0.005329641746178793
2011-04-01,0.0,-0.00043092409224515483,0.0006458818349107054,0.0004136113246170948,0.00037774032422090197,,-3.463730721320049e-05,0.013991877945023191,0.004978567882427847,0.004414534813357627,-0.005039897875452541,0.026825281136504727
2011-04-08,0.0,0.03153769616138712,0.008183075555002863,-0.009946352164298523,-0.0024040487791105974,,-0.00047836654760365164,-0.0021805947315206363,0.0011014458642374463,-0.025376378843819693,-0.01247999903861765,-0.017571631412246772
2011-04-15,0.00021821999494955584,0.009629109468604943,-0.002066580023809688,0.014775816336010775,0.00811316102312272,,0.0029822891358319784,-0.006191379539031663,0.01249276178670702,0.030569078167287617,-0.0018623447014041487,0.024548222311077752
2011-04-22,-0.00021821999494963708,0.011583819113757964,0.006187256072873172,0.0005345683916558011,0.004855149649149921,,0.00011889000109015806,0.013091982654426165,-0.0014505815373265093,-0.0007545490100185176,-0.010304444255276794,0.017148990434286866
2011-04-29,0.0,0.0376493907149809,0.004750142400463895,0.010749241130583898,0.009459307744892925,,0.0019035880482361673,0.019615209700864156,0.008764513765432856,0.013834133092541206,-0.013747523632569566,0.030211151742818868
2011-05-06,0.00043608455065931626,-0.04751114985611472,0.000357492968169549,0.010356756331260679,0.006764754980698718,,0.0010222024688609427,-0.01648042394091554,0.003376189691348231,0.016758686380976093,0.02265322271877277,-0.02240686328945813
2011-05-13,-0.0002178645557097213,0.0022686004439922613,-0.0011918888450721584,0.0018887500070264298,-0.000812907429585516,,0.00047538028503763013,-0.0011929643032987465,-0.00515098073317022,0.00010554183933022834,0.012059564079797747,0.0011570744193234355
2011-05-20,0.0,0.012691222092345533,0.0036807984044843695,0.0030359727231615134,0.0027066592058354244,,0.0005942450863805873,-0.0032131287766513335,-0.0024493509315678314,0.0025211278460922563,-0.0018458048014752778,0.0028046553304816473
2011-05-27,0.0,0.014872856924033144,-0.004223817373778179,0.00791205226583701,0.004046185819203655,,0.0015417249346631706,-0.0007492415677816997,0.0094918930120297,0.011992842590754019,-0.009747328964102924,0.016340001642077186
2011-06-03,-0.00021821999494963708,0.0034676233442094504,-0.007733705644642228,0.007700365488463313,-0.002028492444598364,,0.000426445054909637,-0.02341593235707736,0.0024649362139040447,0.0021944856266229813,-0.01645926920350702,-0.016669840945972167
2011-06-10,0.00021821999494955584,-0.0065451092234262995,-0.013848951429627483,0.0025757283301697273,-0.0015351729583598494,,0.0007117210452779275,-0.02185968128574923,0.0002717198079187451,0.008373370361814163,0.014591921112484594,-0.043448174540785464
2011-06-17,0.0,0.004679445196928644,-0.008740492263215114,0.0026711912898345585,0.0020769563578212193,,0.000592639449057538,0.0006258674090139214,0.0010869301480696412,-0.002473424824051958,0.0023337738309755817,0.020106354260218038
2011-06-24,-0.00021821999494963708,-0.024849408072194254,0.006953017332212534,0.0061384667325587,0.004409868537785842,,0.0010648814648240587,-0.0018908108918238575,0.008558074928844311,0.0008253130640761528,0.00835645773852318,-0.003395183291264282
2011-07-01,0.0,-0.009135005587102842,0.02565550442942711,-0.025091548547389604,-0.010961739634095705,,-0.0031877188788939498,0.054552798639375885,-0.006336112079886325,-0.031749023598154846,-0.020079960847790027,0.04260924792368144
2011-07-08,0.0,0.03604975671714359,0.0029557279425815887,0.014776845857215958,0.01231983275598985,,0.0020174750644456714,0.003577239515023497,0.008148111885869226,0.018414386417374726,0.01032389249227335,0.02631553516542783
