Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2010-07-09,74.32097625732422,118.36000061035156,35.55557632446289,66.95820617675781,61.211158752441406,,67.11186218261719,81.49695587158203,71.57295227050781,63.29030990600586,20.417190551757812,25.684436798095703
2010-07-16,74.33719635009766,116.66999816894531,35.6048469543457,67.8069076538086,61.806488037109375,,67.22376251220703,80.51560974121094,71.56620025634766,64.2981948852539,20.057968139648438,25.30806541442871
2010-07-23,74.33719635009766,116.08999633789062,36.47936248779297,67.53816223144531,62.163726806640625,,67.19976806640625,83.346435546875,71.49170684814453,63.64751434326172,20.041259765625,26.85118293762207
2010-07-30,74.32097625732422,115.48999786376953,36.384925842285156,68.111083984375,62.54367446899414,,67.28767395019531,83.24073791503906,71.99942016601562,64.09405517578125,19.832408905029297,27.394224166870117
2010-08-06,74.3047866821289,117.83999633789062,36.52919006347656,68.70902252197266,62.84367752075195,,67.36040496826172,84.84107971191406,72.59746551513672,64.05819702148438,19.50660514831543,27.75446319580078
2010-08-13,74.33719635009766,118.73999786376953,36.00836181640625,69.55294799804688,62.98604965209961,,67.3444595336914,81.76114654541016,72.71273040771484,65.45970153808594,20.141508102416992,26.76514434814453
2010-08-20,74.33719635009766,119.97000122070312,36.26463317871094,69.71611022949219,63.81715774536133,,67.40042877197266,81.17234802246094,72.66529083251953,67.85945892333984,20.158214569091797,26.598478317260742
2010-08-27,74.32097625732422,121.01000213623047,35.97115707397461,69.55294799804688,63.697593688964844,,67.3444595336914,80.66655731201172,72.86870574951172,67.41793823242188,20.108091354370117,27.05011749267578
2010-09-03,74.33719635009766,121.86000061035156,36.580726623535156,69.2003402709961,63.28610610961914,,67.3603515625,83.70875549316406,72.83463287353516,66.48240661621094,19.87417984008789,28.695388793945312
2010-09-10,74.32097625732422,121.7300033569336,36.776397705078125,68.809326171875,63.343223571777344,,67.30426025390625,84.15413665771484,72.9364013671875,65.67369079589844,20.03290557861328,28.136213302612305
2010-09-17,74.32097625732422,124.54000091552734,37.05537796020508,69.1576919555664,63.628936767578125,,67.45648956298828,85.37117767333984,72.8414306640625,65.25645446777344,19.7154541015625,28.67388153076172
2010-09-24,74.33719635009766,126.69000244140625,36.95126724243164,69.87574005126953,64.05754852294922,,67.50443267822266,87.13945007324219,73.73680877685547,66.43107604980469,19.189151763916016,28.63358497619629
2010-10-01,74.32097625732422,128.91000366210938,37.391658782958984,70.43260192871094,64.31002044677734,,67.54048156738281,86.98011016845703,74.17449951171875,67.39390563964844,18.921823501586914,28.39488983154297
2010-10-08,74.32097625732422,131.66000366210938,37.56350326538086,71.25213623046875,64.88371276855469,,67.64456176757812,88.44480895996094,75.75010681152344,67.14264678955078,18.71297264099121,29.11641502380371
2010-10-15,74.32097625732422,133.67999267578125,37.65150451660156,70.4040756225586,63.879825592041016,,67.60456085205078,89.32513427734375,75.72293853759766,64.59789276123047,18.66284942626953,29.50702667236328
2010-10-22,74.33719635009766,129.72999572753906,37.82756423950195,70.56794738769531,64.35016632080078,,67.65259552001953,89.81846618652344,75.93346405029297,65.31302642822266,18.771451950073242,30.147180557250977
2010-10-29,74.33719635009766,132.6199951171875,38.028690338134766,70.38980865478516,64.45346069335938,,67.6766357421875,89.92469787597656,75.8044662475586,64.69451904296875,18.687910079956055,29.593839645385742
2010-11-05,74.32097625732422,136.3800048828125,38.72528076171875,71.00768280029297,64.92101287841797,,67.65019989013672,93.13495635986328,75.89630126953125,63.32374954223633,18.529186248779297,31.080297470092773
2010-11-12,74.33719635009766,133.69000244140625,37.894134521484375,70.02909851074219,63.602352142333984,,67.46583557128906,91.22247314453125,74.88214111328125,61.92133712768555,18.88840675354004,29.512449264526367
2010-11-19,74.32097625732422,132.1999969482422,38.058658599853516,69.42179870605469,63.50444030761719,,67.46583557128906,91.290771484375,74.4260482788086,62.425376892089844,18.938533782958984,28.85059928894043
2010-11-26,74.33719635009766,133.11000061035156,37.36252975463867,69.48611450195312,63.44684600830078,,67.49785614013672,90.15997314453125,74.53492736816406,62.73558807373047,19.389646530151367,29.19237518310547
2010-12-03,74.33719635009766,138.07000732421875,37.976280212402344,68.67552947998047,62.95326614379883,,67.52510833740234,93.26396179199219,74.00251770019531,61.53932571411133,19.113962173461914,29.65892219543457
2010-12-10,74.33719635009766,135.41000366210938,37.96355438232422,66.94969940185547,62.2596321105957,,67.30853271484375,94.47067260742188,72.40029907226562,60.41090393066406,19.314462661743164,29.27374267578125
2010-12-17,74.33719635009766,134.1999969482422,38.00599670410156,67.15023040771484,62.589111328125,,67.36467742919922,94.8301773071289,73.17756652832031,60.46918487548828,19.372940063476562,29.045900344848633
2010-12-24,74.32097625732422,134.66000366210938,38.29907989501953,66.86380767822266,62.658504486083984,,67.26031494140625,95.82192993164062,72.96615600585938,60.26820373535156,19.381296157836914,29.794565200805664
2010-12-31,74.32097625732422,138.72000122070312,38.59251022338867,67.36426544189453,62.93540954589844,,67.42738342285156,95.93637084960938,73.48723602294922,61.24900436401367,18.971946716308594,30.367691040039062
2011-01-07,74.32097625732422,133.5800018310547,38.79338455200195,67.37865447998047,63.208251953125,,67.44335174560547,96.99681854248047,73.5282974243164,60.0971565246582,19.51495933532715,30.17572593688965
2011-01-14,74.32097625732422,132.69000244140625,39.04985427856445,67.41455078125,63.21980667114258,,67.45946502685547,98.64473724365234,73.65133666992188,59.76524353027344,19.022071838378906,30.532230377197266
2011-01-21,74.32097625732422,131.02999877929688,39.00712203979492,67.1201400756836,62.95867156982422,,67.41934204101562,97.93523406982422,73.13188171386719,59.557029724121094,18.78816032409668,30.417041778564453
2011-01-28,74.32097625732422,130.27999877929688,39.01994323730469,67.61557006835938,63.13277053833008,,67.523681640625,97.43932342529297,73.48045349121094,59.81731033325195,18.78816032409668,30.943561553955078
2011-02-04,74.33719635009766,131.66000366210938,39.521484375,66.08659362792969,62.40919876098633,,67.28102111816406,100.05608367919922,72.44268035888672,57.996952056884766,18.738035202026367,31.289079666137695
2011-02-11,74.32097625732422,132.32000732421875,39.555870056152344,66.06503295898438,62.6888313293457,,67.17657470703125,101.55144500732422,72.18254089355469,58.42144012451172,18.83828353881836,32.09529495239258
2011-02-18,74.32097625732422,135.41000366210938,39.73225021362305,66.37455749511719,63.00354766845703,,67.30514526367188,102.63478088378906,72.87393951416016,58.44102096557617,18.629430770874023,32.210479736328125
2011-02-25,74.33719635009766,137.3800048828125,39.5946044921875,67.23834228515625,63.46965026855469,,67.40959930419922,100.95634460449219,74.22924041748047,60.262996673583984,18.537540435791016,32.03498077392578
2011-03-04,74.33719635009766,139.35000610351562,39.82669448852539,66.9541015625,63.271236419677734,,67.4586181640625,101.06315612792969,74.53443145751953,59.49427032470703,18.328691482543945,31.71138572692871
2011-03-11,74.33719635009766,138.22000122070312,39.47171401977539,67.43028259277344,63.557884216308594,,67.51488494873047,99.81963348388672,74.92559814453125,59.97906494140625,18.40387535095215,31.72235870361328
2011-03-18,74.3533935546875,138.3699951171875,39.47171401977539,68.15180206298828,64.00248718261719,,67.57925415039062,97.8932876586914,75.64618682861328,61.230430603027344,18.144899368286133,31.32746696472168
2011-03-25,74.32097625732422,139.25999450683594,39.73578643798828,67.22106170654297,63.5695915222168,,67.40232849121094,100.60570526123047,74.73348999023438,60.385311126708984,18.278562545776367,31.494876861572266
2011-04-01,74.32097625732422,139.1999969482422,39.76145935058594,67.24887084960938,63.59360885620117,,67.39999389648438,102.02326202392578,75.10648345947266,60.65247344970703,18.18667221069336,32.35116958618164
2011-04-08,74.32097625732422,143.66000366210938,40.088165283203125,66.58330535888672,63.44091033935547,,67.36775970458984,101.80103302001953,75.18925476074219,59.13269805908203,17.96111297607422,31.78767204284668
2011-04-15,74.33719635009766,145.0500030517578,40.00540542602539,67.57443237304688,63.95771026611328,,67.5689697265625,101.17269134521484,76.13446807861328,60.96824264526367,17.92769432067871,32.577659606933594
2011-04-22,74.32097625732422,146.74000549316406,40.25369644165039,67.61056518554688,64.26898956298828,,67.5770034790039,102.50595092773438,76.02410888671875,60.92225646972656,17.743907928466797,33.141151428222656
2011-04-29,74.32097625732422,152.3699951171875,40.44536209106445,68.34124755859375,64.87981414794922,,67.70576477050781,104.5364761352539,76.69335174560547,61.77091979980469,17.50164222717285,34.15766143798828
2011-05-06,74.3533935546875,145.3000030517578,40.45982360839844,69.05271911621094,65.32019805908203,,67.77500915527344,102.82778930664062,76.95272064208984,62.814842224121094,17.90263557434082,33.40080642700195
2011-05-13,74.33719635009766,145.6300048828125,40.41162872314453,69.18326568603516,65.26712036132812,,67.80723571777344,102.70519256591797,76.55735778808594,62.82147216796875,18.119840621948242,33.439476013183594
2011-05-20,74.33719635009766,147.49000549316406,40.56064987182617,69.39362335205078,65.44401550292969,,67.84754180908203,102.37571716308594,76.37007141113281,62.98005294799805,18.08642578125,33.53339385986328
2011-05-27,74.33719635009766,149.6999969482422,40.38969039916992,69.9448471069336,65.7093505859375,,67.95222473144531,102.29904174804688,77.09841918945312,63.73991012573242,17.910987854003906,34.08583068847656
2011-06-03,74.32097625732422,150.22000122070312,40.07853317260742,70.48552703857422,65.5761947631836,,67.98120880126953,99.93144226074219,77.2886962890625,63.879940032958984,17.61859893798828,33.522335052490234
2011-06-10,74.33719635009766,149.24000549316406,39.527313232421875,70.66731262207031,65.47560119628906,,68.02960968017578,97.77067565917969,77.30970001220703,64.41707611083984,17.877573013305664,32.09703826904297
2011-06-17,74.33719635009766,149.94000244140625,39.18333053588867,70.85633087158203,65.61173248291016,,68.06993865966797,97.8318862915039,77.3937759399414,64.25794219970703,17.919343948364258,32.748924255371094
2011-06-24,74.32097625732422,146.25999450683594,39.456722259521484,71.29261779785156,65.9017105102539,,68.14246368408203,97.64707946777344,78.0589599609375,64.31099700927734,18.069713592529297,32.63792419433594
2011-07-01,74.32097625732422,144.92999267578125,40.48210144042969,69.52603149414062,65.18325805664062,,67.92559051513672,103.12197875976562,77.56593322753906,62.3012580871582,17.710493087768555,34.05865478515625
2011-07-08,74.32097625732422,150.25,40.601932525634766,70.56103515625,65.99127197265625,,68.0627670288086,103.49153137207031,78.20053100585938,63.45912551879883,17.8942813873291,34.96682357788086
2011-07-15,74.33719635009766,155.1999969482422,40.3667106628418,71.20244598388672,66.16950988769531,,68.11114501953125,101.4048080444336,78.87734985351562,63.991455078125,17.90263557434082,34.192352294921875
2011-07-22,74.33719635009766,156.1199951171875,40.76171112060547,70.95458221435547,66.24674224853516,,68.0627670288086,103.63018798828125,78.99015808105469,63.9116096496582,17.65201187133789,35.20081329345703
2011-07-29,74.33719635009766,158.2899932861328,40.41108703613281,71.9094009399414,66.76362609863281,,68.14337158203125,99.58753204345703,80.49906158447266,65.15589141845703,17.5684757232666,34.008514404296875
2011-08-05,74.33719635009766,161.75,38.7861328125,73.00387573242188,67.14592742919922,,68.2491683959961,92.46479034423828,80.52812957763672,68.3103256225586,17.727203369140625,29.824302673339844
2011-08-12,74.33719635009766,169.97000122070312,38.125247955322266,74.99116516113281,67.07435607910156,,68.38639068603516,90.95552825927734,82.42027282714844,70.48011016845703,17.727203369140625,30.526323318481445
2011-08-19,74.33719635009766,179.9499969482422,38.11632537841797,76.05782318115234,67.63494873046875,,68.3702392578125,86.7358169555664,82.25730895996094,74.23873901367188,17.5684757232666,29.646015167236328
2011-08-26,74.33719635009766,177.47000122070312,38.348548889160156,75.50264739990234,66.2215347290039,,68.3782958984375,90.84004211425781,81.39270782470703,72.4295654296875,17.509994506835938,30.604320526123047
2011-09-02,74.33719635009766,183.24000549316406,39.09873580932617,76.54951477050781,67.45353698730469,,68.36538696289062,90.74762725830078,82.64724731445312,75.34007263183594,17.727203369140625,30.888469696044922
2011-09-09,74.32097625732422,180.6999969482422,38.595367431640625,76.98889923095703,67.99231719970703,,68.40580749511719,89.261474609375,82.5267333984375,76.14360809326172,18.303627014160156,30.67675018310547
2011-09-16,74.3047866821289,176.02999877929688,39.04928207397461,76.14682006835938,67.30386352539062,,68.38960266113281,94.05773162841797,81.65496063232422,75.15921020507812,18.161609649658203,31.869054794311523
2011-09-23,74.32097625732422,159.8000030517578,38.29426956176758,77.27449798583984,67.5732650756836,,68.33303833007812,87.88113403320312,81.69041442871094,80.91134643554688,18.545894622802734,29.00566291809082
2011-09-30,74.32097625732422,158.05999755859375,37.224693298339844,76.93766784667969,67.22615051269531,,68.308837890625,87.57927703857422,81.01002502441406,80.8912353515625,18.637786865234375,28.61748695373535
2011-10-07,74.32097625732422,159.17999267578125,37.716827392578125,75.99922180175781,66.70818328857422,,68.24337005615234,89.56073760986328,81.52323913574219,79.37810516357422,18.6043701171875,28.066184997558594
2011-10-14,74.3047866821289,163.39999389648438,39.09648513793945,75.11872100830078,67.1347885131836,,68.26763916015625,94.8704605102539,80.74236297607422,76.49803924560547,18.08642578125,29.83827018737793
2011-10-21,74.3047866821289,159.52000427246094,39.77048873901367,75.35350036621094,67.86775970458984,,68.2837905883789,95.95407104492188,81.23926544189453,75.94761657714844,17.99452781677246,31.0308780670166
2011-10-28,74.3047866821289,169.6199951171875,40.765647888183594,74.94268035888672,68.75696563720703,,68.26763916015625,99.53775024414062,81.95622253417969,74.82646942138672,17.677080154418945,33.078617095947266
2011-11-04,74.3047866821289,170.85000610351562,40.39751434326172,76.5426254272461,69.68614196777344,,68.363037109375,97.12281799316406,83.591552734375,78.3988037109375,18.136547088623047,32.44291305541992
2011-11-11,74.3047866821289,173.9600067138672,40.06078338623047,76.23387145996094,68.3355941772461,,68.33064270019531,98.03617095947266,83.34950256347656,77.84014892578125,18.119840621948242,32.206642150878906
2011-11-18,74.32097625732422,167.6199951171875,39.08248519897461,76.75586700439453,67.61808776855469,,68.32256317138672,94.41377258300781,82.92232513427734,80.3238296508789,18.387168884277344,31.160274505615234
2011-11-25,74.32097625732422,163.39999389648438,37.65367889404297,76.97638702392578,66.55693817138672,,68.34686279296875,90.04835510253906,83.11457061767578,81.30648803710938,18.72968292236328,29.45008087158203
2011-12-02,74.3047866821289,169.82000732421875,39.803497314453125,76.70498657226562,67.46145629882812,,68.35083770751953,96.64295196533203,83.47199249267578,80.04959869384766,18.47905921936035,31.177143096923828
2011-12-09,74.28856658935547,166.39999389648438,40.16067886352539,76.66815948486328,67.53410339355469,,68.39129638671875,97.5639877319336,82.70142364501953,78.74739074707031,18.47905921936035,31.694711685180664
2011-12-16,74.3047866821289,155.22999572753906,40.05534362792969,77.92045593261719,68.37503814697266,,68.39942169189453,94.70877838134766,83.45777130126953,82.5325698852539,18.78816032409668,31.81284523010254
2011-12-23,74.3047866821289,156.30999755859375,40.96207046508789,77.0069580078125,68.42344665527344,,68.35897064208984,98.44760131835938,83.37205505371094,79.79991149902344,18.70461654663086,33.092559814453125
2011-12-30,74.29180145263672,151.99000549316406,41.1993408203125,77.90654754638672,69.06581115722656,,68.3985824584961,97.75434875488281,83.2579345703125,82.07437133789062,18.771451950073242,32.99017333984375
2012-01-06,74.27556610107422,157.1999969482422,40.95515060424805,77.48592376708984,69.035400390625,,68.36620330810547,99.4758071899414,83.74311065673828,80.36856079101562,18.98029899597168,32.899166107177734
2012-01-13,74.27556610107422,159.25999450683594,41.01042938232422,77.98035430908203,69.52110290527344,,68.42286682128906,100.3559341430664,83.89295959472656,81.82386779785156,19.00536346435547,33.21199417114258
2012-01-20,74.27556610107422,162.07000732421875,41.26842498779297,77.08009338378906,69.39969635009766,,68.40669250488281,102.77837371826172,83.43630981445312,79.18394470214844,18.687910079956055,34.05950164794922
2012-01-27,74.27556610107422,168.97000122070312,41.83047866821289,78.01729583740234,70.43181610107422,,68.47955322265625,102.6771469116211,84.47801208496094,79.92853546142578,18.370458602905273,35.185726165771484
2012-02-03,74.27556610107422,167.63999938964844,42.0284309387207,77.79524993896484,70.87057495117188,,68.43990325927734,104.7957992553711,84.39950561523438,79.0955810546875,18.40387535095215,36.016170501708984
2012-02-10,74.29180145263672,167.13999938964844,41.81071472167969,77.8025894165039,70.70008087158203,,68.39130401611328,104.65558624267578,84.51371765136719,79.38058471679688,18.428937911987305,35.28241729736328
2012-02-17,74.27556610107422,167.35000610351562,41.95894241333008,77.53641510009766,70.66963195800781,,68.33460998535156,106.25233459472656,84.42809295654297,79.10237121582031,18.487415313720703,35.46443176269531
2012-02-24,74.29180145263672,172.22999572753906,42.533382415771484,77.72869110107422,71.14474487304688,,68.3265380859375,106.65742492675781,84.9061279296875,79.72660064697266,18.22008514404297,35.09471130371094
2012-03-02,74.27556610107422,166.33999633789062,42.57772445678711,77.77310943603516,71.55420684814453,,68.36299896240234,106.95339965820312,84.47086334228516,79.6703109741211,18.470706939697266,34.850128173828125
2012-03-09,74.29180145263672,166.3800048828125,42.26552200317383,77.50659942626953,71.26078033447266,,68.32247924804688,107.15592956542969,84.62784576416016,78.86775970458984,18.596017837524414,34.91270446777344
2012-03-16,74.27556610107422,161.3000030517578,42.16767120361328,76.0033950805664,70.03219604492188,,68.27389526367188,109.76124572753906,83.9072036743164,75.78028869628906,18.529186248779297,35.93654251098633
2012-03-23,74.29180145263672,161.52999877929688,42.17231369018555,76.33662414550781,70.14832305908203,,68.2657699584961,109.25276184082031,84.12841033935547,76.99080657958984,18.39552116394043,35.8114013671875
2012-03-30,74.27556610107422,162.1199951171875,42.27482986450195,76.47728729248047,70.68010711669922,,68.30626678466797,110.16023254394531,83.94290924072266,76.30393981933594,18.303627014160156,36.4948616027832
2012-04-06,74.27556610107422,158.30999755859375,42.052146911621094,76.82366180419922,70.43904113769531,,68.31438446044922,109.36231994628906,83.98153686523438,76.98579406738281,18.545894622802734,36.0705680847168
2012-04-13,74.25934600830078,160.85000610351562,42.12247848510742,77.9808349609375,71.15055847167969,,68.40348815917969,107.28913116455078,85.1906967163086,79.66529846191406,18.51247787475586,35.70360565185547
2012-04-20,74.27556610107422,159.5399932861328,42.34281921386719,78.12924194335938,71.26094055175781,,68.42781066894531,107.9228515625,85.21928405761719,79.82218170166016,18.320335388183594,36.69554901123047
2012-04-27,74.27556610107422,161.3800048828125,42.67097473144531,78.3294677734375,71.48795318603516,,68.42781066894531,109.83171844482422,85.53408813476562,79.97216796875,18.22844123840332,37.635868072509766
2012-05-04,74.27556610107422,159.47000122070312,42.839752197265625,78.70674896240234,71.66592407226562,,68.46672058105469,107.17959594726562,85.63924407958984,80.74649810791016,18.387168884277344,37.423702239990234
2012-05-11,74.29180145263672,153.55999755859375,42.81148910522461,79.07820892333984,71.91209411621094,,68.46672058105469,106.09217071533203,85.71826171875,81.6760482788086,18.579307556152344,37.607181549072266
2012-05-18,74.29180145263672,154.5500030517578,41.29343795776367,79.75428771972656,71.06279754638672,,68.41802978515625,101.49988555908203,86.52960205078125,84.8884048461914,18.763093948364258,35.03276824951172
2012-05-25,74.29180145263672,152.67999267578125,41.55275344848633,79.64283752441406,71.31513214111328,,68.44239807128906,103.34619140625,86.43624114990234,84.34162902832031,19.063840866088867,35.93294906616211
2012-06-01,74.29180145263672,157.5,41.01870346069336,81.33858489990234,72.42814636230469,,68.48941040039062,100.2637710571289,87.46833801269531,89.28267669677734,19.147380828857422,34.96969223022461
2012-06-08,74.27556610107422,154.72999572753906,42.07180404663086,80.32660675048828,71.92792510986328,,68.46510314941406,104.12850952148438,86.86837768554688,85.75550842285156,19.05548858642578,36.48339080810547
2012-06-15,74.27556610107422,157.83999633789062,42.35643005371094,80.69122314453125,72.17493438720703,,68.45702362060547,105.48587036132812,87.30211639404297,86.57052612304688,18.7965145111084,36.563663482666016
2012-06-22,74.27556610107422,152.63999938964844,42.773902893066406,80.05132293701172,72.1625747680664,,68.42457580566406,104.95112609863281,86.2612075805664,85.6253662109375,18.921823501586914,36.403114318847656
2012-06-29,74.25934600830078,155.19000244140625,43.3051872253418,80.31175994873047,72.61332702636719,,68.41646575927734,107.02720642089844,86.52143096923828,85.74861907958984,18.771451950073242,37.824642181396484
2012-07-06,74.25934600830078,153.7100067138672,43.456886291503906,80.98236846923828,73.43245697021484,,68.47000122070312,106.54750061035156,87.17678833007812,87.2099609375,19.172441482543945,38.321807861328125
2012-07-13,74.27556610107422,154.13999938964844,43.456886291503906,81.2879638671875,73.98389434814453,,68.51051330566406,106.75196838378906,87.69878387451172,88.65812683105469,19.15573501586914,38.576171875
2012-07-20,74.25934600830078,153.6699981689453,43.58094024658203,81.54129791259766,74.78307342529297,,68.56734466552734,107.31816101074219,88.06124114990234,89.26898956298828,19.197507858276367,38.183067321777344
2012-07-27,74.29180145263672,157.5399932861328,43.85289001464844,81.03458404541016,74.56627655029297,,68.51863098144531,109.05602264404297,87.56826782226562,88.1845474243164,18.997011184692383,38.46054458618164
2012-08-03,74.27556610107422,155.5500030517578,43.99014663696289,80.90857696533203,74.92803192138672,,68.53975677490234,109.58296966552734,87.90177917480469,87.64147186279297,18.905115127563477,38.807403564453125
2012-08-10,74.25934600830078,157.17999267578125,43.870216369628906,80.5950927734375,74.5861587524414,,68.50726318359375,110.75464630126953,87.40156555175781,86.45844268798828,18.94688606262207,37.9807243347168
2012-08-17,74.25934600830078,156.72000122070312,43.91341781616211,79.6473388671875,73.62899017333984,,68.47477722167969,111.80838012695312,86.1618881225586,83.63842010498047,18.94688606262207,38.34493637084961
2012-08-24,74.25934600830078,161.97000122070312,44.206050872802734,80.48316955566406,74.517822265625,,68.52349090576172,111.28157043457031,87.2710189819336,85.84626770019531,18.72968292236328,38.30447006225586
2012-08-31,74.25934600830078,164.22000122070312,44.29241180419922,81.34146118164062,75.10205078125,,68.57219696044922,111.00631713867188,87.82201385498047,87.84780883789062,18.629430770874023,38.576171875
2012-09-07,74.25934600830078,168.44000244140625,44.633934020996094,80.67708587646484,74.78091430664062,,68.55110168457031,113.4991455078125,87.65528106689453,85.49183654785156,18.387168884277344,39.160037994384766
2012-09-14,74.25934600830078,171.8000030517578,45.285099029541016,79.64564514160156,74.63749694824219,,68.53482818603516,115.78755950927734,88.39472961425781,81.54227447509766,18.078067779541016,39.74970245361328
2012-09-21,74.25934600830078,171.9600067138672,44.93297576904297,80.41549682617188,75.32342529296875,,68.53482818603516,115.32255554199219,88.08302307128906,83.7824478149414,18.16996192932129,38.466331481933594
2012-09-28,74.25934600830078,171.88999938964844,44.522987365722656,81.05821228027344,75.92829132080078,,68.58354187011719,113.82035827636719,88.2715072631836,85.62283325195312,18.311979293823242,37.85741424560547
2012-10-05,74.25934600830078,172.6199951171875,44.83576965332031,80.55009460449219,76.02458953857422,,68.53643798828125,115.53594207763672,88.85147857666016,83.68185424804688,18.178316116333008,37.97394561767578
2012-10-12,74.25934600830078,170.05999755859375,44.8599967956543,80.92423248291016,76.78141784667969,,68.55272674560547,112.96659851074219,88.5904541015625,85.62974548339844,18.23679542541504,37.740875244140625
2012-10-19,74.25934600830078,166.97000122070312,45.07819747924805,80.25078582763672,76.81267547607422,,68.50394439697266,113.36188507080078,88.23527526855469,84.08934020996094,18.22008514404297,38.189544677734375
2012-10-26,74.25934600830078,165.92999267578125,44.84545135498047,80.40795135498047,76.7126235961914,,68.49589538574219,111.74910736083984,88.31499481201172,84.71105194091797,18.320335388183594,37.15235900878906
2012-11-02,74.27556610107422,162.60000610351562,44.81150817871094,80.64353942871094,76.46244049072266,,68.5121078491211,111.91510009765625,88.67129516601562,84.4485855102539,18.437292098999023,37.944828033447266
2012-11-09,74.27556610107422,167.82000732421875,44.316890716552734,81.5127182006836,76.02458953857422,,68.54457092285156,109.22710418701172,89.21635437011719,87.0180892944336,18.529186248779297,37.14070510864258
2012-11-16,74.27556610107422,165.8800048828125,44.09383010864258,81.7000961303711,76.09963989257812,,68.56891632080078,107.8119888305664,89.2599105834961,87.28748321533203,18.579307556152344,36.383209228515625
2012-11-23,74.25934600830078,169.61000061035156,44.79209899902344,81.03317260742188,76.18718719482422,,68.53643798828125,111.74910736083984,88.56232452392578,85.79550170898438,18.320335388183594,37.315513610839844
2012-11-30,74.25934600830078,166.0500030517578,45.12183380126953,81.52771759033203,76.39363861083984,,68.55272674560547,112.38152313232422,89.31807708740234,86.19612121582031,18.311979293823242,37.414573669433594
2012-12-07,74.25934600830078,165.16000366210938,45.438228607177734,81.51801300048828,76.50968170166016,,68.57708740234375,112.58708953857422,89.84698486328125,86.1165542602539,18.370458602905273,37.997257232666016
2012-12-14,74.25934600830078,164.1300048828125,45.46259689331055,81.11280822753906,76.00149536132812,,68.58516693115234,112.342041015625,89.2633285522461,85.5420913696289,18.16996192932129,37.670963287353516
2012-12-21,74.25934600830078,160.3300018310547,45.6429443359375,80.75271606445312,76.07049560546875,,68.5445785522461,113.68818664550781,89.03720092773438,84.60777282714844,18.178316116333008,38.64404296875
2012-12-28,74.27556610107422,160.5399932861328,45.55809783935547,81.18934631347656,76.54389190673828,,68.56977844238281,111.49072265625,89.1240463256836,85.52925109863281,18.195024490356445,38.40047836303711
2013-01-04,74.27556610107422,160.44000244140625,46.07274627685547,80.01722717285156,75.86421203613281,,68.56166076660156,116.53851318359375,87.89093017578125,82.12360382080078,18.370458602905273,39.46796798706055
2013-01-11,74.2431640625,161.05999755859375,46.32758712768555,80.32527923583984,76.21037292480469,,68.5778579711914,117.09590911865234,88.47468566894531,83.12934112548828,18.161609649658203,39.60952377319336
2013-01-18,74.2431640625,163.08999633789062,46.425636291503906,80.45303344726562,75.93977355957031,,68.5778579711914,118.0990982055664,88.53301239013672,83.26115417480469,18.253503799438477,40.15800857543945
2013-01-25,74.2431640625,160.64999389648438,46.48933029174805,79.8895263671875,75.58106231689453,,68.56166076660156,119.62774658203125,88.10982513427734,81.86695098876953,18.195024490356445,40.66522216796875
2013-02-01,74.2431640625,161.4499969482422,46.06325149536133,79.44586944580078,74.95806121826172,,68.57054901123047,120.41600799560547,87.69395446777344,80.31787109375,18.04465103149414,40.49419021606445
2013-02-08,74.25934600830078,161.57000732421875,45.82674026489258,79.95746612548828,75.44409942626953,,68.61122131347656,120.86189270019531,88.00038146972656,81.41621398925781,18.295272827148438,40.647525787353516
2013-02-15,74.2431640625,155.75999450683594,46.033714294433594,79.77688598632812,75.33045196533203,,68.57872772216797,121.10869598388672,87.5917739868164,80.98522186279297,18.34539794921875,40.836265563964844
2013-02-22,74.25934600830078,152.97000122070312,46.1962776184082,80.07780456542969,75.60822296142578,,68.59496307373047,120.9334945678711,87.86906433105469,81.35363006591797,18.570955276489258,40.99549102783203
2013-03-01,74.25934600830078,152.44000244140625,46.431358337402344,80.82061004638672,76.13529205322266,,68.6339340209961,121.10869598388672,88.66439819335938,82.83113098144531,18.746387481689453,40.88344192504883
2013-03-08,74.2431640625,152.7100067138672,46.62456130981445,79.57779693603516,75.21707153320312,,68.60144805908203,123.75999450683594,87.55534362792969,79.94004821777344,18.846637725830078,41.26679229736328
2013-03-15,74.25934600830078,154.0,46.75831604003906,80.06742858886719,75.4830322265625,,68.61772918701172,124.62232971191406,87.96393585205078,80.64361572265625,18.71297264099121,41.544010162353516
2013-03-22,74.25934600830078,155.5500030517578,46.7236442565918,80.51179504394531,75.65401458740234,,68.60955047607422,124.43840026855469,88.19007873535156,81.7374038696289,18.72968292236328,41.33568572998047
2013-03-29,74.25934600830078,154.4499969482422,46.74347686767578,80.85076904296875,75.92631530761719,,68.64202117919922,125.29403686523438,88.48194885253906,82.03694915771484,18.88005256652832,41.91813278198242
2013-04-05,74.25934600830078,152.80999755859375,46.8221549987793,81.82747650146484,76.75715637207031,,68.66488647460938,124.08648681640625,89.489501953125,85.74762725830078,18.754743576049805,42.94036865234375
2013-04-12,74.25934600830078,143.9499969482422,47.185707092285156,81.79733276367188,77.13191986083984,,68.65665435791016,126.99754333496094,89.13175201416016,85.12628173828125,18.66284942626953,43.9210205078125
