decision,training_rows,maximum_label_end,embargo_pass,predicted
2019-10-11,767,2019-10-04,True,True
2019-10-18,768,2019-10-11,True,True
2019-10-25,769,2019-10-18,True,True
2019-11-01,770,2019-10-25,True,True
2019-11-08,771,2019-11-01,True,True
2019-11-15,772,2019-11-08,True,True
2019-11-22,773,2019-11-15,True,True
2019-11-29,774,2019-11-22,True,True
2019-12-06,775,2019-11-29,True,True
2019-12-13,776,2019-12-06,True,True
2019-12-20,777,2019-12-13,True,True
2019-12-27,778,2019-12-20,True,True
2020-01-03,779,2019-12-27,True,True
2020-01-10,780,2020-01-03,True,True
2020-01-17,781,2020-01-10,True,True
2020-01-24,782,2020-01-17,True,True
2020-01-31,783,2020-01-24,True,True
2020-02-07,784,2020-01-31,True,True
2020-02-14,785,2020-02-07,True,True
2020-02-21,786,2020-02-14,True,True
2020-02-28,787,2020-02-21,True,True
2020-03-06,788,2020-02-28,True,True
2020-03-13,789,2020-03-06,True,True
2020-03-20,790,2020-03-13,True,True
2020-03-27,791,2020-03-20,True,True
2020-04-03,792,2020-03-27,True,True
2020-04-10,793,2020-04-03,True,True
2020-04-17,794,2020-04-10,True,True
2020-04-24,795,2020-04-17,True,True
2020-05-01,796,2020-04-24,True,True
2020-05-08,797,2020-05-01,True,True
2020-05-15,798,2020-05-08,True,True
2020-05-22,799,2020-05-15,True,True
2020-05-29,800,2020-05-22,True,True
2020-06-05,801,2020-05-29,True,True
2020-06-12,802,2020-06-05,True,True
2020-06-19,803,2020-06-12,True,True
2020-06-26,804,2020-06-19,True,True
2020-07-03,805,2020-06-26,True,True
2020-07-10,806,2020-07-03,True,True
2020-07-17,807,2020-07-10,True,True
2020-07-24,808,2020-07-17,True,True
2020-07-31,809,2020-07-24,True,True
2020-08-07,810,2020-07-31,True,True
2020-08-14,811,2020-08-07,True,True
2020-08-21,812,2020-08-14,True,True
2020-08-28,813,2020-08-21,True,True
2020-09-04,814,2020-08-28,True,True
2020-09-11,815,2020-09-04,True,True
2020-09-18,816,2020-09-11,True,True
2020-09-25,817,2020-09-18,True,True
2020-10-02,818,2020-09-25,True,True
2020-10-09,819,2020-10-02,True,True
2020-10-16,820,2020-10-09,True,True
2020-10-23,821,2020-10-16,True,True
2020-10-30,822,2020-10-23,True,True
2020-11-06,823,2020-10-30,True,True
2020-11-13,824,2020-11-06,True,True
2020-11-20,825,2020-11-13,True,True
2020-11-27,826,2020-11-20,True,True
2020-12-04,827,2020-11-27,True,True
2020-12-11,828,2020-12-04,True,True
2020-12-18,829,2020-12-11,True,True
2020-12-25,830,2020-12-18,True,True
2021-01-01,831,2020-12-25,True,True
2021-01-08,832,2021-01-01,True,True
2021-01-15,833,2021-01-08,True,True
2021-01-22,834,2021-01-15,True,True
2021-01-29,835,2021-01-22,True,True
2021-02-05,836,2021-01-29,True,True
2021-02-12,837,2021-02-05,True,True
2021-02-19,838,2021-02-12,True,True
2021-02-26,839,2021-02-19,True,True
2021-03-05,840,2021-02-26,True,True
2021-03-12,841,2021-03-05,True,True
2021-03-19,842,2021-03-12,True,True
2021-03-26,843,2021-03-19,True,True
2021-04-02,844,2021-03-26,True,True
2021-04-09,845,2021-04-02,True,True
2021-04-16,846,2021-04-09,True,True
2021-04-23,847,2021-04-16,True,True
2021-04-30,848,2021-04-23,True,True
2021-05-07,849,2021-04-30,True,True
2021-05-14,850,2021-05-07,True,True
2021-05-21,851,2021-05-14,True,True
2021-05-28,852,2021-05-21,True,True
2021-06-04,853,2021-05-28,True,True
2021-06-11,854,2021-06-04,True,True
2021-06-18,855,2021-06-11,True,True
2021-06-25,856,2021-06-18,True,True
2021-07-02,857,2021-06-25,True,True
2021-07-09,858,2021-07-02,True,True
2021-07-16,859,2021-07-09,True,True
2021-07-23,860,2021-07-16,True,True
2021-07-30,861,2021-07-23,True,True
2021-08-06,862,2021-07-30,True,True
2021-08-13,863,2021-08-06,True,True
2021-08-20,864,2021-08-13,True,True
2021-08-27,865,2021-08-20,True,True
2021-09-03,866,2021-08-27,True,True
2021-09-10,867,2021-09-03,True,True
2021-09-17,868,2021-09-10,True,True
2021-09-24,869,2021-09-17,True,True
2021-10-01,870,2021-09-24,True,True
2021-10-08,871,2021-10-01,True,True
2021-10-15,872,2021-10-08,True,True
2021-10-22,873,2021-10-15,True,True
2021-10-29,874,2021-10-22,True,True
2021-11-05,875,2021-10-29,True,True
2021-11-12,876,2021-11-05,True,True
2021-11-19,877,2021-11-12,True,True
2021-11-26,878,2021-11-19,True,True
2021-12-03,879,2021-11-26,True,True
2021-12-10,880,2021-12-03,True,True
2021-12-17,881,2021-12-10,True,True
2021-12-24,882,2021-12-17,True,True
2021-12-31,883,2021-12-24,True,True
2022-01-07,884,2021-12-31,True,True
2022-01-14,885,2022-01-07,True,True
2022-01-21,886,2022-01-14,True,True
2022-01-28,887,2022-01-21,True,True
2022-02-04,888,2022-01-28,True,True
2022-02-11,889,2022-02-04,True,True
2022-02-18,890,2022-02-11,True,True
2022-02-25,891,2022-02-18,True,True
2022-03-04,892,2022-02-25,True,True
2022-03-11,893,2022-03-04,True,True
2022-03-18,894,2022-03-11,True,True
2022-03-25,895,2022-03-18,True,True
2022-04-01,896,2022-03-25,True,True
2022-04-08,897,2022-04-01,True,True
2022-04-15,898,2022-04-08,True,True
2022-04-22,899,2022-04-15,True,True
2022-04-29,900,2022-04-22,True,True
2022-05-06,901,2022-04-29,True,True
2022-05-13,902,2022-05-06,True,True
2022-05-20,903,2022-05-13,True,True
2022-05-27,904,2022-05-20,True,True
2022-06-03,905,2022-05-27,True,True
2022-06-10,906,2022-06-03,True,True
2022-06-17,907,2022-06-10,True,True
2022-06-24,908,2022-06-17,True,True
2022-07-01,909,2022-06-24,True,True
2022-07-08,910,2022-07-01,True,True
2022-07-15,911,2022-07-08,True,True
2022-07-22,912,2022-07-15,True,True
2022-07-29,913,2022-07-22,True,True
2022-08-05,914,2022-07-29,True,True
2022-08-12,915,2022-08-05,True,True
2022-08-19,916,2022-08-12,True,True
2022-08-26,917,2022-08-19,True,True
2022-09-02,918,2022-08-26,True,True
2022-09-09,919,2022-09-02,True,True
2022-09-16,920,2022-09-09,True,True
2022-09-23,921,2022-09-16,True,True
2022-09-30,922,2022-09-23,True,True
2022-10-07,923,2022-09-30,True,True
2022-10-14,924,2022-10-07,True,True
2022-10-21,925,2022-10-14,True,True
2022-10-28,926,2022-10-21,True,True
2022-11-04,927,2022-10-28,True,True
2022-11-11,928,2022-11-04,True,True
2022-11-18,929,2022-11-11,True,True
2022-11-25,930,2022-11-18,True,True
2022-12-02,931,2022-11-25,True,True
2022-12-09,932,2022-12-02,True,True
2022-12-16,933,2022-12-09,True,True
2022-12-23,934,2022-12-16,True,True
2022-12-30,935,2022-12-23,True,True
2023-01-06,936,2022-12-30,True,True
2023-01-13,937,2023-01-06,True,True
2023-01-20,938,2023-01-13,True,True
2023-01-27,939,2023-01-20,True,True
2023-02-03,940,2023-01-27,True,True
2023-02-10,941,2023-02-03,True,True
2023-02-17,942,2023-02-10,True,True
2023-02-24,943,2023-02-17,True,True
2023-03-03,944,2023-02-24,True,True
2023-03-10,945,2023-03-03,True,True
2023-03-17,946,2023-03-10,True,True
2023-03-24,947,2023-03-17,True,True
2023-03-31,948,2023-03-24,True,True
2023-04-07,949,2023-03-31,True,True
2023-04-14,950,2023-04-07,True,True
2023-04-21,951,2023-04-14,True,True
2023-04-28,952,2023-04-21,True,True
2023-05-05,953,2023-04-28,True,True
2023-05-12,954,2023-05-05,True,True
2023-05-19,955,2023-05-12,True,True
2023-05-26,956,2023-05-19,True,True
2023-06-02,957,2023-05-26,True,True
2023-06-09,958,2023-06-02,True,True
2023-06-16,959,2023-06-09,True,True
2023-06-23,960,2023-06-16,True,True
2023-06-30,961,2023-06-23,True,True
2023-07-07,962,2023-06-30,True,True
2023-07-14,963,2023-07-07,True,True
2023-07-21,964,2023-07-14,True,True
2023-07-28,965,2023-07-21,True,True
2023-08-04,966,2023-07-28,True,True
2023-08-11,967,2023-08-04,True,True
2023-08-18,968,2023-08-11,True,True
2023-08-25,969,2023-08-18,True,True
2023-09-01,970,2023-08-25,True,True
2023-09-08,971,2023-09-01,True,True
2023-09-15,972,2023-09-08,True,True
2023-09-22,973,2023-09-15,True,True
2023-09-29,974,2023-09-22,True,True
2023-10-06,975,2023-09-29,True,True
2023-10-13,976,2023-10-06,True,True
2023-10-20,977,2023-10-13,True,True
2023-10-27,978,2023-10-20,True,True
2023-11-03,979,2023-10-27,True,True
2023-11-10,980,2023-11-03,True,True
2023-11-17,981,2023-11-10,True,True
2023-11-24,982,2023-11-17,True,True
2023-12-01,983,2023-11-24,True,True
2023-12-08,984,2023-12-01,True,True
2023-12-15,985,2023-12-08,True,True
2023-12-22,986,2023-12-15,True,True
2023-12-29,987,2023-12-22,True,True
2024-01-05,988,2023-12-29,True,True
2024-01-12,989,2024-01-05,True,True
2024-01-19,990,2024-01-12,True,True
2024-01-26,991,2024-01-19,True,True
2024-02-02,992,2024-01-26,True,True
2024-02-09,993,2024-02-02,True,True
2024-02-16,994,2024-02-09,True,True
2024-02-23,995,2024-02-16,True,True
2024-03-01,996,2024-02-23,True,True
2024-03-08,997,2024-03-01,True,True
2024-03-15,998,2024-03-08,True,True
2024-03-22,999,2024-03-15,True,True
2024-03-29,1000,2024-03-22,True,True
2024-04-05,1001,2024-03-29,True,True
2024-04-12,1002,2024-04-05,True,True
2024-04-19,1003,2024-04-12,True,True
2024-04-26,1004,2024-04-19,True,True
2024-05-03,1005,2024-04-26,True,True
2024-05-10,1006,2024-05-03,True,True
2024-05-17,1007,2024-05-10,True,True
2024-05-24,1008,2024-05-17,True,True
2024-05-31,1009,2024-05-24,True,True
2024-06-07,1010,2024-05-31,True,True
2024-06-14,1011,2024-06-07,True,True
2024-06-21,1012,2024-06-14,True,True
2024-06-28,1013,2024-06-21,True,True
2024-07-05,1014,2024-06-28,True,True
2024-07-12,1015,2024-07-05,True,True
2024-07-19,1016,2024-07-12,True,True
2024-07-26,1017,2024-07-19,True,True
2024-08-02,1018,2024-07-26,True,True
2024-08-09,1019,2024-08-02,True,True
2024-08-16,1020,2024-08-09,True,True
2024-08-23,1021,2024-08-16,True,True
2024-08-30,1022,2024-08-23,True,True
2024-09-06,1023,2024-08-30,True,True
2024-09-13,1024,2024-09-06,True,True
2024-09-20,1025,2024-09-13,True,True
2024-09-27,1026,2024-09-20,True,True
2024-10-04,1027,2024-09-27,True,True
2024-10-11,1028,2024-10-04,True,True
2024-10-18,1029,2024-10-11,True,True
2024-10-25,1030,2024-10-18,True,True
2024-11-01,1031,2024-10-25,True,True
2024-11-08,1032,2024-11-01,True,True
2024-11-15,1033,2024-11-08,True,True
2024-11-22,1034,2024-11-15,True,True
2024-11-29,1035,2024-11-22,True,True
2024-12-06,1036,2024-11-29,True,True
2024-12-13,1037,2024-12-06,True,True
2024-12-20,1038,2024-12-13,True,True
2024-12-27,1039,2024-12-20,True,True
2025-01-03,1040,2024-12-27,True,True
2025-01-10,1041,2025-01-03,True,True
2025-01-17,1042,2025-01-10,True,True
2025-01-24,1043,2025-01-17,True,True
2025-01-31,1044,2025-01-24,True,True
2025-02-07,1045,2025-01-31,True,True
2025-02-14,1046,2025-02-07,True,True
2025-02-21,1047,2025-02-14,True,True
2025-02-28,1048,2025-02-21,True,True
2025-03-07,1049,2025-02-28,True,True
2025-03-14,1050,2025-03-07,True,True
2025-03-21,1051,2025-03-14,True,True
2025-03-28,1052,2025-03-21,True,True
2025-04-04,1053,2025-03-28,True,True
2025-04-11,1054,2025-04-04,True,True
2025-04-18,1055,2025-04-11,True,True
2025-04-25,1056,2025-04-18,True,True
2025-05-02,1057,2025-04-25,True,True
2025-05-09,1058,2025-05-02,True,True
2025-05-16,1059,2025-05-09,True,True
2025-05-23,1060,2025-05-16,True,True
2025-05-30,1061,2025-05-23,True,True
2025-06-06,1062,2025-05-30,True,True
2025-06-13,1063,2025-06-06,True,True
2025-06-20,1064,2025-06-13,True,True
2025-06-27,1065,2025-06-20,True,True
2025-07-04,1066,2025-06-27,True,True
2025-07-11,1067,2025-07-04,True,True
2025-07-18,1068,2025-07-11,True,True
2025-07-25,1069,2025-07-18,True,True
2025-08-01,1070,2025-07-25,True,True
2025-08-08,1071,2025-08-01,True,True
2025-08-15,1072,2025-08-08,True,True
2025-08-22,1073,2025-08-15,True,True
2025-08-29,1074,2025-08-22,True,True
2025-09-05,1075,2025-08-29,True,True
2025-09-12,1076,2025-09-05,True,True
2025-09-19,1077,2025-09-12,True,True
2025-09-26,1078,2025-09-19,True,True
2025-10-03,1079,2025-09-26,True,True
2025-10-10,1080,2025-10-03,True,True
2025-10-17,1081,2025-10-10,True,True
2025-10-24,1082,2025-10-17,True,True
2025-10-31,1083,2025-10-24,True,True
2025-11-07,1084,2025-10-31,True,True
2025-11-14,1085,2025-11-07,True,True
2025-11-21,1086,2025-11-14,True,True
2025-11-28,1087,2025-11-21,True,True
2025-12-05,1088,2025-11-28,True,True
2025-12-12,1089,2025-12-05,True,True
2025-12-19,1090,2025-12-12,True,True
2025-12-26,1091,2025-12-19,True,True
2026-01-02,1092,2025-12-26,True,True
2026-01-09,1093,2026-01-02,True,True
2026-01-16,1094,2026-01-09,True,True
2026-01-23,1095,2026-01-16,True,True
2026-01-30,1096,2026-01-23,True,True
2026-02-06,1097,2026-01-30,True,True
2026-02-13,1098,2026-02-06,True,True
2026-02-20,1099,2026-02-13,True,True
2026-02-27,1100,2026-02-20,True,True
2026-03-06,1101,2026-02-27,True,True
2026-03-13,1102,2026-03-06,True,True
2026-03-20,1103,2026-03-13,True,True
2026-03-27,1104,2026-03-20,True,True
2026-04-03,1105,2026-03-27,True,True
2026-04-10,1106,2026-04-03,True,True
2026-04-17,1107,2026-04-10,True,True
2026-04-24,1108,2026-04-17,True,True
2026-05-01,1109,2026-04-24,True,True
2026-05-08,1110,2026-05-01,True,True
2026-05-15,1111,2026-05-08,True,True
2026-05-22,1112,2026-05-15,True,True
2026-05-29,1113,2026-05-22,True,True
2026-06-05,1114,2026-05-29,True,True
2026-06-12,1115,2026-06-05,True,True
2026-06-19,1116,2026-06-12,True,True
2026-06-26,1117,2026-06-19,True,True
2026-07-03,1118,2026-06-26,True,True
2026-07-10,1119,2026-07-03,True,True
2026-07-17,1120,2026-07-10,True,True
2026-07-24,1121,2026-07-17,True,True
2026-07-31,1122,2026-07-24,True,True
2026-08-07,1123,2026-07-31,True,True
