Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2010-07-23,0.0,0.0,0.0,0.0,0.0,0.028220016682166123,0.0,0.0,0.0,0.019125271076551317,0.1,0.0,0.0,0.019148224431777654,0.0,0.0,0.010261822709261166,0.0,0.0,0.0,0.0,0.0,0.04369184254398762,0.0,0.0,0.009059179272762459,0.0,0.0,0.0,0.022437472824763317,0.7200000000000001,0.0,0.0,0.0,0.028056170458730368,0.0
2010-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2010-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-09-10,0.0,0.0,0.0,0.0,0.0,0.07061757221193399,0.0270765605280349,0.0,0.0,0.006328695306449271,0.0,0.0,0.0,0.011193148886557393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43418444447722815,0.0,0.0,0.01267397904244821,0.0,0.0,0.0,0.0,0.4200000000000001,0.0,0.0,0.0,0.017925599547348233,0.0
2010-09-17,0.0,0.0,0.0,0.0,0.0,0.07061757221193399,0.0270765605280349,0.0,0.0,0.006328695306449271,0.0,0.0,0.0,0.011193148886557393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43418444447722815,0.0,0.0,0.01267397904244821,0.0,0.0,0.0,0.0,0.4200000000000001,0.0,0.0,0.0,0.017925599547348233,0.0
2010-09-24,0.0,0.0,0.0,0.0,0.0,0.07730194044660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07196288083345251,0.0,0.0,0.0,0.43073517871994443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2010-10-01,0.0,0.0,0.0,0.0,0.0,0.07730194044660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07196288083345251,0.0,0.0,0.0,0.030735178719944432,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2010-10-08,0.0,0.0,0.0,0.0,0.0,0.07730194044660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07196288083345251,0.0,0.0,0.0,0.030735178719944432,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2010-10-15,0.0,0.0,0.0,0.0,0.0,0.07730194044660305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.07196288083345251,0.0,0.0,0.0,0.030735178719944432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2010-10-22,0.0,0.0,0.0,0.0,0.0,0.47730194044660307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07196288083345251,0.0,0.0,0.0,0.030735178719944432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2010-10-29,0.0,0.0,0.0,0.0,0.0,0.09203323103719611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437294457530105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.04423732320979341,0.0
2010-11-05,0.0,0.0,0.0,0.0,0.0,0.09203323103719611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.043729445753010465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.04423732320979341,0.0
2010-11-12,0.0,0.0,0.0,0.0,0.0,0.09203323103719611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043729445753010465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.04423732320979341,0.0
2010-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2010-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924357732855693,0.0,0.0,0.0,0.0,0.0,0.0,0.05547486691313335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.47528155575830977,0.0
2010-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924357732855693,0.0,0.0,0.0,0.0,0.0,0.0,0.05547486691313335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.47528155575830977,0.0
2010-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924357732855693,0.0,0.0,0.0,0.0,0.0,0.0,0.05547486691313335,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.42,0.0,0.0,0.0,0.07528155575830973,0.0
2010-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.04924357732855693,0.0,0.0,0.0,0.0,0.0,0.0,0.05547486691313335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.07528155575830973,0.0
2010-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.04924357732855693,0.0,0.0,0.0,0.0,0.0,0.0,0.05547486691313335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.07528155575830973,0.0
2010-12-31,0.0,0.4,0.0,0.0,0.0,0.07501271642533526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929235462548603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.06569492894917871,0.0
2011-01-07,0.0,0.4,0.0,0.0,0.0,0.07501271642533526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03929235462548603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.06569492894917871,0.0
2011-01-14,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-01-21,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-01-28,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-18,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05840659579538206,0.0,0.0,0.0,0.0,0.0,0.43784572984294656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.08374767436167144,0.0
2011-02-25,0.0,0.06100547264572369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385619772617845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.08043255009249187,0.0
2011-03-04,0.0,0.06100547264572369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385619772617845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.08043255009249187,0.0
2011-03-11,0.0,0.06100547264572369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03856197726178443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.42,0.0,0.0,0.0,0.08043255009249187,0.0
2011-03-18,0.0,0.06100547264572369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03856197726178443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.42,0.0,0.0,0.0,0.08043255009249187,0.0
2011-03-25,0.0,0.05819885488056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062467016425366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48117647495518523,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-01,0.0,0.05819885488056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062467016425366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48117647495518523,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-08,0.0,0.05819885488056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062467016425366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48117647495518523,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-15,0.0,0.05819885488056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04062467016425366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48117647495518523,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-22,0.0,0.05819885488056113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.04062467016425366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811764749551852,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-29,0.0,0.07755476724475419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43777804526105013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06466718749419571,0.0,0.0,0.42000000000000004,0.0,0.0,0.0,0.0,0.0
2011-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-05-13,0.0,0.07755476724475419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377780452610501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06466718749419571,0.0,0.0,0.42000000000000004,0.0,0.0,0.4,0.0,0.0
2011-05-20,0.0,0.07755476724475417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037778045261050094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646671874941957,0.0,0.0,0.72,0.0,0.0,0.09999999999999998,0.0,0.0
2011-05-27,7.993605777301131e-18,0.05973581805574128,0.0,0.012715884146412957,0.0,0.0,0.0,0.0,0.0,0.015491570976042125,0.0,0.0,0.0,0.015102470415836886,0.0,0.010862222507908133,0.0,0.0,0.0,0.0,0.0,0.01898503955960017,0.0,0.0,0.0,0.01857083205137784,0.0,0.028536162287080565,0.0,0.0,0.72,0.09999999999999998,0.0,0.0,0.0,0.0
2011-06-03,7.993605777301133e-18,0.0597358180557413,0.0,0.01271588414641296,0.0,0.0,0.0,0.0,0.0,0.015491570976042129,0.0,0.0,0.0,0.015102470415836889,0.0,0.010862222507908135,0.0,0.0,0.0,0.0,0.0,0.018985039559600174,0.4,0.0,0.0,0.018570832051377842,0.0,0.02853616228708057,0.0,0.0,0.42000000000000004,0.0,0.0,0.0,0.0,0.0
2011-06-10,7.993605777301133e-18,0.0597358180557413,0.0,0.01271588414641296,0.0,0.0,0.0,0.0,0.0,0.015491570976042129,0.0,0.0,0.0,0.015102470415836889,0.0,0.010862222507908135,0.0,0.0,0.0,0.0,0.0,0.018985039559600174,0.1,0.0,0.0,0.018570832051377842,0.0,0.02853616228708057,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-06-17,7.993605777301133e-18,0.0597358180557413,0.0,0.01271588414641296,0.0,0.0,0.0,0.0,0.0,0.015491570976042129,0.0,0.0,0.0,0.015102470415836889,0.0,0.11086222250790814,0.0,0.0,0.0,0.0,0.0,0.018985039559600174,0.0,0.0,0.0,0.018570832051377842,0.0,0.02853616228708057,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-06-24,0.0,0.0718013331843762,0.0,0.006999780708755677,0.0,0.0,0.0,0.0,0.0,0.023444168056810585,0.0,0.0,0.0,0.01883897623684174,0.0,0.11010267409906108,0.0,0.0,0.0,0.0,0.0,0.011774405579769616,0.010285567174608087,0.0,0.0,0.0,0.0,0.02675309495977702,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-07-01,0.0,0.07180133318437622,0.0,0.006999780708755678,0.0,0.0,0.0,0.0,0.0,0.02344416805681059,0.0,0.0,0.0,0.018838976236841744,0.0,0.010102674099061066,0.0,0.0,0.0,0.0,0.0,0.011774405579769618,0.010285567174608089,0.0,0.0,0.0,0.0,0.026753094959777023,0.0,0.0,0.7200000000000001,0.0,0.0,0.10000000000000002,0.0,0.0
2011-07-08,0.0,0.0718013331843762,0.0,0.006999780708755677,0.0,0.0,0.0,0.0,0.0,0.023444168056810585,0.0,0.0,0.0,0.01883897623684174,0.0,0.010102674099061064,0.0,0.0,0.0,0.0,0.0,0.011774405579769616,0.010285567174608087,0.0,0.0,0.0,0.0,0.02675309495977702,0.0,0.0,0.42,0.0,0.0,0.0,0.4,0.0
2011-07-15,0.0,0.0718013331843762,0.0,0.006999780708755677,0.0,0.0,0.0,0.0,0.0,0.023444168056810585,0.0,0.0,0.0,0.01883897623684174,0.0,0.010102674099061064,0.0,0.0,0.0,0.0,0.0,0.011774405579769616,0.4102855671746081,0.0,0.0,0.0,0.0,0.02675309495977702,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-07-22,0.0,0.0718013331843762,0.0,0.006999780708755677,0.0,0.0,0.0,0.0,0.0,0.023444168056810585,0.0,0.0,0.0,0.01883897623684174,0.0,0.010102674099061064,0.0,0.0,0.0,0.0,0.0,0.011774405579769616,0.11028556717460809,0.0,0.0,0.0,0.0,0.02675309495977702,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-07-29,0.0,0.03666212644253063,0.0,0.0,0.0,0.16362640109548615,0.0,0.0,0.0,0.01623597278663819,0.0,0.0,0.0,0.006502311501625729,0.0,0.01111079383573095,0.005731407811052101,0.0,0.0,0.0,0.0,0.0,0.015187677191244666,0.0,0.0,0.0,0.0,0.02494330933569156,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-08-05,0.0,0.03666212644253063,0.0,0.0,0.0,0.16362640109548615,0.0,0.0,0.0,0.01623597278663819,0.0,0.0,0.0,0.006502311501625729,0.0,0.01111079383573095,0.005731407811052101,0.0,0.0,0.0,0.0,0.0,0.015187677191244666,0.0,0.0,0.0,0.0,0.02494330933569156,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-08-12,0.0,0.03666212644253063,0.0,0.0,0.0,0.06362640109548616,0.0,0.0,0.0,0.01623597278663819,0.0,0.0,0.0,0.006502311501625729,0.0,0.11111079383573096,0.005731407811052101,0.0,0.0,0.0,0.0,0.0,0.015187677191244666,0.0,0.0,0.0,0.0,0.02494330933569156,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-08-19,0.0,0.03666212644253063,0.0,0.0,0.0,0.16362640109548615,0.0,0.0,0.0,0.01623597278663819,0.0,0.0,0.0,0.006502311501625729,0.0,0.01111079383573095,0.005731407811052101,0.0,0.0,0.0,0.0,0.0,0.015187677191244666,0.0,0.0,0.0,0.0,0.02494330933569156,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-08-26,7.993605777301133e-18,0.002713242084438943,0.0,0.0,0.0,0.055009161260247,0.0,0.0,0.0,0.02626021165306508,0.0,0.0,0.0,0.024847339803587755,0.0,0.11311994245016979,0.012015166135270035,0.0,0.0,0.0,0.0,0.0,0.021795910434501437,0.0,0.0,0.0,0.0,0.024239026178719966,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-09-02,7.993605777301133e-18,0.002713242084438943,0.0,0.0,0.0,0.155009161260247,0.0,0.0,0.0,0.02626021165306508,0.0,0.0,0.0,0.024847339803587755,0.0,0.013119942450169786,0.012015166135270035,0.0,0.0,0.0,0.0,0.0,0.021795910434501437,0.0,0.0,0.0,0.0,0.024239026178719966,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-09-09,7.993605777301133e-18,0.002713242084438943,0.0,0.0,0.0,0.155009161260247,0.0,0.0,0.0,0.02626021165306508,0.0,0.0,0.0,0.024847339803587755,0.0,0.013119942450169786,0.012015166135270035,0.0,0.0,0.0,0.0,0.0,0.021795910434501437,0.0,0.0,0.0,0.0,0.024239026178719966,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-09-16,7.993605777301133e-18,0.002713242084438943,0.0,0.0,0.0,0.155009161260247,0.0,0.0,0.0,0.02626021165306508,0.0,0.0,0.0,0.024847339803587755,0.0,0.013119942450169786,0.012015166135270035,0.0,0.0,0.0,0.0,0.0,0.021795910434501437,0.0,0.0,0.0,0.0,0.024239026178719966,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-09-23,7.993605777301133e-18,0.002713242084438943,0.0,0.0,0.0,0.055009161260247,0.0,0.0,0.0,0.02626021165306508,0.0,0.0,0.0,0.12484733980358775,0.0,0.013119942450169786,0.012015166135270035,0.0,0.0,0.0,0.0,0.0,0.021795910434501437,0.0,0.0,0.0,0.0,0.024239026178719966,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-11-04,7.993605777301133e-18,0.008042453754228974,0.0,0.0,0.0,0.14431653416399284,0.004671972623717892,0.0,0.0,0.0,0.038075822773857904,0.0,0.0,0.010937286858995443,0.0,0.009370197616897136,0.0,0.0,0.06458573220830979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0
2011-11-11,7.993605777301133e-18,0.008042453754228974,0.0,0.0,0.0,0.44431653416399286,0.004671972623717892,0.0,0.0,0.0,0.038075822773857904,0.0,0.0,0.010937286858995443,0.0,0.009370197616897136,0.0,0.0,0.06458573220830979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-11-18,7.993605777301133e-18,0.008042453754228974,0.0,0.0,0.0,0.04431653416399283,0.004671972623717892,0.0,0.0,0.0,0.038075822773857904,0.0,0.0,0.010937286858995443,0.0,0.009370197616897136,0.0,0.0,0.4645857322083098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-11-25,0.0,0.0,0.0,0.0,0.0,0.05165831765617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45611493509872514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.07222674724509713,0.0,0.0,0.0
2011-12-02,0.0,0.0,0.0,0.0,0.0,0.05165831765617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15611493509872515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.07222674724509713,0.0,0.0,0.0
2011-12-09,0.0,0.0,0.0,0.0,0.0,0.05165831765617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45611493509872514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.07222674724509713,0.0,0.0,0.0
2011-12-16,0.0,0.0,0.0,0.0,0.0,0.05165831765617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45611493509872514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.07222674724509713,0.0,0.0,0.0
2011-12-23,0.0,0.0,0.0,0.0,0.0,0.05165831765617771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15611493509872515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.07222674724509713,0.0,0.0,0.0
2011-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0
2012-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
2012-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
