Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2010-07-09,0.0,0.0,0.0,0.0,0.0,0.1282200166821661,0.0,0.0,0.0,0.0191252710765512,0.0,0.0,0.0,0.0191482244317776,0.0,0.0,0.0102618227092611,0.0,0.0,0.0,0.0,0.0,0.0436918425439875,0.0,0.0,0.0090591792727624,0.0,0.0,0.0,0.0224374728247632,0.7200000000000002,0.0,0.0,0.0,0.0280561704587303,0.0
2010-07-16,0.0,0.0,0.0,0.0,0.0,0.1282200166821661,0.0,0.0,0.0,0.0191252710765512,0.0,0.0,0.0,0.0191482244317776,0.0,0.0,0.0102618227092611,0.0,0.0,0.0,0.0,0.0,0.0436918425439875,0.0,0.0,0.0090591792727624,0.0,0.0,0.0,0.0224374728247632,0.7200000000000002,0.0,0.0,0.0,0.0280561704587303,0.0
2010-07-23,0.0,0.0,0.0,0.0,0.0,0.1282200166821661,0.0,0.0,0.0,0.0191252710765512,0.0,0.0,0.0,0.0191482244317776,0.0,0.0,0.0102618227092611,0.0,0.0,0.0,0.0,0.0,0.0436918425439875,0.0,0.0,0.0090591792727624,0.0,0.0,0.0,0.0224374728247632,0.7200000000000002,0.0,0.0,0.0,0.0280561704587303,0.0
2010-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2010-08-27,0.0,0.0,0.0,0.0,0.0,0.0706175722119339,0.0270765605280348,0.0,0.0,0.0063286953064492,0.0,0.0,0.0,0.0111931488865573,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0341844444772279,0.0,0.0,0.0126739790424481,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0179255995473481,0.0
2010-09-03,0.0,0.0,0.0,0.0,0.0,0.0706175722119339,0.0270765605280348,0.0,0.0,0.0063286953064492,0.0,0.0,0.0,0.0111931488865573,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0341844444772279,0.0,0.0,0.0126739790424481,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0179255995473481,0.0
2010-09-10,0.0,0.0,0.0,0.0,0.0,0.0706175722119339,0.0270765605280348,0.0,0.0,0.0063286953064492,0.0,0.0,0.0,0.0111931488865573,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0341844444772279,0.0,0.0,0.0126739790424481,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0179255995473481,0.0
2010-09-17,0.0,0.0,0.0,0.0,0.0,0.0706175722119339,0.0270765605280348,0.0,0.0,0.0063286953064492,0.0,0.0,0.0,0.0111931488865573,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0341844444772279,0.0,0.0,0.0126739790424481,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0179255995473481,0.0
2010-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2010-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2010-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2010-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2010-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2010-10-29,0.0,0.0,0.0,0.0,0.0,0.0920332310371961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437294457530105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0442373232097933,0.0
2010-11-05,0.0,0.0,0.0,0.0,0.0,0.0920332310371961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437294457530105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0442373232097933,0.0
2010-11-12,0.0,0.0,0.0,0.0,0.0,0.0920332310371961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437294457530105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0442373232097933,0.0
2010-11-19,0.0,0.0,0.0,0.0,0.0,0.0920332310371961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437294457530105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0442373232097933,0.0
2010-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2010-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2010-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2010-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2010-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2010-12-31,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-01-07,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-01-14,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-01-21,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-01-28,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-04,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-11,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-18,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2011-03-25,0.0,0.0581988548805611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406246701642536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811764749551852,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-01,0.0,0.0581988548805611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406246701642536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811764749551852,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-08,0.0,0.0581988548805611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406246701642536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811764749551852,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-15,0.0,0.0581988548805611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406246701642536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811764749551852,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-22,0.0,0.0581988548805611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406246701642536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811764749551852,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-04-29,0.0,0.0775547672447541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377780452610501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646671874941957,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-05-06,0.0,0.0775547672447541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377780452610501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646671874941957,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-05-13,0.0,0.0775547672447541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377780452610501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646671874941957,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-05-20,0.0,0.0775547672447541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4377780452610501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646671874941957,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2011-05-27,7.993605777301134e-18,0.0597358180557412,0.0,0.0127158841464129,0.0,0.0,0.0,0.0,0.0,0.0154915709760421,0.0,0.0,0.0,0.0151024704158368,0.0,0.010862222507908,0.0,0.0,0.0,0.0,0.0,0.0189850395596001,0.0,0.0,0.0,0.0185708320513777,0.0,0.0285361622870805,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0,0.0
2011-06-03,7.993605777301134e-18,0.0597358180557412,0.0,0.0127158841464129,0.0,0.0,0.0,0.0,0.0,0.0154915709760421,0.0,0.0,0.0,0.0151024704158368,0.0,0.010862222507908,0.0,0.0,0.0,0.0,0.0,0.0189850395596001,0.0,0.0,0.0,0.0185708320513777,0.0,0.0285361622870805,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0,0.0
2011-06-10,7.993605777301134e-18,0.0597358180557412,0.0,0.0127158841464129,0.0,0.0,0.0,0.0,0.0,0.0154915709760421,0.0,0.0,0.0,0.0151024704158368,0.0,0.010862222507908,0.0,0.0,0.0,0.0,0.0,0.0189850395596001,0.0,0.0,0.0,0.0185708320513777,0.0,0.0285361622870805,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0,0.0
2011-06-17,7.993605777301134e-18,0.0597358180557412,0.0,0.0127158841464129,0.0,0.0,0.0,0.0,0.0,0.0154915709760421,0.0,0.0,0.0,0.0151024704158368,0.0,0.010862222507908,0.0,0.0,0.0,0.0,0.0,0.0189850395596001,0.0,0.0,0.0,0.0185708320513777,0.0,0.0285361622870805,0.0,0.0,0.7200000000000002,0.1,0.0,0.0,0.0,0.0
2011-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-07-29,0.0,0.0366621264425305,0.0,0.0,0.0,0.1636264010954861,0.0,0.0,0.0,0.0162359727866381,0.0,0.0,0.0,0.0065023115016256,0.0,0.0111107938357309,0.0057314078110521,0.0,0.0,0.0,0.0,0.0,0.0151876771912446,0.0,0.0,0.0,0.0,0.0249433093356915,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-08-05,0.0,0.0366621264425305,0.0,0.0,0.0,0.1636264010954861,0.0,0.0,0.0,0.0162359727866381,0.0,0.0,0.0,0.0065023115016256,0.0,0.0111107938357309,0.0057314078110521,0.0,0.0,0.0,0.0,0.0,0.0151876771912446,0.0,0.0,0.0,0.0,0.0249433093356915,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-08-12,0.0,0.0366621264425305,0.0,0.0,0.0,0.1636264010954861,0.0,0.0,0.0,0.0162359727866381,0.0,0.0,0.0,0.0065023115016256,0.0,0.0111107938357309,0.0057314078110521,0.0,0.0,0.0,0.0,0.0,0.0151876771912446,0.0,0.0,0.0,0.0,0.0249433093356915,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-08-19,0.0,0.0366621264425305,0.0,0.0,0.0,0.1636264010954861,0.0,0.0,0.0,0.0162359727866381,0.0,0.0,0.0,0.0065023115016256,0.0,0.0111107938357309,0.0057314078110521,0.0,0.0,0.0,0.0,0.0,0.0151876771912446,0.0,0.0,0.0,0.0,0.0249433093356915,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2011-09-30,0.0179999999999999,0.0717757553027229,0.0,0.0,0.0,0.0490627779991038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075167326331113,0.0,0.0102277794177872,0.0,0.0,0.119575694470053,0.0,0.0,0.0,0.0038412601772215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-10-07,0.0179999999999999,0.0717757553027229,0.0,0.0,0.0,0.0490627779991038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075167326331113,0.0,0.0102277794177872,0.0,0.0,0.119575694470053,0.0,0.0,0.0,0.0038412601772215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-10-14,0.0179999999999999,0.0717757553027229,0.0,0.0,0.0,0.0490627779991038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075167326331113,0.0,0.0102277794177872,0.0,0.0,0.119575694470053,0.0,0.0,0.0,0.0038412601772215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-10-21,0.0179999999999999,0.0717757553027229,0.0,0.0,0.0,0.0490627779991038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075167326331113,0.0,0.0102277794177872,0.0,0.0,0.119575694470053,0.0,0.0,0.0,0.0038412601772215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0
2011-10-28,7.993605777301137e-18,0.0080424537542289,0.0,0.0,0.0,0.0443165341639927,0.0046719726237178,0.0,0.0,0.0,0.0380758227738579,0.0,0.0,0.0109372868589954,0.0,0.009370197616897,0.0,0.0,0.1645857322083097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-11-04,7.993605777301137e-18,0.0080424537542289,0.0,0.0,0.0,0.0443165341639927,0.0046719726237178,0.0,0.0,0.0,0.0380758227738579,0.0,0.0,0.0109372868589954,0.0,0.009370197616897,0.0,0.0,0.1645857322083097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-11-11,7.993605777301137e-18,0.0080424537542289,0.0,0.0,0.0,0.0443165341639927,0.0046719726237178,0.0,0.0,0.0,0.0380758227738579,0.0,0.0,0.0109372868589954,0.0,0.009370197616897,0.0,0.0,0.1645857322083097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-11-18,7.993605777301137e-18,0.0080424537542289,0.0,0.0,0.0,0.0443165341639927,0.0046719726237178,0.0,0.0,0.0,0.0380758227738579,0.0,0.0,0.0109372868589954,0.0,0.009370197616897,0.0,0.0,0.1645857322083097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0,0.0,0.0,0.0
2011-11-25,0.0,0.0,0.0,0.0,0.0,0.0516583176561777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561149350987251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0722267472450971,0.0,0.0,0.0
2011-12-02,0.0,0.0,0.0,0.0,0.0,0.0516583176561777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561149350987251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0722267472450971,0.0,0.0,0.0
2011-12-09,0.0,0.0,0.0,0.0,0.0,0.0516583176561777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561149350987251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0722267472450971,0.0,0.0,0.0
2011-12-16,0.0,0.0,0.0,0.0,0.0,0.0516583176561777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561149350987251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0722267472450971,0.0,0.0,0.0
2011-12-23,0.0,0.0,0.0,0.0,0.0,0.0516583176561777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4561149350987251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0722267472450971,0.0,0.0,0.0
2011-12-30,3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0330936450575321,0.0,0.0,0.101271935096425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456344198460427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.4000000000000001,0.0,0.0,0.0
2012-01-06,3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0330936450575321,0.0,0.0,0.101271935096425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456344198460427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.4000000000000001,0.0,0.0,0.0
2012-01-13,3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0330936450575321,0.0,0.0,0.101271935096425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456344198460427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.4000000000000001,0.0,0.0,0.0
2012-01-20,3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0330936450575321,0.0,0.0,0.101271935096425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456344198460427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.4000000000000001,0.0,0.0,0.0
2012-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
