Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2008-02-01,0.0,0.04843787936340891,0.0,1.2453720481437672e-17,4.1192689287871604e-29,0.05937515174536352,0.0,0.0,0.0,8.238537857574305e-29,0.0,0.0,0.0,9.096654593640053e-10,0.0,0.0,0.0,7.529490485127417e-48,3.011796194050967e-47,0.0013672804440351732,1.8193309187280106e-09,0.0,1.747942094621695e-18,0.0,0.0,0.00019483746327501205,6.226856673621104e-16,7.316738412551542e-27,3.064559282043882e-37,0.0,0.8906248482546365,4.357250237118928e-26,2.8394313450084656e-13,0.0,3.834126003849408e-21,3.137287702136421e-49
2008-02-08,0.0,0.04843787936340891,0.0,1.2453720481437672e-17,4.1192689287871604e-29,0.05937515174536352,0.0,0.0,0.0,8.238537857574305e-29,0.0,0.0,0.0,9.096654593640053e-10,0.0,0.0,0.0,7.529490485127417e-48,3.011796194050967e-47,0.0013672804440351732,1.8193309187280106e-09,0.0,1.747942094621695e-18,0.0,0.0,0.00019483746327501205,6.226856673621104e-16,7.316738412551542e-27,3.064559282043882e-37,0.0,0.8906248482546365,4.357250237118928e-26,2.8394313450084656e-13,0.0,3.834126003849408e-21,3.137287702136421e-49
2008-02-15,0.0,0.04843787936340891,0.0,1.2453720481437672e-17,4.1192689287871604e-29,0.05937515174536352,0.0,0.0,0.0,8.238537857574305e-29,0.0,0.0,0.0,9.096654593640053e-10,0.0,0.0,0.0,7.529490485127417e-48,3.011796194050967e-47,0.0013672804440351732,1.8193309187280106e-09,0.0,1.747942094621695e-18,0.0,0.0,0.00019483746327501205,6.226856673621104e-16,7.316738412551542e-27,3.064559282043882e-37,0.0,0.8906248482546365,4.357250237118928e-26,2.8394313450084656e-13,0.0,3.834126003849408e-21,3.137287702136421e-49
2008-02-22,0.0,0.05769246093474625,0.0,1.0218475486872623e-17,3.3799255921462934e-29,0.04871825520282583,0.0,0.0,0.0,6.759851184292574e-29,0.0,0.0,0.0,7.463949597729161e-10,0.0,0.0,0.0,6.178066551726006e-48,2.4712266206904025e-47,0.001121875324075111,1.4927899195458322e-09,0.0,1.4342142553293159e-18,0.0,0.0,0.00015986723368070318,5.109234816575958e-16,6.003500096533898e-27,2.5145195725493207e-37,0.0,0.8923075390652538,3.575193036051644e-26,2.3297985239730775e-13,0.0,3.1459612926364e-21,2.5741943965525e-49
2008-02-29,0.0,0.05769246093474625,0.0,1.0218475486872623e-17,3.3799255921462934e-29,0.04871825520282583,0.0,0.0,0.0,6.759851184292574e-29,0.0,0.0,0.0,7.463949597729161e-10,0.0,0.0,0.0,6.178066551726006e-48,2.4712266206904025e-47,0.001121875324075111,1.4927899195458322e-09,0.0,1.4342142553293159e-18,0.0,0.0,0.00015986723368070318,5.109234816575958e-16,6.003500096533898e-27,2.5145195725493207e-37,0.0,0.8923075390652538,3.575193036051644e-26,2.3297985239730775e-13,0.0,3.1459612926364e-21,2.5741943965525e-49
2008-03-07,0.0,0.05769246093474625,0.0,1.0218475486872623e-17,3.3799255921462934e-29,0.04871825520282583,0.0,0.0,0.0,6.759851184292574e-29,0.0,0.0,0.0,7.463949597729161e-10,0.0,0.0,0.0,6.178066551726006e-48,2.4712266206904025e-47,0.001121875324075111,1.4927899195458322e-09,0.0,1.4342142553293159e-18,0.0,0.0,0.00015986723368070318,5.109234816575958e-16,6.003500096533898e-27,2.5145195725493207e-37,0.0,0.8923075390652538,3.575193036051644e-26,2.3297985239730775e-13,0.0,3.1459612926364e-21,2.5741943965525e-49
2008-03-14,0.0,0.02678574731879499,0.0,4.744285439379213e-18,1.5692489347951117e-29,0.022619157729316604,0.0,0.0,0.0,3.1384978695902177e-29,0.0,0.0,0.0,3.465400239229267e-10,0.0,0.05357149463758995,0.0,2.868383960261371e-48,1.1473535841045484e-47,0.0005208699449977681,6.930800478458534e-10,0.0,6.6588424244402085e-19,0.0,0.0,7.42239671621819e-05,2.3721413607920906e-16,2.787335364251534e-27,1.1674538545799118e-37,0.0,0.8964285053624101,1.6599086904597485e-26,1.0816906326361907e-13,0.0,1.4606228074510357e-21,1.1951599834422366e-49
2008-03-21,0.0,0.05232562341469568,0.0,3.0893008175606763e-18,1.0218360760884366e-29,0.014728747533971121,0.0,0.0,0.0,2.0436721521768693e-29,0.0,0.0,0.0,2.2565387199018887e-10,0.0,0.034883748943130496,0.0,1.8677841008387724e-48,7.47113640335509e-48,0.00033917098106452516,4.5130774398037773e-10,0.0,4.335988550579827e-19,0.0,0.0,4.8331864801694796e-05,1.54464952391722e-16,1.815008293582939e-27,7.602021829213564e-38,0.0,0.8976743765853044,1.080870310194566e-26,7.043563880060228e-14,0.0,9.511028142937132e-22,7.782433753494877e-50
2008-03-28,0.0,0.025568191850947875,0.0,1.5095440977870455e-18,4.993060594154579e-30,0.007196998680516136,0.0,0.0,0.051136383701895785,9.98612118830914e-30,0.0,0.0,0.0,1.1026264217110115e-10,0.0,0.017045461233965272,0.0,9.126668563108537e-49,3.6506674252434146e-48,0.00016573120678188528,2.205252843422023e-10,0.0,2.1187208080850574e-19,0.0,0.0,2.3616696966418636e-05,7.54771616517404e-17,8.868786883551362e-28,3.7146227775250394e-38,0.0,0.8988636162981043,5.2815232105360155e-27,3.441740028064491e-14,0.0,4.647432297769507e-22,3.802778567961887e-50
2008-04-04,0.0,0.025568191850947875,0.0,1.5095440977870455e-18,4.993060594154579e-30,0.007196998680516136,0.0,0.0,0.051136383701895785,9.98612118830914e-30,0.0,0.0,0.0,1.1026264217110115e-10,0.0,0.017045461233965272,0.0,9.126668563108537e-49,3.6506674252434146e-48,0.00016573120678188528,2.205252843422023e-10,0.0,2.1187208080850574e-19,0.0,0.0,2.3616696966418636e-05,7.54771616517404e-17,8.868786883551362e-28,3.7146227775250394e-38,0.0,0.8988636162981043,5.2815232105360155e-27,3.441740028064491e-14,0.0,4.647432297769507e-22,3.802778567961887e-50
2008-04-11,0.0,0.050751892875865796,0.0,9.987959621718214e-19,3.303678751506312e-30,0.00476192330677412,0.0,0.0,0.03383459525057722,6.607357503012613e-30,0.0,0.0,0.0,7.295572347991683e-11,0.0,0.011278198416859082,0.0,6.038697194919094e-49,2.4154788779676376e-48,0.00010965672376333726,1.4591144695983367e-10,0.0,1.4018601981797198e-19,0.0,0.0,1.562608313627555e-05,4.9939769500250166e-17,5.868068737865479e-28,2.457795195663694e-38,0.0,0.8992481071241343,3.494541209185865e-27,2.2772412199917686e-14,0.0,3.0749923902745953e-22,2.516123831216287e-50
2008-04-18,0.0,0.050751892875865796,0.0,9.987959621718214e-19,3.303678751506312e-30,0.00476192330677412,0.0,0.0,0.03383459525057722,6.607357503012613e-30,0.0,0.0,0.0,7.295572347991683e-11,0.0,0.011278198416859082,0.0,6.038697194919094e-49,2.4154788779676376e-48,0.00010965672376333726,1.4591144695983367e-10,0.0,1.4018601981797198e-19,0.0,0.0,1.562608313627555e-05,4.9939769500250166e-17,5.868068737865479e-28,2.457795195663694e-38,0.0,0.8992481071241343,3.494541209185865e-27,2.2772412199917686e-14,0.0,3.0749923902745953e-22,2.516123831216287e-50
2008-04-25,0.0,0.006343986609483224,0.0,1.248494952714776e-19,4.129598439382888e-31,0.0005952404133467652,0.0,0.0,0.004229324406322153,8.259196878765763e-31,0.0,0.0,0.0,9.119465434989609e-12,0.0,0.0014097748021073848,0.0,7.548371493648866e-50,3.0193485974595463e-49,1.3707090470417165e-05,1.8238930869979218e-11,0.0,1.7523252477246497e-20,0.0,0.0,1.9532603920344436e-06,6.242471187531272e-18,0.35000000000000003,3.072243994579619e-39,0.0,0.6374060133905168,4.368176511482331e-28,2.8465515249897103e-15,0.0,3.843740487843246e-23,3.145154789020359e-51
2008-05-02,0.0,0.006343986609483224,0.0,1.248494952714776e-19,4.129598439382888e-31,0.0005952404133467652,0.0,0.0,0.004229324406322153,8.259196878765763e-31,0.0,0.0,0.0,9.119465434989609e-12,0.0,0.0014097748021073848,0.0,7.548371493648866e-50,3.0193485974595463e-49,1.3707090470417165e-05,1.8238930869979218e-11,0.0,1.7523252477246497e-20,0.0,0.0,1.9532603920344436e-06,6.242471187531272e-18,0.35000000000000003,3.072243994579619e-39,0.0,0.6374060133905168,4.368176511482331e-28,2.8465515249897103e-15,0.0,3.843740487843246e-23,3.145154789020359e-51
2008-05-09,0.0,0.0012079459037494418,0.0,2.3772344691416624e-20,7.863086456591675e-32,0.00011333854613966788,0.0,0.0,0.0008052972691662951,1.5726172913183324e-31,0.0,0.0,0.0,1.7364193203235122e-12,0.0,0.0002684324230554319,0.0,1.4372704400261886e-50,5.749081760104754e-50,2.6099399014040754e-06,3.4728386406470244e-12,0.0,3.3365677378031893e-21,0.0,0.0,3.7191643595008043e-07,1.1886165536636532e-18,0.14760200399634202,5.849798836308668e-40,0.0,0.8500000000000001,8.317358230252365e-29,5.420062282734144e-16,0.0,7.318790002528626e-24,5.9886268334424504e-52
2008-05-16,0.0,0.0002392938777001888,0.0,4.7092974325897746e-21,1.5576760871900328e-32,2.24523466775119e-05,0.0,0.0,0.00015952925180012594,3.115352174380061e-32,0.0,0.0,0.0,3.4398437147225726e-13,0.0,5.31764172667087e-05,0.0,2.847230292599783e-51,1.1388921170399131e-50,5.170286497374268e-07,6.879687429445145e-13,0.0,6.609735003115537e-22,0.0,0.0,7.367658258758326e-08,2.3546473674189276e-19,0.35,1.1588441526738357e-40,0.0,0.649524957400291,1.6476672481448342e-29,1.073713414637331e-16,0.0,1.4498510523876255e-24,1.1863459552499095e-52
2008-05-23,0.0,0.0002392938777001888,0.0,4.7092974325897746e-21,1.5576760871900328e-32,2.24523466775119e-05,0.0,0.0,0.00015952925180012594,3.115352174380061e-32,0.0,0.0,0.0,3.4398437147225726e-13,0.0,5.31764172667087e-05,0.0,2.847230292599783e-51,1.1388921170399131e-50,5.170286497374268e-07,6.879687429445145e-13,0.0,6.609735003115537e-22,0.0,0.0,7.367658258758326e-08,2.3546473674189276e-19,0.35,1.1588441526738357e-40,0.0,0.649524957400291,1.6476672481448342e-29,1.073713414637331e-16,0.0,1.4498510523876255e-24,1.1863459552499095e-52
2008-05-30,0.0,0.0002392938777001888,0.0,4.7092974325897746e-21,1.5576760871900328e-32,2.24523466775119e-05,0.0,0.0,0.00015952925180012594,3.115352174380061e-32,0.0,0.0,0.0,3.4398437147225726e-13,0.0,5.31764172667087e-05,0.0,2.847230292599783e-51,1.1388921170399131e-50,5.170286497374268e-07,6.879687429445145e-13,0.0,6.609735003115537e-22,0.0,0.0,7.367658258758326e-08,2.3546473674189276e-19,0.35,1.1588441526738357e-40,0.0,0.649524957400291,1.6476672481448342e-29,1.073713414637331e-16,0.0,1.4498510523876255e-24,1.1863459552499095e-52
2008-06-06,0.0,4.776800818487352e-05,0.0,9.400731872747562e-22,3.109443701501625e-33,4.4819528613462735e-06,0.0,0.0,3.184533878991571e-05,6.218887403003244e-33,0.0,0.0,0.0,6.866639644054044e-14,0.0,1.0615112929971912e-05,0.0,5.683660661453645e-52,2.273464264581458e-51,1.0320961409390886e-07,1.3733279288108087e-13,0.0,1.3194398400959128e-22,0.0,0.0,1.4707370008382e-08,4.7003632437383294e-20,0.14990517167004377,2.313292655120567e-41,0.0,0.85,3.2890846749510625e-30,2.1433540912761952e-17,0.0,2.8942026266159223e-25,2.368191942272352e-53
2008-06-13,0.0,9.549979202659088e-06,0.0,1.879433480396673e-22,6.216529390602313e-34,8.960506883079414e-07,0.0,0.0,6.3666528017727276e-06,1.2433058781204612e-33,0.0,0.0,0.0,1.3728072047524946e-14,0.0,2.1222176005909114e-06,0.0,1.1363011181412864e-52,4.545204472565146e-52,2.0634096031314546e-08,2.7456144095049892e-14,0.0,2.6378790975140512e-23,0.0,0.0,2.940358684462321e-09,9.39716201875439e-21,0.35,4.624831050221844e-42,0.0,0.6499810415252107,6.575675108746536e-31,4.285082793572237e-18,0.0,5.786210466530578e-26,4.734587992255359e-54
2008-06-20,0.0,9.549979202659088e-06,0.0,1.879433480396673e-22,6.216529390602313e-34,8.960506883079414e-07,0.0,0.0,6.3666528017727276e-06,1.2433058781204612e-33,0.0,0.0,0.0,1.3728072047524946e-14,0.0,2.1222176005909114e-06,0.0,1.1363011181412864e-52,4.545204472565146e-52,2.0634096031314546e-08,2.7456144095049892e-14,0.0,2.6378790975140512e-23,0.0,0.0,2.940358684462321e-09,9.39716201875439e-21,0.35,4.624831050221844e-42,0.0,0.6499810415252107,6.575675108746536e-31,4.285082793572237e-18,0.0,5.786210466530578e-26,4.734587992255359e-54
2008-06-27,0.0,0.0857160339702614,0.0,2.6848327998879654e-23,8.880517551402757e-35,1.2800380026344917e-07,0.0,0.0,9.0949738024728e-07,1.7761035102805497e-34,0.0,0.0,0.0,1.9611004324899505e-15,0.0,3.031657934157604e-07,0.0,1.6232436765419316e-53,6.492974706167726e-53,2.947648767500876e-09,3.922200864979901e-15,0.0,3.768297413564116e-24,0.0,0.0,4.2003994936887455e-10,1.342415630931943e-21,0.04999865596533143,6.606723902223558e-43,0.0,0.8642839660297387,9.393569071486037e-32,6.121382296536558e-19,0.0,8.265792755973206e-27,6.763515318924717e-55
2008-07-04,0.0,0.0857160339702614,0.0,2.6848327998879654e-23,8.880517551402757e-35,1.2800380026344917e-07,0.0,0.0,9.0949738024728e-07,1.7761035102805497e-34,0.0,0.0,0.0,1.9611004324899505e-15,0.0,3.031657934157604e-07,0.0,1.6232436765419316e-53,6.492974706167726e-53,2.947648767500876e-09,3.922200864979901e-15,0.0,3.768297413564116e-24,0.0,0.0,4.2003994936887455e-10,1.342415630931943e-21,0.04999865596533143,6.606723902223558e-43,0.0,0.8642839660297387,9.393569071486037e-32,6.121382296536558e-19,0.0,8.265792755973206e-27,6.763515318924717e-55
2008-07-11,0.0,0.0857160339702614,0.0,2.6848327998879654e-23,8.880517551402757e-35,1.2800380026344917e-07,0.0,0.0,9.0949738024728e-07,1.7761035102805497e-34,0.0,0.0,0.0,1.9611004324899505e-15,0.0,3.031657934157604e-07,0.0,1.6232436765419316e-53,6.492974706167726e-53,2.947648767500876e-09,3.922200864979901e-15,0.0,3.768297413564116e-24,0.0,0.0,4.2003994936887455e-10,1.342415630931943e-21,0.04999865596533143,6.606723902223558e-43,0.0,0.8642839660297387,9.393569071486037e-32,6.121382296536558e-19,0.0,8.265792755973206e-27,6.763515318924717e-55
2008-07-18,0.0,0.031579255205778804,0.0,9.891383938963311e-24,3.271734786661296e-35,4.715879268552525e-08,0.0,0.0,3.350744143129714e-07,6.543469573322585e-35,0.0,0.0,0.0,7.225029924185429e-16,0.0,0.06315839872008616,0.0,5.9803077613774e-54,2.39212310455096e-53,1.0859642983272484e-09,1.4450059848370857e-15,0.0,1.388305317013427e-24,0.0,0.0,1.5474991251163278e-10,4.945689136309571e-22,0.018420361320297805,2.434030256869108e-43,0.0,0.8868416012799138,3.460751755085707e-32,2.2552220955711913e-19,0.0,3.0452596419652055e-27,2.491794900573918e-55
2008-07-25,0.0,0.013953568061953234,0.0,4.370593863593681e-24,1.4456444184277134e-35,0.05581415270659839,0.0,0.0,1.4805553884879399e-07,2.891288836855424e-35,0.0,0.0,0.0,3.1924421947203395e-16,0.0,0.027907086772060184,0.0,2.6424509012656047e-54,1.0569803605062419e-53,4.798427528077873e-10,6.384884389440679e-16,0.0,6.134347566301531e-25,0.0,0.0,6.837759227510963e-11,2.1852956799351594e-22,0.008139196562226437,1.0754973995669639e-43,0.0,0.8941858472934016,1.529163206840793e-32,9.964894612085373e-20,0.0,1.3455744096429805e-27,1.1010212088606692e-55
2008-08-01,0.0,0.013953568061953234,0.0,4.370593863593681e-24,1.4456444184277134e-35,0.05581415270659839,0.0,0.0,1.4805553884879399e-07,2.891288836855424e-35,0.0,0.0,0.0,3.1924421947203395e-16,0.0,0.027907086772060184,0.0,2.6424509012656047e-54,1.0569803605062419e-53,4.798427528077873e-10,6.384884389440679e-16,0.0,6.134347566301531e-25,0.0,0.0,6.837759227510963e-11,2.1852956799351594e-22,0.008139196562226437,1.0754973995669639e-43,0.0,0.8941858472934016,1.529163206840793e-32,9.964894612085373e-20,0.0,1.3455744096429805e-27,1.1010212088606692e-55
2008-08-08,0.0,0.00659344106102382,0.0,2.0652246732398456e-24,6.831063729205703e-36,0.026373707757614617,0.0,0.0,0.05274734555495355,1.3662127458411393e-35,0.0,0.0,0.0,1.5085159120704215e-16,0.0,0.013186858801955727,0.0,1.248630041920989e-54,4.994520167683956e-54,2.2673877356317519e-10,3.017031824140843e-16,0.0,2.898646349569052e-25,0.0,0.0,3.2310275232752436e-11,1.0326117450811726e-22,0.0038459921203563173,5.082018222037843e-44,0.0,0.8972526544450464,7.22571275836067e-33,4.708684188329502e-20,0.0,6.358205674571388e-28,5.202625174670789e-56
2008-08-15,0.0,0.0032085700245644663,0.0,1.0050014733155699e-24,3.3242044805683894e-36,0.012834252610209216,0.0,0.0,0.025668471175609147,6.648408961136772e-36,0.0,0.0,0.0,7.340899679318745e-17,0.0,0.006417128700859161,0.0,6.076215571200181e-55,2.4304862284800725e-54,1.1033802009118858e-10,1.468179935863749e-16,0.0,1.4105699441250944e-25,0.0,0.0,1.5723167862994358e-11,5.025004487969419e-23,0.0018715773626965969,2.473065457111867e-44,0.0,0.8986630576487817,0.05133694235121829,2.291389701065855e-20,0.0,3.094097292844785e-28,2.5317564880000767e-56
2008-08-22,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-08-29,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-09-05,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-09-12,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-09-19,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-09-26,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-10-03,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-10-10,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-10-17,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-10-24,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-10-31,0.0,0.0015831196156698981,0.0,4.958712242532388e-25,1.6401740586602698e-36,0.006332464899980733,0.0,0.0,0.012664913002134091,3.280348117320536e-36,0.0,0.0,0.0,3.622025447480107e-17,0.0,0.0031662336320639997,0.0,2.9980259075416696e-55,0.050659652008536366,5.4441163079883514e-11,7.244050894960214e-17,0.0,6.959801190943158e-26,0.0,0.0,7.757865738883394e-12,2.479354700950777e-23,0.0009234427836839585,1.2202191025956761e-44,0.0,0.8993403479914637,0.02532982600426818,1.1305796523464513e-20,0.0,1.5266383714840727e-28,1.2491774614756963e-56
2008-11-07,0.0,0.0007863724859368896,0.0,2.4631081786930236e-25,8.14712760243388e-37,0.0031454832068382858,0.0,0.0,0.0062909580698034115,1.6294255204867742e-36,0.0,0.0,0.0,1.7991446300514464e-17,0.0,0.0015727421905827232,0.0,1.4891894854193548e-55,0.025163832279213646,2.7042197143333413e-11,0.05032766455842726,0.0,3.457095793631863e-26,0.0,0.0,3.853513092925008e-12,1.2315533838426737e-23,0.0004586955971224932,6.061113257634733e-45,0.0,0.8996723354415728,0.012581916139606821,5.615853173476966e-21,0.0,7.583169328633326e-29,6.204956189247314e-57
2008-11-14,0.0,0.00041811996362932044,0.0,1.3096525126552577e-25,4.331886933651534e-37,0.0016724762724536792,0.0,0.0,0.050174221626140686,8.663773867303058e-37,0.0,0.0,0.0,9.566182702650796e-18,0.0,0.0008362384484259809,0.0,7.918128680950298e-56,0.013379792433637528,1.4378532677877689e-11,0.02675958486727504,0.0,1.838162948662014e-26,0.0,0.0,2.048940906597569e-12,6.5482588120611276e-24,0.00024389178133221002,3.2227379519974905e-45,0.0,0.8998257783738594,0.006689896216818763,2.9859899305152444e-21,0.0,4.032026222414917e-29,3.299220283729292e-57
2008-11-21,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
2008-11-28,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
2008-12-05,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
2008-12-12,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
