,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2010-06-18,vf_retentive,0.28168266596786407,0.3899425287356321,0.0,0.35,0.10999999999999988,0.5104153593291495,0.8554207586289276,0.77088,-1.5722408473520086,vf_retentive
2010-06-25,vf_retentive,0.4466740419495521,0.4833333333333332,0.3333333333333333,0.35,0.31333333333333335,0.66880708027157,0.8013695838573266,0.77088,-1.5722408473520086,vf_retentive
2010-07-02,vf_retentive,0.2272349902789056,0.3477011494252873,0.0,0.35,0.0033333333333334103,0.45814559066774935,0.8732578171846305,0.77088,-1.5722408473520086,vf_retentive
2010-07-09,vf_balanced,0.4007144651502755,0.5350574712643678,0.3333333333333333,0.35,0.3466666666666667,0.5872047333516085,0.9001619351877204,0.91104,-0.4550667628907686,vf_balanced
2010-07-16,vf_balanced,0.2816686308154797,0.30632183908045973,0.0,0.35,0.34666666666666657,0.47977777244788883,0.9431612905494485,0.91104,-0.4550667628907686,vf_balanced
2010-07-23,vf_balanced,0.318729001928586,0.6014367816091952,0.3333333333333333,0.35,3.3306690738754696e-16,0.513221051340356,0.9297750845033946,0.91104,-0.4550667628907686,vf_balanced
2010-07-30,vf_balanced,0.17839088166204714,0.35459770114942524,0.0,0.31062851437600614,0.12666666666666648,0.3865799316118313,0.9770792657800049,0.8962993157823766,-0.4550667628907686,vf_balanced
2010-08-06,vf_balanced,0.22134047662858966,0.49759299143747565,0.0,0.1,2.220446049250313e-16,0.4253376461096393,0.9434518198417534,0.81744,-0.4550667628907686,vf_balanced
2010-08-13,vf_balanced,0.26615599522678957,0.40833333333333327,0.3333333333333333,0.1,0.22666666666666657,0.46577917009265485,0.9272644545240836,0.81744,-0.4550667628907686,vf_balanced
2010-08-20,vf_balanced,0.2279266659211394,0.4083333333333333,0.3333333333333333,0.1,0.19999999999999973,0.4312810233272361,0.9410728882692844,0.81744,-0.4550667628907686,vf_balanced
2010-08-27,vf_balanced,0.2534508148299403,0.5910919540229884,0.3333333333333333,0.1,0.13333333333333308,0.45431401530253807,0.9318535656834256,0.81744,-0.4550667628907686,vf_balanced
2010-09-03,vf_balanced,0.2233683818988204,0.4703453712044091,0.3333333333333333,0.1,0.013333333333333086,0.4271676278254955,0.942719340458146,0.81744,-0.4550667628907686,vf_balanced
2010-09-10,vf_balanced,0.21993840752660127,0.470733177578076,0.3333333333333333,0.1,0.013333333333333086,0.4240724189520049,0.9439582472013915,0.81744,-0.4550667628907686,vf_balanced
2010-09-17,vf_balanced,0.22897641160566204,0.412049251389234,0.3333333333333333,0.13777649828067995,0.013333333333333086,0.43222831383294935,0.9439424989801732,0.8315835209562865,-0.4550667628907686,vf_balanced
2010-09-24,vf_balanced,0.1545249025004997,0.3414343311491066,0.0,0.173968822704071,0.04000000000000026,0.36504327201645087,0.9739469239693697,0.8451339272204041,-0.4550667628907686,vf_balanced
2010-10-01,vf_balanced,0.2253303327192313,0.4064422018895297,0.3333333333333333,0.1891744520279695,0.039999999999999813,0.4289380922458343,0.9496796866962189,0.8508269148392719,-0.4550667628907686,vf_balanced
2010-10-08,vf_balanced,0.2587101415312293,0.4747126436781608,0.3333333333333333,0.0,0.05999999999999983,0.45906003171778126,0.92135389687892,0.78,-0.4550667628907686,vf_balanced
2010-10-15,vf_balanced,0.29685131084217903,0.4768066641391523,0.3333333333333333,0.20795998485470504,0.13333333333333297,0.4934786229039823,0.9254618652213095,0.8578602183296016,-0.4550667628907686,vf_balanced
2010-10-22,vf_balanced,0.2670293467874119,0.5428160919540229,0.3333333333333333,0.3478869473447523,0.02666666666666695,0.46656728254096047,0.9482672774120354,0.9102488730858752,-0.4550667628907686,vf_balanced
2010-10-29,vf_balanced,0.26837451832472714,0.4032471264367815,0.3333333333333333,0.25,0.1599999999999997,0.4677811653362337,0.9393631239811083,0.8736000000000002,-0.4550667628907686,vf_balanced
2010-11-05,vf_balanced,0.1904727382246825,0.35545977011494245,0.0,0.35,0.09333333333333305,0.3974825989739535,0.9761012469532445,0.91104,-0.4550667628907686,vf_balanced
2010-11-12,vf_balanced,0.3841152201701761,0.4264367816091953,0.3333333333333333,0.0,0.32666666666666666,0.5722255746815668,0.8760575824745324,0.78,-0.4550667628907686,vf_balanced
2010-11-19,vf_balanced,0.5168823058786371,0.5910919540229884,0.3333333333333333,0.35,0.4533333333333333,0.6920345928248821,0.8582021111166362,0.91104,-0.4550667628907686,vf_balanced
2010-11-26,vf_balanced,0.389532700156072,0.44626436781609197,0.3333333333333333,0.35,0.2666666666666667,0.5771143086208393,0.9042007887036266,0.91104,-0.4550667628907686,vf_balanced
2010-12-03,vf_balanced,0.3648715990048606,0.43936781609195397,0.3333333333333333,0.35,0.21333333333333349,0.5548601309419862,0.9131083784394443,0.91104,-0.4550667628907686,vf_balanced
2010-12-10,vf_balanced,0.43483309765573963,0.43936781609195397,0.3333333333333333,0.35,0.4133333333333335,0.6179933873245393,0.8878382851267467,0.91104,-0.4550667628907686,vf_balanced
2010-12-17,vf_balanced,0.36517277149665617,0.38074712643678155,0.3333333333333333,0.35,0.3333333333333335,0.5551319089985824,0.9129995949354076,0.91104,-0.4550667628907686,vf_balanced
2010-12-24,vf_balanced,0.38749154472884184,0.4204885057471264,0.3333333333333333,0.25,0.41333333333333344,0.5752723699633069,0.8963380540439421,0.8736000000000002,-0.4550667628907686,vf_balanced
2010-12-31,vf_balanced,0.4216992509610732,0.5239367816091953,0.3333333333333333,0.25,0.4266666666666665,0.6061414040672723,0.8839822305528602,0.8736000000000002,-0.4550667628907686,vf_balanced
2011-01-07,vf_balanced,0.41076925212034443,0.5446264367816092,0.3333333333333333,0.25,0.38000000000000017,0.5962781731133988,0.8879301461341315,0.8736000000000002,-1.0910321991325327,vf_balanced
2011-01-14,vf_balanced,0.20493583915849026,0.42623563218390803,0.0,0.25,0.07333333333333347,0.41053410125662154,0.9622771748959532,0.8736000000000002,-1.0910321991325327,vf_balanced
2011-01-21,vf_balanced,0.4083207924684662,0.5411781609195402,0.3333333333333333,0.25,0.3533333333333335,0.5940686831235439,0.8888145297603899,0.8736000000000002,-1.0910321991325327,vf_balanced
2011-01-28,vf_balanced,0.2115940708037515,0.33477011494252873,0.0,0.35,0.1599999999999997,0.41654248949330536,0.9684722216256849,0.91104,-1.0910321991325327,vf_balanced
2011-02-04,vf_balanced,0.3753265219442925,0.42557471264367813,0.3333333333333333,0.35,0.3733333333333333,0.5642946534025296,0.9093320602737214,0.91104,-1.0910321991325327,vf_balanced
2011-02-11,vf_balanced,0.1810140478952534,0.37795977011494253,0.0,0.25,0.03333333333333344,0.38894707682067664,0.9709177259002344,0.8736000000000002,-1.0910321991325327,vf_balanced
2011-02-18,vf_balanced,0.17153014548029252,0.3140804597701149,0.0,0.35,0.06666666666666665,0.38038880328141594,0.9829433114525182,0.91104,-1.0910321991325327,vf_balanced
2011-02-25,vf_balanced,0.2023965644694265,0.44166666666666665,0.0,0.35,0.06666666666666665,0.4082426597772104,0.9717943609136429,0.91104,-1.0910321991325327,vf_balanced
2011-03-04,vf_balanced,0.2591051519986724,0.5083333333333333,0.3333333333333333,0.3045744287408532,0.04666666666666641,0.45941648916360195,0.9474046199697927,0.8940326661205754,-1.0910321991325327,vf_balanced
2011-03-11,vf_balanced,0.2701901879978611,0.4642842752098066,0.3333333333333333,0.19631176843117887,0.08666666666666645,0.4694196256492698,0.934090116180254,0.8534991261006334,-1.0910321991325327,vf_balanced
2011-03-18,vf_balanced,0.22732503037222607,0.3557849453219867,0.0,0.38473041970378297,0.11999999999999966,0.43073810740789675,0.9657770151240773,0.9240430691370964,-1.0910321991325327,vf_balanced
2011-03-25,vf_balanced,0.3008577718963447,0.5108697148844932,0.3333333333333333,0.23035735266750862,0.11333333333333306,0.49709405335926143,0.9259409051204461,0.8662457928387153,-1.0910321991325327,vf_balanced
2011-04-01,vf_balanced,0.4973376051086028,0.6531385669656189,0.3333333333333333,0.21532341062317412,0.5133333333333332,0.6743974548500031,0.8536794703483656,0.8606170849373164,-1.0910321991325327,vf_balanced
2011-04-08,vf_balanced,0.4502637497389964,0.5327250622587536,0.0,0.21532341062317412,0.54,0.6319180077644703,0.8706825469078674,0.8606170849373164,-1.0910321991325327,vf_balanced
2011-04-15,vf_balanced,0.25011979201125195,0.5347701149425288,0.0,0.2986559242773238,0.07333333333333314,0.4513081003109537,0.9501411406133857,0.89181677804943,-1.0910321991325327,vf_balanced
2011-04-22,vf_balanced,0.1996357625486101,0.41244252873563214,0.0,0.22612258785761882,0.01333333333333342,0.4057513121238657,0.9621381051231971,0.8646602968938926,-1.0910321991325327,vf_balanced
2011-04-29,vf_balanced,0.35405673905794866,0.38830459770114945,0.0,0.25,0.3999999999999998,0.5451008013258929,0.9084147058522688,0.8736000000000002,-1.0910321991325327,vf_balanced
2011-05-06,vf_balanced,0.30993906315510444,0.42057142545134574,0.0,0.437809828447133,0.24000000000000005,0.5052890105911663,0.9405016556348298,0.9439159997706067,-1.0910321991325327,vf_balanced
2011-05-13,vf_balanced,0.4152952288243236,0.5497126436781609,0.3333333333333333,0.35,0.34666666666666657,0.6003624144910696,0.8948953633486542,0.91104,-1.0910321991325327,vf_balanced
2011-05-20,vf_balanced,0.2728291789077565,0.4045977011494253,0.0,0.0,0.2733333333333333,0.4718010510463595,0.9162541005785182,0.78,-1.0910321991325327,vf_balanced
2011-05-27,vf_balanced,0.29234993916933205,0.3563218390804598,0.0,0.0,0.33333333333333326,0.4894165851064051,0.9092032019720372,0.78,-1.0910321991325327,vf_balanced
2011-06-03,vf_balanced,0.48165219282398797,0.5678160919540229,0.3333333333333333,0.0,0.48,0.6602429388043668,0.8408272279519755,0.78,-1.0910321991325327,vf_balanced
2011-06-10,vf_balanced,0.49629524172974293,0.6298850574712643,0.3333333333333333,0.0,0.4866666666666667,0.6734568261369199,0.8355381586872168,0.78,-1.0910321991325327,vf_balanced
2011-06-17,vf_balanced,0.4508656546991388,0.5678160919540229,0.3333333333333333,0.0,0.4933333333333333,0.6324611668005027,0.8519473255226709,0.78,-1.0910321991325327,vf_balanced
2011-06-24,vf_balanced,0.40033074992404266,0.6678160919540229,0.3333333333333333,0.1,0.33333333333333337,0.5868584687314561,0.8788005331274358,0.81744,-1.0910321991325327,vf_balanced
2011-07-01,vf_balanced,0.15014888269229035,0.3563218390804598,0.0,0.0,0.07333333333333314,0.36109435174152277,0.9605662235715446,0.78,-1.0910321991325327,vf_balanced
2011-07-08,vf_retentive,0.3192417568431452,0.4045977011494253,0.0,0.0,0.33166666666666667,0.5464720865694194,0.8158164004581857,0.66,-0.2106619707234354,vf_retentive
2011-07-15,vf_retentive,0.2774313633742767,0.40574712643678157,0.3333333333333333,0.0,0.17499999999999982,0.5063341088393056,0.8295134853585869,0.66,-0.2106619707234354,vf_retentive
2011-07-22,vf_retentive,0.24497227526433563,0.47011494252873565,0.0,0.0,0.16333333333333333,0.4751733842537622,0.8401470826234037,0.66,-0.2106619707234354,vf_retentive
2011-07-29,vf_retentive,0.3130533015745513,0.4045977011494253,0.0,0.0,0.20833333333333326,0.5405311695115692,0.817843738404177,0.66,-0.2106619707234354,vf_retentive
2011-08-05,vf_retentive,0.21669088059859468,0.4830459770114943,0.0,0.1,0.08000000000000007,0.4480232453746509,0.8572120675159003,0.6916800000000001,-0.2106619707234354,vf_retentive
2011-08-12,vf_retentive,0.26361248092184514,0.4511494252873563,0.0,0.45,0.2933333333333334,0.4930679816849713,0.8691405512500034,0.80256,-0.2106619707234354,vf_retentive
2011-08-19,vf_retentive,0.6339983003542975,0.42087643678160913,0.3333333333333333,0.825,0.5500000000000002,0.8486383683401255,0.7770521568039321,0.92136,-0.2106619707234354,vf_retentive
2011-08-26,vf_retentive,0.5718538734158303,0.4450143678160919,0.3333333333333333,0.825,0.44666666666666677,0.788979718479197,0.7974106710689739,0.92136,-0.2106619707234354,vf_retentive
2011-09-02,vf_retentive,0.5130673768391101,0.5105316091954022,0.3333333333333333,0.825,0.31333333333333346,0.7325446817655457,0.8166691273475075,0.92136,-0.2106619707234354,vf_retentive
2011-09-09,vf_retentive,0.44474644890405657,0.5588074712643677,0.3333333333333333,0.825,0.13333333333333341,0.6669565909478943,0.839051063339031,0.92136,-0.2106619707234354,vf_retentive
2011-09-16,vf_retentive,0.361859317520014,0.32097701149425284,0.0,0.125,0.3383333333333334,0.5873849448192134,0.8116048875804435,0.6996000000000001,-0.2106619707234354,vf_retentive
2011-09-23,vf_retentive,0.3018327274156181,0.4350574712643678,0.3333333333333333,0.575,0.11666666666666647,0.5297594183189933,0.8663695984986436,0.84216,-0.2106619707234354,vf_retentive
2011-09-30,vf_retentive,0.32251375879637173,0.4350574712643678,0.3333333333333333,0.575,0.11666666666666647,0.5496132084445169,0.8595944926183087,0.84216,-0.2106619707234354,vf_retentive
2011-10-07,vf_retentive,0.476477496433327,0.4833333333333332,0.3333333333333333,0.575,0.41666666666666685,0.6974183965759939,0.809155972168442,0.84216,-0.2106619707234354,vf_retentive
2011-10-14,vf_retentive,0.4532797622699446,0.4833333333333332,0.3333333333333333,0.575,0.41666666666666685,0.6751485717791468,0.816755549880366,0.84216,-0.2106619707234354,vf_retentive
2011-10-21,vf_retentive,0.329394043015428,0.36389944885623077,0.0,0.7746553295396228,0.24,0.5562182812948109,0.8729136272122363,0.9054108083981526,-0.2106619707234354,vf_retentive
2011-10-28,vf_retentive,0.29447432236857496,0.37161827927292723,0.0,0.7801371874900127,0.16000000000000003,0.522695349473832,0.8847809126162759,0.9071474609968361,-0.2106619707234354,vf_retentive
2011-11-04,vf_retentive,0.4317109721117227,0.5345545020837222,0.3333333333333333,0.778256067531329,0.33333333333333326,0.6544425332272538,0.8396754588036432,0.9065515221939251,-0.2106619707234354,vf_retentive
2011-11-11,vf_retentive,0.23170544466385712,0.42306024921015906,0.0,0.778256067531329,0.006666666666666821,0.4624372268773028,0.905197269595564,0.9065515221939251,-0.2106619707234354,vf_retentive
2011-11-18,vf_retentive,0.36528181522962294,0.40373563218390807,0.0,0.125,0.3783333333333334,0.5906705426204379,0.8104836773307755,0.6996000000000001,-0.2106619707234354,vf_retentive
2011-11-25,vf_retentive,0.3201116463445748,0.4088622592532311,0.0,0.575,0.30000000000000016,0.5473071804907919,0.8603814246575173,0.84216,-0.2106619707234354,vf_retentive
2011-12-02,vf_retentive,0.33953946234145194,0.29996813473712264,0.0,0.25508137027369293,0.3583333333333334,0.5659578838477939,0.8290632190182885,0.7408097781027059,-0.2106619707234354,vf_retentive
2011-12-09,vf_retentive,0.45779679693437586,0.38764367816091944,0.3333333333333333,0.375,0.38333333333333336,0.6794849250570008,0.7996757693242985,0.7788,-0.2106619707234354,vf_retentive
2011-12-16,vf_retentive,0.20371262118357605,0.2959770114942529,0.0,0.375,0.11000000000000021,0.435564116336233,0.8829137453002606,0.7788,-0.2106619707234354,vf_retentive
2011-12-23,vf_retentive,0.3808869177139675,0.4255747126436781,0.3333333333333333,0.375,0.2500000000000001,0.6056514410054088,0.8248714457569043,0.7788,-0.2106619707234354,vf_retentive
2011-12-30,vf_retentive,0.382442688329591,0.4255747126436781,0.3333333333333333,0.375,0.2500000000000001,0.6071449807964073,0.8243617753032261,0.7788,-0.2106619707234354,vf_retentive
2012-01-06,vf_retentive,0.38696842148298494,0.4255747126436781,0.3333333333333333,0.375,0.2500000000000001,0.6114896846236655,0.8228791451221743,0.7788,-0.7591949608336295,vf_retentive
2012-01-13,vf_retentive,0.3862608157454288,0.42902298850574705,0.3333333333333333,0.375,0.2233333333333335,0.6108103831156116,0.8231109567617977,0.7788,-0.7591949608336295,vf_retentive
2012-01-20,vf_retentive,0.3275150233643702,0.38074712643678155,0.3333333333333333,0.375,0.18333333333333357,0.5544144224297953,0.8423560783458324,0.7788,-0.7591949608336295,vf_retentive
2012-01-27,vf_retentive,0.29932436049623895,0.415263379820916,0.0,0.3775510204081633,0.14000000000000012,0.5273513860763894,0.851790319093269,0.7796081632653061,-0.7591949608336295,vf_retentive
2012-02-03,vf_retentive,0.477273024246669,0.4992816091954022,0.3333333333333333,0.75,0.30000000000000004,0.6981821032768023,0.8225453572567912,0.8976,-0.7591949608336295,vf_retentive
2012-02-10,vf_retentive,0.3294003335984131,0.4027298850574712,0.3333333333333333,0.75,0.08666666666666667,0.5562243202544765,0.8709884507131598,0.8976,-0.7591949608336295,vf_retentive
2012-02-17,vf_retentive,0.34193392111555876,0.43482481341199203,0.0,0.40476190476190477,0.16333333333333322,0.5682565642709364,0.8399538760139716,0.7882285714285715,-0.7591949608336295,vf_retentive
2012-02-24,vf_retentive,0.38989074755408243,0.4751436781609195,0.3333333333333333,0.75,0.15333333333333332,0.6142951176519191,0.8511717911012826,0.8976,-0.7591949608336295,vf_retentive
2012-03-02,vf_retentive,0.31651627319336895,0.4761494252873563,0.0,0.375,0.17333333333333323,0.5438556222656341,0.8459592689018524,0.7788,-0.7591949608336295,vf_retentive
2012-03-09,vf_retentive,0.40418146867275606,0.3854885057471264,0.3333333333333333,0.75,0.2533333333333334,0.6280142099258458,0.8464901508628051,0.8976,-0.7591949608336295,vf_retentive
2012-03-16,vf_retentive,0.2641350915159348,0.3140804597701149,0.0,0.375,0.19333333333333325,0.49356968785529737,0.8631193440193798,0.7788,-0.7591949608336295,vf_retentive
2012-03-23,vf_retentive,0.27765974207529026,0.3140804597701149,0.0,0.375,0.23333333333333317,0.5065533523922786,0.858688668496135,0.7788,-0.7591949608336295,vf_retentive
2012-03-30,vf_retentive,0.2806272003374036,0.3140804597701149,0.0,0.375,0.2500000000000001,0.5094021123239074,0.8577165291694666,0.7788,-0.7591949608336295,vf_retentive
2012-04-06,vf_retentive,0.31103375980261705,0.3140804597701149,0.0,0.375,0.2500000000000001,0.5385924094105123,0.8477553402886627,0.7788,-0.7591949608336295,vf_retentive
2012-04-13,vf_retentive,0.3184039626172358,0.3589080459770115,0.0,0.375,0.2500000000000001,0.5456678041125463,0.8453408618465936,0.7788,-0.7591949608336295,vf_retentive
2012-04-20,vf_retentive,0.3131066728335414,0.3079630198612555,0.0,0.42306559928389514,0.2500000000000001,0.5405824059201997,0.8508253707238758,0.7940271818531379,-0.7591949608336295,vf_retentive
2012-04-27,vf_retentive,0.33790679401580664,0.307358750160193,0.0,0.4278134326493863,0.2500000000000001,0.5643905222551744,0.8430711820270739,0.7955312954633256,-0.7591949608336295,vf_retentive
2012-05-04,vf_retentive,0.31850041433424126,0.3143025094688654,0.0,0.42744251591375826,0.1933333333333332,0.5457603977608716,0.8493997805053757,0.7954137890414786,-0.7591949608336295,vf_retentive
2012-05-11,vf_retentive,0.23305386672961884,0.3280956129171413,0.0,0.40244251591375824,0.08333333333333315,0.46373171206043406,0.8754420695006501,0.7874937890414786,-0.7591949608336295,vf_retentive
2012-05-18,vf_retentive,0.4634371495794652,0.39709564860426927,0.3333333333333333,0.35,0.38333333333333336,0.6848996635962865,0.7958779897977671,0.77088,-0.7591949608336295,vf_retentive
2012-05-25,vf_retentive,0.42193003401432744,0.43936781609195397,0.3333333333333333,0.35,0.2766666666666669,0.6450528326537543,0.8094757208569063,0.77088,-0.7591949608336295,vf_retentive
2012-06-01,vf_retentive,0.2526790678109329,0.38162287752947494,0.0,0.1848841590449467,0.07500000000000018,0.48257190509849557,0.8520433017906444,0.7185713015854391,-0.7591949608336295,vf_retentive
2012-06-08,vf_retentive,0.3544120805062342,0.4045977011494253,0.0,0.1,0.23000000000000015,0.5802355972859847,0.8120946024261576,0.6916800000000001,-0.7591949608336295,vf_retentive
2012-06-15,vf_retentive,0.28395541807324504,0.3666666666666667,0.0,0.1,0.23000000000000015,0.5125972013503153,0.8351762050392049,0.6916800000000001,-0.7591949608336295,vf_retentive
2012-06-22,vf_retentive,0.27432929447538956,0.3666666666666667,0.0,0.1,0.20499999999999996,0.503356122696374,0.8383297231298623,0.6916800000000001,-0.7591949608336295,vf_retentive
2012-06-29,vf_retentive,0.292502463686408,0.3666666666666667,0.0,0.1,0.19333333333333325,0.5208023651389516,0.8323761928963327,0.6916800000000001,-0.7591949608336295,vf_retentive
2012-07-06,vf_balanced,0.24701003767970484,0.3666666666666667,0.0,0.1,0.17333333333333323,0.44850185800216563,0.9341799743900906,0.81744,-0.06055837747442416,vf_balanced
2012-07-13,vf_balanced,0.16148550878696574,0.34942528735632183,0.0,0.1,0.013333333333333086,0.3713245231293578,0.9650714342261478,0.81744,-0.06055837747442416,vf_balanced
2012-07-20,vf_balanced,0.2110668261118843,0.3666666666666667,0.0,0.1,0.1333333333333332,0.4160667038833643,0.9471626624083874,0.81744,-0.06055837747442416,vf_balanced
2012-07-27,vf_balanced,0.2949920928458631,0.39425287356321836,0.0,0.0,0.1533333333333331,0.4918008645841068,0.9082488560640742,0.78,-0.06055837747442416,vf_balanced
2012-08-03,vf_balanced,0.3844541439870123,0.5988505747126437,0.3333333333333333,0.1,0.23999999999999982,0.5725314195338799,0.8845351631918911,0.81744,-0.06055837747442416,vf_balanced
2012-08-10,vf_balanced,0.3402118979454592,0.5505747126436782,0.3333333333333333,0.1,0.23999999999999982,0.5326072167059823,0.9005154624621001,0.81744,-0.06055837747442416,vf_balanced
2012-08-17,vf_balanced,0.23351829785275746,0.37356321839080464,0.0,0.1,0.17333333333333317,0.43632691198232826,0.9390531908155839,0.81744,-0.06055837747442416,vf_balanced
2012-08-24,vf_balanced,0.31781867213556314,0.4988505747126437,0.3333333333333333,0.1,0.1999999999999999,0.5123995697351322,0.9086038956246346,0.81744,-0.06055837747442416,vf_balanced
2012-08-31,vf_balanced,0.27053723140544833,0.3804597701149426,0.0,0.0,0.23333333333333328,0.46973279762027653,0.9170819520163519,0.78,-0.06055837747442416,vf_balanced
2012-09-07,vf_balanced,0.1817258352444578,0.3563218390804598,0.0,0.0,0.07333333333333325,0.38958939372459866,0.9491606283097017,0.78,-0.06055837747442416,vf_balanced
2012-09-14,vf_balanced,0.16608295852927374,0.3563218390804598,0.0,0.0,0.033333333333333215,0.37547326177681656,0.9548108353792263,0.78,-0.06055837747442416,vf_balanced
2012-09-21,vf_balanced,0.21325332727133914,0.34942528735632183,0.0,0.0,0.09999999999999998,0.4180398025296564,0.9377728981895922,0.78,-0.06055837747442416,vf_balanced
2012-09-28,vf_balanced,0.2637796245999675,0.3563218390804598,0.0,0.0,0.18666666666666665,0.46363473323901067,0.9195227995944917,0.78,-0.06055837747442416,vf_balanced
2012-10-05,vf_balanced,0.20327852102670335,0.34942528735632183,0.0,0.0,0.006666666666666599,0.4090385373744971,0.9413757982051547,0.78,-0.06055837747442416,vf_balanced
2012-10-12,vf_balanced,0.31136467793689776,0.34942528735632183,0.0,0.0,0.23333333333333323,0.5065754853702564,0.9023350783291925,0.78,-0.06055837747442416,vf_balanced
2012-10-19,vf_balanced,0.33171540577067266,0.34942528735632183,0.0,0.026584802401727857,0.27333333333333326,0.524939982167455,0.8972706884421815,0.789953350019207,-0.06055837747442416,vf_balanced
2012-10-26,vf_balanced,0.3355155655748384,0.34942528735632183,0.0,0.026584802401727857,0.2199999999999998,0.5283692463747341,0.895898070720917,0.789953350019207,-0.06055837747442416,vf_balanced
2012-11-02,vf_balanced,0.2655835252763041,0.39770114942528734,0.0,0.02640112869521754,0.006666666666666932,0.4652625732093368,0.9211417277379876,0.7898845825834895,-0.06055837747442416,vf_balanced
2012-11-09,vf_balanced,0.36321593910285366,0.34597701149425286,0.0,0.02640112869521754,0.3599999999999999,0.5533660634464151,0.8858768998638379,0.7898845825834895,-0.06055837747442416,vf_balanced
2012-11-16,vf_balanced,0.3126134536542705,0.3501947599327072,0.0,0.276835917441701,0.44666666666666666,0.5077023805776136,0.9256919094400636,0.8836473674901729,-0.06055837747442416,vf_balanced
2012-11-23,vf_balanced,0.3646455788385744,0.43200533224161,0.0,0.1781888098914557,0.3666666666666666,0.5546561703439294,0.898414254574172,0.8467138904233611,-0.06055837747442416,vf_balanced
2012-11-30,vf_balanced,0.34375436142784616,0.5007977817249932,0.0,0.17954862798999546,0.16666666666666657,0.5358039357524883,0.9060771066594016,0.8472230063194544,-0.06055837747442416,vf_balanced
2012-12-07,vf_balanced,0.3612756548299228,0.5525219196560277,0.0,0.17954862798999546,0.1866666666666667,0.5516151509185222,0.8997484154825716,0.8472230063194544,-0.06055837747442416,vf_balanced
2012-12-14,vf_balanced,0.24201937452814226,0.3594184713801657,0.0,0.17954862798999546,0.053333333333333344,0.4439982835741955,0.9428237839275747,0.8472230063194544,-0.06055837747442416,vf_balanced
2012-12-21,vf_balanced,0.29469831919619394,0.34942528735632183,0.0,0.0,0.1533333333333332,0.4915357632426454,0.9083549671063347,0.78,-0.06055837747442416,vf_balanced
2012-12-28,vf_balanced,0.3011709177645083,0.4770114942528735,0.0,0.0,0.1066666666666668,0.4973766361906922,0.9060170645034596,0.78,-0.06055837747442416,vf_balanced
2013-01-04,vf_balanced,0.2611660483341511,0.5287356321839081,0.0,0.1,0.10666666666666674,0.4612762420167379,0.9290668233417047,0.81744,0.07374308235209148,vf_balanced
2013-01-11,vf_balanced,0.2447625305693384,0.35632183908045967,0.0,0.0,0.08666666666666656,0.4464737075857709,0.926391773958355,0.78,0.07374308235209148,vf_balanced
2013-01-18,vf_balanced,0.2600996609563865,0.39425287356321836,0.0,0.0,0.06000000000000005,0.4603139340470431,0.9208520024625532,0.78,0.07374308235209148,vf_balanced
2013-01-25,vf_balanced,0.5260273020740825,0.6160919540229884,0.3333333333333333,0.0,0.4866666666666667,0.700287037391652,0.8247989384908413,0.78,0.07374308235209148,vf_balanced
2013-02-01,vf_balanced,0.4734677687888839,0.6160919540229884,0.3333333333333333,0.0,0.3533333333333334,0.6528573145550887,0.8437834419134551,0.78,0.07374308235209148,vf_balanced
2013-02-08,vf_balanced,0.284325901154148,0.5011494252873563,0.0,0.0,0.04666666666666697,0.48217569320150316,0.9121014845031216,0.78,0.07374308235209148,vf_balanced
2013-02-15,vf_balanced,0.23775651372978196,0.3425287356321839,0.0,0.04669740616971243,0.05333333333333301,0.4401514779897552,0.932938324171398,0.7974835088699403,0.07374308235209148,vf_balanced
2013-02-22,vf_balanced,0.343850996639001,0.3908045977011494,0.0,0.0505468471663144,0.29333333333333333,0.5358911393670344,0.8949480488702959,0.7989247395790681,0.07374308235209148,vf_balanced
2013-03-01,vf_balanced,0.32921245362155327,0.3425287356321839,0.0,0.05444302748281697,0.29333333333333333,0.5226813181480897,0.9005705621154172,0.8003834694895666,0.07374308235209148,vf_balanced
2013-03-08,vf_balanced,0.3713752550482135,0.35284100235380655,0.0,0.15444302748281696,0.4800000000000001,0.5607290301555078,0.8939413582401076,0.8378234694895667,0.07374308235209148,vf_balanced
2013-03-15,vf_balanced,0.38071630863827194,0.3459770114942528,0.0,0.09739367313282421,0.4333333333333334,0.5691583969151766,0.885661125209279,0.8164641912209294,0.07374308235209148,vf_balanced
2013-03-22,vf_balanced,0.3060832268510442,0.3563218390804598,0.0,0.10315277991636394,0.29333333333333333,0.5018095039103823,0.9131138775342101,0.8186204008006867,0.07374308235209148,vf_balanced
2013-03-29,vf_balanced,0.1958122331475247,0.37356321839080464,0.0,0.10906292458317464,0.05333333333333301,0.4023009591923262,0.953452032901267,0.8208331589639405,0.07374308235209148,vf_balanced
2013-04-05,vf_balanced,0.18429356855667514,0.37356321839080464,0.0,0.10906292458317464,0.05333333333333301,0.3919065162655436,0.9576125745514819,0.8208331589639405,0.07374308235209148,vf_balanced
2013-04-12,vf_balanced,0.29936208707891765,0.3563218390804598,0.0,0.10906292458317464,0.29333333333333333,0.49574434738001527,0.9160498256612479,0.8208331589639405,0.07374308235209148,vf_balanced
