,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2010-10-22,-0.07910248037900101,0.1527367251810465,0.16520481442151053,0.34347289468654174,0.04748841171514076,0.2624698336313317
2010-10-29,-0.05070090203703694,0.1868799519559346,0.20246947522541228,0.27201407323424853,0.01993733871901186,0.24033985515446665
2010-11-05,-0.03565801433702158,0.17898083048704755,0.11946422664281524,0.3299548972190177,0.09625796094456118,0.3026893217354726
2010-11-12,0.07320164727807998,0.3291511985473293,0.20661777369837897,0.2653679411844982,-0.013915693090849923,0.3654783110711343
2010-11-19,-0.0012553606094271932,0.1892138289693595,0.15104664142824453,0.4148782483349307,0.20268572946258828,0.3619847351020633
2010-11-26,0.0393196570324381,0.1885856848318344,0.16142493875704195,0.38230185579468057,0.20834049882044492,0.32761802251494654
2010-12-03,0.035142130881338135,0.24867648770929748,0.1430539762124087,0.36241925904976136,0.15862561558366203,0.3384498454947523
2010-12-10,-0.008603180916698688,0.20859943092556565,0.061442582228325326,0.31964818523298355,0.15522490566605668,0.37117496400869365
2010-12-17,0.05740592088892779,0.16767621953249653,0.07754250615576048,0.3438979650248777,0.138889287387517,0.3078856677696122
2010-12-24,0.044195436305894335,0.2228676210005806,0.14190635531867452,0.2829896361478624,0.10876147458546995,0.31289546486025205
2010-12-31,0.07501227945893407,0.21396070496270467,0.1436867262606768,0.2897100092690805,0.11279870766145039,0.3802120071484868
2011-01-07,0.07762849565214737,0.15863663664305838,0.20265696298414174,0.3011230886342682,0.12552000479050285,0.33372085682423164
2011-01-14,0.06612185621747127,0.1727718338790841,0.1654025959536898,0.3260393986849829,0.12967935057265464,0.3025568632357273
2011-01-21,0.10600986238691681,0.16535522922684112,0.1340872022837525,0.31986464584437013,0.22245040898012883,0.3097236084764754
2011-01-28,0.10785211982745646,0.10939925133373929,0.1259283388687987,0.3586196245027172,0.23280871256851055,0.3224289004475274
2011-02-04,0.041581155944765774,0.09454591967998766,0.07567784833406804,0.2893197425950501,0.17288217321412705,0.28398286783394566
2011-02-11,0.14560567375372668,0.1375470437020769,0.16242420016922568,0.2584247978970037,0.15886326559823863,0.3480056840645337
2011-02-18,0.09112430480788122,0.10165844322064711,0.09356339958525973,0.29026687179491817,0.22298657799901922,0.33247957180691834
2011-02-25,0.0780745281519932,0.08762534073680703,0.05553857600688151,0.2609608016531849,0.21358733086456405,0.4082429292743954
2011-03-04,0.16069907199347422,0.12466351404169657,0.08492915108441074,0.22939015890394437,0.20062946699566278,0.37068308215237866
2011-03-11,0.1661049688714869,0.16822726635860394,0.09765788747418055,0.19289413060087413,0.1773718167935389,0.4285033319461293
2011-03-18,0.16802696251759713,0.14994246162555203,0.10060188455489887,0.3304951733658636,0.2983314662778792,0.3351316196592629
2011-03-25,0.14915851000670485,0.15343370145549143,0.09864033300925779,0.210882065367124,0.14523332898437913,0.34512922182145656
2011-04-01,0.1314827797322735,0.15505660251370934,0.10513312696180933,0.18784012155972374,0.16241084983098003,0.4009633926822326
2011-04-08,0.16054940444242058,0.2321132733025889,0.09660128567127407,0.21834602054860897,0.16582444753783696,0.3097706994353763
2011-04-15,0.14773035679020197,0.1955173591543183,0.06431906111179406,0.27634052000646303,0.20589453465803814,0.28547932924304553
2011-04-22,0.11916489708346535,0.11470611160515054,0.09791207253547414,0.24191167348232737,0.22294756907406088,0.3156767624554491
2011-04-29,0.1013074400433197,0.1495122063631134,0.06462559264348468,0.25502723129422333,0.18353105278718285,0.28884776479933194
2011-05-06,0.06576712526187356,0.05515888874604358,0.10269417238918475,0.39853779091356545,0.26661644668597717,0.2203776480390966
2011-05-13,0.08138243371050782,0.12084435003430055,0.06400422338385323,0.34215298311107323,0.2162906630601416,0.35063264089309437
2011-05-20,0.2459226806863573,0.20996824551216509,0.2019108399104217,0.2373834866696239,0.1022341603397442,0.26167155297012934
2011-05-27,0.20097370654071828,0.2506818654918666,0.17864260695433135,0.24249939077501442,0.12075766141284854,0.2952341353447055
2011-06-03,0.1868066067549407,0.2575198160567491,0.1975702344683507,0.1310271416540573,0.052995604177887505,0.2866728650834993
2011-06-10,0.1504385667386863,0.2501415315048309,0.22163253299876445,0.16881301483338743,0.09914402587926044,0.32181948765547674
2011-06-17,0.16331572944246614,0.2452594835669173,0.2541676033700818,0.12653269656828597,0.11691169846629415,0.36211957072347367
2011-06-24,0.17369630397006242,0.24750294712827778,0.13380878224735657,0.19846060583219588,0.18913945845931823,0.3739991210135256
2011-07-01,0.15976220077512882,0.15292468806903442,0.17552086767408487,0.1746096378688836,0.1455441302981013,0.23792774919466195
2011-07-08,0.1574805105081027,0.14134376544956795,0.1736102943058832,0.13184107284048058,0.12443840975585174,0.23607174265237685
2011-07-15,0.09094579030638841,0.18342828679048073,0.20946894750679504,0.16208990362993217,0.14270858586925889,0.20650621037020167
2011-07-22,0.1402755168161991,0.122910308498586,0.2264901031753818,0.15752927360565422,0.17134006133098645,0.167718376960393
2011-07-29,0.13404480528247378,0.12093999256367793,0.13689504583777634,0.03901319564526541,0.11901514375679917,0.3167532224149264
2011-08-05,-0.03807302533921018,0.24669302676530458,0.059997561519113916,0.13855621757781283,0.11460586998922491,0.4152193098255898
2011-08-12,-0.1301814529324357,0.15086004127261082,-0.014971068908863176,0.2957586811733057,0.3321617810002053,0.16197857300394547
2011-08-19,-0.0895114621322516,-0.060661717145773474,-0.0847138932427914,0.2764924546581076,0.5554376517082616,0.07252841364903997
2011-08-26,-0.13119373776678434,-0.05889184149045538,-0.08097783271710075,0.28259407989196833,0.4700690251608165,0.11582083661771003
2011-09-02,-0.10543752445452426,-0.054342437315660144,-0.032746834542745046,0.2652603577095518,0.46459103978408406,0.14240058490027632
2011-09-09,-0.08744650860007643,0.01549550912402979,0.005580408260258341,0.35689399862353655,0.47309554689474087,0.16455432055631986
2011-09-16,-0.13093553741811473,0.2779941191141201,0.16206691030979792,0.086242835784214,0.07914855332950424,0.2936536562856998
2011-09-23,-0.19945387113010077,0.11548587125931084,-0.03423847377334463,0.29730026324124825,0.432405777990077,0.24127216797962242
2011-09-30,-0.18579635879491369,0.11798043294585965,-0.01951413508485303,0.3299954499573361,0.3978579125645203,0.281295952624987
2011-10-07,-0.15326230336062477,0.14135857814413022,-0.0036622035532861835,0.3293895739714938,0.3571397334994706,0.2702001833249726
2011-10-14,-0.2768473842020394,0.06519451550152575,-0.023512600653088425,0.3282541641387049,0.3009998102535068,0.2539441306678432
2011-10-21,-0.2785509525323152,-0.0298322522215443,0.030131422453364455,0.5273994304630207,0.3355385141181513,0.17166613402108177
2011-10-28,-0.22996042400031752,-0.07831575715234618,0.014271335477230931,0.4094047151072157,0.30031647929350935,0.1340346465261656
2011-11-04,-0.2022837950443423,0.04893913568653483,0.04331583495483428,0.41955733190113076,0.4584397107696945,0.25269218417139616
2011-11-11,-0.1548890175766412,0.016016110701789342,0.0033594961078915672,0.34386855386403126,0.36909603014166126,0.2917682005113988
2011-11-18,-0.15535340183413476,0.2293096733534633,0.12866515617110894,0.09350634051694362,0.07375578540126067,0.43349252813029204
2011-11-25,-0.10574983263979895,0.09530245779174729,0.037764414595188554,0.3062501652787505,0.3500556490740555,0.3057142711604892
2011-12-02,-0.13017598916875922,0.20855653501543148,0.13558179239212195,0.2178963243392889,0.15460497089488243,0.2870362532340206
2011-12-09,-0.14417948006107184,0.020407548852223352,0.05758509883758702,0.2039738181184392,0.1762406860332964,0.3820837440012088
2011-12-16,-0.12243059423427292,0.09757984632926825,0.09586849223990421,0.23398307794329876,0.3032752864115865,0.17188079079854707
2011-12-23,-0.0053160098003426914,-0.017624535072583266,0.05966219826083251,0.1771040019975471,0.2442774693148464,0.2462900331871689
2011-12-30,0.06196046065964018,-0.015854753277971763,0.03577763407046926,0.168448062255519,0.26910559587967886,0.2816242538393491
2012-01-06,0.040719585622741965,0.04687701192218059,-0.01606736819439831,0.18146672872411848,0.25360425889457705,0.2570167536742003
2012-01-13,0.0712151240955545,0.010020346797000129,0.07062629948789949,0.1345710841123794,0.3096323465425273,0.2563672521753625
2012-01-20,0.17935545244409906,0.01568333907286667,0.04403677354299239,0.12862929432180037,0.2807502665077475,0.345157908995542
2012-01-27,0.19035151415645024,-0.013198499870373186,0.0927049732940773,0.18867599687726822,0.41703767695267036,0.054398234843775
2012-02-03,0.14661561799897746,-0.0237497678834162,-0.022184029962543407,0.42026313943148175,0.5592674404420537,0.04318275408399046
2012-02-10,0.17655444707422163,-0.02271380265699014,-0.02736720287795883,0.4779197121125727,0.5102119749881756,0.02633119395787933
2012-02-17,0.19325877475437198,0.04550838155350731,0.1416832379463184,0.2975361496285734,0.33746053180511504,0.03794623634002515
2012-02-24,0.14178108367035602,0.02764818250887404,-0.06189245097387954,0.5617017040213163,0.5075738429788798,0.04109499603892753
2012-03-02,0.0718112142823934,0.04119674296013483,0.009672322547593225,0.36273632329850924,0.3144541398011933,0.11262505391577152
2012-03-09,0.08064922405951114,0.03527884436300127,-0.005593114606780046,0.5465334030461799,0.4652555638705995,0.060540600571776744
2012-03-16,0.13674355484269118,0.1050701548885417,0.007853907650428586,0.33240836045646965,0.3109017280010223,0.14758902027123022
2012-03-23,0.08254018291013282,0.10036044250352781,0.005607118655768864,0.36082440072839556,0.32504713371928506,0.26861227264535903
2012-03-30,0.05831718350795125,0.10742143124015299,0.04468898622092798,0.3055998148325943,0.361565695993443,0.18144715497289368
2012-04-06,0.08221916434577306,0.1036064148459701,0.04682354372781146,0.32213279745440276,0.3729792326058535,0.16642915587677068
2012-04-13,0.013854550863924823,0.03067188865391216,0.08168933732369742,0.29257717112349957,0.37593567119358884,0.188312645656481
2012-04-20,0.024933707590836345,0.02176958368370309,0.0778651816984432,0.370034123202049,0.4088702784195069,0.18915068048518677
2012-04-27,0.0435793333346695,0.05075381666611693,0.08335276420136223,0.3266202373702042,0.35733187537974587,0.2149977794143017
2012-05-04,0.062053625140502666,0.04980364776227848,0.08953638969238897,0.3791015047329989,0.32234760778609806,0.20813532748745767
2012-05-11,0.09729114450497581,0.03741570147974361,0.06412203023637038,0.3352601372385399,0.2378121416703905,0.1959154027718155
2012-05-18,0.013402267664177726,0.06393769089505941,0.03930617926184375,0.29140242857636883,0.23706637258546942,0.29723459969401234
2012-05-25,0.043449204323050314,0.038721203375474696,0.03492444538625551,0.3007214093840911,0.2549291590899468,0.23655394063834018
2012-06-01,0.14629196609563047,0.14909456180683137,0.07083207150629194,0.19797695076094107,0.1341565677787876,0.40192053612759937
2012-06-08,0.13655163225273917,0.19780218075894676,0.08912776057970541,0.13695911049501658,0.10867940294284842,0.35860762437193444
2012-06-15,0.20849397164370764,0.2821303722494965,0.042003671195093906,0.19203240249118575,0.10160369829709479,0.3689608161768589
2012-06-22,0.22028459282773924,0.2766034934408127,0.03987405004148639,0.2227216043968531,0.09288064118901887,0.35219876624358615
2012-06-29,0.25280489584615684,0.33632772604845074,0.020114967932671046,0.23222853438104504,0.12410535041619519,0.345472478659137
2012-07-06,0.22793697621509618,0.2974803357934701,0.05371015674601861,0.20560604482935949,0.07254356489814673,0.32491073446202556
2012-07-13,0.17820744760837556,0.2633765808013703,0.05861414092001223,0.19601900408337175,0.08561055733068951,0.41555554888937385
2012-07-20,0.20353540515053364,0.2830078525162069,0.04555208226977162,0.19190046037047012,0.0736551576990261,0.3349284502640803
2012-07-27,0.2679338577132898,0.26173441294905975,0.1594667139034753,0.21105639951158073,0.11425548878594544,0.18396070934059228
2012-08-03,0.23714135279069282,0.3408578912501676,0.15183540582932997,0.13859131070950037,0.13122316649065888,0.264137487816153
2012-08-10,0.25091656522358163,0.3284023061528869,0.16902141161246054,0.166509970590988,0.21877173198489297,0.27947401251045495
2012-08-17,0.2731500288194396,0.3663416219512073,0.19848525805793987,0.08212627145228055,0.24403929017990483,0.3086486658758027
2012-08-24,0.24302356616888032,0.3208935654938806,0.19753185719028696,0.09602503957541486,0.2174310473500195,0.3873975961884444
2012-08-31,0.23601243467546454,0.2986401624340469,0.24406065282269718,0.12450185678693199,0.17883231926411328,0.3334640339687313
2012-09-07,0.2615307203216433,0.30664438589793563,0.18907486822893937,0.20304890249619692,0.2485732798204023,0.3192123277168917
2012-09-14,0.2575041350095226,0.33437207278743775,0.21078045870300366,0.19507606956545426,0.22909501494805812,0.32605661673879804
2012-09-21,0.23530192687769047,0.29566690468960116,0.23207096544405795,0.18601221506267254,0.21013798491432628,0.30751632893623154
2012-09-28,0.2524747967413061,0.21512944660290437,0.23362079270588493,0.21453734173300748,0.2180879944175675,0.29756305878955175
2012-10-05,0.25797607397597977,0.21519601806859184,0.21981381973375785,0.21011528458270745,0.21978927768582968,0.3109243244037774
2012-10-12,0.2842430829604161,0.24584736555121067,0.22639800167776894,0.25900525636600075,0.2299158396556057,0.3380231858845332
2012-10-19,0.2600628634875553,0.3131936331924444,0.1840369860025675,0.23893057214654564,0.2560797690715123,0.3628670246715661
2012-10-26,0.2757181319617473,0.293642400478651,0.19293112999868944,0.2585036874512471,0.27006487614650887,0.38025759865680464
2012-11-02,0.2700726684645687,0.29101875089429347,0.21172927960039256,0.25402201362778165,0.2756407458140428,0.3929600024035586
2012-11-09,0.2541674954261819,0.29147611327952566,0.19152424042622035,0.17935945523511665,0.20227747697894022,0.38952794317319245
2012-11-16,0.12054414276606071,0.31736363927917416,0.13473056251866988,0.37740401379439414,0.30786352911593634,0.2773850711949155
2012-11-23,0.130618208008303,0.16555079975869266,0.1646104525471631,0.2519130609177395,0.23448327621147597,0.3471179053408766
2012-11-30,0.18256019124495002,0.20426560416837514,0.1563349566831186,0.2685391721840574,0.22381516650259764,0.34871662380928686
2012-12-07,0.16822121035151497,0.17336623686775043,0.2113917255225809,0.25150383534131476,0.18720079665401385,0.33896967914164783
2012-12-14,0.17271402215045575,0.1439078119501131,0.19235557731500197,0.2470978427339879,0.20699678853765452,0.3224522770481997
2012-12-21,0.21725869227889244,0.19640048291135379,0.23813970802648265,0.31601915538842096,0.17719705051038936,0.3717648481637015
2012-12-28,0.23210789396132075,0.2695838526220108,0.19333304477174088,0.22117618390504146,0.1295219280065938,0.43861482015421815
2013-01-04,0.12881296600052292,0.2441369894723409,0.14255901395395681,0.19813145524893666,0.13101598975464707,0.46971949102595834
2013-01-11,0.1801803616511931,0.20186777785748417,0.2067760304605229,0.28187249296616124,0.22297511192079092,0.36650284367126634
2013-01-18,0.17815853160738576,0.1557538347556535,0.22759924038573826,0.26962910621617897,0.22944179340216747,0.3123912210784815
2013-01-25,0.13624651951254382,0.14300879506075012,0.23230287355439236,0.10640036504682651,0.15557668929455334,0.30687516341576704
2013-02-01,0.18068402652301596,0.1480464699859974,0.21759044301203656,0.03635288733177535,0.1628000166062314,0.29719808032586026
2013-02-08,0.2288803732025591,0.1262093832855451,0.22788387697699894,0.056390370731108495,0.17364992570160323,0.30936668507700993
2013-02-15,0.21959660053424923,0.15850307638482533,0.22241102006829888,0.08756030898816516,0.1607234940219116,0.3291420870805002
2013-02-22,0.2497934617070407,0.20315531303160264,0.24638417227159148,0.09099431484204436,0.17530305438163174,0.235926430554449
2013-03-01,0.2587667099065985,0.18262713427935723,0.24682267761803023,0.09122479338005508,0.1757049640979385,0.23135911626066963
2013-03-08,0.2084707126023929,0.2604034591279625,0.15718449723012928,0.10735627192056851,0.16969465109229673,0.3317040914718955
2013-03-15,0.20562277072624502,0.1864891365374628,0.18098465319320042,0.09812477431942715,0.18935252819507173,0.2718728164818508
2013-03-22,0.22908037176734736,0.22329442055997595,0.17140431543588083,0.09516244680133155,0.18850506592936916,0.26674937474753363
2013-03-29,0.22653273170225757,0.21798695098010643,0.16911855359733968,0.10263828329006933,0.19271180433468027,0.23740024436457657
2013-04-05,0.2080944848473233,0.18536203269831295,0.17520143956509956,0.11107471692327835,0.22005166209322163,0.286626607083308
2013-04-12,0.2355216384342913,0.1398531849995404,0.19256394228800994,0.12750759632985922,0.18318800885400666,0.240152084379264
2013-04-19,0.1423046883547753,0.11214435635786706,0.177268595678289,0.1754149612218439,0.24616930704928391,0.1676267471649166
2013-04-26,0.12920737167679808,0.05877486540608097,0.1468982801256819,0.19496508512344313,0.2606996218787082,0.15047172055214142
2013-05-03,0.13596889483594427,0.11141013844991662,0.09304337805700938,0.2027400689307692,0.22168828043884115,0.16687420556124966
2013-05-10,0.15256804701356835,0.18885456422579783,0.09505635786217669,0.20835214656714218,0.2543454222733966,0.21402605600887098
2013-05-17,0.225912585300989,0.22347015479966553,0.1940123308107609,0.06474775010784684,0.13493579039307488,0.28704901880916867
2013-05-24,0.2189078370665373,0.20061931638127714,0.16231738953827185,0.10958708350683552,0.13522290464603698,0.3065733448080279
2013-05-31,0.18790405935717358,0.2420979180608978,0.12803925981964637,0.15490452652004819,0.1856095882977596,0.33259568980605925
2013-06-07,0.19313616781165918,0.24174677290883215,0.13187418802312978,0.1497582032190216,0.18546488025797125,0.33223886743599307
2013-06-14,0.19434490076722083,0.28574953170786,0.1328382737973534,0.12014163355973148,0.18079501347189333,0.3604094118235307
2013-06-21,0.16154260578282226,0.29877078927331197,0.12323414998382999,0.10885525034314333,0.21108964051094067,0.366612953293842
2013-06-28,0.10160118092739709,0.1509671941686905,0.08345480784383263,0.24200729302379054,0.33248160331082177,0.24819371019290498
2013-07-05,0.14251232016568677,0.15506709565030816,0.10106208351218861,0.23010279103456302,0.2739146000466858,0.3190329260291923
2013-07-12,0.10019850300733335,0.11335832495569728,0.08473277151294512,0.20581797953398168,0.23660235079310055,0.2551114983592512
2013-07-19,0.09219797206685883,0.11962016894236092,0.09411507366417081,0.17561355302815093,0.2678828247699938,0.1346316377608358
2013-07-26,0.14567212254850587,0.1478012913720369,0.09043678648306273,0.03950124064703707,0.27475169795120635,0.1706351196409321
2013-08-02,0.11726269260840241,0.17685298885157474,0.09673196921351826,0.02819228353395856,0.259133357040758,0.17622546043914306
2013-08-09,0.12156975131991138,0.16995401468903065,0.09087771269747161,0.04448357785436723,0.28102019328003947,0.23445449730846696
2013-08-16,0.12442785396563372,0.1413362679755446,0.04910137862906881,0.06284072694354577,0.26288664056786093,0.27855819057582165
2013-08-23,0.13798254550249234,0.1050713476458514,0.06846042552982384,0.061199148006836776,0.22842844457791062,0.28586634128690513
2013-08-30,0.20082791191648808,0.1382756197218699,0.043903654552515145,0.10632008670254217,0.28282908872393664,0.27072821712118283
2013-09-06,0.15424625938912517,0.0940474110205637,0.04418986939859303,0.12155234902681936,0.2758312748149464,0.24226849273738066
2013-09-13,0.16401172461902974,-0.01191396797493657,0.0603521790574628,0.21923439814105566,0.21206903226956586,0.1348287049534202
2013-09-20,0.15036805853255256,0.020610484802745983,0.07175123430957549,0.2046424558931963,0.21839143037760764,0.1870962333101731
2013-09-27,0.14955079247811884,0.02238804698427363,0.0521000361291613,0.24739785592638192,0.17986815689632796,0.16023022265355477
2013-10-04,0.20314359532149812,0.009339948465044504,0.04844016206421228,0.24426056392679968,0.23546367533790408,0.19241392798898588
2013-10-11,0.2012488070998587,0.022979591509691828,0.08729200999846734,0.16826941617190516,0.2210211079392168,0.16004616832343238
2013-10-18,0.11243079088421555,0.0069190528412662634,0.03637753180104903,0.3196693638751628,0.3680313721491382,0.05398356214035405
2013-10-25,0.11412494889097849,0.03388136991117603,0.05296940336825104,0.31105712478806025,0.33647292495004977,0.07903412773684317
2013-11-01,0.09651196195446289,0.017288066625751428,-0.020871027822507528,0.34156142426118363,0.321105956495747,0.0636904043144923
2013-11-08,0.07512217119953768,0.026838114090898733,0.013068202058173896,0.3187520523025716,0.2942066423003794,0.09750939352110916
2013-11-15,0.0839972866266669,0.033253041472758586,0.06344467123179161,0.3255799345220043,0.33430802375695157,0.14191288383562933
2013-11-22,0.11677488936346941,0.061662943335964726,0.0665968324365904,0.3326053552867406,0.35655287898470817,0.08469289615833517
2013-11-29,0.14315874765516506,0.14057980516326088,0.0877709289267628,0.31930178330418435,0.3762229532165889,0.12346256271591793
2013-12-06,0.13348548873000113,0.15158391877405103,0.06106828435268119,0.3278558418935353,0.360169512111459,0.1478090424632138
2013-12-13,0.09540280872126082,0.10441404405179455,0.07029182473847301,0.3948742724052934,0.34208795569267686,0.1614714029930181
2013-12-20,0.13955302872170094,0.09511680501317771,0.12695419647390996,0.3507341086609812,0.3019017719600547,0.160859061055629
2013-12-27,0.1950722818595777,0.12288763832065369,0.1689625415796398,0.22252806480314966,0.2468966664383367,0.1420854924706581
2014-01-03,0.19631851594402794,0.07213519141217335,0.17629703546223818,0.25677930721075665,0.2375884703929212,0.059324456140981974
2014-01-10,0.16890501678677367,0.08725189020602357,0.13155486281159856,0.32970469309368833,0.2778790168415871,0.06848502268956083
2014-01-17,0.2722934690823976,0.3615048903548551,0.21116609595124802,0.09234007911271692,0.06830336809201791,0.29001493690013513
2014-01-24,0.24998073135814491,0.32125263383863134,0.2001682396422568,0.09959869565293465,0.1612680002820468,0.3010013731772262
2014-01-31,0.24813920726967673,0.30550652141296775,0.22094073285357596,0.08004553415985778,0.14888899503241107,0.297721293098576
2014-02-07,0.26060523300450317,0.2888326078163771,0.2845645326829349,0.1251336826913852,0.18470245237966249,0.308940415265657
2014-02-14,0.22812070315545768,0.2707560966036096,0.18493070909281617,0.12998509339915337,0.16532644546829095,0.2467344928680059
2014-02-21,0.1324382018986959,0.1269827319686848,0.17267139733734221,0.22057172009579665,0.3055017829497608,0.017598030178835225
2014-02-28,0.1381567835947479,0.12983078578144638,0.16283384039385754,0.22045978077754153,0.2886735544511484,0.0768610146836716
2014-03-07,0.08451039841720565,0.12757519272006634,0.1362070976778543,0.32982284761295577,0.3667638263329961,0.06146201013562765
2014-03-14,0.06651124577488227,0.15337728470579787,0.06955437282149088,0.3840437291905625,0.41563235191103703,0.1659302578915926
2014-03-21,0.10340019782872592,0.16312681652258237,0.07193049459947305,0.4854480397148187,0.4579637667470363,0.14347599187920446
2014-03-28,0.13050994819432296,0.14650808020801467,0.09522944654431127,0.33451081719972353,0.34168980955908024,0.1501609368594034
2014-04-04,0.07264553764450435,0.12229604424043927,0.1249518410262399,0.3699384485879471,0.3255905384291128,0.12106300995145713
2014-04-11,0.09398567714625464,0.09724536261083222,0.09618659083309328,0.39860712454140956,0.3468794895882709,0.15152467116380408
2014-04-18,0.048090774385287485,0.1016702572813786,0.05792840721640233,0.449027053349888,0.4572082855574338,0.1501392555211724
2014-04-25,0.08692805491755165,0.1086798816659659,0.07941678088982188,0.39486261851016835,0.3711444199978669,0.16471203638701915
2014-05-02,0.08297805218036178,0.08546934500141626,0.05425465481920943,0.3713027397500188,0.37981144888060375,0.2000080307288385
2014-05-09,0.10587743860359776,0.051436116705197064,0.08334109496634995,0.3584467182095201,0.37875181259088586,0.2000068330277499
2014-05-16,0.14527157925500594,0.05487184762830211,0.1195941533447374,0.3341614937764644,0.3809808064903597,0.21582909238886822
2014-05-23,0.14371758914574223,0.06934793420549908,0.1258519271449942,0.32596616174956394,0.38306696977147525,0.23813005744343868
2014-05-30,0.13042641037690905,0.08072473374735696,0.10592361133394598,0.399207437244987,0.4397260839310025,0.18094750798498757
2014-06-06,0.19687261244435245,0.09509750863724652,0.24749888709584747,0.19416138328468913,0.3140776814445092,0.21968044762862665
2014-06-13,0.2060387575153601,0.08231989224834038,0.24678073790337107,0.22093605196513713,0.3455266136292112,0.24998420375356423
2014-06-20,0.2800712506651796,0.19173219875310824,0.318997433349572,0.17696700763109197,0.2404743191603283,0.4090419672026902
2014-06-27,0.2911183503387966,0.2461101839252786,0.2781490850522822,0.17967615362619155,0.2544074483180306,0.42106027618053976
2014-07-04,0.3784475227922478,0.267805804649347,0.2648762127260941,0.19871094960850355,0.14981880478198878,0.38634465290066633
2014-07-11,0.32517162620890494,0.3537802506983631,0.27829570593294917,0.19395357869379315,0.15579733897076462,0.41942609360259653
2014-07-18,0.3524569297029649,0.37295903011068154,0.22704056394323696,0.18558512476271705,0.15749024309505985,0.3697952136863542
2014-07-25,0.30350956344184665,0.4010627169828729,0.2820281264313135,0.15156225974219514,0.0931361678071009,0.32759784657605096
2014-08-01,0.2841345594511119,0.29125060040557577,0.36427235238461975,0.1775252779406685,0.18045710164460754,0.3462385508042649
2014-08-08,0.276166867454408,0.40858460703537597,0.21010152738168023,0.2093087618258551,0.2031572917470662,0.42076650888757594
2014-08-15,0.3009655316382692,0.30938812280402517,0.3422478986440865,0.18250407181139416,0.19053546994419276,0.35583802037215884
2014-08-22,0.2774556255324303,0.3134600645933512,0.2648449753502158,0.17519577988776658,0.20366137188795838,0.3721893073330286
2014-08-29,0.2537611327824097,0.29715322900523944,0.30974346171854766,0.16993316806569903,0.1919036359126416,0.3559214129775709
2014-09-05,0.24115164336662054,0.2952415522209048,0.32289529690616636,0.18911738278722534,0.21470831848265748,0.2948357945173228
2014-09-12,0.24554939266110382,0.2658058108844174,0.3072433931013457,0.1799238255815782,0.164857570293344,0.34728549245480106
2014-09-19,0.24111994369357082,0.2416996924274715,0.28062873650142095,0.15695830456874138,0.13309215075782527,0.3387695919014154
2014-09-26,0.2081311413011938,0.3585096487451196,0.15611307745119524,0.22392823211115287,0.13252470576702774,0.3668793214926409
2014-10-03,0.18240764769976622,0.37615196810044316,0.1725680588071419,0.21605753294576313,0.2798223401856858,0.351369010977977
2014-10-10,0.09248524527216419,0.3713114832662302,0.15418924593098168,0.1610623341815961,0.263430172594704,0.28124220005210515
2014-10-17,0.05457248288939648,0.02774445418019917,0.02168815935876713,0.46562433817703996,0.6542716887394919,0.13889502920442828
2014-10-24,0.06275666474652997,0.07292304956114484,-0.026870405991686823,0.4331281905861443,0.581576807786817,0.181457312754732
2014-10-31,0.12601853918652245,0.10650235534994759,0.0784356143293269,0.31432545308215337,0.44287550692215116,0.19276039651971055
2014-11-07,0.1521736092801999,0.08745257666838444,0.10334407581584017,0.3173472713648018,0.45642283480930457,0.1953313824883568
2014-11-14,0.1410742759785093,0.05216135918119634,0.014821421424478218,0.32480984922030265,0.441651839018253,0.19065446794741764
2014-11-21,0.15666647421634636,0.023428515704299675,0.04882316318264012,0.3201060075830335,0.46214726014610186,0.19106604580711306
2014-11-28,0.11481427662775326,0.08802577221050364,-0.040268848682353225,0.22706845431345168,0.3882097505949685,0.2337671637142793
2014-12-05,0.13143781913624197,0.024016528779286592,-0.014797039361026103,0.23149961897486881,0.3430297820610081,0.20104922935985042
2014-12-12,0.1224979563363201,-0.01652040284785443,0.02687550909464216,0.28316330772659726,0.35044156196335485,0.19898438204295515
2014-12-19,0.08861620053143207,-0.06357595366970356,0.019364028637482964,0.35196315152707314,0.5155164795813452,0.14902516177688263
2014-12-26,0.14631453241432651,0.0144346114056059,0.06164010816191897,0.25897986086568026,0.3346178215367911,0.2174950010752535
2015-01-02,0.14432586129992084,0.03249019507123552,0.07066646595488615,0.28298626188592146,0.3771413571179622,0.1522046557100953
2015-01-09,0.1660466531249496,0.024948088730118334,0.06052933017683483,0.3104963341259235,0.37540977681239984,0.1251355984408722
2015-01-16,0.1342086930089692,0.02545710020330351,0.05162812856951334,0.3976288003260313,0.558552519310116,0.07136899969855084
2015-01-23,0.10865460643507786,0.054166903727273015,0.02500030479482216,0.3697426669094228,0.529636865043978,0.04847938531412643
2015-01-30,0.14128962175634335,-0.0077264463962682,0.11804670028639498,0.3337042048518044,0.3759247274717883,0.10625658936410134
2015-02-06,0.09380478000534591,-0.019292326288543108,0.03378739199271131,0.4257278503253551,0.5367841914963968,0.1170877118772915
2015-02-13,0.11665233561416988,0.08052072970185264,0.1550298551887458,0.2714986360491548,0.31670972897098937,0.14412115754690535
2015-02-20,0.1413593206034443,0.07065256534922512,0.19176061737655803,0.287831328102401,0.3245214482829245,0.11280844486544349
2015-02-27,0.07765967516595568,0.040785488061940336,0.014298901035675868,0.472780198890985,0.48363658833016526,0.088548268825198
