,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma,cash::BIL
2009-10-09,0.06992105012812648,0.2168002386654833,0.20736199316122675,0.10591671804516345,0.14,0.26,0.0
2009-10-16,0.08730913654303617,0.22075207648705372,0.15193878696991012,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2009-10-23,0.1548767818546571,0.2239351503801125,0.10131466167249487,0.14,0.14,0.23987340609273558,0.0
2009-10-30,0.14105989640508423,0.22276668585091033,0.09617341774400545,0.14,0.14,0.26,0.0
2009-11-06,0.06244450497195422,0.21510102385726235,0.1837057425734209,0.14,0.14,0.2587487285973625,0.0
2009-11-13,0.07115142747086448,0.21707986987974195,0.20947135972346437,0.14,0.14,0.2222973429259292,0.0
2009-11-20,0.04696853722579148,0.21158375846040717,0.24810797983337132,0.14,0.14,0.21333972448043,0.0
2009-11-27,0.11632653061224488,0.2273469387755102,0.11632653061224488,0.14,0.14,0.26,0.0
2009-12-04,0.2465116467705851,0.21000000000000002,0.04,0.10494293586336717,0.13914436315649867,0.25940105420954906,0.0
2009-12-11,0.26,0.21482041040598468,0.06120980578633249,0.09308670088738547,0.14,0.23088308292029736,0.0
2009-12-18,0.26,0.21589195655037555,0.0659246088216523,0.1145401627355695,0.14,0.20364327189240275,0.0
2009-12-25,0.26,0.21564857967248038,0.06485375055891365,0.11137441969046877,0.14,0.20812325007813723,0.0
2010-01-01,0.2563035283797336,0.21000000000000002,0.04,0.13831978562715164,0.13831978562715164,0.21705690036596315,0.0
2010-01-08,0.31076923076923063,0.21,0.03999999999999999,0.12461538461538459,0.12461538461538459,0.18999999999999997,0.0
2010-01-15,0.26,0.2143040486515594,0.05893781406686116,0.13073246916939632,0.14,0.1960256681121831,0.0
2010-01-22,0.31076923076923063,0.21,0.03999999999999999,0.12461538461538459,0.12461538461538459,0.18999999999999997,0.0
2010-01-29,0.26,0.21601261113790288,0.06645548900677253,0.14,0.1191142442622607,0.19841765559306399,0.0
2010-02-05,0.26,0.21459660857381302,0.06022507772477719,0.14,0.06517831370140982,0.26,0.0
2010-02-12,0.25999999999999995,0.21728701775251863,0.07206287811108211,0.13999999999999999,0.11044827928287312,0.20020182485352608,0.0
2010-02-19,0.31117664368427544,0.21000000000000002,0.04,0.1247427011513361,0.061668919965177614,0.2524117351992108,0.0
2010-02-26,0.29175252702120547,0.21000000000000002,0.04,0.11867266469412673,0.04,0.29957480828466776,0.0
2010-03-05,0.2428678941386785,0.21870283731124723,0.058566052930660736,0.14,0.14,0.1998632156194135,0.0
2010-03-12,0.26,0.21187919898885268,0.04826847555095174,0.14,0.11982827049743579,0.22002405496275973,0.0
2010-03-19,0.26990515941779897,0.21000000000000002,0.04,0.10934776286984874,0.11184536231806219,0.2589017153942901,0.0
2010-03-26,0.26,0.21272174793316428,0.0519756909059228,0.14,0.14,0.19530256116091288,0.0
2010-04-02,0.26,0.21294117647058824,0.05294117647058825,0.14,0.14,0.19411764705882353,0.0
2010-04-09,0.23292195236592522,0.21000000000000002,0.04,0.11714285426952599,0.1399618784497346,0.2599733149148142,0.0
2010-04-16,0.25253443310426565,0.21460444244909546,0.06025954677601998,0.07260157767061891,0.14,0.26,0.0
2010-04-23,0.07650289898217172,0.21829611340503904,0.21381794612691696,0.14,0.09138304148587224,0.26,0.0
2010-04-30,0.052732256169582284,0.21289369458399598,0.20016979124850162,0.14,0.13420425799792016,0.26,0.0
2010-05-07,0.165816866120792,0.22384841159043675,0.10093301099792164,0.10940171129084961,0.14,0.26,0.0
2010-05-14,0.12348626138307958,0.20922620207243892,0.04,0.1393778335862682,0.1393778335862682,0.3485318693719452,0.0
2010-05-21,0.12158708766636792,0.22194282593818637,0.1164700863954457,0.14,0.14,0.26,0.0
2010-05-28,0.12007845078213468,0.21984309843573058,0.12007845078213468,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2010-06-04,0.1271387648605181,0.21854383060435825,0.11431740453512368,0.14,0.14,0.26,0.0
2010-06-11,0.07274264389473473,0.2032553466347681,0.08400200947049716,0.18,0.2,0.26,0.0
2010-06-18,0.07038496487458856,0.2097232861409894,0.07989174898442197,0.18,0.2,0.26,0.0
2010-06-25,0.08509029911245031,0.20699706033710613,0.08509029911245031,0.18,0.19999999999999998,0.2428223414379932,0.0
2010-07-02,0.0814561337331365,0.20589579810095046,0.10220746325756445,0.18000000000000002,0.20000000000000004,0.2304406049083486,0.0
2010-07-09,0.07433819900527405,0.20373884818341634,0.11297956837376644,0.18,0.19999999999999998,0.2289433844375431,0.0
2010-07-16,0.08301722968432872,0.2063688574800996,0.08301722968432872,0.18,0.19999999999999998,0.24759668315124292,0.0
2010-07-23,0.05975197584155323,0.20690393298829063,0.09334409117015612,0.18,0.2,0.26,0.0
2010-07-30,0.09659173160830403,0.21048234291160728,0.15292592548008868,0.14,0.14,0.26,0.0
2010-08-06,0.09538624340908562,0.2217007554170711,0.21773743598789524,0.14000000000000004,0.06517556518594801,0.26000000000000006,0.0
2010-08-13,0.08798557987554842,0.21667842200469092,0.2342678235905537,0.14,0.06106817452920686,0.26,0.0
2010-08-20,0.08639456840102983,0.26,0.1925169914166838,0.14,0.06108844018228629,0.26,0.0
2010-08-27,0.09113228502034966,0.26,0.1856257672431277,0.14,0.06324194773652259,0.26,0.0
2010-09-03,0.09751477241073458,0.26,0.17634214922074964,0.14,0.06614307836851571,0.26,0.0
2010-09-10,0.09420075151503851,0.26,0.18116254325085301,0.14,0.06463670523410842,0.26,0.0
2010-09-17,0.0850307878818245,0.2529857290817895,0.20151494309010215,0.14,0.060468539946283865,0.26,0.0
2010-09-24,0.08213039482555046,0.2408064962713961,0.2179129294368941,0.14,0.0591501794661593,0.26,0.0
2010-10-01,0.0907762081334154,0.23183537805556553,0.21430831920492113,0.14000000000000004,0.06308009460609793,0.26000000000000006,0.0
2010-10-08,0.07994587942393944,0.2454650652024619,0.21643183745362612,0.14,0.05815721791997247,0.26,0.0
2010-10-15,0.09573882947434634,0.24117587742442742,0.19774946152197792,0.14,0.06533583157924834,0.26,0.0
2010-10-22,0.10907499866775225,0.24507943714871788,0.16626942672703945,0.14,0.07957613745649038,0.26,0.0
2010-10-29,0.10454000008289838,0.22674704530430084,0.1993765909387561,0.14,0.06933636367404472,0.26,0.0
2010-11-05,0.06307886594672005,0.20778606294041818,0.18384301326131983,0.18,0.10529205785154198,0.26,0.0
2010-11-12,0.1002392955971659,0.2221368416072357,0.2158171369104302,0.14,0.061806725885168154,0.26,0.0
2010-11-19,0.04,0.20166666666666666,0.10996327560264649,0.16710814335127244,0.1373767351903238,0.34388517918909056,0.0
2010-11-26,0.08573848289324862,0.21379429470654315,0.08573848289324862,0.18,0.17472873950695952,0.26,0.0
2010-12-03,0.09923225741216771,0.2548582107180993,0.12283152647906559,0.18,0.08307800539066743,0.26,0.0
2010-12-10,0.11191620146146859,0.26,0.10257483073283392,0.18,0.08550896780569742,0.26,0.0
2010-12-17,0.09459433902693704,0.26,0.09459433902693704,0.18,0.11081132194612592,0.26,0.0
2010-12-24,0.09834958565679872,0.25998433476175725,0.12478385631726645,0.14,0.1168822232641776,0.26,0.0
2010-12-31,0.21573763172146226,0.21680629398288578,0.07306330510625977,0.14,0.09439276918939213,0.26,0.0
2011-01-07,0.1300186589709619,0.22996643256526014,0.1300186589709619,0.14,0.10999624949281601,0.26,0.0
2011-01-14,0.09136800020818175,0.2210357879268905,0.15282627758593773,0.14,0.13476993427898995,0.26,0.0
2011-01-21,0.07937099725732477,0.2182637531541546,0.16236524958852058,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2011-01-28,0.05549041785629278,0.2057739744315928,0.09873560771211452,0.18,0.2,0.26,0.0
2011-02-04,0.07137177797489484,0.20998494112970695,0.07864328089539815,0.18,0.2,0.26,0.0
2011-02-11,0.1122837112412906,0.22586858479438912,0.12184770396432026,0.14,0.14,0.26,0.0
2011-02-18,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2011-02-25,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2011-03-04,0.11872909698996655,0.2225418060200669,0.11872909698996655,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2011-03-11,0.16694195472579004,0.21875305375053072,0.09730466153318865,0.11700032999049063,0.14,0.26,0.0
2011-03-18,0.14806785735616468,0.1994762078276354,0.04,0.15962587724105742,0.19514548671888637,0.25768457085625623,0.0
2011-03-25,0.16855746000936947,0.21264916603786166,0.07879337395276884,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2011-04-01,0.16797959145108357,0.20510749167053205,0.04000000000000001,0.09073067371350012,0.13860122381837126,0.35758101934651304,0.0
2011-04-08,0.10556056666537375,0.20823210848104173,0.04905960528826378,0.1371477195653207,0.14,0.36,0.0
2011-04-15,0.11872909698996655,0.2225418060200669,0.11872909698996655,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2011-04-22,0.11572094573223142,0.22666279427903835,0.11761625998873022,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2011-04-29,0.12091837851681286,0.23216530208823874,0.12091837851681286,0.14,0.14,0.24599794087813562,0.0
2011-05-06,0.12216026210176341,0.07109747236743236,0.2043205242035268,0.1750780875716377,0.1750780875716377,0.25226556618400214,0.0
2011-05-13,0.15713198735886652,0.2073931289321212,0.06159694340114278,0.18,0.1338779403078695,0.26,0.0
2011-05-20,0.21731425086111103,0.22252510123498498,0.09511044543393392,0.14,0.06505020246996998,0.26,0.0
2011-05-27,0.2563699437978764,0.21631661646234984,0.07468020681507419,0.14000000000000004,0.05263323292469958,0.26000000000000006,0.0
2011-06-03,0.21624734443256363,0.22144813266166988,0.07786966953088094,0.12643173636142815,0.04000000000000001,0.31800311701345746,0.0
2011-06-10,0.16394852111958244,0.21244948988417753,0.09610131488945999,0.14,0.04088025864057805,0.346620415466202,0.0
2011-06-17,0.1920772841109007,0.2179761799005641,0.10256448476067355,0.12436242840904108,0.04,0.32301962281882046,0.0
2011-06-24,0.20819318905818524,0.2237576771542993,0.10053377947891687,0.14,0.06751535430859858,0.26,0.0
2011-07-01,0.23046932869059547,0.2207473880147844,0.08728850726505136,0.14,0.06149477602956881,0.26,0.0
2011-07-08,0.24290027777669565,0.21906753003017626,0.07989713213277552,0.14,0.0581350600603525,0.26,0.0
2011-07-15,0.21264710153682992,0.22315579708961758,0.09788550719431732,0.14,0.06631159417923514,0.26,0.0
2011-07-22,0.2539167328999006,0.21000000000000002,0.04,0.10078397349563069,0.1372348785908639,0.2580644150136047,0.0
2011-07-29,0.253147992703556,0.21000000000000002,0.04,0.10026276646752078,0.13799367107583715,0.258595569753086,0.0
2011-08-05,0.19490807237472133,0.20946281867077346,0.06940263041548851,0.1262264785390168,0.14,0.26,0.0
2011-08-12,0.11516885597908391,0.20104910985974697,0.0654620625371651,0.18,0.19999999999999998,0.23831997162400395,0.0
2011-08-19,0.07923153225169015,0.04061796488804798,0.04054071927704198,0.2668244278388299,0.36,0.21278535574439003,0.0
2011-08-26,0.062270153343656306,0.04792036718565458,0.04,0.2875888082309892,0.3579800509685303,0.20424062027116952,0.0
2011-09-02,0.0433754254714981,0.04,0.04,0.3027001594066224,0.35682255029870125,0.2171018648231783,0.0
2011-09-09,0.06696090736254613,0.09392181472509227,0.08718158788445572,0.26000000000000006,0.279,0.2129356900279059,0.0
2011-09-16,0.09001769140366504,0.21492893332672938,0.15505337526960558,0.14000000000000004,0.14000000000000004,0.26000000000000006,0.0
2011-09-23,0.06562020504018515,0.19546835042001542,0.084835358820324,0.18,0.249,0.22507608571947546,0.0
2011-09-30,0.0685359923129234,0.19571133269274363,0.08993798654761595,0.18,0.249,0.21681468844671709,0.0
2011-10-07,0.05563036401910689,0.1946358636682589,0.06735313703343707,0.18,0.249,0.2533806352791972,0.0
2011-10-14,0.055820220068944756,0.1946516850057454,0.06768538512065334,0.18,0.249,0.2528427098046566,0.0
2011-10-21,0.06865741276192093,0.09901163584480074,0.09015047233336163,0.26,0.27295863954475474,0.20922183951516193,0.0
2011-10-28,0.06945069150731098,0.09890138301462197,0.09423585055148943,0.26000000000000006,0.27361646249880156,0.2037956124277761,0.0
2011-11-04,0.056062187615632995,0.1287293973567003,0.09707945069623908,0.26,0.2733907281037595,0.18473823622766816,0.0
2011-11-11,0.04298537044722176,0.11355126026139904,0.07970809368368446,0.25585861053955433,0.2733907281037595,0.2345059369643809,0.0
2011-11-18,0.10127650316643114,0.2179142243244325,0.1408092725091363,0.14,0.14,0.26,0.0
2011-11-25,0.053383056721997856,0.19419659401450587,0.06342034926349625,0.18,0.249,0.26,0.0
2011-12-02,0.12068683156277127,0.21862633687445746,0.12068683156277127,0.14,0.14,0.26,0.0
2011-12-09,0.04,0.20166666666666663,0.04,0.17361403508771933,0.19270175438596496,0.3520175438596492,0.0
2011-12-16,0.07763157894736841,0.20473684210526316,0.07763157894736841,0.18,0.2,0.26,0.0
2011-12-23,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2011-12-30,0.08600601487750469,0.20844185316938524,0.06555213195311005,0.18,0.2,0.26,0.0
2012-01-06,0.1102066732202531,0.20336985890593495,0.04642346787381186,0.18,0.2,0.26,0.0
2012-01-13,0.09938769989903765,0.2056373084043933,0.054974991696569026,0.18,0.2,0.26,0.0
2012-01-20,0.11842553806432747,0.20166666666666663,0.04,0.1799655769004289,0.19996065931477586,0.2599815590538012,0.0
2012-01-27,0.138495966706408,0.06365541337199232,0.21333652004082368,0.18,0.18,0.2245120998807761,0.0
2012-02-03,0.09750312054774493,0.04,0.06950366282941664,0.28577368989469815,0.34031234391658244,0.16690718281155786,0.0
2012-02-10,0.10105919315550838,0.09526682200693322,0.08946048598113918,0.26,0.26,0.19421349885641925,0.0
2012-02-17,0.1456310256873315,0.07360582634081274,0.21765622503385024,0.18,0.18,0.20310692293800559,0.0
2012-02-24,0.0998667975281947,0.09661100765304903,0.0895346316964179,0.26,0.26,0.19398756312233836,0.0
2012-03-02,0.0718418776625717,0.21010958877416677,0.10004748825360844,0.18000000000000002,0.20000000000000004,0.23800104530965316,0.0
2012-03-09,0.06016262757693746,0.14556514767207296,0.07528459825964057,0.26,0.26,0.198987626491349,0.0
2012-03-16,0.09022480396158422,0.21217576558147924,0.0796343159072932,0.18,0.2,0.23796511454964336,0.0
2012-03-23,0.08561119370293858,0.210401346863631,0.07294222245712262,0.18,0.2,0.2510452369763078,0.0
2012-03-30,0.0842670491820129,0.21001837762932143,0.0714978813448694,0.18,0.2,0.25421669184379625,0.0
2012-04-06,0.08473729369431354,0.20984988471218285,0.07086242234308941,0.18000000000000002,0.20000000000000007,0.2545503992504142,0.0
2012-04-13,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2012-04-20,0.06658908522245842,0.20692410646221376,0.08648680831532786,0.18,0.2,0.26,0.0
2012-04-27,0.07541187143655012,0.20917625712689975,0.07541187143655012,0.18,0.2,0.26,0.0
2012-05-04,0.07540606860799341,0.20918786278401313,0.07540606860799341,0.18,0.2,0.26,0.0
2012-05-11,0.07540606860799341,0.20918786278401313,0.07540606860799341,0.18,0.2,0.26,0.0
2012-05-18,0.04,0.20136904761904761,0.08427659216746727,0.1606590824529772,0.17789609423197394,0.33579918352853394,0.0
2012-05-25,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2012-06-01,0.15921803520147365,0.21810873877722295,0.09352287995639963,0.14,0.1291503460649038,0.26,0.0
2012-06-08,0.14886279334896424,0.22470126544176403,0.10468556794376169,0.14,0.12175037326551011,0.26,0.0
2012-06-15,0.1613958751701269,0.21900076385738393,0.07960336097248921,0.14,0.14,0.26,0.0
2012-06-22,0.16474543868344438,0.21838047431788069,0.07687408699867498,0.14,0.14,0.26,0.0
2012-06-29,0.1651536576056499,0.21830487822117595,0.07654146417317413,0.14,0.14,0.26,0.0
2012-07-06,0.16550693827585838,0.21823945587484103,0.0762536058493005,0.14,0.14,0.26,0.0
2012-07-13,0.16108512509685669,0.21905831016724878,0.07985656473589453,0.14,0.14,0.26,0.0
2012-07-20,0.16473474687061096,0.2183824542832202,0.07688279884616886,0.14,0.14,0.26,0.0
2012-07-27,0.21038836654617024,0.2184533242696492,0.07719462678645642,0.14,0.09396368239772414,0.26,0.0
2012-08-03,0.19931790377119626,0.2167771053379045,0.06981926348678005,0.13999999999999999,0.11408572740411912,0.25999999999999995,0.0
2012-08-10,0.2047375912789123,0.21844854088921473,0.07717357991254474,0.14,0.0996402879193282,0.26,0.0
2012-08-17,0.26,0.21675675675675676,0.0697297297297297,0.14,0.053513513513513494,0.26,0.0
2012-08-24,0.26,0.21675675675675676,0.0697297297297297,0.14,0.053513513513513494,0.26,0.0
2012-08-31,0.26,0.21675675675675676,0.0697297297297297,0.14,0.053513513513513494,0.26,0.0
2012-09-07,0.2591266788992845,0.21000000000000002,0.04,0.0915481601330865,0.13960303586331113,0.2597221251043178,0.0
2012-09-14,0.26,0.21092411833697633,0.044066120682695775,0.0850097609803279,0.14,0.26,0.0
2012-09-21,0.26,0.21675675675675676,0.0697297297297297,0.053513513513513494,0.14,0.26,0.0
2012-09-28,0.23755102040816325,0.21000000000000002,0.04,0.12979591836734694,0.12979591836734694,0.25285714285714284,0.0
2012-10-05,0.25108354661463145,0.21000000000000008,0.04000000000000001,0.13952236346255895,0.09972843549901829,0.2596656544237913,0.0
2012-10-12,0.24954714672134987,0.21609719575758546,0.06682766133337589,0.14,0.06752799618768877,0.26,0.0
2012-10-19,0.2520794751623403,0.21605397358138015,0.06663748375807252,0.14,0.06522906749820699,0.26,0.0
2012-10-26,0.26,0.2154900027421469,0.06415601206544629,0.14,0.0603539851924068,0.26,0.0
2012-11-02,0.22601766936333517,0.21836020223080407,0.07678488981553788,0.14,0.07883723859032295,0.26,0.0
2012-11-09,0.22821851359628328,0.21324625017681773,0.05428350077799786,0.14,0.13064507570036982,0.2336066597485313,0.0
2012-11-16,0.2026485459172174,0.20900864832491092,0.08960403361116012,0.14,0.14,0.2187387721467115,0.0
2012-11-23,0.22976266765950223,0.21225293823700542,0.050162740625350505,0.14,0.14,0.22782165347814187,0.0
2012-11-30,0.2339611117205382,0.21274820967198405,0.0525783790746851,0.14,0.14,0.2207122995327927,0.0
2012-12-07,0.23760686137791998,0.20988278547921238,0.04000000000000001,0.12982130062632727,0.12982130062632727,0.25286775189021315,0.0
2012-12-14,0.2500849568885556,0.20988278547921232,0.04,0.13549316222207075,0.13549316222207075,0.22904593318809052,0.0
2012-12-21,0.26,0.2104261218245938,0.04187493602821264,0.11139069118969501,0.14,0.2363082509574985,0.0
2012-12-28,0.2598763507001017,0.21000000000000002,0.04,0.09107764755691922,0.13908534470203757,0.25996065704094146,0.0
2013-01-04,0.23026529923788777,0.21000000000000008,0.04000000000000001,0.135049953369196,0.128149780034479,0.2565349673584372,0.0
2013-01-11,0.26,0.2131837704462511,0.05400858996350466,0.07280763959024429,0.14,0.26,0.0
2013-01-18,0.26,0.21658780430062013,0.07023658709813958,0.05317560860124024,0.14,0.26,0.0
2013-01-25,0.1891001242533965,0.21000000000000002,0.08098582934190056,0.04,0.13256075792766778,0.3473532884770352,0.0
2013-02-01,0.19651739579926747,0.21000000000000008,0.07952925479296942,0.04000000000000001,0.13035309237324558,0.34360025703451746,0.0
2013-02-08,0.2216315107977538,0.216690004292298,0.10829847632535211,0.05338000858459599,0.14,0.26,0.0
2013-02-15,0.23771839855012766,0.21253305171631542,0.10468244630092617,0.045066103432630754,0.14000000000000004,0.26000000000000006,0.0
2013-02-22,0.24985433464507975,0.21800306570629993,0.07613646823602047,0.05600613141259983,0.14,0.26,0.0
2013-03-01,0.24441735260638026,0.21687475440375284,0.08495838418236128,0.0537495088075056,0.14000000000000004,0.26000000000000006,0.0
2013-03-08,0.18130723467839507,0.21364575748889544,0.06504700783270947,0.14,0.14,0.26,0.0
2013-03-15,0.16721807937067157,0.2179225778943201,0.07485934273500833,0.14,0.14,0.26,0.0
2013-03-22,0.1777433922629173,0.22543521339158526,0.10791493892297513,0.08890645542252226,0.14,0.26,0.0
2013-03-29,0.1683280382742473,0.2291448596926693,0.12423738264774487,0.07828971938533857,0.14,0.26,0.0
2013-04-05,0.16330571440674443,0.2298235521071967,0.12722362927166547,0.0796471042143934,0.14,0.26,0.0
2013-04-12,0.15654551454910037,0.23073709262849995,0.13124320756539976,0.08147418525699988,0.14,0.26,0.0
2013-04-19,0.1562370406676295,0.21941397082853725,0.08434898850383332,0.14,0.14,0.26,0.0
2013-04-26,0.07073114614079279,0.2098150766282405,0.07945377723096665,0.18,0.2,0.26,0.0
2013-05-03,0.10380468053582594,0.20731287131583204,0.06129425753399511,0.18,0.2,0.2475881906143469,0.0
2013-05-10,0.11203274095165686,0.21128919666661491,0.07629068457123336,0.18,0.2,0.22038737781049497,0.0
2013-05-17,0.13920985274115732,0.2278065761758666,0.13406994398159985,0.14,0.14,0.21891362710137624,0.0
2013-05-24,0.18565768861264625,0.22421449222867762,0.1216988347013209,0.14,0.06842898445735524,0.26,0.0
2013-05-31,0.19685097263054208,0.22411448103771972,0.10808625060306998,0.14,0.07094829572866818,0.26,0.0
2013-06-07,0.20163158887599292,0.22344656495715934,0.10525876923970776,0.14,0.06966307692713988,0.26,0.0
2013-06-14,0.2036404113244434,0.2231659055719624,0.10407065713372096,0.14,0.06912302596987317,0.26,0.0
2013-06-21,0.19326552744578843,0.22230800095244047,0.09415520419073797,0.14,0.09027126741103306,0.26,0.0
2013-06-28,0.1019515412468763,0.20778798605373267,0.06308611883122034,0.18,0.1871743538681708,0.26,0.0
2013-07-05,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2013-07-12,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2013-07-19,0.07458193979933112,0.21083612040133778,0.07458193979933112,0.18,0.2,0.26,0.0
2013-07-26,0.12024430258910951,0.20633444272207377,0.057604183980392534,0.18,0.2,0.23581707070842414,0.0
2013-08-02,0.11604511293898156,0.20708993667516518,0.06045347546062299,0.15641147492523028,0.2,0.26,0.0
2013-08-09,0.1173087146387185,0.20781992231799062,0.0632065641707075,0.15166479887258333,0.2,0.26,0.0
2013-08-16,0.09687641500541395,0.20746609843582786,0.06187214267226513,0.1737853438864931,0.2,0.26,0.0
2013-08-23,0.08199195621505889,0.20928312294893975,0.06872492083600137,0.18,0.2,0.26,0.0
2013-08-30,0.1355341680377373,0.20515390191814928,0.053151858662734454,0.146160071381379,0.2,0.26,0.0
2013-09-06,0.13093342868956542,0.2045942988939614,0.051041355828654475,0.15343091658781868,0.2,0.26,0.0
2013-09-13,0.12120053578368731,0.2045211625400668,0.05076552729396623,0.16351277438227965,0.2,0.26,0.0
2013-09-20,0.11827784229333273,0.20543907641641632,0.05422737391334154,0.16205570737690944,0.2,0.26,0.0
2013-09-27,0.10475300643942968,0.20451284296179617,0.05073415059877416,0.18,0.2,0.26,0.0
2013-10-04,0.11206078191740543,0.20584032402208327,0.05574065059757128,0.18,0.19999999999999998,0.24635824346294,0.0
2013-10-11,0.1554926626934373,0.20166666666666666,0.04,0.15740226688380643,0.19008572170627375,0.2553526820498158,0.0
2013-10-18,0.12276785714285715,0.05217285068545128,0.2055357142857143,0.1953108319337924,0.22237299832055085,0.2018397476316341,0.0
2013-10-25,0.12455357142857143,0.04041293327866353,0.20910714285714285,0.19627514992167527,0.22353017990601032,0.20612102260793672,0.0
2013-11-01,0.12276785714285715,0.04,0.2055357142857143,0.19729419202338208,0.2247530304280585,0.2096492061199879,0.0
2013-11-08,0.07387143345024606,0.1964509488385652,0.08679140891786567,0.1972941920233821,0.22475303042805853,0.2208389863418825,0.0
2013-11-15,0.08393780153292497,0.1972596318059793,0.07672864724074169,0.1976853222589295,0.2252223867107154,0.2191662104507092,0.0
2013-11-22,0.11166185415431239,0.19687001680154936,0.06716661599975739,0.19808272792791468,0.2256992735134976,0.20051951160296855,0.0
2013-11-29,0.12187500000000001,0.06843036224718324,0.20375,0.19848669686122694,0.2261840362334723,0.18127390465811757,0.0
2013-12-06,0.12276785714285715,0.06746238838750404,0.2055357142857143,0.19848669686122694,0.2261840362334723,0.17956330708922524,0.0
2013-12-13,0.0713621502483956,0.1975207275731937,0.0944016359054228,0.19848669686122694,0.2261840362334723,0.2120447531782886,0.0
2013-12-20,0.10689590201303437,0.21224911892283296,0.09058317651586745,0.18,0.2,0.2102718025482653,0.0
2013-12-27,0.12303493790951622,0.20656997018999484,0.07026156753300869,0.18,0.2,0.2201335243674802,0.0
2014-01-03,0.13809860524029988,0.20675474037318167,0.0708374078553051,0.18,0.19999999999999998,0.2043092465312134,0.0
2014-01-10,0.1419904064078887,0.20792015864286575,0.07497774903067585,0.18,0.19999999999999998,0.1951116859185696,0.0
2014-01-17,0.23241990884637043,0.21033414203393216,0.04815782212669063,0.14,0.10908812699300675,0.26,0.0
2014-01-24,0.26,0.21887209077264116,0.05791672615563124,0.06321118307172752,0.14,0.26,0.0
2014-01-31,0.26000000000000006,0.22034195980296456,0.08511257307572623,0.04390587374985235,0.14000000000000004,0.25063959337145686,0.0
2014-02-07,0.25114809762019585,0.20853011148446046,0.10719738266968896,0.04000000000000001,0.13597640800917996,0.2571480002164748,0.0
2014-02-14,0.26000000000000006,0.21505189211472356,0.07227704754619271,0.05267106033908366,0.14000000000000004,0.26000000000000006,0.0
2014-02-21,0.2261313244783913,0.04,0.20910714285714282,0.121411155316157,0.1657473689687868,0.2376030083795221,0.0
2014-02-28,0.2104792035196049,0.04,0.20910714285714285,0.17511109221687152,0.17511109221687152,0.19019146918950922,0.0
2014-03-07,0.18628487181654244,0.055870615791930256,0.21112161660602227,0.18,0.18,0.186722895785505,0.0
2014-03-14,0.12187500000000001,0.04,0.20375,0.2076609251778493,0.23719311021341916,0.1895209646087316,0.0
2014-03-21,0.0736439172403417,0.09986474506562473,0.0940627134334723,0.26,0.29106112718221755,0.18136749707834385,0.0
2014-03-28,0.0820719912365125,0.20822525104928274,0.07207366653875073,0.18,0.2,0.257629091175454,0.0
2014-04-04,0.08253686061428331,0.20916892142814422,0.06829421795757246,0.18,0.2,0.26,0.0
2014-04-11,0.12666666666666665,0.045986920215487365,0.20734641311784593,0.18,0.18,0.26,0.0
2014-04-18,0.0639198797322638,0.0878397594645276,0.09357012188163011,0.26,0.27899999999999997,0.21567023892157858,0.0
2014-04-25,0.13590379371889927,0.061620353062521574,0.21018723437527698,0.18,0.18,0.23228861884330218,0.0
2014-05-02,0.09214977406790552,0.20535721587705097,0.06249301005504352,0.18,0.2,0.26,0.0
2014-05-09,0.10569523244436729,0.2095951435577971,0.06990168427512053,0.18,0.2,0.23480793972271502,0.0
2014-05-16,0.10023166349447914,0.21703722536647752,0.09796896423928664,0.18,0.2,0.2047621468997568,0.0
2014-05-23,0.10746457816806486,0.21584311209489496,0.09346545132931806,0.18000000000000002,0.20000000000000004,0.2032268584077221,0.0
2014-05-30,0.08274845123783037,0.10602006487740592,0.09776755676773016,0.26,0.26,0.1934639271170335,0.0
2014-06-06,0.09844994357147288,0.20916666666666667,0.12937877287035,0.17696882121603824,0.1965357956754723,0.1895,0.0
2014-06-13,0.1041711565497348,0.22399409299065842,0.13099855992795734,0.08083619053164942,0.2,0.26,0.0
2014-06-20,0.12764653657245423,0.21000000000000002,0.23769590112119446,0.04,0.1358575969756377,0.24879996533071352,0.0
2014-06-27,0.11672610021269177,0.21000000000000002,0.235723386196585,0.04,0.13855912564160192,0.25899138794912135,0.0
2014-07-04,0.1983819833287274,0.21000000000000002,0.17887266434786941,0.04,0.1239678543078842,0.24877749801551896,0.0
