date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2016-05-20,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20244319021395604,,,,
2016-05-20,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25740756816017524,,,,
2016-05-20,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2699412399590343,,,,
2016-05-20,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21365396758263347,,,,
2016-05-20,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24503574850585116,,,,
2016-05-20,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20375588584341534,,,,
2016-05-27,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17433990896775478,,,,
2016-05-27,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28663966588590645,,,,
2016-05-27,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19400878120317813,,,,
2016-05-27,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26493464285777996,,,,
2016-05-27,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2833035899624277,,,,
2016-05-27,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20035350629983426,,,,
2016-05-27,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28663966588590645,,,,
2016-05-27,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2500474573774277,,,,
2016-06-03,ETF,BIL,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17433990896775478,,,,
2016-06-03,ETF,GLD,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23994892763075315,,,,
2016-06-03,ETF,HYG,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17603850966723522,,,,
2016-06-03,ETF,IWM,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24016885550559883,,,,
2016-06-03,ETF,QQQ,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25490469391753673,,,,
2016-06-03,ETF,SPY,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17603850966723522,,,,
2016-06-03,ETF,TLT,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24847477345952437,,,,
2016-06-03,ETF,UUP,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24806564919196064,,,,
2016-06-10,ETF,BIL,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17433990896775478,,,,
2016-06-10,ETF,GLD,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24439760263917912,,,,
2016-06-10,ETF,HYG,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17603850966723522,,,,
2016-06-10,ETF,IWM,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25490469391753673,,,,
2016-06-10,ETF,QQQ,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25490469391753673,,,,
2016-06-10,ETF,SPY,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17603850966723522,,,,
2016-06-10,ETF,TLT,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23975147824200346,,,,
2016-06-10,ETF,UUP,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26566811031851817,,,,
2016-06-17,ETF,BIL,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17630456838475303,,,,
2016-06-17,ETF,GLD,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22536612317350105,,,,
2016-06-17,ETF,HYG,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18075324339317903,,,,
2016-06-17,ETF,IWM,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26349600466615547,,,,
2016-06-17,ETF,QQQ,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22091744816507505,,,,
2016-06-17,ETF,SPY,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19272654142490944,,,,
2016-06-17,ETF,TLT,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23733942120523144,,,,
2016-06-17,ETF,UUP,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2471460806437075,,,,
2016-06-24,ETF,BIL,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17789053760646978,,,,
2016-06-24,ETF,GLD,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23265702423640763,,,,
2016-06-24,ETF,HYG,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17789053760646978,,,,
2016-06-24,ETF,IWM,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23851099683191487,,,,
2016-06-24,ETF,QQQ,recovery_confirmed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22105065890190811,,,,
2016-06-24,ETF,SPY,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19302996333810973,,,,
2016-06-24,ETF,TLT,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2573472767489597,,,,
2016-06-24,ETF,UUP,recovery_confirmed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.212153798039834,,,,
2016-07-01,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17215420603680487,,,,
2016-07-01,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.30911066688510375,,,,
2016-07-01,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18121990816494504,,,,
2016-07-01,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25791789904670914,,,,
2016-07-01,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2631996854069529,,,,
2016-07-01,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22721464058340787,,,,
2016-07-01,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3052086899586436,,,,
2016-07-01,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21542390044150864,,,,
2016-07-08,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.15834603726665128,,,,
2016-07-08,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3073278809022898,,,,
2016-07-08,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18134730203647953,,,,
2016-07-08,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22930524577705083,,,,
2016-07-08,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2491075959904139,,,,
2016-07-08,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23011636103004832,,,,
2016-07-08,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.29641943129766796,,,,
2016-07-08,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22314126409555105,,,,
2016-07-15,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17215420603680487,,,,
2016-07-15,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3073278809022898,,,,
2016-07-15,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1951554708066331,,,,
2016-07-15,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24405192367173634,,,,
2016-07-15,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2395504451132228,,,,
2016-07-15,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24405192367173634,,,,
2016-07-15,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3073278809022898,,,,
2016-07-15,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22314126409555105,,,,
2016-07-22,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1959065027205998,,,,
2016-07-22,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-07-22,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1860897686784929,,,,
2016-07-22,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22979151004713483,,,,
2016-07-22,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24476605716387537,,,,
2016-07-22,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22979151004713483,,,,
2016-07-22,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-07-22,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24480295558570306,,,,
2016-07-29,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20807106847345638,,,,
2016-07-29,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-07-29,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19825433443134946,,,,
2016-07-29,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2560545421789585,,,,
2016-07-29,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25017273081794417,,,,
2016-07-29,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2560545421789585,,,,
2016-07-29,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-07-29,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24480295558570306,,,,
2016-08-05,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20807106847345638,,,,
2016-08-05,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-08-05,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20375611038190256,,,,
2016-08-05,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24514609257433664,,,,
2016-08-05,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2406999596517567,,,,
2016-08-05,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2176686849489856,,,,
2016-08-05,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-08-05,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2509669372672028,,,,
2016-08-12,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20807106847345638,,,,
2016-08-12,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2619728003428577,,,,
2016-08-12,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19825433443134946,,,,
2016-08-12,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2486125178015425,,,,
2016-08-12,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25952096740616437,,,,
2016-08-12,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2361869613622424,,,,
2016-08-12,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2564710243923046,,,,
2016-08-12,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24939902006584738,,,,
2016-08-19,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20807106847345638,,,,
2016-08-19,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-08-19,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19825433443134946,,,,
2016-08-19,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2431118198485462,,,,
2016-08-19,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2503417344310915,,,,
2016-08-19,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-08-19,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-08-19,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2509669372672028,,,,
2016-08-26,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20807106847345638,,,,
2016-08-26,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-08-26,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19825433443134946,,,,
2016-08-26,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2431118198485462,,,,
2016-08-26,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-08-26,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-08-26,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2392642812133223,,,,
2016-08-26,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23590609472362886,,,,
2016-09-02,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20807106847345638,,,,
2016-09-02,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24872746985566607,,,,
2016-09-02,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19825433443134946,,,,
2016-09-02,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-09-02,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-09-02,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23529328599768787,,,,
2016-09-02,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25820024102185357,,,,
2016-09-02,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24480295558570306,,,,
2016-09-09,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19426289970330282,,,,
2016-09-09,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23595549172863461,,,,
2016-09-09,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1844461656611959,,,,
2016-09-09,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-09-09,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-09-09,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-09-09,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24738894915797885,,,,
2016-09-09,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2509669372672028,,,,
2016-09-16,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19426289970330282,,,,
2016-09-16,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24872746985566607,,,,
2016-09-16,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1962732227214423,,,,
2016-09-16,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24872746985566607,,,,
2016-09-16,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24872746985566607,,,,
2016-09-16,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25422924580621914,,,,
2016-09-16,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26370201697240664,,,,
2016-09-16,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2637389153942343,,,,
2016-09-23,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19426289970330282,,,,
2016-09-23,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25422924580621914,,,,
2016-09-23,ETF,HYG,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2033821254697272,,,,
2016-09-23,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24872746985566607,,,,
2016-09-23,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23791617799179135,,,,
2016-09-23,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25422924580621914,,,,
2016-09-23,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26370201697240664,,,,
2016-09-23,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24480295558570306,,,,
2016-09-30,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19426289970330282,,,,
2016-09-30,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23356406936813892,,,,
2016-09-30,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1844461656611959,,,,
2016-09-30,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24138260321899727,,,,
2016-09-30,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24138260321899727,,,,
2016-09-30,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2343875745272792,,,,
2016-09-30,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2619728003428577,,,,
2016-09-30,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22127761182023944,,,,
2016-10-07,ETF,BIL,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18063908319359337,,,,
2016-10-07,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2552564264029684,,,,
2016-10-07,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1844461656611959,,,,
2016-10-07,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2361869613622424,,,,
2016-10-07,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2361869613622424,,,,
2016-10-07,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24667286814835754,,,,
2016-10-07,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2647291975691559,,,,
2016-10-07,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2483858822549759,,,,
2016-10-14,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18063908319359337,,,,
2016-10-14,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26644221167577425,,,,
2016-10-14,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18412078058343637,,,,
2016-10-14,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22806229341758588,,,,
2016-10-14,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2361869613622424,,,,
2016-10-14,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2277369083398263,,,,
2016-10-14,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26644221167577425,,,,
2016-10-14,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22944992244644466,,,,
2016-10-21,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18063908319359337,,,,
2016-10-21,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27512253360375355,,,,
2016-10-21,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18412078058343637,,,,
2016-10-21,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2570662041829552,,,,
2016-10-21,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24306789645525853,,,,
2016-10-21,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23813024437442398,,,,
2016-10-21,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2656497624375661,,,,
2016-10-21,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23813024437442398,,,,
2016-10-28,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1742108490104017,,,,
2016-10-28,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27512253360375355,,,,
2016-10-28,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17769254640024468,,,,
2016-10-28,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2570662041829552,,,,
2016-10-28,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24306789645525853,,,,
2016-10-28,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2570662041829552,,,,
2016-10-28,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2656497624375661,,,,
2016-10-28,ETF,UUP,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23813024437442398,,,,
2016-11-04,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1742108490104017,,,,
2016-11-04,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27512253360375355,,,,
2016-11-04,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19662850620877592,,,,
2016-11-04,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27512253360375355,,,,
2016-11-04,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2553531900763369,,,,
2016-11-04,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2570662041829552,,,,
2016-11-04,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27512253360375355,,,,
2016-11-04,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1742108490104017,,,,
2016-11-11,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1742108490104017,,,,
2016-11-11,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27470370857525395,,,,
2016-11-11,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25261502563955024,,,,
2016-11-11,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27816627976751007,,,,
2016-11-11,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26140164571490215,,,,
2016-11-11,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26140164571490215,,,,
2016-11-11,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2639015724699275,,,,
2016-11-11,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18935027474204166,,,,
2016-11-18,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19444725196374693,,,,
2016-11-18,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.32466206553980365,,,,
2016-11-18,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2944293236949176,,,,
2016-11-18,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3055940198839591,,,,
2016-11-18,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28747608490517057,,,,
2016-11-18,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26119664620710775,,,,
2016-11-18,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-11-18,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.212609475565651,,,,
2016-11-25,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20760235111388858,,,,
2016-11-25,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.32466206553980365,,,,
2016-11-25,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2595661309379806,,,,
2016-11-25,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3094959968104193,,,,
2016-11-25,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26900021502115506,,,,
2016-11-25,ETF,SPY,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26119664620710775,,,,
