,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2009-05-22,0.9800430592760647,0.7858751565302524,0.6505712910072518,0.5151342945698993,0.3008778255006533,0.6321535549577681
2009-05-29,0.709030446886215,0.7391121570808852,0.7303850822483877,0.8424261018578224,0.3061833967726494,0.5081162311786249
2009-06-05,0.7726975732106864,0.6698834359595842,0.6370563167300238,0.8249918811320252,0.6132334975954985,0.30908580926130036
2009-06-12,0.8815322515320538,0.5523616266879078,0.5181040006075232,0.9416658209079432,0.6137611856940739,0.31057805453433196
2009-06-19,0.6236447466165991,0.41436529414646217,0.7525340018878501,0.8499945699073349,0.3234377116491569,0.8494998165175952
2009-06-26,0.6203019859647099,0.4734547931445991,0.62403477842793,0.8499999864625803,0.322939061832585,0.9282620101241849
2009-07-03,0.8729069553225767,0.49370821772433837,0.4291578870585434,0.9070339442277658,0.34782313301177903,0.7905187520364164
2009-07-10,0.5930282510715049,0.5520415510576717,0.77217358346509,0.6918816231010726,0.2938941322079069,0.9243404803819615
2009-07-17,0.9316259329655633,0.42599417138088874,0.7688054016117316,0.8272949946528392,0.3678444707930907,0.5414685538123796
2009-07-24,0.8742110851386823,0.40261927660380736,0.6458316094285025,0.9084615308401731,0.3612493699785505,0.716665688418948
2009-07-31,0.7534450697224486,0.6369613305578697,0.7278220312767971,0.6426694985617183,0.3077768590717854,0.8499465397194064
2009-08-07,0.6035395096560248,0.9240948596449116,0.7347897909028178,0.5676694985617183,0.3077768590717854,0.7731959955794863
2009-08-14,0.6967111375577333,0.6960826651677794,0.7949393244018848,0.5260028318950516,0.4276903390142123,0.7888522317137062
2009-08-21,0.6787582324819028,0.6116159824885712,0.8670569613277792,0.4657870426429405,0.48558157883015507,0.7910769461931114
2009-08-28,0.7507721394122127,0.6275552976026455,0.6001987834416871,0.6066576177726706,0.6955923499741188,0.5994595224778022
2009-09-04,0.9275770341057351,0.7422825060437106,0.7906372459702001,0.4306402802830218,0.5693542985728995,0.4064436202508832
2009-09-11,0.9137775039261345,0.6774763547156497,0.6883246007593835,0.5659343481276927,0.6084502762119459,0.38993457103640755
2009-09-18,0.7566144304966198,0.8067839138678671,0.7017645709204637,0.5674991008677179,0.6693542985728996,0.33154324383099476
2009-09-25,0.7567664006333343,0.5716937725224143,0.7387303312308534,0.700677893860985,0.6740480274156915,0.4072854910824559
2009-10-02,0.8166581133893138,0.8020077482615703,0.5278043126114794,0.6196371735718096,0.7735122219729813,0.33160123770307426
2009-10-09,0.7012606398968575,0.6004940875298507,0.8399031794456124,0.4838842751593816,0.5374921532466567,0.6894693885982405
2009-10-16,0.8745060893548187,0.40614327797458644,0.7611376459448127,0.528266852993397,0.4041588199133233,0.8646393545529207
2009-10-23,0.8743313590887822,0.34173010728345,0.8421002588506687,0.5651310567894184,0.34582548657998996,0.8639653605314651
2009-10-30,0.7447320521822907,0.5462022352283813,0.6906702984320805,0.5795785870956104,0.5531152394602388,0.7710553582517401
2009-11-06,0.6879830505309976,0.610002676894047,0.696287809370441,0.6421091830610537,0.5531152394602388,0.7118113019611039
2009-11-13,0.6863890693351951,0.474657471271595,0.800916181102728,0.525442516394387,0.6635010866599148,0.7126266922830365
2009-11-20,0.7014405847625604,0.5990131058956578,0.7934318946305159,0.6421091830610537,0.4364485727935722,0.7126266922830365
2009-11-27,0.6154769975723979,0.5516693435607137,0.8022967465515343,0.5837758497277203,0.5531152394602388,0.771789821599398
2009-12-04,0.6978897397302699,0.5280688558578195,0.7896212972626611,0.6421091830610537,0.4301677533265814,0.7715092310012783
2009-12-11,0.6869381617328245,0.6156666860216891,0.6896212972626611,0.6421091830610537,0.4781152394602388,0.7723181100542902
2009-12-18,0.7445592516194199,0.6119004385016362,0.6863054774594128,0.8123129892268744,0.3614485727935722,0.657212273326115
2009-12-25,0.7999432122002725,0.6614021891911528,0.6890522881215263,0.7539796558935412,0.4197819061269055,0.5330658726678394
2010-01-01,0.7944566495322474,0.6614021891911528,0.7446388107927462,0.7596099583811208,0.42424758459335976,0.4817772441603317
2010-01-08,0.6858762226516946,0.3926241183029924,0.6971888346126123,0.6556765400910854,0.6265850247951263,0.7909471894865799
2010-01-15,0.9234352734286391,0.4278657275863531,0.7470498609161818,0.5973432067577521,0.632580917926693,0.5583318638386534
2010-01-22,0.9216229415568958,0.42875180149562064,0.6971223222183122,0.698944630681488,0.6204598208938922,0.5416640412458489
2010-01-29,0.9249866340391464,0.3865460586344933,0.7040405402943857,0.6979779188573917,0.500369721613647,0.7162495428050502
2010-02-05,0.7499985878288913,0.32821272530115997,0.9387574900046687,0.7070317806489016,0.43730647273727064,0.7741929002328247
2010-02-12,0.7498509148704515,0.38825002136681996,0.8792279671282763,0.765365113982235,0.3789731394039373,0.7741518256039448
2010-02-19,0.9220822232016935,0.4308462020265469,0.6928645823842479,0.7442302830222374,0.5323479194171976,0.5395032272727479
2010-02-26,0.9215669021850266,0.487318040659019,0.6928645823842479,0.7442302830222374,0.47401458608386426,0.5395032272727479
2010-03-05,0.912545623838583,0.5009387225442041,0.9258580867231156,0.6263180995337815,0.42899692435926023,0.46311569786773416
2010-03-12,0.9052322234886594,0.5569427527473635,0.8678645823842479,0.6278913382429437,0.41236932667483805,0.48081650524983083
2010-03-19,0.8517625880521452,0.6902760860806968,0.7511979157175812,0.6862246715762771,0.4077937669613054,0.4807856598254467
2010-03-26,0.9158296816943579,0.48906281265215384,0.752338934318665,0.6278913382429437,0.6713882218676435,0.4060004159059156
2010-04-02,0.9094908706223934,0.562318040659019,0.9273389343186651,0.6291293417828688,0.28855118148456405,0.538607346078278
2010-04-09,0.7961753885906464,0.6057294793188206,0.7595836442780589,0.6707960084495356,0.4797215552009767,0.5568192272746275
2010-04-16,0.8356165252575257,0.5473961459854872,0.7012503109447256,0.6124626751162021,0.42138822186764346,0.7489221356380541
2010-04-23,0.7891001081409077,0.376364665328165,0.5535762206637247,0.7382027897334413,0.4853640833865819,0.9408811632728615
2010-04-30,0.857668029027568,0.6173683921682698,0.6326737028748551,0.753415563448855,0.5575965123899571,0.46416714211097443
2010-05-07,0.39166620786314055,0.6376535315222971,0.8832236648556151,0.57203654796373,0.5350641747963969,0.9249991531149664
2010-05-14,0.7874912567725467,0.328723186036768,0.5969455113045044,0.5614821305844265,0.649959053150832,0.9410013553733386
2010-05-21,0.561787945092783,0.6316890219827999,0.7411517144239433,0.6998084472779686,0.6613624920633794,0.5981396576825955
2010-05-28,0.5728879107369508,0.4014621779971419,0.775855019101187,0.6838032519725894,0.5845636907528495,0.824068538871239
2010-06-04,0.646393721769638,0.5484651866887972,0.6399000186115662,0.4405931813953453,0.6593065648702282,0.8786542122495139
2010-06-11,0.6420570113882447,0.5985223347344137,0.6693440539631734,0.7167288845344831,0.6960025418112687,0.5049491852414196
2010-06-18,0.8372157294277769,0.5314681234144795,0.6571803581090041,0.5163664241750207,0.7254212439070264,0.5169696801602719
2010-06-25,0.7145040213535514,0.5325849991479779,0.597187705920099,0.5834828058802219,0.7138321657947948,0.6788674906794221
2010-07-02,0.8929166057017723,0.4742516658146445,0.6516028539487076,0.5822747954004961,0.5362917040199504,0.6774652578198059
2010-07-09,0.834583272368439,0.6075849991479778,0.5935173196520018,0.37067134463975276,0.6600128057759943,0.7488903925188248
2010-07-16,0.7652892053801417,0.5337892820231122,0.7834515460351004,0.44771011943589195,0.5362917040199504,0.755737719639643
2010-07-23,0.7793805039930642,0.6030431472851348,0.592481254384491,0.4453797918276804,0.7660527387034172,0.6120319867399895
2010-07-30,0.8923229643550955,0.5043895412409855,0.6134214276548287,0.5212643085767503,0.6952339385903296,0.6088104886993551
2010-08-06,0.8641238244733452,0.3766032121151044,0.6289555888309086,0.673715569574669,0.8083890263309629,0.5190770534902263
2010-08-13,0.8435570867766198,0.316398590375467,0.685580283674823,0.5585260699080251,0.8085418274373247,0.6345416482223971
2010-08-20,0.7729126677834162,0.3733755945300482,0.6085931432255687,0.6784782869953514,0.8124817052421867,0.5792128338878114
2010-08-27,0.728085296666522,0.43170892786338155,0.7835931432255686,0.6786708539388737,0.8124817052421867,0.4033982297714681
2010-09-03,0.7888694977054664,0.38094653586033006,0.618764943832794,0.6787848085071295,0.8104865606405711,0.578672231703088
2010-09-10,0.8579715832602529,0.3257475190298321,0.6847306199972614,0.6770295164562634,0.818051560794177,0.5213952888408883
2010-09-17,0.8545249990557974,0.3257475190298321,0.6853431395389271,0.6787848085071295,0.8163470403400703,0.5210426820451239
2010-09-24,0.8536743604019214,0.3310222266238827,0.6146535278727349,0.6767961457104623,0.8834474649535562,0.5218577815154871
2010-10-01,0.7888694977054664,0.3798759072028238,0.620227601105005,0.6726543251518957,0.8112624952742713,0.5810515725656631
2010-10-08,0.9261188072925388,0.46255451724872254,0.6286624444740627,0.5682047811974726,0.809262981102327,0.503553272620709
2010-10-15,0.6800250211089841,0.4442331422988528,0.6790482920385817,0.7330566216536717,0.6940778201672313,0.6405370005255897
2010-10-22,0.909972273182416,0.3809540598104318,0.73324813360254,0.7448666510611531,0.694556199461074,0.40438849484451744
2010-10-29,0.8552711530087134,0.5183208268004394,0.630042149701602,0.6858544328868299,0.8105638054552611,0.38820915245717275
2010-11-05,0.7370115939237958,0.5102734355092965,0.78771731663497,0.831232135737808,0.4464458738554876,0.5660859382548562
2010-11-12,0.9277847618321101,0.3263044419938069,0.7427118810596205,0.5208682502763509,0.8186380892808357,0.5809816868414104
2010-11-19,0.7954770613389628,0.45171609382286004,0.6083510746939779,0.8445362890182557,0.6195830202327977,0.5665066059789545
2010-11-26,0.9703217101687399,0.45072776901656303,0.613394713615897,0.6946577480662308,0.635744127422175,0.5077211415930323
2010-12-03,0.8439641212761698,0.6634902219655721,0.613394713615897,0.6941228351613087,0.43177795099609,0.6246966725029122
2010-12-10,0.9665433673393029,0.5112211867908796,0.6083510746939779,0.7664436136254913,0.5022092184331155,0.505619909679195
2010-12-17,0.8915433673393028,0.5981718049484577,0.6821951212180453,0.6164436136254913,0.5587666396565619,0.5074371496415502
2010-12-24,0.7276965998280784,0.5565047898093822,0.5474006694229346,0.7446648594440666,0.4304059842857097,0.8825133092553011
2010-12-31,0.6921390874617501,0.5221963873710971,0.7964781632330563,0.8204598157473307,0.49706453596776956,0.5645040428574947
2011-01-07,0.6018752167021286,0.31253770414691484,0.7438894106700499,0.7473672574672799,0.6185287528040586,0.8832916293423466
2011-01-14,0.735208550035462,0.5538164457414929,0.7224006694229347,0.7426547047144471,0.4435287528040587,0.7082112446086726
2011-01-21,0.7933319317447839,0.6288164457414929,0.7541018367517753,0.8264356285824974,0.45593890629349243,0.4484955008735688
2011-01-28,0.9218660538846422,0.4388895680950444,0.6053678217703815,0.8313065621197817,0.589287280455138,0.5072863680657878
2011-02-04,0.9702039839345662,0.555556234761711,0.6053678217703815,0.695446921310339,0.5911962468405441,0.4431227139753801
2011-02-11,0.745596816738501,0.6577789374407272,0.7955519084364708,0.6612382965679595,0.4511191719516885,0.5626767231404828
2011-02-18,0.8596675950923617,0.6190415966668277,0.6046711984033374,0.7486496047608905,0.5912260491412765,0.44511142331435116
2011-02-25,0.9751138147597594,0.5309514240993318,0.6635312772376263,0.6159384447865621,0.634735520114752,0.44986442535255977
2011-03-04,0.9785961380446032,0.5930405240070392,0.6059225109431392,0.5513579248239612,0.6851519267791886,0.4499512506257135
2011-03-11,0.9805091585828121,0.4623325346517335,0.6756348591794148,0.5405036083071058,0.7605122687027371,0.4417544588497936
2011-03-18,0.8439400901887886,0.5902451362118525,0.6840509418353904,0.5049302107608447,0.7623115023613464,0.5047945557478621
2011-03-25,0.9789403827646974,0.5216285081433214,0.735570929831089,0.538918912887729,0.756969743362131,0.3326235488619841
2011-04-01,0.8006917272343077,0.5462877740631229,0.6736836058011991,0.36391891288772893,0.6289855324092662,0.8495674513203018
2011-04-08,0.6830457472151004,0.31664007548346007,0.7153502724678659,0.6722522462210623,0.4918350115505761,0.9999489879308915
2011-04-15,0.8580109669254025,0.3714771636636371,0.6448037441340206,0.7474452343743547,0.5465758142341373,0.7080632680958427
2011-04-22,0.9934896043168238,0.5986430701819961,0.6162532296731171,0.5402204667710848,0.676643885626197,0.448234723351171
2011-04-29,0.9882456581393247,0.46873885412908295,0.7329198963397838,0.5996989090100471,0.5769285048250729,0.5080456581832754
2011-05-06,0.8010227424062981,0.4313421900541902,0.6024195290061118,0.7534408487431565,0.7662448994150746,0.4915681692057595
2011-05-13,0.7559503169303867,0.6084909723744112,0.7768038663384657,0.7547639840687811,0.5335887463354356,0.4496188275348272
2011-05-20,0.706291369370211,0.5529972004171848,0.6095326809347041,0.5481175170521531,0.7390400934439941,0.7498281325415989
2011-05-27,0.6916635377955129,0.3234070521912843,0.8166766720082608,0.5481175170521531,0.7390400934439941,0.7916663938561118
2011-06-03,0.6327378640454437,0.4558363687919432,0.8165435819163874,0.6118343079251526,0.8035009745918191,0.5657181150870692
2011-06-10,0.6825869833741229,0.32214567054622234,0.8751978534987583,0.5641674960752077,0.6615518809522718,0.7905049220990731
2011-06-17,0.8176493227409204,0.39809793540086474,0.8605301039083499,0.5030712156391761,0.691053113052148,0.6245462326681381
2011-06-24,0.6741104724880025,0.3208727241284143,0.8681940665340965,0.5075682269852027,0.6048710012245126,0.9248691404548387
2011-07-01,0.8239081268922018,0.5508269462357588,0.5492897750456127,0.5406412988772216,0.7245420064582901,0.6898827369276566
2011-07-08,0.7453019180731345,0.4954788741192064,0.7585007737958415,0.5907610264224425,0.7245420064582901,0.5576334133159209
2011-07-15,0.7982288733674974,0.3177504733322548,0.6125731021151436,0.6127835450628364,0.7439647779065646,0.822877831509129
2011-07-22,0.6134569460702531,0.37148682781368586,0.7220737642651115,0.6700716360120516,0.6887298076805608,0.8216035799936304
2011-07-29,0.7031352423645092,0.43143443529880876,0.6073757245822373,0.6549249623069803,0.6309230504584762,0.8660599507110761
2011-08-05,0.6868544179738361,0.49916213459495506,0.9128940186899471,0.5803533217015588,0.5622686999223012,0.6325316351671602
2011-08-12,0.6455628057048772,0.49055811285683987,0.6881710329023041,0.7666661174503587,0.9212291475289867,0.39488506397898115
2011-08-19,0.7755087621454717,0.5813182188014473,0.7691241515517921,0.7913222893502788,0.5235937346493129,0.37148774615989333
2011-08-26,0.7734428363718567,0.5239134652904396,0.8857908182184588,0.7329240598024558,0.5343569868865086,0.3635060968002394
2011-09-02,0.63307833024726,0.6479640857663433,0.6306372830898641,0.9416499315932003,0.4820826022822979,0.4634307403813267
2011-09-09,0.6927994345222981,0.5909994435469776,0.6882852264083487,0.7627984219166036,0.4832451028696861,0.5800974070479934
2011-09-16,0.9587223284124742,0.5208715652400113,0.6292034637739916,0.7054905263776631,0.6672109787750529,0.38972588481014026
2011-09-23,0.8278692311792786,0.4961821315845325,0.8112811020081477,0.8812130124480585,0.541193533388099,0.3235056462634921
2011-09-30,0.7131462991581938,0.6322524653444961,0.8132237923436376,0.9368240316835703,0.4077552393591073,0.38477437575354273
2011-10-07,0.9621811415290583,0.6918663172207495,0.6369428062945385,0.8030572470022794,0.46608857269244064,0.32644104242020944
2011-10-14,0.7298129658248604,0.5711821315845326,0.6965571256769711,0.9126555586165029,0.5646922860905558,0.4014410424202094
2011-10-21,0.9478419578729717,0.5938505081399432,0.6553764648634968,0.5577416042546576,0.5083014749604382,0.5676488279282302
2011-10-28,0.7728419578729716,0.5244426576180639,0.7836392206335189,0.6166254940556337,0.7749482145974318,0.36927311259630097
2011-11-04,0.6564043629095976,0.575351789326886,0.7217388917121568,0.658273956404045,0.5532731035002949,0.668177169156892
2011-11-11,0.6602457836570099,0.5070379006130139,0.7235835278086696,0.5832430741799326,0.6148288422964534,0.7608757414560233
2011-11-18,0.8444900551599563,0.6110563550448315,0.7420778770884923,0.7396380719608601,0.5945059769991972,0.33245888575480864
2011-11-25,0.7213773574908267,0.45589936262069963,0.7679709976734881,0.7478782267382076,0.6986103872120175,0.4978265107866227
2011-12-02,0.6681913025990514,0.49256118279457195,0.8542202556336318,0.8232574221721634,0.572856816925838,0.45797140637967465
2011-12-09,0.7349141063507731,0.48673369396172694,0.7947033240754617,0.7613076235863594,0.7674968112493241,0.3325429093430502
2011-12-16,0.5931913025990514,0.5442891489906895,0.6647673134120824,0.6418567265981892,0.45182061503400844,0.9912849108256881
2011-12-23,0.7381803687268267,0.6328058406527489,0.6953318775201959,0.6017359824637023,0.38280814357032295,0.8070475063830396
2011-12-30,0.8976280640861846,0.561733693961727,0.5910451247905334,0.5420236648454441,0.37988732259485136,0.8824476282664842
2012-01-06,0.8957712478070395,0.4344508957567509,0.710957458736591,0.5386707708690811,0.4548873225948513,0.8237977845220253
2012-01-13,0.8976371669912352,0.4420966760958577,0.5964588272487213,0.5390012512923137,0.4974820940068282,0.8825710370180025
2012-01-20,0.9739394248959812,0.6079082926501427,0.7289436857013509,0.7042055669100249,0.45435560775238915,0.3916637074058262
2012-01-27,0.9702480360315848,0.8266928633095035,0.7214326161286593,0.4435027396811104,0.4452485783463783,0.45329133485589734
2012-02-03,0.6298695968385949,0.9605236522801386,0.5940153067247498,0.6583079112630723,0.3777443770742908,0.6026571705795194
2012-02-10,0.7215362635052616,0.8271903189468053,0.6273486400580831,0.6882391223246277,0.506024682341232,0.4526571705795194
2012-02-17,0.9119147026982515,0.6186377016088412,0.8433358595330259,0.495989836796491,0.3906242734960987,0.6038658073959611
2012-02-24,0.7456438422656351,0.8473812578614685,0.8867232281707542,0.377101712452554,0.43993966360649844,0.5074458778175548
2012-03-02,0.7313875418997241,0.6252539744354723,0.7045689705006162,0.7556882925718705,0.3130624286307281,0.7262841451110295
2012-03-09,0.658532820653904,0.6158961134272585,0.7672381482422673,0.849444783544734,0.44976290815210074,0.5082748099383668
2012-03-16,0.8609859196133864,0.6243797516656391,0.7204435679647474,0.8289392736754453,0.3148050046250548,0.5212841955227343
2012-03-23,0.7487916212130162,0.623380752153468,0.7767121584224693,0.8320281173900841,0.5833930527448572,0.32176052807351535
2012-03-30,0.6897908917687127,0.6817140854868013,0.7229157085210652,0.7708738562758031,0.6417263860781905,0.37826096639091983
2012-04-06,0.7487916212130162,0.5650474188201347,0.7233555475054433,0.8292071896091364,0.6989413823152267,0.32260323966805293
2012-04-13,0.8044592887072419,0.5595888864411678,0.6085670447088565,0.7690550044061291,0.7555612894269998,0.37745885061267626
2012-04-20,0.7439438869256669,0.49575400483955157,0.6086517530244127,0.7856336729774844,0.7677105821323187,0.4820252005272237
2012-04-27,0.8606105535923336,0.49575400483955157,0.6093752000490206,0.7856336729774844,0.7671606253828129,0.3700237986948781
2012-05-04,0.8013223887951394,0.6820533932656461,0.6663233667403237,0.8439670063108177,0.4004939587161463,0.48499253478128396
2012-05-11,0.8613268405499941,0.6361892546441624,0.6059848369852822,0.7586055054316749,0.36865529853628537,0.6243455532980394
2012-05-18,0.8570698140547388,0.6904666418024957,0.5920735549367927,0.38550685460474504,0.42771417292818004,0.9234645702600542
2012-05-25,0.6430969781969518,0.6064116776083378,0.6076016627397388,0.6355068546047451,0.4461895511455598,0.9404939372919265
2012-06-01,0.6179868321950248,0.5103645431457694,0.7767768787996193,0.7228890240269987,0.4717552504581906,0.7665693730574946
2012-06-08,0.8753617531500538,0.6139195581683287,0.678501323233177,0.5104710814601394,0.6791902475681236,0.5247874859874881
2012-06-15,0.6865338781432273,0.3794318700639273,0.8404989147419073,0.47087967440146566,0.6830738730952751,0.808141905967084
2012-06-22,0.6853642184275504,0.3794318700639273,0.7188751086328566,0.8188044147934728,0.7426505120896523,0.5230963933760738
2012-06-29,0.6165941749382458,0.44264712320645644,0.757165581408574,0.606543246632963,0.6664072064286084,0.7916596754870389
2012-07-06,0.6121844839416881,0.38129954612038763,0.8154989147419074,0.604213007734799,0.6664072064286084,0.7905651016144294
2012-07-13,0.6679640334235627,0.3217052968504245,0.8154989147419074,0.604213007734799,0.8164072064286083,0.6415432899778171
2012-07-20,0.6727985595970483,0.32052718692024873,0.8733201750509276,0.5458796744014658,0.6664072064286084,0.7903776177713587
2012-07-27,0.6785160653778302,0.5049115480779888,0.7007309712697288,0.5710821899625482,0.8388725692758017,0.629911156038651
2012-08-03,0.6762779955734175,0.5664872479742311,0.697799696054356,0.5404147292340137,0.6943824881401357,0.6951477091392545
2012-08-10,0.6954794613329518,0.4498205813075644,0.6811330293876894,0.5987480625673469,0.752715821473469,0.6951477091392545
2012-08-17,0.8039094008962611,0.44999810337140633,0.7576845067245593,0.5090391889580608,0.7378459857317092,0.6354437214791552
2012-08-24,0.795674641693141,0.38537799589955346,0.8155520235197755,0.4269951143423044,0.8110491548068023,0.6400295696717191
2012-08-31,0.81174431451407,0.39527629310291656,0.7974515327388837,0.7671842529818713,0.7580577483026543,0.38082527940807614
2012-09-07,0.9313232866945107,0.3843035246961036,0.628810092144672,0.8215012215623212,0.6397021633704925,0.5141586127414095
2012-09-14,0.8729899533611774,0.3315696305753774,0.6796314431820245,0.8345842197283282,0.6991817292932603,0.5153697285782954
2012-09-21,0.6979899533611773,0.5071596435819724,0.737964776515358,0.7595842197283282,0.7753610823687728,0.45582527940807616
2012-09-28,0.7043796231262298,0.4522328843096251,0.8038100921446719,0.7043719704276759,0.8367083811182079,0.4391586127414095
2012-10-05,0.8700776478474034,0.4018278701998821,0.737964776515358,0.7627053037610091,0.7741817292932602,0.38082527940807614
2012-10-12,0.8222398334184944,0.4000456627031631,0.6807848660722171,0.7515260402946785,0.756441123118709,0.4987044888691562
2012-10-19,0.8749820894322369,0.391031718177128,0.6310291693200509,0.6897338636011235,0.8147744564520423,0.5173860204203495
2012-10-26,0.8199388329226558,0.38644487440499997,0.628009049139977,0.6884731195163817,0.8188292961672999,0.5747969921423199
2012-11-02,0.6866054995893225,0.44953293578129905,0.7064538435261827,0.7032307819579832,0.8188292961672999,0.5780122691923206
2012-11-09,0.7067342735681783,0.5651389168621881,0.6835767198314888,0.5676081669656355,0.7035798877879162,0.6979594707810756
2012-11-16,0.6942565589098618,0.624962326479964,0.6649647493128572,0.6582412813217172,0.5174272908415916,0.7878210981364423
2012-11-23,0.7018085066579121,0.6960385901329051,0.8660628045529978,0.6570137630385462,0.5078831363119073,0.5065855856107124
2012-11-30,0.877180038290018,0.6369046364625149,0.9247486701623154,0.598536613361525,0.44839405102199603,0.4482522522773791
2012-12-07,0.6860762278445514,0.6932387456314907,0.9414234571335265,0.5405624214757618,0.564801296078149,0.5057202101191078
2012-12-14,0.8608946853045579,0.6642758588820721,0.7662911479051898,0.6576425513561691,0.6232166036677047,0.33168822389905805
2012-12-21,0.8081308441583137,0.40284672840714325,0.8189492151707654,0.7677401495028316,0.7631683662219579,0.39146494788086417
2012-12-28,0.9247975108249804,0.40570686448699234,0.7596474548195491,0.7015227389949996,0.6807654371401786,0.44968804866966927
2013-01-04,0.6292852346035593,0.460240560149589,0.9891246882912132,0.6877868381273925,0.6781812984161872,0.4496412583270444
2013-01-11,0.7449648602325293,0.4534456771843505,0.7021545015686365,0.7516928451841357,0.7390987704735119,0.5042275274475037
2013-01-18,0.7454235405192745,0.39512915374971946,0.7604878349019698,0.8287127480398907,0.7053255048893831,0.5016836080506712
2013-01-25,0.7634921194505463,0.5147028702598933,0.6276395459890748,0.8048659309793825,0.526249888445347,0.6555522205559199
2013-02-01,0.8224620510585184,0.39803620359322667,0.6861928170566873,0.8091208993929819,0.526249888445347,0.6555522205559199
2013-02-08,0.8807953843918518,0.43923117959106506,0.5554266563748813,0.8956345443708373,0.6028727355343053,0.5388855538892533
2013-02-15,0.9384921194505463,0.3945061760739994,0.7414888370044701,0.8091208993929819,0.35883131532629897,0.6579561059445199
2013-02-22,0.9968254527838797,0.3238619368469957,0.6870655119052785,0.6781987289450098,0.5486328141180157,0.6716399750640077
2013-03-01,0.9392306983882658,0.44348691228923154,0.6879586007102106,0.7348985729629364,0.5492873695248526,0.5560833512329582
2013-03-08,0.7651729966223285,0.5039280127363759,0.9149168688982716,0.7443425681233278,0.36896766817207216,0.5999510320823517
2013-03-15,0.9372101733251608,0.498225285950183,0.7408029791730919,0.804859761334771,0.3692620498882901,0.5396580066804224
2013-03-22,0.7649546421463282,0.6194592518479061,0.7428574485992773,0.7477781764811049,0.5442620498882901,0.47960002060462953
2013-03-29,0.9399762292830879,0.6205204543324152,0.6264355022256254,0.5715264280014376,0.48592871655495673,0.6550671825707761
2013-04-05,0.8205287574576234,0.6193977477000863,0.804349887390954,0.5188933484368892,0.6100394074809654,0.5393164542814274
2013-04-12,0.8239804697229555,0.6181827922611294,0.629349887390954,0.6992158904727854,0.6025953832216234,0.5383184969040384
2013-04-19,0.9288187410286886,0.6932167334916698,0.6853245480915454,0.5294586219807325,0.41735761605496513,0.6509441088946674
2013-04-26,0.6988073411808132,0.8237418064679498,0.7978884057369597,0.6239990328450287,0.5813912266307328,0.3781239768622554
2013-05-03,0.8196043001653495,0.8147768141367095,0.6189263226843482,0.5493635735344478,0.4484300888114617,0.6490232064790724
2013-05-10,0.7554548142312874,0.825936261172504,0.8363145417996097,0.5085699721143666,0.6400967554781283,0.3279414122974891
2013-05-17,0.8188141930867306,0.7191898039565635,0.6277501793051455,0.7358337529794255,0.6056484447187251,0.3894078803276936
2013-05-24,0.9991982153894009,0.7014420613435222,0.6228381196360974,0.513941794220865,0.4139817780520585,0.6411042138874192
2013-05-31,0.8824970128033359,0.9147395027301461,0.5458658880906795,0.5721922170267402,0.3585580161993451,0.6415552787564203
2013-06-07,0.8241636794700026,0.916169928256308,0.5458658880906795,0.6305255503600735,0.3585580161993451,0.641464050241322
2013-06-14,0.7649085766933459,0.8395682698901891,0.6222605590169727,0.6305255503600735,0.41893820641560003,0.6411478693442525
2013-06-21,0.8792818291252885,0.5982053180085624,0.6785915690748842,0.8258074275689524,0.38392534878891615,0.5663724874784667
2013-06-28,0.8707822874699255,0.4550749416354214,0.8357439609275834,0.8394662499756198,0.38118326689141635,0.5214851557430912
2013-07-05,0.9291156208032588,0.4540570880275374,0.77741062759425,0.8373391995857503,0.45138294228167586,0.4442722322968836
2013-07-12,0.926226964104989,0.55117663081925,0.7296411859851126,0.8299424683567631,0.46581852560972825,0.38590656637331255
2013-07-19,0.8645899137882347,0.6708364555656512,0.7335380020407702,0.7681595648984175,0.5241518589430616,0.3245491300579266
2013-07-26,0.5464213857597595,0.8392729154528237,0.8614685358137563,0.7449466830590727,0.5103190815526631,0.37637270944398893
2013-08-02,0.8113431654914991,0.6198570973427918,0.6687436070085747,0.7449466830590727,0.5436524148859966,0.4928080454829793
2013-08-09,0.8552087525472118,0.5557850279586634,0.6864685358137562,0.8199466830590727,0.5853190815526632,0.3801365458105692
2013-08-16,0.8957275572743858,0.49426374873092993,0.7919206803723404,0.5928069984860835,0.38280620713459185,0.7111802687558163
2013-08-23,0.9816540091299986,0.5418384030539071,0.5992750387194024,0.6274310218515088,0.4365580778201787,0.6706118773928829
2013-08-30,0.9090567315079787,0.43482477598209696,0.6742750387194023,0.7632630033805802,0.44184707537896545,0.6522664522595051
2013-09-06,0.8386255148833212,0.5242375003641122,0.674041136778242,0.8190976885181754,0.4835137420456321,0.5179168041035278
2013-09-13,0.6958573019669226,0.6393795620902563,0.8604102736752415,0.8949466830590728,0.3810427687179382,0.3794269786746064
2013-09-20,0.9042716506709452,0.3754370900286867,0.9187436070085748,0.628280016392406,0.36437610205127147,0.6627603120079397
2013-09-27,0.7875239686335892,0.5643795620902563,0.9198018691470896,0.8199466830590727,0.3810427687179382,0.37914076821420456
2013-10-04,0.7725029642593839,0.37271289542358954,0.8623177912939581,0.7449466830590727,0.3661974910366935,0.7393649453715807
2013-10-11,0.8308362975927173,0.37271289542358954,0.9187436070085748,0.5116133497257395,0.42453082437002687,0.796093645341273
