,selected_config,selection_score
2017-09-08,vf_stable,0.1380214599853047
2017-09-15,vf_stable,0.1380214599853047
2017-09-22,vf_stable,0.1380214599853047
2017-09-29,vf_stable,0.1380214599853047
2017-10-06,vf_stable,0.1380214599853047
2017-10-13,vf_stable,0.1380214599853047
2017-10-20,vf_stable,0.1380214599853047
2017-10-27,vf_stable,0.1380214599853047
2017-11-03,vf_stable,0.1380214599853047
2017-11-10,vf_stable,0.1380214599853047
2017-11-17,vf_stable,0.1380214599853047
2017-11-24,vf_stable,0.1380214599853047
2017-12-01,vf_stable,0.1380214599853047
2017-12-08,vf_stable,0.1380214599853047
2017-12-15,vf_stable,0.1380214599853047
2017-12-22,vf_stable,0.1380214599853047
2017-12-29,vf_stable,0.3461205450009181
2018-01-05,vf_stable,0.3461205450009181
2018-01-12,vf_stable,0.3461205450009181
2018-01-19,vf_stable,0.3461205450009181
2018-01-26,vf_stable,0.3461205450009181
2018-02-02,vf_stable,0.3461205450009181
2018-02-09,vf_stable,0.3461205450009181
2018-02-16,vf_stable,0.3461205450009181
2018-02-23,vf_stable,0.3461205450009181
2018-03-02,vf_stable,0.3461205450009181
2018-03-09,vf_stable,0.3461205450009181
2018-03-16,vf_stable,0.3461205450009181
2018-03-23,vf_stable,0.3461205450009181
2018-03-30,vf_stable,0.3461205450009181
2018-04-06,vf_stable,0.3461205450009181
2018-04-13,vf_stable,0.3461205450009181
2018-04-20,vf_stable,0.3461205450009181
2018-04-27,vf_stable,0.3461205450009181
2018-05-04,vf_stable,0.3461205450009181
2018-05-11,vf_stable,0.3461205450009181
2018-05-18,vf_stable,0.3461205450009181
2018-05-25,vf_stable,0.3461205450009181
2018-06-01,vf_stable,0.3461205450009181
2018-06-08,vf_stable,0.3461205450009181
2018-06-15,vf_stable,0.3461205450009181
2018-06-22,vf_stable,0.3461205450009181
2018-06-29,vf_stable,0.29219185845625495
2018-07-06,vf_stable,0.29219185845625495
2018-07-13,vf_stable,0.29219185845625495
2018-07-20,vf_stable,0.29219185845625495
2018-07-27,vf_stable,0.29219185845625495
2018-08-03,vf_stable,0.29219185845625495
2018-08-10,vf_stable,0.29219185845625495
2018-08-17,vf_stable,0.29219185845625495
2018-08-24,vf_stable,0.29219185845625495
2018-08-31,vf_stable,0.29219185845625495
2018-09-07,vf_stable,0.29219185845625495
2018-09-14,vf_stable,0.29219185845625495
2018-09-21,vf_stable,0.29219185845625495
2018-09-28,vf_stable,0.29219185845625495
2018-10-05,vf_stable,0.29219185845625495
2018-10-12,vf_stable,0.29219185845625495
2018-10-19,vf_stable,0.29219185845625495
2018-10-26,vf_stable,0.29219185845625495
2018-11-02,vf_stable,0.29219185845625495
2018-11-09,vf_stable,0.29219185845625495
2018-11-16,vf_stable,0.29219185845625495
2018-11-23,vf_stable,0.29219185845625495
2018-11-30,vf_stable,0.29219185845625495
2018-12-07,vf_stable,0.29219185845625495
2018-12-14,vf_stable,0.29219185845625495
2018-12-21,vf_stable,0.29219185845625495
2018-12-28,vf_balanced,-0.3656833824938869
2019-01-04,vf_balanced,-0.3656833824938869
2019-01-11,vf_balanced,-0.3656833824938869
2019-01-18,vf_balanced,-0.3656833824938869
2019-01-25,vf_balanced,-0.3656833824938869
2019-02-01,vf_balanced,-0.3656833824938869
2019-02-08,vf_balanced,-0.3656833824938869
2019-02-15,vf_balanced,-0.3656833824938869
2019-02-22,vf_balanced,-0.3656833824938869
2019-03-01,vf_balanced,-0.3656833824938869
2019-03-08,vf_balanced,-0.3656833824938869
2019-03-15,vf_balanced,-0.3656833824938869
2019-03-22,vf_balanced,-0.3656833824938869
2019-03-29,vf_balanced,-0.3656833824938869
2019-04-05,vf_balanced,-0.3656833824938869
2019-04-12,vf_balanced,-0.3656833824938869
2019-04-19,vf_balanced,-0.3656833824938869
2019-04-26,vf_balanced,-0.3656833824938869
2019-05-03,vf_balanced,-0.3656833824938869
2019-05-10,vf_balanced,-0.3656833824938869
2019-05-17,vf_balanced,-0.3656833824938869
2019-05-24,vf_balanced,-0.3656833824938869
2019-05-31,vf_balanced,-0.3656833824938869
2019-06-07,vf_balanced,-0.3656833824938869
2019-06-14,vf_balanced,-0.3656833824938869
2019-06-21,vf_balanced,-0.3656833824938869
2019-06-28,vf_stable,0.20541780131796722
2019-07-05,vf_stable,0.20541780131796722
2019-07-12,vf_stable,0.20541780131796722
2019-07-19,vf_stable,0.20541780131796722
2019-07-26,vf_stable,0.20541780131796722
2019-08-02,vf_stable,0.20541780131796722
2019-08-09,vf_stable,0.20541780131796722
2019-08-16,vf_stable,0.20541780131796722
2019-08-23,vf_stable,0.20541780131796722
2019-08-30,vf_stable,0.20541780131796722
2019-09-06,vf_stable,0.20541780131796722
2019-09-13,vf_stable,0.20541780131796722
2019-09-20,vf_stable,0.20541780131796722
2019-09-27,vf_stable,0.20541780131796722
2019-10-04,vf_stable,0.20541780131796722
2019-10-11,vf_stable,0.20541780131796722
2019-10-18,vf_stable,0.20541780131796722
2019-10-25,vf_stable,0.20541780131796722
2019-11-01,vf_stable,0.20541780131796722
2019-11-08,vf_stable,0.20541780131796722
2019-11-15,vf_stable,0.20541780131796722
2019-11-22,vf_stable,0.20541780131796722
2019-11-29,vf_stable,0.20541780131796722
2019-12-06,vf_stable,0.20541780131796722
2019-12-13,vf_stable,0.20541780131796722
2019-12-20,vf_stable,0.20541780131796722
2019-12-27,vf_stable,0.5217113875014976
2020-01-03,vf_stable,0.5217113875014976
2020-01-10,vf_stable,0.5217113875014976
2020-01-17,vf_stable,0.5217113875014976
2020-01-24,vf_stable,0.5217113875014976
2020-01-31,vf_stable,0.5217113875014976
2020-02-07,vf_stable,0.5217113875014976
2020-02-14,vf_stable,0.5217113875014976
2020-02-21,vf_stable,0.5217113875014976
2020-02-28,vf_stable,0.5217113875014976
2020-03-06,vf_stable,0.5217113875014976
2020-03-13,vf_stable,0.5217113875014976
2020-03-20,vf_stable,0.5217113875014976
2020-03-27,vf_stable,0.5217113875014976
2020-04-03,vf_stable,0.5217113875014976
2020-04-10,vf_stable,0.5217113875014976
2020-04-17,vf_stable,0.5217113875014976
2020-04-24,vf_stable,0.5217113875014976
2020-05-01,vf_stable,0.5217113875014976
2020-05-08,vf_stable,0.5217113875014976
2020-05-15,vf_stable,0.5217113875014976
2020-05-22,vf_stable,0.5217113875014976
2020-05-29,vf_stable,0.5217113875014976
2020-06-05,vf_stable,0.5217113875014976
2020-06-12,vf_stable,0.5217113875014976
2020-06-19,vf_stable,0.5217113875014976
2020-06-26,vf_retentive,0.16090159835622522
2020-07-03,vf_retentive,0.16090159835622522
2020-07-10,vf_retentive,0.16090159835622522
2020-07-17,vf_retentive,0.16090159835622522
2020-07-24,vf_retentive,0.16090159835622522
2020-07-31,vf_retentive,0.16090159835622522
2020-08-07,vf_retentive,0.16090159835622522
2020-08-14,vf_retentive,0.16090159835622522
2020-08-21,vf_retentive,0.16090159835622522
2020-08-28,vf_retentive,0.16090159835622522
2020-09-04,vf_retentive,0.16090159835622522
2020-09-11,vf_retentive,0.16090159835622522
2020-09-18,vf_retentive,0.16090159835622522
2020-09-25,vf_retentive,0.16090159835622522
2020-10-02,vf_retentive,0.16090159835622522
2020-10-09,vf_retentive,0.16090159835622522
2020-10-16,vf_retentive,0.16090159835622522
2020-10-23,vf_retentive,0.16090159835622522
2020-10-30,vf_retentive,0.16090159835622522
2020-11-06,vf_retentive,0.16090159835622522
2020-11-13,vf_retentive,0.16090159835622522
2020-11-20,vf_retentive,0.16090159835622522
2020-11-27,vf_retentive,0.16090159835622522
2020-12-04,vf_retentive,0.16090159835622522
2020-12-11,vf_retentive,0.16090159835622522
2020-12-18,vf_retentive,0.16090159835622522
2020-12-25,vf_retentive,0.270152223133728
2021-01-01,vf_retentive,0.270152223133728
2021-01-08,vf_retentive,0.270152223133728
2021-01-15,vf_retentive,0.270152223133728
2021-01-22,vf_retentive,0.270152223133728
2021-01-29,vf_retentive,0.270152223133728
2021-02-05,vf_retentive,0.270152223133728
2021-02-12,vf_retentive,0.270152223133728
2021-02-19,vf_retentive,0.270152223133728
2021-02-26,vf_retentive,0.270152223133728
2021-03-05,vf_retentive,0.270152223133728
2021-03-12,vf_retentive,0.270152223133728
2021-03-19,vf_retentive,0.270152223133728
2021-03-26,vf_retentive,0.270152223133728
2021-04-02,vf_retentive,0.270152223133728
2021-04-09,vf_retentive,0.270152223133728
2021-04-16,vf_retentive,0.270152223133728
2021-04-23,vf_retentive,0.270152223133728
2021-04-30,vf_retentive,0.270152223133728
2021-05-07,vf_retentive,0.270152223133728
2021-05-14,vf_retentive,0.270152223133728
2021-05-21,vf_retentive,0.270152223133728
2021-05-28,vf_retentive,0.270152223133728
2021-06-04,vf_retentive,0.270152223133728
2021-06-11,vf_retentive,0.270152223133728
2021-06-18,vf_retentive,0.270152223133728
2021-06-25,vf_retentive,0.2858857017680624
2021-07-02,vf_retentive,0.2858857017680624
2021-07-09,vf_retentive,0.2858857017680624
2021-07-16,vf_retentive,0.2858857017680624
2021-07-23,vf_retentive,0.2858857017680624
2021-07-30,vf_retentive,0.2858857017680624
2021-08-06,vf_retentive,0.2858857017680624
2021-08-13,vf_retentive,0.2858857017680624
2021-08-20,vf_retentive,0.2858857017680624
2021-08-27,vf_retentive,0.2858857017680624
2021-09-03,vf_retentive,0.2858857017680624
2021-09-10,vf_retentive,0.2858857017680624
2021-09-17,vf_retentive,0.2858857017680624
2021-09-24,vf_retentive,0.2858857017680624
2021-10-01,vf_retentive,0.2858857017680624
2021-10-08,vf_retentive,0.2858857017680624
2021-10-15,vf_retentive,0.2858857017680624
2021-10-22,vf_retentive,0.2858857017680624
2021-10-29,vf_retentive,0.2858857017680624
2021-11-05,vf_retentive,0.2858857017680624
2021-11-12,vf_retentive,0.2858857017680624
2021-11-19,vf_retentive,0.2858857017680624
2021-11-26,vf_retentive,0.2858857017680624
2021-12-03,vf_retentive,0.2858857017680624
2021-12-10,vf_retentive,0.2858857017680624
2021-12-17,vf_retentive,0.2858857017680624
2021-12-24,vf_retentive,0.37907632244379164
2021-12-31,vf_retentive,0.37907632244379164
2022-01-07,vf_retentive,0.37907632244379164
2022-01-14,vf_retentive,0.37907632244379164
2022-01-21,vf_retentive,0.37907632244379164
2022-01-28,vf_retentive,0.37907632244379164
2022-02-04,vf_retentive,0.37907632244379164
2022-02-11,vf_retentive,0.37907632244379164
2022-02-18,vf_retentive,0.37907632244379164
2022-02-25,vf_retentive,0.37907632244379164
2022-03-04,vf_retentive,0.37907632244379164
2022-03-11,vf_retentive,0.37907632244379164
2022-03-18,vf_retentive,0.37907632244379164
2022-03-25,vf_retentive,0.37907632244379164
2022-04-01,vf_retentive,0.37907632244379164
2022-04-08,vf_retentive,0.37907632244379164
2022-04-15,vf_retentive,0.37907632244379164
2022-04-22,vf_retentive,0.37907632244379164
2022-04-29,vf_retentive,0.37907632244379164
2022-05-06,vf_retentive,0.37907632244379164
2022-05-13,vf_retentive,0.37907632244379164
2022-05-20,vf_retentive,0.37907632244379164
2022-05-27,vf_retentive,0.37907632244379164
2022-06-03,vf_retentive,0.37907632244379164
2022-06-10,vf_retentive,0.37907632244379164
2022-06-17,vf_retentive,0.37907632244379164
2022-06-24,vf_retentive,-1.1840372539205724
2022-07-01,vf_retentive,-1.1840372539205724
2022-07-08,vf_retentive,-1.1840372539205724
2022-07-15,vf_retentive,-1.1840372539205724
2022-07-22,vf_retentive,-1.1840372539205724
2022-07-29,vf_retentive,-1.1840372539205724
2022-08-05,vf_retentive,-1.1840372539205724
2022-08-12,vf_retentive,-1.1840372539205724
2022-08-19,vf_retentive,-1.1840372539205724
2022-08-26,vf_retentive,-1.1840372539205724
2022-09-02,vf_retentive,-1.1840372539205724
2022-09-09,vf_retentive,-1.1840372539205724
2022-09-16,vf_retentive,-1.1840372539205724
2022-09-23,vf_retentive,-1.1840372539205724
2022-09-30,vf_retentive,-1.1840372539205724
2022-10-07,vf_retentive,-1.1840372539205724
2022-10-14,vf_retentive,-1.1840372539205724
2022-10-21,vf_retentive,-1.1840372539205724
2022-10-28,vf_retentive,-1.1840372539205724
2022-11-04,vf_retentive,-1.1840372539205724
2022-11-11,vf_retentive,-1.1840372539205724
2022-11-18,vf_retentive,-1.1840372539205724
2022-11-25,vf_retentive,-1.1840372539205724
2022-12-02,vf_retentive,-1.1840372539205724
2022-12-09,vf_retentive,-1.1840372539205724
2022-12-16,vf_retentive,-1.1840372539205724
2022-12-23,vf_retentive,-2.5328950254812588
2022-12-30,vf_retentive,-2.5328950254812588
2023-01-06,vf_retentive,-2.5328950254812588
2023-01-13,vf_retentive,-2.5328950254812588
2023-01-20,vf_retentive,-2.5328950254812588
2023-01-27,vf_retentive,-2.5328950254812588
2023-02-03,vf_retentive,-2.5328950254812588
2023-02-10,vf_retentive,-2.5328950254812588
2023-02-17,vf_retentive,-2.5328950254812588
2023-02-24,vf_retentive,-2.5328950254812588
2023-03-03,vf_retentive,-2.5328950254812588
2023-03-10,vf_retentive,-2.5328950254812588
2023-03-17,vf_retentive,-2.5328950254812588
2023-03-24,vf_retentive,-2.5328950254812588
2023-03-31,vf_retentive,-2.5328950254812588
2023-04-07,vf_retentive,-2.5328950254812588
2023-04-14,vf_retentive,-2.5328950254812588
2023-04-21,vf_retentive,-2.5328950254812588
2023-04-28,vf_retentive,-2.5328950254812588
2023-05-05,vf_retentive,-2.5328950254812588
2023-05-12,vf_retentive,-2.5328950254812588
2023-05-19,vf_retentive,-2.5328950254812588
2023-05-26,vf_retentive,-2.5328950254812588
2023-06-02,vf_retentive,-2.5328950254812588
2023-06-09,vf_retentive,-2.5328950254812588
2023-06-16,vf_retentive,-2.5328950254812588
2023-06-23,vf_balanced,-2.071851088264789
2023-06-30,vf_balanced,-2.071851088264789
2023-07-07,vf_balanced,-2.071851088264789
2023-07-14,vf_balanced,-2.071851088264789
2023-07-21,vf_balanced,-2.071851088264789
2023-07-28,vf_balanced,-2.071851088264789
2023-08-04,vf_balanced,-2.071851088264789
2023-08-11,vf_balanced,-2.071851088264789
2023-08-18,vf_balanced,-2.071851088264789
2023-08-25,vf_balanced,-2.071851088264789
2023-09-01,vf_balanced,-2.071851088264789
2023-09-08,vf_balanced,-2.071851088264789
2023-09-15,vf_balanced,-2.071851088264789
2023-09-22,vf_balanced,-2.071851088264789
2023-09-29,vf_balanced,-2.071851088264789
2023-10-06,vf_balanced,-2.071851088264789
2023-10-13,vf_balanced,-2.071851088264789
2023-10-20,vf_balanced,-2.071851088264789
2023-10-27,vf_balanced,-2.071851088264789
2023-11-03,vf_balanced,-2.071851088264789
2023-11-10,vf_balanced,-2.071851088264789
2023-11-17,vf_balanced,-2.071851088264789
2023-11-24,vf_balanced,-2.071851088264789
2023-12-01,vf_balanced,-2.071851088264789
2023-12-08,vf_balanced,-2.071851088264789
2023-12-15,vf_balanced,-2.071851088264789
2023-12-22,vf_balanced,-0.489219296708317
2023-12-29,vf_balanced,-0.489219296708317
2024-01-05,vf_balanced,-0.489219296708317
2024-01-12,vf_balanced,-0.489219296708317
2024-01-19,vf_balanced,-0.489219296708317
2024-01-26,vf_balanced,-0.489219296708317
2024-02-02,vf_balanced,-0.489219296708317
2024-02-09,vf_balanced,-0.489219296708317
2024-02-16,vf_balanced,-0.489219296708317
2024-02-23,vf_balanced,-0.489219296708317
2024-03-01,vf_balanced,-0.489219296708317
2024-03-08,vf_balanced,-0.489219296708317
2024-03-15,vf_balanced,-0.489219296708317
2024-03-22,vf_balanced,-0.489219296708317
2024-03-29,vf_balanced,-0.489219296708317
2024-04-05,vf_balanced,-0.489219296708317
2024-04-12,vf_balanced,-0.489219296708317
2024-04-19,vf_balanced,-0.489219296708317
2024-04-26,vf_balanced,-0.489219296708317
2024-05-03,vf_balanced,-0.489219296708317
2024-05-10,vf_balanced,-0.489219296708317
2024-05-17,vf_balanced,-0.489219296708317
2024-05-24,vf_balanced,-0.489219296708317
2024-05-31,vf_balanced,-0.489219296708317
2024-06-07,vf_balanced,-0.489219296708317
2024-06-14,vf_balanced,-0.489219296708317
2024-06-21,vf_balanced,-0.5392100353356397
2024-06-28,vf_balanced,-0.5392100353356397
2024-07-05,vf_balanced,-0.5392100353356397
2024-07-12,vf_balanced,-0.5392100353356397
2024-07-19,vf_balanced,-0.5392100353356397
2024-07-26,vf_balanced,-0.5392100353356397
2024-08-02,vf_balanced,-0.5392100353356397
2024-08-09,vf_balanced,-0.5392100353356397
2024-08-16,vf_balanced,-0.5392100353356397
2024-08-23,vf_balanced,-0.5392100353356397
2024-08-30,vf_balanced,-0.5392100353356397
2024-09-06,vf_balanced,-0.5392100353356397
2024-09-13,vf_balanced,-0.5392100353356397
2024-09-20,vf_balanced,-0.5392100353356397
2024-09-27,vf_balanced,-0.5392100353356397
2024-10-04,vf_balanced,-0.5392100353356397
2024-10-11,vf_balanced,-0.5392100353356397
2024-10-18,vf_balanced,-0.5392100353356397
2024-10-25,vf_balanced,-0.5392100353356397
2024-11-01,vf_balanced,-0.5392100353356397
2024-11-08,vf_balanced,-0.5392100353356397
2024-11-15,vf_balanced,-0.5392100353356397
2024-11-22,vf_balanced,-0.5392100353356397
2024-11-29,vf_balanced,-0.5392100353356397
2024-12-06,vf_balanced,-0.5392100353356397
2024-12-13,vf_balanced,-0.5392100353356397
2024-12-20,vf_balanced,-0.5156915314917105
2024-12-27,vf_balanced,-0.5156915314917105
2025-01-03,vf_balanced,-0.5156915314917105
2025-01-10,vf_balanced,-0.5156915314917105
2025-01-17,vf_balanced,-0.5156915314917105
2025-01-24,vf_balanced,-0.5156915314917105
2025-01-31,vf_balanced,-0.5156915314917105
2025-02-07,vf_balanced,-0.5156915314917105
2025-02-14,vf_balanced,-0.5156915314917105
2025-02-21,vf_balanced,-0.5156915314917105
2025-02-28,vf_balanced,-0.5156915314917105
2025-03-07,vf_balanced,-0.5156915314917105
2025-03-14,vf_balanced,-0.5156915314917105
2025-03-21,vf_balanced,-0.5156915314917105
2025-03-28,vf_balanced,-0.5156915314917105
2025-04-04,vf_balanced,-0.5156915314917105
2025-04-11,vf_balanced,-0.5156915314917105
2025-04-18,vf_balanced,-0.5156915314917105
2025-04-25,vf_balanced,-0.5156915314917105
2025-05-02,vf_balanced,-0.5156915314917105
2025-05-09,vf_balanced,-0.5156915314917105
2025-05-16,vf_balanced,-0.5156915314917105
2025-05-23,vf_balanced,-0.5156915314917105
2025-05-30,vf_balanced,-0.5156915314917105
2025-06-06,vf_balanced,-0.5156915314917105
2025-06-13,vf_balanced,-0.5156915314917105
2025-06-20,vf_balanced,0.0798252553033868
2025-06-27,vf_balanced,0.0798252553033868
2025-07-04,vf_balanced,0.0798252553033868
2025-07-11,vf_balanced,0.0798252553033868
2025-07-18,vf_balanced,0.0798252553033868
2025-07-25,vf_balanced,0.0798252553033868
2025-08-01,vf_balanced,0.0798252553033868
2025-08-08,vf_balanced,0.0798252553033868
2025-08-15,vf_balanced,0.0798252553033868
2025-08-22,vf_balanced,0.0798252553033868
2025-08-29,vf_balanced,0.0798252553033868
2025-09-05,vf_balanced,0.0798252553033868
2025-09-12,vf_balanced,0.0798252553033868
2025-09-19,vf_balanced,0.0798252553033868
2025-09-26,vf_balanced,0.0798252553033868
2025-10-03,vf_balanced,0.0798252553033868
2025-10-10,vf_balanced,0.0798252553033868
2025-10-17,vf_balanced,0.0798252553033868
2025-10-24,vf_balanced,0.0798252553033868
2025-10-31,vf_balanced,0.0798252553033868
2025-11-07,vf_balanced,0.0798252553033868
2025-11-14,vf_balanced,0.0798252553033868
2025-11-21,vf_balanced,0.0798252553033868
2025-11-28,vf_balanced,0.0798252553033868
2025-12-05,vf_balanced,0.0798252553033868
2025-12-12,vf_balanced,0.0798252553033868
2025-12-19,vf_stable,-0.3713031973337375
2025-12-26,vf_stable,-0.3713031973337375
2026-01-02,vf_stable,-0.3713031973337375
2026-01-09,vf_stable,-0.3713031973337375
2026-01-16,vf_stable,-0.3713031973337375
2026-01-23,vf_stable,-0.3713031973337375
2026-01-30,vf_stable,-0.3713031973337375
2026-02-06,vf_stable,-0.3713031973337375
2026-02-13,vf_stable,-0.3713031973337375
2026-02-20,vf_stable,-0.3713031973337375
2026-02-27,vf_stable,-0.3713031973337375
2026-03-06,vf_stable,-0.3713031973337375
2026-03-13,vf_stable,-0.3713031973337375
2026-03-20,vf_stable,-0.3713031973337375
2026-03-27,vf_stable,-0.3713031973337375
2026-04-03,vf_stable,-0.3713031973337375
2026-04-10,vf_stable,-0.3713031973337375
