,dual_momentum_topn,composite_calm_trend_specialist,composite_healthier_recovery_specialist,composite_anti_chop_clarity,composite_regime_conditioned,taa_10m_sma
2010-10-22,-0.01612191688296879,0.21056529190127807,0.15874443263512397,0.3322974469427532,0.01970547262786062,0.32042105266901855
2010-10-29,0.039399458742663054,0.23890660706685707,0.2322677574269103,0.2186074110828507,-0.004653781139280881,0.3020858058713131
2010-11-05,-0.018176509038192273,0.23316982261403904,0.09800202843316747,0.29446185262175417,0.07284128486465155,0.36773772372043284
2010-11-12,0.13886678915755682,0.39218236457986266,0.22127972752623892,0.12479817739586754,-0.0349909640934391,0.4390320976851195
2010-11-19,0.059397380123065946,0.23550391866025577,0.1175035336947376,0.3499862261333043,0.15184979252812497,0.4236004033027604
2010-11-26,0.08800045863792137,0.2399357459601048,0.13413100193257171,0.3048210733284564,0.13958662638700578,0.40889079575980736
2010-12-03,0.07141155839164899,0.3109935832012898,0.12733541397725068,0.2970116375655286,0.08651893774228281,0.40726106591634426
2010-12-10,0.03237822246872903,0.26849078223427436,0.03525892625829291,0.24693189284580508,0.08798480675950238,0.4201040401326569
2010-12-17,0.09306497931501018,0.1763186480330481,0.050069049457702575,0.2593707670101545,0.08190347582238768,0.39915772362312285
2010-12-24,0.09958074644884665,0.22702443749303491,0.13055385246395976,0.20141767338488192,0.05740775259276682,0.3882805128158741
2010-12-31,0.1525003406849284,0.18672323131796276,0.14046844312620754,0.21762488681319603,0.06371716440713786,0.4343046811597946
2011-01-07,0.13480682947799832,0.1411277673552218,0.2012665412276785,0.22177353003342265,0.07387185690050985,0.39109368398915373
2011-01-14,0.1307256845705012,0.18953870427386937,0.16424955821677428,0.2432781521100705,0.07046168484271648,0.363752153595963
2011-01-21,0.1677562201834149,0.18993524407844262,0.13444456720745362,0.23643552707265333,0.1404566380408575,0.3781677465619601
2011-01-28,0.11630385908661833,0.11099010442368303,0.14313649684710067,0.25985136306516454,0.16959181207138724,0.38905342632880324
2011-02-04,0.05087132242098709,0.07614930740010648,0.07300940353246821,0.2369368115833169,0.09236194012257541,0.30237384084186947
2011-02-11,0.17039379187286194,0.13985866721083198,0.15566439237285895,0.17943800662465018,0.062168740883107795,0.36820630798815535
2011-02-18,0.08732418023934121,0.13914387015524882,0.0972521034853867,0.2224997636616196,0.13397174387067468,0.34953062733332135
2011-02-25,0.080376105254436,0.09739668057994735,0.06760851196200779,0.20797071011642504,0.12611718785170273,0.42246012023326385
2011-03-04,0.1629431704276827,0.13245280721952615,0.09014008574020435,0.15629024097922845,0.10407044559168288,0.43252298617648094
2011-03-11,0.17766590328152565,0.18026743536353457,0.12008541427162399,0.10812094432352905,0.10105719681423495,0.5360031628357103
2011-03-18,0.15819134146765298,0.16876758731666022,0.09407931175117942,0.22549707845783906,0.18984387584157975,0.3580753690737626
2011-03-25,0.14398084519529114,0.18753943456561323,0.11999784387970702,0.10949621222284414,0.05169715207107121,0.3989629110722742
2011-04-01,0.11180517413253774,0.21848043115215623,0.12912088953430925,0.08128883656144643,0.07340878874608255,0.418525348766966
2011-04-08,0.11011287418210047,0.29169664849810323,0.1211411156407278,0.10560549465005045,0.06212151792507756,0.3310360674640639
2011-04-15,0.09329189495021516,0.24794691869500224,0.07571775931328117,0.16450473010116679,0.08861164109687059,0.32155267579328606
2011-04-22,0.09573658700807602,0.14517704519091926,0.1226010103541616,0.13448400372374872,0.12069293691056591,0.34820253348378305
2011-04-29,0.10056583558350671,0.17321331669712903,0.10351451783727136,0.15123999462334037,0.08719181462463776,0.3166341931962923
2011-05-06,0.08866033813845207,0.09174466367728207,0.10147771225115627,0.28770937954737197,0.18532929129854636,0.20687174516412857
2011-05-13,0.138633516214538,0.13290484898549615,0.0555308449818037,0.24959797923787352,0.1171765447845255,0.37599253075658023
2011-05-20,0.3118819047238035,0.23605673863238497,0.20811938473416447,0.12188418128864993,-0.005165971065833497,0.3210701956481303
2011-05-27,0.2694402368936123,0.29931687248262046,0.19806094095153598,0.1023562381865766,0.007863790163655418,0.36218185957051696
2011-06-03,0.2769753197527379,0.33286494963024127,0.22721705064569206,0.03420141640171577,-0.03308480922196131,0.3318871433328069
2011-06-10,0.2241830260337732,0.3334640685449992,0.23730048199333859,0.08850719470891664,-0.0021615288038938432,0.3863985287541767
2011-06-17,0.23453508421055397,0.32293008847945304,0.2743396055108591,0.058853184289656586,0.021417554480084804,0.39911122802240073
2011-06-24,0.23578297227497724,0.32801276779198607,0.12693598947607665,0.09941744114146635,0.05627641736244775,0.4245227660891063
2011-07-01,0.2193558902935439,0.23115683161142442,0.18703985697058054,0.09102641570379721,0.005902322087446045,0.2860681427053716
2011-07-08,0.22301236461089774,0.20408157145088232,0.19655249601594654,0.05203522398747376,0.02121430827758286,0.2868191338316725
2011-07-15,0.1752139036989312,0.2468980069835503,0.23154162344667778,0.08496583285246041,0.03347530056417913,0.2534639157320467
2011-07-22,0.23115177975367543,0.18127029593396504,0.2381624817192119,0.07356839488014477,0.058306697364443785,0.20344947044045694
2011-07-29,0.20546505180834868,0.16329413707175533,0.14175437066589205,-0.03561106300062416,0.017479711056075983,0.35418235752857663
2011-08-05,0.02858199984368408,0.2833068363809892,0.02321439157375786,0.0019443050661485627,0.05150664976661824,0.4393175141494331
2011-08-12,-0.05926225541766633,0.17597866866946946,-0.07304119725147964,0.24321046583793376,0.2829267460903482,0.16401112307153676
2011-08-19,-0.03652668427288901,-0.05645357250860691,-0.1293133595457286,0.3149637219130872,0.5387886844458245,0.09597631392621062
2011-08-26,-0.07920432039922662,-0.06309113053779039,-0.11753574985354852,0.290883452691218,0.42835554970693923,0.13004339914692026
2011-09-02,-0.0528733384979147,-0.047098393447761205,-0.05934413649001808,0.2806646609752579,0.4204454580636617,0.16897582737760275
2011-09-09,-0.037985265364293176,0.015138678371853686,-0.032958399045097814,0.3357400078759279,0.4204498830760471,0.18986311059271835
2011-09-16,-0.0773293430062438,0.31419357281554483,0.15215783720974074,0.0005847746333520511,-0.0017392728128164635,0.35959192762228576
2011-09-23,-0.10456893428182326,0.11401372061489198,-0.07217169555427522,0.3134785467049269,0.40183836543439766,0.28723076512034135
2011-09-30,-0.08213450966496366,0.09443433006155937,-0.06088972477551362,0.3393240554254334,0.37798000395816156,0.31928106962439146
2011-10-07,-0.027823009697814177,0.1260908040040738,-0.037822176404103555,0.3361472310424107,0.32803755518632544,0.32832681908276795
2011-10-14,-0.14652638671584456,0.05805969622637922,-0.06091283647428704,0.3258914070705521,0.2758902420898689,0.328927711108175
2011-10-21,-0.16233479617437596,-0.03779794606413908,-0.0030959765197406987,0.5056121133254345,0.293195873998668,0.17497781082999533
2011-10-28,-0.10976478930582412,-0.06044449518966298,0.0009806080193281025,0.38083638779091455,0.24131462537042844,0.15793933677935873
2011-11-04,-0.108080603750639,0.031302305348348845,0.0008001946079419266,0.4282151626559443,0.39958548816893413,0.24802635459688505
2011-11-11,-0.06463181396027423,0.009267245807479289,-0.0013407682418637296,0.3182208235315214,0.30235224731016985,0.27459808204879715
2011-11-18,-0.0659484941771302,0.28639443030864503,0.08614819403581597,0.02993957139981515,-0.03712274454784636,0.43966858265199305
2011-11-25,-0.019292438384716885,0.09662738793539652,-0.008824419467662006,0.268265460725987,0.30971885828037293,0.280103052196832
2011-12-02,-0.03536661761925645,0.21695589519426273,0.10526483360637055,0.16327592742491545,0.05980195596337694,0.24648544816158074
2011-12-09,-0.025053854499742706,0.013773870601594532,0.04699761191700509,0.15997670750193715,0.10191372488073906,0.36836869011173573
2011-12-16,-0.04241876362044508,0.12822549368263722,0.06721167448613072,0.19723067251637724,0.18799626134263264,0.15810176534602133
2011-12-23,0.04497525211452213,-0.009186004182656592,0.1189824483665304,0.1233900220566578,0.15176752302921284,0.28058777291704345
2011-12-30,0.09532270836300441,-0.0066516185787601455,0.055028578751541504,0.11666655773609277,0.1886621668200241,0.29448652485118076
2012-01-06,0.07880007157556704,0.07054966684991082,0.007108042667258646,0.11631041525736377,0.1596662104289126,0.2737317441880548
2012-01-13,0.11787100308705599,0.016655833748274423,0.10113794088987664,0.06719943496623801,0.1979428769313112,0.2684741575770264
2012-01-20,0.20235042729221756,0.06547687406819566,0.059514479069767104,0.06348381109257922,0.17489557838322703,0.34789838427148656
2012-01-27,0.20883625602512035,0.0047742154404923146,0.1753403449101583,0.08379551361376286,0.2919357377580974,0.09828931031936783
2012-02-03,0.11282718838869175,-0.011668369547547894,0.01236600176924238,0.36514140960602437,0.5142381418934793,0.0826467859698331
2012-02-10,0.13041804414351274,-0.021406498760861196,0.008856026248694991,0.44755621465204554,0.47610713375680813,0.07961812551453766
2012-02-17,0.16442785914765856,0.03268665324480023,0.18999644701205945,0.17175314904314465,0.21588318609322296,0.07245497723059435
2012-02-24,0.11484712056929039,0.01589596687343574,-0.028955155967648596,0.5417935349875481,0.4777648480207034,0.06192858463258771
2012-03-02,0.06761173343033937,0.0709587372525153,0.05394282562511784,0.2609098165422217,0.1802673768199753,0.1455070987247032
2012-03-09,0.06172446854280424,0.03847143223735436,0.039256199634161874,0.5120468036070891,0.412500039744067,0.06776205803520886
2012-03-16,0.17388428741261092,0.11142155526026051,0.04586575011277738,0.27890752620954945,0.21336184768405503,0.13397265783499646
2012-03-23,0.12998503267157463,0.10700843403873819,0.03616556583901039,0.2835894142826722,0.23064958154237755,0.3006873967343647
2012-03-30,0.10570360540127884,0.11371741882608193,0.06990995939406532,0.21898326566132403,0.2638377848001148,0.24271841465745603
2012-04-06,0.11913673175132422,0.10539373360878099,0.06040168300672866,0.2366282386332037,0.2783900561339424,0.2380660318187176
2012-04-13,0.06116263834170007,0.07362608820569137,0.09591330627740215,0.2125373740544314,0.27776210803370677,0.2464039656615808
2012-04-20,0.07127471621470108,0.0274508638035103,0.1086509242834181,0.3000376823508881,0.31869003061803025,0.19732002574754345
2012-04-27,0.0962595705076725,0.05170778170191799,0.13138879699517347,0.24209853673845005,0.25183394164242145,0.2624890436476782
2012-05-04,0.09797950010097473,0.06348743694286864,0.11526762569694979,0.2939387820703736,0.23196075926850523,0.24136153294121337
2012-05-11,0.1413479273927341,0.010980929004092038,0.08919235449428445,0.24154538636556402,0.13297532238657128,0.18274095183296862
2012-05-18,0.03845081773481168,0.07244601876430233,0.0940027023952112,0.19034001957397062,0.11810414104972125,0.3499186229883179
2012-05-25,0.07563685025574511,0.10161010007436405,0.0942835097935574,0.1957584759914019,0.1416061566045359,0.32624957458638293
2012-06-01,0.13375500006788216,0.16088440733070664,0.11733708394986184,0.09817312907736496,4.958236589477916e-05,0.4560661023168939
2012-06-08,0.15935355853639338,0.19977304069394075,0.13742945714035643,0.052944019006951344,-0.03540454846657328,0.4241112576425301
2012-06-15,0.22812719696318984,0.2986594743454273,0.12010542810341235,0.08831728514194384,-0.021172940209357883,0.4491053137893085
2012-06-22,0.2288639885003396,0.27859046854788166,0.09789066280160573,0.11270049939825785,-0.04422563337417096,0.4217617151446385
2012-06-29,0.2490120420548457,0.33148571137967964,0.09050096277228496,0.11755025594479168,-0.030892540125984923,0.3606299701003999
2012-07-06,0.2515267266070029,0.3029647907004589,0.130537491659432,0.09358343620287146,-0.044149639853108005,0.36773164053905805
2012-07-13,0.1972955489758073,0.2791107868459516,0.13943126367006806,0.08537703306272929,-0.035949831058182155,0.4473313394002765
2012-07-20,0.22013896365557645,0.28639802814461096,0.1171146866163085,0.07647253794608666,-0.04061589012748745,0.37758819381817055
2012-07-27,0.24344164301751103,0.33226065188424625,0.22884416710445027,0.0980636508782262,0.05909134283814281,0.2751055393470632
2012-08-03,0.22956952669249026,0.40101087848604855,0.20029389987352292,0.018254803154722495,-0.03073517464907273,0.3716769940482186
2012-08-10,0.2799605191123487,0.39439296938965857,0.21984195300603548,0.0578432672099718,0.08928691441153365,0.38111316806134116
2012-08-17,0.34503205883309973,0.3733335550291944,0.23239361332077646,0.04496723993248091,0.10881331148424755,0.3500488958334818
2012-08-24,0.3020803717481835,0.3184558020358394,0.22974940284658352,0.04046986162347048,0.08623875209732162,0.41739555761782304
2012-08-31,0.27791567502246756,0.24617802781047635,0.27763771842164775,0.0951288109112018,0.13924135813337168,0.3512178391663393
2012-09-07,0.31018240624041393,0.2728840678735125,0.21177173738873353,0.10362718040885045,0.21582311991563558,0.32802659290966363
2012-09-14,0.2961304472945693,0.3278066877472604,0.2522647743640666,0.10009122726193218,0.16445840654518967,0.3250291997030659
2012-09-21,0.27950730295162707,0.2977230699085218,0.2656619505564398,0.09559357554760362,0.1467509052677186,0.32195198742680475
2012-09-28,0.30325195298354257,0.2137801100940443,0.2659835492243653,0.1283396741569778,0.1644235592951667,0.31848151573403094
2012-10-05,0.28620702548223814,0.1877776896987695,0.2523686801850627,0.13285883583743613,0.1540033577532096,0.3328529859613449
2012-10-12,0.32896387121174375,0.23979021459508404,0.26076257632591227,0.16327917316748658,0.08936328665425534,0.3614088432968342
2012-10-19,0.2922127217117999,0.3553627030812928,0.24100995195081576,0.09731456811771279,0.08642692725404864,0.39567677872270973
2012-10-26,0.3027010696166909,0.30212130187709163,0.25820890993958123,0.15576476305109987,0.13885227336890912,0.39931303538882335
2012-11-02,0.30086300085827467,0.34845860944431806,0.28940118441947726,0.16836444320071658,0.14810582704238737,0.42745432740890776
2012-11-09,0.3282387057806635,0.37469279520117277,0.2250190862612646,0.08720244970147335,0.06074283786719341,0.408227742298122
2012-11-16,0.17667914707180846,0.33865015140168886,0.11735224809805946,0.3004129797105354,0.21554447539473254,0.26063270920610926
2012-11-23,0.190154926489771,0.2049683682131418,0.16333021119368943,0.1541633868326831,0.11423699550858701,0.35462110436406713
2012-11-30,0.23429348376024697,0.22116785186153587,0.16513264564722208,0.2082092449681089,0.09578876791806307,0.35125056804156096
2012-12-07,0.21988687199283308,0.2208836674674684,0.22866469012530136,0.1821081800376403,0.04494743763549802,0.3698408541760916
2012-12-14,0.22989620608936379,0.17754829901682784,0.2147295960524739,0.1497353492690922,0.06573273196022683,0.3519357788759035
2012-12-21,0.3003171198730728,0.2442075377654995,0.2855375147067005,0.18202522339280836,0.0975387017297889,0.40091962919409696
2012-12-28,0.3134641135229449,0.3366918805096721,0.2329521898105883,0.07718026090038022,-0.006903224388842177,0.462484798054863
2013-01-04,0.20900385459525564,0.3285478504892746,0.15280562868481093,0.08678253815999559,-0.002104879880250935,0.47488207145643513
2013-01-11,0.255990196053943,0.26007665149294623,0.2274698936708835,0.10235032674390256,0.06623140138125685,0.37580474150045173
2013-01-18,0.2532979870582186,0.19829266965612885,0.23109961605851853,0.14649032381750143,0.11209303871260107,0.3222843300222644
2013-01-25,0.20950503141616952,0.22891757961075226,0.25650973888751993,0.011256661052176098,0.046302034986835765,0.363024280970079
2013-02-01,0.2385571582233073,0.23121598269398802,0.24320653504934395,-0.0012803312230352526,0.05540691573430747,0.3607541183676403
2013-02-08,0.27050829917799235,0.21062651664343424,0.26881370701627066,0.02933742957402844,0.08795543998472774,0.337380372236214
2013-02-15,0.2417203595633145,0.2246199961706901,0.22707952181216157,0.01454889246924835,0.039739430971716574,0.3838308466931144
2013-02-22,0.266298593668036,0.2817973318342658,0.2524541638445288,-0.0036799545520040944,0.04561864281998429,0.3070770015409501
2013-03-01,0.28341120856132096,0.2682840015907974,0.25415263897221274,0.004822788994528551,0.04496489513169152,0.2862140948596444
2013-03-08,0.2360328420310695,0.3068941775541257,0.13835941389183845,0.019566111050107318,0.03917937255359126,0.38989046433862684
2013-03-15,0.22777263953134258,0.2277838975769254,0.18129580731821135,-0.00780834301187219,0.0423665485343222,0.3444641290397732
2013-03-22,0.23989840571535137,0.223277721361965,0.1883871631316383,-0.010243324143787622,0.051647647912316706,0.3327414710989268
2013-03-29,0.23908505047038253,0.20132866180597966,0.19787519832680814,0.005970801714087589,0.054851243984665864,0.30387478097733767
2013-04-05,0.18735306609043936,0.16964332555031073,0.20420812849182737,0.042970492265762085,0.1054641736227643,0.34532964498620183
2013-04-12,0.24106080115177764,0.1486989315747204,0.23121295160573332,0.03364188557979534,0.055921691023430614,0.31990258561284757
2013-04-19,0.15506953166479495,0.1287140662570055,0.21809231396826334,0.12684988351121818,0.1486061176604354,0.234383308019316
2013-04-26,0.14105528382311888,0.0669401027538225,0.18257083358791076,0.1687067517301472,0.17098332922658815,0.2187219008340907
2013-05-03,0.1637315359691303,0.0534760489648247,0.13615722830836743,0.17914982216501985,0.13922946781906537,0.18955772440123295
2013-05-10,0.18720152117095423,0.1981321341903535,0.10805051322830897,0.18942759511811452,0.17132663493677697,0.27952978114308175
2013-05-17,0.2517063766669089,0.17585835699256067,0.25051673534345903,0.02119009453099218,0.014376581371676213,0.33811483137822684
2013-05-24,0.24727253028509544,0.15189857527259526,0.21082666312030995,0.06084626067580474,0.011265591217408284,0.381912423174611
2013-05-31,0.2579302209657508,0.17360115870591952,0.11866111260257373,0.09810642096596589,0.046665895406716805,0.41895500721776
2013-06-07,0.2631297086579545,0.18041656572948772,0.13070451558062493,0.08455843360937113,0.043538168819507325,0.40813467807602277
2013-06-14,0.25868169242707933,0.214587964591401,0.15035362559884008,0.06121844417023711,0.04459880772420531,0.460122091258906
2013-06-21,0.23867892353314685,0.31417319057419385,0.12442338224161992,0.07230210803735683,0.0549810132957924,0.4862033586495715
2013-06-28,0.15073828889919835,0.17724018375620326,0.09306811840082513,0.2690479649354865,0.20875155746145702,0.34947457940148124
2013-07-05,0.22375599848234856,0.18457354543564858,0.11452489424594961,0.2623562145199544,0.14809131870788506,0.38987080871783275
2013-07-12,0.15158944093560048,0.14730494807626823,0.11743084692434108,0.20938013541631495,0.11663794554472426,0.34247781871334887
2013-07-19,0.17932989651530995,0.1927964610082331,0.13296048995196247,0.1944666686193654,0.16007777053756608,0.29281274442029076
2013-07-26,0.23219494534629004,0.1862715148023969,0.12859224851412243,0.08963682621599164,0.17092546304390116,0.26957756723261084
2013-08-02,0.221114345328296,0.21795456562492765,0.12004296699285173,0.08032937031270036,0.14951312144111736,0.2713086670187177
2013-08-09,0.22184969577709965,0.21225855523243659,0.10105356702396184,0.09195044470040713,0.1625498238206553,0.3253949182868052
2013-08-16,0.1613420983689105,0.1937040201589208,0.06762453496651118,0.09493012896902925,0.14090032766744354,0.3536656784162962
2013-08-23,0.15614447309890694,0.16798025699660438,0.0848136794141382,0.09477287733333797,0.10707638119571197,0.34263543830243665
2013-08-30,0.20670520054959948,0.19184678049533777,0.06115581332182337,0.13563362819510222,0.197103853314339,0.3572358009697652
2013-09-06,0.1798580282449414,0.1376224439761301,0.06532256128431133,0.13882623180565148,0.19285459093280238,0.3367392914227477
2013-09-13,0.19393658097731342,0.04197579893140017,0.10687874244486778,0.15523359825725622,0.13578806615074263,0.24985305935010266
2013-09-20,0.1939326815445749,0.07560752892052326,0.11480804344503544,0.12969100082340967,0.1483041044500433,0.2802951395711192
2013-09-27,0.19232860975890087,0.062061187363735414,0.09407323463210952,0.1680881734663388,0.12953769085910066,0.29068232478950307
2013-10-04,0.22515632277079312,0.06132733369995538,0.09415886761889516,0.16488430111259283,0.1591210193774083,0.28010478621022417
2013-10-11,0.2165513570084886,0.07188209462922623,0.1339008848792209,0.08062604819072693,0.1387331934771584,0.2598795352795228
2013-10-18,0.10980466660166012,0.06425929275789431,0.05141088532030734,0.23800166821968158,0.3768884487999831,0.18366817783096062
2013-10-25,0.13346357947305088,0.08578326114779908,0.09369469216001346,0.22036249091898882,0.32682578631470205,0.17790099422111197
2013-11-01,0.12751087794193977,0.058397015301194066,0.004273305407374077,0.23644134956812282,0.2968424794956993,0.16611275569015777
2013-11-08,0.11655320784718394,0.04288544896462918,0.03440879875893105,0.25083599952893904,0.27380601172701624,0.163265760950136
2013-11-15,0.1386649680801885,0.05667977856911373,0.08255289912481618,0.2508087955296555,0.32995772720626887,0.21655059353850964
2013-11-22,0.1660862488575544,0.06910230047356111,0.08963050668512802,0.30233405396960117,0.3288717703414976,0.14359738741204892
2013-11-29,0.191583859152281,0.11294575510957656,0.09661084640980148,0.3352748727034197,0.294214575858876,0.18117989628409137
2013-12-06,0.21070939750823622,0.12982329850241556,0.08273457701353809,0.34540692858661337,0.30442834216410797,0.20299766571342728
2013-12-13,0.19334114926006607,0.10237190098366797,0.08269499297989355,0.3750022192261413,0.29107819535714974,0.1920164372728122
2013-12-20,0.2488204656364745,0.12650571813317857,0.11245287159581568,0.29377684569359946,0.2131410668466755,0.18001071579262612
2013-12-27,0.2436871484074354,0.15650828951944595,0.16548645343294632,0.22005020042752066,0.149871325742873,0.17152018855465925
2014-01-03,0.2532128409030359,0.07392360554540787,0.21316463076721892,0.23700912150384407,0.1455627107658389,0.12003471135755572
2014-01-10,0.22281626635167473,0.13653875218215272,0.12395587736722721,0.2906031381266285,0.18665693104418102,0.12769202533188578
2014-01-17,0.33767015560384595,0.38694197364435823,0.23631157433721373,0.0041935096921858275,-0.036052922965839534,0.35118430043581833
2014-01-24,0.29543390943723213,0.38189580405225115,0.17044032328903946,-0.015065460653006825,0.01421512859672024,0.36715581118368235
2014-01-31,0.29327772033481236,0.380375566178228,0.22557347086681667,-0.0406899302616921,0.0001258741852564471,0.3594681485732474
2014-02-07,0.3111388994780868,0.35962843960477575,0.2647066619974078,-0.004353588858849119,0.05555357180037433,0.3790953320744398
2014-02-14,0.29954238884947937,0.3498236497149509,0.20763267209536823,0.024086483930505234,0.03671091846054078,0.3270478519935378
2014-02-21,0.21218148617191124,0.16998560331535106,0.23166416010456814,0.13410896080113255,0.21015383167200685,0.10399837943138024
2014-02-28,0.19450984581387665,0.15768784936968494,0.19749898208981725,0.12194493517658189,0.19986933978239163,0.15492631670913204
2014-03-07,0.12090166845242029,0.15262582690835125,0.16754567301296408,0.22481743995610987,0.27444165774090995,0.16017441291518164
2014-03-14,0.11555861548786464,0.18682764188370754,0.07493731160403069,0.2918637666353934,0.3752214426878189,0.17186365113448138
2014-03-21,0.13667942645358166,0.1933279211703952,0.06447934977233027,0.45299336746061614,0.4397048687445918,0.18810122657408507
2014-03-28,0.14412199735731285,0.18964446340836927,0.08300407266633666,0.2515166722681042,0.2516273966004161,0.202947669637142
2014-04-04,0.14602425017531437,0.16614621714736727,0.14424896126227074,0.25685012841705335,0.23460168134035336,0.17086101938385884
2014-04-11,0.11637834936491176,0.2042106989473119,0.11087886940255641,0.27688718006372,0.268646562440321,0.15435748256292275
2014-04-18,0.06896247170159063,0.19913144970324653,0.06213059672001303,0.39484513578183633,0.42172225914193723,0.13247137500090325
2014-04-25,0.11114832240493701,0.21262903146493634,0.09885611787964428,0.34715358225894566,0.2922067546148377,0.1483443790745289
2014-05-02,0.11296096023873975,0.2041276942531991,0.08669103770967271,0.31317665990750354,0.2802060554889185,0.17472148466292603
2014-05-09,0.11598717927913907,0.1849619890462899,0.10340508345198551,0.2945816075915222,0.2630504470574161,0.15832289891180595
2014-05-16,0.15023117602465336,0.18707918124093442,0.1386806629693857,0.26275859492853476,0.26660179826553676,0.1750255525761793
2014-05-23,0.15729118102050488,0.17844713902632559,0.1447958124740663,0.24806477594396315,0.27014245704489176,0.19453107242375395
2014-05-30,0.12560911710173495,0.17238898287894266,0.11794157293114219,0.3908706036967441,0.36461476657463404,0.14337224777254684
2014-06-06,0.2046467303953749,0.17131266492112956,0.23785396446023915,0.15945383686481204,0.20079293542164883,0.17991104829014604
2014-06-13,0.22075716403042484,0.16227828601253247,0.23992239693484033,0.1658872330054792,0.22454291394415277,0.2255963803294243
2014-06-20,0.32593222196457905,0.2698978995346585,0.3689212142264314,0.0779120389560457,0.13027186993740278,0.3678275963864298
2014-06-27,0.33857273215333805,0.30943197641330944,0.33461199740413544,0.08018314380537794,0.14291797774419984,0.38747020099406315
2014-07-04,0.3914477780676961,0.3081907629934082,0.32860838100112055,0.031572558752721094,0.10095403550065338,0.3343429509824626
2014-07-11,0.36514371765964027,0.33860887644123533,0.35218880299570204,0.10285068214405249,0.10981580833742025,0.4405707065308099
2014-07-18,0.3918022728024292,0.36424670314404073,0.24768215692663298,0.08944763083972866,0.11865410269441856,0.310564584661372
2014-07-25,0.3360871896242037,0.3735153517596633,0.2986614270399334,0.06133370417133718,0.13096823326394497,0.3629499656896884
2014-08-01,0.3412034515278173,0.3210426708332619,0.3852546577629182,0.08128541108720286,0.08249848113938937,0.3312257483753294
2014-08-08,0.336893563153489,0.47251588486061585,0.22744970579516433,0.11874848496952452,0.10288341111934672,0.4214469584614021
2014-08-15,0.37306527635924613,0.3464211934053577,0.351032913469675,0.12231230359368417,0.09057842814381278,0.35989089001609287
2014-08-22,0.3492539333591498,0.3655912637551979,0.26482395349103754,0.11448407961763604,0.09781279126534631,0.36051995117500024
2014-08-29,0.32948568798265543,0.3300575236806931,0.3456454102954627,0.11351512442375483,0.09197956303252902,0.3439392777726966
2014-09-05,0.3132238551846941,0.33646338531037623,0.3741043362529841,0.12528173651196084,0.09499214539780292,0.31395976867145775
2014-09-12,0.3423960733119171,0.26498841395263045,0.36025797580634117,0.11543427917679183,0.09519841481015404,0.36517869517937857
2014-09-19,0.3402537010445876,0.2517909387790199,0.31422738661108146,0.08803957860317807,0.0675473999331011,0.38468682377825075
2014-09-26,0.2898192931745533,0.39703968207102736,0.1506200571176639,0.11269088744588966,0.07415055738754157,0.45310900362877876
2014-10-03,0.27230344959158714,0.4202542361483931,0.16223456521900337,0.11269523111957731,0.1637432439486478,0.4454247073612818
2014-10-10,0.1903754999764548,0.47388437028875907,0.17211777594739375,0.06524150127250514,0.13323507607304325,0.31554830743251205
2014-10-17,0.03197397494745713,0.1280403052661635,0.009619723166915407,0.4440121311185577,0.600063210872066,0.12671208854805016
2014-10-24,0.08023905933979224,0.1582330198171964,-0.010703194743534282,0.4111806307464817,0.5430637295162264,0.1838019075946334
2014-10-31,0.14562297715704878,0.18513275872442087,0.07043465137205687,0.26069861600632604,0.387378046113111,0.19644990759553044
2014-11-07,0.1753265568078271,0.16481470905930515,0.1297155274739223,0.23671202261265498,0.3669590479890997,0.22431608500770697
2014-11-14,0.1577552480801122,0.13060773656706226,0.037971526170293673,0.24495069150175414,0.353426176525856,0.21432733863949727
2014-11-21,0.17338355295798627,0.11395220208730611,0.07602079975991682,0.23574706481609964,0.3428653845408357,0.2350485740389186
2014-11-28,0.14434809484818328,0.16082782282604674,-0.005195290214047479,0.16868701831824434,0.28459899945863326,0.2565839583605923
2014-12-05,0.13592221927605364,0.1143823223340158,0.010366320231138516,0.16490286764476336,0.24532398158128566,0.24756856722724632
2014-12-12,0.10301126748439465,0.1120455628364116,0.049736799900308624,0.19613803902120566,0.20001390810965292,0.24985708367396592
2014-12-19,0.04604043485848054,0.08410272276094613,0.03009446848390224,0.31811142683190813,0.46565914309759504,0.17513343167937517
2014-12-26,0.08646368748558514,0.14563397152042204,0.07640356136438063,0.18076428878432543,0.2103498059034358,0.24168594693298368
2015-01-02,0.08617906861723383,0.11995417225107877,0.0766950890388438,0.1990837870583318,0.230512288351456,0.22108181618492995
2015-01-09,0.11699817210927746,0.07944180240981506,0.06194459684784766,0.23368576970300842,0.23046249847360106,0.21227476731231398
2015-01-16,0.0609766665716434,0.08834012682497659,0.054752874820153806,0.38715808597591395,0.4832400772084575,0.14486143037319416
2015-01-23,0.07080170149312048,0.08722754236183257,0.0243339009344921,0.341936720125672,0.4732323993525568,0.11790694849055189
2015-01-30,0.0976168996624879,0.01106837386558951,0.12655214667853176,0.21707045304328504,0.2547851138552676,0.19290413212653323
2015-02-06,0.07349112138982752,0.0034098465147973968,0.03361486419806779,0.4148397283345254,0.46292666310941366,0.14512592974163802
2015-02-13,0.09609421589450204,0.0818946641749727,0.12477455170432988,0.29511834999792286,0.22695811297938628,0.1829301505512014
2015-02-20,0.11668187659984945,0.07228134681276718,0.1814857392779094,0.2700740192705502,0.24071389888164424,0.1656499449854725
