signal_name,target_group,horizon_weeks,mean_ic,median_ic,mean_pearson,ic_tstat_simple,holdout_mean_ic_2016_forward,positive_entity_share,n_entities,t_stat_method,target
leadlag_EFA_minus_SPY_13w_signal,ETF_forward_returns,1,0.01839140916250023,0.02091756003831505,0.02698446146294537,4.531454468998603,0.026840015693678113,0.8285714285714286,35,simple t-stat across entity time-series ICs; NW not applicable to scalar date-level signals,
leadlag_EFA_minus_SPY_13w_signal,MARKET,1,-0.00496391440794877,-0.00496391440794877,-0.002925216073031149,,0.004317705577474711,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
leadlag_EFA_minus_SPY_13w_signal,MARKET,1,0.007107298492718062,0.007107298492718062,0.007127300479696718,,0.00217408753236896,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
leadlag_EFA_minus_SPY_13w_signal,MARKET,1,-0.0034698027916711303,-0.0034698027916711303,0.00930001562522954,,0.0021212529738920912,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
leadlag_EFA_minus_SPY_13w_signal,MARKET,4,-0.013204991721810643,-0.013204991721810643,-0.00319163719209932,,0.015873685098130152,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
leadlag_EFA_minus_SPY_13w_signal,MARKET,4,0.026777567221474674,0.026777567221474674,0.040044200761660036,,0.03650944402556236,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
leadlag_EFA_minus_SPY_13w_signal,MARKET,4,0.0035929167322059983,0.0035929167322059983,0.01803708641568962,,0.034707449738244044,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
leadlag_EFA_minus_SPY_13w_signal,MARKET,8,0.005184021245357428,0.005184021245357428,0.005673456036069029,,0.05889311850898326,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
leadlag_EFA_minus_SPY_13w_signal,MARKET,8,0.062471613260854,0.062471613260854,0.07636103249215692,,0.10302473679261497,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
leadlag_EFA_minus_SPY_13w_signal,MARKET,8,0.02923818428900711,0.02923818428900711,0.039816606038497133,,0.0940652287399443,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
leadlag_EFA_minus_SPY_13w_signal,MARKET,13,-0.025233747975279847,-0.025233747975279847,0.0005265390971275816,,0.039899998123400976,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
leadlag_EFA_minus_SPY_13w_signal,MARKET,13,0.044151460854648085,0.044151460854648085,0.07364015386152592,,0.09745237087434917,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
leadlag_EFA_minus_SPY_13w_signal,MARKET,13,0.008884306675945013,0.008884306675945013,0.04787359793764009,,0.09519870055943501,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
leadlag_EFA_minus_SPY_13w_signal,MARKET,4,-0.06731361505558915,-0.06731361505558915,-0.04143370971764681,,0.07012192093698572,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
leadlag_EFA_minus_SPY_13w_signal,MARKET,4,-0.07648719945504656,-0.07648719945504656,-0.06300317684338462,,-0.016390288333489544,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
leadlag_EFA_minus_SPY_13w_signal,MARKET,4,-0.04358886870886337,-0.04358886870886337,-0.04927531491301875,,0.026188225720710067,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
leadlag_GLD_minus_SPY_13w_signal,MARKET,1,-0.034035390398684084,-0.034035390398684084,-0.010061690201777202,,-0.025995537895548107,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
leadlag_GLD_minus_SPY_13w_signal,MARKET,1,-0.03295520069973516,-0.03295520069973516,-0.007596807114602173,,-0.023299884434144217,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
leadlag_GLD_minus_SPY_13w_signal,MARKET,1,-0.047286718732729,-0.047286718732729,-0.01835817692677981,,-0.043088608541898665,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
leadlag_GLD_minus_SPY_13w_signal,MARKET,4,-0.04268663949563904,-0.04268663949563904,-0.032890586989709834,,-0.008563316506372282,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
leadlag_GLD_minus_SPY_13w_signal,MARKET,4,-0.03646997373067814,-0.03646997373067814,-0.031438718751387436,,0.012664363229045695,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
leadlag_GLD_minus_SPY_13w_signal,MARKET,4,-0.06264070874683388,-0.06264070874683388,-0.04293680821516849,,-0.030064726924717403,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
leadlag_GLD_minus_SPY_13w_signal,MARKET,8,-0.061613080189799635,-0.061613080189799635,-0.05116902961508676,,0.008945322252737453,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
leadlag_GLD_minus_SPY_13w_signal,MARKET,8,-0.05737597006651884,-0.05737597006651884,-0.05972057926270058,,0.026703674041120982,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
leadlag_GLD_minus_SPY_13w_signal,MARKET,8,-0.07521663962785782,-0.07521663962785782,-0.06134680243618336,,-0.00981795160291433,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
leadlag_GLD_minus_SPY_13w_signal,MARKET,13,-0.0360606853664193,-0.0360606853664193,-0.04874677441912194,,0.0901130338142292,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
leadlag_GLD_minus_SPY_13w_signal,MARKET,13,-0.025219443766177515,-0.025219443766177515,-0.05074451575255027,,0.09401043806076427,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
leadlag_GLD_minus_SPY_13w_signal,MARKET,13,-0.0458202725929265,-0.0458202725929265,-0.04968938554687002,,0.0790632851742422,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
leadlag_GLD_minus_SPY_13w_signal,MARKET,4,0.385839392600336,0.385839392600336,0.4401040506167809,,0.3787199080521686,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
leadlag_GLD_minus_SPY_13w_signal,MARKET,4,-0.04644104284154024,-0.04644104284154024,-0.048754628019327034,,-0.031640724480717225,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
leadlag_GLD_minus_SPY_13w_signal,MARKET,4,-0.09045972282639408,-0.09045972282639408,-0.09658693614444597,,-0.019388897391388094,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
leadlag_DBA_minus_SPY_13w_signal,MARKET,1,-0.003353451510263468,-0.003353451510263468,0.013304603768735481,,-0.03603137655844414,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
leadlag_DBA_minus_SPY_13w_signal,MARKET,1,-0.017720160243558294,-0.017720160243558294,0.000993997124565212,,-0.04180031809832995,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
leadlag_DBA_minus_SPY_13w_signal,MARKET,1,-0.007589909928145204,-0.007589909928145204,0.013061439031472456,,-0.043525857373187316,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
leadlag_DBA_minus_SPY_13w_signal,MARKET,4,0.00021478026285895986,0.00021478026285895986,-0.0136943883400193,,0.023254269493325617,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
leadlag_DBA_minus_SPY_13w_signal,MARKET,4,-0.03488644015579313,-0.03488644015579313,-0.04295163784969625,,0.0130048227003413,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
leadlag_DBA_minus_SPY_13w_signal,MARKET,4,-0.011675444268848683,-0.011675444268848683,-0.00836094925132646,,0.0018726855928107894,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
leadlag_DBA_minus_SPY_13w_signal,MARKET,8,-0.006474525217088962,-0.006474525217088962,-0.04281082756685586,,0.016518188627365787,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
leadlag_DBA_minus_SPY_13w_signal,MARKET,8,-0.04378908205779271,-0.04378908205779271,-0.08597260828014308,,-0.006166932008676846,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
leadlag_DBA_minus_SPY_13w_signal,MARKET,8,-0.021081725899258788,-0.021081725899258788,-0.03790642496080918,,-0.017139931973009694,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
leadlag_DBA_minus_SPY_13w_signal,MARKET,13,-0.02479550469558092,-0.02479550469558092,-0.07762086022292096,,0.005748898540631496,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
leadlag_DBA_minus_SPY_13w_signal,MARKET,13,-0.06334663921037104,-0.06334663921037104,-0.11611859582173821,,-0.02649616026989664,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
leadlag_DBA_minus_SPY_13w_signal,MARKET,13,-0.03553573883081038,-0.03553573883081038,-0.06552436651330171,,-0.025306896918415894,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
leadlag_DBA_minus_SPY_13w_signal,MARKET,4,0.3669218134261144,0.3669218134261144,0.3889735052848486,,0.3523158022027413,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
leadlag_DBA_minus_SPY_13w_signal,MARKET,4,-0.10775373064787407,-0.10775373064787407,-0.10063705040102444,,-0.0968481305844562,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
leadlag_DBA_minus_SPY_13w_signal,MARKET,4,-0.03433549318164845,-0.03433549318164845,-0.06446763223145803,,0.010763601030163402,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
leadlag_HYG_minus_LQD_13w_signal,MARKET,1,-0.032830187166199246,-0.032830187166199246,-0.020363334285533934,,-0.05055495768170062,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
leadlag_HYG_minus_LQD_13w_signal,MARKET,1,-0.036024513506452374,-0.036024513506452374,-0.017723502736039357,,-0.06148555504729784,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
leadlag_HYG_minus_LQD_13w_signal,MARKET,1,-0.02589943571011734,-0.02589943571011734,-0.010468393387613429,,-0.04731342504311315,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
leadlag_HYG_minus_LQD_13w_signal,MARKET,4,-0.02927294483662716,-0.02927294483662716,-0.003806746238721551,,-0.07635065169934133,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
leadlag_HYG_minus_LQD_13w_signal,MARKET,4,-0.034747316659007606,-0.034747316659007606,-0.0003512896590862676,,-0.10070341018978714,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
leadlag_HYG_minus_LQD_13w_signal,MARKET,4,-0.020270559059186,-0.020270559059186,0.0076931884342185146,,-0.06943859532888971,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
leadlag_HYG_minus_LQD_13w_signal,MARKET,8,-0.03640413719334284,-0.03640413719334284,0.019309834448775563,,-0.09583237410305212,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
leadlag_HYG_minus_LQD_13w_signal,MARKET,8,-0.04651867936842858,-0.04651867936842858,0.027449206650109467,,-0.13275079683664767,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
leadlag_HYG_minus_LQD_13w_signal,MARKET,8,-0.029653214100116645,-0.029653214100116645,0.03139558123911232,,-0.10203554069784408,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
leadlag_HYG_minus_LQD_13w_signal,MARKET,13,0.0041405101969880795,0.0041405101969880795,0.06536090381905754,,-0.06948270505493222,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
leadlag_HYG_minus_LQD_13w_signal,MARKET,13,-0.015454293989151234,-0.015454293989151234,0.058872122630030096,,-0.11703388929316855,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
leadlag_HYG_minus_LQD_13w_signal,MARKET,13,0.015578713859595241,0.015578713859595241,0.08169825158298562,,-0.07868437898125694,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
leadlag_HYG_minus_LQD_13w_signal,MARKET,4,-0.22263454288554627,-0.22263454288554627,-0.2928432239988748,,-0.07040162544810255,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
leadlag_HYG_minus_LQD_13w_signal,MARKET,4,0.0374619364477026,0.0374619364477026,0.036528165305661456,,0.07106388802625682,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
leadlag_HYG_minus_LQD_13w_signal,MARKET,4,-0.005150893766380717,-0.005150893766380717,0.0339098632196552,,-0.05456280790067206,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
breadth_ret13_positive_signal,MARKET,1,0.06290906521618458,0.06290906521618458,0.023369470323447317,,0.09009402819485524,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
breadth_ret13_positive_signal,MARKET,1,0.062255656588862555,0.062255656588862555,0.04087022417527857,,0.09463261678612599,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
breadth_ret13_positive_signal,MARKET,1,0.06948896593233847,0.06948896593233847,0.020904771976826983,,0.09645590084807855,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
breadth_ret13_positive_signal,MARKET,4,0.07769412093238767,0.07769412093238767,0.04148185194442898,,0.09559753282154104,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
breadth_ret13_positive_signal,MARKET,4,0.08468346769211518,0.08468346769211518,0.0673141600662098,,0.11447266109876046,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
breadth_ret13_positive_signal,MARKET,4,0.07797383174091425,0.07797383174091425,0.028144762553039514,,0.1055903434708804,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
breadth_ret13_positive_signal,MARKET,8,0.09429186570376197,0.09429186570376197,0.07746290414489151,,0.0999794480142721,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
breadth_ret13_positive_signal,MARKET,8,0.09989391478269478,0.09989391478269478,0.1201668926875155,,0.12846719904406037,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
breadth_ret13_positive_signal,MARKET,8,0.09640867346932123,0.09640867346932123,0.058106738829636365,,0.11605802026651305,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
breadth_ret13_positive_signal,MARKET,13,0.14847600506376593,0.14847600506376593,0.1255732826911855,,0.14934386379032044,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
breadth_ret13_positive_signal,MARKET,13,0.14248316229497654,0.14248316229497654,0.12904125558815116,,0.17504556901290974,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
breadth_ret13_positive_signal,MARKET,13,0.14297242116070372,0.14297242116070372,0.09705270498786196,,0.1699486983300806,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
breadth_ret13_positive_signal,MARKET,4,-0.4875498641366889,-0.4875498641366889,-0.515611283273773,,-0.5415150730536954,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
breadth_ret13_positive_signal,MARKET,4,0.10332982456100144,0.10332982456100144,0.10642301973867023,,0.1277734596440279,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
breadth_ret13_positive_signal,MARKET,4,0.11486477020562462,0.11486477020562462,0.11000073633228404,,0.11598841410572239,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
breadth_ret26_positive_signal,MARKET,1,0.07226055367092972,0.07226055367092972,0.03259139157535586,,0.05674892191360622,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
breadth_ret26_positive_signal,MARKET,1,0.06624121112811923,0.06624121112811923,0.027875941414313602,,0.05437041259243628,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
breadth_ret26_positive_signal,MARKET,1,0.06923099683818716,0.06923099683818716,0.02484905223980596,,0.0553508495482865,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
breadth_ret26_positive_signal,MARKET,4,0.10941540990496497,0.10941540990496497,0.06047078446183944,,0.06578486705576152,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
breadth_ret26_positive_signal,MARKET,4,0.10626630559019855,0.10626630559019855,0.058350595713698564,,0.07408469606289682,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
breadth_ret26_positive_signal,MARKET,4,0.09776006071221033,0.09776006071221033,0.04323326921708667,,0.06269724118250132,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
breadth_ret26_positive_signal,MARKET,8,0.13734249823728842,0.13734249823728842,0.11235454731465636,,0.08184125874375296,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
breadth_ret26_positive_signal,MARKET,8,0.13044310573372608,0.13044310573372608,0.11192045652904366,,0.08612363391443907,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
breadth_ret26_positive_signal,MARKET,8,0.11509224282446802,0.11509224282446802,0.08400332285695669,,0.07835929075171746,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
breadth_ret26_positive_signal,MARKET,13,0.17374668297617504,0.17374668297617504,0.14790013244756464,,0.11179269059795019,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
breadth_ret26_positive_signal,MARKET,13,0.1532349899781065,0.1532349899781065,0.1221625655674392,,0.10599733525009739,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
breadth_ret26_positive_signal,MARKET,13,0.15143158862959125,0.15143158862959125,0.1085366914630516,,0.11713242377832495,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
breadth_ret26_positive_signal,MARKET,4,-0.4867927351348879,-0.4867927351348879,-0.5098965573564177,,-0.5264474087210743,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
breadth_ret26_positive_signal,MARKET,4,0.17813000215630684,0.17813000215630684,0.17396834094077704,,0.2555213270917359,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
breadth_ret26_positive_signal,MARKET,4,0.16736994533439706,0.16736994533439706,0.16044605960321648,,0.11597989426675034,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
canary_breadth_pair_signal,MARKET,1,0.08772792211019854,0.08772792211019854,0.047203720704050225,,0.11015027442106053,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
canary_breadth_pair_signal,MARKET,1,0.057053250272299155,0.057053250272299155,0.025602567843859274,,0.087756549736858,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
canary_breadth_pair_signal,MARKET,1,0.06907919511286346,0.06907919511286346,0.03506748766595829,,0.08132904448245531,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
canary_breadth_pair_signal,MARKET,4,0.1337653007744142,0.1337653007744142,0.0905384182413634,,0.18536779630457545,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
canary_breadth_pair_signal,MARKET,4,0.07863634280575439,0.07863634280575439,0.05206109095987311,,0.145525950928508,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
canary_breadth_pair_signal,MARKET,4,0.11437535055405287,0.11437535055405287,0.07108688102709435,,0.14926378704858573,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
canary_breadth_pair_signal,MARKET,8,0.112675851680484,0.112675851680484,0.10375103187877947,,0.18663804537454104,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
canary_breadth_pair_signal,MARKET,8,0.02732400253838853,0.02732400253838853,0.03528961718787526,,0.116417960019166,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
canary_breadth_pair_signal,MARKET,8,0.09701470834108808,0.09701470834108808,0.07493488151798196,,0.15030704351730234,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
canary_breadth_pair_signal,MARKET,13,0.1103017863629725,0.1103017863629725,0.11402120943547914,,0.2184562228818618,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
canary_breadth_pair_signal,MARKET,13,-0.014448436595220738,-0.014448436595220738,-0.00045586464130823866,,0.11456914261951387,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
canary_breadth_pair_signal,MARKET,13,0.09225990599283403,0.09225990599283403,0.08005067930227308,,0.1758028082811333,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
canary_breadth_pair_signal,MARKET,4,-0.11077179188670203,-0.11077179188670203,-0.1153392023926071,,-0.31469174584554765,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
canary_breadth_pair_signal,MARKET,4,0.2178433521183268,0.2178433521183268,0.21286949056567991,,0.27839133917318787,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
canary_breadth_pair_signal,MARKET,4,0.1514970435494662,0.1514970435494662,0.1569478142217935,,0.14116786598554748,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
recent_stress_26w_signal,MARKET,1,-0.01949041407708499,-0.01949041407708499,0.013110029570918343,,-0.0367680282888545,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
recent_stress_26w_signal,MARKET,1,-0.02158510009118573,-0.02158510009118573,0.014781649916230724,,-0.01816688011909937,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
recent_stress_26w_signal,MARKET,1,-0.029191857329129614,-0.029191857329129614,0.008878661117708233,,-0.05481427839388281,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
recent_stress_26w_signal,MARKET,4,-0.024540571397876697,-0.024540571397876697,0.004992932491670389,,-0.03623844296304309,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
recent_stress_26w_signal,MARKET,4,-0.036404218470070145,-0.036404218470070145,0.015927430396888924,,-0.01627679559350151,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
recent_stress_26w_signal,MARKET,4,-0.03907072461563849,-0.03907072461563849,-0.0020186733532653743,,-0.07328218465859825,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
recent_stress_26w_signal,MARKET,8,-0.0010693849934820053,-0.0010693849934820053,0.004448259867825067,,0.011417884320362365,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
recent_stress_26w_signal,MARKET,8,-0.012954054080206992,-0.012954054080206992,0.018458102899315758,,0.04289756104743517,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
recent_stress_26w_signal,MARKET,8,-0.01465686491066513,-0.01465686491066513,-0.003811346608894899,,-0.037993567348017065,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
recent_stress_26w_signal,MARKET,13,-0.012013330482247795,-0.012013330482247795,-0.001468719987459692,,0.005514287126054989,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
recent_stress_26w_signal,MARKET,13,-0.009641796596148777,-0.009641796596148777,0.037923703108518496,,0.040947052000110847,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
recent_stress_26w_signal,MARKET,13,-0.0356707055913813,-0.0356707055913813,-0.011485437249710087,,-0.06093476551880903,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
recent_stress_26w_signal,MARKET,4,0.4537686623188857,0.4537686623188857,0.4537686623188856,,0.3912252866662832,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
recent_stress_26w_signal,MARKET,4,-0.13377322463698257,-0.13377322463698257,-0.13377322463698255,,-0.20990005032633186,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
recent_stress_26w_signal,MARKET,4,-0.022984325483983558,-0.022984325483983558,-0.022984325483983537,,-0.08367678868827857,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
market_drawdown_signal,MARKET,1,0.010646977810815512,0.010646977810815512,-0.03073932808455331,,0.07651817252250911,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
market_drawdown_signal,MARKET,1,0.037003975375035934,0.037003975375035934,-0.011791494768991292,,0.08447966018530946,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
market_drawdown_signal,MARKET,1,0.01606931045463488,0.01606931045463488,-0.030194121507647238,,0.09025358164125931,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
market_drawdown_signal,MARKET,4,-0.006007246109745339,-0.006007246109745339,-0.053893400849854375,,0.08157870169568172,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
market_drawdown_signal,MARKET,4,0.037348090135493485,0.037348090135493485,-0.022723609365761312,,0.08610585195201376,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_4w
market_drawdown_signal,MARKET,4,-0.0058988592950027395,-0.0058988592950027395,-0.056440793229678085,,0.09919115467021837,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_4w
market_drawdown_signal,MARKET,8,0.034923828297667374,0.034923828297667374,-0.06769395995143604,,0.11362001284098641,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_8w
market_drawdown_signal,MARKET,8,0.08086226849519583,0.08086226849519583,-0.028449519384064453,,0.11043871786682957,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_8w
market_drawdown_signal,MARKET,8,0.03753324760087736,0.03753324760087736,-0.07274014648407932,,0.1423918847717868,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_8w
market_drawdown_signal,MARKET,13,0.003732641926884475,0.003732641926884475,-0.07868477874118163,,0.10075436023848988,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_13w
market_drawdown_signal,MARKET,13,0.055154083532751426,0.055154083532751426,-0.03068645854596373,,0.08368802191981042,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_13w
market_drawdown_signal,MARKET,13,0.01342815950386487,0.01342815950386487,-0.09024784463780085,,0.1521021004415353,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_13w
market_drawdown_signal,MARKET,4,-0.37547007832653484,-0.37547007832653484,-0.30992099684095115,,-0.5504897441511324,,1,time-series Spearman/Pearson; no fitted model,fwd_stress_transition_4w
market_drawdown_signal,MARKET,4,0.01143731692110476,0.01143731692110476,0.028080408347063147,,0.09660858021542958,,1,time-series Spearman/Pearson; no fitted model,fwd_drawdown_worsening_4w
market_drawdown_signal,MARKET,4,0.009014502689450062,0.009014502689450062,-0.058861524182815025,,0.12012629691768785,,1,time-series Spearman/Pearson; no fitted model,state_quality_good_4w
market_trend_positive_signal,MARKET,1,0.06635185635612921,0.06635185635612921,0.03145511755748867,,0.03130676622822941,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_1w
market_trend_positive_signal,MARKET,1,0.07101596560121803,0.07101596560121803,0.04339277160258434,,0.025907414715342636,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_risk_adj_1w
market_trend_positive_signal,MARKET,1,0.07354051407308045,0.07354051407308045,0.03158014733954047,,0.050851787201778575,,1,time-series Spearman/Pearson; no fitted model,fwd_prod_return_1w
market_trend_positive_signal,MARKET,4,0.10862788729272672,0.10862788729272672,0.07749895752727104,,0.040129043133195666,,1,time-series Spearman/Pearson; no fitted model,fwd_ggg1_return_4w
