date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2009-12-11,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,29.0,-0.0121014105947028,0.0,0.7254279096101189,0.2745720903898809,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-18,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,30.0,-0.0258545458578174,0.0,0.7254279096101189,0.2745720903898809,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2009-12-25,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,31.0,-0.0150899445924019,0.0,0.7229836535451944,0.2770163464548052,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-01-01,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,32.0,-0.0512298611894862,0.0,0.7229836535451944,0.2770163464548052,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-01-08,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,33.0,-0.0532887574174945,0.0,0.7229836535451944,0.2770163464548052,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-01-15,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,34.0,-0.0504318875039264,0.0,0.7229836535451944,0.2770163464548052,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-01-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,35.0,-0.0350620496064098,0.0,0.7229836535451944,0.2770163464548052,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-01-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,18.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,36.0,-0.0281553605468528,0.0,0.7279210053105638,0.2720789946894359,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-02-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,19.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,37.0,-0.0245567563215201,0.0,0.7279210053105638,0.2720789946894359,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-02-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,20.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,38.0,-0.050147294226286,0.0,0.7279210053105638,0.2720789946894359,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-02-19,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,21.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,39.0,-0.0508416501327323,0.0,0.7279210053105638,0.2720789946894359,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-02-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,22.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,40.0,-0.0586157405257436,0.0,0.7310087930503261,0.2689912069496737,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-03-05,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,23.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,41.0,-0.0665072145624701,0.0,0.7310087930503261,0.2689912069496737,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-03-12,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,24.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,42.0,-0.057379986027826,0.0,0.7310087930503261,0.2689912069496737,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-03-19,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,25.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,43.0,-0.0559866679001802,0.0,0.7310087930503261,0.2689912069496737,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-03-26,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,26.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,44.0,-0.0575575673525659,0.0,0.733913724625559,0.2660862753744408,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-04-02,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,27.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,45.0,-0.0337533149487227,0.0,0.733913724625559,0.2660862753744408,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-04-09,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,28.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,46.0,-0.0394037735862742,0.0,0.733913724625559,0.2660862753744408,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-04-16,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,29.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,47.0,-0.0433709912340815,0.0,0.733913724625559,0.2660862753744408,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-04-23,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,30.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,48.0,-0.0328201505060994,0.0,0.733913724625559,0.2660862753744408,0,1,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-04-30,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,31.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,49.0,-0.0510576870086883,0.0,0.7187018464551509,0.2812981535448491,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-05-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,32.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,50.0,-0.0620155615081468,0.0,0.7187018464551509,0.2812981535448491,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-05-14,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,33.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,51.0,-0.0724316813650693,0.0,0.7187018464551509,0.2812981535448491,0,0,1,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0
2010-05-21,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,52.0,-0.0748277622673486,0.0,0.7187018464551509,0.2812981535448491,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-28,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,53.0,-0.0947643954437365,0.1999999999999999,0.5772446576622532,0.4227553423377466,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-04,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,54.0,-0.0956857925237348,0.1999999999999999,0.5772446576622532,0.4227553423377466,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-11,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,55.0,0.0,0.1999999999999999,0.5772446576622532,0.4227553423377466,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-18,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,56.0,0.0,0.1999999999999999,0.5772446576622532,0.4227553423377466,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-25,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,57.0,0.0,0.1999999999999999,0.5786042700513621,0.4213957299486376,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-02,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,58.0,0.0,0.1999999999999999,0.5786042700513621,0.4213957299486376,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-09,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,59.0,-0.05723525771103,0.1999999999999999,0.5786042700513621,0.4213957299486376,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2010-07-16,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,60.0,0.0,0.1999999999999999,0.5786042700513621,0.4213957299486376,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2010-07-23,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,61.0,0.0,0.1999999999999999,0.5786042700513621,0.4213957299486376,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-30,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,62.0,0.0,0.2,0.5681273901607046,0.4318726098392952,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-06,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,63.0,0.0,0.2,0.5681273901607046,0.4318726098392952,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-13,neutral_mixed,neutral_healthy,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,64.0,0.0159906612335131,0.2,0.5681273901607046,0.4318726098392952,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-20,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,65.0,0.0,0.2,0.5681273901607046,0.4318726098392952,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-27,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,66.0,0.0957928883232033,0.1999999999999999,0.5634578943327688,0.4365421056672309,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-03,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,67.0,0.0,0.1999999999999999,0.5634578943327688,0.4365421056672309,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,68.0,0.0,0.1999999999999999,0.5634578943327688,0.4365421056672309,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-17,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,18.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.1999999999999999,0.5634578943327688,0.4365421056672309,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-24,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,19.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,70.0,0.0938034691085311,0.0510009256264845,0.6878424272733308,0.3121575727266689,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-01,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,20.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,71.0,0.0757535654470939,0.0510009256264845,0.6878424272733308,0.3121575727266689,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-08,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,21.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,72.0,0.0648019371029928,0.0510009256264845,0.6878424272733308,0.3121575727266689,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-15,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,73.0,0.0614673539926592,0.0510009256264845,0.6878424272733308,0.3121575727266689,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0
2010-10-22,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,74.0,0.0475605752077721,0.0510009256264845,0.6878424272733308,0.3121575727266689,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-29,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,75.0,0.0481823015541047,0.0,0.7093305406300274,0.2906694593699725,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-05,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,76.0,0.0482284390224474,0.0,0.7093305406300274,0.2906694593699725,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-11-12,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,4.0,0.5623351446188083,77.0,0.0305181480170869,0.0,0.7093305406300274,0.2906694593699725,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-11-19,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,5.0,0.6615632381579821,78.0,0.0156979954708548,0.0,0.7093305406300274,0.2906694593699725,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-11-26,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,6.0,0.6615632381579821,79.0,0.0017615548397671,0.0474392725437297,0.6940948573953497,0.3059051426046502,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-12-03,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,6.0,0.6615632381579821,80.0,0.0159619391011435,0.0474392725437297,0.6940948573953497,0.3059051426046502,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-12-10,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,5.0,0.5623351446188083,81.0,0.022553527141584,0.0474392725437297,0.6940948573953497,0.3059051426046502,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-12-17,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,4.0,0.5623351446188083,82.0,-0.0235570906570781,0.0474392725437297,0.6940948573953497,0.3059051426046502,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-12-24,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,4.0,0.5623351446188083,83.0,-0.0223255573401821,0.0474392725437297,0.6940948573953497,0.3059051426046502,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2010-12-31,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,4.0,0.5623351446188083,84.0,-0.033115975088041,0.0,0.7187827274527244,0.2812172725472755,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-01-07,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,85.0,-0.0390654442114359,0.0,0.7187827274527244,0.2812172725472755,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-01-14,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,86.0,-0.0489668478549213,0.0,0.7187827274527244,0.2812172725472755,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-21,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,87.0,-0.0449619013198841,0.0,0.7187827274527244,0.2812172725472755,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-01-28,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,1.0,0.6615632381579821,88.0,-0.0796178518723694,0.0493895707659459,0.6996806043276663,0.30031939567233323,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-04,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,89.0,-0.0629818174680379,0.0493895707659459,0.6996806043276663,0.30031939567233323,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-11,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.6615632381579821,90.0,-0.0483602932999029,0.0493895707659459,0.6996806043276663,0.30031939567233323,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-02-18,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,91.0,-0.0419195415594394,0.0493895707659459,0.6996806043276663,0.30031939567233323,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-02-25,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,neutral_mixed->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,92.0,-0.0395906008896645,0.0470045508408927,0.7116978057762512,0.2883021942237487,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-03-04,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6931471805599453,93.0,-0.0457178792320365,0.0470045508408927,0.7116978057762512,0.2883021942237487,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-03-11,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,94.0,-0.0439223684548555,0.0470045508408927,0.7116978057762512,0.2883021942237487,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-03-18,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,95.0,-0.0084137725674422,0.0470045508408927,0.7116978057762512,0.2883021942237487,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-03-25,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.3767701612564367,96.0,-0.0076677566069544,0.0467540167434094,0.7183739069142364,0.2816260930857635,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-04-01,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,97.0,-0.0183630756584472,0.0467540167434094,0.7183739069142364,0.2816260930857635,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
