signal_name,event_count,market_state,refined_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,stress_transition_4w_positive_rate,stress_transition_8w_positive_rate,recovery_quality_4w_positive_rate,recovery_quality_8w_positive_rate,ggg1_underperformance_4w_positive_rate,ggg1_tail_risk_4w_positive_rate,false_recovery_label_positive_rate,avg_ggg1_fwd_return_4w,avg_ggg1_fwd_return_8w,avg_ggg1_future_min_path_return_4w,avg_ggg1_future_min_path_return_8w
high_transition_instability_signal,1,recovery_confirmed,recovery_confirmed,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,stressed_panic->recovery_fragile->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0380721588951789,0.0199423387169417,0.010688605897043,0.010688605897043
high_transition_instability_signal,1,recovery_confirmed,recovery_confirmed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,neutral_mixed->neutral_mixed->stressed_panic,,,,,,,,,,,
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0192925478528227,0.0400634742971321,0.0053088930470446,0.0053088930470446
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0189901895438656,-0.0207827161543858,-0.0189901895438656,-0.0316432570063377
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.0042351996142102,0.0403908859631518,-0.0054812700894981,-0.0054812700894981
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.0096617850086593,0.014511512042844,-0.0125893529280041,-0.0125893529280041
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_mixed,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.6327397710357303e-05,0.0227984581130251,-0.0108605463870703,-0.0108605463870703
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,recovery_fragile->neutral_mixed->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0247991393781694,0.0438778430666655,0.0029648940165127,0.0029648940165127
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,stressed_panic->neutral_mixed->recovery_fragile,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.0323805927215067,-0.0137127490032664,-0.0323805927215067,-0.0323805927215067
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,stressed_panic->recovery_fragile->recovery_fragile,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0163358533013062,0.0496353281234784,0.0027459747262121,0.0027459747262121
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,stressed_panic->recovery_fragile,recovery_fragile->stressed_panic->recovery_fragile,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.0001116906030178,0.0154368464283676,-0.0270114199115252,-0.0270114199115252
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,stressed_panic->recovery_fragile,stressed_panic->stressed_panic->recovery_fragile,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0106968829706415,0.0494303782459097,0.007929135040009,0.007929135040009
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,stressed_panic,stressed_panic,recovery_fragile->stressed_panic,neutral_mixed->recovery_fragile->stressed_panic,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0073430908189671,0.017607539681534,-0.0030882022742925,-0.0030882022742925
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,stressed_panic,stressed_panic,recovery_fragile->stressed_panic,stressed_panic->recovery_fragile->stressed_panic,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0221223122840108,0.0148361413271427,-0.0213073328818771,-0.0213073328818771
high_transition_instability_signal,1,recovery_fragile,recovery_fragile,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0300221963559126,0.0069069527092215,-0.0300221963559126,-0.0300221963559126
high_transition_instability_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,1.0,1.0,,,1.0,1.0,,-0.0244089644439139,-0.0028266348938605,-0.0244089644439139,-0.0451962073950827
high_transition_instability_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,0.0,1.0,,,1.0,0.0,,0.0149294392605372,-0.0058368883547528,0.0098549179135005,-0.0119880035479429
high_transition_instability_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,,,1.0,0.0,,-0.0011258420007447,-0.0107767493660391,-0.0084523809446448,-0.0137010213064602
high_transition_instability_signal,1,stressed_panic,stressed_panic,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,0.0,0.0,,,0.0,0.0,0.0,0.009354092693558,0.0225644461742415,0.0025331039910665,0.0025331039910665
high_transition_instability_signal,1,stressed_panic,stressed_panic,recovery_fragile,recovery_fragile,stressed_panic->recovery_fragile,stressed_panic->stressed_panic->recovery_fragile,0.0,0.0,,,1.0,1.0,0.0,-0.0157916074486998,0.0110767966972107,-0.0262001700536044,-0.0262001700536044
high_transition_instability_signal,1,stressed_panic,stressed_panic,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,calm_trend->neutral_mixed->stressed_panic,0.0,1.0,,,1.0,1.0,,-0.0162193834747695,-0.0168436309325588,-0.0162193834747695,-0.0216297619331043
qqq_efa_spy_trend_after_calm_or_recovery_signal,6,calm_trend,calm_trend,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,0.0,0.0,1.0,1.0,0.8333333333333334,0.0,,0.017147516584758583,0.017032546061431935,0.0020009521370339834,0.0019093633819277334
qqq_efa_spy_trend_after_calm_or_recovery_signal,4,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,0.0,0.0,0.5,0.75,1.0,0.25,0.25,0.012996575391233025,0.023409378237556403,-0.005203744932769975,-0.011321288582157224
qqq_efa_spy_trend_after_calm_or_recovery_signal,3,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,,-0.0105449653666196,0.005776726872670067,-0.01971721080894733,-0.01971721080894733
qqq_efa_spy_trend_after_calm_or_recovery_signal,2,calm_trend,calm_trend,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,0.0,0.0,0.0,1.0,0.5,0.0,,0.0048876423695585,0.0154095489653315,0.00063111457837095,0.00063111457837095
qqq_efa_spy_trend_after_calm_or_recovery_signal,2,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.5,0.5,0.5,0.5,0.5,,0.0054619690459192,0.00682372218864395,0.0027070929305977997,0.0027070929305977997
qqq_efa_spy_trend_after_calm_or_recovery_signal,2,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,0.5,0.5,0.5,0.5,,0.00941488202105075,0.0059116938349890995,-0.0066983743424873,-0.010634371701264002
qqq_efa_spy_trend_after_calm_or_recovery_signal,2,neutral_mixed,neutral_deteriorating,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,0.0,0.0,0.0,0.5,1.0,0.5,0.5,-0.01306953648956985,-0.0017970997590287495,-0.0186049249924137,-0.022529147658810048
qqq_efa_spy_trend_after_calm_or_recovery_signal,2,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,neutral_mixed->recovery_fragile->recovery_fragile,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.004594958764173249,0.008821894969498152,-0.0096925103428397,-0.020102535487002547
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,calm_trend,calm_trend,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,0.0,0.0,0.0,0.0,1.0,0.0,,-0.0027239082221055,0.0075573966518189,-0.0041714036217765,-0.0041714036217765
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,calm_trend,calm_trend,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,0.0,0.0,0.0,0.0,1.0,0.0,,-0.0047251937537867,0.0048040118560699,-0.0061318350227119,-0.0061318350227119
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,calm_trend,calm_trend,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,,-0.0172642190348659,0.0008213407199333,-0.0275786630948715,-0.0275786630948715
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,calm_trend,calm_trend,neutral_mixed,neutral_healthy,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0215865048851928,0.0308608655064888,-0.002234572094098,-0.002234572094098
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0296224831759626,0.0391885267991121,0.0058753490562568,0.0058753490562568
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,1.0,1.0,0.0,0.0,1.0,1.0,,-0.0624155397235475,-0.0257471704976929,-0.0624155397235475,-0.0631592782409511
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_healthy,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0336150622548594,0.0711043585322719,0.01846547246912,0.01846547246912
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_deteriorating,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,recovery_fragile->neutral_mixed->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0185207314271897,0.0272002507027986,-0.0107030522368474,-0.0107030522368474
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_healthy,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,0.0,0.0,0.0,0.0,1.0,1.0,,-0.0153233065313039,-0.0066488944600399,-0.0153233065313039,-0.0153233065313039
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0227206071150605,0.0591040341148743,0.0148749174078639,0.0148749174078639
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0316238744463472,0.0400144490878127,0.0102683071603708,0.0101481424859231
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_healthy,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,recovery_fragile->recovery_fragile->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0448158898166237,0.062850353378,0.008743647533624,0.008743647533624
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_mixed,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,0.0,0.0,1.0,1.0,0.0,0.0,,0.0339768589660844,0.045819220226509,0.0207132472026669,0.0207132472026669
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_mixed,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,1.0,1.0,0.0,0.0,0.0,,0.016238300800871,-0.0190949913749142,0.004556080779561,-0.0190949913749142
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0085216913193773,-0.0043059989426034,8.01638342635691e-05,-0.0043059989426034
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0192925478528227,0.0400634742971321,0.0053088930470446,0.0053088930470446
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0172609009272832,0.0318136817625733,-0.0020704717386551,-0.0020704717386551
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0362700754337195,0.0586395244794488,0.0077306962391341,0.0077306962391341
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile->recovery_fragile,stressed_panic->recovery_fragile->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0147862234143638,0.0332865120650884,0.0062545412348635,-0.0015964712608282
qqq_efa_spy_trend_after_calm_or_recovery_signal,1,recovery_fragile,recovery_fragile,recovery_fragile,recovery_fragile,stressed_panic->recovery_fragile,stressed_panic->stressed_panic->recovery_fragile,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0099405234015246,0.0250334991712337,0.0012616462489638,-0.000336839193842
refined_neutral_deteriorating_signal,78,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.1794871794871795,0.2692307692307692,0.5128205128205128,0.46153846153846156,0.8717948717948718,0.28205128205128205,,0.006873246487521913,0.010003367561676005,-0.0034113784667612014,-0.007786969113209996
refined_neutral_deteriorating_signal,12,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.4166666666666667,0.45454545454545453,,,0.75,0.5,,0.0009157852529684494,-0.005214641318341609,-0.009047789900941334,-0.015240329913456883
refined_neutral_deteriorating_signal,9,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,,0.0031879647896474786,-0.0073474170101705,-0.008170167381881267,-0.018260907580486166
refined_neutral_deteriorating_signal,7,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.2857142857142857,,0.005763652803907772,0.016260973165502297,-0.005835060886334157,-0.0070127647852962285
refined_neutral_deteriorating_signal,7,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.14285714285714285,0.0,0.42857142857142855,0.5,0.8571428571428571,0.42857142857142855,,0.0016570649573132978,0.027459689729913545,-0.011126272777791973,-0.0015577831336761334
refined_neutral_deteriorating_signal,6,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.8,0.8,0.2,0.4,0.8,0.2,,0.00015377728892643967,-0.0002621130227485402,-0.0029759019784511604,-0.01042164340589678
refined_neutral_deteriorating_signal,6,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.8333333333333334,-0.0055757258999200796,-0.009976818021956083,-0.01208970708906674,-0.023145038088671698
refined_neutral_deteriorating_signal,5,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,0.0,0.6,0.8,0.6,0.2,,0.00835733590996064,0.027932706202319323,-0.00295444260513816,-0.0054342062280530404
refined_neutral_deteriorating_signal,5,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.6,0.6,0.6,0.4,0.6,0.4,,0.00982034484590328,-0.0065012076831797,-0.009059926420870059,-0.019028721795841298
refined_neutral_deteriorating_signal,4,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.25,0.5,0.25,0.25,0.75,0.5,,-0.0026726533627561494,-0.0070013071296579485,-0.01187449369887855,-0.0166715725652935
refined_neutral_deteriorating_signal,4,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.007491151820032325,0.0266299315238252,-0.0062705465560884245,-0.00676351510997985
refined_neutral_deteriorating_signal,4,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,,,0.75,0.25,,0.00045124985076537485,0.009752143832504724,-0.00407761815903745,-0.00407761815903745
refined_neutral_deteriorating_signal,3,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,,0.015675989455006634,0.0035059414437324673,0.008947590721523633,-0.004873021462213968
refined_neutral_deteriorating_signal,3,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.0007482744136902327,-0.002823791216911533,-0.009176127760021266,-0.013517523615784434
refined_neutral_deteriorating_signal,2,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,0.5,0.5,1.0,1.0,0.5,0.0,,0.0179694735955033,0.03805925451544375,0.00686419674950855,0.00686419674950855
refined_neutral_deteriorating_signal,2,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.5,0.5,0.5,0.5,1.0,0.5,,-0.006110826104516451,0.007181625817357599,-0.01003367095811475,-0.0149329325361476
refined_neutral_deteriorating_signal,2,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,0.5,0.5,0.5,0.5,,0.0029127461273650004,0.0254632201944269,-0.0036490495676138497,-0.0059983098443937
refined_neutral_deteriorating_signal,1,calm_trend,calm_trend,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0310094378201148,0.0259472794632456,0.0050372946379944,0.0050372946379944
refined_neutral_deteriorating_signal,1,calm_trend,calm_trend,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,0.0,,-0.0003880181078518,-0.0042515919369084,-0.010136409010962,-0.010136409010962
refined_neutral_deteriorating_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,1.0,1.0,1.0,1.0,0.0,,0.02995850300742,0.0413325445268084,0.0061620189112496,0.0061620189112496
refined_neutral_deteriorating_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,neutral_mixed->recovery_confirmed->neutral_mixed,0.0,0.0,1.0,0.0,0.0,0.0,,0.0157707022143382,-0.0142014969253598,-0.0046040658855578,-0.0222144721319774
refined_neutral_deteriorating_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_confirmed->recovery_confirmed->neutral_mixed,0.0,0.0,1.0,1.0,1.0,0.0,,0.0244126021615402,0.0206873001970588,-0.0010630573762113,-0.0010630573762113
refined_neutral_deteriorating_signal,1,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_fragile->recovery_confirmed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,1.0,,-0.0071284726586064,-0.0223619888215839,-0.0160178655875624,-0.0241637321235829
refined_neutral_deteriorating_signal,1,neutral_mixed,neutral_healthy,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,stressed_panic->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,,0.0101409965550023,0.0149294949082194,0.0034465067601858,0.0034465067601858
refined_neutral_deteriorating_signal,1,recovery_confirmed,recovery_confirmed,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_fragile->recovery_confirmed->neutral_mixed,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0032907206521952,0.0074688683011072,-0.0001992155555704,-0.0001992155555704
refined_neutral_deteriorating_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0069382225978329,0.0171495796442979,0.0010447763606267,0.0010447763606267
refined_neutral_deteriorating_signal,1,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,recovery_fragile->recovery_fragile->neutral_mixed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0192925478528227,0.0400634742971321,0.0053088930470446,0.0053088930470446
refined_neutral_deteriorating_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,0.0,0.0,,,0.0,1.0,,0.0343145477563762,0.0310086468207104,-0.0512561140623216,-0.0512561140623216
refined_neutral_deteriorating_signal,1,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,,,,,,,,,,,
stress_memory_neutral_signal,21,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.19047619047619047,0.19047619047619047,0.5714285714285714,0.47619047619047616,0.7619047619047619,0.09523809523809523,,0.006405179135067948,0.00513739768803651,-0.0002648247515721716,-0.003371312300485734
stress_memory_neutral_signal,9,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,,0.0031879647896474786,-0.0073474170101705,-0.008170167381881267,-0.018260907580486166
stress_memory_neutral_signal,7,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.42857142857142855,,0.0028524889320656857,0.005598348489322854,-0.0071410555169204,-0.01982598941554516
stress_memory_neutral_signal,7,stressed_panic,stressed_panic,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.5714285714285714,0.5714285714285714,,,0.7142857142857143,0.42857142857142855,,-0.00037169061857372885,-0.004481126311936686,-0.01051710302644043,-0.015951048743692072
stress_memory_neutral_signal,6,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_fragile->neutral_mixed->neutral_mixed,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666666,,0.008660793583731315,0.021926414799952786,-0.0032435244981191165,-0.0033055132606493003
stress_memory_neutral_signal,6,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,0.8,0.8,0.2,0.4,0.8,0.2,,0.00015377728892643967,-0.0002621130227485402,-0.0029759019784511604,-0.01042164340589678
stress_memory_neutral_signal,6,recovery_fragile,recovery_fragile,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,0.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.8333333333333334,-0.0055757258999200796,-0.009976818021956083,-0.01208970708906674,-0.023145038088671698
stress_memory_neutral_signal,5,neutral_mixed,neutral_deteriorating,neutral_mixed,neutral_deteriorating,recovery_fragile->neutral_mixed,neutral_mixed->recovery_fragile->neutral_mixed,0.0,0.0,0.6,0.8,0.6,0.2,,0.00835733590996064,0.027932706202319323,-0.00295444260513816,-0.0054342062280530404
