signal_name,target,period,valid_observations,event_count,event_frequency,precision,baseline_precision,same_lagged_state_precision,precision_lift_vs_all_weeks,precision_lift_vs_same_lagged_state,avg_forward_return,baseline_avg_forward_return,same_lagged_state_avg_forward_return,return_lift_vs_all_weeks,return_lift_vs_same_lagged_state
stress_new_state_signal,ggg1_tail_risk_4w,path2::stressed_panic->stressed_panic,198,18,0.09090909090909091,0.3333333333333333,0.18181818181818182,0.1818181818181818,0.1515151515151515,0.15151515151515152,-0.002783956018824406,0.002760528875241227,0.0027605288752412262,-0.005544484894065633,-0.005544484894065633
stress_new_state_signal,ggg1_tail_risk_4w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.275,,,,,0.007043272472190665,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.20512820512820512,,,,,0.00694420461137381,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::neutral_mixed->stressed_panic,26,26,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.003842165090719331,0.003842165090719331,0.0038421650907193303,0.0,8.673617379884035e-19
stress_new_state_signal,ggg1_tail_risk_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.2692307692307692,,,,,0.008307405532123318,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.16,,,,,0.02118775769259109,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::stressed_panic->neutral_mixed,23,0,0.0,,0.2608695652173913,,,,,0.002393344326415252,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.3125,,,,,0.004502743444108106,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::recovery_fragile->neutral_mixed,16,0,0.0,,0.1875,,,,,0.008468035394364854,,,
stress_new_state_signal,ggg1_tail_risk_4w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.21428571428571427,,,,,0.01392890433321582,,,
stress_memory_neutral_signal,stress_transition_4w,pre_2016,573,74,0.12914485165794065,0.4189189189189189,0.15532286212914484,0.17346938775510207,0.26359605678977405,0.24544953116381685,0.0025608130077713494,0.004761696086785233,0.0032581995174436893,-0.0022008830790138834,-0.0006973865096723398
stress_memory_neutral_signal,stress_transition_4w,2016_forward,533,43,0.08067542213883677,0.046511627906976744,0.05628517823639775,0.11675126903553301,-0.009773550329421003,-0.07023964112855627,0.009888145156014154,0.006229324293793792,0.007835034449305904,0.003658820862220362,0.0020531107067082496
stress_memory_neutral_signal,stress_transition_4w,2010_2015,313,39,0.12460063897763578,0.48717948717948717,0.16932907348242812,0.1775147928994082,0.317850413697059,0.309664694280079,0.0029791308873335022,0.004569641088621752,0.004308178001886634,-0.0015905102012882494,-0.001329047114553132
stress_memory_neutral_signal,stress_transition_4w,2016_2020,261,32,0.12260536398467432,0.0,0.04980842911877394,0.08695652173913043,-0.04980842911877394,-0.08695652173913043,0.004540596045735575,0.004925750423779076,0.005402110423708571,-0.00038515437804350055,-0.0008615143779729956
stress_memory_neutral_signal,stress_transition_4w,2021_2026,272,11,0.04044117647058824,0.18181818181818182,0.0625,0.14285714285714282,0.11931818181818182,0.038961038961039,0.02544465165864274,0.007480180102888793,0.009966739309829286,0.017964471555753946,0.015477912348813454
stress_memory_neutral_signal,stress_transition_4w,state::calm_trend,295,1,0.003389830508474576,0.0,0.023728813559322035,0.0,-0.023728813559322035,0.0,0.0347216220340027,0.005121409624259285,0.0012542974965043972,0.029600212409743414,0.0334673245374983
stress_memory_neutral_signal,stress_transition_4w,state::neutral_mixed,491,80,0.1629327902240326,0.3375,0.1670061099796334,0.163727959697733,0.17049389002036663,0.17377204030226703,0.007124245852511023,0.00601870291881743,0.005737887004005199,0.001105542933693593,0.0013863588485058245
stress_memory_neutral_signal,stress_transition_4w,state::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.008722722607209198,0.01673198748088959,0.009590656086203825,-0.00800926487368039,-0.0008679334789946265
stress_memory_neutral_signal,stress_transition_4w,state::recovery_fragile,49,16,0.32653061224489793,0.0625,0.10204081632653061,0.0625,-0.039540816326530615,0.0,-0.0009938628674253324,0.003745195112938205,-0.0009938628674253326,-0.004739057980363537,2.168404344971009e-19
stress_memory_neutral_signal,stress_transition_4w,state::stressed_panic,228,15,0.06578947368421052,0.3333333333333333,0.10964912280701754,0.29629629629629634,0.22368421052631576,0.03703703703703698,-0.001178846207229114,0.0029811083851401625,0.002791393871567851,-0.0041599545923692765,-0.003970240078796965
stress_memory_neutral_signal,stress_transition_4w,refined::calm_trend,295,1,0.003389830508474576,0.0,0.023728813559322035,0.0,-0.023728813559322035,0.0,0.0347216220340027,0.005121409624259285,0.0012542974965043972,0.029600212409743414,0.0334673245374983
stress_memory_neutral_signal,stress_transition_4w,refined::neutral_deteriorating,169,56,0.33136094674556216,0.3392857142857143,0.2781065088757396,0.25563909774436094,0.06117920540997468,0.08364661654135336,0.006482117526921327,0.00616605113438989,0.00718090098880953,0.00031606639253143644,-0.0006987834618882036
stress_memory_neutral_signal,stress_transition_4w,refined::neutral_healthy,210,7,0.03333333333333333,0.0,0.0761904761904762,0.09090909090909093,-0.0761904761904762,-0.09090909090909093,0.015418747417515987,0.007947480086420149,0.006997006077596902,0.007471267331095838,0.008421741339919086
stress_memory_neutral_signal,stress_transition_4w,refined::neutral_mixed,112,17,0.15178571428571427,0.47058823529411764,0.16964285714285715,0.16161616161616163,0.3009453781512605,0.308972073677956,0.0058241091041573885,0.002179907797136033,0.0017007606694435123,0.0036442013070213555,0.004123348434713877
stress_memory_neutral_signal,stress_transition_4w,refined::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.008722722607209198,0.01673198748088959,0.009590656086203825,-0.00800926487368039,-0.0008679334789946265
stress_memory_neutral_signal,stress_transition_4w,refined::recovery_fragile,49,16,0.32653061224489793,0.0625,0.10204081632653061,0.0625,-0.039540816326530615,0.0,-0.0009938628674253324,0.003745195112938205,-0.0009938628674253326,-0.004739057980363537,2.168404344971009e-19
stress_memory_neutral_signal,stress_transition_4w,refined::stressed_panic,228,15,0.06578947368421052,0.3333333333333333,0.10964912280701754,0.29629629629629634,0.22368421052631576,0.03703703703703698,-0.001178846207229114,0.0029811083851401625,0.002791393871567851,-0.0041599545923692765,-0.003970240078796965
stress_memory_neutral_signal,stress_transition_4w,path2::neutral_mixed->neutral_mixed,397,78,0.1964735516372796,0.2948717948717949,0.15869017632241814,0.15869017632241814,0.13618161854937674,0.13618161854937674,0.00486470081096499,0.004620003524613783,0.004620003524613782,0.00024469728635120695,0.0002446972863512078
stress_memory_neutral_signal,stress_transition_4w,path2::calm_trend->calm_trend,253,0,0.0,,0.039525691699604744,,,,,0.005797332716263068,,,
stress_memory_neutral_signal,stress_transition_4w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.12121212121212122,,,,,0.002760528875241227,,,
stress_memory_neutral_signal,stress_transition_4w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.025,,,,,0.007043272472190665,,,
stress_memory_neutral_signal,stress_transition_4w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.0,,,,,0.00694420461137381,,,
stress_memory_neutral_signal,stress_transition_4w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.3076923076923077,,,,,0.003842165090719331,,,
stress_memory_neutral_signal,stress_transition_4w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.07692307692307693,,,,,0.008307405532123318,,,
stress_memory_neutral_signal,stress_transition_4w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.0,,,,,0.02118775769259109,,,
stress_memory_neutral_signal,stress_transition_4w,path2::stressed_panic->neutral_mixed,23,23,1.0,0.391304347826087,0.391304347826087,0.39130434782608703,0.0,-5.551115123125783e-17,0.002393344326415252,0.002393344326415252,0.002393344326415253,0.0,-8.673617379884035e-19
stress_memory_neutral_signal,stress_transition_4w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.0,,,,,0.004502743444108106,,,
stress_memory_neutral_signal,stress_transition_4w,path2::recovery_fragile->neutral_mixed,16,13,0.8125,0.07692307692307693,0.0625,0.0625,0.014423076923076927,0.014423076923076927,0.010671684328197543,0.008468035394364854,0.008468035394364856,0.002203648933832689,0.0022036489338326873
stress_memory_neutral_signal,stress_transition_4w,path2::recovery_confirmed->neutral_mixed,14,3,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.013821641751433467,0.01392890433321582,0.013928904333215822,-0.00010726258178235352,-0.00010726258178235526
stress_memory_neutral_signal,stress_transition_8w,pre_2016,573,74,0.12914485165794065,0.47297297297297297,0.2582897033158813,0.25170068027210885,0.21468326965709167,0.22127229270086413,0.00491846816548974,0.009488443780282017,0.00745790530949695,-0.004569975614792277,-0.00253943714400721
stress_memory_neutral_signal,stress_transition_8w,2016_forward,529,43,0.08128544423440454,0.046511627906976744,0.10207939508506617,0.18652849740932642,-0.05556776717808942,-0.14001686950234968,0.014592370574541534,0.012610556297758984,0.014123323759344787,0.00198181427678255,0.00046904681519674765
stress_memory_neutral_signal,stress_transition_8w,2010_2015,313,39,0.12460063897763578,0.48717948717948717,0.268370607028754,0.24260355029585795,0.2188088801507332,0.24457593688362922,0.0014644831690662822,0.009267937361756148,0.009608471580427502,-0.007803454192689865,-0.008143988411361219
stress_memory_neutral_signal,stress_transition_8w,2016_2020,261,32,0.12260536398467432,0.0,0.09578544061302682,0.14130434782608695,-0.09578544061302682,-0.14130434782608695,0.010561064448329934,0.010024713630524392,0.011264136304374449,0.0005363508178055417,-0.0007030718560445143
stress_memory_neutral_signal,stress_transition_8w,2021_2026,268,11,0.041044776119402986,0.18181818181818182,0.10820895522388059,0.22772277227722776,0.07360922659430123,-0.045904590459045935,0.026319806578066186,0.015128858298312078,0.016727732134169258,0.011190948279754108,0.009592074443896929
stress_memory_neutral_signal,stress_transition_8w,state::calm_trend,295,1,0.003389830508474576,0.0,0.061016949152542375,0.02564102564102564,-0.061016949152542375,-0.02564102564102564,0.0772010951633399,0.010786308605274126,0.013718833246363676,0.06641478655806576,0.06348226191697622
stress_memory_neutral_signal,stress_transition_8w,state::neutral_mixed,488,80,0.16393442622950818,0.3625,0.24180327868852458,0.2461928934010152,0.12069672131147541,0.1163071065989848,0.009586294184165577,0.010851481613551614,0.009955271262492533,-0.0012651874293860364,-0.00036897707832695553
stress_memory_neutral_signal,stress_transition_8w,state::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.015492002266080801,0.032721388263432176,0.02401216258661497,-0.017229385997351375,-0.008520160320534167
stress_memory_neutral_signal,stress_transition_8w,state::recovery_fragile,49,16,0.32653061224489793,0.125,0.22448979591836735,0.125,-0.09948979591836735,0.0,0.005635566213875051,0.013594688216788685,0.0056355662138750495,-0.007959122002913634,1.734723475976807e-18
stress_memory_neutral_signal,stress_transition_8w,state::stressed_panic,227,15,0.06607929515418502,0.4,0.2422907488986784,0.38461538461538475,0.1577092511013216,0.015384615384615274,-0.0013530081131642806,0.006859995963422095,0.0031807408482316954,-0.008213004076586376,-0.004533748961395976
stress_memory_neutral_signal,stress_transition_8w,refined::calm_trend,295,1,0.003389830508474576,0.0,0.061016949152542375,0.02564102564102564,-0.061016949152542375,-0.02564102564102564,0.0772010951633399,0.010786308605274126,0.013718833246363676,0.06641478655806576,0.06348226191697622
stress_memory_neutral_signal,stress_transition_8w,refined::neutral_deteriorating,168,56,0.3333333333333333,0.3392857142857143,0.3392857142857143,0.3181818181818182,0.0,0.021103896103896125,0.00575050265245418,0.0091341852563905,0.00975124560078641,-0.00338368260393632,-0.00400074294833223
stress_memory_neutral_signal,stress_transition_8w,refined::neutral_healthy,208,7,0.03365384615384615,0.0,0.14903846153846154,0.17791411042944788,-0.14903846153846154,-0.17791411042944788,0.035723607643197285,0.01604334743765677,0.014479404618657031,0.019680260205540513,0.021244203024540255
stress_memory_neutral_signal,stress_transition_8w,refined::neutral_mixed,112,17,0.15178571428571427,0.5882352941176471,0.26785714285714285,0.26262626262626265,0.32037815126050423,0.3256090314913844,0.011459419570201823,0.0037853896188122867,0.0027784798512844114,0.007674029951389537,0.008680939718917412
stress_memory_neutral_signal,stress_transition_8w,refined::recovery_confirmed,43,5,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.015492002266080801,0.032721388263432176,0.02401216258661497,-0.017229385997351375,-0.008520160320534167
stress_memory_neutral_signal,stress_transition_8w,refined::recovery_fragile,49,16,0.32653061224489793,0.125,0.22448979591836735,0.125,-0.09948979591836735,0.0,0.005635566213875051,0.013594688216788685,0.0056355662138750495,-0.007959122002913634,1.734723475976807e-18
stress_memory_neutral_signal,stress_transition_8w,refined::stressed_panic,227,15,0.06607929515418502,0.4,0.2422907488986784,0.38461538461538475,0.1577092511013216,0.015384615384615274,-0.0013530081131642806,0.006859995963422095,0.0031807408482316954,-0.008213004076586376,-0.004533748961395976
stress_memory_neutral_signal,stress_transition_8w,path2::neutral_mixed->neutral_mixed,393,78,0.1984732824427481,0.32051282051282054,0.23918575063613232,0.23918575063613226,0.08132706987668822,0.08132706987668828,0.006922712482810312,0.009020654053975934,0.009020654053975933,-0.0020979415711656225,-0.0020979415711656207
stress_memory_neutral_signal,stress_transition_8w,path2::calm_trend->calm_trend,253,0,0.0,,0.07509881422924901,,,,,0.01006576013424226,,,
stress_memory_neutral_signal,stress_transition_8w,path2::stressed_panic->stressed_panic,198,0,0.0,,0.25252525252525254,,,,,0.006922358650399221,,,
stress_memory_neutral_signal,stress_transition_8w,path2::calm_trend->neutral_mixed,40,0,0.0,,0.075,,,,,0.017376837623206,,,
stress_memory_neutral_signal,stress_transition_8w,path2::neutral_mixed->calm_trend,39,0,0.0,,0.05128205128205128,,,,,0.016510888617545454,,,
stress_memory_neutral_signal,stress_transition_8w,path2::neutral_mixed->stressed_panic,26,0,0.0,,0.46153846153846156,,,,,0.007958186545294078,,,
stress_memory_neutral_signal,stress_transition_8w,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.19230769230769232,,,,,0.020376647283446195,,,
stress_memory_neutral_signal,stress_transition_8w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.0,,,,,0.038556816000464275,,,
stress_memory_neutral_signal,stress_transition_8w,path2::stressed_panic->neutral_mixed,23,23,1.0,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.0,0.0,0.0023445624765112724,0.0023445624765112724,0.0023445624765112746,0.0,-2.168404344971009e-18
stress_memory_neutral_signal,stress_transition_8w,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.125,,,,,0.012780578574298904,,,
stress_memory_neutral_signal,stress_transition_8w,path2::recovery_fragile->neutral_mixed,16,13,0.8125,0.15384615384615385,0.1875,0.1875,-0.033653846153846145,-0.033653846153846145,0.026232040297074245,0.021156572023302605,0.021156572023302605,0.00507546827377164,0.00507546827377164
stress_memory_neutral_signal,stress_transition_8w,path2::recovery_confirmed->neutral_mixed,14,3,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0188418481568659,0.020414643505161676,0.02041464350516168,-0.001572795348295776,-0.0015727953482957795
stress_memory_neutral_signal,false_recovery_label,pre_2016,55,9,0.16363636363636364,0.5555555555555556,0.4,0.45454545454545453,0.15555555555555556,0.10101010101010105,0.007941485684621412,0.01854670188826674,0.010677123824336537,-0.010605216203645329,-0.002735638139715125
stress_memory_neutral_signal,false_recovery_label,2016_forward,73,12,0.1643835616438356,0.5,0.1917808219178082,0.35294117647058826,0.3082191780821918,0.14705882352941174,0.008012974965901008,0.025149208650647303,0.01534509696433403,-0.017136233684746295,-0.0073321219984330225
stress_memory_neutral_signal,false_recovery_label,2010_2015,30,4,0.13333333333333333,1.0,0.6,0.8,0.4,0.19999999999999996,-0.007453729025362299,0.006201276869446219,-0.004469209560068399,-0.013655005894808519,-0.0029845194652939003
stress_memory_neutral_signal,false_recovery_label,2016_2020,43,9,0.20930232558139536,0.4444444444444444,0.18604651162790697,0.3333333333333333,0.25839793281653745,0.1111111111111111,0.009020104487852133,0.023830858422872234,0.014961429429185304,-0.0148107539350201,-0.005941324941333171
stress_memory_neutral_signal,false_recovery_label,2021_2026,30,3,0.1,0.6666666666666666,0.2,0.4000000000000001,0.4666666666666666,0.26666666666666655,0.004991586400047633,0.027038843977124895,0.01626589904869098,-0.02204725757707726,-0.011274312648643346
stress_memory_neutral_signal,false_recovery_label,state::calm_trend,3,0,0.0,,0.0,,,,,0.0304575599191384,,,
stress_memory_neutral_signal,false_recovery_label,state::neutral_mixed,30,0,0.0,,0.26666666666666666,,,,,0.021482449796049668,,,
stress_memory_neutral_signal,false_recovery_label,state::recovery_confirmed,43,5,0.11627906976744186,0.4,0.09302325581395349,0.16666666666666666,0.30697674418604654,0.23333333333333336,0.015492002266080801,0.032721388263432176,0.02401216258661497,-0.017229385997351375,-0.008520160320534167
stress_memory_neutral_signal,false_recovery_label,state::recovery_fragile,49,16,0.32653061224489793,0.5625,0.4897959183673469,0.5625,0.07270408163265307,0.0,0.005635566213875051,0.013594688216788685,0.0056355662138750495,-0.007959122002913634,1.734723475976807e-18
stress_memory_neutral_signal,false_recovery_label,state::stressed_panic,3,0,0.0,,0.0,,,,,0.015651747920929864,,,
stress_memory_neutral_signal,false_recovery_label,refined::calm_trend,3,0,0.0,,0.0,,,,,0.0304575599191384,,,
stress_memory_neutral_signal,false_recovery_label,refined::neutral_deteriorating,17,0,0.0,,0.35294117647058826,,,,,0.01350442231836347,,,
stress_memory_neutral_signal,false_recovery_label,refined::neutral_healthy,10,0,0.0,,0.1,,,,,0.036518196823685685,,,
stress_memory_neutral_signal,false_recovery_label,refined::neutral_mixed,3,0,0.0,,0.3333333333333333,,,,,0.0165721154108181,,,
stress_memory_neutral_signal,false_recovery_label,refined::recovery_confirmed,43,5,0.11627906976744186,0.4,0.09302325581395349,0.16666666666666666,0.30697674418604654,0.23333333333333336,0.015492002266080801,0.032721388263432176,0.02401216258661497,-0.017229385997351375,-0.008520160320534167
stress_memory_neutral_signal,false_recovery_label,refined::recovery_fragile,49,16,0.32653061224489793,0.5625,0.4897959183673469,0.5625,0.07270408163265307,0.0,0.005635566213875051,0.013594688216788685,0.0056355662138750495,-0.007959122002913634,1.734723475976807e-18
stress_memory_neutral_signal,false_recovery_label,refined::stressed_panic,3,0,0.0,,0.0,,,,,0.015651747920929864,,,
stress_memory_neutral_signal,false_recovery_label,path2::neutral_mixed->neutral_mixed,19,14,0.7368421052631579,0.5714285714285714,0.42105263157894735,0.4210526315789473,0.15037593984962405,0.1503759398496241,0.007185011954766171,0.014820934093984602,0.014820934093984602,-0.007635922139218431,-0.007635922139218431
stress_memory_neutral_signal,false_recovery_label,path2::calm_trend->calm_trend,2,0,0.0,,0.0,,,,,0.04016956454865435,,,
stress_memory_neutral_signal,false_recovery_label,path2::stressed_panic->stressed_panic,4,0,0.0,,0.75,,,,,0.019150535749614825,,,
stress_memory_neutral_signal,false_recovery_label,path2::calm_trend->neutral_mixed,0,0,,,,,,,,,,,
stress_memory_neutral_signal,false_recovery_label,path2::neutral_mixed->calm_trend,0,0,,,,,,,,,,,
stress_memory_neutral_signal,false_recovery_label,path2::neutral_mixed->stressed_panic,0,0,,,,,,,,,,,
stress_memory_neutral_signal,false_recovery_label,path2::recovery_fragile->recovery_fragile,26,0,0.0,,0.38461538461538464,,,,,0.020376647283446195,,,
stress_memory_neutral_signal,false_recovery_label,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.08,,,,,0.038556816000464275,,,
stress_memory_neutral_signal,false_recovery_label,path2::stressed_panic->neutral_mixed,4,4,1.0,0.75,0.75,0.75,0.0,0.0,-0.004174406067321725,-0.004174406067321725,-0.004174406067321725,0.0,0.0
stress_memory_neutral_signal,false_recovery_label,path2::neutral_mixed->recovery_fragile,16,0,0.0,,0.3125,,,,,0.012780578574298904,,,
stress_memory_neutral_signal,false_recovery_label,path2::recovery_fragile->neutral_mixed,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0314309662050786,0.0314309662050786,0.0314309662050786,0.0,0.0
stress_memory_neutral_signal,false_recovery_label,path2::recovery_confirmed->neutral_mixed,3,1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0208745952448081,0.016850984844934233,0.016850984844934233,0.004023610399873867,0.004023610399873867
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,pre_2016,383,22,0.057441253263707574,0.5909090909090909,0.45430809399477806,0.5236293118646059,0.13660099691431288,0.06727977904448501,0.020769699803913508,0.012125223067031801,0.01633491770116059,0.008644476736881707,0.004434782102752919
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,2016_forward,416,20,0.04807692307692308,0.75,0.5408653846153846,0.5080645161290323,0.20913461538461542,0.24193548387096775,0.01744667693627568,0.014000412912017896,0.012129749394095207,0.0034462640242577842,0.005316927542180473
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,2010_2015,279,10,0.035842293906810034,0.2,0.4229390681003584,0.47032889754408747,-0.2229390681003584,-0.27032889754408745,-0.00843870479311941,0.010245532087670355,0.01081022155342468,-0.018684236880789767,-0.01924892634654409
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,2016_2020,199,5,0.02512562814070352,1.0,0.5577889447236181,0.5037575757575757,0.44221105527638194,0.49624242424242426,0.02211735663758942,0.009511904151971604,0.002487485623596016,0.012605452485617816,0.019629871013993404
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,2021_2026,217,15,0.06912442396313365,0.6666666666666666,0.5253456221198156,0.5326975124210145,0.14132104454685102,0.13396915424565214,0.01588978370250443,0.018116602973074176,0.016498431840212033,-0.002226819270569745,-0.0006086481377076021
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,state::calm_trend,287,11,0.03832752613240418,0.7272727272727273,0.47038327526132406,0.46505376344086025,0.25688945201140323,0.26221896383186705,0.01609618082123323,0.011086972259776541,0.011133273884686644,0.005009208561456688,0.004962906936546585
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,state::neutral_mixed,420,19,0.04523809523809524,0.5789473684210527,0.48095238095238096,0.49916879466657516,0.09799498746867169,0.0797785737544775,0.01752615524505002,0.012411932737063166,0.01365380355653617,0.005114222507986854,0.0038723516885138497
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,state::recovery_confirmed,43,0,0.0,,0.813953488372093,,,,,0.032721388263432176,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,state::recovery_fragile,49,12,0.24489795918367346,0.75,0.5510204081632653,0.5709134615384616,0.19897959183673475,0.17908653846153844,0.024650999643507903,0.013594688216788685,0.015085192449254173,0.011056311426719218,0.00956580719425373
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,state::stressed_panic,0,0,,,,,,,,,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::calm_trend,287,11,0.03832752613240418,0.7272727272727273,0.47038327526132406,0.46505376344086025,0.25688945201140323,0.26221896383186705,0.01609618082123323,0.011086972259776541,0.011133273884686644,0.005009208561456688,0.004962906936546585
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::neutral_deteriorating,168,10,0.05952380952380952,0.6,0.47023809523809523,0.5030303030303029,0.12976190476190474,0.09696969696969704,0.01336225980656983,0.0091341852563905,0.01091790465606521,0.004228074550179329,0.0024443551505046197
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::neutral_healthy,208,7,0.03365384615384615,0.5714285714285714,0.5144230769230769,0.5641336289116874,0.057005494505494525,0.0072949425168840065,0.024664303248379614,0.01604334743765677,0.019109271566865958,0.008620955810722843,0.0055550316815136565
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::neutral_mixed,44,2,0.045454545454545456,0.5,0.36363636363636365,0.6756756756756757,0.13636363636363635,-0.17567567567567566,0.0133621144257974,0.007760280896825378,0.026163822653403113,0.005601833528972022,-0.012801708227605712
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::recovery_confirmed,43,0,0.0,,0.813953488372093,,,,,0.032721388263432176,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::recovery_fragile,49,12,0.24489795918367346,0.75,0.5510204081632653,0.5709134615384616,0.19897959183673475,0.17908653846153844,0.024650999643507903,0.013594688216788685,0.015085192449254173,0.011056311426719218,0.00956580719425373
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,refined::stressed_panic,0,0,,,,,,,,,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::neutral_mixed->neutral_mixed,314,14,0.044585987261146494,0.42857142857142855,0.43630573248407645,0.4363057324840764,-0.0077343039126479,-0.007734303912647844,0.008957596966804244,0.01115238311417047,0.011152383114170468,-0.0021947861473662258,-0.002194786147366224
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::calm_trend->calm_trend,248,8,0.03225806451612903,0.875,0.4838709677419355,0.4838709677419355,0.3911290322580645,0.3911290322580645,0.019446486655864938,0.010268698846626177,0.010268698846626177,0.00917778780923876,0.00917778780923876
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::stressed_panic->stressed_panic,18,0,0.0,,0.3333333333333333,,,,,0.00523566637480551,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::calm_trend->neutral_mixed,35,0,0.0,,0.5714285714285714,,,,,0.01914004989892235,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::neutral_mixed->calm_trend,36,3,0.08333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,-0.22222222222222227,-0.22222222222222227,0.009658071775564334,0.01788679600234091,0.01788679600234091,-0.008228724226776575,-0.008228724226776575
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::neutral_mixed->stressed_panic,7,0,0.0,,0.5714285714285714,,,,,0.0013659742694237848,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::recovery_fragile->recovery_fragile,25,10,0.4,0.7,0.68,0.6799999999999999,0.019999999999999907,0.020000000000000018,0.02038239688142528,0.02065915313913055,0.02065915313913055,-0.00027675625770526985,-0.00027675625770526985
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::recovery_confirmed->recovery_confirmed,25,0,0.0,,0.92,,,,,0.038556816000464275,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::stressed_panic->neutral_mixed,17,0,0.0,,0.4117647058823529,,,,,0.0003181412605028472,,,
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::neutral_mixed->recovery_fragile,15,2,0.13333333333333333,1.0,0.4,0.4,0.6,0.6,0.042919887591123695,0.012128320734302731,0.012128320734302733,0.030791566856820964,0.03079156685682096
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::recovery_fragile->neutral_mixed,16,4,0.25,1.0,0.6875,0.6875,0.3125,0.3125,0.04530430628375122,0.021156572023302605,0.021156572023302605,0.024147734260448615,0.024147734260448615
qqq_efa_spy_trend_after_calm_or_recovery_signal,recovery_quality_8w,path2::recovery_confirmed->neutral_mixed,14,0,0.0,,0.5714285714285714,,,,,0.020414643505161676,,,
