date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2025-08-08,4,0.0078807848355801,0.0157615696711602,-0.0157615696711602,upper,3.0,0.037894973649044594,0.007662347322085594,0.037894973649044594,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2025-08-15,4,0.0079316460645792,0.0158632921291584,-0.0158632921291584,upper,3.0,0.03472162203400275,-0.0016455716804465448,0.03472162203400275,,calm_trend,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2026-03-27,4,0.0172804142619228,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2026-04-03,4,0.0181121026329691,,,no_data,,,,,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-06-09,8,0.0,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-06-16,8,0.0,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-06-23,8,0.0,,,no_data,,,,,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-07-07,8,0.0013406578889038,0.003791953137980473,-0.003791953137980473,lower,1.0,0.007108832938397924,-0.012688229993200073,0.018158083768279987,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-07-14,8,0.001596197435,0.0045147281216042934,-0.0045147281216042934,upper,1.0,0.008973164307138015,0.008973164307138015,0.031242728688697374,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-07-21,8,0.0040368218269777,0.011417856353191199,-0.011417856353191199,lower,7.0,-0.010776749366039118,-0.013701021306460226,0.008068089491015895,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-08-04,8,0.0078289345528425,0.022143570847122415,-0.022143570847122415,vertical,8.0,0.0056547662314399005,-0.005293382043331185,0.016427363093947767,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-08-11,8,0.0093580548889281,0.026468576282707938,-0.026468576282707938,vertical,8.0,0.013716233349617912,-0.010814710515151926,0.013716233349617912,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-08-18,8,0.0094460523318191,0.026717470637089142,-0.026717470637089142,vertical,8.0,0.014511512042844066,-0.012589352928004116,0.014511512042844066,,recovery_fragile,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-09-01,8,0.009657112876962,0.02731444000793504,-0.02731444000793504,vertical,8.0,0.022798458113025166,-0.010860546387070347,0.023377945833110036,,recovery_fragile,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-09-22,8,0.0108339066984444,0.030642915572849587,-0.030642915572849587,upper,7.0,0.060063242449249765,-0.0024634524772757516,0.060063242449249765,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-09-29,8,0.0111696676211727,0.03159259087412412,-0.03159259087412412,upper,5.0,0.0667610109776331,0.013642574216335523,0.0667610109776331,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-10-06,8,0.011168196465724,0.03158842981814829,-0.03158842981814829,upper,6.0,0.055767289906942574,0.0025831969152252388,0.055767289906942574,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-10-13,8,0.0117072079758871,0.03311298459404401,-0.03311298459404401,upper,5.0,0.05429888680911743,0.006406344956981114,0.05429888680911743,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-10-20,8,0.0108855353749475,0.0307889435218857,-0.0307889435218857,upper,4.0,0.04041364806327574,-0.0005662499592103964,0.046994482285886985,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-01-04,8,0.0056799492196651,0.016065322440081724,-0.016065322440081724,vertical,8.0,-0.0003798372006001971,-0.00824256533774248,0.006331121510307236,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-05-16,8,0.0042858525388327,0.012122221573496735,-0.012122221573496735,lower,3.0,-0.008226250618552311,-0.01431450413340385,0.0016913534435338828,,recovery_fragile,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-05-30,8,0.004235807017595,0.011980671463755962,-0.011980671463755962,lower,7.0,-0.012973043926510108,-0.012973043926510108,0.005024596898044464,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-06,8,0.0040219702169522,0.011375849656548922,-0.011375849656548922,upper,2.0,-0.019094991374914216,-0.019094991374914216,0.016238300800871075,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-13,8,0.0047464957115753,0.013425117218111049,-0.013425117218111049,lower,7.0,-0.03098156301277033,-0.03098156301277033,0.011629236281407662,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-20,8,0.0048491220024648,0.013715388202975003,-0.013715388202975003,lower,6.0,-0.024519177203902287,-0.03785381110500097,0.004454793748926544,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-27,8,0.0052571597129781,0.014869493131310155,-0.014869493131310155,lower,5.0,-0.02235743126398604,-0.0362488790601081,0.006130299721657462,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-07-04,8,0.0051989854944355,0.014704951593623353,-0.014704951593623353,lower,2.0,-0.033433213873417134,-0.04212096464393289,-0.009900858211456254,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-07-11,8,0.0055027671783637,0.015564175948446947,-0.015564175948446947,lower,3.0,-0.03412907808215759,-0.03412907808215759,-0.007921389115631339,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-08-15,8,0.0075435920861399,0.021336500474458793,-0.021336500474458793,lower,6.0,-0.053550391271445896,-0.053550391271445896,0.0005470948207371151,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-08-22,8,0.0088885872888716,0.025140721388518635,-0.025140721388518635,lower,6.0,-0.05495467877728222,-0.05495467877728222,-0.005268222430345859,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-08-29,8,0.0087812787770972,0.024837207083099777,-0.024837207083099777,lower,5.0,-0.04509242952068249,-0.04994960196037079,-0.0007883411602772616,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-09-05,8,0.0086847068186855,0.02456406033643826,-0.02456406033643826,lower,4.0,-0.027463459178094562,-0.03975791495636727,0.009930724374202837,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-05-15,8,0.0061100905618326,0.017281945879743014,-0.017281945879743014,vertical,8.0,0.006802424335696555,-0.0031733590943496814,0.00894654666373973,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-05-29,8,0.0050783944289517,0.014363868553006927,-0.014363868553006927,upper,7.0,0.04315903005763877,-0.003265594620265433,0.04315903005763877,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-06-05,8,0.0057355575084943,0.016222606432566955,-0.016222606432566955,upper,6.0,0.04039088596315188,-0.005481270089498169,0.040840155680540446,,recovery_fragile,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-10,8,0.0064481699381518,0.018238178758041516,-0.018238178758041516,upper,1.0,0.07110435853227193,0.018465472469120003,0.07110435853227193,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-17,8,0.00682662800101,0.019308619808608547,-0.019308619808608547,upper,4.0,0.059104034114874304,0.014874917407863952,0.059104034114874304,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-24,8,0.0083254516274387,0.02354793320880993,-0.02354793320880993,upper,6.0,0.03958030524713263,-0.002501219452114234,0.040970630352429094,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-31,8,0.0085053596619771,0.024056789973658118,-0.024056789973658118,upper,5.0,0.031813681762573376,-0.002070471738655155,0.04142015041956748,,recovery_fragile,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-09-23,8,0.0171603517021693,0.048536804224600105,-0.048536804224600105,vertical,8.0,0.009574428596367035,-0.0005313034182558019,0.020988593050756954,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-11-25,8,0.008051644555437,0.022773489859412993,-0.022773489859412993,vertical,8.0,0.009099736676177583,-0.014829497446256168,0.009099736676177583,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-09,8,0.0094420369833579,0.026706113516586177,-0.026706113516586177,vertical,8.0,0.019169545852477432,-0.0024912861872407044,0.021737636106026192,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-16,8,0.0094902970642837,0.026842613638519155,-0.026842613638519155,vertical,8.0,0.022386757498636722,0.0017616075209849757,0.024289434225247986,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-23,8,0.0073383144015593,0.02075588750328593,-0.02075588750328593,upper,4.0,0.03148472784325285,0.0007203825454371593,0.03148472784325285,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-30,8,0.007150988071869,0.02022604863121074,-0.02022604863121074,upper,3.0,0.02704899389564508,0.006744775555584948,0.030742199154137007,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-06,8,0.0071359950243464,0.020183641888915207,-0.020183641888915207,upper,6.0,0.01608553063389473,-0.0013149587148025832,0.022490347812894385,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-13,8,0.0072621361278486,0.02054042280760625,-0.02054042280760625,upper,5.0,0.008862006926771082,0.008862006926771082,0.0238366507393184,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-20,8,0.0072618161025542,0.020539517639382963,-0.020539517639382963,vertical,8.0,-0.003621058059033233,-0.005956047264626396,0.008798650626687055,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-27,8,0.0078182848911698,0.022113449055177977,-0.022113449055177977,vertical,8.0,-0.001425510873600211,-0.005824958479944797,0.008931685175848969,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-04-04,8,0.008477994895064,0.023979390724658746,-0.023979390724658746,upper,7.0,0.033221086036394176,0.013152443405075376,0.033221086036394176,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-04-11,8,0.0091058568884638,0.025755252617387956,-0.025755252617387956,vertical,8.0,0.017149579644297974,0.0010447763606267202,0.01980811748710809,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-09,8,0.0082443552905852,0.02331855812993594,-0.02331855812993594,vertical,8.0,0.014929494908219487,0.0034465067601858745,0.017356067809086717,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-16,8,0.0070776662424819,0.020018663180136252,-0.020018663180136252,vertical,8.0,0.01762610965828948,0.0036351202773599045,0.01762610965828948,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-23,8,0.0070826172829291,0.02003266683723283,-0.02003266683723283,vertical,8.0,0.017653341468853112,0.003025378544989632,0.017653341468853112,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-30,8,0.0066610309832893,0.018840240711910244,-0.018840240711910244,vertical,8.0,-0.003240273326881704,-0.003240273326881704,0.011938922606480551,,recovery_confirmed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-12-05,8,0.0100790696909226,0.028507914106012684,-0.028507914106012684,upper,4.0,0.03877655370968269,0.013552663304188028,0.05546527925450828,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-12-12,8,0.0054927705214144,0.015535901132774763,-0.015535901132774763,upper,3.0,0.020864075876959154,0.003663421408993006,0.04135218372737026,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-12-19,8,0.0061794861695828,0.017478226299041926,-0.017478226299041926,upper,2.0,0.012052832628462129,0.004049530927938694,0.03755119646132732,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-01-02,8,0.0054769589827546,0.015491179347945411,-0.015491179347945411,upper,2.0,-0.02959901332501691,-0.02959901332501691,0.016509041418562687,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-01-09,8,0.0062958579342921,0.017807375354900293,-0.017807375354900293,lower,7.0,-0.02713228310780147,-0.037420911628143205,0.008315490035821327,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-01-16,8,0.0063239073750777,0.017886711154052246,-0.017886711154052246,lower,3.0,-0.002826634893860591,-0.04519620739508279,0.00017075548244993577,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-03-13,8,0.0121157152821162,0.0342684177396394,-0.0342684177396394,vertical,8.0,-0.02236198882158391,-0.024163732123582915,-0.000716673933106371,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-03-20,8,0.0147211222685093,0.041637621530956875,-0.041637621530956875,vertical,8.0,-0.011245244289138756,-0.011245244289138756,0.01555027385084884,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-03-27,8,0.0156300687786751,0.04420851049525321,-0.04420851049525321,vertical,8.0,-0.021713076790234598,-0.021713076790234598,0.005350809292327563,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-04-03,8,0.0158041677677161,0.044700936798247666,-0.044700936798247666,vertical,8.0,-0.04229871154526521,-0.04229871154526521,0.005149650103863035,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-05-08,8,0.0156534020576871,0.04427450697452002,-0.04427450697452002,vertical,8.0,-0.03340954523270212,-0.033943977798875924,-0.0048289818824700514,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-07-31,8,0.0087427051836744,0.0247281044851638,-0.0247281044851638,lower,2.0,-0.02323421688634275,-0.029007393997450892,-0.00041807073982491616,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-08-07,8,0.0088303084095243,0.02497588382537292,-0.02497588382537292,lower,1.0,-0.022872138037233314,-0.028601280616173064,-0.021773130961076248,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-08-14,8,0.0087677761712142,0.024799015946365542,-0.024799015946365542,vertical,8.0,0.0070452347112170965,-0.0023452206278483656,0.0070452347112170965,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-08-21,8,0.011022350362308,0.031175914743207946,-0.031175914743207946,vertical,8.0,0.0028573194394876378,-0.006980128916112549,0.0028573194394876378,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-10-23,8,0.0084763202117092,0.02397465400483267,-0.02397465400483267,vertical,8.0,-0.0023551775777562733,-0.01982108078466327,-0.0014164886714479463,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-10-30,8,0.0081400206731299,0.023023455267875352,-0.023023455267875352,vertical,8.0,0.004095285745324917,-0.011782916260131837,0.006772606603085096,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-11-06,8,0.0082327388551455,0.023285701888845427,-0.023285701888845427,vertical,8.0,0.00884356860430513,0.007596658944383217,0.01877676794757921,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-11-13,8,0.0086190304200215,0.02437829942900136,-0.02437829942900136,vertical,8.0,-0.010385040628144826,-0.010385040628144826,0.004778405982705625,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-11-20,8,0.006569624247016,0.01858170341965032,-0.01858170341965032,vertical,8.0,-0.01290120517533555,-0.015091334089749053,-0.0006458382880144553,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-12-04,8,0.0064898987632994,0.01835620569897278,-0.01835620569897278,vertical,8.0,-0.0008679667912546707,-0.004162966924850853,0.01014536712907943,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-12-11,8,0.007086504345639,0.020043661110837097,-0.020043661110837097,vertical,8.0,-0.0016522024766331134,-0.00490719760547198,0.009390443231759527,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-12-18,8,0.0070945024257413,0.020066283097544338,-0.020066283097544338,vertical,8.0,-0.008570078923310964,-0.014164628695566672,-0.0017209076483728492,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-01-08,8,0.0075329533690886,0.021306409638578397,-0.021306409638578397,vertical,8.0,0.01353198572177794,0.0022236873227117204,0.01353198572177794,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-04-01,8,0.0039917188650359,0.011290285912228616,-0.011290285912228616,upper,4.0,0.018377116561543394,-0.002843539783123572,0.022440020255869664,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-04-15,8,0.0026018743025095,0.007359211852397945,-0.007359211852397945,upper,1.0,0.03571939433565019,0.0055405665829093564,0.03571939433565019,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-04-22,8,0.003231364989034,0.00913968038493894,-0.00913968038493894,upper,1.0,0.023841299074073286,-0.008207014312910155,0.023841299074073286,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-04-29,8,0.004699833720648,0.013293137177277613,-0.013293137177277613,lower,2.0,0.04457735886503089,-0.0193250928036236,0.04457735886503089,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-05-13,8,0.005374046820268,0.015200099796102024,-0.015200099796102024,upper,2.0,0.06727384136003955,0.0015792015928628444,0.07822473190448709,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-05-20,8,0.0074164993142203,0.020977027831002214,-0.020977027831002214,upper,2.0,0.07206799906162353,0.014052479004033502,0.07652468241126709,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2016-05-27,8,0.0074162968343102,0.020976455131332273,-0.020976455131332273,upper,4.0,0.066763464832714,0.007582927341046597,0.066763464832714,,recovery_confirmed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-06-15,8,0.0039976496620499,0.011307060739374378,-0.011307060739374378,vertical,8.0,-0.006065774057892104,-0.006065774057892104,0.0017271745754958712,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-06-29,8,0.0027371892364683,0.007741940281990253,-0.007741940281990253,lower,6.0,0.004392195158291257,-0.0077795120579519095,0.004392195158291257,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-07-06,8,0.002696241614476,0.007626122917253378,-0.007626122917253378,upper,7.0,-0.0022242183362197743,-0.0038898151397740444,0.008329607531474714,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-07-13,8,0.002187453528347,0.006187052893698414,-0.006187052893698414,upper,5.0,0.006938787137733549,-0.00037324560940243945,0.011889315311105708,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-07-20,8,0.0023366115755519,0.006608935560286927,-0.006608935560286927,upper,5.0,0.006534636176437569,-0.0027741772911947793,0.00945893106525908,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-07-27,8,0.0024974559592962,0.00706387217813239,-0.00706387217813239,upper,4.0,0.008012367445186186,-0.004763334824654741,0.008012367445186186,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-08-03,8,0.002594619652809,0.007338692604404518,-0.007338692604404518,upper,3.0,0.0020669471126075756,-0.002039763358600011,0.010770900985467513,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-08-10,8,0.0024707288735452,0.006988276563828843,-0.006988276563828843,upper,1.0,-0.012254860308431148,-0.012254860308431148,0.01283684847723121,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2018-08-17,8,0.0024453580777014,0.006916517116687841,-0.006916517116687841,lower,2.0,-0.018836489808453538,-0.02129723879448797,0.0035647662765372345,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-02-15,8,0.0059033205839359,0.016697112065676818,-0.016697112065676818,upper,5.0,0.011808317894929754,-0.009087896553907848,0.019613515749057564,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-02-22,8,0.0051334517110626,0.0145195940631442,-0.0145195940631442,upper,3.0,0.028405403872337587,0.004599554494220115,0.02896463995459375,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-03-01,8,0.0056491468022959,0.015978200047286926,-0.015978200047286926,upper,3.0,0.026874182344156283,0.007581782441828722,0.026874182344156283,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-03-08,8,0.0057282496781916,0.016201936767115756,-0.016201936767115756,upper,3.0,0.014281366372504989,0.007906068541554623,0.01914722977183403,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-03-15,8,0.0059938913569924,0.016953284896899058,-0.016953284896899058,vertical,8.0,0.009968623568521684,0.0008517762907354065,0.011152984966689816,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-03-22,8,0.0042948181278685,0.012147580088714917,-0.012147580088714917,vertical,8.0,0.005784548075919327,-0.005025551959465302,0.005784548075919327,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-03-29,8,0.0043561245150514,0.012320980737143224,-0.012320980737143224,vertical,8.0,0.0021340242366798545,-0.007581842788539905,0.0032004839109200933,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2019-04-05,8,0.0043422462308224,0.012281727021584985,-0.012281727021584985,upper,8.0,0.016407632126252514,-0.007655055306317493,0.016407632126252514,,recovery_confirmed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-07-17,8,0.0040191938323736,0.011367996855098083,-0.011367996855098083,upper,2.0,-0.014922772505615023,-0.014922772505615023,0.01970314156295827,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-07-24,8,0.0043944430797203,0.012429362004834082,-0.012429362004834082,lower,5.0,-0.03400478801292006,-0.03400478801292006,0.012380701769228342,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-07-31,8,0.0042481220589475,0.012015503660759742,-0.012015503660759742,lower,1.0,-0.037571555826845016,-0.04581822796610546,-0.012806802295305508,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-08-14,8,0.0087092131933163,0.02463337483117321,-0.02463337483117321,lower,5.0,-0.006910426641496326,-0.03238663631434224,0.001089476486780594,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-08-21,8,0.008929881874323,0.025257520114114522,-0.025257520114114522,lower,4.0,-0.012545731187898257,-0.03343968105488804,-0.007051069058431225,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-08-28,8,0.0089071424417117,0.025193203286115386,-0.025193203286115386,vertical,8.0,-0.02334540754648895,-0.02334540754648895,0.0053445034146553105,,recovery_confirmed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2020-10-02,8,0.0106498005211394,0.03012218466712679,-0.03012218466712679,vertical,8.0,0.02087459524480817,-0.028537392768050118,0.02087459524480817,,recovery_confirmed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2022-12-09,8,0.0059306711342215,0.016774471103981344,-0.016774471103981344,upper,3.0,0.02651398504398883,0.0022385321364253308,0.04245949124239701,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
