portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,turnover_ratio_vs_production,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,active_return_vs_SPY,active_return_vs_QQQ,active_return_vs_ggg1,active_return_vs_phase2_best,active_return_vs_phase3_best,active_return_vs_phase4_best,upside_capture_spy,downside_capture_spy,beta_spy,corr_spy,beta_qqq,corr_qqq
phase4_best,bear_2022,phase4_best,52,-0.008232641628177606,0.06267093279300458,-0.13136299814411803,-0.06606112415319831,-0.12462157938889733,-0.017685287463241568,-0.0249318016907403,-0.047674651154452394,0.05534427065548981,0.8949762219754923,0.526651513033287,0.022215232128920778,0.0020366934081990267,0.05921542788031711,0.275474173430735,0.23816755749456867,0.48635826907469604,0.1735210505507302,0.31753754351745045,0.004700400614677469,0.0031776207822598046,0.006026120899027099,0.0,0.051760944983814755,0.04828459520940148,0.01937058497394147,0.07132107009327496,0.017059308637031693,0.07787293269972258
phase4_best,recovery_2023,phase4_best,171,0.1370599741660261,0.08691127652734792,1.577010252782309,-0.07342056601925895,1.866779045670581,-0.022192082423657764,-0.0706799531551445,-0.0394308063566507,0.09038230151705351,1.4615787648320662,0.08060551866405267,0.05353682038074714,0.01728320584952425,0.158915870767925,0.6122498075763301,0.327296978826123,0.06045321359754656,-0.06931641476516637,-0.1578180485047913,-0.006583307227145507,-0.010798303889532734,-0.01285172818947622,0.0,0.1285104102443954,-0.2271664544966763,-0.07731731510912447,-0.12720281373320258,-0.05750035697391977,-0.12523274077410315
prod_pin,holdout_2016,prod_pin,537,0.07374450169174684,0.07846800761963592,0.9398034170717614,-0.13975403946386622,0.5276734896154016,-0.025768433374709437,-0.14492915093962652,-0.1049835074754274,0.05496839120677002,0.8888978480995852,0.246428967550301,0.07051913464639802,0.022543557263081684,0.0,0.389681266077831,0.15440914560908434,0.16888000467315245,-0.06736046402611362,-0.11266377653377302,-0.007542427028962795,-0.009418641553566642,-0.011175736824152516,-0.009664303728130097,0.062114202438239126,-0.11868673722953461,-0.04192833300718099,-0.09076735322479826,-0.02798687093905803,-0.07189577263386374
prod_pin,holdout_2020,prod_pin,328,0.0806746221962884,0.08617505388237559,0.9361714157603547,-0.139754039463866,0.5772614695487723,-0.0272982669707991,-0.1449291509396265,-0.07369290698003951,0.05597522886750206,0.9051794930661219,0.25530579038791873,0.06575043400225739,0.022504096736978126,0.0,0.37951035575472414,0.12769121189582588,0.16338773044459876,-0.06071118301701417,-0.1075854873633495,-0.014822228368851276,-0.016348117159511455,-0.018683257072237724,-0.012456102774490052,0.06173665330946788,-0.10859976720873923,-0.04643104120260173,-0.10401923187431777,-0.031917220741017334,-0.08360332210298749
prod_pin,holdout_2021,prod_pin,276,0.09465932842393632,0.07618104187767126,1.2425575456940694,-0.06264198894939865,1.5111162658069628,-0.021866094270646962,-0.05775032797419121,-0.0601194347706773,0.05677335226071016,0.9180860044477619,0.2401755155051615,0.07006516213640433,0.01668251032687402,0.0,0.39858651538856393,0.12478224244195694,0.14824400855109135,-0.042468615850536295,-0.04875659480603112,-0.007569125379075059,-0.01035234504198601,-0.011020049054646375,-0.007176001372904306,0.08544420519535349,-0.13034502311469282,-0.030388878488560492,-0.06391796635019428,-0.021884481778717355,-0.059911258564323555
prod_pin,bear_2022,prod_pin,52,0.005105952407713499,0.058550038990657596,0.08720664402167552,-0.04565920047861505,0.11182745983703599,-0.015643191461468902,-0.020259062683435303,-0.03689330345612651,0.04004227008603335,0.6475264589536263,0.6333837124727584,0.031751704202918764,0.0014856697883343826,0.0,0.23019444865723568,0.05101082273862925,0.4964076282999205,0.1868596445866213,0.33087613755334155,0.018038994650568574,0.01651621481815091,0.019364714934918204,0.013338594035891105,0.0670397977393635,0.04303194562893097,0.017894921687628122,0.07052512860155719,0.014980418558932078,0.07319611353181296
prod_pin,recovery_2023,prod_pin,171,0.12362507999284111,0.07577313304395789,1.6315160140088587,-0.06264198894939865,1.9735177963889967,-0.020601300471387075,-0.0577503279741912,-0.06011943477067729,0.060168460963774345,0.9729885539669161,0.1662936333185799,0.07306023948656958,0.015600139838869702,0.0,0.44828967762592975,0.13770353806779298,0.08493051949562534,-0.08275130893835136,-0.1712529426779763,-0.020018201400330504,-0.02423319806271773,-0.026286622362661216,-0.013434894173184997,0.11966647361855476,-0.1992069304308264,-0.06532777562115827,-0.12327604950113226,-0.049335861598322206,-0.12324546441991098
official_shadow,holdout_2016,official_shadow,537,0.07374963362865472,0.07813536000935237,0.9438701456015215,-0.13674121541523376,0.5393372686113962,-0.025722919175987295,-0.1416469658076967,-0.1017013223434976,0.05539795873880597,0.8958444158716683,0.24636932212354729,0.07055751525964829,0.022600212958602327,0.0,0.38954275999292237,0.15449617787669895,0.16886320421976567,-0.06735533208920574,-0.11265864459686514,-0.007537295092054919,-0.009413509616658766,-0.01117060488724464,-0.00965917179122222,0.062033490246228874,-0.11874057690643494,-0.04155570016673052,-0.09034366146657814,-0.02780707550727211,-0.07173801151606563
official_shadow,holdout_2020,official_shadow,328,0.08040069214115908,0.08539768951780459,0.9414855670585364,-0.13674121541523354,0.5879770184652177,-0.027149708992946112,-0.1416469658076967,-0.0723011719043284,0.05645382318178438,0.9129188764961004,0.2564607925553641,0.06567639486848151,0.02256614364356352,0.0,0.3785620563633825,0.12757366455808797,0.16470926989905144,-0.06098511307214349,-0.10785941741847882,-0.015096158423980599,-0.01662204721464078,-0.018957187127367048,-0.012730032829619375,0.06143688276079747,-0.10824749464211304,-0.04594577152981764,-0.10386906237249138,-0.03165386424832327,-0.08366824245923524
official_shadow,holdout_2021,official_shadow,276,0.09378985934523976,0.07579010947640105,1.2374947073330633,-0.06239531528567399,1.5031554679358112,-0.02188052534009696,-0.056360871582521,-0.059877822977437496,0.05737026374941559,0.9277387035020291,0.24184890197626097,0.06994360734675299,0.016686061058500786,0.0,0.397377463075277,0.1246076426637838,0.1500901453928615,-0.043338084929232856,-0.04962606388472768,-0.00843859445777162,-0.011221814120682572,-0.011889518133342936,-0.008045470451600867,0.0842987423264745,-0.1297313958815778,-0.030231971969344427,-0.06391593198657568,-0.021817014289611573,-0.060034633756327414
official_shadow,bear_2022,official_shadow,52,0.00297075043485151,0.05721843577932915,0.051919462571619786,-0.04557558405008966,0.06518293724083753,-0.015567801571509767,-0.020258900607541493,-0.036887611647065104,0.04003913019513453,0.6474756835497631,0.6355017169773313,0.031656073213441785,0.0014919958459011287,0.0,0.22879116823204537,0.05066947696352235,0.49930374438206004,0.1847244426137593,0.32874093558047957,0.015903792677706585,0.01438101284528892,0.017229512962056215,0.011203392063029116,0.06315022663049615,0.042888725573450914,0.016702875398021573,0.06735913997063868,0.013726322870646093,0.06862928778803194
official_shadow,recovery_2023,official_shadow,171,0.1229277345543589,0.07521614451813727,1.6343264513473792,-0.062395315285674324,1.9701436556821526,-0.020497894580665477,-0.056360871582521,-0.059877822977437496,0.06088614663181226,0.9845943010503825,0.16973877274691476,0.07277428291959062,0.015520613540352985,0.0,0.4462334201176431,0.13726100687468992,0.08858909083414782,-0.08344865437683358,-0.17195028811645852,-0.020715546838812715,-0.024930543501199942,-0.026983967801143427,-0.014132239611667208,0.1190759674612589,-0.19797796620436045,-0.06420726295454651,-0.12205882112516403,-0.04848198886337364,-0.12200927106369289
equal_weight_etf,holdout_2016,equal_weight_etf,537,0.05960128544544796,0.06850890741557338,0.8699786304269604,-0.1432882162222594,0.41595385173194077,-0.02315847906359067,-0.1484215767250206,-0.11150456679821061,,,,,,,,,,-0.0815036802724125,-0.1268069927800719,-0.02168564327526168,-0.023561857799865527,-0.0253189530704514,-0.02380751997442898,0.05156848647277287,-0.09467202502408813,-0.030005265403353208,-0.0743986632231646,-0.016595214747244902,-0.04882895962111289
equal_weight_etf,holdout_2020,equal_weight_etf,328,0.07080041557628647,0.0767000702963709,0.9230814952673704,-0.1432882162222594,0.4941119196184664,-0.024790134627087845,-0.1484215767250206,-0.0833170591381542,,,,,,,,,,-0.0705853896370161,-0.11745969398335143,-0.02469643498885321,-0.02622232377951339,-0.02855746369223966,-0.022330309394491987,0.0554722337324411,-0.09355578306601607,-0.03389750647454935,-0.08532155731429969,-0.02135586792619417,-0.06284945208119595
equal_weight_etf,holdout_2021,equal_weight_etf,276,0.08907113657830257,0.06605799820654205,1.3483777740252718,-0.05763313262922776,1.545484906248728,-0.01868101917981675,-0.0457823069457365,-0.055265407988738205,,,,,,,,,,-0.048056807696170045,-0.05434478665166487,-0.013157317224708809,-0.01594053688761976,-0.016608240900280125,-0.012764193218538056,0.08052895240311182,-0.12159605578963613,-0.020445303120011717,-0.04959333668014484,-0.012370012648781034,-0.03905384683613334
equal_weight_etf,bear_2022,equal_weight_etf,52,0.008613913675512785,0.05168493664064454,0.16666197610734587,-0.03898451564854588,0.22095730913189077,-0.011995579689281367,-0.018180917274407498,-0.032438339081985706,,,,,,,,,,0.19036760585442059,0.33438409882114084,0.02154695591836786,0.020024176085950196,0.02287267620271749,0.01684655530369039,0.0638470944161722,0.03651229831239763,0.021970788887056225,0.0980895937965955,0.01890636787143782,0.10464907129045056
equal_weight_etf,recovery_2023,equal_weight_etf,171,0.11133945900654019,0.06410571094347914,1.7368102992369308,-0.05763313262922787,1.931865472640921,-0.01750915427372258,-0.045782306945736505,-0.05526540798873819,,,,,,,,,,-0.09503692992465229,-0.18353856366427723,-0.03230382238663143,-0.03651881904901866,-0.03857224334896214,-0.025720515159485924,0.1106022038200719,-0.17488848908304466,-0.04996841583192335,-0.11145381594998711,-0.033721316609863224,-0.09957063462118627
bench_60_40,holdout_2016,bench_60_40,537,0.09280577147267066,0.10390470442043319,0.8931816128088625,-0.2075726954802236,0.44710009309250737,-0.03331230571396431,-0.19086247959923772,-0.1519389736923905,,,,,,,,,,-0.0482991942451898,-0.0936025067528492,0.011518842751961023,0.009642628227357175,0.007885532956771302,0.00939696605279372,0.07001093419428636,-0.16290845885720223,-0.05868716445626156,-0.09594505949119538,-0.031656543116970574,-0.06141435751486637
bench_60_40,holdout_2020,bench_60_40,328,0.08771767235112171,0.12013519791404693,0.7301579709710141,-0.20757269548022372,0.42258772112673615,-0.03705295613682807,-0.19086247959923772,-0.1418194772249175,,,,,,,,,,-0.05366813286218086,-0.10054243720851619,-0.007779178214017968,-0.009305067004678147,-0.011640206917404416,-0.005413052619656744,0.04658551969011537,-0.15283082168510256,-0.059678725459041126,-0.09590385278767126,-0.030242409142312517,-0.056823260255506054
bench_60_40,holdout_2021,bench_60_40,276,0.07477155662861512,0.10380720096242615,0.7202925802390076,-0.20757269548022317,0.36021865234071265,-0.02929479508440975,-0.0817084514222752,-0.1418194772249175,,,,,,,,,,-0.06235638764585749,-0.06864436660135231,-0.027456897174396255,-0.030240116837307207,-0.03090782084996757,-0.027063773168225502,0.05371958444284412,-0.13181388240782982,-0.05333589456289561,-0.08232794720927328,-0.02668732058180298,-0.05361626728451225
bench_60_40,bear_2022,bench_60_40,52,-0.13175365342894318,0.15302040017801685,-0.8610201860383784,-0.19028286498963365,-0.6924094475670258,-0.03630464620648684,-0.0817084514222752,-0.1418194772249175,,,,,,,,,,0.050000038749964615,0.19401653171668487,-0.11882061118608811,-0.12034339101850577,-0.11749489090173848,-0.12352101180076558,-0.09239532046813001,0.09733708419558942,-0.03045251100353787,-0.0459213924660151,-0.01928871195961955,-0.03606161373193593
bench_60_40,recovery_2023,bench_60_40,171,0.1303793770424635,0.09173522388440936,1.4212575227019402,-0.09024403872901399,1.4447422664002045,-0.022820495983377712,-0.06340890958558189,-0.0812779548729095,,,,,,,,,,-0.07599701188872898,-0.16449864562835392,-0.013263904350708122,-0.01747890101309535,-0.019532325313038834,-0.006680597123562615,0.11174871981272298,-0.2367406165116406,-0.08071669383773698,-0.1258123637647372,-0.04403174136070387,-0.09085591558788544
SPY,holdout_2016,SPY,537,0.14110496571786046,0.16986922335399846,0.8306682218932926,-0.31828988784072565,0.44332217613042835,-0.055689831623967984,-0.3476187583571756,-0.3073767669887466,,,,,,,,,,0.0,-0.0453033125076594,0.059818036997150825,0.05794182247254698,0.056184727201961104,0.05769616029798352,1.0,1.0,1.0,0.9999999999999999,0.7796089839041616,0.9251321414213366
SPY,holdout_2020,SPY,328,0.14138580521330257,0.1930575468350766,0.7323505738632654,-0.31828988784072565,0.44420451486053164,-0.0606280020419758,-0.3476187583571756,-0.22565676097575038,,,,,,,,,,0.0,-0.04687430434633533,0.045888954648162894,0.044363065857502715,0.042027925944776445,0.04825508024252412,1.0,1.0,1.0,1.0,0.7924444330067429,0.9265355066322079
SPY,holdout_2021,SPY,276,0.1371279442744726,0.16023418807945589,0.8557970425542051,-0.23927185593503764,0.5731051975945841,-0.04577155879170392,-0.12308936690158545,-0.18312124313215394,,,,,,,,,,0.0,-0.006287978955494822,0.034899490471461236,0.032116270808550285,0.03144856679588992,0.03529261447763199,1.0,1.0,1.0,1.0,0.7239367998814851,0.9422465445063606
SPY,bear_2022,SPY,52,-0.1817536921789078,0.23074976809186726,-0.7876657631419465,-0.22479468194571917,-0.8085319928644735,-0.05514011751589972,-0.10708864919820904,-0.18312124313215394,,,,,,,,,,0.0,0.14401649296672026,-0.16882064993605272,-0.1703434297684704,-0.1674949296517031,-0.1735210505507302,1.0,1.0,1.0,1.0,0.7776181634653833,0.9640873530524172
SPY,recovery_2023,SPY,171,0.20637638893119248,0.14298684458739597,1.443324310895271,-0.16877152861288947,1.22281519061522,-0.03833128845642434,-0.12308936690158545,-0.14895820588476927,,,,,,,,,,0.0,-0.08850163373962494,0.06273310753802086,0.05851811087563363,0.05646468657569015,0.06931641476516637,1.0,1.0,1.0,0.9999999999999998,0.7090459315115863,0.9386458413570249
QQQ,holdout_2016,QQQ,537,0.18640827822551986,0.20157730555652859,0.9247483376706072,-0.35055611121199004,0.5317501885248668,-0.061128226753531904,-0.283365871644789,-0.23571107239297973,,,,,,,,,,0.0453033125076594,0.0,0.10512134950481022,0.10324513498020638,0.1014880397096205,0.10299947280564292,1.2181583219881333,1.1825213159739074,1.0978189025025928,0.9251321414213366,1.0,1.0
QQQ,holdout_2020,QQQ,328,0.1882601095596379,0.2257251922223887,0.8340234765385004,-0.3505561112119904,0.5370327418020453,-0.06422069767117052,-0.283365871644789,-0.23571107239297973,,,,,,,,,,0.04687430434633533,0.0,0.09276325899449822,0.09123737020383804,0.08890223029111177,0.09512938458885944,1.2239970471929011,1.1928532343111058,1.0833163932932788,0.9265355066322077,1.0,0.9999999999999998
QQQ,holdout_2021,QQQ,276,0.14341592322996743,0.2085542689007747,0.6876671668523909,-0.3505561112119904,0.40910975060206584,-0.055973657334125425,-0.14416822606057622,-0.23571107239297973,,,,,,,,,,0.006287978955494822,0.0,0.04118746942695606,0.038404249764045106,0.03773654575138474,0.04158059343312681,1.2543289857764435,1.3117105301051268,1.2263895837033318,0.9422465445063605,1.0,1.0
QQQ,bear_2022,QQQ,52,-0.32577018514562806,0.28608248056573415,-1.1387281895116772,-0.31045452993677336,-1.049333006066859,-0.06373520120240854,-0.1416406218778966,-0.23571107239297973,,,,,,,,,,-0.14401649296672026,0.0,-0.312837142902773,-0.31435992273519064,-0.31151142261842335,-0.31753754351745045,1.1825776060923492,1.3737699389072862,1.1952709800058476,0.9640873530524172,1.0,1.0
QQQ,recovery_2023,QQQ,171,0.2948780226708174,0.18928817030879372,1.5578259443776679,-0.21341578942082184,1.381706683798194,-0.04678207759289811,-0.14416822606057622,-0.19455593002107108,,,,,,,,,,0.08850163373962494,0.0,0.1512347412776458,0.14701974461525857,0.1449663203153151,0.1578180485047913,1.3114916396515095,1.255059253852329,1.2425937112685348,0.9386458413570249,1.0,0.9999999999999999
EqualWeightSectorSleeve,holdout_2016,EqualWeightSectorSleeve,537,0.12195207386195706,0.1671154482033366,0.7297474600527217,-0.34815591585254035,0.3502800564607072,-0.05576969897568195,-0.38936848268998475,-0.3611739570364696,,,,,,,,,,-0.01915289185590341,-0.06445620436356281,0.040665145141247416,0.03878893061664357,0.037031835346057695,0.038543268442080114,0.8636513548600645,0.8563993659327223,0.9357135126142142,0.9511324618907664,0.6549251035648971,0.7899810528426452
EqualWeightSectorSleeve,holdout_2020,EqualWeightSectorSleeve,328,0.12076229863297328,0.19350656186947024,0.6240734033320969,-0.3481559158525406,0.3468626932196707,-0.06307980507939094,-0.38936848268998475,-0.26763363959399555,,,,,,,,,,-0.0206235065803293,-0.06749781092666463,0.025265448067833596,0.023739559277173417,0.021404419364447147,0.02763157366219482,0.8545187954153743,0.8453365297683456,0.9466540583115992,0.944457430453375,0.662551990373622,0.7728661702195612
EqualWeightSectorSleeve,holdout_2021,EqualWeightSectorSleeve,276,0.12970196929456712,0.14445079136679032,0.8978972566874147,-0.17116895805238186,0.7577423545154441,-0.043504488458088124,-0.10758499406284311,-0.14020095175098524,,,,,,,,,,-0.007425974979905492,-0.013713953935400314,0.027473515491555744,0.024690295828644793,0.02402259181598443,0.027866639497726498,0.8077514372308656,0.7593235853018176,0.8319850754523553,0.9228918152537168,0.5341729711062215,0.7712249438131139
EqualWeightSectorSleeve,bear_2022,EqualWeightSectorSleeve,52,-0.07348597697692405,0.21399785184608,-0.34339586282286394,-0.17116895805238197,-0.42931836363948367,-0.05552695872113287,-0.10758499406284311,-0.14020095175098524,,,,,,,,,,0.10826771520198375,0.252284208168704,-0.060552934734068975,-0.06207571456648664,-0.059227214449719345,-0.06525333534874644,0.9274489393687927,0.7871895484471776,0.8991226878713344,0.9695067026264975,0.6609473739127837,0.8835858052835901
EqualWeightSectorSleeve,recovery_2023,EqualWeightSectorSleeve,171,0.14425909354477806,0.12477817212477418,1.1561244333706346,-0.13497957603330235,1.0687475674778106,-0.036254919695264794,-0.09435922865067135,-0.10762059623249945,,,,,,,,,,-0.06211729538641442,-0.15061892912603936,0.000615812151606443,-0.003599184510780784,-0.005652608810724269,0.00719911937875195,0.7178642288071967,0.7163082176851002,0.7745595424168279,0.8875897364844485,0.4714175570227523,0.715139237101881
