signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_recovery_fragile,0.22607844390074008,0.22607844390074008,0.2727272727272727,0.14814814814814814
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,-0.16941045924639309,0.16941045924639309,0.13636363636363635,0.01744186046511628
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_fragile->neutral_mixed,0.13038669425936017,0.13038669425936017,0.09090909090909091,0.07142857142857142
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_breadth_sma_43_lag1,0.11311280594811199,0.11311280594811199,0.3409090909090909,0.04132231404958678
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_breadth_13w_mom_lag1,0.10924486749593484,0.10924486749593484,0.5681818181818182,0.05952380952380952
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,market_state_stressed_panic,-0.10358038546246512,0.10358038546246512,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_stressed_panic,-0.10358038546246512,0.10358038546246512,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag1_stressed_panic,-0.10358038546246505,0.10358038546246505,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_stressed_panic,-0.10358038546246505,0.10358038546246505,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,market_drawdown,-0.09995862537804776,0.09995862537804776,0.20454545454545456,0.02875399361022364
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_market_drawdown_lag1,-0.09939708439587906,0.09939708439587906,0.22727272727272727,0.03205128205128205
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,-0.09495439819083155,0.09495439819083155,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_stressed_panic->stressed_panic,-0.09466357721317578,0.09466357721317578,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag2_stressed_panic,-0.0918661597842062,0.0918661597842062,0.022727272727272728,0.0036900369003690036
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_breadth_26w_mom_lag1,0.0912420587580905,0.0912420587580905,0.3181818181818182,0.04281345565749235
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,0.08841609083189879,0.08841609083189879,0.25,0.027160493827160494
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_canary_breadth_default_lag1,-0.08577338538653209,0.08577338538653209,0.38636363636363635,0.03313840155945419
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_market_trend_positive_lag1,0.08565121474417,0.08565121474417,0.9545454545454546,0.04844290657439446
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag4_stressed_panic,-0.08043694689915029,0.08043694689915029,0.045454545454545456,0.007407407407407408
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,0.07081589113261118,0.07081589113261118,0.4772727272727273,0.05630026809651475
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,0.06681693033926148,0.06681693033926148,0.25,0.03666666666666667
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_deterioration_z_lag1,-0.06325358053115006,0.06325358053115006,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_neutral_mixed->calm_trend,0.06154249849760314,0.06154249849760314,0.09090909090909091,0.05063291139240506
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,deterioration_z,-0.06108995129378223,0.06108995129378223,0.045454545454545456,0.007017543859649123
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_breadth_change_4w_lag1,0.05964592649535187,0.05964592649535187,0.45454545454545453,0.047619047619047616
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_risk_regime_score_lag1,-0.058272142540443675,0.058272142540443675,0.022727272727272728,0.0031847133757961785
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_confidence_score_p2b_lag1,-0.05813790137132551,0.05813790137132551,0.09090909090909091,0.016129032258064516
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_dwell_bucket_lag1_young_3_6w,0.056468680579281276,0.056468680579281276,0.4090909090909091,0.05278592375366569
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,risk_regime_score,-0.05504600659158736,0.05504600659158736,0.06818181818181818,0.009615384615384616
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,confidence_score_p2b,-0.054849253109389734,0.054849253109389734,0.09090909090909091,0.016129032258064516
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_neutral_mixed->recovery_fragile,0.05290851940502943,0.05290851940502943,0.045454545454545456,0.034482758620689655
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_google_fear_z_tradable_lag1,-0.05284438448595099,0.05284438448595099,0.13636363636363635,0.020202020202020204
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_neutral_mixed,-0.052729870105085695,0.052729870105085695,0.022727272727272728,0.0064516129032258064
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_dwell_bucket_lag1_mature_7_13w,-0.05245726604185861,0.05245726604185861,0.11363636363636363,0.017605633802816902
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_recent_stress_26w_lag1,0.05226686681373927,0.05226686681373927,0.6136363636363636,0.04864864864864865
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_regime_confidence_refreshed,0.05006059108614419,0.05006059108614419,0.25,0.03536977491961415
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_stress_forecast,-0.050060591086144184,0.050060591086144184,0.25,0.025
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_stressed_panic->recovery_fragile,0.04799602386033632,0.04799602386033632,0.022727272727272728,0.02040816326530612
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_regime_confidence_blend25,0.04466566252586547,0.04466566252586547,0.2727272727272727,0.03870967741935484
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,market_state_recovery_confirmed,-0.04127579737335835,0.04127579737335835,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_recovery_confirmed,-0.04127579737335835,0.04127579737335835,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_neutral_deteriorating,0.04120611955022595,0.04120611955022595,0.22727272727272727,0.04878048780487805
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag1_recovery_confirmed,-0.0407849330727563,0.0407849330727563,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag2_recovery_confirmed,-0.0407849330727563,0.0407849330727563,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_recovery_confirmed,-0.0407849330727563,0.0407849330727563,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_p_regime_confidence_refreshed_lag1,0.03976932510198045,0.03976932510198045,0.2727272727272727,0.038834951456310676
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_p_stress_forecast_lag1,-0.039769325101980446,0.039769325101980446,0.2727272727272727,0.0273972602739726
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_regime_confidence,0.03937702487381907,0.03937702487381907,0.22727272727272727,0.03816793893129771
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_calm_trend->neutral_mixed,-0.039281299145464264,0.039281299145464264,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_p_regime_confidence_blend25_lag1,0.03807293620866932,0.03807293620866932,0.29545454545454547,0.04220779220779221
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_p_regime_confidence_lag1,0.035323026853816566,0.035323026853816566,0.22727272727272727,0.03816793893129771
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_existing,0.035323026853816566,0.035323026853816566,0.22727272727272727,0.03816793893129771
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,defensive_overlay_hint,0.034065666954171486,0.034065666954171486,0.5,0.04670912951167728
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,-0.03268233830402157,0.03268233830402157,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_confirmed,-0.030839183501147897,0.030839183501147897,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,-0.03020219061000837,0.03020219061000837,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag2_calm_trend,-0.028156355204501167,0.028156355204501167,0.20454545454545456,0.02727272727272727
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag4_calm_trend,-0.028156355204501163,0.028156355204501163,0.20454545454545456,0.02727272727272727
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_confirmed->neutral_mixed,-0.02296182890986613,0.02296182890986613,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_neutral_mixed,-0.022069757052888165,0.022069757052888165,0.06818181818181818,0.0196078431372549
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_avg_corr_risk_off_z_lag1,-0.022062401795846166,0.022062401795846166,0.18181818181818182,0.02631578947368421
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_neutral_mixed->recovery_confirmed,-0.02123915277589471,0.02123915277589471,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_p_tail_risk_lag1,0.01747550833366007,0.01747550833366007,0.22727272727272727,0.03816793893129771
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_transition_quality,-0.017432672303203556,0.017432672303203556,0.20454545454545456,0.03345724907063197
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_neutral_mixed->neutral_mixed,-0.017104895968474674,0.017104895968474674,0.3181818181818182,0.03271028037383177
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag4_recovery_confirmed,-0.01685719749624495,0.01685719749624495,0.022727272727272728,0.011627906976744186
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_canary_breadth_pair_lag1,-0.016168040161484612,0.016168040161484612,0.4318181818181818,0.037848605577689244
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,0.01562513929253534,0.01562513929253534,0.18181818181818182,0.03864734299516908
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_neutral_healthy,-0.015612825008175629,0.015612825008175629,0.1590909090909091,0.02834008097165992
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag1_neutral_mixed,-0.014332857336430289,0.014332857336430289,0.4090909090909091,0.03468208092485549
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_defensive_overlay_hint_lag1,0.01432851659992765,0.01432851659992765,0.4772727272727273,0.04449152542372881
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag1_calm_trend,0.01365441974800221,0.01365441974800221,0.29545454545454547,0.03987730061349693
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_calm_trend,0.01365441974800221,0.01365441974800221,0.29545454545454547,0.03987730061349693
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,p_tail_risk,0.01228032371415216,0.01228032371415216,0.22727272727272727,0.03816793893129771
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag4_MISSING,-0.012218001330168902,0.012218001330168902,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_fragile->recovery_confirmed,-0.012218001330168876,0.012218001330168876,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_calm_trend->calm_trend,-0.011324277203178487,0.011324277203178487,0.20454545454545456,0.03125
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_confirmed->calm_trend,-0.010576319277853508,0.010576319277853508,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_fragile->stressed_panic,-0.010576319277853508,0.010576319277853508,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_p_transition_quality_lag1,0.010313866354132598,0.010313866354132598,0.29545454545454547,0.04905660377358491
qqq_efa_spy_trend_after_calm_or_recovery_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,0.009846860489174193,0.009846860489174193,0.11363636363636363,0.037037037037037035
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag2_MISSING,-0.00863163075035039,0.00863163075035039,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_calm_trend->recovery_confirmed,-0.008631630750350375,0.008631630750350375,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_neutral_healthy,0.007965727044987565,0.007965727044987565,0.20454545454545456,0.036734693877551024
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag1_MISSING,-0.006100732219158729,0.006100732219158729,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_dwell_bucket_lag1_MISSING,-0.006100732219158729,0.006100732219158729,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_START->START,-0.006100732219158729,0.006100732219158729,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_START->neutral_mixed,-0.006100732219158729,0.006100732219158729,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_lag1_MISSING,-0.006100732219158729,0.006100732219158729,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_fragile,-0.006100732219158724,0.006100732219158724,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag4_neutral_mixed,0.004991777838074175,0.004991777838074175,0.45454545454545453,0.038834951456310676
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,market_state_neutral_mixed,0.004252974022725811,0.004252974022725811,0.45454545454545453,0.03868471953578337
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,state_lag2_neutral_mixed,0.004252974022725805,0.004252974022725805,0.45454545454545453,0.03868471953578337
qqq_efa_spy_trend_after_calm_or_recovery_signal,market_state_engine,market_state_calm_trend,0.0032017260098763777,0.0032017260098763777,0.2727272727272727,0.03669724770642202
qqq_efa_spy_trend_after_calm_or_recovery_signal,refined_state_engine,refined_state_calm_trend,0.0032017260098763777,0.0032017260098763777,0.2727272727272727,0.03669724770642202
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_neutral_deteriorating,1.0,1.0,1.0,1.0
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_deterioration_rank_neutral_mixed_lag1,0.8675539428597651,0.8675539428597651,0.5614035087719298,0.5614035087719298
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_neutral_deteriorating,0.6681800347514154,0.6681800347514154,0.7192982456140351,0.5616438356164384
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_defensive_overlay_hint_lag1,0.49270123963519097,0.49270123963519097,1.0,0.38084632516703787
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_neutral_mixed,0.47740216198524843,0.47740216198524843,1.0,0.34685598377281945
refined_neutral_deteriorating_signal,layer2b_numeric,defensive_overlay_hint,0.3923595158409865,0.3923595158409865,0.8888888888888888,0.3247863247863248
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_neutral_mixed->neutral_mixed,0.37823722715266284,0.37823722715266284,0.783625730994152,0.3080459770114943
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_p_regime_confidence_lag1,0.3672945951285665,0.3672945951285665,0.5672514619883041,0.3211920529801324
refined_neutral_deteriorating_signal,layer2b_numeric,p_existing,0.3672945951285665,0.3672945951285665,0.5672514619883041,0.3211920529801324
refined_neutral_deteriorating_signal,market_state_engine,market_state_neutral_mixed,0.29658960553941516,0.29658960553941516,0.7894736842105263,0.2551984877126654
refined_neutral_deteriorating_signal,market_state_engine,state_lag2_neutral_mixed,0.29156703452703087,0.29156703452703087,0.783625730994152,0.2528301886792453
refined_neutral_deteriorating_signal,layer2b_numeric,p_regime_confidence,0.28523202210806425,0.28523202210806425,0.5087719298245614,0.27884615384615385
refined_neutral_deteriorating_signal,layer2b_numeric,p_regime_confidence_blend25,0.27927167302519484,0.27927167302519484,0.5087719298245614,0.24033149171270718
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_calm_trend,-0.25674232081737647,0.25674232081737647,0.0,0.0
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_calm_trend,-0.25674232081737647,0.25674232081737647,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,market_state_calm_trend,-0.2454435210906528,0.2454435210906528,0.011695906432748537,0.004310344827586207
refined_neutral_deteriorating_signal,market_state_engine,state_lag2_calm_trend,-0.2454435210906528,0.2454435210906528,0.011695906432748537,0.004310344827586207
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_calm_trend,-0.2454435210906528,0.2454435210906528,0.011695906432748537,0.004310344827586207
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_stressed_panic->neutral_mixed,0.24540855904650763,0.24540855904650763,0.10526315789473684,0.1016949152542373
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_transition_good_state_prob_lag1,-0.24403959804329184,0.24403959804329184,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_avg_corr_risk_off_z_lag1,0.23274457984968036,0.23274457984968036,0.4853801169590643,0.23314606741573032
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_calm_trend->calm_trend,-0.2318649529191499,0.2318649529191499,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_stressed_panic,-0.2175680132921686,0.2175680132921686,0.0,0.0
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_stressed_panic,-0.2175680132921686,0.2175680132921686,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,state_lag4_calm_trend,-0.21719652177384355,0.21719652177384355,0.04093567251461988,0.015250544662309368
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_p_regime_confidence_blend25_lag1,0.2169036048238924,0.2169036048238924,0.5263157894736842,0.25139664804469275
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_neutral_healthy,-0.20613590851560223,0.20613590851560223,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_stressed_panic->stressed_panic,-0.1988384802146142,0.1988384802146142,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_recent_stress_26w_lag1,0.18507293482229215,0.18507293482229215,0.7017543859649122,0.2037351443123939
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_transition_non_stress_prob_lag1,0.1837506638543523,0.1837506638543523,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_fragile->neutral_mixed,0.1787038367005467,0.1787038367005467,0.06432748538011696,0.0625
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_breadth_26w_mom_lag1,-0.1754213755236617,0.1754213755236617,0.08187134502923976,0.030837004405286344
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_breadth_sma_43_lag1,-0.17407263482837668,0.17407263482837668,0.03508771929824561,0.012024048096192385
refined_neutral_deteriorating_signal,market_state_engine,state_lag4_recovery_fragile,0.163418911027408,0.163418911027408,0.12280701754385964,0.10552763819095477
refined_neutral_deteriorating_signal,market_state_engine,state_lag4_neutral_mixed,0.16259504828074922,0.16259504828074922,0.631578947368421,0.19494584837545126
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_confidence_score_p2b_lag1,-0.16007625333315856,0.16007625333315856,0.1286549707602339,0.06162464985994398
refined_neutral_deteriorating_signal,layer2b_numeric,deterioration_z,0.15425045682549232,0.15425045682549232,0.23976608187134502,0.10991957104557641
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_canary_breadth_pair_lag1,-0.1471752395855833,0.1471752395855833,0.23976608187134502,0.06754530477759473
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_neutral_mixed,-0.14295817645246645,0.14295817645246645,0.0,0.0
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_neutral_mixed,-0.14295817645246645,0.14295817645246645,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,p_regime_confidence_refreshed,0.1378573123033007,0.1378573123033007,0.2222222222222222,0.09245742092457421
refined_neutral_deteriorating_signal,layer2b_numeric,p_stress_forecast,-0.13785731230330064,0.13785731230330064,0.08771929824561403,0.02664298401420959
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_neutral_healthy,-0.12967446876545405,0.12967446876545405,0.07017543859649122,0.032520325203252036
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_breadth_change_4w_lag1,-0.12779466816176566,0.12779466816176566,0.2807017543859649,0.09248554913294797
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_deterioration_z_lag1,0.12096208172400566,0.12096208172400566,0.17543859649122806,0.078125
refined_neutral_deteriorating_signal,market_state_engine,market_state_stressed_panic,-0.10655882241452802,0.10655882241452802,0.10526315789473684,0.04712041884816754
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_stressed_panic,-0.10655882241452802,0.10655882241452802,0.10526315789473684,0.04712041884816754
refined_neutral_deteriorating_signal,market_state_engine,state_lag2_stressed_panic,-0.10578007141956987,0.10578007141956987,0.10526315789473684,0.047244094488188976
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_p_regime_confidence_refreshed_lag1,0.09754235404855555,0.09754235404855555,0.26900584795321636,0.11442786069651742
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_p_stress_forecast_lag1,-0.09754235404855548,0.09754235404855548,0.14619883040935672,0.04528985507246377
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_transition_persistence_prob_lag1,-0.09290903580665925,0.09290903580665925,0.03508771929824561,0.012738853503184714
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_recovery_fragile,-0.0917076589309927,0.0917076589309927,0.0,0.0
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_recovery_fragile,-0.0917076589309927,0.0917076589309927,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,confidence_score_p2b,-0.08917706532217565,0.08917706532217565,0.18128654970760233,0.08908045977011494
refined_neutral_deteriorating_signal,layer2b_numeric,risk_regime_score,0.08848177779591235,0.08848177779591235,0.21052631578947367,0.08866995073891626
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_confirmed->neutral_mixed,0.08594501760293372,0.08594501760293372,0.03508771929824561,0.0335195530726257
refined_neutral_deteriorating_signal,market_state_engine,state_lag1_recovery_confirmed,-0.08566773353154965,0.08566773353154965,0.0,0.0
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_lag1_recovery_confirmed,-0.08566773353154965,0.08566773353154965,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_neutral_mixed->calm_trend,-0.08143344863281135,0.08143344863281135,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_market_drawdown_lag1,0.0774638718112325,0.0774638718112325,0.15204678362573099,0.061465721040189124
refined_neutral_deteriorating_signal,layer2b_numeric,market_drawdown,0.07738295146411676,0.07738295146411676,0.18128654970760233,0.07416267942583732
refined_neutral_deteriorating_signal,market_state_engine,state_dwell_bucket_lag1_old_14w_plus,-0.06933163688161201,0.06933163688161201,0.11695906432748537,0.05714285714285714
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_neutral_mixed->stressed_panic,-0.06864843553922892,0.06864843553922892,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_fragile->recovery_fragile,-0.06609023436599243,0.06609023436599243,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_recovery_confirmed->recovery_confirmed,-0.06477693489882573,0.06477693489882573,0.0,0.0
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_breadth_13w_mom_lag1,-0.06278866295228863,0.06278866295228863,0.29239766081871343,0.09578544061302682
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_calm_trend->neutral_mixed,-0.05573002523655995,0.05573002523655995,0.011695906432748537,0.009569377990430622
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_risk_regime_score_lag1,0.054275778587281893,0.054275778587281893,0.15204678362573099,0.0625
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_canary_breadth_default_lag1,-0.054011613893275294,0.054011613893275294,0.34502923976608185,0.09866220735785954
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_neutral_mixed->recovery_fragile,-0.0516079477741921,0.0516079477741921,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,state_lag4_stressed_panic,-0.05018543161098914,0.05018543161098914,0.15789473684210525,0.07258064516129033
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_google_fear_z_tradable_lag1,-0.04978411479935114,0.04978411479935114,0.21052631578947367,0.09137055837563451
refined_neutral_deteriorating_signal,market_state_engine,state_dwell_bucket_lag1_new_state_1_2w,0.04877405486481221,0.04877405486481221,0.3684210526315789,0.13755458515283842
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_neutral_mixed->recovery_confirmed,-0.04461231007037313,0.04461231007037313,0.0,0.0
refined_neutral_deteriorating_signal,market_state_engine,market_state_recovery_fragile,0.04193006819007433,0.04193006819007433,0.06432748538011696,0.05263157894736842
refined_neutral_deteriorating_signal,market_state_engine,state_lag2_recovery_fragile,0.04193006819007433,0.04193006819007433,0.06432748538011696,0.05263157894736842
refined_neutral_deteriorating_signal,refined_state_engine,refined_state_recovery_fragile,0.04193006819007433,0.04193006819007433,0.06432748538011696,0.05263157894736842
refined_neutral_deteriorating_signal,market_state_engine,state_dwell_bucket_lag1_young_3_6w,0.04136630195776652,0.04136630195776652,0.32748538011695905,0.13023255813953488
refined_neutral_deteriorating_signal,layer2b_numeric,l2b_market_trend_positive_lag1,0.03991989210755813,0.03991989210755813,0.8187134502923976,0.15625
refined_neutral_deteriorating_signal,market_state_engine,state_dwell_bucket_lag1_mature_7_13w,-0.03455876721422705,0.03455876721422705,0.1871345029239766,0.08333333333333333
refined_neutral_deteriorating_signal,market_state_engine,path2_lag_stressed_panic->recovery_fragile,-0.03145982826645435,0.03145982826645435,0.0,0.0
