signal_name,comparison_group,comparison_feature,corr,abs_corr,event_overlap_rate,jaccard_overlap
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_mean_shortlist_rule_active,0.3631915259107247,0.3631915259107247,0.9318181818181818,0.14695340501792115
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,0.3604564672513386,0.3604564672513386,0.9318181818181818,0.14695340501792115
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_interaction_success_label,0.33333333333333326,0.33333333333333326,0.045454545454545456,0.044444444444444446
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event,0.332293967539854,0.332293967539854,0.6818181818181818,0.18867924528301888
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event,0.332293967539854,0.332293967539854,0.6818181818181818,0.18867924528301888
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event,0.3208655927045139,0.3208655927045139,0.5681818181818182,0.1953125
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal_lag1,0.31997481613212914,0.31997481613212914,0.9772727272727273,0.1552346570397112
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event,0.30849484191692705,0.30849484191692705,0.4772727272727273,0.19626168224299065
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event,0.305369160323694,0.305369160323694,0.7954545454545454,0.15350877192982457
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event,0.2800647160360608,0.2800647160360608,0.45454545454545453,0.17699115044247787
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal,0.2709061214939574,0.2709061214939574,0.8636363636363636,0.1347517730496454
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event_lag1,0.19570590499121437,0.19570590499121437,0.5681818181818182,0.10869565217391304
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event,0.1604667678083677,0.1604667678083677,0.5,0.0944206008583691
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event,0.12123339517346433,0.12123339517346433,0.3181818181818182,0.08433734939759036
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event_lag1,0.12117482348872619,0.12117482348872619,0.3181818181818182,0.08433734939759036
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_signal_lag1,0.10676562851621818,0.10676562851621818,0.4318181818181818,0.05654761904761905
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_drawdown_top20_event,0.10668542786584066,0.10668542786584066,0.3409090909090909,0.07575757575757576
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_market_drawdown_signal_lag1,-0.10087561925862613,0.10087561925862613,0.20454545454545456,0.028846153846153848
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_market_drawdown_signal,-0.09939708439587906,0.09939708439587906,0.22727272727272727,0.03205128205128205
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal_lag1,0.09574081105130806,0.09574081105130806,0.45454545454545453,0.06666666666666667
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_signal,0.09447049618513494,0.09447049618513494,0.5,0.06606606606606606
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_drawdown_top20_event_lag1,0.09376485802661418,0.09376485802661418,0.3181818181818182,0.07035175879396985
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal,0.091026698166539,0.091026698166539,0.45454545454545453,0.06666666666666667
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,-0.08894486128258906,0.08894486128258906,1.0,0.03967538322813345
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_raw_event,0.0858573991048394,0.0858573991048394,0.9545454545454546,0.04844290657439446
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_market_trend_positive_signal,0.08565121474417,0.08565121474417,0.9545454545454546,0.04844290657439446
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_raw_event_lag1,0.08565121474416999,0.08565121474416999,0.9545454545454546,0.04844290657439446
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_market_trend_positive_signal_lag1,0.08544420341923022,0.08544420341923022,0.9545454545454546,0.04844290657439446
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal,-0.07813104796048931,0.07813104796048931,0.11363636363636363,0.015873015873015872
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event,0.07790760223476138,0.07790760223476138,0.7272727272727273,0.05271828665568369
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal_lag1,-0.07728552293207996,0.07728552293207996,0.11363636363636363,0.015873015873015872
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal_lag1,-0.07445125315386202,0.07445125315386202,1.0,0.039711191335740074
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event_lag1,0.0684888228613364,0.0684888228613364,0.7045454545454546,0.05098684210526316
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event,-0.06832488319391772,0.06832488319391772,0.06818181818181818,0.011235955056179775
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event_lag1,-0.06808400557254364,0.06808400557254364,0.06818181818181818,0.011278195488721804
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.06791915589673737,0.06791915589673737,0.022727272727272728,0.00510204081632653
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal,-0.06410595247756466,0.06410595247756466,0.13636363636363635,0.01910828025477707
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal_lag1,-0.0618419889824295,0.0618419889824295,0.11363636363636363,0.015873015873015872
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret26_positive_signal,0.055422734768753,0.055422734768753,0.2727272727272727,0.03761755485893417
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event,-0.05444555962219424,0.05444555962219424,0.045454545454545456,0.010256410256410256
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.05248197666824218,0.05248197666824218,0.6136363636363636,0.048736462093862815
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_recent_stress_26w_signal,0.05226686681373927,0.05226686681373927,0.6136363636363636,0.04864864864864865
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret26_positive_signal_lag1,0.05207103983172283,0.05207103983172283,0.2727272727272727,0.03761755485893417
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event,-0.04127579737335835,0.04127579737335835,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event_lag1,-0.04082321082221638,0.04082321082221638,0.0,0.0
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal_lag1,-0.04068378943288706,0.04068378943288706,1.0,0.039711191335740074
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal,-0.040645613033132286,0.040645613033132286,1.0,0.03967538322813345
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event_lag1,-0.03615939535581455,0.03615939535581455,0.38636363636363635,0.030685920577617327
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,-0.03596980740207872,0.03596980740207872,0.38636363636363635,0.030685920577617327
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event,-0.03394709911703686,0.03394709911703686,0.11363636363636363,0.0211864406779661
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event_lag1,-0.03362367059603402,0.03362367059603402,0.11363636363636363,0.02127659574468085
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event,0.03358735208981504,0.03358735208981504,0.38636363636363635,0.04582210242587601
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event,0.03261449425693202,0.03261449425693202,0.7727272727272727,0.043256997455470736
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal_lag1,0.031464087964465794,0.031464087964465794,0.3409090909090909,0.04573170731707317
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal_lag1,-0.027267082478177284,0.027267082478177284,0.8636363636363636,0.038539553752535496
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event_lag1,0.023485321298577284,0.023485321298577284,0.36363636363636365,0.043010752688172046
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event_lag1,0.02229171226609727,0.02229171226609727,0.75,0.04193138500635324
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_canary_breadth_pair_signal,-0.016168040161484612,0.016168040161484612,0.4318181818181818,0.037848605577689244
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_canary_breadth_pair_signal_lag1,-0.015989718299563763,0.015989718299563763,0.4318181818181818,0.03792415169660679
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event,0.015613374245497033,0.015613374245497033,0.6818181818181818,0.0410958904109589
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.014150556950073506,0.014150556950073506,0.29545454545454547,0.04126984126984127
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event_lag1,-0.013367780527115345,0.013367780527115345,0.13636363636363635,0.027777777777777776
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event,-0.01328632017075174,0.01328632017075174,0.13636363636363635,0.027777777777777776
qqq_efa_spy_trend_after_calm_or_recovery_signal,qqq_signals,qqq_active_int_market_trend_x_mom13_lag1,-0.012837710443378324,0.012837710443378324,0.38636363636363635,0.05466237942122187
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,0.009231384048806506,0.009231384048806506,0.29545454545454547,0.03939393939393939
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event_lag1,0.005721520272713722,0.005721520272713722,0.6590909090909091,0.03967168262653899
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event_lag1,0.001379296811993718,0.001379296811993718,0.9545454545454546,0.039660056657223795
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event,0.001338626648648188,0.001338626648648188,0.9545454545454546,0.03962264150943396
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event,0.0012412910183413543,0.0012412910183413543,0.11363636363636363,0.03067484662576687
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event_lag1,0.001176413248217418,0.001176413248217418,0.11363636363636363,0.03067484662576687
qqq_efa_spy_trend_after_calm_or_recovery_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,-0.0006387165960349154,0.0006387165960349154,0.8409090909090909,0.03744939271255061
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal,0.3966757170725964,0.3966757170725964,0.5321637426900585,0.24010554089709762
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_neutral_mixed_signal_lag1,0.2381956660853569,0.2381956660853569,0.42105263157894735,0.18090452261306533
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event,-0.2104277109571593,0.2104277109571593,0.08187134502923976,0.027944111776447105
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event,-0.20083184583650937,0.20083184583650937,0.23976608187134502,0.0624048706240487
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_recent_stress_filtered_event_lag1,-0.1912963825208746,0.1912963825208746,0.25146198830409355,0.06564885496183206
refined_neutral_deteriorating_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.19057290025567597,0.19057290025567597,0.7076023391812866,0.2061328790459966
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal,-0.18683832439212247,0.18683832439212247,1.0,0.15419296663660956
refined_neutral_deteriorating_signal,ooo_signals,ooo2_recent_stress_26w_signal,0.18507293482229215,0.18507293482229215,0.7017543859649122,0.2037351443123939
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret26_positive_signal,-0.18300526569846012,0.18300526569846012,0.04678362573099415,0.017777777777777778
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event_lag1,0.18060435552919193,0.18060435552919193,0.847953216374269,0.1954177897574124
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_breadth_confirmed_event_lag1,-0.17835835624244784,0.17835835624244784,0.11695906432748537,0.04040404040404041
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret26_positive_signal_lag1,-0.1601847500408432,0.1601847500408432,0.06432748538011696,0.024608501118568233
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal_lag1,-0.15085933591797357,0.15085933591797357,0.13450292397660818,0.054245283018867926
refined_neutral_deteriorating_signal,ooo_signals,ooo2_canary_breadth_pair_signal,-0.1471752395855833,0.1471752395855833,0.23976608187134502,0.06754530477759473
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event_lag1,0.14661151970083122,0.14661151970083122,0.28654970760233917,0.16333333333333333
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_GLD_minus_SPY_13w_signal,-0.14110352276140375,0.14110352276140375,0.13450292397660818,0.054245283018867926
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal_lag1,-0.1410834595331415,0.1410834595331415,0.16374269005847952,0.06682577565632458
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event_lag1,0.12645691450612628,0.12645691450612628,0.6842105263157895,0.1802773497688752
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_vol_scaled_score_event,0.12635195728804052,0.12635195728804052,0.26900584795321636,0.15181518151815182
refined_neutral_deteriorating_signal,ooo_signals,ooo2_canary_breadth_pair_signal_lag1,-0.12625514984462222,0.12625514984462222,0.26900584795321636,0.07653910149750416
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_DBA_minus_SPY_13w_signal,-0.11704890397189714,0.11704890397189714,0.1871345029239766,0.07710843373493977
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event_lag1,0.11083160928746323,0.11083160928746323,0.8187134502923976,0.1734820322180917
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_ex_high_vol_drawdown_event,0.10177352345067929,0.10177352345067929,0.6549707602339181,0.1712538226299694
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_vol_filtered_top20_event,0.10041066002097798,0.10041066002097798,0.8070175438596491,0.17058096415327564
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_drawdown_top20_event_lag1,-0.09767135619167693,0.09767135619167693,0.07017543859649122,0.036585365853658534
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event_lag1,0.09470236268972716,0.09470236268972716,1.0,0.16177861873226113
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_top20_event,0.0946071799066375,0.0946071799066375,1.0,0.16162570888468808
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_drawdown_top20_event,-0.09054604832849336,0.09054604832849336,0.07602339181286549,0.039755351681957186
refined_neutral_deteriorating_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend,-0.08928962098069514,0.08928962098069514,0.21052631578947367,0.08759124087591241
refined_neutral_deteriorating_signal,ooo_signals,ooo2_market_drawdown_signal_lag1,0.08902147004386028,0.08902147004386028,0.1695906432748538,0.06921241050119331
refined_neutral_deteriorating_signal,qqq_signals,qqq_mean_shortlist_rule_active,-0.08752617351512214,0.08752617351512214,0.21637426900584794,0.09024390243902439
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal_lag1,-0.08663837669154952,0.08663837669154952,0.9883040935672515,0.17209775967413443
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event_lag1,-0.08654857779350744,0.08654857779350744,0.09941520467836257,0.04857142857142857
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event_lag1,-0.08575358032316505,0.08575358032316505,0.0,0.0
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal,-0.08538051691230873,0.08538051691230873,1.0,0.15419296663660956
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal,-0.08455901769683852,0.08455901769683852,0.2046783625730994,0.08495145631067962
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,-0.08205181751379834,0.08205181751379834,1.0,0.1743119266055046
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_top20_event,-0.08065718479302064,0.08065718479302064,0.10526315789473684,0.05142857142857143
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_EFA_minus_SPY_13w_signal_lag1,-0.07920993607313935,0.07920993607313935,0.2046783625730994,0.08495145631067962
refined_neutral_deteriorating_signal,ooo_signals,ooo2_market_drawdown_signal,0.0774638718112325,0.0774638718112325,0.15204678362573099,0.061465721040189124
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event_lag1,-0.07589478952298379,0.07589478952298379,0.06432748538011696,0.037162162162162164
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event_lag1,-0.07260326238271507,0.07260326238271507,0.13450292397660818,0.06166219839142091
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.07225942761343325,0.07225942761343325,0.05847953216374269,0.03508771929824561
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_GLD_minus_SPY_13w_vol_filtered_top20_event,-0.07211293739754338,0.07211293739754338,0.05847953216374269,0.03508771929824561
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_raw_event_lag1,0.07005682903559214,0.07005682903559214,0.847953216374269,0.1627384960718294
refined_neutral_deteriorating_signal,ooo_signals,ooo2_market_trend_positive_signal_lag1,0.06944816877246322,0.06944816877246322,0.847953216374269,0.1627384960718294
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_drawdown_vol_filtered_top20_event,-0.06812896619130536,0.06812896619130536,0.07017543859649122,0.04067796610169491
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_top20_event,-0.06703276528676054,0.06703276528676054,0.14035087719298245,0.064343163538874
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal_lag1,0.0653208884591449,0.0653208884591449,0.30994152046783624,0.13451776649746192
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event_lag1,-0.06220533203092582,0.06220533203092582,0.08771929824561403,0.04854368932038835
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_leadlag_DBA_minus_SPY_13w_vol_filtered_top20_event,-0.06204188167704941,0.06204188167704941,0.08771929824561403,0.04854368932038835
refined_neutral_deteriorating_signal,qqq_signals,qqq_active_int_efa_spy_strength_x_market_trend_lag1,-0.05562542471294621,0.05562542471294621,0.21052631578947367,0.08759124087591241
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_signal,-0.05533549164371843,0.05533549164371843,0.21637426900584794,0.08314606741573034
refined_neutral_deteriorating_signal,qqq_signals,qqq_mean_shortlist_rule_active_lag1,-0.054283663469311294,0.054283663469311294,0.2222222222222222,0.09290953545232274
refined_neutral_deteriorating_signal,ooo_signals,ooo2_leadlag_HYG_minus_LQD_13w_signal,0.050200644647914607,0.050200644647914607,0.28654970760233917,0.12311557788944724
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_stressed_panic_signal_lag1,-0.04612460569261539,0.04612460569261539,1.0,0.15433212996389892
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_raw_event,0.040576058446821876,0.040576058446821876,0.8187134502923976,0.15625
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_market_trend_calm_neutral_event,0.040144473484142656,0.040144473484142656,0.6900584795321637,0.15344603381014305
refined_neutral_deteriorating_signal,ooo_signals,ooo2_market_trend_positive_signal,0.03991989210755813,0.03991989210755813,0.8187134502923976,0.15625
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event_lag1,0.03806706140747707,0.03806706140747707,0.12280701754385964,0.08171206225680934
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event_lag1,0.03562752169527613,0.03562752169527613,0.15789473684210525,0.09375
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event_lag1,0.03562752169527613,0.03562752169527613,0.15789473684210525,0.09375
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_raw_top20_event,0.03452485354819903,0.03452485354819903,0.15789473684210525,0.09342560553633218
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_drawdown_aware_top20_event,0.03452485354819903,0.03452485354819903,0.15789473684210525,0.09342560553633218
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event_lag1,0.02840545600883561,0.02840545600883561,0.21637426900584794,0.1072463768115942
refined_neutral_deteriorating_signal,qqq_signals,qqq_any_shortlist_rule_active,-0.023553367629293158,0.023553367629293158,0.23391812865497075,0.09828009828009827
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_breadth_ret13_positive_x_recovery_confirmed_state_filtered_event,-0.02274633109400056,0.02274633109400056,0.029239766081871343,0.023809523809523808
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_market_trend_confirmed_top20_event,0.02127637954552086,0.02127637954552086,0.1111111111111111,0.07335907335907337
refined_neutral_deteriorating_signal,qqq_signals,qqq_active_int_market_trend_x_mom13,0.020895579372997904,0.020895579372997904,0.27485380116959063,0.11519607843137254
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event,0.018517492277783747,0.018517492277783747,0.1111111111111111,0.07279693486590039
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_vol_filtered_top20_event_lag1,0.01839292700309992,0.01839292700309992,0.1111111111111111,0.07279693486590039
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_signal_lag1,-0.01689257121889704,0.01689257121889704,0.21052631578947367,0.08071748878923767
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_strength_scaled_score_event,0.01586613082275358,0.01586613082275358,0.2046783625730994,0.10086455331412104
refined_neutral_deteriorating_signal,qqq_signals,qqq_active_int_market_trend_x_mom13_lag1,0.015448891763574397,0.015448891763574397,0.25146198830409355,0.10436893203883495
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event,0.011846795946210941,0.011846795946210941,0.08771929824561403,0.061224489795918366
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event_lag1,0.009887923049078243,0.009887923049078243,0.08187134502923976,0.058091286307053944
refined_neutral_deteriorating_signal,ooo_signals,ooo2_breadth_ret13_positive_x_recovery_confirmed_signal_lag1,-0.009508992847228247,0.009508992847228247,1.0,0.15433212996389892
refined_neutral_deteriorating_signal,qqq_signals,qqq_any_shortlist_rule_active_lag1,-0.005535055453019259,0.005535055453019259,0.22807017543859648,0.09558823529411764
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_low_or_normal_vol_top20_event_lag1,0.0025441564362136764,0.0025441564362136764,0.08187134502923976,0.056910569105691054
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event_lag1,0.002424807104475766,0.002424807104475766,0.19883040935672514,0.09577464788732394
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_raw_top30_event,0.0016439977855672262,0.0016439977855672262,0.19883040935672514,0.09550561797752809
refined_neutral_deteriorating_signal,ooo_signals,ooo3event_efa_spy_raw_top10_event,0.0005610476670115897,0.0005610476670115897,0.07602339181286549,0.05371900826446281
refined_neutral_deteriorating_signal,qqq_signals,qqq_interaction_success_label,,,0.0,0.0
stress_memory_neutral_signal,ooo_signals,ooo2_recent_stress_26w_signal_lag1,0.3576895449520678,0.3576895449520678,1.0,0.22160148975791433
